Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
12	3.40	23.33	3.45	1.79	0.93	1.000	"Dopa leamino doko apimi namba pii leamo doko apimi lelyamoli pyoo kanjanya petelyamo. Anjingi anda mendenya pituu kandeamo kandeamo dokonya lama kaiyepae kalyamo dokome wapaka nyiamo kandeo.	Dokopa akali pii langiamo doko kanjanya namba kapilyetala kandeopa, lama kaiyepae setenge toko golome wasepae kalange sia.
13	2.90	22.22	2.86	1.47	0.76	1.000	"Dopa piaminopa akali dupame kandeamino kandeami-pyaa. Baa yonge pee wene pyapaele mende pingi-pyaa. Baame nyakamanya yonge pee ketae pingi londe dokonya kuni kungumapi dee mena elyambu pingi akali mende wasepae doko pingi-pyaa.	Dokopa Endakalinya Ikiningi doko endakali katele pyoo lama setenge toko kaina dokonya yonge pee londe mendeme baanya moko lengenya tuu lao petala, matapu golome wasepae mende baanya sangalinya petae katea.
14	5.34	37.50	6.67	3.57	1.92	0.829	Baame baanya aiyomba iti mendaipi mende sipisipi mende kandalapo, ita yuli jepae mende kandalapo.	Aiyomba iti doko kyoo lao kopa kyoo lapaepi, pakenana timbokopaelepi jiamopa baanya lenge dolapo itate yuli jia.
15	3.05	19.57	6.67	1.14	0.58	1.000	Dokopa baanya moko kana doko etete kyoo lao lombapae sepala baa kanja epeami-pyaa. Sepala baanya pii doko endaki pete ketae dokonya leamoli pyoo baame sipupala pii doko laminao epena lea-pyaa. Baame baanya moko pee pingi akali pilyamopa baanya pii endaki petea-pyaana anda mendeme baanya	Baanya moko kape dolapo kana botonja itate andakenya yangatae polepole pili pia. Baanya pii leamo doko endaki oo andake lee pia.
16	14.27	34.09	20.93	11.90	4.88	1.000	Baame baanya kingi tolae-kaita paenge kalange kateamo dokome kandeo. Kandatala kandeamopa baame baanya kingi tolae-kaita kolandateamopa baanya nengekaita kambuapupuaka mandyuu ipao kandeo. Baanya lengelyaapi doko niki tele pia. Baanya lengelyaapi doko niki tele piamo dokopa dutupa pitaka baa kateamo kandeo.	Baame baanya kingi tolae-kaitame bui kalange minatae kateamopa konjua yangi nenge kata kata petae etete nenge katapae doko baanya nengekaita pyakaetae katea. Baanya lengelyaapi doko tii pyoo kotaka niki tele pia.
17	11.71	46.67	18.18	9.30	2.38	1.000	Dopa petala baame paka kayapala mona andao baanya moko kateamo dosa namba lombapae sepala kumapae joo setami. Dopa petala baame Jisasanya kingi tolae dokome namba tangenya pituu, "Nyakama paka nakayape! Nambame tee piamo dokopa tee piamo dokopa namba wamba katea.	Dopa piamopa nambame baa kandatala baanya moko kateamo dosa etete kumapae joo lombapae sio. Dopaka doko, baame baanya kingi tolae-kaitame namba watandatala lao pituu, "Emba paka nakayape! Etete wambawapi etawapi doko namba.
18	3.05	29.73	2.78	1.43	0.74	1.000	Namba lete katenge dokona, namba wamba kumato yuu dokonya indupa namba-kisa lete etete katenge. Nambanya kumingi doko pitaka kumingi. Kumingi dokonya tamopi kumingi dokonya tamopi dupa pitaka nambanya pupu lapae dokome lete katenge.	Namba lenge tao kalyo. Wamba kumapewaka doko indupa namba lenge tao etete katato kalyona kanda. Kumingi dokopa yuu koo dokopa dolapo nambame isingi.
19	8.01	29.17	13.04	4.55	2.38	1.000	Dopana, nyakamame opale dupa pitaka kandatamina lao pepa pyanya setea-pyaa. Dee nyakamame opale apalepi opale apalepi dupa embame pepa pyanya setea-pyaa.	Dopana, wamba kanjeno dupapi, epapu pilyamo dupapi, dee maitakao pitamo dupapi dupa embame pepa pyape.
20	5.00	36.36	9.30	2.38	1.22	0.893	"Nambame dupanya kingi tolae-kaita kalyamino dupapi lama kaiyepae silyamo dupapi kalyamino dupapi dupanya nyakamame kandatamiaka. Nambame yanu pyakatamina lao masoo kalyo: nyakamame sosa doko taono kalange dutupanya enjele katatamino dupanya enjele kalange dupapi dupame sosa doko kalange dupanya nyakama kalyamino.	Nambanya kingi tolae-kaita bui kalange katapumu kanjeno dupapi, lama setenge toko golome wasepae kalange dupapi, dutupame kongali petae. Dutupanya tenge dapa: bui kalange dutupa, sosa kalange dutupanya enjele dutupa. Dee lama setenge toko kalange dutupa, sosa kalange dutupana," lea.
21	7.43	38.46	10.53	5.41	1.39	1.000	Embame Epesasa yuu dokonya sosa dokonya enjele dupame pii dutupa kandao dapa lao pepa pyapae silyamo: "Nambame endakali tipya dupa kingi tolae-kaita pyao lamaipenge jetamo kandao doko, wapaka dutupa pitaka nyakamame yanu pyao epena lato.	"Epesasa yuu dokonya sosanya enjele kalyamo dokonya dapa lao pepa pyao pyasakamaipi: 'Nambanya kingi tolae-kaitame bui kalange minao, lama kaiyepae setenge toko golome wasepae kalange kainanya paenge dokome pii dake emba langilyo.
22	2.57	31.91	2.17	1.11	0.57	1.000	"Nyakamame nyakamanya kalai pingi dupa masilyamino. Nambame nyakama lekeleke tao kalai pingi dupa-kisa masilyaminoaka doko, nyakamame namba masilyamino. Nyakamame endakali waka dupame aposele kiningi piipi lelyaminoaka doko, nyakama tangeme masoo minala naelyamino dokonya tenge mende-kisa lamona lao nambame nyakama kiningi pii.	Nambame embanya manapi, lekeleke tengepi, kyoto joo katengepi dutupa masilyo. Dopa pyoo katapala endakali koo dupa etete maka kaenge doko nambame masilyoaka. Endakali dupame naima aposele kalyamanona lengemaka doko, dupa aposele daa, sambo lengema lamo lao embame makande pyoo kandatee.
23	5.06	17.65	6.25	3.33	1.79	1.000	"Namba-kisa kenda pipae silyamo dupa pitaka namba-kisa kenda pipae silyamo dupa pitaka etete yakinala naelyamino.	Embame kyoto joo katao, maka nakayao, namba lao masetala kenda pipae nyoo kalyeno.
24	5.73	25.71	8.82	3.03	1.56	1.000	Dopaka pyoo nyakamame namba auu pyoo katapu laka lao masetala nyakamame namba auu pyoo kalyepape! Dopaka doko, indupa nyakamame namba auu pyoo katatamino kandao doko, indupa nyakamame namba auu pyoo nakalyamino.	Dopaka doko, emba-kisa tenge mende silyamo: wamba embame tee pyao namba auu kaenoli pyoo indupa auu nakaeleno.
25	7.72	31.91	13.04	4.44	2.27	0.958	Dopana, nyakama tangenya koo dupa kunanya nepakamaitala mona kapilyetala mona kapilyetala mona kapilyetae dupanya nepakamaiya naelyo. Dopaka doko, nyakama tangenya koo dupa kunanya nepakamaiya nayatamino kandao doko, nambame nyakama katatamisa ipao nyakamanya lama dupa lamaipenge jetamo kandao doko, namba nyakama langitoaka.	Dopana, wamba embame mana epe minino doko indupa lombapae soo kalyenona dee masepe. Wamba embame tee pyao mana mininoli pyoo dee mona kapilyetala mana doko minape. Daana lao mona kapilyetala nayateno kandao doko, nambame emba katatesa ipupala embanya lama setenge toko doko nyoo nepato.
26	3.64	27.59	3.57	1.85	0.96	1.000	Dopana, nyakamame oapi epe dupa dapa lao masilyamino: 'Nyakamame nyakamanya disaipele dupame mana setapae dupa masilyaminoaka doko, nambame nyakama apata masilyaminoli pyoo laa nayalapape!'	Dopaka doko, dee mende embame auu pilino doko dapa: embame akali Nikolasa watao miningi endakali dupanya mana dupa etete auu nakayapinopa nambame apata etete auu nakaelyoaka.
27	3.11	38.78	4.17	1.06	0.54	1.000	Nyakama kalekaita singi tamo kandao doko, Oli Sipitisa dokome sosa dokonya nyakama pitaka aipa pilyamipi? Nyakamame salapape! sosa dokonya konjua dupa pitaka lamaiyoo, 'Embame lete katenge endakali dupa ita Gotenya ita poko doko yalo petae kalyamo dokonya dii!' latona," lea-pyaa.	"'Sipitisame sosa dupa kandao pii lelyamo doko endakali kalekaita singi dokome sokondape pipenge. "'Koo dupa yanda pimaiyoo ita minatamo endakali dokome Gotenya Patandisayuu dokonya lete katasingi ita dokonya dii lyao nena lato.'
28	5.07	33.33	5.26	2.70	1.39	1.000	Embame yuu taono Simione dokonya sosa dokonya enjele doko dapa lao pepa pyapae silyamo: "Nambanya akali mende wamba tee piamo dokopa namba akali doko malisoo katenge. Nambame pii mende nyakama-kisa setamo dupanya mona mendai palyetelyamo.	"Semena yuu dokonya sosanya enjele kalyamo dokonya dapa lao pepa pyao pyasakamaipi: 'Etete wambawapi etawapi doko namba kumapala dee lenge tao katao pii dake emba langilyo.
29	4.83	30.00	8.16	2.08	1.06	1.000	Dopana, nyakamame kenda pipae nao kalyamino dokopa nyakama kenda pipae dupa pitaka masilyamino. Dopa pilyaminoaka doko, nyakama kenda pipae dupanya mendaipi mende kalyamino. Dupame naima Juta dupa kandao pii koo lelyamino lao masilyamino. Dupame nyakamanya yandapipi dupanya mona koo palisekelyaminona," Jisasame lea-pyaa.	Emba kenda pipae dupa nyowapi etete daa jowapi kalyeno doko nambame masilyo. Dopaka doko, emba-kisa masoo miningi longo silyamo. Dee endakali mendapuame emba kilya kandelyamino doko nambame masilyoaka. Dupame nyakama Jutana lelyaminoaka doko, dupa Juta daa, Satane tata.
30	3.10	22.97	4.11	1.39	0.70	1.000	Nambame nyakama makande dapale dupa paka nakayalapape: 'Sataneme nyakama anjetae paliuu akali mende anjingi andaka paliuu katao makande pilyamoaka doko, Satane dokome nyakama anjetae paliuu akali koo dupa minao koyatami iki lamo! Mana setapae nepenge endakali dupa namba lao masoo minina lao makande pilyamo! Nyakamame endakali kumapae joo katapenge gii doko kandao isoo kalyepape! Dee nyakamame namba lao masoo minato kandao doko, baa etete auu pyoo katata.	Emba-kisa kenda pipae mende ipanya pilyamona, emba paka nakayape. Sataneme nyakama makande pyaanya nyakamanya endakali mendapua anjalanya pilyamona anjetamopa nyakamame kenda pipae dupa nyoo yuu gii kingi ita mendai katatami. Embame namba tungi pyao katawaka pao embanya kumingi gii doko kandao nyepe. Dopa pitinopa nambame emba lete etete katenge doko yole joo dito.
31	4.04	41.67	5.71	1.47	0.76	1.000	Nyakama kalekaita singi tamo kandao doko, Oli Sipitisa dokome sosa doko nyakama-kisa pii setamino dupa pitaka aipa pilyamipi lao salapape! sosa dokonya yanda singi dupa pitaka kumingi dupame endakali mende pyao kumasepenge nanjeta.	"'Sipitisame sosa dupa kandao pii lelyamo doko endakali kalekaita singi dokome sokondape pipenge. "'Koo dupa yanda pimaiyoo ita minatamo endakali doko, lapo pyoo kumingi dokome baa koyasala nayata.'
32	6.31	38.71	6.67	3.45	1.79	1.000	Dopa embame yuu taono Pekaamano dokonya sosa dokonya enjele doko dapa lao pepa pyapae silyamo: "Nambame konjua doko kapa pao kolanyetala nyakama kapa pao nambanya pii mende pisilyo.	"Pekamama yuu dokonya sosanya enjele kalyamo dokonya dapa lao pepa pyao pyasakamaipi: 'Namba konjua yangi nenge kata kata petae etete nenge katapae miningi dokome pii dake emba langilyo.
33	2.81	29.31	5.26	0.89	0.45	1.000	Nyakamame Satane baa tangeme isoo petenge toko dokonya kalyamona lao masilyo. Nyakamame namba lao masoo minilyamino dokopa nyakamame namba watao payataminosa dupame namba maka kayapala etete pupu lapae silyamo. Dee nyakamame namba lao masoo minala nayami. Nambame akali mende Satanenya pupu lapae silyamo dokopa Andioko yuu dokonya kateamo dokonya yangi dupame baa pyao kumasetamiaka.	Emba Satanenya tenge joo isingi yuu dokonya kalyeno doko nambame masilyo. Dopaka doko, embame namba lao minokondape pingi. Nambanya pii tolao lao panenge akali Andipasa lenge nyakama-pipa awapa kateamino doko, nyakamanya yuu Satane katenge dokonya pyao kumasiami. Dopa piamino gii dokopapi embame namba maita dyaa nayaka.
34	2.56	26.42	3.85	0.98	0.50	0.963	"Nyakamame namba pyalanya lelyamino doko nyakamame masala naelyamino. Nyakama endakali kambu dupame mana lamaiyami. Naimame Balame leamoli pyoo Balame leamoli pyoo mana lamaiyami. Isataele endakali dupame nyakamanya koo dupa kundi maiyoo kateami. Endakali tata waka dupa pyao kumasetala neepi endakali dupa nao kateamino dupapi dupa nao kateamiaka-pyaa.	Dopaka doko, emba-kisa tenge kuki mende silyamo: embanya yuu doo tange mendapuame Belamenya mana pii dupa minokondape pilyamino. Belameme akali Beleke lenge doko mana lamaiyamopa, Belekeme Isataele endakali dupa koo pina lao mapisia-pyaa. Mapisiamopa Isataele dupame tunduma pingi sambo gote lao kundi maitae dupanya nao, kepo kolao piami-pyaa.
35	5.65	33.33	5.88	3.12	1.67	1.000	Dopaka pyoo endakali mendapuame Nikolasapa dolapo nyakama-pipa awapa katengema dokonya mana wambatae dupa pitaka nyakama-pipa awapa katengema.	Dopaka pyoo embanya yuu doo tangeaka mendapuame Nikolasanya mana pii dupa minokondape pilyaminoaka.
36	1.83	21.21	1.56	0.81	0.42	1.000	Mana koo dutupa pitaka mona kapilyetala mona kapilyetalapa. Dopaka doko, nambame nyakama katatamisa ipao nambanya nengekaita kambu pyao epelyamo dokome endakali datupa pitaka yandapipi jetamo kandao doko, kunanya nepakamaito.	Dopana emba mona kapilyepe. Daa tamo kandao, namba emba-kisa yapa ipupala nambanya nenge kaitanya konjua pyakaetae kalyamo dakeme endakali dupa yanda pimaito.
37	2.48	40.00	3.70	0.94	0.48	0.865	Nyakama kalekaita singi tamo kandao doko, Oli Sipitisa dokome nyakamanya sosa dokonya pii doko aipa pilyamipi? Nyakamame nyakamanya yandapipi dupa iki itaki pyatelyamona lao masala naelyo. Dopaka doko, nambame kana silyamo datupa kana enenge mende nyakama-kisa silyamo doko iki masoo minatami. Nyakamame pii dutupa pitaka auu pyoo masala naenge.	"'Sipitisame sosa dupa kandao pii lelyamo doko endakali kalekaita singi dokome sokondape pipenge. "'Koo dupa yanda pimaiyoo ita minatamo endakali doko kaitinya nee yalo petae dokonya nambame maitala, kana kyoo lapae mendenya kenge enenge mende pepa pyapae setamopa baa maitoaka. Dopa pitopa endakali mendaipi mendeme kenge doko nakandata. Kana doko nyetamo endakali dokome iki kandata.'
38	5.04	31.82	6.98	2.38	1.22	1.000	Embame taono Tayataita tange Jisasa mauwapi enjele dupanya enjele doko dapa lao pepa pyapae silyamo: 'Nambame Gotenya Ikiningi eteteaka nambanya ita yuli kombeame pyuani doko nambanya moko dolapo kanja epe kyoo lapae pyalya lao nambanya pii doko etete auu pyoo isepe.'	"Tayataita yuu dokonya sosanya enjele kalyamo dokonya dapa lao pepa pyao pyasakamaipi: 'Namba Gotenya Ikiningi, nambanya lenge dolapo itate yuli jepae moko kape dolapo kana botonja joo polepole pingi dokome pii dake emba langilyo.
39	2.86	27.59	3.57	1.85	0.96	0.786	Nyakamame namba masilyamino. Nyakamame nyakama auu kayatamino dupanya lao masilyo. Nyakamame nyakama auu kayatamino dupanya lao masilyaminoaka doko, nambame nyakama auu kayatamino dupanya lao masilyamino.	Embame namba lao masoo minao, endakali dupa auu kayao, dupa nisoo, kyoto joo katao mana minilino dutupa nambame masilyo. Embame indupa mana epe minilino dutupame wambao mana miniino dutupa ita minilyamo.
40	2.39	29.73	2.78	1.43	0.74	0.784	"Dopana, nyakamame sambo potopesa mende lamo lao pituu, 'Nyakamame baanya pii manapi watao minao paenge endakali dupa pitakame nambanya kendemane endakalipi kepo kolao paenge endakali dupa-pipa awapa potopesa dupa nambanya lao pii lamailyamo.	Dopaka doko, emba-kisa tenge mende silyamo: embame enda Jesapele doko sosanya petena kaeleno. Dopa pipinopa enda dokome baa potopesana latala nambanya kendemane dupame kepo kolawapi, dee tunduma pingi sambo gote lao kundi maitae dupanya natamipi pina lao dupa minakasoo mana lamaingi.
41	6.12	52.94	18.75	6.67	3.57	0.494	Nambame baa mona kapilyetala mona kapilyetala maitopa baame kepo kolenge gii doko kapa pao yakinatala nayata.	Nambame baa mona kapilyina lao yuu gii mendatupa petena kayo. Dopaka doko, baa mona kapilyala nayao baanya kepo kolenge mana doko maita maiya nayapuli lao masilyamo.
42	7.09	28.00	10.20	4.17	2.13	1.000	Baame dopa piamo dokonya baapi dee akali kepo piamo dupapi lenge mende nambame baa luu palipumopa nee nao petenge toko dokonya setapala etete auu pyoo katata. Nambame dupanya enda doko-kisa mana koo miningima dokonya pituu mona kapilyala nayato kandao doko, nambame dopa pitona lao auu pyoo katata.	Dopana nambame enda doko-kisa yaina mende pena latala nyoo isa setato. Baa-pipa kepo kolao paelyamino akali dupa mona kapilyala nayatamino kandao doko, nambame kenda pipae andake mende dupa-kisa pena latoaka.
43	10.18	43.48	15.56	6.82	2.33	1.000	Endakali dutupanya mana dupa pitaka pyao kumaseta. Dopa pitopa Jisasa tata dupanya yuu taono dupa pitakanya endakali dupame kandengema dupanyapi masingi endakali dupanyapi piamino dupa pitakame kandatami. Dopaka doko, nambame nyakama pitakame nyakamanya masingi endakali dupa yuu taono dokonya tuu lao masetamiaka.	Baanya wane dupa apata kumina lao nambame pyao kumasoto. Dopa pitopa endakali dupa pitakanya ingi monapi dupa nambame kandokondape pingi lamo lao sosanya endakali kalyamino dupa pitakame kandatami. Dopana nyakama mendai mendai lao dupanya mana minatamili pyoo nambame yanu pyato.
44	4.22	53.85	10.53	1.35	0.69	0.880	Dopana, nyakamame taono Tayataita tange dupanya endakali dupame mana koo doko watao minala nayatami. Dupame nyakamanya yandapipi dokonya mana setapae dupa watao minatamino kandao doko, nyakamame kenda pipae dake nyakama-kisa kapa pao nyoo minala nayato.	"'Dopaka doko, nyakama endakali yangi yuu Tayataita kalyamino dupame mana pii dake watao minala naelyamino. Satanenya mana watao miningi dupame mana angina lengema dokonya nyakamame mana nyala nayamiaka. Dopana nambame nyakama-kisa kenda pipae waka mende setala nayato lao langilyo.
45	3.03	31.25	3.33	1.79	0.96	0.829	"Dopana, namba pilyetala nyakama tangeme masoo minala nayalapape. Nyakamame oapi dupa setakamaiyepape.	Dopaka doko, nyakamame mana minilyamino dupa pitaka minokondape pyoo minao pao namba ipato gii dokonya tuu laapape.
46	3.82	30.43	7.35	1.49	0.76	0.957	"Dopana, nambame endakali wasawasa pyakamaiyoo kalai pyakamaiyoo pituu kalai pyakamaiyoo dupa-kisa setea-pyaa. Nambanya Takangeme namba dakaita namba dia. Dee dupame isa yuu dakenya endakali tata waka dupa-kisa pupu lapae silyamoaka. Dee yuu dakenya endakali tata waka dupa-kisa pupu lapae silyamo dupa baame isoo katena latona, dee baame yaka dupapi yaka dupapi dupanya dii manja nayao endakali dupa-kisa maitona," Jisasame lea-pyaa.	Endakali mendeme koo dupa yanda pimaiyoo ita minao baanya gii etatamo dokonya tuu lao nambanya mana watao minatamo doko, nambame baa yuu pitakanya endakali dupa isoo katena lato. Baame aene kolyepe mende minao endaki sanima penge pyao tambele pyoo dupa isoo katata. Namba nambanya Takangeme endakali dupa isoo katape leamoli pyoo, nambame endakali dokome isoo katena lato. Dee nambame baa yuu yongao bui katenge doko maitoaka.
47	4.50	40.00	4.17	2.17	1.14	1.000	Nyakama kalekaita singi tamo kandao doko, Oli Sipitisa dokome nyakamanya Jisasa masoo minilyamino endakali dupa pitaka pii aipuma pii lelyamipi?" lea-pyaa.	"'Sipitisame sosa dupa kandao pii lelyamo doko endakali kalekaita singi dokome sokondape pipenge.'
48	5.17	37.50	10.91	1.85	0.94	1.000	Embame Satyusi yuu dokonya nyakamanya enjele dupa dapa lao pepa pyapae silyamo: 'Nambame Oli Sipitisa doko kalyamo angenya laminao epeona, nyakamame datupa pilyamino. Dopaka doko, nambame Oli Sipitisa doko kalyamo dokonya laminao nyakamanya pii doko masilyo. Dopaka doko, nambame nyakama lenge tenge dokonya kenge latelyamanona," Jisasame lea-pyaa.	"Satisa yuu dokonya sosanya enjele kalyamo dokonya dapa lao pepa pyao pyasakamaipi: 'Gotenya sipitisa kalange dutupa namba-kisa soo dee bui kalange dutupa namba-kisa katao pipumopa pii dake emba langilyo. Embanya mana dupa nambame masilyo. Endakali dupame emba kandao lenge tao kalyenona lelyaminoaka doko, kumapae mende kalyeno.
49	1.90	21.74	2.27	1.19	0.62	0.770	Dopana, nyakamame toya katapuli lao masoo minao kalyepape! Nyakamame baanya kalai akali dupa pitaka nambanya Gote lao moname masala naelyamino.	Emba kandao katape. Embame mana miniino dupa nambanya Gotenya enombasa angi jiamo nakandeo. Tenge dokonya embanya mana dupa mee jalanya pilyamona, embame pupu lao minape.
50	4.19	22.73	4.65	2.38	1.22	1.000	"Mana setapae masingi akalipi dupame nyakama mana langyoo kateaminopa nyakamanya mana setapae masingi akalipi dupa pitakame masokondape pyepape. Dopa pitamino kandao doko, nambame akali pake nao makongao paenge endakali dupame wambao masetami gii dokonya tuu latona," Jisasame lea-pyaa.	Dopa petala embame Wai Pii Epe sepala nyiino doko dee masetala mona kapilyoo minapeta kopo lape. Emba lenge tao kalya nayateno kandao doko, namba pake nenge endakali mende epengeli pyoo, embame naipapeno lao masete gii mendenya ipato.
51	8.49	39.39	15.62	6.45	1.67	0.941	Dopana, nyakama Satyusi yuu dokonya taono dupanya akali mendeme nyakamanya yonge pee ketae pingi dupa nyakamame nakandelyamino. Dopaka doko, nyakamame dutupa pitaka nyakama-kisa pyoo nyepala namba-pipa awapa pyoo katatami.	Dopaka doko, embanya endakali mendatupa Satisa yuu dokonya kalyamino dupame nyakamanya yonge pee dupa kaimala pisala nayami. Dupame epe joo katengema dokonya kapa pao yonge pee kyoo lapae dupa pyoo namba-pipa payatama.
