Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	15.94	56.10	22.50	12.82	7.89	0.843	"Yo morap pɨndakdal uŋun papia kɨnda mandaŋek uŋun paŋmuwukbi 7 kabɨ do yɨpbɨ paŋmuwukbi kabɨ do yoyɨŋbɨ paŋmuwukbi kabɨkon kɨni. Uŋun paŋmuwukbi kabɨ uŋun Epesas, Smirna, Pergamum, Taiataira, Sardis, Filadelfia, Laoditisia."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	17.54	55.00	26.32	11.11	5.88	1.000	"Yaŋ yaŋban geno nayɨŋakwan amɨn uŋun kok do tobɨlno pɨndakgɨm. Pɨndakgɨmno gol lam 7 kabɨ taŋ yɨkgwit.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	21.26	54.29	26.47	15.15	9.38	1.000	Aŋakwan pɨndagek uŋun lam kabɨ da bɨkbɨgon amɨn kɨnda Amɨn Dakon Monji yombem kɨnda akban kagɨm. Uŋun ɨlɨkba pɨgɨk dubak dubakni kɨnda kandapmɨkon wɨtjɨŋban kagɨm. Ae kɨsirɨni gol baŋ kwakwagɨ naŋ wamgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	10.11	57.69	20.00	4.17	2.17	1.000	Aŋakwan busuŋni ae busuŋ daŋgwani sipsip dakon busuŋ yombem kwakwagɨsi, ae gɨkwem kwakwagɨsi yombem. Aŋakwan dabɨlni uŋun kɨndap yombemsi teŋteŋaŋek madepsi teŋteŋaŋ yomgut.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	5.97	47.37	16.67	2.94	1.56	0.769	Uŋun dakon kandapno kɨndap teŋteŋaŋ yombem, kɨndap teŋteŋaŋ yombem. Kɨŋakwan tegɨno da pakbi madepsi yaŋ nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	11.03	48.78	15.00	7.69	2.63	1.000	Kɨla amɨn uŋun kɨsirɨ amɨnsi tet do gɨk kundu 7 kabɨ tɨmɨkgɨt. Aŋakwan emat agak sɨba kɨnda sugagɨt. Sɨba uŋun napmɨsisok, gen kaganikon da wɨŋ waŋga pɨgɨgɨt. Dabɨlɨkon dabɨlni uŋun gɨldat da teŋteŋɨ madepsi teŋteŋaŋ yomgut.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	16.64	51.35	22.22	11.43	5.88	1.000	Nak kaŋek nak kaŋek kandapnikon maŋ pagek kɨmakbi yombem agɨm. Aŋapbo Yesu da kɨsirɨ amɨnsi tetno nak da kwenon wɨtjɨŋek yaŋ nayɨgɨt, "Gak dɨma pasolgi. Nak mibɨltok amɨn egɨ aeni buŋonsi egɨsak.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	14.13	60.71	29.63	15.38	8.00	0.651	Nak kalɨp kɨmakgɨm, mani nandako nak kalɨp egɨp egɨp dagok dagogɨ mɨni egɨsat. Nak kɨmakbi gat ae Tɨpdom gat dakon yoma nak da tɨlak egɨsat.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	15.42	50.00	26.09	9.09	4.76	1.000	Yaŋdo, gak yo morap pɨndak nandaŋ, ae yo abɨsok ekwaŋ, ae yo don buŋon don altoni uŋun dakon gen manda.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	31.65	66.04	40.38	23.53	16.00	1.000	Gɨk kundu 7 kabɨ nak da amɨnsi tet do yɨpmaŋ namɨsal, ae gol lam 7 kabɨ uŋun dakon mibɨlɨ pasɨlɨ toŋ. Uŋun dakon mibɨlɨ uŋun yaŋ. Gɨk kundu 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨni. Ae gɨk kundu 7 kabɨ uŋun paŋmuwukbi 7 kabɨ uŋun."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	10.32	64.29	24.39	10.00	1.28	0.867	"Epesas kokup papmon paŋmuwukbi dakon aŋelo gen yaŋ mandaki. Gen uŋun yaŋ: Nak tapmɨmɨ toŋsi amɨnsi tet do yɨkdak 7 kabɨ, ae gol lam 7 kabɨ da bɨkbɨgon agɨsat. Nak gak do gen yaŋ mandaŋ gamɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	11.55	54.84	22.95	8.33	1.69	1.000	Mani gak aŋpak morap asal uŋun kɨlɨ uŋun pɨndak mudosot. Ae pi gɨldarɨ pi asal uŋun kɨsi kɨlɨ nandaŋ gamɨsat. Gak tebai agɨl, ae amɨn yokwi uŋun do but dasi dɨma galak taŋ yobi. Amɨn kabɨ da nin yabekbi kabɨ dɨma yaŋ gayɨwit, mani uŋun yabekbi kabɨ dɨma. Do geni kokwinɨgek amɨn toptopmɨ yaŋ pɨndakdat.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	3.87	29.41	6.06	1.56	0.81	1.000	Amɨn da nak dakon man do nandaŋek yo yokwi aŋ gamɨŋek aŋ gamdaŋ. Mani nak nandɨsat, tepmɨ pasak uŋun gak tebai atdal, ae jɨgɨ pasak do dɨma kurak taŋ gamɨsat.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	25.75	65.22	31.82	23.81	15.00	0.878	"Mani yaŋ gayɨsat, nandaŋ gadatgo kalugɨ wɨgɨgɨron gak da nak do but dasi galak taŋ namɨsal, mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	14.83	48.94	19.57	11.11	4.55	1.000	Gak kalɨp aŋpak tagɨsi agɨl, mani uŋun aŋpak yɨpmaŋek maŋ pasɨlbi. Do aŋpak tagɨsi uŋun but tobɨl aŋek mibɨltok abi dakon aŋpak but tobɨl aŋek aŋpak tagɨsi abi uŋudeŋ gɨn abi. Yaŋ dɨma aki kaŋ, nak da gagon obɨŋ lamgo wɨtdalbɨ kɨsak.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	28.37	61.11	37.14	23.53	12.12	1.000	Mani gak da yo tagɨsi kɨnda asal uŋun yaŋ: Gak Nikolas dakon amɨn kabɨ dakon aŋpak do dɨma galak taŋ ɨmɨsal. Nakyo kɨsi uŋun amɨn kabɨ dakon aŋpak do dɨma galak taŋ ɨmɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	21.09	50.00	23.40	15.22	11.11	1.000	'Amɨn ji pakyaŋsi nandani kaŋ, Telagɨ Wup da paŋmuwukbi kabɨ do yosok uŋun pakyaŋsi nandani. Amɨn kɨnda da emat wamjak kaŋ, egɨp egɨp dakon kɨndap Kwen Kokup Piŋkop dakon Kwen Kokup Piŋkop dakon pigaga egɨsak uŋun dakon jap naŋ yobo tagɨ nandɨsak.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	23.03	49.02	30.00	18.37	10.42	1.000	"Kombɨ amɨn uŋun da saŋbeŋek yaŋ yagɨt, "Kombɨ amɨn kɨla amɨn Smana kokup papmon ekwaŋ uŋun dakon aŋelo gen yaŋ mandaki. Gen uŋun yaŋ: Nak mibɨltok amɨn, ae buŋonsi egɨpgut. Nak kalɨp kɨlɨ kɨmakgɨm, mani abɨsok egɨsat. Gen on gagon abɨkdɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	28.45	57.63	31.03	22.81	16.07	1.000	Amɨn dɨwarɨ da Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, Sunduk dakon amɨn kabɨ dɨwarɨ dakon amɨn kabɨ, mani gak uŋun yoni mɨni amɨn kɨnda, mani gak uŋun dakon yo morapmɨ dɨma, mani gak dakon jɨgɨsi morapmɨsi taŋ gamɨsat. Uŋun amɨn dɨwarɨ da gak do yaŋba yokwi tok aŋ ɨmaŋ.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	7.59	50.91	18.52	5.66	0.96	0.897	Gɨldat pɨsɨpmɨsok dɨ gat tepmɨ paŋteban akdɨsal. Mani dɨma pasolgi. Sunduk da ji paŋkewal do aŋek jikon da amɨn dɨwarɨ dam tebanon yopba dam tebanon yopmaŋ detdaŋ. Paŋkɨ gɨldat 10 kabɨ jɨgɨ paŋteban akdaŋ. Mani nandaŋ gadatgo tebaisi aŋakwa kɨmotjak dakon bɨsap mudoni uŋun tagɨsi egɨp egɨp dakon tomni gabeŋ.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	26.94	65.71	35.29	18.18	12.50	1.000	"Telagɨ pakyaŋsi nandani amɨn ji pakyaŋsi nandaŋek nandaŋ pɨsoni. Telagɨ Wup da paŋmuwukbi kabɨ do yosok. Amɨn uŋun emat wamjil kaŋ, kɨmot da buŋon amɨn arɨpmɨ dɨma aŋupbal asak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	19.03	62.79	28.57	14.63	5.00	1.000	Amɨn madep uŋun da saŋbeŋek yaŋ yagɨt, "Pegamum kokup papmon paŋmuwukbi dakon aŋelo gen yaŋ mandaki. Gen uŋun yaŋ: Nak emat agak sɨba dubagɨ kɨnda sugosak, sɨba bamorɨ tagɨsi uŋun tɨmɨsokdɨsat. Gen uŋun gak do yabekdat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	12.91	50.68	19.44	9.86	2.86	1.000	Nak nandaŋ gamɨsat, kokupgo kokupgo uŋun kokup papmon tosok. Sunduk dakon kɨla amɨn madep yɨkdak. Mani gak nak dakon man tebai abɨdaŋek nandaŋ gadat namɨsal ae nandaŋ gadat uŋun dɨma yɨpmaŋek dɨma aŋkutnoki. Kalɨp nak dakon gen yaŋ teŋteŋok amɨn Antipas uŋun ji gat egek ji gat egɨpgwit mani Sunduk dakon kokupni egɨsak uŋudon amɨn da aŋakba kɨmakgɨt. Uŋun bɨsapmon kɨsi nak dɨma ɨŋtaŋ namɨŋek dɨmasi kɨmakgɨt.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	9.48	40.48	13.25	6.10	2.47	1.000	"Mani gak do gen dɨ yaŋ gayɨsat. Gak on amɨn dɨwarɨ Pergamum kokupmon ekwaŋ. Uŋun amɨn Piŋkop dakon aŋpakni teban tok aŋ. Uŋun amɨn Piŋkop dakon aŋpak bamɨ dɨma yopmaŋ ɨmaŋ. Uŋun amɨn Piŋkop dakon aŋpak bamɨ dɨma yopmaŋ ɨmaŋ. Piŋkop da wasok tapmɨmɨ toŋ uŋun yaŋ. Kalɨp Balak da Israel amɨn paŋkewal do yoyɨŋ dekgɨt. Yaŋ aŋek Israel amɨn paŋkewal do Israel amɨn paŋpulugaŋek yumabi aŋpak mibɨlɨ mibɨlɨ mibɨlɨkon aŋek yumabi aŋek yumabi aŋek yuma	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	10.91	69.23	33.33	4.55	2.50	0.857	Uŋudeŋ gɨn gakon amɨn dɨwarɨ Nikolas dakon paŋdet kabɨ dakon gen guramɨkgaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	11.00	48.48	18.75	9.68	1.67	1.000	Yaŋdo, gak but tobɨl ani. Dɨma kaŋ, nak tepmɨ kɨŋek emat agak sɨba gen kaganikon toŋ uŋun emat agak emat agak emat agak emat amɨn uŋun gat emat akdaŋ.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	18.90	62.30	26.67	13.56	6.90	0.952	Gen yosot uŋun Telagɨ Wup da paŋmuwukbi kabɨ yoyɨŋ dekgaŋ uŋun mɨŋat amɨn pakyaŋsi nandani. Amɨn kɨnda da abɨŋ gwayamɨtjak kaŋ, uŋun amɨn do mana gwayeŋ ɨdapno mɨni kɨnda yomdɨsat. Aŋakwan tɨp kɨnam kwenon mani kalugɨ kɨnda mandak. Uŋun mani amɨn kɨnda da dɨma nandaŋ ɨmɨsak. Tɨp tɨp tɨmɨkdak uŋun amɨn dagɨn nandaŋ ɨmdɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	13.47	62.75	26.00	12.24	2.08	0.943	Gen uŋun da saŋbeŋek yaŋ yagɨt, "Tiaataira kokup pap dakon paŋmuwukbi dakon aŋelo gen yaŋ mandaki. Gen uŋun yaŋ: 'Nak Piŋkop dakon Monji egɨsat. Nak dakon dabɨlno kɨndap teŋteŋɨ madepsi yombem, ae kandapno teŋteŋɨ yombemni yombemsi yombemsi. Nak gak do gen yaŋ mandaŋ.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
