Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	17.17	58.70	22.22	11.36	6.98	0.957	"Yo morap pɨndakdal uŋun yo morap mandaŋ kɨnda papiakon mandaŋek paŋmuwukbi 7 kabɨ do yabekbɨ paŋmuwukbi do yɨpbɨ kɨni. Paŋmuwukbi uŋun paŋmuwukbi do yabekbɨ paŋmuwukbi kabɨkon kɨni: Epesas, Smirna, Pergamum, Taiataira, Sardiis, Filadelsep, ae Laodiisia."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	40.28	66.67	45.00	31.58	27.78	1.000	"Yaŋ yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨl agɨm. Agek gol lam 7 kabɨ yaŋ pɨndakgɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	17.96	47.50	20.51	13.16	8.11	1.000	Aŋakwan uŋun lam kabɨkon da bɨkbɨgon amɨn kɨnda kaŋapbo Amɨn Dakon Monji yombem kɨnda akban kagɨm. Uŋun ɨlɨkba pɨgɨk dubak dubakni kɨnda kandapni wamaŋek yɨk ɨlɨkba pɨgɨk yopgut. Ae bupmɨ madep gol kɨnda naŋ wamgut da wamgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	9.35	54.17	13.04	4.55	2.38	1.000	Aŋakwan busuŋni ae busuŋ daŋgwani sipsip dakon busuŋ daŋgwani yombem kwakwagɨsi ae gɨkwem kwakwagɨsi yombem agɨt. Aŋakwan dabɨlni uŋun kɨndap yombem madepsi teŋteŋaŋakwan	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	5.96	58.82	18.75	3.33	1.79	0.662	Uŋun dakon kandapni uŋun kɨndap teŋteŋaŋ yombem kwakwagɨsi. Aŋakwan tegɨni da pakbi madepsi yaŋ nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	13.43	47.37	21.62	11.11	2.86	1.000	Mɨktɨmnikon gɨk uŋun da amɨnsi tet do yɨk 7 kabɨ tɨmɨkgɨt. Aŋakwan emat agak sɨba kɨnda sugagɨt. Sɨba uŋun saragɨ bamorɨ, sugagɨron da wɨŋ waŋga pɨgɨgɨt. Tɨlakni uŋun gɨldat da teŋteŋɨ madepsi teŋteŋagɨt.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	9.41	44.44	15.91	4.65	2.38	1.000	Nak da kaŋek nak uŋun da kandap mibɨlon maŋ pagek kɨmakbi yombem agɨm. Aŋakwan uŋun da kɨsirɨ amɨnsi tetno nak da kwenon wɨtjɨŋek yaŋ nayɨgɨt, "Gak dɨma pasolgi. Nak mibɨltok amɨn kɨnda buŋonsi egɨsak, ae buŋonsi egɨsak uŋun nak.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	24.64	63.16	32.43	19.44	11.43	0.949	Nak egɨp egɨp egɨpmɨ toŋ uŋun nak. Nak kɨlɨ kɨmakgɨm, mani nandako, nak egɨp egɨp dagok dagogɨ mɨni abɨsok egɨsat. Nak kɨmakbi gat ae Tɨpdom gat kɨmakbi dakon yoma nak da tɨlak egɨsat.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	16.18	57.14	30.00	10.53	5.56	0.909	Yaŋdo, gak yo morap pɨndakgɨt, ae yo abɨsok ekwaŋ, ae yo don altokdaŋ uŋun dakon gen manda.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	35.98	69.23	47.06	28.00	18.37	1.000	Gɨk 7 kabɨ nak da amɨnsi tet do yɨpmaŋek gol teŋteŋɨ madep 7 kabɨ pɨndakgɨm uŋun dakon mibɨlɨ pasɨlɨ toŋ. Uŋun dakon mibɨlɨ uŋun yaŋ. Gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨ. Ae teŋteŋɨ madep 7 kabɨ uŋun paŋmuwukbi 7 kabɨ uŋun yo kɨsi."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	11.77	68.18	27.91	11.90	1.22	0.913	"Epesas kokup papmon paŋmuwukbi dakon aŋelo gen yaŋ mandaki. Gen uŋun yaŋ: Nak gɨk tet do amɨn tet do yɨkdat 7 kabɨ, ae gol lam 7 kabɨ da bɨkbɨgon agɨsat. Nak da gak do gen yaŋ mandaŋ gamɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	13.84	47.06	23.88	10.61	3.08	1.000	Yo morap asal uŋun pɨndak nandaŋ gamɨsat. Ae gak pi madepsi asal ae pi madepsi asal uŋun kɨsi kɨlɨ uŋun kɨlɨ nandaŋ gamɨsat. Gak tebai agɨl ae amɨn yokwi dɨma nandaba yobi do dɨma galak taŋ gamɨsal. Amɨn kabɨ kɨnda da nin yabekbi kabɨ dɨma yaŋ gayɨwit, mani uŋun yabekbi kabɨ dɨma. Gen yaŋ yosol uŋun pɨndagek top amɨn bamɨsi yaŋ pɨndakdat.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	4.13	31.25	6.45	1.67	0.86	1.000	Amɨn da nak dakon man do nandaŋek yo yokwi aŋ gamgwit. Mani nandɨsat, gak tepmɨ pasak do tebai agɨl, ae jɨgɨ pasak uŋun guramɨgek dɨma kurak taŋ gamɨsat.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	26.61	70.83	30.43	22.73	14.29	0.920	"Mani yaŋ gayɨsat, nandaŋ gadatgo kaluk apgut bɨsapmon gak da nak do but dasi galak taŋ namɨsal, mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	17.80	62.79	26.19	12.20	5.00	1.000	Gak kalɨp aŋpak tagɨsi agɨl, mani uŋun aŋpak yɨpmaŋek kɨlɨ maŋ pasɨlgi. Do wasok agɨl uŋun do nandaki but tobɨl aŋek aŋpak tagɨsi abi uŋudeŋ gɨn abi. Yaŋ dɨma aki kaŋ, nak da gagon obɨŋ lamgo wɨtdal kɨsak.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	29.90	59.46	33.33	22.86	17.65	1.000	Mani gak da yo tagɨsi kɨnda asal uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak uŋun do dɨma galak taŋ ɨmɨsal. Nakyo kɨsi uŋun amɨn kabɨ dakon aŋpak uŋun do dɨma galak taŋ ɨmɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	22.54	45.28	23.08	17.65	14.00	1.000	"Amɨn kɨnda mɨrak yopyopni toŋ amɨn uŋun pakyaŋsi nandani. Telagɨ Wup da paŋmuwukbi kabɨ do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda abɨdaŋakwan emat amɨn egɨp egɨp dakon kɨndap Kwen Kokup Piŋkop dakon Kwen Kokup Kwen Kokup Piŋkop dakon pigaga egɨsak uŋun dakon bamɨ naŋ tagɨ noni.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	19.12	55.32	23.91	11.11	9.09	1.000	Amɨn uŋun da saŋbeŋek yaŋ yagɨt, "Kɨŋ Smirna kokup papmon paŋmuwukbi dakon aŋelo gen kɨnda yaŋ mandaki. Gen uŋun yaŋ: 'Nak, mibɨltok amɨn ae buŋonsi egɨpgut. Nak kalɨp kɨlɨ kɨmakgɨm da abɨsok egɨsat, mani nak gak do gen yabekdat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	28.19	60.00	32.20	20.69	15.79	1.000	Amɨn dɨwarɨ da Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, Sunduk dakon amɨn kabɨ da ekwaŋ, mani jɨgɨsal amɨn yaŋ gayɨŋba gak do yaŋba yokwi tok asal yaŋ gayɨŋ amɨn da gak do gen yaŋba yokwi tok aŋ gamɨsat. Gak uŋun yoni mɨni yaŋ nandɨsat. Mani gak uŋun yo morapmɨsi taŋ gamɨsak.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	5.53	44.07	15.52	1.75	0.89	0.967	Gɨldat pɨsɨpmɨsok pɨsɨpmɨsok tepmɨ paŋek egɨpdɨsal. Mani dɨma pasolgi. Sunduk da dam teban yutnon amɨn dɨwarɨ dam tebanon yopmaŋek paŋkewaldaŋ. Paŋkewal do aŋek egɨp egɨp dakon tomni gabeŋ. Paŋkɨ gɨldat 10 kabɨ egɨpdaŋ. Mani nandaŋ gadatgo tebaisi aŋakwan kɨmot kɨmotjak bɨsap madep pɨgɨki. Yaŋ asal do aŋek egɨp egɨp dakon tomni gabeŋ.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	36.84	67.50	43.59	28.95	21.62	1.000	'Amɨn kɨnda mɨrak pakyaŋsi toŋ uŋun amɨn galak taŋ namɨsak uŋun da Telagɨ Wup da paŋmuwukbi kabɨ gat yoyɨŋ dekdɨsak uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamjil kaŋ, kɨmot da buŋon amɨn arɨpmɨ dɨma aŋupbal asak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	22.13	60.47	30.95	17.07	7.50	1.000	Yaŋ saŋbeŋek yaŋ yagɨt, "Gak Pegamum kokup papmon paŋmuwukbi dakon aŋelo gen kɨnda yaŋ mandaki. Gen uŋun yaŋ: Nak emat agak sɨba dubagɨsigwan sugosak. Sɨba uŋun sarɨpmɨ bamorɨ tagɨsi. Nak da gak do gen yaŋ teŋteŋosot.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	12.64	50.00	20.78	9.21	2.67	1.000	Nak nandaŋ gamɨsat, kokupgo uŋudon tosok uŋudon tosok yaŋ nandɨsat. Sunduk dakon kɨla amɨn madep yɨkgaŋ uŋudon egɨsak. Mani gak nak dakon man tebaisi abɨdaŋek nandaŋ gadaŋ namɨsal, ae nandaŋ gadatno kɨlɨ dɨma aŋkɨsɨbɨsal. Kalɨp nak dakon gen yaŋ teŋteŋok amɨn Antipas ji gat egek ji gat egek Sunduk dakon tamo taŋakwan uŋudon amɨn da aŋakba kɨmakgɨt. Uŋun bɨsapmon kɨsi nak dɨma manji namɨŋek sigɨn dɨmasi nandaŋ namɨŋek noman tagɨsi egɨpgut.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	11.19	44.05	16.87	8.54	2.47	1.000	"Mani gak do gen dɨ yaŋ gayɨsat, gak do pakyaŋsi kɨnda nandɨsat. Gak Pergamum kokupmon amɨn dɨwarɨ ekwaŋ. Uŋun amɨn da Balam dakon aŋpak teban tokni teban tok aŋ. Uŋun dakon mibɨlɨ yaŋ. Kalɨp Balak da Israel amɨn paŋkewal do yoyɨŋdet agɨt. Yaŋ aŋek Israel amɨn top dɨwarɨ do paret aŋek yumabi mibɨlɨ mibɨlɨ aŋwasɨp awit. Aŋek Israel amɨn kokup kɨsi kokup kɨdat do paret abi uŋun naŋek yumabi aŋpak yokwi aŋ yomɨŋek yumabi aŋ.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	9.30	61.11	23.53	3.12	1.67	1.000	Uŋudeŋ gɨn gakdosi amɨn dɨwarɨ taŋ gamɨsak. Uŋun amɨn Nikolas dakon paŋdet kabɨ dakon gen guramɨkgaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	21.32	56.67	27.59	17.86	7.41	1.000	Yaŋdo, gak but tobɨl abi. Dɨma kaŋ, nak tepmɨ dɨma apdɨsat uŋudon abɨŋek emat agak sɨba gen kaganikon toŋ uŋun emat agak sɨbani naŋ emat wamdɨsat.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	20.89	58.02	26.25	13.92	8.97	1.000	"Nak da gen yosot uŋun yaŋ: 'Amɨn kɨnda pakyaŋsi nandɨsak kaŋ, uŋun amɨn Telagɨ Wup da paŋmuwukbi kabɨ yoyɨŋ dekdɨsak uŋun pakyaŋsi nandani. Amɨn kɨnda da uwal aŋ namjak kaŋ, uŋun amɨn do mana pasɨlɨ yopmaŋ ɨmɨŋek tɨp kɨnda naŋ butni kwakwagɨ kɨnda yomdɨsat. Tɨp uŋun tɨp madepmon mani kalugɨ kɨnda mandak. Uŋun dakon man amɨn kɨnda da dɨma nandaŋ ɨmɨsak. Tɨp tɨp tɨmɨgek abɨdosak uŋun amɨn dagɨn da nandakdɨsak.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
