Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
13	51.40	70.27	52.78	45.71	41.18	1.000	जमाहेन् से सिमोन पत्रुसदेन छ् याम तरवार मुबा। थेसे थे तरवार तेःसी परमेश् वरला मन् दिररी पूजा लबा मुल म् हिला नोकरदा ताम् मा थेला दाहिनेपट्टिला नाब् यङ च् वाट्टन थाजी। थे नोकरला मिन मल् कीस मुबा।	सिमोन पत्रुससे ह्राङदेन छ् याम मुबा तरवार तेःसी परमेश् वरला मन् दिररी पूजा लबा मुल म् हिला नोकरदा ताम् मा दाहिनेपट्टिला नाब् यङ च् वाट्टन थाजी। थेला मिन चा माल् खस मुबा।
14	23.62	52.94	33.33	21.88	12.90	0.889	तर चुदे नोकरसे 'ङाला मालिक योनान आख' भिसी सेमहेन् सेन म् हन् सी थेसे ह्रेम् फेबेदेन म्रिङम् हेमे जम् मादान तोबा ग् याङ् बा लसी चबा थुङ्बादेन अङगुरला निङगु थुङ्सी ङ् य् होइसी भ्रला।	तर थे आज् यबा नोकरसे 'ङाला मालिक योनान आख' भिसी म् हन् सी, ङ् य् होइबा म् हिगदेदेन छ् याम चिसी चबा थुङ्बा लसी ह्राङदेन छ् यामनोन गे लबा नोकरगदेदा तोबा ग् याङ् बा लजी भिसम,
15	2.85	29.73	5.56	1.43	0.74	0.784	चुह्रङ्बा गे लबागदेसे चा म् हिगदेसे म्राङ् गै भिसीन लमुला। थेनीगदेसे ह्राङला ङोरीदेन ङोरी पेःबा घ्रेन स् हे स् होसी घ्रेन स् हे स् होमुला। ओच् छे ह्राङ ह्राङला क् वान ख्रुङ्बारी घ्रेन स् हेएनोन स् होमुला।	"थेनीगदेसे जम् मान गे म् हिदा उन् बाला लागिरी लमुला। तिग् दा भिसम थेनीगदेसे परमेश् वरसे मोशादा पिन् बा ठिम कागजरी भ्रिसी घ्रेन घ्रेन जन् तर स् होसी ङोदेन नारीरी खीमुला। ओच् छे थेनीगदेसे क् वान् बा क् वान् ना जोरी ह्रेङ्बा ह्रेङ्बा फुर्गा कार्मुला।
16	15.87	38.89	22.86	11.76	6.06	1.000	तिग परमेश् वरसे एनीगदेदा धम् बा धुइरी एनीगदे नोकर मुबा हिन् ना? थेतबासेलमा एनीगदेसे धन् दा सुर्दा थालउ। तर चुदे एनीगदे खालैला नोकर दोबा खम् जी भिसम चु भन् दा ज् यबा मौका याङ् गो।	परमेश् वरसे धम् बा धुइरी ए खालैला नोकर मुसैनोन एसे धन् दा सुर्दा थालउ। तर ए थेग् याम थोन् म् याङ् सम थोन् गो।
17	100.00	100.00	100.00	100.00	100.00	1.000	प्रभु येशू ख्रीष् टला दयामाया एनीगदेदेन छ् याम तगै।	प्रभु येशू ख्रीष् टला दयामाया एनीगदेदेन छ् याम तगै।
18	23.49	50.00	28.00	16.67	13.04	1.000	तसैनोन थेनीगदे न् हङला ल् हानान म् हिगदेदा म्राङ्सी परमेश् वर ताङ् बा आरेबा। तिग् दा भिसम थेनीगदेला लास तोङतोङबा ग् लारीक् यार सरी सरी सिजी।	तसैनोन थेनीगदे न् हङला ल् हानान ह्रङ् बा म् हिगदेदेन छ् याम परमेश् वर आताङ् नी। ओच् छे थेनीगदे थे तोङतोङबा ग् लारीन सिजी।
19	30.70	75.56	45.45	30.23	19.05	0.819	जमाहेन् से थे स् वर्गदूतसे ङादा "चु भ्रिउ, एला ब् याहला भोजरी निम् तो याङ्बागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना" भिसी भिजी। ओच् छे थेसे ङादा दोःसी चुह्रङ् भिसी भिजी, "चु परमेश् वरला सत् य बचन हिन् ना।	ओच् छे थे स् वर्गदूतसे ङादा "एसे चु ताम भ्रिउ, थार्बा पिन् बा ग् यु बोगोला ब् याहला भोजरी निम् तो याङ्बा म् हिगदे चा परमेश् वरग् याम मोलम याङ्बा म् हिगदे हिन् ना" भिसी भिजी। थेसे दोःसी ङादा "परमेश् वरला सत् य बचनगदे चुनोन हिन् ना" भिसी भिजी।
20	55.13	86.21	64.29	48.15	34.62	1.000	येशूसे ह्राङला आमादेन ह्राङसे माया लबा चेला थेनीगदेला ङामरी राप् सी चिबा म्राङ्सी ह्राङला आमादा "माइ, च् यागो, चु एला झा हिन् ना" भिसी सुङ्जी।	येशूसे ह्राङला आमादेन ह्राङसे माया लबा चेला ङामरी राप् सी चिबा म्राङ्सी आमादा "आमा च् यागो, दाहेन् से चु ह्राङला झा हिन् ना" भिसी सुङ्जी।
21	22.39	56.00	33.33	17.39	9.09	0.961	तर दान् दे ङादा पुइखबा मुबा ग् लारीन निबान मुला, तसैनोन एनीगदे खालैसेन ङादा 'ह्राङ खानङ निबान मुला?' भिसी ङ् योइबा आरे।	दाहेन् से ङा ङादा पुइखबा परमेश् वर आबा मुबा ग् लारी निबान मुला। तर एनीगदे खालैसेन ङादा 'ह्राङ खानङ फेप् बा?' भिसी आङ् योइ।
22	33.98	62.00	40.82	33.33	27.66	0.869	ङाला ज् योज् यो आले नाना आङागदे, ङा एनीगदे मुबा ग् लारी खसी अर्गु ग् योइगदे पाङ्सी एनीगदेदा तिग फाइदा तला? तर ङाइ एनीगदेदेन छ् याम परमेश् वरसे उन् बा ताम, ज्ञान बुद्धि, अगमवाणी, ओच् छे लोप् बा तामगदे आपाङ्नी भिसम ङाइ तिगै गे आल।	ज् योज् यो आले नाना आङागदे, चुदे ङा एनीगदे मुबा ग् लारी खसी अर्गु ग् योइ जे पाङ्जी भिसम तिग एनीगदेदा ज् यबा तला? आत। तर चुदे ङा एनीगदे मुबा ग् लारी खसी परमेश् वरसे उन् बा ताम, ज्ञान बुद्धिला ताम, अगमवाणीदेन तिगै लोप् तोःबा ताम लोप् जी भिसम एनीगदेदा ज् यबा तला।
23	14.52	51.79	27.27	11.11	3.77	0.931	तर पावलसे थेनीगदेदा "तिगै दोष आरेबा रोमी म् हि तसीनोन ङन् दा थेनीगदेसे जम् मान म् हिला ओन् छाङरी तोबा ग् याङ् बा लसी झ् याल् खानरी झाङ् जी। ओच् छे दान् दे मी थेनीगदेसे ङन् दा चुङ्सी पुइबारी म् हाइबा हिन् ना? आहिन, थेनीगदे ह्राङनोन खसी ङन् दा पुइजीम" भिसी भिजी।	तर पावलसे थे खबर भसी खबा सिपाहीगदेदा "ङनी रोमी म् हि तना तनान थेनीगदेसे रोमी ठिम अन् छार ङन् दा तिगै ङ् योइबा छार्बा आलना तोसी झ् याल् खानरी झाङ् जी। दान् दे चा ङन् दा सुटुक् क तेःबारी म् हाइबा? ङनी नीनोन आनि। थेह्रङ् भिसी कुल् बा हाकिमगदेन छ् याम खसी ङन् दा तेःतोःला" भिसी भिजी।
24	13.04	45.95	25.00	8.57	2.94	1.000	थेह्रङ् लसीन परमेश् वरला बचनग् यामसेन य् हाङदा थार्ना लबारी खम् बा स् य् हान् दो खालै आरे। तिग् दा भिसम परमेश् वरसे जम् बुलिङला जम् मान म् हिगदेदा चुग् यामसेन य् हाङदा थार्ना लबा आरे।"	ओच् छे थेसे बाहेक स् य् हान् दो खालैसे य् हाङदा थार्बा पिन् बारी आखम, तिग् दा भिसम जम् बुलिङला म् हिगदेला गुङरी य् हाङदा सोना लबारी स् य् हान् दो खालैला मिन आरे।"
25	30.46	70.27	41.67	20.00	14.71	1.000	थेला दाहिने यारी गोर निस सार मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार गिक थोन् बा मुबा। ओच् छे थेला ली धिनीला य् हाल ह्रङ् बान य् हाल य् हाल तजी।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
26	21.88	57.14	35.29	18.18	6.25	1.000	तिग् दा भिसम खालैसेन अगमवाणी पाङ्बा ताम म् हिसे म् हन् बा अन् छार खाइमै खबा आरेबा, तर परमेश् वरला आत् मासे कुल् बा अन् छार भ्रबा म् हिगदेसे परमेश् वरग् याम पाङ्बा मुबा।	तिग् दा भिसम अगमवक्तागदेसे पाङ्बा ताम थेन् ना सेमरी म् हन् सी पाङ्बा ताम आहिन। तर परमेश् वरला आत् मासे उन् बा अन् छार थेनीगदेसे परमेश् वरग् याम खबा ताम पाङ्बा हिन् ना।
27	2.96	48.57	11.76	1.52	0.78	0.581	तर ङाइ चा चु जम् मान हकला बारेरी तिगै ताम ह्राङसेन किन् बा आरे। चुह्रङ् लसी ताङ् बा तामरी ङाइ ताङ्बारी म् हाइबा खालैसे ङादा कर लजी भिसम ङा सिबारी भन् दा मी तयार मुला।	तर ङाइ याङ्तोःबा हक एनीगदेग् याम तिगै म् हाइबा आरे। दान् देनोन एनीगदेसे थे जम् मान ताम ढिक् ना लगै भिसीएनोन ङाइ चु ताम भ्रिबा आहिन। चुह्रङ् लसी ङा ताङ्सी ताङ्सी थार्बा पिन् बा समाचार थेःना लबा ङाला गेदा खालै म् हिसे गे आखेल् बा स् होजी भिसम बरु ङा सिबान ज् यबा तला।
28	26.12	56.67	34.48	21.43	11.11	1.000	थेतबासेलमा ङा ह्राङ मुबा ग् लारी खबाधोनाला आरे भिसी ङाइ म् हन् बा आरे। तर ह्राङसे जे चुग् यामसेन खम् गै भिसी सुङ् गो ओच् छे ङाला नोकर खम् ला।	ङाएनोन ह्राङ मुबा ग् लारी खबाधोनाला आम् हन् नी। थेतबासेलमा ह्राङसे ङाला नोकर खम् गै भिसी सुङ् जे सुङ्सैनोन थे खम् ला।
29	25.85	62.50	42.86	16.67	10.00	1.000	जमाहेन् से थेनीगदे चिसी येशूदा च् यासी चिजी।	जमाहेन् से थेनीगदे थेरीन चिसी येशूदा ख्रुङ्जी।
30	64.42	81.82	66.67	60.00	52.63	1.000	येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "दाहेन् से परमेश् वरसे पुइखबा म् हिसे घ्रेन मान याङ्बा धुइ तसी जिन् बा मुला।	येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "दाहेन् से परमेश् वरसे पुइखबा म् हिदा मान लबा धुइ खसी जिन् बा मुला।
31	16.21	47.06	24.24	9.38	6.45	1.000	परमेश् वरसे एनीगदेदा लबा माया ह्राङलान सेमरी थान् गो। ओच् छे य् हाङला प्रभु येशू ख्रीष् टसे एनीगदेदा दया लला भिसी भ्रान् सी चिबा धुइरी एनीगदेसे जुकजुकधोनाला जुनी याङ्ला भिसी भ्रान् सी चिबा मुला।	जुकजुकधोनाला जुनी याङ्बाला लागिरी एनीगदेसे य् हाङला प्रभु येशू ख्रीष् टला दया भ्रान् सी चिउ, ओच् छे परमेश् वरला मायारी ह्राङसे ह्राङदान जोगब लसी थान् गो।
32	46.08	88.24	68.75	53.33	35.71	0.790	एनीगदे ताङ्बा म् हिगदेदेन छ् याम ताङ् गो, ओच् छे क्राबा म् हिगदेदेन छ् याम क्रागो।	ताङ् बा म् हिगदेदेन छ् याम एनीगदेएनोन ताङ् गो, ओच् छे दुख तसी क्राबा म् हिगदेदेन छ् याम एनीगदेएनोन क्रागो।
33	34.50	69.23	48.00	33.33	17.39	0.926	ओच् छे फिलोलगसदेन युलिया, नेरियसदेन थेला आङा ओच् छे ओलिम्पास ओच् छे थेनीगदेदेन छ् याम मुबा जम् मान परमेश् वरला म् हिगदेदा फ् याफुल् ला।	थेह्रङ् लसीन फिलोलोगस, युलिया आङा, नेरियसदेन थेला आङा, ओलिम् पास ओच् छे थेनीगदेदेन छ् याम मुबा परमेश् वरला म् हिगदे जम् मादान फ् याफुल् ला।
34	48.28	70.59	54.55	43.75	32.26	1.000	जमाहेन् से येशूसे थे म्रिङम् हेमेदा "माइ, एला विश् वास गाते घ्रेन हिन् ना। एला सेमसे म् हन् बा अन् छार तगै" भिसी सुङ्जी। चुह्रङ् सुङ्बा धुइरीन थेला झामे खम् जी।	जमाहेन् से येशूसे थे म्रिङम् हेमेदा "माइ, एला विश् वास घ्रेन चीम। एला विश् वाससे लमा एसे म् हन् बा ह्रङ्नोन तबा मुला" भिसी सुङ्जी। थेनोन धुइरी थेला झामे खम् जी।
35	32.86	58.33	40.00	29.41	21.21	0.946	थेग् यामसेन एनीगदेसे परमेश् वरदा विश् वास लबा मुला। थेतबासेलमा एनीगदेसे थेदा विश् वास लबादेन आश लबा चा परमेश् वरथोरी थान् बा हिन् ना। थेनोन परमेश् वरसे थेदा सिबाग् याम सोना लसी थेदा मानदेन जयजयकार लजी।	ख्रीष् ट येशूग् यामसेन एनीगदेसे परमेश् वरदा विश् वास लबा हिन् ना। थेनोन परमेश् वरसे ख्रीष् ट येशूदा सिबाग् याम सोना लसी जम् मान भन् दा घ्रेन मान पिन् जी। थेतबासेलमान एनीगदेसे परमेश् वरथोरी विश् वासदेन आश लमुला।
36	17.81	43.48	27.27	14.29	10.00	0.878	जमाहेन् से सिपाहीगदेसे थे टाङगा दुइसी यहूदीगदेसे कुल् बा अन् छार लजी। ओच् छे चु ताम यहूदीगदेसे तिनीधोना जम् मान ग् लारी थेःजी।	जमाहेन् से सिपाहीगदेसे थे टाङगा किन् जी, ओच् छे थेनीगदेदा लोप् बा अन् छारनोन म् हिगदेदा पाङ्जी। दान् देधोनाएनोन यहूदीगदेला गुङरी चुनोन ताम लसी चिमुला।
37	44.12	85.19	76.92	68.00	58.33	0.618	ङादा विश् वास लबा चु कोलागदे न् हङला गिकदा पाप लपुङ्बा भन् दा मी खारेरी ह्रान् दा च् योसी समुन् द्ररी भ् याङ् बान ज् यबा तला।	दोःसी येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "जुन म् हिसे ङादा विश् वास लबा चु कोलागदे न् हङला गिकदा पाप लपुङ्ला, थेह्रङ्बा म् हिदा मी खारेरी ह्रान् दा च् योसी समुन् द्ररी भ् याङ् बा ज् यबा तला।
38	8.45	35.71	18.52	3.85	2.00	1.000	नोकरगदेसे ह्राङ ह्राङला मालिकगदेसे कुल् बा ताम ङ् यान् सी सदन थेनीगदेदा ताङ्ना लउ, ओच् छे थेनीगदेदेन छ् याम कल आलबादेन मालिकदा ताङ्ना लउ भिसी लोप् गो।	नोकरगदेदाएनोन ह्राङ ह्राङला मालिकला तहरी चिसी जम् मान तामग् याम ह्राङला मालिकदा ताङ्ना लउ। ओच् छे ह्राङला मालिकदा सुङ थादोःगो भिसी लोप् गो।
39	13.99	46.67	20.69	10.71	3.70	1.000	ङाइ च् याबान लमा चु च् याबान लबा धुइरी जम् बुलिङला काङ ब् लि मुबा जन् तु, ह्रि जन् तु, सरी भ्रबा जन् तु ओच् छे चरागदे म्राङ्जी।	थेरी ङाइ ज् यना लसी च् यामा जम् बुलिङरी मुबा काङ ब् लि मुबा ल् हानान थरीला जन् तुगदेदेन सरी भ्रबा जन् तुगदे ओच् छे चरागदेदा म्राङ्जी।
40	34.21	70.00	48.28	28.57	18.52	0.936	पत्रुससे "अर्गु य् हुलला म् हिगदेग् याम" भिसी जोहाब पिन् माहेन् से येशूसे पत्रुसदा चुह्रङ् भिसी सुङ्जी, "थेह्रङ् भिसम अर्गु य् हुलला म् हिगदेसे तिरो फाआतोः।	पत्रुससे "स् य् हान् दो म् हिगदेग् याम दुइमुला" भिसी जोहाब पिन् जी। जमाहेन् से येशूसे चुह्रङ् भिसी सुङ्जी, "थेह्रङ् भिसम ह्राङला म् हिगदेसे चा आफासै तबा चीम।
41	21.34	59.09	38.10	25.00	15.79	0.695	थेह्रङ्बा व् यापार लसी फ् युक् पो दोबा व् यापारीगदे थेसे याङ्बा सजाय म्राङ्सी लोङ्सी थारेङनोन राप् सी क्राबा क्रिङ्बा लसी चिला।	थे घ्रेन शहररी व् यापार लसी धनी तबा व् यापारीगदे थेदा पिन् बा घ्रेन सजाय म्राङ्सी लोङ्सी थारेङनोन राप् सी चिला। ओच् छे चुह्रङ् भिबान क्राबा क्रिङ् बा लला,
42	61.97	85.00	73.68	61.11	47.06	0.951	येशूसे थेनीगदेदा "खम् बा म् हिगदेदा डाक् टर आतोः, तर आखम् बा म् हिगदेदा जे डाक् टर तोःला।	येशूसे थेनीगदेदा "खम् बा म् हिदा डाक् टर आतोः, तर आखम् बा म् हिदा जे डाक् टर तोःला!
43	7.88	64.71	24.24	6.25	1.61	0.703	परमेश् वरसे ह्राङला सेमला ताम होसे भिबा किताबरी चुह्रङ् लसी सुङ्बा मुला, "ङाला म् हि आहिन् बागदेदा ङाला म् हि भिसी, ओच् छे ङाइ माया आलबागदेदा ङाला म् हि भिसी,	परमेश् वरसे सुङ्बा ताम होशे भिबा अगमवक्तासे चुह्रङ् लसी भ्रिबा मुला, "जुन म् हिगदे 'ङाला म् हि आहिन् मुबा,' थेनीगदेदा ङाइ 'ङाला म् हि स् होला।' ओच् छे जुन म् हिदा 'ङाइ माया लबा आरेबा,' थेनीगदेदा 'ङाइ माया लला।'"
44	9.80	28.00	16.67	8.70	2.27	1.000	तर म् हुन गङसलरीक् यार म् हाछारदा 'च् यागो, म् हाछार, ए मङग् यार निसी थेदेन छ् याम ह्रुप तउ' भिबा काइ थेःजी।	"तर म् हुन गङसलरी 'म् हाछारदा स् याप् बारी खउ' भिबा काइ थेःजी।
45	30.90	52.17	36.36	28.57	20.00	0.957	ओच् छे म् हिगदेसे "ह्राङदा स् याप् बारी म् हाइबासे लमा ह्राङला आमादेन आलेगदे मङग् यार खसी चिमुला" भिसी येशूदा पाङ्जी।	जमाहेन् से थेरी मुबा खालै म् हिसे "ह्राङदा स् याप् बारी ह्राङला आमादेन आलेगदे मङग् यार भ्रान् सी चिबा मुला" भिमा,
46	16.76	44.00	22.45	12.50	6.38	1.000	परमेश् वरसे ह्राङला झा ख्रीष् ट क्रुसरी सिसी ह्राङलान काग् याम जम् मान स् हेगदेदा ह्राङदेन छ् याम ढिक् ना लबारी ज् यबा छोर्जी। ओच् छे स् वर्गरी मुबा स् हेगदेदेन जम् बुलिङरी मुबा स् हेगदे जम् मादान ह्राङलान छ् यामनोन ढिक् ना लसी ह्राङलान ल् हुइरी ढिक् ना लजी।	ह्राङला झा ख्रीष् ट क्रुसरी सिसी बगब लबा काग् यामसेन परमेश् वरसे स् वर्गदेन जम् बुलिङरी मुबा जम् मान स् हेदा शान् ति पिन् जी। ओच् छे ख्रीष् टग् यामसे जम् मान स् हेदा ह्राङलान स् होजी।
47	9.98	39.66	19.30	7.14	1.82	1.000	तसैनोन जम् मान भन् दा ङाच् छा ख्रीष् ट येशूसे ह्राङला जम् मान भन् दा जजा म् हि ङादा दया लजी। तिग् दा भिसम जुकजुकधोनाला जुनी याङ्बाला लागिरी विश् वास लबागदेला लागिरी ङा जम् मान भन् दा जजा म् हि तसैनोन ख्रीष् ट येशूसे ह्राङला सेम नाबारी खम् बा शक्ति ङादा उन् गै भिसीन चुह्रङ् लबा हिन् ना।	ङा पापीगदे न् हङरी जम् मान भन् दा पापी तसैनोन ङाला लागिरी ख्रीष् ट येशूसे गाते दुख नाजी भिबा ताम उन् बाला लागिरी परमेश् वरसे ङादा दया लजी। चुह्रङ् लबा चा थेदा विश् वास लसी जुकजुकधोनाला जुनी याङ्बागदेदा उन् बाला लागिरी हिन् ना।
48	34.88	70.27	44.44	28.57	20.59	0.947	तर पावलसे चुह्रङ् भिसी भिजी, "रोमी ग् याल् बो कैसरला अदालतरी ङा राप् सी चिबा मुला। थेरीन ङाला निसाफ लतोःला। ङाइ तिगै यहूदीगदेला बिरोधरी तिगै आज् यबा गे लबा आरे भिबा ताम ह्राङदान थानोन मुला।	तर पावलसे चुह्रङ् भिसी भिजी, "ङा रोमी ग् याल् बो कैसरसे निसाफ लबा ठिला ङाच् छा राप् सी चिबान मुला। थेतबासेलमा ङाला निसाफ चुरीन ततोःला। ङाइ यहूदीगदेदा तिगै नइबा गे लबा आरे भिबा ताम ह्राङदा थानोन मुला।
49	3.56	41.94	13.33	1.72	0.89	0.657	थे विश् वासरी पाकोदेन सत् य बचनरी भर लबा म् हि ततोःला, थेह्रङ् लजी भिसम थेसे सत् य बचनग् याम लोप् बा तामग् याम ह्राङला बिरोध लबागदेदा बङ् खम् ला।	थेदा लोप् बा विश् वास लखम् बा बचनरी थे कोङ् सी चितोःला। तिग् दा भिसम थेसे घोबा सत् य ताम अन् छार थेसे स् य् हान् दोदा लोप् बारी खम् गै। थेसे लोप् बा तामगदेदा बिरोध लबा म् हिगदेला गल् ती उन् खम् तोःला।
50	25.18	65.00	42.11	27.78	11.76	0.819	तर सिपाहीगदे झ् याल् खानरी धोखमा थेनीगदेसे पत्रुसदेन यूहन् नादा आस् याप् नी। थेतबासेलमा थेनीगदे दोःसी खसी चु ताम पाङ्जी।	तर परमेश् वरला मन् दिरला सिपाहीगदे झ् याल् खानरी धोखसी च् यामा थेनीगदेसे थेरी खालैदा आम्राङ् नी। थेतबासेलमा थेनीगदे दोःसी निसी चु ताम पाङ्जी।
