Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	32.31	48.65	33.33	28.57	23.53	1.000	जमाहेन् से ङाइ च् यामा ठिदेन थे जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेला काइ थेःजी। थेनीगदेला हुल हजार गिकसे ल् हानान मुबा ओच् छे झ् यासीन झ् याबारी आखम् बा मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
12	59.38	74.07	65.38	56.00	45.83	1.000	जमाहेन् से येशू गालील अञ् चलला कफर्नहुम भिबा शहररी फेप् जी। ओच् छे ब् लप् बा न् हबा धिनकुनु यहूदीगदे ह्रुप तबा दिमरी लोप् बारी छ् याइजी।	जमाहेन् से येशू गालीलला कफर्नहुम भिबा शहररी फेप् जी। ओच् छे ब् लप् बा न् हबा धिनकुनु म् हिगदेदा परमेश् वरला बचनग् याम लोप् बारी छ् याइजी।
13	52.89	72.22	54.29	47.06	42.42	1.000	जमाहेन् से सिमोन पत्रुसदेन छ् याम तरवार थोसी थे तरवार तेःसी परमेश् वरला मन् दिररी पूजा लबा मुल म् हिला नोकरदा ताम् मा थेला दाहिनेपट्टिला नाब् यङ च् वाट्टन थाजी। थे नोकरला मिन मल् कीस मुबा।	सिमोन पत्रुससे ह्राङदेन छ् याम मुबा तरवार तेःसी परमेश् वरला मन् दिररी पूजा लबा मुल म् हिला नोकरदा ताम् मा दाहिनेपट्टिला नाब् यङ च् वाट्टन थाजी। थेला मिन चा माल् खस मुबा।
14	22.19	52.94	30.30	18.75	12.90	0.889	तर चुदे नोकरसे 'ङाला मालिक योनान आख' भिसी ह्राङला सेम न् हङरी म् हङसे म्रिङम् हेमे न् हीदा तोबा ग् याङ् बा लसी चबा थुङ्बादेन अङगुरला निङगु थुङ्सी ङ् य् होइसी भ्रमुला भिसम,	तर थे आज् यबा नोकरसे 'ङाला मालिक योनान आख' भिसी म् हन् सी, ङ् य् होइबा म् हिगदेदेन छ् याम चिसी चबा थुङ्बा लसी ह्राङदेन छ् यामनोन गे लबा नोकरगदेदा तोबा ग् याङ् बा लजी भिसम,
15	6.46	41.67	14.29	5.88	1.52	0.757	चुह्रङ् लसी थेनीगदेसे म् हिगदेसे म्राङ् गै भिसीन जम् मान गे लमुला। थेनीगदेसे ह्राङ ह्राङला क् वान ख्रुसी घ्रेन स् हे खीमुला। ओच् छे घ्रेन घ्रेन स् हे खीसी क् वान ख्रुसी घ्रेन स् हे खीमुला।	"थेनीगदेसे जम् मान गे म् हिदा उन् बाला लागिरी लमुला। तिग् दा भिसम थेनीगदेसे परमेश् वरसे मोशादा पिन् बा ठिम कागजरी भ्रिसी घ्रेन घ्रेन जन् तर स् होसी ङोदेन नारीरी खीमुला। ओच् छे थेनीगदेसे क् वान् बा क् वान् ना जोरी ह्रेङ्बा ह्रेङ्बा फुर्गा कार्मुला।
16	7.81	28.95	16.22	5.56	1.43	1.000	परमेश् वरसे एनीगदेदा धम् बा धुइरी एनीगदे नोकर मुबा हिन् ना? थेतबासेलमा एनीगदेसे थे धुइला लागिरी सुर्दा थालउ। तर चुदे एनीगदे खालैला नोकर दोबा ख् लाबा मौका याङ्जी भिसम एनीगदेसे थे हकग् याम ज् यबा गे लउ।	परमेश् वरसे धम् बा धुइरी ए खालैला नोकर मुसैनोन एसे धन् दा सुर्दा थालउ। तर ए थेग् याम थोन् म् याङ् सम थोन् गो।
17	52.54	80.00	66.67	50.00	28.57	1.000	प्रभु येशू ख्रीष् टला दयामाया एनीगदेला सेमदेन छ् याम तगै।	प्रभु येशू ख्रीष् टला दयामाया एनीगदेदेन छ् याम तगै।
18	24.55	52.38	35.00	21.05	16.67	0.867	तसैनोन थेनीगदे न् हङला ल् हानान इस्राएलीगदेदा परमेश् वर ताङ्ना आलनी। तिग् दा भिसम थेनीगदे तोङतोङबा ग् लारीक् यार सिबा मुबा।	तसैनोन थेनीगदे न् हङला ल् हानान ह्रङ् बा म् हिगदेदेन छ् याम परमेश् वर आताङ् नी। ओच् छे थेनीगदे थे तोङतोङबा ग् लारीन सिजी।
19	28.74	67.39	40.00	27.27	18.60	0.840	जमाहेन् से थे स् वर्गदूतसे ङादा "चु भ्रिउ, एला ब् याहरी निम् तो याङ्बागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना" भिसी भिजी। ओच् छे थे स् वर्गदूतसे ङादा दोःसी चुह्रङ् भिसी भिजी, "चु परमेश् वरला सत् य बचन हिन् ना।	ओच् छे थे स् वर्गदूतसे ङादा "एसे चु ताम भ्रिउ, थार्बा पिन् बा ग् यु बोगोला ब् याहला भोजरी निम् तो याङ्बा म् हिगदे चा परमेश् वरग् याम मोलम याङ्बा म् हिगदे हिन् ना" भिसी भिजी। थेसे दोःसी ङादा "परमेश् वरला सत् य बचनगदे चुनोन हिन् ना" भिसी भिजी।
20	53.19	83.33	62.07	46.43	33.33	1.000	येशूसे ह्राङला आमादेन ह्राङसे माया लबा चेला थेनीगदे ह्राङला ङामरी राप् सी चिबा म्राङ्सी ह्राङला आमादा "माइ, च् यागो, चु एला झा हिन् ना" भिसी सुङ्जी।	येशूसे ह्राङला आमादेन ह्राङसे माया लबा चेला ङामरी राप् सी चिबा म्राङ्सी आमादा "आमा च् यागो, दाहेन् से चु ह्राङला झा हिन् ना" भिसी सुङ्जी।
21	23.79	55.56	34.62	20.00	8.33	1.000	तर दान् दे ङा ङादा पुइखबा मुबा ग् लारीन निबान मुला, तसैनोन एनीगदे खालैसेन ङादा 'ह्राङ खानङ निबान मुला?' भिसी ङादा ङ् योइबा आरे।	दाहेन् से ङा ङादा पुइखबा परमेश् वर आबा मुबा ग् लारी निबान मुला। तर एनीगदे खालैसेन ङादा 'ह्राङ खानङ फेप् बा?' भिसी आङ् योइ।
22	37.25	66.67	41.94	29.51	23.33	1.000	ङाला ज् योज् यो आले नाना आङागदे, ङा एनीगदे मुबा ग् लारी खसी अर्गु ग् योइ पाङ्जी भिसम एनीगदेदा तिग ज् यबा तला? चुदे ङाइ एनीगदेदा परमेश् वरसे उन् बा ताम, परमेश् वरग् याम ज्ञान बुद्धि याङ्बा ताम, अगमवाणी पाङ्बा ताम ओच् छे परमेश् वरग् याम लोप् बा ताम आपाङ्नी भिसम थे ताम ङाइ एनीगदेदा तिगै ज् यबा आत।	ज् योज् यो आले नाना आङागदे, चुदे ङा एनीगदे मुबा ग् लारी खसी अर्गु ग् योइ जे पाङ्जी भिसम तिग एनीगदेदा ज् यबा तला? आत। तर चुदे ङा एनीगदे मुबा ग् लारी खसी परमेश् वरसे उन् बा ताम, ज्ञान बुद्धिला ताम, अगमवाणीदेन तिगै लोप् तोःबा ताम लोप् जी भिसम एनीगदेदा ज् यबा तला।
23	14.96	50.00	27.27	12.96	3.77	0.931	तर पावलसे थेनीगदेदा "तिगै दोष आरेबा रोमी म् हि य् हाङदा थेनीगदेसे जम् मान म् हिला ओन् छाङरी तोबा ग् याङ् बा लसी झ् याल् खानरी झाङ् जी। ओच् छे दान् दे चा थेनीगदेसे ङन् दा चुङ्सी पुइबारी म् हाइबा हिन् ना? आहिन। तर थेनीगदे ह्राङनोन खसी ङन् दा चुङ्सी भोर्गे" भिसी भिजी।	तर पावलसे थे खबर भसी खबा सिपाहीगदेदा "ङनी रोमी म् हि तना तनान थेनीगदेसे रोमी ठिम अन् छार ङन् दा तिगै ङ् योइबा छार्बा आलना तोसी झ् याल् खानरी झाङ् जी। दान् दे चा ङन् दा सुटुक् क तेःबारी म् हाइबा? ङनी नीनोन आनि। थेह्रङ् भिसी कुल् बा हाकिमगदेन छ् याम खसी ङन् दा तेःतोःला" भिसी भिजी।
24	8.04	38.10	17.07	5.00	1.28	1.000	परमेश् वरग् यामसेन य् हाङदा थार्ना लला भिबा ताम अर्गु खालैदान आरे। तिग् दा भिसम परमेश् वरसे य् हाङदा थार्ना लतोःबा आत् माला मिन स् वर्गला जम् मान म् हिगदेला गुङरी चु भन् दा अर्गु खजिबै ग् लारी पिन् बा आरे।"	ओच् छे थेसे बाहेक स् य् हान् दो खालैसे य् हाङदा थार्बा पिन् बारी आखम, तिग् दा भिसम जम् बुलिङला म् हिगदेला गुङरी य् हाङदा सोना लबारी स् य् हान् दो खालैला मिन आरे।"
25	30.46	70.27	41.67	20.00	14.71	1.000	थेला दाहिने यारी गोर निस सार मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार गिक थोन् बा मुबा। ओच् छे थेला ली धिनीला य् हाल ह्रङ् बान य् हाल य् हाल तजी।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
26	24.21	61.76	39.39	21.88	6.45	1.000	तिग् दा भिसम खालैसेन अगमवाणी पाङ्बा ताम म् हिला सेमसे म् हन् सी खाइमै खबा आहिन मुबा। तर परमेश् वरला आत् मासे कुल् बा अन् छार भ्रबा म् हिगदेसे परमेश् वरग् याम पाङ्बा मुबा।	तिग् दा भिसम अगमवक्तागदेसे पाङ्बा ताम थेन् ना सेमरी म् हन् सी पाङ्बा ताम आहिन। तर परमेश् वरला आत् मासे उन् बा अन् छार थेनीगदेसे परमेश् वरग् याम खबा ताम पाङ्बा हिन् ना।
27	2.37	51.72	10.71	1.85	0.96	0.422	तर ङाइ चा चु जम् मान हक ङाग् याम थान् बा आरे। चुह्रङ् लसी ताङ्सी भ्रबा ताम ङादा खालैसे रोकब लपुङ्जी भिसम ङा सिबारी भन् दा मी तयार मुला।	तर ङाइ याङ्तोःबा हक एनीगदेग् याम तिगै म् हाइबा आरे। दान् देनोन एनीगदेसे थे जम् मान ताम ढिक् ना लगै भिसीएनोन ङाइ चु ताम भ्रिबा आहिन। चुह्रङ् लसी ङा ताङ्सी ताङ्सी थार्बा पिन् बा समाचार थेःना लबा ङाला गेदा खालै म् हिसे गे आखेल् बा स् होजी भिसम बरु ङा सिबान ज् यबा तला।
28	22.93	60.00	29.17	17.39	9.09	1.000	थेतबासेलमा ङा ह्राङ मुबा ग् लारी खबाधोनाला आरे। तर ह्राङसे जे ङादा चुग् यामसेन खम् ना लपिन् गो भिसी सुङ्जे सुङ्सैनोन ङाला नोकर खम् ला।	ङाएनोन ह्राङ मुबा ग् लारी खबाधोनाला आम् हन् नी। थेतबासेलमा ह्राङसे ङाला नोकर खम् गै भिसी सुङ् जे सुङ्सैनोन थे खम् ला।
29	7.81	28.57	8.33	5.00	3.12	1.000	ओच् छे थेनीगदे येशूदा च् यासी चिजी।	जमाहेन् से थेनीगदे थेरीन चिसी येशूदा ख्रुङ्जी।
30	64.42	81.82	66.67	60.00	52.63	1.000	येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "दाहेन् से परमेश् वरसे पुइखबा म् हिसे घ्रेन मान याङ्बा धुइ तसी जिन् बा मुला।	येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "दाहेन् से परमेश् वरसे पुइखबा म् हिदा मान लबा धुइ खसी जिन् बा मुला।
31	18.96	43.59	26.32	13.51	8.33	1.000	परमेश् वरसे एनीगदेदा लबा माया ह्राङलान सेमरी थान् गो। ओच् छे य् हाङला प्रभु येशू ख्रीष् टसे एनीगदेदा दया लला भिसी भ्रान् सी चिबा धुइरी एनीगदे जुकजुकधोनाला जुनी याङ्बाला लागिरी थेसे एनीगदेदा दया लला भिसी भ्रान् सी चिबा मुला।	जुकजुकधोनाला जुनी याङ्बाला लागिरी एनीगदेसे य् हाङला प्रभु येशू ख्रीष् टला दया भ्रान् सी चिउ, ओच् छे परमेश् वरला मायारी ह्राङसे ह्राङदान जोगब लसी थान् गो।
32	45.61	93.75	73.33	57.14	38.46	0.732	ताङ्बा म् हिगदेदेन छ् याम ताङ् गो, ओच् छे क्राबा म् हिगदेदेन छ् याम क्रागो।	ताङ् बा म् हिगदेदेन छ् याम एनीगदेएनोन ताङ् गो, ओच् छे दुख तसी क्राबा म् हिगदेदेन छ् याम एनीगदेएनोन क्रागो।
33	39.32	69.23	48.00	37.50	26.09	0.926	ओच् छे फिलोगसदेन युलिया, नेरियसदेन थेला आङा ओच् छे ओलिम्पास ओच् छे थेनीगदेदेन छ् याम मुबा परमेश् वरला जम् मान म् हिगदेदा फ् याफुल् ला।	थेह्रङ् लसीन फिलोलोगस, युलिया आङा, नेरियसदेन थेला आङा, ओलिम् पास ओच् छे थेनीगदेदेन छ् याम मुबा परमेश् वरला म् हिगदे जम् मादान फ् याफुल् ला।
34	31.42	70.00	44.83	28.57	18.52	0.875	जमाहेन् से येशूसे थे म्रिङम् हेमेदा "एला विश् वास गाते घ्रेन हिन् ना! एला सेमसे म् हन् बा ह्रङ्नोन तगै" भिसी सुङ्मैछ् याम थे माइ खम् जी।	जमाहेन् से येशूसे थे म्रिङम् हेमेदा "माइ, एला विश् वास घ्रेन चीम। एला विश् वाससे लमा एसे म् हन् बा ह्रङ्नोन तबा मुला" भिसी सुङ्जी। थेनोन धुइरी थेला झामे खम् जी।
35	30.58	59.46	36.11	25.71	17.65	0.973	थेनोन येशूग् याम एनीगदेसे परमेश् वरदा विश् वास लबा मुला। थेतबासेलमा एनीगदेसे थेदा विश् वास लबादेन आश लबा परमेश् वरथोरीन थान् बा हिन् ना। थेनोन परमेश् वरसे थेदा सिबाग् याम सोना लसी ह्राङला शक्तिदेन जयजयकार पिन् जी।	ख्रीष् ट येशूग् यामसेन एनीगदेसे परमेश् वरदा विश् वास लबा हिन् ना। थेनोन परमेश् वरसे ख्रीष् ट येशूदा सिबाग् याम सोना लसी जम् मान भन् दा घ्रेन मान पिन् जी। थेतबासेलमान एनीगदेसे परमेश् वरथोरी विश् वासदेन आश लमुला।
36	15.93	38.10	25.00	15.79	11.11	0.788	जमाहेन् से सिपाहीगदेसे थे टाङगा दुइसी यहूदीगदेसे कुल् बा अन् छार लजी। चु ताम यहूदीगदेसे तिनीधोना जम् मान ग् लारी थेःजी।	जमाहेन् से सिपाहीगदेसे थे टाङगा किन् जी, ओच् छे थेनीगदेदा लोप् बा अन् छारनोन म् हिगदेदा पाङ्जी। दान् देधोनाएनोन यहूदीगदेला गुङरी चुनोन ताम लसी चिमुला।
37	45.30	79.31	71.43	62.96	53.85	0.684	ओच् छे ङादा विश् वास लबा चु कोलागदे न् हङला गिकदा पाप लपुङ्बा भन् दा मी खारेरी ह्रान् दा च् योसी समुन् द्ररी भ् याङ् बान ज् यबा तला।	दोःसी येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "जुन म् हिसे ङादा विश् वास लबा चु कोलागदे न् हङला गिकदा पाप लपुङ्ला, थेह्रङ्बा म् हिदा मी खारेरी ह्रान् दा च् योसी समुन् द्ररी भ् याङ् बा ज् यबा तला।
38	4.93	31.03	10.71	1.85	0.96	1.000	नोकरगदेसे ह्राङ ह्राङला मालिकगदेसे कुल् बा ताम ङ् यान् सी थेनीगदेदा ताङ्ना लबारीदेन ह्राङला मालिकदेन छ् याम छेबा बङ्बा आलना जम् मान ताम ङ् यान् बारी थेनीगदेदा लोप् गो।	नोकरगदेदाएनोन ह्राङ ह्राङला मालिकला तहरी चिसी जम् मान तामग् याम ह्राङला मालिकदा ताङ्ना लउ। ओच् छे ह्राङला मालिकदा सुङ थादोःगो भिसी लोप् गो।
39	17.54	51.72	32.14	14.81	3.85	1.000	थे च् याबारी ङाइ जजाकी क् वान् सी च् यामा जम् बुलिङला काङ ब् लि मुबा जन् तुगदे, ह्रि जन् तुगदे, सरी भ्रबा जन् तुगदेदेन चरागदे म्राङ्जी।	थेरी ङाइ ज् यना लसी च् यामा जम् बुलिङरी मुबा काङ ब् लि मुबा ल् हानान थरीला जन् तुगदेदेन सरी भ्रबा जन् तुगदे ओच् छे चरागदेदा म्राङ्जी।
40	24.29	60.00	37.50	26.09	18.18	0.756	पत्रुससे अर्गु य् हुलला म् हिगदेग् याम भिमाहेन् से येशूसे पत्रुसदा चुह्रङ् भिसी सुङ्जी, "थेह्रङ् भिसम अर्गु य् हुलला म् हिगदेला तिरो फाआतोः।	पत्रुससे "स् य् हान् दो म् हिगदेग् याम दुइमुला" भिसी जोहाब पिन् जी। जमाहेन् से येशूसे चुह्रङ् भिसी सुङ्जी, "थेह्रङ् भिसम ह्राङला म् हिगदेसे चा आफासै तबा चीम।
41	15.65	54.17	34.78	18.18	4.76	0.779	थेह्रङ्बा व् यापार लसी फ् युक् पो दोसी चिबा चु व् यापारीगदे थेसे याङ्बा सजाय म्राङ्सी लोङ्सी क्राबा क्रिङ्बा लसी थारेङनोन राप् सी चिला।	थे घ्रेन शहररी व् यापार लसी धनी तबा व् यापारीगदे थेदा पिन् बा घ्रेन सजाय म्राङ्सी लोङ्सी थारेङनोन राप् सी चिला। ओच् छे चुह्रङ् भिबान क्राबा क्रिङ् बा लला,
42	61.97	85.00	73.68	61.11	47.06	0.951	येशूसे थेनीगदेदा "खम् बा म् हिगदेदा डाक् टर आतोः, तर आखम् बा म् हिगदेदा जे डाक् टर तोःला।	येशूसे थेनीगदेदा "खम् बा म् हिदा डाक् टर आतोः, तर आखम् बा म् हिदा जे डाक् टर तोःला!
43	8.43	51.06	19.57	4.44	1.14	1.000	परमेश् वरसे होसे भिबा तामला किताबरी चुह्रङ् लसी सुङ्बा मुला, परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "ङाला म् हि आहिन् बागदेदा ङाला म् हि ङाला म् हि भिसी भिला, ओच् छे ङाइ माया आलबागदेदा ङाला म् हि माया लबा म् हि भिसी भिला।	परमेश् वरसे सुङ्बा ताम होशे भिबा अगमवक्तासे चुह्रङ् लसी भ्रिबा मुला, "जुन म् हिगदे 'ङाला म् हि आहिन् मुबा,' थेनीगदेदा ङाइ 'ङाला म् हि स् होला।' ओच् छे जुन म् हिदा 'ङाइ माया लबा आरेबा,' थेनीगदेदा 'ङाइ माया लला।'"
44	13.62	40.00	26.32	11.11	2.94	1.000	तर म् हुन गङसलरीक् यार 'च् यागो, म् हाछार, ए निसी थेदा स् याप् गो' भिबा काइ थेःजी।	"तर म् हुन गङसलरी 'म् हाछारदा स् याप् बारी खउ' भिबा काइ थेःजी।
45	19.43	45.45	28.57	15.00	10.53	0.913	येशूदा "ह्राङदा ह्रुप तबारी ह्राङला आमादेन आलेगदे मङग् यार खसी ह्राङदा ह्रुप तबारी म् हाइबान मुला" भिसी म् हिगदेसे पाङ्जी।	जमाहेन् से थेरी मुबा खालै म् हिसे "ह्राङदा स् याप् बारी ह्राङला आमादेन आलेगदे मङग् यार भ्रान् सी चिबा मुला" भिमा,
46	13.27	46.15	27.45	12.00	2.04	1.000	परमेश् वरसे ह्राङला झा ख्रीष् टग् याम जम् मान स् हेगदेदा ह्राङलान झा स् होसी ढिक् ना लबारी परमेश् वरदा ल् हानान ज् यबा छोर्जी। ओच् छे ख्रीष् ट क्रुसरी सिसी सिबा ह्राङलान काग् याम स् वर्गरी मुसै जम् बुलिङरी मुसै जम् मान स् हेगदेदा ह्राङलान झा स् होसी ढिक् ना लजी।	ह्राङला झा ख्रीष् ट क्रुसरी सिसी बगब लबा काग् यामसेन परमेश् वरसे स् वर्गदेन जम् बुलिङरी मुबा जम् मान स् हेदा शान् ति पिन् जी। ओच् छे ख्रीष् टग् यामसे जम् मान स् हेदा ह्राङलान स् होजी।
47	16.63	44.23	23.53	12.00	6.12	1.000	तर जम् मान भन् दा ङाच् छा ख्रीष् ट येशूसे ह्राङला जम् मान भन् दा जजा म् हि ङा भन् दा घ्रेन हिन् ना। थेह्रङ् लसीन जुकजुकधोनाला जुनी याङ्बाला लागिरी विश् वास लबागदेला लागिरी ङाला लागिरी ख्रीष् ट येशूसे ह्राङसे नाबा जम् मान दुख ङादा उन् बारी ख्रीष् टसे ङादा दया लजी।	ङा पापीगदे न् हङरी जम् मान भन् दा पापी तसैनोन ङाला लागिरी ख्रीष् ट येशूसे गाते दुख नाजी भिबा ताम उन् बाला लागिरी परमेश् वरसे ङादा दया लजी। चुह्रङ् लबा चा थेदा विश् वास लसी जुकजुकधोनाला जुनी याङ्बागदेदा उन् बाला लागिरी हिन् ना।
48	46.51	76.92	52.63	37.84	30.56	1.000	जमाहेन् से पावलसे चुह्रङ् भिसी भिजी, "रोमी ग् याल् बो कैसरसे निसाफ लबा ठिला ङाच् छापट्टि राप् सी चिबा मुला। थेरीनोन ङाला निसाफ लतोःला। ङाइ तिगै यहूदीगदेदा आज् यबा गे लबा आरे भिबा ताम ह्राङदान थानोन मुला।	तर पावलसे चुह्रङ् भिसी भिजी, "ङा रोमी ग् याल् बो कैसरसे निसाफ लबा ठिला ङाच् छा राप् सी चिबान मुला। थेतबासेलमा ङाला निसाफ चुरीन ततोःला। ङाइ यहूदीगदेदा तिगै नइबा गे लबा आरे भिबा ताम ह्राङदा थानोन मुला।
49	6.08	38.46	15.79	2.70	1.39	0.880	ओच् छे थेसे सत् य बचन अन् छार विश् वास लखम् बादेन सत् य बचन अन् छार भ्रतोःला। थेह्रङ् लजी भिसम थेसे सत् य बचन अन् छार लोप् बा तामग् याम ह्राङला बिरोध लबागदेदा बङ् खम् बा शक्ति याङ्ला।	थेदा लोप् बा विश् वास लखम् बा बचनरी थे कोङ् सी चितोःला। तिग् दा भिसम थेसे घोबा सत् य ताम अन् छार थेसे स् य् हान् दोदा लोप् बारी खम् गै। थेसे लोप् बा तामगदेदा बिरोध लबा म् हिगदेला गल् ती उन् खम् तोःला।
