Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	8.68	35.90	10.53	5.41	2.78	1.000	ਉਹ ਬੋਲਿਆ, ਜੋ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਇੱਕ ਪੁਸਤਕ ਵਿੱਚ ਲਿਖ ਕੇ ਉਨ੍ਹਾਂ ਸੱਤ ਕਲੀਸੀਆਂ ਨੂੰ ਜਿਹੜੇ ਅਫ਼ਸੋਸ ਵਿੱਚ ਅਤੇ ਸੂਰਨ ਅਤੇ ਪਤਰਸ ਅਤੇ ਪਤਰਸ ਅਤੇ ਥਿਉਥਾਰਿਸ ਅਤੇ ਸਦੂਸ ਅਤੇ ਫ਼ਿਲਦਲਫ਼ਾ ਅਤੇ ਲਉਦਿਕਿਯਾ ਵਿੱਚ ਹਨ, ਭੇਜ ਦੇ।	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਸੋ ਇੱਕ ਪੋਥੀ ਵਿੱਚ ਲਿਖ ਲੈ ਅਤੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਭੇਜ ਦੇ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਨੇ, ਪਰਗਮੁਮ, ਥੂਆਤੀਰੇ, ਸਾਰਦੀਸ, ਫ਼ਿਲਦਲਫ਼ੀਏ ਅਤੇ ਲਾਉਦਿਕੀਏ ਨੂੰ।
12	18.56	48.00	20.83	13.04	9.09	1.000	ਅਤੇ ਮੈਂ ਮੂੰਹ ਫੇਰ ਲਿਆ ਤਾਂ ਉਸ ਅਵਾਜ਼ ਨੂੰ ਜਿਹੜੀ ਮੇਰੇ ਨਾਲ ਬੋਲਦੀ ਸੀ ਵੇਖੇ ਅਤੇ ਮੂੰਹ ਫੇਰ ਲਿਆ ਤਾਂ ਸੱਤ ਸੋਨੇ ਦੀਆਂ ਚਾਨਣੀਆਂ ਵੇਖੀਆਂ।	ਅਤੇ ਮੈਂ ਓਸ ਅਵਾਜ਼ ਨੂੰ ਜਿਹੜੀ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰਦੀ ਸੀ, ਵੇਖਣ ਲਈ ਮੁੜਿਆ ਅਤੇ ਜਦ ਮੁੜਿਆ ਤਾਂ ਸੋਨੇ ਦੇ ਸੱਤ ਸ਼ਮਾਦਾਨ ਵੇਖੇ।
13	5.22	43.33	10.34	1.79	0.93	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਚੁਬਾਰਾਵਾਂ ਦੇ ਵਿਚਕਾਰ ਇੱਕ ਮਨੁੱਖ ਦੇ ਵਰਗਾ ਇੱਕ ਮਨੁੱਖ ਸੀ, ਜਿਹੜਾ ਪੈਰ ਪਹਿਨੀ ਹੋਈ ਸੀ ਅਤੇ ਬਸਤਰਾਂ ਨਾਲ ਬੰਨ੍ਹਿਆ ਹੋਇਆ ਜੀਵਤ ਸੋਨੇ ਦਾ ਪੱਲਾ ਛੂਹਿਆ ਹੋਇਆ ਸੀ।	ਅਤੇ ਉਹਨਾਂ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਕਾਰ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਕੋਈ ਵੇਖਿਆ, ਜਿਸ ਨੇ ਪੈਰਾਂ ਤੱਕ ਚੋਗਾ ਪਹਿਨਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਛਾਤੀ ਦੁਆਲੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।
14	31.99	51.85	34.62	28.00	20.83	1.000	ਅਤੇ ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ ਚਿੱਟੇ ਸਨ, ਚਮਕਣ ਵਾਲੇ ਚਿੱਟੇ ਅਤੇ ਚਮਕਣ ਵਾਲੇ ਚਿੱਟੇ ਸਨ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀਆਂ ਲਹਿਰਾਂ ਵਾਂਗੂੰ ਸਨ।	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਉੱਨ ਦੇ ਵਾਂਗੂੰ ਚਿੱਟੇ ਸਗੋਂ ਬਰਫ਼ ਦੇ ਸਮਾਨ ਸਨ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਵਰਗੀਆਂ ਸਨ।
15	18.58	46.67	24.14	14.29	7.41	1.000	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਅੱਗ ਵਿੱਚ ਬੈਂਗਣੀ ਬਰਤਨ ਵਰਗੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਝਾੜੀ ਵਿੱਚ ਬੰਨ੍ਹੇ ਹੋਏ ਸਨ ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤ ਸਾਰਿਆਂ ਪਾਣੀਾਂ ਦੀ ਅਵਾਜ਼ ਵਾਂਗੂੰ ਸੀ।	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਉਹ ਭੱਠੀ ਵਿੱਚ ਤਾਇਆ ਹੋਵੇ ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਸੀ।
16	31.65	59.38	41.94	30.00	17.24	0.939	ਅਤੇ ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰਾਂ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਅਸ਼ੁੱਧ ਪਾਣੀ ਨਿੱਕਲਦਾ ਸੀ ਅਤੇ ਉਹ ਦਾ ਸਿਰ ਸੂਰਜ ਵਾਂਗੂੰ ਚੜ੍ਹਦਾ ਹੈ ਜਿਹੜਾ ਆਪਣੀ ਸਮਰੱਥਾ ਨਾਲ ਚਮਕਦਾ ਹੈ।	ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਦੋਧਾਰੀ ਤਿੱਖੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ, ਅਤੇ ਉਹ ਦਾ ਚਿਹਰਾ ਅਜਿਹਾ ਸੀ ਜਿਵੇਂ ਸੂਰਜ ਆਪਣੇ ਡਾਢੇ ਤੇਜ ਨਾਲ ਚਮਕਦਾ ਹੈ।
17	11.42	52.94	21.21	9.38	1.61	1.000	ਜਦੋਂ ਉਸ ਨੂੰ ਵੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਪੈਰੀਂ ਮਰਨ ਵਾਲੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ ਪਰ ਉਹ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਨਾਲ ਮੇਰੇ ਉੱਤੇ ਬੈਠ ਕੇ ਕਿਹਾ, ਨਾ ਡਰ! ਮੈਂ ਅਲੀਗਾਹ ਅਤੇ ਅੰਤ ਹਾਂ।	ਜਦ ਮੈਂ ਉਹ ਨੂੰ ਦੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਪੈਰਾਂ ਵਿੱਚ ਮੁਰਦੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ ਤਾਂ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖਿਆ ਅਤੇ ਕਿਹਾ, ਨਾ ਡਰ। ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਰੀ ਹਾਂ
18	4.75	35.71	7.41	1.92	1.00	1.000	ਅਤੇ ਜਿਹੜਾ ਜੀਉਂਦਾ ਹੈ ਅਤੇ ਜੀ ਉੱਠਿਆ ਹੈ ਉਹ ਮਰ ਗਿਆ ਸੀ ਅਤੇ ਵੇਖੋ ਮੈਂ ਸਦਾ-ਥਿਰੰਤ ਜੀਉਂਦਾ ਹਾਂ! ਅਤੇ ਮੈਂ ਮੌਤ ਅਤੇ ਪਹਾੜ ਦੀਆਂ ਕਾਨੀਆਂ ਰੱਖਦਾ ਹਾਂ।	ਅਤੇ ਜਿਉਂਦਾ ਹਾਂ। ਮੈਂ ਮੁਰਦਾ ਸੀ ਅਤੇ ਵੇਖ, ਮੈਂ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹਾਂ, ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।
19	28.09	60.71	37.04	23.08	12.00	1.000	ਇਸ ਲਈ ਜੋ ਕੁਝ ਤੁਸੀਂ ਵੇਖਿਆ ਅਤੇ ਜੋ ਕੁਝ ਆਇਆ ਹੈ ਅਤੇ ਜੋ ਕੁਝ ਆਉਣ ਵਾਲਾ ਹੈ, ਸੋ ਲਿਖ ਤਾਂ ਜੋ ਤੁਸੀਂ ਇਨ੍ਹਾਂ ਗੱਲਾਂ ਦੇ ਨਾਲ ਸਮਝੋ।	ਇਸ ਲਈ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਿਆ, ਜੋ ਕੁਝ ਹੈ ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ, ਸੋ ਤੂੰ ਲਿਖ ਲੈ।
20	14.54	53.85	18.42	8.11	5.56	1.000	ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਤਾਰੇ ਜਿਨ੍ਹਾਂ ਨੂੰ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖਿਆ ਅਤੇ ਸੱਤ ਸੋਨੇ ਦੀਆਂ ਸੱਤ ਬਰਤਨ ਬਰਤਨਾਂ ਦਾ ਭੇਤ ਇਹ ਹੈ ਕਿ ਸੱਤ ਤਾਰੇ ਸੱਤ ਕਲੀਸੀਆਂ ਦੇ ਦੂਤਾਂ ਹਨ, ਅਤੇ ਸੱਤ ਬਰਤਨਾਂ ਸੱਤ ਕਲੀਸੀਆਂ ਦੇ ਹਨ।	ਅਰਥਾਤ ਉਹਨਾਂ ਸੱਤ ਤਾਰਿਆਂ ਦਾ ਭੇਤ ਜਿਹੜੇ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖੇ ਸਨ ਅਤੇ ਉਹਨਾਂ ਸੱਤ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦਾ, ਉਹ ਸੱਤ ਤਾਰੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਉਹ ਸੱਤ ਸ਼ਮਾਦਾਨ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।
21	20.37	52.50	25.64	15.79	8.11	1.000	ਉਸ ਦੂਤ ਨੂੰ ਜਿਹੜਾ ਸੁੱਤੇ ਪਹਾੜ ਦੀ ਕਲੀਸਿਆ ਦੇ ਦੂਤ ਨੂੰ ਲਿਖ। ਇਹ ਉਹ ਦਾ ਇਹ ਆਖਦਾ ਹੈ ਜਿਹੜਾ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜ੍ਹਦਾ ਹੈ ਅਤੇ ਉਹ ਜਿਸ ਨੇ ਸੱਤ ਸੋਨੇ ਦੀਆਂ ਸੱਤ ਬਰਤਨਾਂ ਦੇ ਵਿਚਕਾਰ ਤੁਰਦਾ ਹੈ।	ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਸ ਤਰ੍ਹਾਂ ਲਿਖ ਕਿ ਜਿਸ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜੇ ਹੋਏ ਹਨ ਅਤੇ ਜਿਹੜਾ ਸੱਤਾਂ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਾਲੇ ਫਿਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ,
22	19.69	57.14	27.08	14.89	6.52	1.000	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਅਤੇ ਤੇਰੇ ਸਖ਼ਤ ਮਿਹਨਤ ਅਤੇ ਸਹੇੜਨ ਦਾ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਮੈਂ ਤੈਨੂੰ ਜਾਣਦਾ ਹਾਂ ਕਿ ਤੂੰ ਬੁਰੇ ਲੋਕਾਂ ਨੂੰ ਨਹੀਂ ਝਿੜਕ ਸਕਦਾ ਅਤੇ ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਆਖਦੇ ਹਨ ਪਰ ਉਹ ਨਹੀਂ ਹਨ, ਡਰਦਾ ਹੈਂ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਝੂਠੇ ਠਹਿਰਾਇਆ।	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਮਿਹਨਤ ਅਤੇ ਸਬਰ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਇਹ ਵੀ ਜੋ ਤੂੰ ਬੁਰਿਆਂ ਦੀ ਸਹਿਣ ਨਹੀਂ ਕਰ ਸਕਦਾ ਅਤੇ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਦੱਸਦੇ ਹਨ, ਪਰ ਰਸੂਲ ਨਹੀਂ ਹਨ, ਤੂੰ ਦੇਖਿਆ ਕਿ ਉਹ ਝੂਠੇ ਹਨ।
23	9.75	35.00	15.79	5.56	2.94	1.000	ਅਤੇ ਤੂੰ ਸਹੇਗਾ, ਅਤੇ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਣ ਤੂੰ ਸਤਾਇਆ ਹੈ, ਅਤੇ ਤੇਰੇ ਕੋਲੋਂ ਕੁਝ ਵੀ ਨਾ ਛੱਡਿਆ।	ਅਤੇ ਤੂੰ ਧੀਰਜ ਰੱਖਦਾ ਹੈਂ ਅਤੇ ਤੂੰ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਨ ਦੁੱਖ ਸਹਿੰਦਾ ਰਿਹਾ ਪਰ ਥੱਕਿਆ ਨਹੀਂ।
