Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	10.15	41.67	14.29	5.88	3.03	1.000	ਉਹ ਬੋਲਿਆ, ਜੋ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਇੱਕ ਪੁਸਤਕ ਵਿੱਚ ਲਿਖ ਕੇ ਇਨ੍ਹਾਂ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਅਰਥਾਤ ਅਫ਼ਸੋਸ ਅਤੇ ਸਮੁਰਨਾ ਅਤੇ ਪਤਰਸ ਅਤੇ ਪਤਰਸ ਅਤੇ ਥਿਉਥੈਰਾ ਅਤੇ ਸਦੂਸ ਅਤੇ ਫ਼ਿਲਦਲਫ਼ਾ ਅਤੇ ਲਾਉਦਿਕਿਯਾ ਵਿੱਚ ਭੇਜ ਦੇ।	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਸੋ ਇੱਕ ਪੋਥੀ ਵਿੱਚ ਲਿਖ ਲੈ ਅਤੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਭੇਜ ਦੇ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਨੇ, ਪਰਗਮੁਮ, ਥੂਆਤੀਰੇ, ਸਾਰਦੀਸ, ਫ਼ਿਲਦਲਫ਼ੀਏ ਅਤੇ ਲਾਉਦਿਕੀਏ ਨੂੰ।
12	15.31	45.45	18.75	9.68	6.67	1.000	ਤਦ ਮੈਂ ਮੂੰਹ ਫੇਰ ਲਿਆ ਤਾਂ ਉਸ ਅਵਾਜ਼ ਨੂੰ ਜਿਹੜੀ ਮੇਰੇ ਨਾਲ ਬੋਲਦੀ ਸੀ ਵੇਖਣ ਲਈ ਜੋ ਮੈਂ ਮੂੰਹ ਫੇਰ ਲਿਆ ਅਤੇ ਮੂੰਹ ਫੇਰ ਲਿਆ ਤਾਂ ਮੈਂ ਸੱਤ ਸੋਨੇ ਦੇ ਚਾਨਣ ਚਾਨਣ ਵੇਖੇ।	ਅਤੇ ਮੈਂ ਓਸ ਅਵਾਜ਼ ਨੂੰ ਜਿਹੜੀ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰਦੀ ਸੀ, ਵੇਖਣ ਲਈ ਮੁੜਿਆ ਅਤੇ ਜਦ ਮੁੜਿਆ ਤਾਂ ਸੋਨੇ ਦੇ ਸੱਤ ਸ਼ਮਾਦਾਨ ਵੇਖੇ।
13	11.21	43.33	13.79	7.14	3.70	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਦੀਨਾਰਾਂ ਦੇ ਵਿਚਕਾਰ ਇੱਕ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਇੱਕ ਮਨੁੱਖ ਸੀ, ਜਿਹੜਾ ਕੱਪੜੇ ਪਹਿਨੀ ਹੋਇਆ ਅਤੇ ਛਾਤੀਆਂ ਦੇ ਵਿਚਕਾਰ ਸੁੱਤੇ ਹੋਏ ਸੋਨੇ ਦਾ ਪੱਲਾ ਬੰਨ੍ਹਿਆ ਹੋਇਆ ਸੀ।	ਅਤੇ ਉਹਨਾਂ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਕਾਰ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਕੋਈ ਵੇਖਿਆ, ਜਿਸ ਨੇ ਪੈਰਾਂ ਤੱਕ ਚੋਗਾ ਪਹਿਨਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਛਾਤੀ ਦੁਆਲੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।
14	35.32	60.00	37.50	30.43	22.73	1.000	ਅਤੇ ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ ਚਿੱਟੇ ਸਨ, ਚਿੱਟੇ ਅਤੇ ਚਮਕਣ ਵਾਲੇ ਚਿੱਟੇ ਸਨ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੇ ਜਾਲ਼ਾਂ ਵਾਂਗੂੰ ਸਨ।	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਉੱਨ ਦੇ ਵਾਂਗੂੰ ਚਿੱਟੇ ਸਗੋਂ ਬਰਫ਼ ਦੇ ਸਮਾਨ ਸਨ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਵਰਗੀਆਂ ਸਨ।
15	13.08	42.86	22.22	7.69	4.00	1.000	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਅੱਗ ਵਿੱਚ ਬਰਤਨ ਵਰਗਾ ਸਨ, ਜਿਹੜੀ ਅੱਗ ਵਿੱਚ ਬੰਨ੍ਹੀ ਹੋਈ ਹੈ, ਅਤੇ ਉਹ ਦਾ ਅਵਾਜ਼ ਬਹੁਤ ਸਾਰਿਆਂ ਪਾਣੀ ਦੀ ਅਵਾਜ਼ ਵਾਂਗੂੰ ਸੀ।	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਉਹ ਭੱਠੀ ਵਿੱਚ ਤਾਇਆ ਹੋਵੇ ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਸੀ।
16	42.50	67.74	53.33	41.38	32.14	0.908	ਅਤੇ ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਹੰਜ਼ੀਰ ਵਹਿਦੀ ਨਿੱਕਲਦੀ ਸੀ ਅਤੇ ਉਹ ਦਾ ਹੱਥ ਸੂਰਜ ਵਾਂਗੂੰ ਹੈ ਜਿਹੜਾ ਆਪਣੀ ਸਮਰੱਥਾ ਨਾਲ ਚਮਕਦਾ ਹੈ।	ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਦੋਧਾਰੀ ਤਿੱਖੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ, ਅਤੇ ਉਹ ਦਾ ਚਿਹਰਾ ਅਜਿਹਾ ਸੀ ਜਿਵੇਂ ਸੂਰਜ ਆਪਣੇ ਡਾਢੇ ਤੇਜ ਨਾਲ ਚਮਕਦਾ ਹੈ।
17	9.72	45.71	20.59	6.06	1.56	1.000	ਜਦੋਂ ਉਨ੍ਹਾਂ ਨੇ ਉਹ ਨੂੰ ਵੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਪੈਰੀਂ ਮੁਰਦਿਆਂ ਵਾਂਗੂੰ ਡਿੱਗ ਪਏ ਪਰ ਉਹ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਨਾਲ ਮੇਰੇ ਉੱਤੇ ਡਿੱਗ ਕੇ ਕਿਹਾ, ਨਾ ਡਰ! ਮੈਂ ਅਲੀਗਾਹ ਅਤੇ ਅਖੀਰ ਹਾਂ।	ਜਦ ਮੈਂ ਉਹ ਨੂੰ ਦੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਪੈਰਾਂ ਵਿੱਚ ਮੁਰਦੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ ਤਾਂ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖਿਆ ਅਤੇ ਕਿਹਾ, ਨਾ ਡਰ। ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਰੀ ਹਾਂ
18	6.34	45.83	13.04	2.27	1.19	1.000	ਅਤੇ ਜਿਹੜਾ ਜੀਉਂਦਾ ਹਾਂ ਅਤੇ ਜਿਹੜਾ ਮਰ ਗਿਆ ਸੀ ਅਤੇ ਵੇਖੋ ਮੈਂ ਸਦਾ-ਥਿਰ ਜੀਉਂਦਾ ਹਾਂ। ਅਤੇ ਮੈਂ ਮੌਤ ਅਤੇ ਪਹਾੜ ਦੀਆਂ ਕੁੰਜੀਆਂ ਰੱਖਦਾ ਹਾਂ।	ਅਤੇ ਜਿਉਂਦਾ ਹਾਂ। ਮੈਂ ਮੁਰਦਾ ਸੀ ਅਤੇ ਵੇਖ, ਮੈਂ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹਾਂ, ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।
19	19.12	57.69	32.00	16.67	4.35	1.000	ਇਸ ਲਈ ਜੋ ਕੁਝ ਤੁਸੀਂ ਵੇਖਿਆ ਅਤੇ ਜੋ ਕੁਝ ਹੋਇਆ ਅਤੇ ਜੋ ਕੁਝ ਆਉਣ ਵਾਲਾ ਹੈ, ਲਿਖ ਤਾਂ ਜੋ ਤੁਸੀਂ ਇਨ੍ਹਾਂ ਗੱਲਾਂ ਦੇ ਨਾਲ ਸਮਝੋ।	ਇਸ ਲਈ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਿਆ, ਜੋ ਕੁਝ ਹੈ ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ, ਸੋ ਤੂੰ ਲਿਖ ਲੈ।
20	18.10	50.00	27.03	13.89	5.71	1.000	ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਤਾਰੇ ਜਿਨ੍ਹਾਂ ਨੂੰ ਤੁਸੀਂ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖਿਆ ਅਤੇ ਸੱਤ ਸੋਨੇ ਦੇ ਬਰਤਨ ਸੱਤ ਚੁਬਾਰੇ ਦਾ ਭੇਤ ਇਹ ਹੈ ਕਿ ਸੱਤ ਤਾਰੇ ਸੱਤ ਕਲੀਸੀਆਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਸੱਤ ਬਰਤਨ ਸੱਤ ਕਲੀਸੀਆਂ ਦੇ ਲਈ।	ਅਰਥਾਤ ਉਹਨਾਂ ਸੱਤ ਤਾਰਿਆਂ ਦਾ ਭੇਤ ਜਿਹੜੇ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖੇ ਸਨ ਅਤੇ ਉਹਨਾਂ ਸੱਤ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦਾ, ਉਹ ਸੱਤ ਤਾਰੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਉਹ ਸੱਤ ਸ਼ਮਾਦਾਨ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।
21	23.36	62.50	32.26	20.00	13.79	0.855	ਅਤੇ ਅਫ਼ਸੋਸ ਵਿੱਚ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਲਿਖ। ਇਹ ਉਹ ਦਾ ਜਿਹੜਾ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜ੍ਹਦਾ ਹੈ ਅਤੇ ਸੱਤ ਸੋਨੇ ਦੇ ਚੁਬਾਰੇ ਦੇ ਵਿਚਕਾਰ ਤੁਰਦਾ ਹੈ ਇਹ ਆਖਦਾ ਹੈ।	ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਸ ਤਰ੍ਹਾਂ ਲਿਖ ਕਿ ਜਿਸ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜੇ ਹੋਏ ਹਨ ਅਤੇ ਜਿਹੜਾ ਸੱਤਾਂ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਾਲੇ ਫਿਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ,
22	24.79	58.00	32.65	18.75	10.64	1.000	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਤੇਰੀ ਸਖ਼ਤ ਮਿਹਨਤ ਅਤੇ ਤੇਰੇ ਸਬਰ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਮੈਂ ਜਾਣਦਾ ਹਾਂ ਜੋ ਤੂੰ ਬੁਰੇ ਲੋਕਾਂ ਨੂੰ ਬਰਕਤ ਨਹੀਂ ਦੇ ਸਕਦਾ ਅਤੇ ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਆਖਦੇ ਹਨ ਪਰ ਉਹ ਨਹੀਂ ਹਨ, ਡਰਦਾ ਹੈਂ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਝੂਠੇ ਠਹਿਰਾਇਆ ਹੈਂ।	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਮਿਹਨਤ ਅਤੇ ਸਬਰ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਇਹ ਵੀ ਜੋ ਤੂੰ ਬੁਰਿਆਂ ਦੀ ਸਹਿਣ ਨਹੀਂ ਕਰ ਸਕਦਾ ਅਤੇ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਦੱਸਦੇ ਹਨ, ਪਰ ਰਸੂਲ ਨਹੀਂ ਹਨ, ਤੂੰ ਦੇਖਿਆ ਕਿ ਉਹ ਝੂਠੇ ਹਨ।
23	9.56	38.10	15.00	5.26	2.78	1.000	ਅਤੇ ਤੂੰ ਸਬਰ ਕਰਦਾ ਹੈਂ, ਅਤੇ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਣ ਤੂੰ ਸਤਾਇਆ ਹੈ, ਅਤੇ ਤੇਰੇ ਕੋਲੋਂ ਕੁਝ ਨਾ ਛੱਡਿਆ।	ਅਤੇ ਤੂੰ ਧੀਰਜ ਰੱਖਦਾ ਹੈਂ ਅਤੇ ਤੂੰ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਨ ਦੁੱਖ ਸਹਿੰਦਾ ਰਿਹਾ ਪਰ ਥੱਕਿਆ ਨਹੀਂ।
