Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	15.69	50.88	19.64	10.91	5.56	1.000	ho ta ɗiytu aman: " Kii siire ɗo maktumne taat ki taltu, kar kii n̰aamin̰ji ɗo gee kuuk peesir kuuk peesir-aku ɗo *Egliz kuuk peesir-aku: ɗo geeger ka Epeez, ka Smirna, ka Pergamo, ka Tiyaatiir, ka Sardi, ɗo geeger ka Piladellepi ho ɗo geeger ka Laawodisi. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	18.22	56.52	27.27	14.29	5.00	1.000	Nu kolsitu a naa tale gaaƴ taat kaawaadu-ata. Min nu kolsitu, nu taltu lampaadin kuuk peesira kuuk ŋu biƴtu daabne.	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	8.39	38.89	14.29	5.88	1.52	1.000	Ɗo ɗatikco ta zimilla-ak gay, gin gem rakki paaya ar roŋ gemor. Ŋa is kesuun taat n̰aamga nam asin̰ji n̰eptu. Kar ŋa ɗuunit ar ɗuune ka daabner ho ŋa ɗuunit ɗo serpey.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	22.27	40.91	28.57	20.00	10.53	1.000	Ɗubilji iŋ duruwti portik kar ar n̰aŋguuna, kuuk irn̰a ar n̰irn̰e ho odinay sa ar ak ta ak ta ako.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	4.30	29.17	4.35	2.27	1.19	1.000	Kar asin̰ji kuuk ɗo pisin̰ji-ak sa ar tamma kuuk ceer ar kaalne kaak ceerrin̰ce ho gaaƴay sa ar gaaƴay ka amay kuuk paka.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	4.18	41.03	7.89	1.35	0.69	1.000	Ɗo pisin̰ji ka meeda, ŋa obiig kaalnal peesira kuuk peesira. Min ɗo bi kan̰ji sa, amilaaɗo *seepinpan kaak cewey seer iŋ gee seera. Wijeeney ar pato kaak cewey samaane iŋ pato kaak cewey.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	50.12	77.27	55.81	42.86	34.15	1.000	Wiktin taat nu taliiga, nu galtu bup ɗo uŋji nam nu ɗiytu a ŋa mate. Kar ŋaar gay leeyiiji pisin̰ji ka meeda ɗo kaar ho ŋa kaawiidu aman: " Dak ginenno kolaw. Nun ko kaak teesindi ho kaak gaase.	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	16.91	48.65	25.00	11.43	5.88	1.000	Goy kaak goy mento-aŋ nun ko. Nu mate, ho diŋ gay, nu goy mento ɗo menuwir doo. Ɗibirin ku mate iŋ kuuk ɗo duniiner okin̰co, okin̰co, nun kaak goy mento.	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	44.44	84.21	55.56	41.18	25.00	0.949	" Di ŋaar-ak, siirig gamin kuuk ki taltu, kuuk goy diŋka ho kuuk yaa ase neginda.	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	7.92	28.75	16.46	6.41	1.30	1.000	Aŋ ko maan kaak cigile kaak kaawa ɗo bi ka kaalnal kuuk peesira kuuk ki taltu ɗo pisin̰ji ka meeda, ho iŋ botol kuuk ŋu biƴ lampaatin kuuk peesira kuuk ŋu doɓtu-ak oki: kaalnal kuuk peesira-ak, ŋuur *ɗubal ku Buŋdi kuuk peesira kuuk peesira kuuk goy ɗo Egliznar kuuk peesira. Ho botol kuuk peesira-ak gay, ŋuur peesira kuuk peesira-ak gay, ŋuur gee kuuk peesira kuuk peesira kuuk goy ɗo *Eglizdi. "	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	14.59	48.98	25.00	8.51	4.35	1.000	" Kiŋ ka *ɗubil ka *Egliz ka Epeez, siirji ɗo *Egliz ka Buŋdi aman: An kaaw taat ŋa kaawiy ɗo ŋaar kaak obig kaalnal peesira ɗo pisin̰ji ka meeda, ho ŋa jaawa ɗo ɗatik ta lampaadin kuuk peesira kuuk ŋu biƴtu daabne.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	5.11	35.71	10.91	1.85	0.94	1.000	Nu ibingig gamin kuuk ki gintu, nu ibingig riy taat ki gintu riy ɗo riyor, iŋ taaɓin taat ki gintu ɗo taaɓiner. Nu iban kadar ki gediraaɗo peyin̰ gee kuuk gina jookumo. Nu ibingig gee kuuk kaawa a ŋu paliinna ho ŋuur gay bal siŋcoɗo, kar ki gasig ŋu raadaw.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	23.96	37.50	26.67	21.43	15.38	1.000	Kiŋ kat taaɓiy ga, ki taaɓiy dakina ɗo bi kanto ho ki bal ooye.	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	19.45	38.89	29.41	18.75	6.67	1.000	Kar gay, nu gin maanna-aŋ ɗo bi kaŋken di: ki bal elin̰ elin̰ji kaak awalle.	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	9.66	30.95	14.63	7.50	2.56	1.000	Moyoŋ ɗo wiktin taat ki bal gale misa iŋ botildi ho ki bal gase jile ho ibinig nigin̰jiŋ ho ginit riy taat ki gintu awalle. Ya ki bal ibinin̰ nigiŋko, naa ase ho naa imilin̰ lampin̰ji min ɗo werti.	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	8.53	46.43	14.81	3.85	2.00	1.000	Kar gay, illa ki gin maan ka samaane: kiŋ ƴilginno gamin kuuk gee ku ŋu koliy Nikolaita giniyo. Nun sa, nu elgigɗo ampa.	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	28.86	66.67	40.91	23.26	14.29	0.936	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi aman: Gem kaak gaaya, naaji bere botol taat ŋaa tee min ɗo et kaak bera goye kaak goy ɗo ger ka Buŋdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	11.09	44.44	20.45	6.98	2.38	1.000	" Ku siirji ɗo *ɗubil ka *Egliz ka *Egliz ka Smirna aman: An kaaw ta ŋaar kaak tees kar ba aaro, ŋaar kaak as ba aaro ho kaak gaasɗo. Ŋaar kaak mate ho nooyeŋ gay, ɗiya aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	10.01	54.17	19.15	4.35	2.22	1.000	" Nu ibingig taaɓin̰ciŋ ho nu ibingig pokirin̰ciŋ. Ka seener gay, ki gay gamnar! Nu ibingig gee kuuk kaawa a ŋu *Yuudinna ho ŋuur kuuk Yuudinnaɗo, kar ŋuur gay, ŋuur geen̰co ka *Seetanne. Nu iban kaawco kuuk ŋu wariŋke.	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	8.16	36.36	12.31	6.25	1.59	1.000	Dakoŋ ginenno kolaw ɗo taaɓin taat ya ki asiy taaɓiye. Ka seener nu kaawaako, *Seetanne yaa un̰je gee kuŋko daŋaayne, kuu gecin̰ kuuk goy ɗo daŋaayner. Ku asiy taaɓiyin taaɓin ɗo geemir menaw orok. Ya ŋuun deendu sa, illa ya ŋuun deendu sa, illa kii goye kaak taɓ, kar naan̰ berin̰ jakumne ta goye ka gaasɗo.	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	29.47	58.82	36.36	21.88	16.13	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi. Gem kaak jaalaat muut ta seeriŋkar, ŋaar-ak gediraaɗo taaɓiye yoo maanna. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	9.05	35.71	14.63	5.00	2.56	1.000	" Ku siirji ɗo *ɗubil ka *Egliz ka Perzamuum oki, siirji ɗo *Egliz ka Buŋdi aman: ‟ An kaaw ta gem kaak gin *seepinpan kaak gee seer bombo ho kaak cewey dakina, kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	3.78	26.58	8.97	1.30	0.66	1.000	" Nu iban wer kaak ki goyiy-aŋ, wer kaak *Seetanne goyiy sultan-ak. Kar iŋ taar-an di oki, ki obinit imaanji bombo. Ka seener gay, ɗo wiktin taat ŋu deeyig gem rakki kaak siŋji Anpipaas, ŋaar kaak nu diytu lociŋ lociŋ, ho ɗo wiktin taar-at oki, ki bal tatire a ki aamin lotu. Ɗo wiktin taar-at di, ŋu deeyiig ɗo geegerko, ɗo wer kaak *Seetanne goyiyo.	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	11.15	44.07	22.41	8.77	1.79	1.000	Kar gay, nu gin maanna dakina ɗo bi kan̰jiŋ: ɗo wer-aŋ, ki gin gee daarin̰ kuuk obig garaan ta Balaam. Ŋaar ko kaak ɓildiig Baraak a ŋaa un̰je botol ɗo botol ta ŋaa un̰je ɗo zunuubinnar taat gee ku Israyeel yaa teen̰ teen̰co ŋuu tee kaak ŋu satgiytu ɗo marginar ho ŋuu goye mun̰jam.	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	3.04	22.22	2.94	1.56	0.83	1.000	Ansi-ak, ki gin oki gee kuuk aaɗig garaan ta Nikolaita kuuk goy ɗo uŋji ka Buŋdi.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	8.64	25.00	9.68	6.67	3.45	1.000	Diŋ gay, ibinoŋ nigiŋko, ibinoŋ nigiŋko! Yampa, ya nu bal jipte, nu asaan ase koɗok di, naa leen̰ gee-aŋ iŋ *seepin̰ ka bi kanto.	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	20.62	60.00	27.12	13.79	10.53	0.936	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi aman: " Ŋaar kaak jaala kaan̰, naaji bere min tee ka maan kaak cigile ɗo cigile. Naaji bere dambi daabne taat siirga iŋ siŋ kuuk marbinto kaak ŋu ibingigɗo, illa ŋaar kaak gasa dambi-ak di. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	13.12	48.78	22.50	10.26	2.63	1.000	" Ku siirji ɗo *ɗubil ka *Egliz ka Tiyaatiir ɗo *Egliz ka Buŋdi aman: An kaaw ta Roŋ ka Buŋdi, ŋaar kaak odinay ar ak ta aki, ho asin̰ji gay ar eel ta yaarko.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	8.57	46.51	19.05	4.88	1.25	1.000	Nu ibingig gamin kuuk ki giniyo, nu ibingig elgin̰jiŋ, iŋ imaanko, iŋ riyko taat ki giniy ɗo geemir ho iŋ taaɓin taat ki gintu. Nu iban kadar gamin kuuk ki gintu diŋka-aŋ pakgit pakgit taat ki gintu awalle.	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	12.98	40.43	17.39	8.89	4.55	1.000	Kar gay, nu gin maanna-aŋ, nu rakaan̰ maanna: ka seener, a ki rasaag daaciy Jezebel taat kaawa iŋ biŋkico a ta nabiin̰ca. Ta gaar garkiyinti ɗo ɓerriner ho ta isinaadu gay riyor a ŋu kokina mitko kuuk ŋu satgiytu ɗo buŋniydi.	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	7.25	47.06	12.50	3.33	1.79	0.943	Nun berinti wiktin taat ta rasit jipte goyin̰ji ka jookumo, kar gay, ta rakaaɗo.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	3.65	22.22	3.85	2.00	1.04	1.000	Ɗo bi ŋaar-ak ko, naa taaɓiyinti ho naa taaɓiyin̰ gee kuuk kokina mitik kara. Ya ŋu bal ibinin̰ nigin̰co, naa taaɓiyin̰ taaɓin dakina.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	23.85	46.81	30.43	20.00	11.36	1.000	Nun naa deen̰ kooginti ho gee kuuk agindaw ku *Eglizdi okin̰co yaa ibine kadar nun kaak tala gelbin ku geemir ho gelbin ka gee okin̰co-aŋ, ŋa nun ko kaak talaag gelbin ku geemir ho naa kappiye ɗo ay gemo ɗo riy taat ŋa gintu.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	6.79	36.73	12.50	4.26	1.09	1.000	Diŋ gay, ɗo kuŋ kuuk pey kuuk goy ɗo geeger ka Tiyaatiir, kuŋ kuuk bal obin kaawin ku garaan-an okin̰co ho ku bal gasin kaaw taat ŋu kaawiy a gamin kuuk *cawar ku *Seetanner-ak, nu kaawaako aman: Nu indaakonno pey goro tak-tak.	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	14.45	44.44	23.53	12.50	3.33	1.000	Illa diŋ gay, gooƴoŋ maan kaak ku gintu-aŋ ɗo pisin̰ji nam ƴiriy taat naa yeepe. "	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	5.52	38.24	10.45	3.03	0.77	1.000	Ŋaar kaak yaa gase gudurre ho kaak gina riy taat nun rakiyo nam ɗo muutuy oki, naaji bere gudurre ɗo darrinay okin̰co. Ŋa asa tale kaaco ka darrinay iŋ doŋkilo ka hadinner. Ŋa asa ɗimin̰co ar maan kaak gee giniy iŋ golŋo. Nu gasit gudurre-at min ɗo Tanni ho naaji berin pey gudurre ka kawtira. Ho naaji berin pey gudurre ka kawtira.	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	41.35	66.67	50.00	31.58	27.78	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	15.27	50.85	18.97	10.53	5.36	1.000	" Ku siirji ɗo *ɗubil ka *Egliz ka *Egliz ka Sardiis aman: An kaaw taat Rabbin kaak gin Ruwwin ta Buŋdi peesira ho ŋa gin kooy peesira kuuk peesir-ak kaawa aman: Nu ibingig gamin kuuk ki giniyo. Gee taliŋko ar ku goy mento, kar ka seener gay, kiŋ gay mate.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	2.08	18.52	1.92	1.00	0.52	1.000	Di ŋaar-ak, uc kaƴ asin̰jiŋ ho ɗeŋirig gee kuuk ɗak ko raka mate, asaan nu bal talin̰ gamin kuuk samaane ɗo uŋji ka Buŋdi.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	15.24	48.72	18.42	10.81	5.56	1.000	Ansii ko, pakiroŋ ɗo kaaw taat ku gastu ho ku dortu, karmiygig iŋ botilti ho rasig goyin̰ji. Kar ya ki bal uceŋ, naa ase ar kokino ho ki ibinaaɗo wiktin taat naa ase. "	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	7.08	41.18	12.12	3.12	1.61	1.000	Kar gay, ɗo geeger ka Sardiis, ki gin gee sooɗ di kuuk bal kesuunco nigaaɗo. Gee-ak yaa iyin iŋ nunu iŋ kesuun taat portiko, asaan ŋu nec ka seener.	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
52	19.74	48.00	20.41	14.58	10.64	1.000	Ŋaar kaak yaa gase gudurre, ŋaar-ak oki yaaco issin̰ kesuun portik kar. Nun rawtaaɗo siŋji min ɗo maktumne ta goye ka gaasɗo. Kar gay, naa ibinin̰ siŋji ɗo uŋji ka Tanni ho ɗo uŋco ka *ɗubal ku Buŋdi a nu kaawa a ŋa gem-aŋka.	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
