Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
13	8.68	40.54	16.67	5.71	1.47	1.000	Kar ɗatik ta zimilla-ak gay, gin gem rakki paaya ar roŋ gemor. Ŋa is kesuuney taat coonaaji nam asin̰ji n̰eptu. Kar ŋa ɗuunit ɗuuney ar ka daabner ho ŋa ɗuunit ɗuuney ɗo serpey.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	15.17	37.50	21.74	13.64	4.76	1.000	Ɗubilji iŋ duruwti portik kar ar n̰irn̰e, ŋu portik kar ar n̰irn̰e ka dindik. Ho odinay sa ar ak ta ako.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	2.72	23.81	2.50	1.32	0.69	1.000	Kar asin̰ji kuuk ɗo asin̰ji-ak ar portik kar ar n̰irn̰e ka etor. Gaaƴay ar gaaƴay ta amay kuuk jaawaw.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	5.47	35.56	9.09	2.33	1.19	1.000	Ɗo pisin̰ji ka meeda, ŋa obtu kaalnal peesira kuuk peesira ɗo pisin̰ji ka meeda, ho min ɗo bi kan̰ji sa, amilaaɗo *seepinpan kaak cewey seer kuuk cewey seera. Wijeeney ar pato kaak cewey irn̰a pit-pit ar pato kaak cewey.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	54.53	81.82	58.14	47.62	39.02	1.000	Wiktin taat nu taliiga, nu galtu ɗo uŋji, nu dersitu ris ar ŋa mate. Kar ŋaar gay leeyiiji pisin̰ji ka meeda ɗo kaar ho ŋa kaawiidu aman: " Dak ginenno kolaw. Nun ko kaak teesindi ho kaak gaase.	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	14.23	50.00	20.69	10.71	3.70	1.000	Nu goy mento. Nu mate ho diŋ gay, nu goy doo ɗo goye ka gaasɗo. Nu gin kerilna ku mate ho iŋ kuuk ɗo duniiner okintiti.	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	36.60	68.18	47.62	35.00	15.79	1.000	Ŋaar-ak, siirig gamin kuuk ki taltu, kuuk goy diŋka ho kuuk yaa ase ɗo wiktin taat yaa ase neginda.	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	13.63	39.34	25.00	10.17	3.45	1.000	Aŋ ko maan kaak cigile kaak kaawa ɗo bi ka kaalnal kuuk peesira kuuk ki taltu ɗo pisin̰ji ka meeda, ho iŋ kuuk lampaarin kuuk peesir-ak oki: ŋuur kuuk peesira-ak, ŋuur *ɗubal ku Buŋdi kuuk peesir-ak, ŋuur *Egliz kuuk peesira kuuk peesira, ho kuuk lampina-ak gay, ŋuur Egliz kuuk peesir-ak ko. "	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	17.23	46.67	22.73	11.63	7.14	1.000	" Cokiyoŋ ɗo *ɗubil ka *Egliz ka Epeez a kiiji siire aman: An kaaw taat ŋa kaawiico ɗo gem kaak obig kaalnal peesira ɗo pisin̰ji ka meeda, ho ŋa jaawa ɗo ɗatik ta lampaadin kuuk peesir-ak, ŋaar kaawa ansi.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	3.87	29.58	7.14	1.45	0.74	1.000	Nu ibingig gamin kuuk ki gintu, nu iban riy taat ki gintu riyoy. Nu ibingig riy taat ki gintu tak-tak. Nu iban kadar ki ginno botol ɗo taaɓiner. Nu iban kadar ki gedarro gedire gedire gedire gedire iyin̰ gee kuuk gina jookumo. Ki gaarig gee kuuk kaawa a ŋu paliinna ho ŋuur gay, ho ya ŋuur gay bal paliinnaɗo, ki gasig ŋu raadaw.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	24.90	43.75	26.67	21.43	15.38	1.000	Kiŋke-aŋ, ŋu ɗooɗintu. Ki taaɓiy dakina ɗo bi kanto ho ki bal ooye.	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	15.07	31.58	22.22	11.76	6.25	1.000	Kar gay, nu gin maanna-aŋ, nu rakaan̰ciŋ: kiŋ rawte elginko taat awalle ki elgiy awalle.	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	15.49	29.17	17.02	13.04	8.89	1.000	Moyoŋ ɗo wiktin taat ki bal gale misa iŋ botildi ho ki bal gale misa. Ibinig nigin̰ji ho ginig gamin kuuk ki gintu awalle kuuk ki gintu awalle. Yampa, ya ki bal ibinin̰ nigin̰ji, naan̰ ase ho naan̰ imilin̰ lampinji min ɗo werti.	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	7.94	46.43	11.11	3.85	2.00	1.000	Kar gay, an gay maan kaak samaane lociŋ: kiŋ ƴilaag gamin kuuk gee ku ŋu koliy Nikolaita giniyo. Nun sa, nu elgigɗo ampa.	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	28.45	66.67	38.64	23.26	14.29	0.936	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi. Gem kaak gaaya, naaji bere tee min ɗo et kaak bera goye kaak ɗo jineendi kaak goy ɗo jineendi ka Buŋdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	13.71	45.24	24.39	12.50	2.56	1.000	" Ku siirji ɗo *ɗubil ka *Egliz ka *Egliz ka Smirna aman: ‟ Taloŋ ɗo ɗubil ka Buŋdi a ŋaar kaak goy awalle ho kaak gaasɗo, ŋaar kaak mate ho nooye oki, ŋaar kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	9.86	48.98	20.83	4.26	2.17	1.000	Nu iban gamin kuuk taaɓin̰ciŋ ho nu iban kadar ki pokirin̰ciŋ. Kar gay, ki gay gamnar! Nu iban kadar gee kuuk kaawa a ŋu Yuudinna ho ŋu bal gine Yuudinna, kar gay, ŋuur gee kuuk aariɗ ka Seetanne di. Ŋu waraŋke lociŋ.	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	7.62	36.51	11.29	4.92	1.67	1.000	Dakoŋ ginenno kolaw ɗo taaɓin taat ya ki asiy taaɓiye. Ka seener nu kaawaako waraŋ, *Seetanne yaa un̰je gee minninko daŋaayne, kuu gecin̰co. Ku asa taaɓiye mena orok iŋ menaw. Ya ŋuun deendu sa, illa ya ŋuun deendu sa, illa kii goye kaak taɓ, kar naan̰ bere jakumne ta goye ka gaasɗo. "	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	26.75	55.88	30.30	18.75	16.13	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi. Gem kaak gedirco muutuy ka seeriŋkar, ŋaar-ak gediraaɗo gine maanna maanna. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	11.95	40.00	17.95	10.53	2.70	1.000	" Ku siirji ɗo *ɗubil ka *Egliz ka Egliz ka Perzamin astu kaawe aman: ‟ Taloŋ ɗo ɗubil ka Buŋdi kaak gin *seepinpan kaak gee seer bombo ho ŋa seepin̰co seera. Ŋa kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	4.63	31.25	11.11	1.61	0.82	1.000	Nu iban wer kaak ki goyiy-aŋ, wer kaak *Seetanne goyiy sultanji. Kar iŋ taar-an oki, ki obit imaanji bombo, ki balnu pooce biŋkikon di. Ɗo wiktin taat ŋu deeyig gem rakki kaak siŋji Anpipaas, ŋaar kaak nu diytu lociŋ, ɗo wer kaak ku goyiy Seetanne goyiy-ak oki, ki balnu pooce a ki aamin lotu.	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	13.80	44.26	23.33	10.17	3.45	1.000	Kar gay, nu gin maanna dakina ɗo bi kan̰jiŋ: ɗo wer-aŋ, ki gin gee daarin̰ kuuk aaɗaag kaaw ta Balaam. Ŋaar ko kaak ɓildiig Baraak a ŋaa un̰je botol ɗo botol taat ŋaa un̰je gee ku Israyeel ɗo botol taat ŋuu gine zunuubinna, ŋuu tee kum kaak ŋu satgiytu ɗo satkiner ho ŋuu goye mun̰jam.	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	4.07	23.08	4.17	2.27	1.25	1.000	Ansii ko, ki gin oki gee kuuk aaɗaat garaan ta Nikolawata.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	2.02	23.33	1.72	0.89	0.46	1.000	Diŋ gay, ibinoŋ nigiŋko, ibinoŋ nigiŋko! Yampa, wiktin taat nu bal ase misa, nu asiin̰ gee-aŋ iŋ *seepin ta biŋkico ku maalan di.	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	21.56	59.15	28.57	14.49	8.82	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi aman: ‟ Gem kaak gaayɗo, naaji bere min tee kaak ŋu koliy maan kaak cigile ho naaji bere dambi daabne taat ŋu siirtu siŋ kuuk marbinto. Ŋa dambi-ak, ŋaar kaak gas dambi kaak marbinto ho kaak ŋu ibingigɗo, illa ŋaar kaak gasit dambi-ak di. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	18.40	45.24	21.95	15.00	7.69	1.000	" Ku siirji ɗo *ɗubil ka *Egliz ka *Egliz ka Tiyaatiir aman: ‟ Ruwwin ta Roŋ ka Buŋdi kaawa aman: Ɗo gem kaak odinay irn̰a ar ak ta aki ho asin̰ji gay ar eel ta yaarko.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	5.72	41.67	10.64	2.17	1.11	1.000	Nu iban gamin kuuk ki giniyo, nu iban elginko ho imaanko, nu iban kadar ki gina riy taat ki gintu iŋ gelbin rakki ɗo Buŋdi ho ki gaay iŋ imaanko. Nu iban kadar gamin kuuk ki gintu diŋka-aŋ pakgig ŋuur kuuk ki gintu awalle.	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	16.35	45.45	24.07	11.32	5.77	1.000	Kar gay, nun gay gin kaaw maan rakki ɗo bi kan̰jiŋ: awal taat ki taliy paa di! Taar siŋti Jezebel, taar taat kaawa a ta nabiin̰ca. Ta gaar waraŋ iŋ garaan taat ta isinaadu gay riyor a ŋuu goye mun̰jam ho ŋuu tee kum kaak ŋu satgiytu ɗo buŋniydi.	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	2.95	33.33	2.50	1.32	0.69	1.000	Nun berdu botol ɗo daatko a taa ibinin̰ nigin̰ji ho ta poociita. Kar gay, ta rakaaɗo jipte goyin̰ji.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	3.78	28.57	3.70	1.92	1.00	1.000	Ansii ko, naa taaɓiyin̰ ɗo daŋaayner ho naa taaɓiyin̰ gee kuuk kokina miday iŋ taara. Ya ŋu bal ibinin̰ nigin̰co, naa taaɓiyin̰ taaɓin dakina.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	19.87	50.00	25.58	16.67	7.32	1.000	Nu asiy deen̰ kooginti ku geemir iŋ muut. Ansi-ak, gee ku *Egliz okin̰co yaa ibine kadar nun ko kaak tala gelbin ku geemir ho aditco goy ɗo aditco. Nun kat naako kappiye ɗo ay gemo uudin taat ŋa gintu.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	3.04	30.19	5.77	0.98	0.50	1.000	Kar gay, kuŋko kuuk goy kuuk goy ɗo geeger ka Tiyaatiir okin̰co kuuk bal obin kaawin kaaw-an bombo, ku bal gasin kaaw taat ŋu kaawiy a gamin kuuk ŋu kaawiy a ŋuur kuuk *cawar aale ku *Seetanne. Nu kaawaako pey aman: Nu rasaakonno pey goro tak-tak.	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	25.71	50.00	38.46	25.00	9.09	1.000	Kar gay, ibinoŋ maan kaak ku gintu-aŋ di nam naa yeepe. "	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	6.73	31.34	9.09	4.62	1.56	1.000	Ŋaar kaak yaa gedire gaase ho kaak gina riy taat nu rakiy nam ɗo muutuy oki, naaji berin gudurre ɗo darrinay okin̰co. Ŋaaco gooƴin̰co iŋ doŋkilo ka hadinner. Ŋaa leen̰co ar gudurre ta golŋo ta golŋo. Gudurre taar-at oki nu gasit min ɗo Tanni ho naaji berin̰ pey gudurre taat samaane. Ho naaji berin̰ pey kaal pey wer kaak uca gulɓinti.	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	41.35	66.67	50.00	31.58	27.78	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	14.52	45.31	20.63	9.68	4.92	1.000	" Cokiyoŋ ɗo *ɗubil ka *Egliz ka *Egliz ka Sardiis a kiiji siire aman: ‟ An kaaw ta gem kaak gin Ruwwin ta Buŋdi peesira kuuk peesira kuuk peesira kuuk peesira ho iŋ kaal kuuk peesira kuuk peesir-ak kaawa aman: Nu ibingig gamin kuuk ki giniyo. Gee taliŋke ar ku goy mento, kar kiŋ gay mate.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	2.09	21.43	1.85	0.96	0.50	1.000	Di ŋaar-ak, uc kaƴ asin̰jiŋ ho ɗeŋgin̰ gee kuuk ɗak ko raka mate. Asaan nu talgigɗo gamin kuuk ki giniy samaane ɗo uŋji ka Buŋdi.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	7.89	42.50	12.82	5.26	1.35	1.000	Ansii ko, pakiroŋ ɗo kaaw taat ki gastu ho ki dortu, karmiygig iŋ botilti ho rasig goyin̰ji. Kar ya ki bal uceŋ gay, naa ase ar kokino ho ki ibinaaɗo wiktin taat naa ase. "	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	7.31	42.42	12.50	3.23	1.67	1.000	Kar gay, ɗo geeger ka Sardiis, ki gin gee sooɗ di kuuk bal kesuunco nigin̰co. Gee-ak yaa ɗeete iŋ nunu iŋ kesuun taat portiko, asaan ŋu nec taɓ.	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
52	20.15	45.83	21.28	15.22	11.11	1.000	Ŋaar kaak yaa gase gudurre, ŋuuji bere kesuun portik kar ar tan̰co. Nun rawtaaɗo siŋji min ɗo Kitamner ta goye ka gaasɗo. Kar gay, nu asiy kaawe ɗo uŋji ka Tanni ho ɗo uŋco ka *ɗubal ku Buŋdi a nu ibingig siŋji.	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
53	41.35	66.67	50.00	31.58	27.78	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
