Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
18	18.62	41.86	26.19	14.63	7.50	1.000	च् यागो, दान् दे ङा सोबा म् हि हिन् ना। ङा सिबा मुबा, तर च् यागो, ङा जुकजुकधोनान सोबा मुला। ओच् छे ङादेन छ् याम सिबादेन सिबा म् हिगदे निबा ग् लारी निबा धुइदेन सिबागदे निबा ग् लाला सांचोएनोन मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	11.63	65.00	21.05	5.56	2.94	0.951	"थेतबासेलमा ह्राङसे म्राङ्बा तामगदेदा भ्रिउ। दान् दे तिग मुला, ओच् छे चु ताम लिच् छा तसेला तामगदेदाएनोन भ्रिउ।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	10.83	36.25	18.99	7.69	2.60	1.000	ङाला दाहिने छ् यापट्टिला यापट्टि म्राङ्बा चु निस सारदेन थे निस य् हाल य् हाल य् हाल् बा दोङगदेला सेमला तामला अर्थ चा चुनोन हिन् ना, चु ङाला दाहिने छ् यापट्टिला यापट्टिला सेमला सार भिबा ताम चा चुनोन हिन् ना। थे गोर निस सार भिबा चा परमेश् वरला मण् डली निस मण् डलीला मुल चेलागदे हिन् ना, ओच् छे थे गोर निस य् हाल य् हाल् बा मण् डली निस चा मण् डलीगदेला मुल चेलागदे हिन् ना।"	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	6.77	30.00	13.79	3.57	1.85	0.936	"एफिससरी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, ह्राङला दाहिने छ् यापट्टि मुबादेन म् हरला गोर निस य् हाल य् हाल् बा परमेश् वरला ताम चुनोन हिन् ना।	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	16.51	54.55	27.78	13.21	7.69	0.834	"एनीगदेसे लबा जम् मान गे, एनीगदेसे दुख लसी लबा गेदेन एनीगदेसे नाबा दुख ङादा था मुला। ओच् छे एनीगदेसे पापी म् हिगदेदा नाआखम् बा मुला, ओच् छे मुल चेला दोबा मुल चेला दोबा म् हिगदेदा एनीगदेसे च् याबा मुला, थेनीगदे लुसीला ताम पाङ्बा म् हि हिन् ना भिसी था याङ्बा मुला।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	2.05	9.09	2.38	1.25	0.66	1.000	ङादा विश् वास लबा धुइरी एनीगदेसे दुख नाबारीदेन ङादा विश् वास लबासे लमा एनीगदेदा तिगै सुर्दा आरे भिबा ताम ङादा था मुला।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	9.61	45.45	14.29	5.00	2.63	1.000	तर ङाइ एदा चु ताम पाङ् बारी म् हाइबा मुला, एसे ङाच् छा ह्राङदा लबा मायादा ङाच् छा ख् लाबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	14.98	48.48	26.15	12.50	3.17	1.000	"थेतबासेलमा एसे ङाच् छा जुन ग् लारी ख् लाजी थे ताम ढन् गो, ओच् छे एसे ङाच् छा लबा ह्रङ् बा आज् यबा गेगदे लउ। थेतबासेलमा एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। एसे थेह्रङ् आलनी भिसम ङा ए ह्राङला पाप ख् लासी ङाला ग् लाग् याम दोःसी एसे ङाच् छा लबा आज् यबा गेगदेग् याम ङाइ एनीगदे मुबा ग् लाग् याम तेःला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	8.79	31.82	14.29	5.00	2.63	1.000	तर एसे लबा ज् यबा गे गिक मुला, एसे निकोलाइटनगदेला धर्मला म् हिगदेसे लबा गेगदेदा हेला लमुला। ङाइएनोन थेह्रङ्बान हेला लमुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	43.87	80.00	52.27	37.21	23.81	1.000	परमेश् वरला आत् मासे मण् डलीगदेदा पाङ्बा चु ताम जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे सैतानदा ढाला, थेदा ङाइ परमेश् वरला स् वर्गरी मुबा जुकजुकधोनाला जुनी पिन् बा दोङला फल चबारी पिन् ना।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	2.65	27.27	3.12	1.61	0.83	0.809	"स् मिरना भिबा शहररी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'जम् मान भन् दा ङाच् छादेन लिच् छा मुबा, ङा सिबा भन् दा लिच् छा सोबा ङालान चुह्रङ्बा मुला।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	17.17	41.94	22.95	13.33	6.78	1.000	"एनीगदे जम् मान दुख नाबा धुइरी एनीगदे खाह्रङ्बा प्राङबो म् हि हिन् ना भिबा ताम ङादा था मुला। तसैनोन एनीगदे ल् हानान फ् युक् पो म् हि हिन् ना भिबा ताम ङादा था मुला। ओच् छे यहूदी आहिन, तर ह्राङसे ह्राङदान यहूदी हिन् ना भिसी पाङ्बा म् हिगदेला बेइज् जत लबागदे चा शैतानना यहूदीगदे ह्रुप तबा म् हिगदे हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	28.87	58.00	38.78	25.00	17.02	0.923	एनीगदेसे नातोःबा दुखदा थालोङ् गो। च् यागो, दाहेन् से एनीगदे न् हङरी कोइ कोइ म् हिला सेम च् याबाला लागिरी शैतानसे एनीगदेदा झ् याल् खानरी झाङ् ला। एनीगदेसे च् युइ धिनधोना दुख नातोःला। तसैनोन एनीगदे साइतेधोनाएनोन विश् वास लसी चिउ, ङाइ एनीगदेदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	33.95	57.45	39.13	28.89	20.45	1.000	परमेश् वरला आत् मासे मण् डलीगदेदा पाङ्बा ताम जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे विश् वास लबा ग् यामरी ढाला थेदा परमेश् वरसे दोःसी खाइमै आसि। तसैनोन थेनीगदेदा परमेश् वरसे लिच् छा तिगै सजाय पिन् ना।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	7.50	31.03	14.29	3.70	1.92	1.000	"परगामोमम भिबा शहररी मुबा मण् डलीला दूतदा भ्रिउ। चुह्रङ्बा जम् मान भन् दा धार मुबा धार मुबा धार मुबा तरवार थोबा परमेश् वरला दूतसे चुह्रङ् भिसी सुङ्बा मुला।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	16.20	50.00	25.49	14.00	6.12	0.891	"एनीगदे ह्राङनीला नाम् सागदेरी शैतानना ठिरी चिबा ग् ला हिन् ना भिबा ताम ङादा था मुला, तसैनोन एनीगदेसे ङादा विश् वास लबा आख् लाना विश् वास आलनी। ओच् छे शैतानना ठिरी चिबा ओच् छे थेनीगदेसे ङादा विश् वास लखम् बादेन ङादा विश् वास लखम् बा म् हि अन् टीपासदाएनोन साइजी।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	13.47	35.82	18.18	10.77	4.69	1.000	तर एदा ङाइ एदा चु ताम गिक पाङ् बारी म् हाइबा मुला, एनीगदे न् हङला कोइ कोइ म् हिसे चा एनीगदेला ताम ङ् यान् बा मुला। तिग् दा भिसम एनीगदे न् हङला कोइ कोइ म् हिसे मूर्तिदा फुल् बा स् हे चबादेन बेश् यादेन छ् याम ब्रेल् सी भ्रबा इस्राएलीगदेदा पाप लपुङ्बा बालम भिबा म् हिसे लोप् बा ताम ङ् यान् सी विश् वास लबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	5.82	25.00	6.67	3.57	1.92	1.000	थेतबासेलमा एनीगदे न् हङरी कोइ कोइ म् हिगदे निकोलाइटनगदेसे लोप् बा तामरी विश् वास लबा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	48.41	77.42	53.33	41.38	32.14	1.000	थेतबासेलमा एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङाएनोन एनीगदे मुबा ग् लारी योनान खला, ओच् छे ङा ङाला सुङला तरवारसे एनीगदेदेन छ् याम लडाइ लला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	20.35	52.63	26.67	14.86	8.22	1.000	जुन म् हिदा परमेश् वरला आत् मासे मण् डलीगदेदा पाङ्बा ताम ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। थेह्रङ्बा म् हिगदेसे ङाइ ढाबा य् हुल् सारी मुबा मन् नाला स् हेगदे याङ्ला। थेह्रङ् लसीन जुन म् हिसे सैतानदा ढाला ङाइ थेदाएनोन ढाला ङाच् छाला युङबाला पाटी गिक पिन् ना। थे युङबाला पाटीरी परमेश् वरला मिन भ्रिबा छार युङबा मुला। थे मिन किन् बा भिबा ताम स् य् हान् दो खालैदान था आरे।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	3.96	31.11	11.36	1.16	0.60	1.000	"ह्राङसे ङादा थिआटीरा भिबा शहररी मुबा मण् डलीला दूतदा भ्रिउ, परमेश् वरला झा, जुनला मी मेरी झाङ् बा ह्रङ् बा म्राङ्बा मुला ओच् छे ङाला काङ मेला याङ ह्रङ् बान याङ्बा कांसा ह्रङ् बान याङ्बा मुला, थेसे चुह्रङ् भिसी पाङ्बा मुला।	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	17.58	52.83	23.08	9.80	8.00	1.000	"ङाइ एसे लबा जम् मान गेगदे ङादा था मुला, थेह्रङ् लसीन एसे गिकसेम गिकदा माया लबादेन विश् वास लबा, स् य् हान् दोदा ह्रो लबा ओच् छे दुख तसैनोन नासी चिबा गेगदे ङादा था मुला। ओच् छे एसे ङाच् छाला गे भन् दा अझ एसे ल् हानान गेगदे लबान मुला।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	27.71	52.54	32.76	22.81	16.07	0.983	तर एसे ङादा चु ताम गिक म् हन् तोःबा मुला, एसे ङादा चु ताम म् हन् बा मुला, एसे इजेबेल भिबा म्रिङम् हेमेदा ह्राङसे ह्राङसे ह्राङदान अगमवक्ता भिसी भ्रबा म्रिङम् हेमेदा एसे ख् लासी ङाला नोकरगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ओच् छे मूर्तिदा फुल् बा स् हेगदे चबारी लोप् सी भ्रपुङ्बा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	10.70	37.04	19.23	8.00	4.17	0.862	ङाइ थेदा ह्राङ ह्राङला पाप ख् लासी ङापट्टि दोःगो भिसी कुल् जी, तर थेसे ह्राङसे लबा बेश् या पाप ख् लासी ङाच् छापट्टि दोःबारी सेम आलनी।	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
