Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
59	4.26	33.33	10.53	1.35	0.69	1.000	तिग् दा भिसम एसे ङाला ताम विश् वास लसी कोङ् सी चिबासे लमा जम् बुलिङरी मुबा म् हिगदेदा फसब लबारी म् हाइबा दुखला धुइरी जम् बुलिङ नाङलान नाङनोन खबारी छ् याइबा दुखला धुइरी ङाइएनोन एदा जोगब लसी थान् ना।	एसे ल् हानान दुख नासी ङाइ कुल् बा ताम ङ् यान् बासे लमा जम् बुलिङला जम् मान म् हिगदेला विश् वास च् याबा धुइरी तबारी छ् याइबा घ्रेन दुखग् याम ङाइ एदा जोगब लला।
60	4.09	30.77	4.00	2.08	1.09	1.000	ङा योनान खबारी छ् याइबा मुला। थेतबासेलमा एसे जुन ताम याङ्बा मुला थे ताम कोङ् सी चिउ, आहिन् सम खालैसेन एला इनाम किन् बारी आत।	ङा योनान खबान मुला। एसे ढाबा मुकुट खालैसेन ब् यन् सी थाभोर्गै भिसी एदेन छ् याम मुबा ताम जोगब लसी थान् गो।
61	23.31	60.00	32.20	18.97	10.53	0.936	ओच् छे ङाला परमेश् वरला मन् दिररी जुन म् हिसे ढाला ङाइ थे म् हिदा तिगै ल् हुइग् याम थोन् ना। थे म् हि खाइमै आम् हा। ओच् छे थेथोरी ङाला परमेश् वरला शहरला मिन, ङाला परमेश् वरग् याम स् वर्गग् याम फाप् खबान लबा छार यरूशलेमला मिन भ्रिला। ओच् छे ङाला छार मिन ङालान मिन भ्रिसी थान् ना।	जुन म् हिसे ढाला, थेदा ङाइ ङाला परमेश् वरला मन् दिरला थाम स् होला, ओच् छे थे थेग् याम खाइमै आथोन। ङाइ थेथोरी ङाला परमेश् वरला मिन भ्रिला, जमाहेन् से थे ङाला परमेश् वरला शहरला म् हि दोला। थे शहर ङाला परमेश् वरग् याम स् वर्गहेन् से मार खबा छार यरूशलेम हिन् ना। ओच् छे थेथोरी ङाइ ङाला छार मिनएनोन भ्रिला।
62	70.50	79.17	73.91	68.18	61.90	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिमुला थे ताम ङ् यान् सी घोउ।'"	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
63	20.68	40.54	27.78	17.14	11.76	0.947	"लाउडिकिया भिबा शहररी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, परमेश् वरसे स् होबा जम् मान स् हेला मुल, थेनोन विश् वास लखम् बादेन सत् य साक्षी हिन् ना। थेसे चुह्रङ् भिसी सुङ्मुला,	लाउडिकियारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम परमेश् वरसे स् होबा जम् मान स् हेगदेथोरी शासन लबा, आमेन भिबादेन विश् वास लखम् बा ओच् छे सत् य ताम उन् बासे सुङ्बा मुला।
64	10.31	37.04	19.23	8.00	4.17	0.831	'एसे लबा गेगदे ङादा था मुला, ए खङ्बाएनोन आरे, खङ्बाएनोन आरे। एला सेम मुसै तजी भिसम गाते खङ् बा मुसै तसेला मुबा ङाला सेम मुबा।	एसे लबा गेगदे ङादा था मुला। ए न् ह लेप् बा मुला, न् ह सिम् बा मुला। बरु ए कि सिम् बा तगै कि लेप् बा तगै भिबा ङाला सेम मुला।
65	5.74	33.33	15.00	5.26	2.78	0.621	ए खर्माहेन् से ङाइ एदा म् हासी भ् याङ् बा मुला। तिग् दा भिसम ए खङ्बा खङ्बाएनोन आरे, खङ्बाएनोन आरे।	ए न् ह लेप् बा मुला न् ह सिम् बा मुला, तर दालदोल जे मुबासे लमा ङाइ एदा ङाला सुङग् याम थो भ् याङ् बा ह्रङ् लसी भ् याङ् ला।
66	29.20	50.85	36.21	24.56	16.07	1.000	तिग् दा भिसम ए फ् युक् पो म् हि हिन् ना, ओच् छे ङादेन छ् याम ल् हानान धन सम् पत्ति मुला, ओच् छे ङादा तिगै स् हेला खाँचो आरे भिसी भिला। तर ए पापी, दुख नाबा, प्राङबो, प्राङबो, काना ओच् छे क् वान क् वान् ना मुला भिबा ताम एदा था आरे।	एसे ह्राङदा ङा फ् युक् पो मुला, ङादेन छ् याम जम् मान स् हे मुला ओच् छे ङादा तिगै स् हेला खाँचो आरे भिसी पाङ् मुला, तर ए गाते दया खबाधोनाला मुला भिबा तामदेन दुख याङ्बा, प्राङबो, कानादेन लिगन् डी मुला भिबा ताम एदा था आरे।
67	11.27	33.33	17.74	8.20	3.33	1.000	ङाइ एदा चु सल् लाह पिन् ना, ए फ् युक् पो दोबाला लागिरी मेसे चोखो म् हन् बा म् हर म् हुइ ङाग् याम ग् लुसी भउ। ओच् छे एला क् वान क् वान् बारी य् हाल य् हाल तबा तार क् वान क् वान् सी भ्रउ। ओच् छे म् हिगदेसे एदा म्राङ्ना लबारी ओच् छे एला मीरी अत्तर फोर्सी पिन् गो।	थेतबासेलमा सदन फ् युक् पो दोबाला लागिरी ङाग् याम मेरी ख्राङ् सी खारेब लबा म् हर ग् लुउ। थेह्रङ् लसीन एदा पेःबा खबा लिगन् डी ल् हुइ घप् बाला लागिरी तार क् वान ओच् छे मी म्राङ्बाला लागिरी मन ङाग् याम ग् लुउ भिबा एदा ङाला सल् लाह मुला।
68	13.07	43.75	19.35	10.00	3.45	1.000	ङाइ जुन म् हिदा माया लमुला थेनीगदेदा ङाइ तहरी थान् मुला। थेनीगदेदा थेह्रङ् लसी भ्रतोःला भिबा ताम ङाइ थेनीगदेदा लोप् बा मुला। थेतबासेलमा एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो।	जुन म् हिदा ङाइ माया लला, थेदा ङाइ बङ् सी तहरी थान् ना। थेतबासेलमा झन् सी गे लबारी सेम लउ, ओच् छे ह्राङला पाप ख् लासी ङापट्टि दोःगो।
69	27.33	67.44	45.24	24.39	7.50	1.000	च् यागो, ङा म्रापरी राप् सी म्राप ढ्वक ढ्वक लला। चुदे खालैसे ङाला काइ थेःसी म्राप ठोङ्सी पिन् जी भिसम ङा थेला दिम न् हङरी वाङ्सी थेदेन छ् यामनोन चबा थुङ्बा लला, ओच् छे थेएनोन ङादेन छ् यामनोन चबा थुङ्बा लला।	च् यागो, ङा खालैला दिमरी खसी ङ् योइमा चुदे खालै म् हिसे ङाला काइ थेःसी म्राप ठोङ् जी भिसम ङा दिम न् हङरी खला। ओच् छे थेदेन छ् याम चिसी चबा थुङ्बा लला, थेसेनोन ङादेन छ् यामनोन चिसी चबा थुङ्बा लला।
70	22.33	75.00	42.11	22.22	11.76	0.741	ओच् छे ङाइएनोन ढाबा ह्रङ् लसी ङाला आबादेन छ् यामनोन थेला ठिरी चिबा ह्रङ् लसी थेदा ङाइ ङाला ठिरी चिपुङ्ला।	ङाइ ढाजी, ओच् छे ङाला आबादेन छ् यामनोन आबाला ठिरी चिबा ह्रङ् लसी जुन म् हिसे ढाला ङाइ थेदा ङाला ठिरी ङादेन छ् यामनोन चिपुङ्ला।
71	49.22	78.95	72.22	64.71	56.25	0.729	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग पाङ्बा मुला थेःगै।'	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
72	17.57	54.00	26.53	10.42	6.38	1.000	जमाहेन् से ङाइ स् वर्गरी म्राप ठोङ् बा म्राप गिकदा म्राङ्जी। ओच् छे ङाच् छा थेरी बिगुलला काइ थेःबा ह्रङ् बान काइ ङादा चुह्रङ् भिसी पाङ्बा ङाइ थेःजी, "चुरी फेप् खउ, चु ताम भन् दा लिच् छा तिग तनोन तला थे ताम ङाइ एदा उन् ना।"	जमाहेन् से च् यागो, ङाइ स् वर्गरी म्राप गिक ठोङ् बा म्राङ्जी। ङाइ ङाच् छा थेःबा बिगुलला ह्रङ् बान काइग् याम ङादा चुह्रङ् सुङ्बान लबा ङाइ थेःजी। "ए तोर खउ, दाहेन् से तसेला तामगदे ङाइ एदा उन् ना।"
73	12.31	47.06	24.24	6.25	3.23	1.000	"थेनोन धुइरी परमेश् वरला आत् मासे ङादा पुइखजी। जमाहेन् से ङाइ स् वर्गरी ठि गिकदा म्राङ्जी ओच् छे थेथोरी परमेश् वरला आत् मासे धन् छ् याबा म् हि गिकदा धन् छ् याबा म्राङ्जी।	जमाहेन् से ङा तिक् खुरीन परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे स् वर्गरी म् हि गिक धन् छ् याबान लबा ठि गिक म्राङ्जी।
74	8.23	29.79	15.22	4.44	2.27	1.000	थे ठिथोरी मुबा म् हङसे स् हेर ह्रङ् बान वालादेन वाला पिङगै छोनना ह्रङ् बान म्राङ्मुबा। ओच् छे थे ठिला क् युर्सीन म् हेन् दोला स् हेर गिक मुबा। थे ठिला स् य् हाल चा म् हेन् दो मोती ह्रङ् बान य् हाल य् हाल तबा मुबा।	थेला स् य् हाल चा झक् झक् बा मणि ह्रङ् बान जेबा मुबा ओच् छे ठिला क् यारक् युर चा झक् झक् बा रत् न ह्रङ् बान लरक् युङ मुबा।
75	12.85	45.71	23.53	9.09	3.12	0.972	थे ठिला क् वान क् वान् बा म् हरला फेटागदे क् वान् सी थे ग् लाग् याम बोगल ब् लिसे बोगल ब् लिसे च् युक ब् लि मण् डलीदा च् याबा म् हिगदे चिबा मुबा।	थे ठिला क् यारक् युर बोगल गिकसे गोर ब् लि अर्गु ठिगदे मुबा। थेनोन ठिगदेरी बोगल गिकसे ब् लि गन् बागदे चिबा मुबा। थेनीगदेसे तार क् वान क् वान् बादेन थोबोरी म् हरला मुकुट कूबा मुबा।
76	16.34	51.16	28.57	9.76	5.00	1.000	थे ठिग् याम तिप् लीङ खबा म्राङ्जी ओच् छे घ् वाँ घ् वाँ घ् वाँ घ् वाँ घ् वाँ घ् वाँ, जमाहेन् से थे सिङला ङाच् छापट्टि नाङसल निस म्राङ्बान मुबा। थे नाङसलगदे चा परमेश् वरला गोर निस आत् मा हिन् ना।	थे ठिग् याम तिप् लीङ ह्रङ् लसी मे थोन् बादेन गडङगुडुङ मु ठेङ् बा ह्रङ् बा काइ खमुबा। ओच् छे थे ठिला ङाच् छापट्टि गोर निस मेदङ लुङ्बा मुबा। थे मेदङ चा परमेश् वरला आत् मा निस हिन् ना।
77	8.22	36.00	14.29	4.17	2.13	1.000	थे ठिला ङाच् छापट्टि क्रिस् टल ह्रङ् बान तारला समुन् द्र म्राङ्मुबा। थे ग् लाला ङाच् छापट्टि ज् यना लसी उन् बा मुबा। ओच् छे थे ठिला गुङरी, ङाच् छापट्टिदेन ग् यापपट्टि ल् हानान मीसे प् लिङ्बा छोन् बो मुबा। थे च् युइ मुबा जन् तुगदे जम् मान मुबा।	थे ठिला ङाच् छापट्टि प्रस् टन म्राङ्बा ऐना ह्रङ् बान समुन् द्र मुबा। लिच् छापट्टिएनोन ङाच् छापट्टिएनोन ल् हुइ नाङनोन मीनोन मी मुबा गोर ब् लि छोन् बो जन् तु थे ठिला क् युर्नोन मुबा।
78	7.49	43.75	14.89	4.35	1.11	1.000	ङाच् छाला छोन् बो सिबा ग् ले ह्रङ् बान मुबा, ओच् छे थे न् हीला मी बहर ह्रङ् बान मुबा, ओच् छे थे सोमला ली म् हेमेला ली म् हिला ली ह्रङ् बान मुबा, ओच् छे च् युइला मी च् योलोङ चील ह्रङ् बान मुबा।	थे जन् तुगदे चा गिक च् यान ह्रङ् बा, गिक म् हे बहर ह्रङ् बा, ओच् छे गिकला ली चा म् हिला ह्रङ् बा मुबा, थेह्रङ् लसीन गिक चा फ् याङ् बान लबा ग् वाइ ह्रङ् बान मुबा।
79	22.16	53.25	27.63	17.33	9.46	1.000	थे गोर ब् लि मुबा जम् मान स् हेगदेला गोर ङाच् छापट्टि गोर ङाच् छापट्टि तबा मुबा, ओच् छे थे न् हङरी जम् मानदेन छ् याम मी मुबा। ओच् छे थेनीगदे धिन म् हुननोन "जम् मान भन् दा घ्रेन, चोखो, चोखो, चोखो परमप्रभु परमेश् वर जम् मान भन् दा घ्रेन हिन् ना। थे मुबा, दान् दे मुबा, ओच् छे लिच् छाएनोन फेप् खला" भिसी थेनीगदे सदन पाङ् बान मुबा।	थे गोर ब् लि छोन् बो जन् तुगदेलान गोर ढु ढु भ् याप मुबा। ओच् छे थेनीगदेला भ् यापला पाखापट्टिएनोन न् हङ पट्टिएनोन मी मुबा। थेनीगदे धिन म् हुननोन थेन आतना चुह्रङ् भिसी व् हाइ गोमुबा, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर चोखो, चोखो, चोखो मुला। थे दान् देनोन मुला, ङाच् छाएनोन मुबा ओच् छे दोःसीनोन फेप् खला।"
80	8.37	24.14	14.29	7.41	1.92	1.000	जमाहेन् से थे स् वर्गदूत न् हीसे ठिरी धन् छ् याबादेन सदन सोबा परमेश् वरदा मानदेन जयजयकार लबा, ओच् छे थेनीगदेसे परमेश् वरदा धन् यवाद पिन् मा,	थे छोन् बो जन् तुगदेसे जुकजुकधोनान सोसी चिबा मुल ठिरी धन् छ् याबादा जयजयकारदेन धन् यवाद पिन् सी मान लमुबा।
81	35.12	61.36	39.53	28.57	21.95	1.000	जमाहेन् से बोगल ब् लिसे च् युक ब् लि मण् डलीदा च् याबा म् हिगदेसे थे ठिरी धन् छ् याबादा फ् या लसी सदन सोबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला फेटागदे थे ठिला ङाच् छापट्टि थान् सी चुह्रङ् भिसी भिजी,	जमाहेन् से थे बोगल गिकसे गोर ब् लि गन् बागदेसे ठिरी धन् छ् याबा सदन सोसी चिबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट ठिला ङाच् छापट्टि थान् सी चुह्रङ् भिसी व् हाइ गोजी,
82	14.13	52.46	21.67	10.17	3.45	1.000	"य् हाङला परमप्रभु परमेश् वर, ह्राङनोन जम् मान भन् दा घ्रेन परमेश् वर हिन् ना। थेतबासेलमा ह्राङसेन जम् मान स् हे स् होबासे लमा य् हाङसे मानदेन जयजयकार ओच् छे शक्ति याङ्बारी ह्राङनोन तोःमुला। ओच् छे ह्राङला सेमसे लमा चु जम् बुलिङ हिन् ना, ओच् छे ह्राङसे म् हन् सी स् होबासे लमा स् होबा हिन् ना।"	"जम् मान जयजयकार, मानदेन शक्ति याङ्तोःबा ङन् ना प्रभु परमेश् वर ह्राङ जे हिन् ना। तिग् दा भिसम जम् मान स् हेगदे ह्राङसेन स् होबा हिन् ना। थे जम् मान स् हे ह्राङसे म् हन् बा अन् छारनोन तजी, ओच् छे स् होजी।"
83	11.13	52.94	18.18	6.25	3.23	0.943	थेनोन धुइरी ङाइ ठिरी धन् छ् याबा परमेश् वरला दाहिने छ् यापट्टि मुबा किताब गिकदा म्राङ्जी। थे किताबदा च् युम् सी छाप लसी थान् बा मुबा। थे किताबला ङाच् छापट्टिदेन ग् यापपट्टि भ्रिबा मुबा।	ओच् छे ङाइ ठिरी धन् छ् याबाला दाहिने छ् यारी रिल् सी थान् बा किताबला मुठा गिक म्राङ्जी। थे किताबरी न् हीलोनपट्टि भ्रिबा मुबा ओच् छे बन् द लसी ग् ला निसरी लाहा छाप लबा मुबा।
84	24.50	68.75	35.48	20.00	13.79	0.855	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा घ्रेन काइरी "चु किताब ठोङ्सी थेला छापगदे ब् लबाधोनाला खाल गे लखम् बा म् हि हिन् ना?" भिसी पाङ् बान लबा म्राङ्जी।	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा म्राङ्जी। थेसे "चु रिल् सी थान् बा किताबला मुठारी लबा लाहा छाप ब् लबादेन ठोङ् खम् बाधोनाला म् हि खाल मुला?" भिसी घ्रेन काइसे पाङ् बान मुबा।
85	19.09	55.56	35.29	25.00	20.00	0.607	मुरी, जम् बुलिङरी ओच् छे जम् बुलिङ धिरी मुबागदे खालैसेन थे किताब ठोङ्सी च् याबारी आखम् नी।	तर स् वर्गरी, जम् बुलिङरी ओच् छे जम् बुलिङला धिरी चु रिल् सी थान् बा किताब ब् लसी च् याबारी खम् बा म् हि खालै आरेबा।
86	5.46	37.04	11.54	2.00	1.04	1.000	ङादा ल् हानान दुख तसी ङा क्राजी, तिग् दा भिसम थे किताब ठोङ्सी पढब लखम् बादेन थे पढब लखम् बा खालै म् हि आस् याप् नी।	थे रिल् सी थान् बा किताब ब् लसी च् याखम् बा म् हि खालैनोन आस् याप् बासे लमा ङा ल् हानान क्राजी।
87	22.60	51.28	28.95	21.62	16.67	0.836	तर मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे ङादा "थाक्रागो, यहूदाला वंशला वंश दाऊद ग् लेला सन् तानसे ढाबा मुला। थेसे चु किताबरी मुबा गोर निस छाप ठोङ्सी थेदा ढाबाधोनाला हिन् ना" भिसी भिजी।	जमाहेन् से गन् बागदे न् हङला गिकसे ङादा "थाक्रागो, च् यागो, यहूदा य् हुलला दाऊद वंशग् याम थोन् बा च् यानसेन ढाबा मुला। चु किताबला ग् ला निसला लाहा छाप ब् लसी ठोङ् बाधोनाला म् हि चा थेनोन हिन् ना" भिसी भिजी।
88	14.79	50.00	24.56	10.71	3.64	1.000	थेनोन धुइरी ङाइ ठि, थे गोर ब् लिदेन थे गोर ब् लि मुबा म् हिगदेला गुङरी राप् सी चिबा ग् यु बोगोदा म्राङ्जी। थे ग् यु साइबा मुबा। थे ग् युरी गोर निस सिङ मुबा ओच् छे गोर निस मी मुबा। थे गोर निस मी जम् बुलिङ नाङनोन पुइखबा परमेश् वरला गोर निस आत् मा हिन् ना।	जमाहेन् से साइबा थार्बा पिन् बा ग् यु बोगो ह्रङ् बान खालैदा परमेश् वरला ठिला गुङरी राप् सी चिबा ङाइ म्राङ्जी। थेला क् युर्सीन गोर ब् लि जन् तुगदेदेन गन् बागदे मुबा। थेला गोर निस रुदेन गोर निस मी मुबा। चु चा जम् बुलिङला जम् मान ग् लारी पुइखबा परमेश् वरला आत् मा निस हिन् ना।
89	14.66	61.11	35.29	12.50	3.33	0.846	जमाहेन् से येशू फेप् सी ठिरी धन् छ् याबा परमेश् वरला दाहिने याग् याम थे किताब किन् जी।	थे फेप् सी मुल ठिरी धन् छ् याबाला दाहिने छ् याग् याम थे रिल् सी थान् बा किताबला मुठा किन् जी।
90	4.86	40.00	12.24	4.17	1.06	0.712	थे किताब किन् मैछ् याम थे सोबा स् हे ब् लिदेन बोगल ब् लिसे च् युक ब् लि मण् डलीदा च् याबा म् हिगदेसे येशूदा फ् या लजी। थेनीगदेदेन छ् याम वीणादेन परमेश् वरला म् हिगदेला प्रार्थना ह्रङ् बान धूप म्राबा म् हर म् हुइला धूप म्राबा ग् लुबान मुबा।	थेसे थे रिल् सी थान् बा किताबला मुठा किन् माहेन् से थे गोर ब् लि छोन् बो जन् तुदेन बोगल गिकसे ब् लि गन् बागदेसे थार्बा पिन् बा ग् यु बोगोदा फ् या लजी। जम् मालान यारी वीणादेन ज् यबा बास् ना खबा धूपसे प् लिङ्बा म् हरला पोइमो ताङ मुबा। थे ज् यबा बास् ना खबा धूप चा परमेश् वरला म् हिगदेसे लबा प्रार्थना हिन् ना।
91	24.11	53.45	33.33	19.64	12.73	0.933	ओच् छे थेनीगदेसे छार ग् योइ गिक गोबान, "ह्राङ थे किताब किन् बारी ओच् छे थेला छापगदे तुरुन् तन ठोङ्बारी भ्रेःबा म् हि हिन् ना। तिग् दा भिसम ह्राङ साइजी, ओच् छे ह्राङला कासे जम् मान य् हुलला म् हिगदे, ग् योइगदे, य् हुलदेन य् हुलला म् हिगदेदा परमेश् वरला लागिरी ग् लुजी।	थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोजी, "चु रिल् सी थान् बा किताबला मुठा किन् सी लाहा छाप ब् लबादेन ठोङ् बाधोनाला ह्राङ जे मुला। तिग् दा भिसम ह्राङदा साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि, य् हुलदेन य् हुल् सादा पापला सय फासी परमेश् वरला लागिरी ग् लुजी।
92	21.72	50.00	32.26	20.00	6.90	1.000	ओच् छे ङाला लागिरी ह्राङसे थेनीगदेदा परमेश् वरदा तेन् बा म् हिगदेदेन परमेश् वरला मन् दिररी पूजा लबा म् हिगदे स् होजी, ओच् छे थेनीगदेसे जम् बुलिङ नाङनोन शासन लला।"	य् हाङला परमेश् वरदा तेन् गै भिसी ह्राङसे थेनीगदेदा परमेश् वरदा पूजा लबा य् हुल गिक स् होबा मुला। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"
93	12.48	44.12	18.18	9.38	3.23	1.000	जमाहेन् से ङाइ स् वर्गदूतगदेला काइ थेःजी। थे स् वर्गदूतगदेला काइ ङाच् छा परमेश् वरला ठिदेन थे जन् तुगदे ओच् छे मण् डलीदा च् याबा म् हिगदेला क् युर्सीन झ् याबारी आखम् बाधोनाला मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	10.03	60.00	29.41	9.09	3.12	0.670	थेनीगदेसे घ्रेन काइ लसी चुह्रङ् भिसी पाङ्जी, "काल तबा ग् यु बोगो ह्राङसे शक्ति, धन सम् पत्ति, बुद्धि, शक्तिदेन मानदेन जयजयकार ओच् छे जयजयकारदेन जयजयकार याङ्बारी तोःबाधोनाला हिन् ना।"	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	10.14	61.22	18.75	6.38	2.17	0.903	जमाहेन् से स् वर्गरी, जम् बुलिङरी, जम् बुलिङ धिरी ओच् छे समुन् द्रला धिरी परमेश् वरसे स् होबा जम् मान स् हेगदेसे "थे ठिरी धन् छ् याबादेन ग् लेदा सदन मानदेन जयजयकार ओच् छे जयजयकार ओच् छे शासन लबा शक्ति तगै" भिसी भिबा ङाइ थेःजी।	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	11.50	30.00	20.51	10.53	2.70	1.000	जमाहेन् से थे जम् मान स् हे ब् लि स् वर्गला जम् मान स् हेगदेसे "आमेन" भिसी भिजी। ओच् छे थे मण् डलीदा च् युक ब् लि मुल म् हिगदेसेनोन पुइ जूसी सदन सोबा परमेश् वरदा तेन् जी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	18.43	64.29	34.15	15.00	5.13	0.909	जमाहेन् से ङाइ थे ग् यु बोगोसे गोर निस छापगदे न् हङला गिक ठोङ्सी पिन् बा म्राङ्जी, ओच् छे थे गोर ब् लि मुबा स् हेगदे न् हङला गिकसे "लु, खउ!" भिबा ह्रङ् बान काइ ङाइ थेःजी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	11.99	43.59	21.05	8.11	2.78	1.000	च् यागो, ङाइ तार मुबा घोडा गिकदा म्राङ्जी। थे घोडाथोरी क्रेःबा म् हिदा बैगुन मुबा, ओच् छे थेदा मुकुट गिक पिन् जी। जमाहेन् से थेसे ङादा ढाबा ग् यामरी ढाबारी खबा ह्रङ् लसी थे ढाबारी छ् याइजी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
99	7.93	43.48	9.09	4.76	2.50	0.957	जमाहेन् से थेसे दोःसी छाप ठोङ्सी पिन् माहेन् से ङाइ दोःसी सोबा स् हेसे "लु, खउ!" भिसी पाङ्बा थेःजी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	6.43	38.46	13.16	2.70	1.39	0.975	ओच् छे स् य् हान् दो वाला वाला वाला वाला वाला वाला घोडा गिक थोन् जी, थेथोरी क्रेःबादा जम् बुलिङरी शान् ति पिन् सी गिकसेम गिकदा साइबाला लागिरी जम् बुलिङरी थार्ना लपुङ्जी। ओच् छे थेदा तरवार पिन् जी।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	7.35	43.18	11.63	4.76	1.22	1.000	थेसे सोम छाप ठोङ् बा धुइरी थार्बा पिन् बा मुबा ग् लेसे "लु, खउ" भिबा ङाइ थेःजी। जमाहेन् से ङाइ च् यामा म् लाङबो गिकदा म्राङ्जी। ओच् छे थेदा क्रेःबा म् लाङबो गिक चा गिकसे घ्रेन व् यापार थान् बा मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	3.30	41.86	7.14	1.22	0.62	0.850	ङाइ थे स् वर्गदूत ब् लि मुबा ग् लाला गुङरी चुह्रङ्बा काइ थेःजी, "दिन गिकला ज् यालाला लागिरी गिक किलो ग् वादेन गोर सोम किलो जौला ज् याला लागिरी ज् याला थालउ। ओच् छे अङगुरला छ् युगुदेन निङगुदा तिगै थासाइगो।"	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	5.39	33.33	13.04	2.27	1.19	0.920	जमाहेन् से थेसे च् युइ छाप ठोङ्सी पिन् बा धुइरी ङाइ च् युइ स् हे मुबासे "लु, खउ" भिबा काइ थेःजी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
