Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	19.90	61.70	30.43	13.33	6.82	0.979	Uŋun da yaŋ nayɨgɨt, "Yo pɨndakgaŋ uŋun papia kɨnda mandaŋek paŋmuwukbi 7 kabɨ do yabekbi kabɨ do yɨpbal apba. Aŋek uŋun paŋmuwukbi kabɨ Epesas, ae Smirna, ae Pegam, ae Taiataira, ae Sadis, ae Piladelsebi, ae Laodiisia."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	36.71	72.22	47.06	31.25	26.67	0.895	Nak gen nayɨgɨt amɨn uŋun kok do tobɨl pɨndakgɨm. Pɨŋban gol lam 7 kabɨ taŋban kagɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	17.38	48.48	21.88	12.90	6.67	1.000	Wɨkwan lam uŋun da bɨkbɨgon amɨn kɨnda akban kagɨm. Uŋun amɨn Amɨn Dakon Monji yombem. Uŋun ɨlɨkba pɨgɨk dubakni dubagɨ kɨnda kandapnikon yɨpmaŋek gol ɨlɨkba pɨgɨk yopmaŋek pɨgɨkni taŋ ɨmgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	10.14	65.22	13.64	4.76	2.50	1.000	Aŋakwan busuŋni ae busuŋni uŋun sipsip dakon busuŋ yombem ae gɨkwem yombem kwakwagɨsi agɨt. Ae dabɨlni uŋun kɨndap teŋteŋɨ yombem teŋteŋagɨt.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	5.58	50.00	10.53	2.78	1.47	0.819	Aŋakwan kandapni uŋun teŋteŋɨ yombem kɨndapmon soŋ sok do altagɨt. Aŋakwan tekno madep pakbi madepsi dakon teŋteŋɨ nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	11.94	52.63	16.22	8.33	2.86	1.000	Aŋakwan uŋun da kɨsirɨ amɨnsi tet do yɨk gɨtni 7 kabɨ tɨmɨkgɨt. Aŋakwan emat agak sɨba kɨnda pudaŋ gɨkni bamorɨ uŋun da gen kaganikon da waŋga pɨgɨt. Aŋakwan tomno dabɨlni uŋun gɨldat teŋteŋɨni madepsi teŋteŋosok.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	31.13	57.89	32.43	25.00	20.00	1.000	Nak kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da tɨlagon maŋ pagek ŋwakŋwarɨkon maŋ pagɨm. Mani Yesu da kɨsirɨ amɨnsi tet do abɨdaŋ namɨŋek yaŋ iyɨgɨt, "Dɨma pasolgi. Nak mibɨltok amɨn ae buŋonsi egɨsat.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	22.89	75.76	37.50	22.58	10.00	0.809	Nak egɨp egɨp egɨpmɨ toŋ amɨn. Nak kalɨp kɨmakgɨm. Mani nak egɨp egɨp dagok dagogɨ mɨni egɨsat. Kɨmot ae Pɨdaŋ Kokup dakon yoma wɨtdalno nak da kɨlɨ uŋun tɨmɨkgɨm.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	15.12	52.38	25.00	10.53	5.56	0.909	Yaŋdo, gak yo morap pɨndak nandaŋ, ae yo abɨsok altaŋ, ae yo don altokdaŋ uŋun kɨsi mandaŋ.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	27.87	58.33	35.59	20.69	14.04	1.000	Gak nak da amɨnsi tet do wɨgɨkdal kɨndap tosok uŋun gol lam 7 kabɨ pɨndakgɨl uŋun dakon mibɨlɨ yaŋ. Yo uŋun pasɨlɨ toŋ, ae mibɨlɨ uŋun dakon mibɨlɨ uŋun yaŋ. Tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨ. Ae lam 7 kabɨ uŋun paŋmuwukbi 7 kabɨ uŋun iyɨ dakon aŋelo kabɨ uŋun."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	10.47	57.69	25.49	8.00	1.02	1.000	"Nak da saŋbeŋek yaŋ nayɨgɨt, "Epesas kokup papmon paŋmuwukbi dakon aŋelo do gen kɨnda yaŋ mandaki: 'Nak amɨnsi tet do yɨk nandat wɨgɨk yɨk madep 7 kabɨ uŋun abɨdaŋek gol lam 7 kabɨ da bɨkbɨgon agɨsat. Amɨn da yaŋ gandat uŋun golɨsat uŋun da bɨkbɨgon akwaŋ.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	8.96	48.21	12.73	5.56	1.89	1.000	Yo morap asal uŋun ae gak dakon pi aŋ uŋun ae pi monjɨgo kɨsi asal, ae gak teban taŋek egɨsal uŋun kɨlɨ nandaŋ gamɨsat. Ae amɨn yokwi uŋun do 'Nin yabekbi kabɨni' yaŋ gayɨŋ gamaŋ, mani uŋun yabekbi kabɨ dɨma, do gen yaŋ paŋek amɨn toptopmɨ yomɨŋek toptopmɨ yomɨsal yaŋ kawit.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	4.34	25.00	7.41	1.92	1.00	1.000	Amɨn da nak dakon man do nandaŋek gak abɨŋ yɨpmaŋek yo yokwi aŋ gamdaŋ. Mani nandɨsat, gak teban taŋek pi aŋek jɨgɨsi guramɨkdak yaŋ nandɨsat.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	16.26	75.00	31.58	16.67	5.88	0.741	"Mani gak nandaŋ gadat kalugɨsi awit bɨsapmon but dasi galak taŋ namɨsal yaŋ nandagɨl, mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	8.05	57.50	20.51	2.63	1.35	1.000	Gak kalɨp aŋpak tagɨsi agɨl uŋun yopmaŋek wagɨl kɨlɨ abi. Do aeni but tobɨl aŋek aeni aŋpak kalɨp aŋpak tagɨsi agɨl uŋudeŋ teban toktogɨ aki. Mani dɨma aki kaŋ, nak da gagon opbeŋ lamgo tɨdaŋ gamdɨsat.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	18.76	57.58	25.00	12.90	6.67	1.000	Mani gak da yo tagɨsi kɨnda asal uŋun yaŋ: Nikolas amɨn dakon aŋpak uŋun do dɨma galak taŋ gamɨsal. Nak uŋun amɨn dakon aŋpak uŋun do dɨma galak taŋ damɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	19.61	50.00	26.67	15.91	6.98	1.000	"Amɨn ji pakyaŋsi nandani kaŋ, Telagɨ Wup da paŋmuwukbi morap yoyɨsak uŋun do pakyaŋsi nandani. Amɨn kɨnda emat wɨli aŋ amɨn uŋun yaŋ dagok dagogɨ mɨni dakon kɨndap yɨpmaŋ damɨsat. Kɨndap uŋun Kwen Kokup Kwen Kokup Piŋkop dakon Paradaiskon tosok."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	12.16	50.00	20.51	7.89	2.70	1.000	Yaŋ nayɨŋek yagɨt, "Gak Smerna kokup papmon paŋmuwukbi dakon aŋelo kɨnda aŋelo yaŋ mandaki: 'Nak mibɨltok amɨn ae buŋonsi egɨpgum amɨn. Nak kalɨp kɨlɨ kɨmakgɨm, ae abɨsok egɨsat, do gen on gagon aŋobɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	30.35	66.67	36.36	32.56	28.57	0.783	Amɨn dɨwarɨ da yo yokwi paŋek tepmɨ paŋek egɨpgwit ae yoni mɨni amɨn yaŋ gayɨsat, mani gak yo morapmɨsi taŋ gamɨsal. Ae amɨn dɨwarɨ da Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨni dagɨn.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	4.62	39.22	12.00	2.04	1.04	0.822	Uŋun bɨsap pɨsɨpmɨsok tepmɨsok noman tokdɨsal. Mani dɨma pasolgi. Sunduk da dɨsi dam tebanon depmaŋ damjak do dam tebanon depjak. Tɨmɨgek gɨldat 10 kabɨ nandaban yokwi aŋ. Mani nandaŋ gadatgo teban taŋek kɨmagakwan egɨp egɨp egɨp dakon tomni yaŋ dagok dagogɨ mɨni abɨ gɨn tagɨ gabeŋ.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	30.80	59.46	33.33	25.71	17.65	1.000	"Amɨn morap mɨrakji toŋ amɨn uŋun pakyaŋsi nandani, Piŋkop dakon Wup da paŋmuwukbi morap yoyɨsak uŋun pakyaŋsi nandani. Amɨn kɨnda emat wɨtjɨsak amɨn uŋun kɨmot bamot da arɨpmɨ dɨma aŋupbal asak." '	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	21.07	64.86	27.78	17.14	8.82	0.922	Yaŋ nayɨŋek yagɨt, "Gak Pegamum kokup papmon paŋmuwukbi dakon aŋelo kɨnda do gen yaŋ mandaki: 'Nak emat agak sɨbago sugok dubagɨsi ae gwayeŋ gɨkni bamorɨ uŋun tɨmɨtdɨsat. Nak gen uŋun gagon yɨpmaŋdat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	18.33	56.45	26.23	15.00	5.08	1.000	Nak nandaŋ gamɨsat, kokup papmon Sunduk dakon kɨla amɨn madep yutni uŋudon egɨsal uŋun nandɨsat. Mani gak nak dakon man tebai abɨdaŋek nandaŋ gadaŋ namɨŋek nandaŋ gadatno dɨma kɨrɨŋɨk yomɨsal. Kalɨp nak dakon gen yaŋ teŋteŋok amɨn Antipas uŋun ji gat egek Sunduk da kokup papmon aŋakba kɨmakgɨt. Uŋun bɨsapmonsi nak dɨma manji namɨŋek nak dɨma kɨrɨŋɨkgɨl.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	14.76	52.70	21.92	9.72	4.23	1.000	"Mani gak do gen dɨ yaŋ gayɨsat uŋun tagɨ abi. Gak Pergamum kokup papmon amɨn dɨ gak dakon gen pikon yopmaŋ degek Balam dakon aŋpak uŋun nandaŋ. Uŋun amɨn da Balam dakon aŋpak uŋun yagɨt. Kalɨp Balak da Israel amɨn paŋkewalba yokwi aban kosit pɨŋbisi agɨt. Aŋek Balak da Israel amɨn kokup kɨdat do paret aŋ uŋun nawit, ae yumabi aŋpak mibɨlɨ mibɨlɨ dɨma ani do yoyɨgɨt.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	9.38	63.64	30.00	5.56	3.12	0.695	Uŋudeŋ gɨn gak da amɨn dɨwarɨ Nikolas dakon gen guramɨkgaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	8.70	51.85	15.38	4.00	2.08	0.964	Yaŋdo, gak but tobɨl ani. Mani dɨma, nak gagon abɨŋek gen yogokno dakon emat agak sɨbanin gat uŋun amɨn kabɨ gat emat wamdɨsat.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	24.65	60.61	29.23	18.75	11.11	1.000	" 'Amɨn ji pakyaŋsi toŋ amɨn, Telagɨ Wup da paŋmuwukbi morap yoyɨŋdet uŋun gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda uŋun emat wasaŋek uŋun amɨn do mana pasɨlɨ taŋ ɨmɨŋek tɨp kwakwagɨ kɨnda yomdɨsat. Aŋakwan tɨp madep uŋudon man kalugɨ kalugɨ kɨnda mandaŋ yɨpbo uŋun amɨn da dɨma nandɨsak. Tɨp uŋun amɨn dagɨn tɨp tɨmɨkdak uŋun dagɨn nandaŋ ɨmɨsak.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	22.42	79.07	40.48	21.95	10.00	0.774	Yaŋ iyɨŋek yagɨt, "Gak Taitaira kokup papmon paŋmuwukbi dakon aŋelo do gen kɨnda yaŋ mandabi: 'Nak Piŋkop dakon Monjɨno. Dabɨlno uŋun kɨndap teŋteŋɨni yombem, ae kandapno uŋun kwakwagɨsi mandaŋ yombemsi yombem. Nak gen on gagon yɨpmaŋdat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	25.48	45.61	28.57	21.82	14.81	1.000	Yo morap asal uŋun yo asal uŋun nandaŋ gamɨsat. Gak amɨn do but dasi galak taŋ namɨsal, ae nandaŋ gadaŋ namɨsal, ae amɨn paŋpulugagɨl, ae jɨgɨ morap paŋalon aŋaki tepmɨ paŋteban abi amɨn uŋun pabɨŋ yopbi uŋun nandaŋ gamɨsat. Ae gak kalɨp yo tagɨsi aŋaki abɨsok uŋun aŋpakgo yaworɨsi aŋapmɨsi aŋ.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
