Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	15.87	63.27	27.08	8.51	4.35	1.000	Yaŋ nayɨgɨt, "Yo morap pɨndakgaŋ uŋun papia kɨnda mandaŋek paŋmuwukbi 7 kabɨ do yabekbi kɨni. Aŋek uŋun paŋmuwukbi kabɨ Epesas, ae Smerna, ae Pegam, ae Taiataira, ae Sadas, ae Pilatidia, ae Laodiisia uŋudon ekwaŋ uŋuden amɨn do yabekbi."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	36.71	72.22	47.06	31.25	26.67	0.895	Nak gen nayɨgɨt amɨn uŋun kok do tobɨl pɨndakgɨm. Pɨndagek gol lam 7 kabɨ taŋban kagɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	11.44	46.67	20.69	7.14	3.70	0.905	Wɨgɨ lam uŋun da bɨkbɨgon amɨn kɨnda pɨndakgɨt. Uŋun amɨn Amɨn Dakon Monji yombem. Uŋun ɨmalni dubakni dubagɨsi kandapmɨkon wamaŋek mɨrɨmɨkon ɨlɨkba pɨgɨk kwakwagɨ toŋ kɨnda wamgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	9.69	62.50	13.04	4.55	2.38	1.000	Uŋun dakon busuŋɨ gat ae busuŋni uŋun sipsip dakon busuŋni ae gɨkwem yombem kwakwagɨsi. Ae dabɨlni uŋun kɨndap teŋteŋɨni yombem teŋteŋaŋ akgɨt.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	8.97	52.38	15.00	5.26	2.78	0.867	Uŋun dakon kandap uŋun teŋteŋaŋ kɨndap tebanon sosoŋ uŋudeŋ teŋteŋaŋbi. Aŋakwan tekni uŋun pakbi madepsi dakon tɨdaŋban nandaŋapbo nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	11.17	47.50	15.38	7.89	2.70	1.000	Aŋakwan uŋun da kɨsirɨ amɨnsi tet do yɨk gɨkni 7 kabɨ tɨmɨkgɨt. Aŋakwan emat agak sɨba kɨnda pudaŋ gɨkni bamorɨ tagɨsi uŋun da gen kaganikon da waŋga pɨgɨt. Pɨŋakwan tomno dabɨlni uŋun teŋteŋɨni madepsi teŋteŋɨ yombem madepsi.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	23.93	57.89	29.73	16.67	11.43	1.000	Nak kaŋek kandapnikon kandapnikon maŋ pagek amɨn kɨmakbi da tɨlagon maŋ pagek egɨpgum. Mani Yesu da kɨsirɨ amɨnsi tet do abɨdaŋ namɨŋek yaŋ nayɨgɨt, "Gak dɨma pasolgi. Nak mibɨltok amɨn ae buŋonsi egɨsat.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	25.88	68.57	38.24	24.24	12.50	0.867	Nak egɨp egɨp egɨpmɨ toŋ uŋun amɨn. Nak kalɨp kɨmakgɨm, mani nandani, nak egɨp egɨp dagok dagogɨ mɨni egɨsat. Kɨmakbi gat ae Tɨpdom dakon yoma wɨtdalno nak da kɨlɨsi tɨmɨkgɨm.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	8.79	62.50	20.00	7.14	3.85	0.646	Yaŋdo, gak yo pɨndakgaŋ uŋun abɨsok ekwaŋ ae yo don altokdaŋ uŋun kɨsi mandaŋ.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	22.37	54.24	32.76	15.79	8.93	1.000	Gak da kɨrɨŋ 7 kabɨ nak da amɨnsi tet do tosok uŋun pɨndakgɨl. Ae lam 7 kabɨ uŋun dakon mibɨlɨ pasɨlɨ toŋ uŋun yaŋ. Uŋun yɨkdak dakon mibɨlɨ uŋun yaŋ. Gɨk 7 kabɨ uŋun Piŋkop dakon aŋelo kabɨ dakon aŋelo kabɨ. Ae lam 7 kabɨ uŋun paŋmuwukbi 7 kabɨ uŋun iyɨ dakon gɨn."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	20.74	66.67	31.91	13.04	6.67	1.000	"Nak da saŋbeŋek yaŋ yagɨt, "Epesas kokup papmon paŋmuwukbi dakon aŋelo do gen kɨnda yaŋ mandaki: 'Nak amɨnsi tet do kɨndap yɨk madep 7 kabɨ tɨmɨgek gol lam 7 kabɨ uŋun da bɨkbɨgon agɨsat. Uŋun da bɨkbɨgon nak da gen yaŋ gamaŋ.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	10.85	47.46	15.52	5.26	3.57	1.000	"Nak yo morap asal uŋun nandaŋ gamɨsat, ae pi monjɨgo gat ae teban toktogɨ asal uŋun kɨsi nandaŋ gamɨsat. Ae gak teban taŋek egɨsal ae amɨn yokwi do galagɨsi dɨma nandaŋ yomɨsal. Amɨn nin yabekbi kabɨni yaŋ gayɨŋ gamaŋ, mani uŋun yabekbi dɨma, do pɨndak mudaŋek top gen yogok amɨn yaŋ pɨndakdal.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	4.04	23.33	6.90	1.79	0.93	1.000	Amɨn da nak dakon man yaŋ nandaŋek gak abɨŋ yɨpmaŋek yo yokwi aŋ gamdaŋ. Mani nandɨsat, gak teban taŋek pi aŋek jɨgɨgo dɨma kurak taŋaki pabɨŋ yopmaŋgaŋ.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	36.42	78.26	45.45	33.33	25.00	0.878	"Mani yaŋ gayɨsat, gak nandaŋ gadat kalugɨsi agɨl bɨsapmon nak do but dasi galak taŋ namɨsal, mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	21.03	58.54	27.50	15.38	7.89	1.000	Gak kalɨp aŋpak tagɨsi agɨl mani uŋun yɨpmaŋek wagɨl kɨlɨ wɨtdal. Do aeni aŋpak kalɨp agɨl uŋun kaŋbɨ but tobɨl aŋek aŋpak kalɨp aŋaŋ kɨlegɨ aŋaŋ opbi. Yaŋ dɨma aki kaŋ, nak da gagon opban lamgo wɨtdalbɨkdɨsat.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	27.31	62.50	32.26	20.00	13.79	1.000	Mani gak yo tagɨsi kɨnda asal uŋun yaŋ: Nikolas amɨn dakon aŋpak uŋun do dɨma galak taŋ ɨmɨsal. Nakyo kɨsi uŋun amɨn dakon aŋpak do dɨma galak taŋ ɨmɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	14.51	46.15	15.69	10.00	6.12	1.000	"Amɨn ji pakyaŋsi nandani kaŋ, Telagɨ Wup da paŋmuwukbi morap yoyɨsak uŋun do pakyaŋsi nandani. Amɨn kɨnda abɨŋ dagaŋban tapmɨmɨ toŋ amɨn uŋun yaŋ dagok dagogɨ mɨni dakon kɨndap yɨpmaŋdak. Uŋun kɨnda Kwen Kokup Kwen Kokup Piŋkop dakon Paradaison tosok uŋun da noni do yomdɨsat.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	12.49	51.28	21.05	8.11	2.78	1.000	Yaŋ iyɨŋek yagɨt, "Gak Smerna kokup papmon paŋmuwukbi dakon aŋelo kɨnda yaŋ mandaki: 'Nak mibɨltok amɨn ae buŋonsi egɨpgum amɨn. Nak kalɨp kɨlɨ kɨmakgɨm, ae abɨsok egɨsat, do gen on gagon aŋobɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	26.10	62.50	34.04	23.91	17.78	0.846	Amɨn morapgo gat tepmɨ paŋek tepmɨ pakbiyo agɨl uŋun yo ɨsalɨ ekwaŋ ae gak yoni mɨni amɨn yaŋ nandɨsat, mani yo morapmɨsi uŋun tagɨsi. Ae amɨn dɨwarɨ da Juda amɨn yaŋ yoŋ. Mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨni gɨn.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	8.23	46.94	18.75	6.38	2.17	0.783	Ji bɨsap pɨsɨpmɨsok tepmɨ pakdɨsal. Mani dɨma pasolgi. Sunduk da dɨsi dam tebanon depmaŋ dam tebanon depdɨsak. Yaŋ aŋek ji aŋkewalek tepmɨ paŋek gɨldat 10 kabɨ egɨpni. Mani nandaŋ gadatgo tebai aŋek kɨmagaki egɨ wɨgɨ kɨmagaki nak da egɨp egɨp dakon tomni yaŋ gamdɨsat.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	27.72	66.67	37.50	22.58	13.33	0.941	"Amɨn ji pakyaŋsi nandani kaŋ, Telagɨ Wup da paŋmuwukbi morap yoyɨsak uŋun pakyaŋsi nandani. Amɨn kɨnda emat abɨdaŋ amɨn uŋun kɨmot bamot da arɨpmɨ dɨma abɨŋ asak." '	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	12.00	51.22	20.00	7.69	2.63	1.000	Yaŋ iyɨŋek yagɨt, "Gak Pegamum kokup papmon paŋmuwukbi dakon aŋelo kɨnda aŋelo yaŋ mandaki yaŋ yosok, 'Nak emat agak sɨbani gwayeŋ sɨbani dubagɨsi ae suguk sɨbɨŋɨkni bamorɨ tagɨsi uŋun taŋ namɨsat. Nak gen on gagon yɨpmaŋdat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	15.49	51.39	22.54	11.43	4.35	1.000	Nak nandɨsat, kokupmon Sunduk dakon kɨla amɨn madep yɨyɨt tamokon tosok uŋudon tosok yaŋ nandɨsat. Mani gak nak dakon man tebai abɨdaŋek nandaŋ gadaŋ namɨŋek nandaŋ gadaŋ namɨŋek nandaŋ gadatno dɨma kɨrɨŋɨk yomɨsal. Kalɨp nak dakon gen yaŋ teŋteŋaŋ amɨn Antipas uŋun ji gat egek Sunduk da kokupmon aŋakba kɨmakgɨt. Uŋun bɨsapmon kɨsi nak dɨma manji namɨsal. Uŋun bɨsapmon kɨsi nak dakon gen guramɨgek aŋakba kɨmakgɨt.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	22.10	57.33	28.38	15.07	9.72	1.000	"Mani gak do gen dɨ yokwi dɨ yaŋ gayɨsat. Gak Pergamum kokupmon amɨn dɨ egɨpgwit uŋun da Balam dakon aŋpak yolek toŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balak da Israel amɨn mibɨlɨ mibɨlɨkon paŋkewal do yoyɨŋ dekgɨt. Yaŋ aŋek Balak da Israel amɨn paŋkewalba yokwi aba pɨndakgwit. Aŋek Israel amɨn kokup kɨdat do paret abi uŋun nawit, ae yumabi aŋpak mibɨlɨ mibɨlɨ kɨsi ani do yoyɨgɨt.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	9.84	57.14	23.08	4.17	2.27	0.931	Uŋudeŋ gɨn gak da amɨn dɨwarɨ Nikolas dakon gen guramɨkgaŋ uŋun kɨsi guramɨkgaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	8.70	51.85	15.38	4.00	2.08	0.964	Yaŋdo, gak but tobɨl ani. Mani dɨma, nak gagon abɨŋek gen yogokno dakon emat agak sɨbanin gat uŋun amɨn kabɨ gat emat wamdɨsat.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	19.03	56.92	25.00	14.29	6.45	1.000	" 'Amɨn ji pakyaŋsi toŋ amɨn, Telagɨ Wup da paŋmuwukbi kabɨ morap yoyɨsak uŋun pakyaŋsi nandani. Amɨn kɨnda abɨŋ dagaŋ namjak kaŋ, uŋun amɨn do mana pasɨlɨ taŋ ɨmɨŋek tɨp kwakwagɨ kɨnda yomdɨsat. Aŋakwan tɨp madepmon mani kalugɨ kɨnda uŋun dakon man ŋwakŋwarɨ kɨnda da dɨma nandaŋ ɨmaŋ. Tɨp madep abɨdaŋ uŋun amɨn dagɨn dagɨn nandaŋ ɨmɨsak.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	22.29	79.55	44.19	23.81	7.32	0.797	Yaŋ iyɨŋek yagɨt, "Gak Taitaira kokup papmon paŋmuwukbi dakon aŋelo do gen kɨnda yaŋ mandaki: 'Nak Piŋkop dakon Monji. Nido dabɨlno uŋun kɨndap teŋteŋɨni yombem, ae kandapmɨno uŋun kwakwagɨsi yombem yombem yombem. Nak gen on gagon yɨpmaŋdat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	25.25	49.09	29.63	20.75	13.46	1.000	Yo morap asal uŋun yo asal uŋun nandaŋ gamɨsat. Gak amɨn do but dasi galak taŋ namɨsal, ae nandaŋ gadaŋ namɨsal, ae aŋpulugaŋek amɨn paŋpulugagɨl, ae jɨgɨ morapgo paŋalon aŋaki tepmɨ paŋteban asal. Ae yo morap altaŋ gamɨsal uŋun teban taŋ gamɨsal yaŋ gɨn aŋaki abɨsok aŋpakgo yaworɨsi agɨt.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
