Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
18	29.24	77.78	45.71	26.47	12.12	0.895	Nak egɨp egɨp egɨpmɨ toŋ amɨn. Nak kɨlɨ kɨmakgɨm, mani kabɨ, nak egɨp egɨp dagok dagogɨ mɨni egɨsat. Kɨmakbi gat ae Kɨmakbi dakon yoma wɨtdal gat uŋun dakon yoma wɨtdalno nak.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	13.24	70.59	37.50	13.33	3.57	0.703	Yaŋdo, gak yo abɨsok altaŋbi ae yo don altokdaŋ uŋun pɨndakdal uŋun dakon mibɨlɨ mandani.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	33.13	67.92	46.15	27.45	14.00	1.000	Gak da nak da amɨnsi tet do kɨlɨ nandɨsal, ae teŋteŋɨ 7 kabɨ uŋun gol dakon mibɨlɨ uŋun yaŋ tosok. Mibɨlɨ yaŋ tosok uŋun yaŋ: teŋteŋɨ 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨ. Ae teŋteŋɨ 7 kabɨ uŋun paŋmuwukbi 7 kabɨ uŋun dakon mibɨlɨ yaŋ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	10.83	62.79	19.05	7.32	2.50	0.890	"Epesas kokupmon paŋmuwukbi dakon aŋelo kɨnda yaŋ mandaki: Nak da nak da nak da amɨnsi tet do gɨk kundu 7 kabɨ abɨdaŋ, ae gol lam 7 kabɨ da bɨkbɨgon kosit agɨsat. Gen on gayɨsat uŋun gak do yɨpmaŋdak.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	8.37	54.39	17.86	5.45	0.93	1.000	Aŋek gak dakon aŋpak yokwi ae pi agakgo kɨsi asal uŋun kɨlɨ uŋun nandɨsat. Ae gak tebai agɨl ae amɨn yokwi do butjap dɨma nandaŋ yomɨsal. Amɨn uŋun da "Nin yabekbi kabɨyo kɨsi" yaŋ yaŋ gayɨwit, mani kɨlɨ uŋun yabekbi dɨma. Gen yaŋ yawit uŋun kokwinɨgek amɨn toptopmɨ yaŋ pɨndakbi.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	4.33	27.59	7.14	1.85	0.96	1.000	Amɨn da gak nak do nandaŋek yaŋ gɨn aŋupbal aŋek yo yokwi aŋ gamdaŋ. Mani gak tebai agɨl do yaŋ nandɨsat, gak tebai agek jɨgɨsi guramɨkdak.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	15.98	70.00	31.58	16.67	5.88	0.741	"Mani yaŋ gayɨsat, nandaŋ gadatgo kalugɨ agɨl bɨsapmon but dasi galak taŋ namɨsal, mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	9.36	56.82	23.26	4.76	1.22	1.000	Gak kalɨp aŋpak tagɨsi aŋek uŋun yɨpmaŋ dek kɨlɨ abi. Do but tobɨl a. Aŋek kalɨp aŋpak asal uŋudeŋ gɨn tobɨl aŋek aŋpak kɨlegɨsi agɨl uŋudeŋ gɨn ani. Yaŋ dɨma aki kaŋ, nak da gagon abɨŋ lamgo kɨrɨŋɨk gamdɨsat.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	28.14	60.61	34.38	22.58	13.33	1.000	Mani gak da yo tagɨsi kɨnda uŋun yaŋ: Gak Nikolas amɨn kabɨ dakon aŋpak uŋun do dɨma galak tosol. Nakyo kɨsi uŋun amɨn kabɨ dakon aŋpak do dɨma galak tosot.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	18.26	45.45	24.07	13.21	7.69	1.000	"Do gen pakyaŋsi nandak do galak toŋ amɨn ji pakyaŋsi nandani. Telagɨ Wup da paŋmuwukbi kabɨ morap yoyɨsak uŋun pakyaŋsi nandani. Amɨn kɨnda emat wɨgɨni kaŋ, egɨp egɨp dagok dagogɨ mɨni dakon kɨndapmon tagɨ noni. Kɨndap uŋun Kwen Kokup Piŋkop dakon pigaga, uŋun Piŋkop dakon pigaga.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	35.22	71.05	45.95	30.56	17.14	0.974	Yaŋ yagɨt, "Gak paŋmuwukbi kabɨ Semani kokupmon ekwaŋ uŋun dakon aŋelo kabɨ gen yaŋ mandaki: Nak mibɨltok amɨn ae buŋonsi egɨsat. Nak kalɨp kɨmakgɨm da egɨpgum da egɨsat. Gen on gagon apgut.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	29.21	62.26	34.62	23.53	18.00	0.945	Amɨn dɨwarɨ da Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, Sunduk dakon amɨn kabɨ, do Juda amɨn yaŋ yoŋ yaŋ ɨmaŋ amɨn da gak do yaŋba yokwi tok gen yokwi tok aŋ gayɨŋba nak nandɨsat. Ae gak yoni mɨni amɨn, mani yo morapmɨsi uŋun dɨma.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	3.65	48.15	13.21	0.96	0.49	0.878	Bɨsap pɨsɨpmɨsok egek tepmɨ madep paŋek egɨpdɨsal, mani dɨma pasolgi. Nandani. Sunduk da jikon amɨn dɨwarɨ paŋkewaljak do dam tebanon yopdaŋ. Paŋkewalɨgek jɨgɨ namɨŋakwa gɨldat 10 kabɨ egɨpni. Mani nandaŋ gadatgo tebai aŋakwan wɨgɨ kɨmagaki wɨgɨki. Yaŋ aŋaki nak da egɨp egɨp dagok dagogɨ mɨni do gamdɨsat.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	24.22	70.97	36.67	20.69	10.71	0.879	"Telagɨ Wup da paŋmuwukbi kabɨ morap yoyɨsak uŋun do pakyaŋsi nandani. Amɨn kɨnda emat wɨgɨni kaŋ, kɨmot uŋun da buŋon nani da arɨpmɨ dɨma paŋupbal asak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	20.04	58.06	30.00	20.69	14.29	0.748	"Gak Pegamum kokupmon paŋmuwukbi dakon aŋelo kabɨ aŋelo kɨnda yaŋ mandaki: Nak emat agak sɨba dubagɨ tagɨsi bamorɨ tagɨsi uŋun nagon tosok. Gen on gak do yɨpmaŋdat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	17.16	53.62	26.47	13.43	4.55	1.000	Nak gak kokup egɨsal uŋun nandaŋ damɨsat. Sunduk dakon kɨla amɨn madep yutni uŋun kokupmon tosok. Mani gak nak dakon man tebai abɨdaŋek nandaŋ gadaŋ namɨŋek nandaŋ gadat gadasal uŋun dɨma aŋkɨsɨbɨk. Kalɨp nak dakon gen yaŋ teŋteŋok amɨn Antipas ji gat egek ji gat egek nak dakon gen guramɨgek Sunduk da egɨsak uŋun kokupmon aŋakba kɨmakgɨt. Uŋun bɨsapmon kɨsi nak dɨma manji namgul.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	13.11	53.23	19.67	8.33	3.39	1.000	"Mani gen dɨ yaŋ gayɨsat, gak do gen dɨ yaŋ gayɨsat. Pegamum kokupmon amɨn dɨ gak da Balam dakon aŋpak teban tok aŋ. Uŋun dakon aŋpak yaŋ: Kalɨp Balak da Israel amɨn paŋkewalni yokwi ani do Balak yoyɨŋ dekgɨt. Balak da Israel amɨn kokup kɨdat do paret abi uŋun naŋek yumabi aŋpak yokwi aŋ yomgut.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	21.31	50.00	21.05	16.67	11.76	1.000	Gak da binapmon amɨn dɨwarɨ gak da Nikolas dakon amɨn kabɨ dakon gen guramɨkgaŋ uŋunyo kɨsi yaŋ gɨn ekwaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	14.56	55.17	28.57	14.81	1.92	1.000	Yaŋdo, gak but tobɨl aki. Yaŋ dɨma ani kaŋ, nak bɨsap pɨsɨpmɨsok gagon opbeŋek emat agak sɨba nagon toŋ uŋun amɨn kabɨ gat emat wamdaŋ.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	24.32	60.87	35.29	17.91	9.09	1.000	"Do gen pakyaŋsi nandak do galak toŋ amɨn uŋun Telagɨ Wup da paŋmuwukbi kabɨ morap yoyɨsak uŋun pakyaŋsi nandani. Amɨn kɨnda emat wɨgɨsak kaŋ, nak da mana dɨwarɨ pasɨlɨ taŋ ɨmɨŋek tɨp kwakwagɨ kɨnda naŋ dagokeŋ. Aŋakwan tɨp madepmon mani kalugɨ kɨnda yaŋ mandagɨt. Uŋun mani amɨn da dɨma nandaŋ ɨmjak. Amɨn kɨnda da tɨp abɨdosak uŋun da tagɨ nandaŋ ɨmdɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	29.59	64.00	38.78	25.00	17.02	0.923	Yaŋ nayɨŋakwan, "Gak paŋmuwukbi kokup pap Tayatara kokupmon ekwaŋ uŋun dakon aŋelo kabɨ aŋelo gen yaŋ mandaki: Nak Piŋkop dakon Monji. Nak dabɨlno uŋun kɨndap da yaŋ teŋteŋɨni yombem teŋteŋagɨm. Ae kandapno uŋun kwakwagɨsi teŋteŋɨni yombem gɨn teŋteŋɨni yombem. Nak gen on gayɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	26.22	53.33	27.12	20.69	15.79	1.000	Nak gak dakon aŋpak morap asal uŋun kɨlɨ nandaŋ gamɨsat. Gak amɨn do but dasi galak taŋ yomɨsal, ae nandaŋ gadatgo nagon tosol, ae gak amɨn paŋpulugok do pi mibɨlɨ mibɨlɨ asal, ae jɨgɨ morap altawit uŋun taŋ gamɨsat. Ae gak kalɨp yo morap asal uŋun tagɨsi, mani abɨsok uŋun yapmaŋdak yaŋ nandɨsat.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
