Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	29.28	64.15	36.54	19.61	16.00	1.000	Uŋun da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋek paŋmuwukbi 7 kabɨkon yaŋ paŋmuwukbi kabɨ do kɨni. Paŋmuwukbi kabɨ Epesas, ae Semerni, ae Pergamum, ae Tayataira, ae Sardis, ae Pilaron, ae Layodelseia, ae Judia paŋmuwukbi kabɨkon ekwaŋ uŋun do yabekbi."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	41.73	76.47	56.25	40.00	35.71	0.838	Yaŋ yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlno gol lam 7 kabɨ yaŋ pɨndakgɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	20.23	50.00	29.63	19.23	12.00	0.836	Teŋteŋaŋba pɨndakgɨm amɨn kɨnda Amɨn Dakon Monji yombem kɨnda uŋun da bɨkbɨgon akban kagɨm. Uŋun ɨlɨkba pɨgɨk dubak dubagɨ kɨnda kandapnikon yopmaŋek bumjotnikon gol ɨlɨkba pɨgɨsak.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	6.27	59.09	9.52	2.50	1.32	0.956	Uŋun dakon busuŋ daŋgwanji sipsip dakon daŋgwi yombem kwakwagɨsi ae gɨkwem kwakwagɨsi yombem. Aŋakwan dabɨlni uŋun kɨndap teŋteŋɨ madepsi teŋteŋagɨt.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	7.88	50.00	10.53	5.56	2.94	0.819	Kɨŋakni uŋun kɨndap teŋteŋɨni yombem madep kɨndapmon soŋ soŋbi. Aŋakwan tekni uŋun pakbi madepsi da yaŋ tɨdaŋban nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	12.23	53.85	18.42	8.11	2.78	1.000	Amɨn uŋun kɨsirɨ amɨnsi tet do gɨk kɨrɨŋɨk 7 kabɨ tɨmɨkgɨt. Aŋakwan gen kaganikon emat agak sɨba kɨnda tɨdaŋ gɨtdɨsak uŋun waŋga pɨgɨt. Pɨŋakwan tomno dabɨlni uŋun gɨldat da teŋteŋɨni madepsi teŋteŋosok uŋun da yaŋ teŋteŋosok.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	31.83	61.29	36.67	27.59	21.43	0.938	Nak kaŋek kandapnikon maŋ pagek amɨn kɨmakbi yombem agɨm. Mani kɨsirɨ amɨnsi amɨnsi tetni kwenon wɨtjɨŋek yaŋ nayɨgɨt, "Dɨma pasolgi. Nak mibɨltok amɨn ae buŋon amɨn.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	28.25	72.22	42.86	26.47	12.12	0.895	Nak egɨp egɨp egɨpmɨ toŋ amɨn. Nak kalɨp kɨmakgɨm, mani kabɨ, nak egɨp egɨp dagok dagogɨ mɨni egɨsat. Kɨmot kɨmakbi gat ae Tɨpdom dakon yoma wɨtdal kɨlɨ nak da yɨpbo kɨmakgɨm.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	11.50	72.22	35.29	6.25	3.33	0.757	Yaŋdo, gak yo morap pɨndakdal, ae yo abɨsok altaŋek yo don altokdaŋ uŋun kɨsi mandaki.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	28.96	61.11	39.62	21.15	13.73	1.000	Gak gɨldat 7 kabɨ nak da amɨnsi tet do tosok uŋun pɨndakgɨl. Ae lam 7 kabɨ gol uŋun dakon mibɨlɨ uŋun yaŋ. Mibɨlɨ mibɨlɨ uŋun yaŋ. Gɨldat 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨ. Ae lam 7 kabɨ uŋun paŋmuwukbi 7 kabɨ uŋun dakon mibɨlɨ yaŋ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	10.15	65.22	24.44	6.82	1.16	0.957	Yaŋ nayɨŋek yagɨt, "Epesas kokup papmon paŋmuwukbi dakon aŋelo kɨnda yaŋ mandaki. Gen uŋun yaŋ: 'Nak amɨnsi tet do teŋteŋɨ 7 kabɨ tɨmɨkdat, ae gol lam 7 kabɨ da bɨkbɨgon kosit agɨsat. Nak gak do gen on yaŋ yɨpmaŋdak.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	8.01	48.28	17.54	5.36	0.91	1.000	Nak gak dakon aŋpak yokwi ae pi agakgo kɨsi nandaŋ gamɨsat. Ae gak tebai agɨl ae amɨn yokwi do but dasi dɨma galak taŋ yobi. Uŋun amɨn da gak do "Nin yabekbi kabɨyo kɨsi" yaŋ gayɨwit, mani kɨlɨ yabekbi dɨma. Gen yaŋ yoyɨŋbɨ pɨndak nandaŋyo aŋek top amɨn yaŋ pɨndakbɨ tomni.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	3.77	26.47	6.06	1.56	0.81	1.000	Amɨn da gak nandaŋek nak dakon man do yaŋek yo yokwi aŋ gamdaŋ. Mani gak teban taŋek jɨgɨsi agɨsal yaŋ nandɨsat. Ae uŋun pi aŋek dɨma kurak taŋek egɨsal yaŋ nandɨsat.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	15.98	70.00	31.58	16.67	5.88	0.741	"Mani yaŋ gayɨsat, nandaŋ gadatgo kalugɨ agɨl bɨsapmon but dasi galak taŋ namɨsal, mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	7.71	61.76	18.18	3.12	1.61	0.889	Gak kalɨp aŋpak tagɨsi agɨl uŋun yɨpmaŋek wagɨl kɨlɨ maŋ mudosol. Do but tobɨl aŋek kalɨp aŋpak tagɨsi agɨl uŋun naŋ gɨn ani kaŋ, nak da gagon abɨŋ lamgo wɨtdal kɨsak.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	27.61	61.76	33.33	21.88	12.90	1.000	Mani gak dakon aŋpak kɨnda tagɨsi uŋun yaŋ: Gak Nikolas dakon amɨn kabɨ dakon aŋpak uŋun do dɨma galak tosol. Nakyo kɨsi uŋun amɨn kabɨ dakon aŋpak do dɨma galak tosot.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	26.73	49.12	32.14	21.82	14.81	1.000	"Ji pakyaŋsi nandak do galak toŋ amɨn ji pakyaŋsi nandani. Telagɨ Wup da paŋmuwukbi kabɨ paŋmuwukbi kabɨ do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emat wɨgɨsak kaŋ, egɨp egɨp dagok dagogɨ mɨni dakon kɨndap yɨpmaŋ ɨbeŋ. Kɨndap uŋun Kwen Kokup Piŋkop dakon pigaga, uŋun Piŋkop dakon pigaga tosok."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	38.70	65.91	46.51	33.33	21.95	1.000	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi kabɨ Semani kokupmon ekwaŋ uŋun dakon aŋelo kabɨ gen yaŋ mandaki: Nak mibɨltok amɨn ae buŋonsi egɨsat. Nak kalɨp kɨmakgɨm da egɨpgum da egɨsat. Gen on gayɨsat uŋun gak do yɨpmaŋdak.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	26.51	62.26	28.85	21.57	16.00	0.945	Amɨn dɨwarɨ da Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, Sunduk dakon amɨn kabɨni gɨn. Gak tepmɨ paŋupbal abi amɨn, mani yo morapmɨsi gak uŋun pɨndak mudosot. Ae amɨn dɨwarɨ da Juda amɨn yaŋ yoŋ yaŋek gen yaŋba yokwi tok aŋ gamɨsat uŋun kɨsi nandɨsat.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	5.58	41.94	16.39	1.67	0.85	1.000	Bɨsap pɨsɨpmɨsok egek tepmɨ madep paŋek noman tokdɨsal, mani uŋun do dɨma pasolgi. Nandani. Sunduk da jikon amɨn dɨwarɨ dam tebanon yopmaŋek paŋkewaldaŋ. Paŋkewalni aŋek tepmɨ madep paŋakwa gɨldat 10 kabɨ egɨpdaŋ. Mani nandaŋ gadatji teban taŋek egɨ wɨgɨ gɨkdɨsal. Yaŋ aŋaki nak da tomni yaŋ dagok dagogɨ mɨni egɨp egɨp dagok dagogɨ mɨni abɨdokdɨsat.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	33.05	62.79	40.48	26.83	17.50	1.000	"Telagɨ pakyaŋsi nandak do galak toŋ amɨn ji pakyaŋsi nandani. Telagɨ Wup da paŋmuwukbi kabɨkon gen yosok, uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamjil kaŋ, uŋun amɨn kɨmot da buŋon nani da arɨpmɨ dɨma paŋupbal asak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	26.25	62.86	35.29	24.24	15.62	0.867	Yaŋ yaŋek yagɨt, "Gak Pegamum kokup papmon paŋmuwukbi dakon aŋelo kabɨ aŋelo kɨnda yaŋ mandaki: Nak emat agak sɨba mɨni sɨbani dubagɨsi uŋun nagon tosok. Nak gen on gagon yɨpmaŋdak.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	20.92	55.07	27.94	16.42	7.58	1.000	Nak gak kokupsi egɨsal uŋun nandaŋ damɨsat. Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋun kokupmon tosok. Mani gak nak dakon man tebai abɨdaŋek nandaŋ gadaŋ namɨsal uŋun dɨma aŋkɨlɨk yomɨsal. Kalɨp nak dakon gen yaŋ teŋteŋok amɨn Antipas ji gat kɨsi egek ji gat egek nak dakon gen guramɨgek Sunduk da egɨsak uŋun kokupmon aŋakba kɨmakgɨt. Uŋun bɨsapmon kɨsi nak dɨma manji namgul.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	13.54	53.85	20.31	9.52	3.23	1.000	"Mani gen dɨ yaŋ gayɨsat, gak do gen dɨ yaŋ gayɨsat. Pegamum kokupmon amɨn dɨ gak da Balam dakon aŋpak teban tok aŋ. Uŋun dakon aŋpak yaŋ: Kalɨp Balam da Israel amɨn paŋkewalno paŋkewalno Balak yolɨgɨt. Yaŋ aŋek yokwi aŋ yomgut. Balak da Israel amɨn kokup kɨdat do paret abi uŋun naŋek yumabi aŋpak yokwi aŋ yomgut.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	5.42	40.00	5.26	2.78	1.47	1.000	Gak da binapmon amɨn dɨwarɨ gak da Nikolas dakon paŋdet kabɨni dakon gen guramɨkgaŋ uŋunyo kɨsi yaŋ gɨn ekwaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	25.72	50.00	27.59	21.43	14.81	1.000	Yaŋdo, gak but tobɨl abi. Mani but tobɨl dɨma abi kaŋ, nak bɨsap pɨsɨpmɨsok gagon abɨŋek gen yogok sɨbanaŋgok gen yogok amɨn uŋun gat emat wamdaŋ.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	24.49	62.12	35.38	17.19	9.52	1.000	" 'Amɨn kɨnda mɨrak pakyaŋsi nandɨsak kaŋ, Telagɨ Wup da paŋmuwukbi kabɨkon gen yosok, uŋun pakyaŋsi nandani. Amɨn kɨnda emat wɨgɨsak kaŋ, nak da mana pasɨlɨ taŋ ɨmɨŋek tɨp kwakwagɨ kɨnda kokwinɨtjak. Aŋakwan tɨp madepmon mani kalugɨ kɨnda mandaŋ yobo uŋun amɨn da dɨma nandaŋ ɨmdaŋ. Amɨn kɨnda da tɨp abɨdosak kaŋ, uŋun amɨn da nandakdɨsak.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	35.68	68.00	44.90	31.25	23.40	0.923	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi kokup pap Tayataira kokup papmon ekwaŋ uŋun dakon aŋelo kabɨ gen yaŋ mandaki: Nak Piŋkop dakon Monji. Nak dabɨlno uŋun kɨndap da yaŋ teŋteŋagɨsi teŋteŋosok. Ae kandapno uŋun gɨptɨmyo teŋteŋɨni yombemsi teŋteŋagɨm. Nak gen on gayɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	26.26	48.44	28.57	20.97	16.39	1.000	Gak dakon aŋpak morap asal uŋun kɨlɨ pɨndak mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nandaŋ gadatgo nagon tosok, ae gak amɨn paŋpulugok do pi mibɨlɨ mibɨlɨ asal, ae jɨgɨ morap paŋupbal abi uŋun pɨndak mudosot. Ae gak kalɨp yo yokwi paŋek tebaisi agɨl uŋun yo kɨlegɨsi agɨl, mani abɨsok uŋun yapmaŋdak yaŋ nandɨsat.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
