Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	25.84	64.71	36.00	18.37	10.42	1.000	" Maan kaak ki taliy-ak kaawa aman: " Kaaw taat ki taliy-an, siir ɗo maktumne, kar n̰aamig ɗo *Eglizna peesira: kuuk ɗo geeger ka Epeez, ka Simirna, ka Pergamen, ka Tiyatir, ka Sard, ka Filadelpi ho iŋ ka Lawodiise. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	5.57	52.94	12.50	3.33	1.79	0.703	Nu kolsitu a naa tale gem kaak kaawaadu-ak, kar nu taltu lampaarin ku daabner peesira.	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	13.15	51.85	23.08	12.00	2.08	1.000	Kar ɗo ɗatikco gay, gin maan rakki kaak ar gem rakki ic kesuuney. Ŋa is kesuuney ho ŋa ɗuunit maasoy iŋ ɗuuney ka daabner.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	10.04	35.71	18.52	7.69	2.00	1.000	Leeɓi ku kaay gay portik kar ar uŋda, odinay portik kar ar oolo, wala ar es kar, ho odinay sa ar ako ku aki.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	3.07	21.21	3.12	1.61	0.83	1.000	Kar asin̰ji kuuk ŋa gintu-ak ar buŋ kaak irn̰a pit-pit ar ak taat geenda wic-wic ja min ɗo ak taat ginno kurumbiin yaarko. Ho gaaƴay sa ar gaaƴay ka amiydi dakina.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	9.86	46.51	16.67	4.88	2.50	1.000	Ɗo pisin̰ji ka meeda, ŋa gin pey kaalin peesira kuuk peesira kuuk peesira kuuk goy keɗer, ho min ɗo biy kaati sa, *seepin kaak biŋkay paaɗ min ɗo biy. Wijeeney irn̰a ar pato kaak caariy irn̰a wic-wic.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	49.33	78.57	58.54	42.50	33.33	0.976	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar nu mat di. Kar ŋa leeyiidu pisin̰ji ka meeda ɗo kaar ho ŋa kaawtu aman: " Dak ginenno kolaw. Nun ko kaak tees ho kaak as ba aaro.	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	22.48	57.58	34.38	19.35	6.67	1.000	Nun ko kaak goy mento. Nu mate, kar diŋ gay, nu goy mento doo. Nu gin gudurre taat bera goye ɗo muuti ho taat bera goye ɗo muuti.	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	29.15	75.00	36.84	22.22	11.76	1.000	Di ŋaar-ak, siir gamin okin̰co kuuk ki taliyo, ŋuur kuuk kuuniya diŋka ho kuuk yaa ase neginda.	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	9.11	44.83	15.79	5.36	1.82	1.000	An ko maan kaak cigile kaak kaawa ɗo bi ka kaalnal kuuk peesira kuuk ki taliy ɗo pisinni ka meeda, iŋ kuuk ŋu diyig lampin ka daabner peesira: kaalnal kuuk peesira-ak, ŋuur *ɗubal ku Buŋdi ku *Eglizna peesira, ho kuuk ŋu diyig lampin ka daabner-ak gay, ŋuur *Eglizna peesira.	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	26.50	54.76	29.27	20.00	15.38	1.000	" Win̰ ɗo *ɗubil ka *Egliz ka Epeez aman: " Taloŋ ɗo bi ka gem kaak ob koogin peesira ɗo pisin̰ji ka meeda, ho ŋa jaawa ɗo ɗatik ta lampaadin ku daabner peesira. Ŋa kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	8.19	35.19	11.32	5.77	1.96	1.000	Nu ibingig gamin okin̰co kuuk ki gintu, iŋ zeeɗe kaak ki gintu ɗo riyor ho ki ictu subirraw ɗo taaɓiner. Nu iban kadar ki gediraaɗo icin̰ gee kuuk gina jookumo. Ki ibinig a ŋuur kuuk kaawa a ŋu paliinna, kar ka seener gay, ki gasig a ŋu raada.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	11.64	41.18	18.75	6.67	3.57	1.000	Ki gin subirraw ho ŋu taaɓiyiŋ ɗo bi kanto, ampaa ko, imaanjiŋ bal taaye.	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	14.58	36.84	16.67	11.76	6.25	1.000	Kar gay, nu gin kaaw rakki ɗo bi kan̰jiŋ: ki rasig ele kaak ki elgiy awalle-aka.	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	11.37	26.42	13.46	7.84	6.00	1.000	Gem kol roŋji, pakir ɗo goyin̰ji ka awalle min ki bal gale misa. Ibinoŋ nigiŋko, jipte goyin̰ji ho ginin̰ gamin kuuk awalle kuuk ki gintu awalle. Yampa, ya ki bal jipte goyin̰ji-ak, nun naa ase iŋ kiŋke ho naa imilin̰ lampin̰ji min ɗo wer ka ŋaar.	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	11.35	51.85	19.23	8.00	2.08	1.000	Kar gay, nu iban kadar ki gin maan rakki: kiŋ, ki ƴilaag gee ku Nikola ar kaak nu ƴilaag gamin kuuk ŋu giniyo.	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	28.36	67.39	40.00	20.45	13.95	0.957	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! Gem kaak gedirco ɗo kaƴco, naaji bere botol taat ŋaa tee min ɗo et kaak bera goye kaak Buŋ beriiji ɗo janni ka Buŋdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	15.66	47.22	28.57	14.71	3.03	1.000	" Win̰ji ɗo *ɗubil ka *Egliz ka Simirna, siirji aman: " An kaaw taat ŋa kaawiy, ŋaar kaak goy awalle ho kaak gaase, ŋaar kaak mate ho nooytu-ak aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	19.03	55.32	26.09	13.33	6.82	1.000	Nu ibingit taaɓin taat ki taaɓiyiyo ho ki pokirin̰ce, kar kiŋ gay gamnar. Nu ibingit kaawin kuuk gee kuuk waraŋ iŋ kiŋke-aku. Ŋu kaawa a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Sando, ŋu gee kuuk aamin ɗo Iisa Masi.	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	8.67	41.38	14.04	5.36	1.82	1.000	Dakoŋ ginenno kolaw ɗo taaɓin taat asaw. Nu kaawaajiŋ-aŋ, gee daarin̰ minninko, *Seetanne yaako un̰jiig daŋaayne, ŋaa gecin̰co. Kuu taaɓiyin̰ mena orok. Kar ya ŋu deeyig ko muutuy oki, illa kuu kuuniye sellen̰ ɗo uŋji ka Buŋdi. Paa kat, naan̰ berin haginen̰ taat bera goye ka gaasɗo.	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	29.53	60.00	38.24	21.21	15.62	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! Gem kaak gedirco ɗo gemor, muut ta seeriŋkar ginno pey maan ɗo kaay. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	14.92	61.54	32.00	12.50	4.35	0.825	" siir ɗo *ɗubil ka *Egliz ka Pergame aman: " Taloŋ ɗo bi ka gem kaak gin *seepin kaak biŋkay paaɗ-aŋka:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	6.74	36.21	8.77	3.57	1.82	1.000	Nu ibingig wer kaak ki goyiy, ɗo wer kaak Seetanne goyiy meennuwiy. Ki obit imaanjiŋ bombo iŋ siŋdu. Ki bal tatire a ki aaminno iŋ nunu yoo ɗo wiktin taat ŋu deeyig saadiner kaak nu kaawtu bombo, siŋji Antipaas. Wiktin taat ŋu deeyig ɗo geegerko, ŋaar di wer kaak Seetanne goyiyo.	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	14.87	49.06	21.15	11.76	4.00	1.000	Kar gay, nu gin kaawin sooɗ di kuuk bir minninko: ɗo ɗatikko, ku gin gee daarin̰ kuuk aaɗa kaaw ta Balaam. Ŋaar ko kaak ɓildiig Balaak ɗo bi ka nigindi a ŋaa un̰jin̰ gee ku Israyeel ɗo goyin̰co kaak jookumo iŋ tee kaak ŋu bertu satkin ɗo buŋniydi.	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	3.66	31.25	3.33	1.79	0.96	1.000	Ansii ko, gee kuuk aaɗa ɓilde ka gee ku Nikola goy sawa iŋ ŋuura.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	28.26	51.85	30.77	24.00	16.67	1.000	Di ŋaar-ak, ibinig nigin̰jiŋ! Yampa, diŋka-aŋ, nu asiyji koɗok di, naa taasin̰in̰ gee-aŋ iŋ *seepin kaak amila min ɗo biy.	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	23.08	61.76	29.85	16.67	9.23	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! Ŋaar kaak gedirco ɗo kaawin-aŋku, naaji bere tee kaak cigil tee kaak ŋu koliy maan kaak cigil awalle ho naaji bere oki dambi kaak portiko. Dambi-ak, siŋ kuuk marbinto siŋ kuuk ŋu siirig ɗo kaay ho waan ibingigɗo illa ŋaar kaak ŋaaji berin̰ji di. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	24.00	58.54	30.00	17.95	10.53	1.000	" siir ɗo *ɗubil ka *Egliz ka Tiyaatiir aman: " An ko kaaw ta Roŋ ka Buŋdi, ŋaar kaak odinay irn̰a ar ak ta aki ho asin̰ji gay irn̰a ar jakaɗir kaak ŋu ɗuuniig iŋ hadinne.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	10.26	34.00	12.24	6.25	4.26	1.000	Nu ibingig gamin okin̰co kuuk ki giniyo. Nu ibingig ele kaak ki gintu, iŋ imaanji kaak ki gintu ɗo geemir, iŋ gaayko taat ki gaayiy gee, iŋ subirraw taat ki gintu. Nu iban kadar riy taat ki giniy ba aaro pakgit taat awalle gintu.	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	14.70	44.23	21.57	12.00	4.08	1.000	Kar gay, diŋ gay, nu raka naan̰ nige kaawin sooɗ-aŋka: kiŋ subirraw ɗo daatik rakki siŋti Jezebel. Taar gay gina ziy ar nabiin̰ca. Ta jagaadu geendu, ta garkiyaadu gee a ŋuu ɓaaƴe iŋ ɓaaƴe kaak mun̰jam ho ŋuu tee kum kaak ŋu satgiytu ɗo buŋniydi.	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	6.65	20.83	8.70	4.55	2.38	1.000	Nun berdu botol taat ta rasinti a ta rasin̰ goyin̰ji kaak jookumo. Kar taar gay pooce a ta rasin̰ goyin̰ji kaak jookumo-aka.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	3.27	27.27	3.12	1.61	0.83	1.000	Ya ta bal ibinin̰ nigin̰ti, naa accin̰ ka daŋaayner ho ŋuur kuuk kokina mitik iŋ taara-ak oki, ŋuu taaɓiyin̰ dakina. Ya ŋu bal ibinin̰ nigin̰co, ŋuu taaɓiyenno dakina.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	25.21	48.08	29.41	20.00	14.29	1.000	Gem kol kooginti oki, naa deen̰co di. Ɗo bi ŋaar-ak ko, *Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak tala kaƴco iŋ gelbin ka geemir ho kaak pakira ɗo gelbin ka geemir. Kar ya waan minninko rakki, naaji kappiye ɗo riy taat ŋa gintu.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	5.59	31.11	11.36	2.33	1.19	1.000	Kar kuŋ kuŋ Tiyatir gay, kuŋ kuuk bal aaɗe kaaw-an okin̰co ho kuuk bal ibinin̰ maan kaak *Seetanne kaawiy a ŋa ibingigɗo maan kaak cigile-aka: ɗo kuŋ kuuk Tiyatir-aŋ, nu kaawko pey aman: Min gor taat ooma naako gaaye,	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	18.71	55.56	35.29	18.75	3.33	1.000	Nu kaawaako, illa kuu obin̰ maan kaak ku gintu-aŋ di nam ƴiriy taat naa yeepe. "	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	5.13	32.43	5.48	2.78	1.41	1.000	Ŋaar kaak gedirco ɗo geemir ho kaak gina riy taat nu rakiy nam ɗo muutuy-ak, naa berin gudurre taat nu gastu min ɗo Tanni a naaco kaawe ɗo darrinay okin̰co iŋ doŋkilo ta hadinner, ŋaa eezin̰co iŋ doŋkilo ta hadinner ho ŋaa eezin̰co ar garti ka golŋo kaak gee siyiyo. Ho naaji berin pey gudurre taat nu gastu min ɗo Tanni. Ho naaji berin pey kaaloy ka Belbel oki.	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	42.46	70.00	47.37	33.33	29.41	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	20.07	61.11	28.30	17.31	7.84	0.912	" Win̰ji ɗo *ɗubil ka *Egliz ka Sardes aman: " An kaaw taat nu kaawiiko min ɗo ŋaar kaak gin ruwwinnay ku Buŋdi peesira iŋ kaalna peesira: ‟ Nu ibingig gamin okin̰co kuuk ki giniyo. Gee kaawa a ki goy mento, kar sando kiŋ gay mate. "	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	4.34	22.73	4.76	2.50	1.32	1.000	Jeerta ɗeŋrig maan kaak ɗak ki gintu-aŋka min awalle asaan nu bal gasin tak-tak riy taat samaane ɗo uŋji ka Buŋdi.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	6.27	37.50	17.02	2.17	1.11	1.000	Di ŋaar-ak, pakar ɗo kaaw taat Buŋ gaariiko ho taat ku dortu, ibinoŋ samaane maman ku obtu. Ibinoŋ nigiŋko, rasoŋ goye kaak awalle. Ya ki bal goye mento, naa ase ar kokin. Ho ki ibinaaɗo wiktin taat naan̰ ase lociŋ,	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	6.14	35.90	10.53	2.70	1.39	1.000	Kar gay, kiŋ gay, ki gin gee sooɗ di ɗo geeger ka Sardes ho kuuk bal nige kesuunco ŋu ƴiimiitɗo. Ŋu asiy ɓoor kesuunco portiko iŋ nunu ɗo martuwir, asaan ŋu nec ta nece.	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
52	19.24	47.17	21.15	13.73	10.00	1.000	Ɗo taar-an ko, gem kaak gedirco ɗo nosirraw-ak, ansi-ak, ŋaa isguwe kesuun portik kar. Nu tosgitɗo tak-tak siŋji min ɗo maktumne ta goye ka gaasɗo. Kar gay, naa kaawe ɗo uŋji ka Tanni ho ɗo uŋco ka *ɗubal ku Buŋdi a nu gem ka siŋji.	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
53	42.46	70.00	47.37	33.33	29.41	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
