Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	31.59	69.57	42.22	22.73	16.28	0.978	" Maan kaak ki taliy-aŋ, siiraaga ɗo maktumne taat kii gine. Kar n̰aamig ɗo *Eglizna peesira: kuuk ɗo geeger ka Epeez, ka Simirna, ka Pergamen, ka Tiyatir, ka Sardes, ka Filadelpi ho iŋ ka Lawodiise. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	52.01	78.26	54.55	42.86	40.00	1.000	Min ŋa kaawaadu-ak, nu kolsitu a naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampaadin ku daabner peesira.	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	7.13	41.94	10.00	3.45	1.79	1.000	Kar ɗo ɗatikco gay gin maan rakki kaak ar gem kaak is kesuuney. Ŋa is kesuuney kar ŋa ɗuunit maasoy ho ŋa ɗuunit ɗuuney ɗuuney ka daabner ɗo bir.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	11.33	40.00	20.83	8.70	2.27	1.000	Lee ku kaay gay portik kar nam odinay portik kar ar uŋda, wala ar neere, ho odinay sa ar ako ku aki.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	5.14	38.10	5.00	2.63	1.39	1.000	Kar asin̰ji kun̰ji gay irn̰a pit-pit ar ak taat gin koerdina, ho gaaƴay sa ar gaaƴay ka amiydi dakina.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	8.82	40.00	13.64	4.65	2.38	1.000	Ɗo pisin̰ji ka meeda, ŋa gin pey kaalnal peesira kuuk peesira kuuk peesira seera, ho min ɗo biy ka meen̰ji gay, *seepin kaak biŋkay paaɗ-aŋ di amiliy min ɗo biy. Wijeeney irn̰a ar pato kaak irn̰a pit-pit iŋ portikuwti.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	49.33	78.57	58.54	42.50	33.33	0.976	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar nu mat di. Kar ŋa leeyiidu pisin̰ji ka meeda ɗo kaar ho ŋa kaawtu aman: " Dak ginenno kolaw. Nun ko kaak tees ho kaak as ba aaro.	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	21.79	55.88	33.33	18.75	6.45	1.000	Nun ko kaak goy mento. Nu mat ko, kar diŋ gay, nu goy mento doo. Nu gin gudurre taat bera goye ɗo muuti ho taat bera goye ɗo muuti.	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	29.15	75.00	36.84	22.22	11.76	1.000	Di ŋaar-ak, siir gamin okin̰co kuuk ki taliyo, ŋuur kuuk kuuniya diŋka ho kuuk yaa ase neginda.	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	9.26	43.10	17.54	5.36	1.82	1.000	An ko maan kaak cigile kaak kaawa ɗo bi ka kaalnal kuuk peesira kuuk ki taliy ɗo pisinni ka meeda, iŋ kuuk ŋu diyig lampinay ku daabner peesira: kaalnal kuuk peesira-ak, ŋuur *ɗubal ku Buŋdi ku *Eglizna peesira, ho kuuk ŋu diyig lampinay kuuk peesira-ak, ŋuur *Eglizna peesira. "	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	27.57	55.00	30.77	21.05	16.22	1.000	" Win̰ ɗo *ɗubil ka *Egliz ka Epeez aman: " An kaaw taat ŋa kaawiy ɗo ŋaar kaak obiig koolin peesira ɗo pisin̰ji ka meeda, ho ŋa jaawa ɗo ɗatik ta lampaadin ku daabner peesira:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	7.99	35.71	10.91	5.56	1.89	1.000	Nu ibingig gamin okin̰co kuuk ki gintu, iŋ subirraw taat ki gintu ɗo taaɓiner ho iŋ taaɓin taat ki gintu ɗo riyor. Nu iban kadar ki gediraaɗo icin̰ gee kuuk gina jookumo. Ki ibinig a ŋuur kuuk kaawa a ŋu paliinna, kar ka seener gay, ki gasig a ŋu raadaw.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	10.12	35.29	12.50	6.67	3.57	1.000	Kiŋ ic subirraw ho ŋu taaɓiyiŋ ɗo bi kanto, ampaa ko, imaanjiŋ bal tazziye.	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	16.47	41.18	18.75	13.33	7.14	1.000	Kar gay, nu gin kaaw rakki lociŋ: ki rasig ele kaak ki elgiy awalle-aka.	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	9.54	27.78	13.21	5.77	3.92	1.000	Gem kol roŋji, pakir ɗo goyin̰ji kaak awalle min ki bal gale misa ki zuɓke. Ibinig nigin̰ji ho ginin̰ gamin kuuk ki gintu awalle uudin taat awalle. Yampa, ya ki bal ibinin̰ nigin̰ji-ak, nun naa ase iŋ kiŋke ho naa imilin̰ lampin̰ji min ɗo wer kaak ŋa diyiiga.	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	8.07	45.00	10.53	5.56	2.94	0.861	Kar gay, nu rakaan̰ciŋ samaane: kiŋ, ki ƴilaag gee ku Nikola ar kaak nu ƴilaag gaminco.	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	28.36	67.39	40.00	20.45	13.95	0.957	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! Ŋaar kaak gedirco ɗo galal, naaji bere botol taat ŋaa tee min ɗo et kaak bera goye kaak Buŋ beriiji ɗo janni ka Buŋdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	16.49	57.58	34.38	16.13	3.33	0.913	" Win̰ji ɗo *ɗubil ka *Egliz ka Simirna aman: " An kaaw taat ŋa kaawiy, ŋaar kaak goy awalle ho kaak gaase, ŋaar kaak mate ho nooye.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	19.97	61.36	32.56	14.29	7.32	0.934	Nu ibingit taaɓin taat ki taaɓiyiyo ho ki pokirin̰ce. Kar gay, kiŋ gay gamnar. Nu ibingit kaawin kuuk waraŋ gee kuuk kaawa a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Ŋuur gay, ŋu geen̰ji ku *Seetanne.	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	8.24	40.62	14.29	4.84	1.64	1.000	Dakoŋ ginenno kolaw bat ɗo taaɓin taat asaw. Nu kaawaajiŋ-aŋ, gee daarin̰ minninko, *Seetanne yaako un̰jiig ɗo daŋaayner, paa kat, ŋaa gecin̰co. Kuu taaɓiyin̰ mena orok ɗo taaɓiner. Illa ya ŋu deeyig ko taaɓiye yoo ɗo muuti oki, ŋuu kuuniye sellen̰ ɗo uŋji ka Buŋdi ho naan̰ berin haginen̰ taat bera goye ka gaasɗo.	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	28.67	58.33	37.14	20.59	15.15	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! Ŋaar kaak gedirco ɗo gemor, muut ta seeriŋkar ginno pey maan kaak yaaji ase. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	13.88	56.00	29.17	13.04	4.55	0.787	" Win̰ji ɗo *ɗubil ka *Egliz ka Pergame aman: " Taloŋ kaawnay ku gem kaak gin *seepin kaak biŋkay paaɗ-aka:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	6.80	32.14	12.73	5.56	0.94	1.000	Nu ibingit wer kaak ki goyiy, ɗo wer kaak *Seetanne goyiy meennuwiy. Kar kiŋ gay ob tirit ɗo siŋdu ho ki bal poocin imaanjiŋ lotu yoo ɗo wiktin taat ŋu deeyig etir Antipaas, gay saadiner kaak nu beriiji amaanne, ŋu deeyig ɗo geegerko, ŋaar ko wer kaak Seetanne goyiyo.	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	14.72	47.17	21.15	11.76	4.00	1.000	Kar gay, nu gin kaawin sooɗ di kuuk nu ooyjiŋ: ɗo ɗatikko, ku gin gee daarin̰ kuuk aaɗa kaaw ta Balaam. Ŋaar ko kaak ɓildiig Balaak ɗo bi ka nigindi a ŋaa un̰jin̰ gee ku Israyeel ɗo goyin̰co kaak jookumo iŋ tee kaak ŋu bertu satkin ɗo buŋniydi.	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	3.72	26.67	3.57	1.92	1.04	1.000	Ansii ko, gee kuuk aaɗa ɓilde ka gee ku Nikola goyiy iŋ ŋuura.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	22.71	51.85	30.77	20.00	8.33	1.000	Di ŋaar-ak, ibinig nigin̰jiŋ! Yampa, koɗok di, nu asaako ase, naa taasin̰in̰ gee-aŋ iŋ *seepin kaak amila min ɗo biy.	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	20.55	64.41	31.03	14.04	8.93	0.919	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! Ŋaar kaak gedirco ɗo kaawin kuuk ŋu koliy maan kaak cigile-ak, naaji bere pey maan minninco. Ho naaji bere oki dambi danees kaak ŋu siirig siŋ kuuk marbinto kuuk waan ibingigɗo illa ŋaar kaak ŋaaji berin̰ji. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	25.05	56.10	32.50	20.51	10.53	1.000	" siir ɗo *ɗubil ka *Egliz ka Tiyaatiir aman: " An kaaw taat nun Roŋ ka Buŋdi kaawiyo, ŋaar kaak odinay irn̰a ar ako ho asin̰ji gay irn̰a ar jakaɗ kaak gee sooran̰ min ɗo aki.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	10.89	34.69	14.58	6.38	4.35	1.000	Nu ibingig gamin okin̰co kuuk ki giniyo. Nu ibingig ele kaak ki elgiy gee, nu ibingig imaanjiŋ, ki gaayiy gee ho ki ic subirraw ɗo taaɓiner. Nu iban kadar riy taat ki giniy ba aaro, taar pakgit taat awalle dakin pakgit ta awalle.	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	13.51	46.00	20.41	8.33	4.26	1.000	Kar gay, nu gin kaaw rakki: kiŋ ic subirraw ɗo daatik rakki siŋti Jezebel. Taar gay gina ziy a ta nabiin̰ca. Ta jagaadu gee a naa ɓildin̰ gay riyor kuuk naa ɓaaƴe iŋ ɓaaƴe kaak mun̰jam ho naa tee kum kaak ŋu satgiytu ɗo buŋniydi.	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	6.93	28.00	8.33	4.35	2.27	1.000	Nu berdu botol taat ta rasit botol taat ta rasin̰ nigin̰ji. Kar taar gay pooce a taa rasin̰ nigin̰ji kaak ta ɓaaƴa mun̰jam-aka.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	3.08	25.71	2.94	1.52	0.78	1.000	Ya ta bal ibinin̰ nigin̰ti, naa accin̰ ka daŋaayner ho ŋuur kuuk kokina mitik kara iŋ taar oki, ŋuu taaɓiyin̰co taaɓin dakina. Ya ŋu bal ibinin̰ nigin̰co, ŋuu taaɓiyin̰co dakina.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	21.65	51.06	30.43	15.56	9.09	1.000	nam naa deen̰ kooginti oki. Ɗo bi ŋaar-ak ko, *Eglizna okin̰co yaa ibine kadar ŋa nun di kaak ibingig gelbin ka geemir ho iŋ ka gelbin ka geemir. Kar ya waan minninko rakki, naa kappiye ɗo ay maan kaak ŋa gintu.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	5.35	34.78	8.89	2.27	1.16	1.000	Kar gay, kuŋ kuuk pey kuuk goy ɗo geeger ka Tiyaatiir kuuk bal aaɗin̰ botol ta marbinto-anta ho kuuk bal ibinin̰ maan kaak gee kaawiy a ŋu aaɗaag *Seetanne kaawtu ar maan kaak cigile-ak, nu kaawaako aman: Nun naako gaaye pey baako	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	19.92	58.82	37.50	20.00	3.57	1.000	Nu kaawaako, illa kuu obin̰ maan kaak ku gintu-aŋ di nam ƴiriy taat naa yeepe.	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	4.60	28.41	5.75	2.33	1.18	1.000	Ŋaar kaak gedirco ɗo geemir ho kaak gedirco ɗo riy taat nu rakiy a ŋaa gine nam ɗo muutuy-ak, naaji bere gudurre taat nu gastu min ɗo Tanni a naaco kaawe ɗo darrinay okin̰co iŋ doŋkilo ta hadinner, ŋaa eezin̰co iŋ doŋkilo ta yaarko ho ŋaa eezin̰co ar girpi kaak ŋu eeliy iŋ golŋo ka golŋo. Ho nun meendu sa naaji berin pey gudurre taat nu gastu min ɗo Tanni. Ho nun meendu sa naaji berin pey kaal ka Belbel ka Belbeldi oki.	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	53.63	71.43	55.00	47.37	44.44	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	19.73	58.49	28.85	17.65	8.00	0.893	" Win̰ji ɗo *ɗubil ka *Egliz ka Sardes aman: " An kaaw taat ŋa kaawiy-anta: Ŋaar kaak gin ruwwinnay ku Buŋdi peesira iŋ kaalna peesira iŋ kaalna: Nu ibingig gamin okin̰co kuuk ki giniyo. Gee kaawa a ki goy mento, kar sando kiŋ gay mate.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	4.14	21.74	4.55	2.38	1.25	1.000	Jeerta ɗeŋrig maan kaak ɗak ki gintu-aŋka min aaroy asaan nu bal gasin tak-tak riy taat nec tak-tak ɗo uŋji ka Buŋdi.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	5.51	34.09	9.30	2.38	1.22	1.000	Di ŋaar-ak, pakar ɗo kaaw taat Buŋ beriijiŋ ho taat ki dortu. Ibinoŋ samaane maman ki ooytu ho maman ki ooytu. Kar ya ki bal goye mento, naa ase ar kokin̰ce ho ki ibinaaɗo wiktin taat naa ase lociŋ.	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	7.50	36.84	10.81	5.56	1.43	1.000	Kar gay, kiŋ gay, ki gin gee sooɗ di ɗo geeger ka Sardes ho ŋu bal nige kesuunco bal sokan̰. Ŋu asa ɓoore kesuun taat portiko iŋ nunu, asaan ŋu nec ta nece.	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
52	21.66	56.86	26.00	14.29	10.42	1.000	Ɗo bi ŋaar-ak ko, gee kuuk nosiraw-ak, ansi-ak, ŋuu ise kesuun taat portik portik portik kar. Nu tosgitɗo tak-tak siŋco min ɗo maktumne ta goye ka gaasɗo. Nu asiy kaawe ɗo uŋji ka Tanni ho ɗo uŋco ka *ɗubal ku Buŋdi a nun gemor.	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
53	53.63	71.43	55.00	47.37	44.44	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
