Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	18.94	54.88	29.63	12.50	6.33	1.000	Gunné̱': ―Neda' naca' Bénnea' naca' Bénnea' guzúa xichaj lázrdawe̱' ca naca xel-la' dxenná bea, ne Bénnea' naca' Bénnea' naca' Bénnea' guzúa xichaj lázrdawe̱'. Na' bzua da dxelé'enu', ne gusel-la na chee̱ benne' gazre ca', benne' zaj zre̱'e̱ xe̱zre Efeso, ne benne' zaj zre̱'e̱ xe̱zre Esmírna, ne benne' zaj zre̱'e̱ Pergamos, ne benne' zaj zre̱'e̱ xe̱zre Tiatira, ne benne' zaj zre̱'e̱ lu xe̱zre Sarde, ne benne' zaj zre̱'e̱ xe̱zre Filadélfia, ne benne'	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	6.17	63.64	14.29	2.50	1.32	0.834	Nadxa bexá'a xeajnná'a chee̱ lé'eda' chi'i benne' dxuchálajle̱ne̱' neda'. Gate bexá'a, na' ble'eda' gazre xi' da zaj naca oro,	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	7.64	48.65	16.67	2.86	1.47	1.000	Na' laduj gazre xi' ca' gulaca laduj na tu benne' le̱'e̱ ca tu Benne' Gulje̱' Bénneache, nacue̱' tu ladxe' bzawe, ne nazrte̱ ni'e̱, na' bchele̱'e̱ tu xia da naca na oro le̱'e̱ lachu'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	4.58	37.84	11.11	1.43	0.74	1.000	Nen xicha xíchaje̱', ne xicha xíchaje̱' ca ladxe' da naca chiche ca ladxe' laga, ne ca bezxe' da dxágute̱. Xiaj lau Jesús zaj naque̱' ca tu xi' da dxe' lu xi' chee̱ xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	4.63	36.11	11.43	1.47	0.76	1.000	Na' ní'aqueze ni'a na ca ni'a lu xi' da naca xrlátaje, ne zaj naca na ca tu xi' da dxe' lu xi' ga dxulusení na, na' dxuchálajle̱ na ca dxun nisa dxun na.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	4.18	42.11	8.11	1.39	0.71	0.974	Zúaqueze̱' chalá'a xabe̱la chee̱' gazre belaj, na' lu dxu'a Lue' dxu'a nu'ula na' dxúpate̱ xia nalá, da dxúpate̱ dxaca chupa la'a, na' lawe̱' dxácate̱ na ca dxenná' gubizra dxalaj na dute̱ xel-la' waca chee̱'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	34.49	57.14	39.02	27.50	23.08	1.000	Gate ble'eda' Jesús, na' xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' bze̱' ne̱'e̱ xabe̱la chia' lawa', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' Bénnea' naca' Bénnea' guzúa cuine̱', ne Bénnea' naca' Bénnea' bze̱be,	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	21.86	37.78	22.73	18.60	14.29	1.000	na' naca' Bénnea' naca' ban, ne ba gute na'. Naca' ban, ne nna'xque, naca' ban chadía chacanna. ¡Ca'an gaca na! Neda' napa' xel-la' dxenná bea ca' chee̱ xel-la' gute, ne chee̱ lataj ba xa' chee̱ benne' gate.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	11.33	40.00	20.83	8.70	2.27	1.000	Lue' guzúaju' da caní da ba blé'enu', ne da dxal-la' gaca na, ne da dxal-la' gaca chee̱ na ca naca da caní.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	13.38	75.00	29.09	11.11	1.89	0.915	Caní dxennáu' ca naca chee̱ gazre belaj ca', da dxulé'enu' chalá'a xabe̱la chia', ne chee̱ gazre xi' da dxelezxezxe na da zaga. Gazre caní zaj naca na ca gubáz chee̱ xabáa chee̱ gazre cue' xudau' ca', na' da gazre xi' ca' dxululé'enu' na zaj naca na chee̱ gazre cue' xudau' ca'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	6.25	57.14	17.65	3.03	1.56	0.751	Gunná gubáz chee̱ xabáa chee̱ Cristo dxelezrague̱' lu xe̱zre Efeso: Da nigá dxenná benne' na' xu'e̱ gazre belaj chalá'a xabe̱la chee̱', ne zéaje̱' ládujla gazre xi' da zaj ze̱ oro, dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	24.24	56.45	32.79	18.33	10.17	1.000	Neda' nezda' ca naca da dxunu', ne ca naca xel-la' dxun zrin chiu', ne ca dxun zren lazre' chiu'. Neda' nezda' quebe dxezaca sácantu' nen benne' we̱n da cale̱la. Neda' nezda' ba guche̱bu' chee̱ benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱', san zaj naque̱' ca tu benne' dxelenné̱', na' ba blé'enu' naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	6.93	28.00	8.33	4.35	2.27	1.000	Lue' dxezaca zi' lu da dxelezaca zi' da dxuzúaquezu'. Dxue chache̱' xel-la' zren lawe' da dxunu' neda' tuze, ne quebe gudxé' lazru'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	6.51	53.33	7.14	3.85	2.08	0.875	Neda' de̱ da zria lue', lawe' da québedxa nazrí'inu' neda' ca nazrí'inu' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	12.60	57.14	22.92	8.51	4.35	0.849	Chee̱ le̱ na', bsa lazre' ga be̱nu'. Bexíaj lau Dios, ne be̱n da cale̱la ca da be̱nnu' nédxute̱. Che quebe be̱nu' caní, na' neda' zezá'a naga zu', ne quia' xi' da dxuxúa' xi' chiu' naga zua na, che quebe bebí'i lazru'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	12.34	48.00	25.00	13.04	4.55	0.756	Zua tu da chawe' lue' da dxuzúaquezu' ca naca da dxelún benne' ca' dxelune̱' da dxeléajle̱'e̱ chee̱ Nicolá, da dxuzúaqueza' neda' dxuzúaqueza' na.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	21.11	56.00	28.57	14.58	8.51	1.000	Che zua nágale, dxal-la' xenne̱' ca da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xudau' ca'. Che tu benne' gune̱' xel-la' dxenná bea, gunna' le̱' da gagu chee̱ xaga da dxunna na xel-la' nabán li lazre', da zua na lu lataj chawe' chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	4.15	36.84	8.11	1.39	0.71	1.000	Gusel-la' chiu' gubáz chee̱ xabáa chee̱ Cristo zaj nazraga chee̱ benne' ca' zaj nazrague̱' lu xe̱zre Esmírna. Gunné̱': Benne' nedxu, ne benne' bze̱be na bze̱be, Bénnea' gute, ne naque̱' ban, dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	22.41	45.76	29.31	17.54	10.71	1.000	Neda' nezda' ca naca da dxunu', ne ca naca da dxelezaca zi'u lu da dxelezaca zi'u, ne ca naca xache' chiu', san nacu' benne' gunní'a. Núnbe'a ca dxelenné̱' zaj naque̱' judío, san zaj naque̱' judío chee̱ Dios, ne quebe zaj naque̱' judío ca'. Zaj naque̱' tu cue' xudau' chee̱ da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	5.89	42.67	14.86	2.74	0.69	1.000	Quebe zrebu' ca da dxal-la' saque̱' lu da dxal-la' saque̱'. Le nna'xque. Da xriwe̱' cu'u na'a, na' gudée̱' bal-la le'e lizre xia, chee̱ gaca guxúe xánnie̱' le'e xúgute̱ ca naca da dxal-la' saque̱'. Na' gun na ba xen gácale ca tu da dxunle. Guzúa li lazre' ca guzúa' lu xel-la' gute, na' gunna' lue' xel-la' nabán li lazre' ca tu da naca chee̱ xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	8.46	50.00	17.24	7.14	1.85	0.819	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ biche ljwézredxu ca'. Benne' gune̱' da dxebé, quebe bi saque̱' da cale̱la da gútete̱ lasa.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	4.88	43.33	10.34	1.79	0.93	0.936	Bzuaj chiu' chee̱ gubáz chee̱ xabáa chee̱ Cristo zaj nazrague̱' lu xe̱zre Pérgamos: Da nigá dxenná benne' nape̱' xia da dxúpate̱ ni'a ne̱'e̱ dxúpate̱ ni'a ne̱'e̱. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	13.65	43.48	17.65	7.46	6.06	1.000	Neda' nezda' ca naca da dxunu', ne nezda' naga zu' naga dxe'u, naga naca lataj da xriwe̱' dxenná bea na. Dxuzúa chache̱' lawe' neda', ne quebe be̱nu' ca dxeajlí lazru' chia' neda'. Cá'anqueze be̱na' gate na' guzúale̱ Antípas benne' ca' bchálaje̱' ca naca chia' neda', benne' guche̱be lazre', na' bé̱tie̱' lataj ládujla le'e, naga zua da xriwe̱' dxenná bea na.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	6.68	41.54	12.50	4.76	0.81	1.000	Da cháwedxa da dé̱le̱'e̱ dxaca chiu', lawe' da de̱ tu benne' zaj nazrala' na' dxeléajle̱'e̱ ca da dxusé̱dene̱' ca da bsé̱dene̱' Balaam, bénnea' bsé̱dene̱' Belac guzéajni'ine̱' benne' Israel ca' dxal-la' xelawe̱' da gun na Belac chee̱ dul-la chee̱ benne' Israel ca', chee̱ xelawe̱' da naca chee̱ bedáu' xiaj xaga ca' lau bedáu' xiaj, ne chee̱ dul-la da dxucá'ana sban bénneache.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	4.90	38.10	5.00	2.63	1.39	0.953	Cá'anqueze lue' zúale̱nu' benne' ca' dxeléajle̱'e̱ ca naca da dxeléajle̱ benne' ca' dxeléajle̱'e̱ chee̱ Nicolá, da dxusebaga' neda' chalá'ala.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	13.15	42.42	21.88	9.68	3.33	1.000	Lue' bexebí'i lazru'. Che quebe bexebí'i lazru', lawe' da che cabí, na' neda' xelá'a naga zu' Lue' chee̱ gucha' benne' ca' nen xia chia' da guzúa' lu dxú'a lázrdawa'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	18.19	56.76	27.40	12.50	5.63	1.000	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xudau' ca'. Che tu benne' gune̱' zrinnaj, gunna' le̱' gágule da maná da nagache naga zaj nagache, ne gunna' le̱' tu xiaj xrtan da naca na da chiche, na' lu xiaj xrtan na' gunna' le̱' tu xiche cube da naxúaj tu dizra' cube da quebe nu neze, san tuze benne' dxezi'e̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	8.15	47.73	20.93	4.76	1.22	0.934	Gubáz chiu' chee̱ gubáz chee̱ xabáa chee̱ Cristo dxelezrague̱' lu xe̱zre Tiatira. Gunné̱': Benne' Zri'ine Dios, Bénnea' zaj naca xiaj lawe̱' ca xi' chee̱ xi', ne nazrí'ine̱' ca ni'e̱, zaj naque̱' ca ni'a da naca xíxre'ze. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	7.93	43.86	17.86	5.45	0.93	1.000	Neda' nezda' ca naca da dxunu', ne ca naca xel-la' zri'i lazre', ne ca naca xel-la' dxun zrin chiu', ne ca dxeajlí lazre' chiu', ne ca dxue lázriu' dute̱ xel-la' dxun zi' cuinu'. Neda' nezda' ca dxunu' na'a, ne quebe dxunle da ca da dxunu' nédxula ca da dxunu' nédxudau'.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	24.25	56.60	28.85	17.65	12.00	1.000	Dxapa' lue' bábaze tu da dxaca lazra' gunu'. Dxunupu' lataj nu'ula na' le̱' Jezabel, nu'ula dxenné̱' dxenné̱' dxenné̱' naque̱' benne' dxenné̱' waláz chee̱ Dios, dxusé̱dene̱' bi we̱n zrin chia' ca', benne' ca' dxelune̱' chee̱ xelune̱' dul-la chee̱ da dxichaj lázrdawe̱', ne chee̱ xelawe̱' xrba chee̱ bedáu' xiaj.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	5.59	40.74	11.54	2.00	1.04	1.000	Neda' ba be̱nna' le̱' zra chee̱ xexebí'i lazre̱' da dxucá'ana le̱' dul-la da dxucá'ana sban chee̱' da cale̱la, na' le̱' quebe dxaca lazre̱' xebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	4.82	48.57	11.76	1.52	0.78	0.944	¡Le nna'xque! Neda' chu'a nu'ula nigá lu da zrinnaj, na' benne' ca' dxelúnle̱ne̱' le̱' dul-la xelate̱, xelaque̱' tu da zrente̱ che quebe xelexebí'i lazre̱' ca da cale̱la da dxelune̱' nen le̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	5.96	40.00	11.36	2.33	1.19	1.000	Neda' gutil-la' benne' zaj naque̱' zri'ine zre sua nu'ula nigá, na' ca naca benne' ca' dxeléajle̱'e̱ chee̱ Xránadxu Dios xeleque bé'ene̱' neda' naca' bénnea' dxululaba' xichaj lázrdaudxu, ne xichaj lázrdaudxu. Gunezruj' tu tu tule le'e ca da zaj nun tu tue̱'.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	9.32	45.61	19.64	9.09	0.93	1.000	'Neda' dxapa' le'e, ne xúgute̱le le'e, benne' ca' zaj zre̱'e̱ xe̱zre Tiatira, xúgute̱le le'e quebe dxuzúe̱' ca naca da nigá, ne quebe núnbeale ca da dxelenná benne' ca' da xriwe̱', da zaj naca na da xriwe̱' da zaj nadxixruj bea na. Quebe bi gunna' le'e xetú xua da guzúa' xua'.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	30.28	47.06	31.25	26.67	21.43	1.000	Da nigá naca na da nápale, le guxúe xanne' na ca zrindxa zra xelá'a neda'.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
