Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	17.70	51.28	27.27	10.53	6.67	1.000	Gunné̱': ―Neda' naca' Bénnea' naque̱' Bénnea' guzúa xichaj lázrdawe̱', ne Bénnea' naque̱' Bénnea' naque̱' Bénnea' guzúa xichaj lázrdawe̱', ne Bénnea' naque̱' Bénnea' dxelé'ene̱', na' sel-la na chee̱ benne' gazre ca', benne' zaj zre̱'e̱ xe̱zre Efeso, ne benne' zaj zre̱'e̱ xe̱zre Esmírna, ne benne' zaj zre̱'e̱ Pérgamos, ne benne' zaj zre̱'e̱ xe̱zre Tiatira, ne benne' zaj zre̱'e̱ lu xe̱zre Sarde, ne benne' zaj zre̱'e̱ xe̱zre filadélfia, ne benne'	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	6.17	63.64	14.29	2.50	1.32	0.834	Nadxa bexá'a xeajnná'a chee̱ lé'eda' chi'i benne' dxuchálajle̱ne̱' neda'. Gate bexá'a, na' ble'eda' gazre xi' da zaj naca oro,	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	8.21	54.29	17.65	3.03	1.56	1.000	Na' ládujla gazre xi' ca', laduj na' ze̱ tu benne' le̱'e̱ ca tu Benne' Gulje̱' Bénneache, nacue̱' zra lane̱' tunna, ne nazrate̱ na ni'e̱, na' bulugácue̱' lachu'e̱ tu xpádxue̱' oro.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	16.37	47.06	30.30	15.62	3.23	1.000	Ne̱ chee̱ le̱be', ne xicha xíchaje̱' naca na chiche ca ladxe' laga, ne naca na ca bezxe' da dxágute̱, na' xiaj lau Jesús zaj naca na ca xi' chee̱ xi',	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	8.55	31.71	12.50	5.13	2.63	1.000	Na' ni'a na ca ni'a na' zaj naca na ca zruze na lu xi' da zaca na, da dxelexedxé' na lu xi', ne dxelenne̱' ca dxun chi'i nisa dxun na ca tu schaga da dxun nisa lu xe̱dxu.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	4.96	51.35	13.89	1.43	0.74	0.947	Zua na chalá'a xabe̱la chee̱ xabáa gazre belaj, na' lu dxu'a Lue' dxu'a nu'ula na' da dxúpate̱ ni'a ne̱'e̱, ne lawe̱' dxácate̱ na ca dxenná' gubizra gate dxalaj na dute̱ xel-la' waca chee̱ na.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	40.28	63.16	48.65	33.33	25.71	1.000	Gate ble'eda' Le̱', na' xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' bze̱ ne̱'e̱ xabe̱la chia', dxenné̱': ―Quebe zrebu'. Neda' naca' Bénnea' naca' Bénnea' blau, ne Bénnea' naca' Bénnea' bze̱be,	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	19.25	28.57	21.82	16.67	13.21	1.000	na' naca' Bénnea' naca' ban, ne ba gute, na' ne naca' ban, na' naca' ba zúate̱ca' chadía chacanna. ¡Ca'an gaca na! Neda' napa' xel-la' dxenná bea chee̱ xel-la' gute, ne chee̱ lataj ba xa' chee̱ benne' gate, ne chee̱ lataj ba xa' naga dxelegú'e̱ lu lataj ba xa'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	25.59	52.38	35.00	21.05	11.11	1.000	Lue' guzúaju' da caní da ba blé'enu', ne da dxal-la' gaca na, ne da gaca te na ca'.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	12.88	61.64	27.78	11.27	1.43	1.000	Caní zaj naca na chee̱ da quebe zaj naca na chee̱ gazre belaj ca', da ble'enu' xabe̱la chia', ne chee̱ gazre xi' da zaj naca na dumí oro. Gazre da gazre belaj ca' zaj naca na gubáz chee̱ xabáa ca' chee̱ gazre cue' xudau' ca', na' da gazre xi' ca', da ble'enu' naca na gazre cue' xudau' ca', zaj naca na chee̱ gazre cue' xudau' ca'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	7.72	57.14	20.59	6.06	1.56	0.751	Nadxa guzre̱' gubáz chee̱ xabáa chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Efeso: "Benne' na' nape̱' gazre belaj chalá'a xabe̱la, ne zéaje̱' ládujla gazre xi' da zaj ze̱ oro, dxenné̱' caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	24.18	55.74	35.00	20.34	8.62	1.000	Neda' nezda' ca da dxunu', ne ca naca xel-la' dxun zi' lazre', ne ca dxun zren lazre' chiu'. Neda' nezda' quebe dxezéquenu' zren lazre' nen benne' we̱n da cale̱la. Cá'anqueze ba bchi'u ca dxelún benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱', san quebe zaj naque̱' naca na, na' ba blé'enu' naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	16.81	44.44	26.92	16.00	4.17	1.000	Lue' ba be̱nu' zren lazre', ne dxuzúa chache̱' xel-la' zi', ne dxue chache̱' zren lawe' da naca chia' neda', ne quebe gudxé' lazru'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	6.26	41.18	6.25	3.33	1.79	1.000	Na'a de̱ da zria neda' nen lue', quebe nazrí'inu' xel-la' zri'i lazre' da guzrí'inu' nédxute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	12.76	55.10	25.00	8.51	4.35	0.849	Chee̱ le̱ na', bxeajsá lazre' ga be̱nu', na' bexíaje lazre', ne be̱n da ca'an be̱nu' nédxute̱. Che quebe be̱nu' caní, waca xelá'a neda' naga zu', na' cua'a xi' chee̱ chiu' naga zua na, che quebe bebí'i lazru', na' cua'a na.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	15.56	45.16	20.00	10.34	7.14	0.968	Neda' de̱ da zéajle̱quezu' chiu', dxennu' ca da dxelún benne' ca' zaj naque̱' ca da dxelune̱' chee̱ benne' ca' zaj naque̱' chee̱ Nicolá, da cá'anqueze neda' dxebéaja' na.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	24.12	60.00	31.82	18.60	9.52	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenná Be' Lá'azxa chee̱ biche ljwézredxu ca', dxenné̱'. Che nu benne' guxrube', gunna' le̱' lataj gágule̱'e̱ chee̱ xaga da dxunna na xel-la' nabán da zua na lu lataj chawe' chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	6.73	46.88	16.13	3.33	1.72	0.829	Gubáz chiu' chee̱ gubáz chee̱ xabáa na' da dxelezrague̱' lu xe̱zre Esmírna: Benne' nedxu, ne benne' bze̱be na' bzé̱bedxa, bénnea' gute, ne naca ban, dxenné̱' caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	17.77	42.62	25.00	13.56	6.90	1.000	Neda' nezda' ca naca da dxunu', ne ca naca da dxelezaca zi'u lu da dxelezaca zi'u, ne ca naca xel-la baxache' chiu', san nacu' benne' gunní'a, naque̱' benne' judío, san zaj naque̱' judío, ne quebe zaj naque̱' judío ca', na' dxelenné̱queze̱' schanni' chee̱ Dios. Zaj naque̱' tu cue' xudau' chee̱ da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	8.72	47.22	19.72	4.29	1.45	1.000	Quebe zrebu' ca da dxal-la' si' lue'. Nigá zua da xriwe̱', da xriwe̱' guzúe̱' bal-la benne' ládujla le'e lizre xia, chee̱ gaca guzúa xánnie̱' le'e xúgute̱ ca da dxal-la' si' lu na'le, na' si'le xel-la' zi' da si' lu zra. Guzúa lázrele ca dxal-la' gátequeza' lácala gútele, na' neda' gunna' lue' xel-la' nabán li lazre' ca naca tu da naca chee̱ xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	9.72	51.43	20.59	6.06	1.56	0.972	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenná Be' Lá'azxa chee̱ biche ljwézredxu ca'. Benne' wegá'ane̱' xel-la' dxenná bea quebe bi gaca chee̱' da gute na' da gudxupe' xel-la' gute.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	3.99	33.33	7.69	2.00	1.04	0.831	Gubáz chee̱ gubáz chee̱ xabáa na' da dxelezrague̱' lu xe̱zre Pérgamos: "Benne' nape̱' xia nalá xia da dxúpate̱ xichaj lázrdawe̱' dxúpate̱ xichaj lázrdawe̱' dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	11.66	37.50	16.46	7.69	3.90	1.000	Neda' nezda' ca naca da dxunu', ne nezda' naga zu' naga zua da xriwe̱', na' tu dxuzúa chache̱' lataj chia' neda', ne quebe be̱n chúchuju' ca dxeajlí lazru' chia' neda', ne quebe be̱n chúchuju' lázriu' gate na' guzú lau le'e, naga zua da xriwe̱', ne gate na' guzú lau le'e na' Antípas, benne' guche̱be lazre' chee̱ da naca chia', ne gate na' belutie̱' le̱' ládujla le'e naga zua da xriwe̱' na'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	9.60	34.85	12.31	6.25	3.17	1.000	Da zante̱ da de̱ da quebe dxaca lazra' gunu', san lue' zúale̱nu' na' benne' ca' dxeléajle̱ benne' ca' ca naca da bsé̱dene̱' ca da bsé̱dene̱' be̱l-la' dxen chee̱ Balam, bénnea' bsé̱dene̱' Belac guzúe̱' benne' Israel ca' lu da cale̱la, chee̱ xelawe̱' da naca chee̱ bedáu' xiaj xaga ca', ne chee̱ xelune̱' dul-la chee̱ da dxucá'ana sban bénneache, benne' Israel ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	4.66	34.78	4.55	2.38	1.25	1.000	Cá'anqueze lue' zúale̱nu' benne' ca' dxeléajle̱'e̱ ca naca da dxeléajle̱ benne' ca' dxeléajle̱'e̱ chee̱ Nicolá, da dxulé'e neda' zréaje̱' da nigá.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	22.10	48.39	26.67	17.24	10.71	1.000	Benne' caní, bebí'i lazre', lawe' da che quebe be̱nu' caní, ná'ate̱queza' xida' naga zu' Lue' chee̱ xedajchácha'a benne' ca' nen xia nalá chee̱ da nna be'eda' le̱'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	19.83	61.76	29.85	13.64	6.15	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo, benne' ca' dxelebé', gunna' le̱' gágule̱' xeta maná da naca naga zaj naxádxu, ne gunna' le̱' tu xiaj xrtante̱ da naca na da chiche, ne tu xiaj xrtante̱ na' da naxúaj tu xiche cube da quebe nu neze, san tuze benne' gape̱' na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	8.27	55.56	18.18	4.65	1.19	0.957	Gubáz chee̱ xabáa na' da dxeléajle̱'e̱ chee̱ Cristo zaj nazrague̱' lu xe̱zre Tiatira, dxenná: Zri'ine Dios, Bénnea' zaj naca xiaj lawe̱' ca xi' chee̱ xi', ne nazrí'ine̱' ni'e̱ ca ni'a na' da zaj naca na latxe' da zácale̱'e̱, dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	7.90	37.93	21.05	5.36	0.91	1.000	Neda' nezda' ca naca da dxunu', ne ca naca xel-la' zri'i lazre', ne ca naca xel-la' dxeajlí lazre', ne ca naca xel-la' dxeajlí lazre', ne ca naca xel-la' zren lazre' chiu', ne ca naca da dxunu' na'a, ne quebe dxun na ba xen ca da dxunu' nédxute̱ ca da dxunu' nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	36.57	58.06	40.98	31.67	23.73	1.000	Da cháwedxa da dé̱le̱'e̱ dxaca chia' lue' dxaca chiu', lawe' da dxunna' lue' lataj nu'ula na' le̱' Jezabel, nu'ula dxenné̱' dxuchálaje̱' waláz chee̱ Dios, dxuzéajni'ine̱', ne dxezí xe̱'e̱ benne' we̱n zrin chia' ca', benne' ca' dxelune̱' da cale̱la, chee̱ xelune̱' dul-la chee̱ da sban, ne xelawe̱' be̱ xixre' ca', be̱ xiaj xaga ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	5.71	45.00	10.53	2.78	1.47	0.861	Neda' ba be̱nna' le̱' zra chee̱ xexebí'i lazre̱' da cale̱la da be̱ne̱', san quebe dxaca lazre̱' xebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	4.81	50.00	12.12	1.56	0.81	0.916	¡Le nna'xque! Neda' chu'a nu'ula nigá lu da zrinnaj, na' benne' ca' dxelúnle̱ne̱' le̱' dul-la xelate' tu iza, che quebe xelexebí'i lazre̱' ca naca da cale̱la da dxelune̱' nen le̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	8.57	50.00	18.60	4.76	1.22	1.000	Neda' gutil-la' benne' ca' zaj naca zrí'ine̱' ca', na' xúgute̱ biche ljwézredxu ca' xeleque bé'ene̱' neda' naca' bénnea' dxennale̱' ca naca lu xichaj lázrdaudxu, ne lu xichaj lázrdaudxu, na' gunna' chee̱ tu tule le'e ca da zaj nun tu tue̱'.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	10.04	49.06	21.15	9.80	1.00	1.000	'Neda' dxapa' le'e, ne xúgute̱le le'e, benne' ca' zaj zre̱'e̱ xe̱zre Tiatira, xúgute̱le le'e quebe dxuzúale ca naca da nigá, ne quebe núnbeale ca da dxelenná benne' ca' zaj naca da xriwe̱', da ca' dxelé̱'e̱ naca na da xriwe̱'. Quebe bi gunna' xetú xua' xua' xua'.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	28.59	58.33	45.45	40.00	33.33	0.659	Quebe guzúajte̱le ca naca da nápale ca zrindxa zra xelá'a neda'.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
