Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
14	15.85	34.48	21.43	11.11	7.69	1.000	ओच् छे थेला थोबोदेन थोबो मी ऊन ह्रङ् बान य् हाल य् हाल य् हाल् बा मुबा। ओच् छे थेला मी चा मेरी य् हाल य् हाल् बा मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	9.88	45.83	26.09	9.09	2.38	0.779	ओच् छे येशूला काङगदे पाटीरी य् हाल तना लबा तांबा ह्रङ् बान मुबा। थेला काइ ल् हानान घ्रेन क् युइला काइ ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	12.86	51.28	23.68	8.11	2.78	1.000	ओच् छे थेसे दाहिने यारी गोर निस सार म्राङ्बा मुबा। थेला सुङग् याम ब् लि तेबान तेबान तरवार गिक थोन् बा मुबा। थेला ली धिनीला य् हाल ह्रङ् बान य् हाल य् हाल य् हाल य् हाल् बा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	22.12	45.10	26.00	16.33	12.50	1.000	थेदा म्राङ्मैछ् याम ङा सिबारी आखम् बा म् हि ह्रङ् बान थेला स् य् हापरी फ् या लजी। जमाहेन् से थेसे ङाथोरी ह्राङला दाहिने या यारी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो। ङा ङा ङा जम् बुलिङरी ङा जम् मान भन् दा ङाच् छाला म् हि हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	11.50	39.29	22.22	7.69	4.00	0.898	च् यागो, ङा सोबा मुला, ङा सिबा मुबा, तर च् यागो, ङा जुकजुकधोना सोबा मुला। सिबादेन सिबागदे निबा धुइला चा ङादेन छ् याम मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	5.79	57.14	15.38	4.17	2.27	0.607	"थेतबासेलमा एसे म्राङ्बा चु तामदेन चु भन् दा लिच् छा तबा ताम भ्रिउ।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	5.35	51.22	22.50	2.56	1.32	0.677	ङाला दाहिने छ् यापट्टि ङाइ म्राङ्बा चु सोरुल गोर निस सारदेन सोरुल सोरुल भिबा ताम हिन् ना। चु सोरुल गोर निस सार चा मण् डलीला दूतगदे हिन् ना ओच् छे सोरुल सोरुल गोर निस सार चा मण् डलीगदे हिन् ना।"	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	5.56	22.86	8.82	3.03	1.56	1.000	"एफिससरी मुबा मण् डलीला दूतदा चुह्रङ् भिउ, जुन म् हि ह्राङला दाहिने छ् यामनोन सार निस मुला, ओच् छे गोर निस टाङगागदे न् हङरी भ्रमुला, थेसे चुह्रङ् भिसी पाङ्बा मुला,	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	12.33	40.32	16.39	8.33	5.08	0.953	"एसे लबा जम् मान गे, एला दुखदेन दुख तसैनोन एसे लबा दुखदा ङाइ था मुला। ओच् छे एसे नइबा म् हिगदेदा तिगै लबारी आखम, ओच् छे ह्राङसे ह्राङदान मुल चेला भिसी पाङ्बा म् हिगदेदाएनोन विश् वास लजी, तसैनोन थेनीगदे आहिन, तसैनोन एसे थेनीगदेसे ङाला चेला आहिन भिबा म् हिगदेदा एसे सत् य आहिन भिसी था याङ्बा मुला।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	4.24	15.00	5.26	2.78	1.47	1.000	ङादा विश् वास लबादेन ङाला लागिरी ह्राङसे ल् हानान दुख नातोःबा मुला, तसैनोन ह्राङला विश् वास म् हाबा आरे।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	5.24	35.00	5.26	2.78	1.47	1.000	तसैनोन एसे ङादा चु ताम पाङ्बा ताम ङादा सत् य हिन् ना, एसे ङाच् छाला सेमदा माया आलबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	24.13	55.56	31.82	20.93	14.29	0.895	थेतबासेलमा ए खाह्रङ् लसी दोःजी भिबा ताम ढन् गो, ओच् छे एला ङाच् छाला गेगदे लउ, ओच् छे एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ एला भेटीगदे थे ग् लाग् याम भोर्ला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	8.07	26.09	13.64	4.76	2.50	1.000	तसैनोन एसे चु ताम ङ् यान् बा मुला, एसे निकोलाइटसगदेसे लबा गेगदेदा हेला लबा मुला, थेह्रङ् लसीन ङाइएनोन हेला लबा मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	37.48	64.15	46.15	33.33	20.00	1.000	थेतबासेलमा परमेश् वरला आत् मासे मण् डलीगदेदा पाङ्बा ताम जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हुल् सा य् हुल् साला य् हुल् सा जिन् ना ङाइ थेदा परमेश् वरला स् वर्गरी मुबा जुकजुकधोनाला जुनी पिन् बा दोङला फल चबारी पिन् ना।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	5.47	43.75	9.68	3.33	1.72	0.779	"स् सुमर्ना भिबा ग् लाला मण् डलीला दूतदा चुह्रङ् भिउ, 'ज् यना लबादेन लिच् छा मुबा म् हिसे चुह्रङ् भिसी पाङ्बा मुला। थे सिबा मुबा ओच् छे दोःसी सोबा मुबा।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	10.94	39.13	16.18	7.46	3.03	1.000	"ए दुख नाबादेन प्राङबोगदे तबा खाह्रङ्बा खाह्रङ्बा खाल् ला म् हि हिन् ना भिबा ताम ङादा था मुला, तसैनोन ए फ् युक् पो म् हि हिन् ना। ओच् छे ङाइ एला ताम था याङ्बा मुला। चु म् हिगदेसे ह्राङ यहूदी हिन् ना भिसी पाङ्बा ताम आहिन तर यहूदी हिन् ना भिबा म् हिगदेदा खिसी लबा ताम ङादा था मुला, थेनीगदे चा शैतानला मण् डली हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	26.92	59.18	37.50	23.40	15.22	0.903	"तिग ल् हानान दुख नातोःबासे लमा थालोङ् गो। च् यागो, एनीगदे न् हङला कोइ कोइ म् हिगदेदा शैतानसे फसब लबाला लागिरी झ् याल् खानरी झाङ् ला। एनीगदेसे च् युइ धिनधोना दुख नातोःला। एनीगदे सिबाधोना विश् वास लसी चिउ, ङाइ एदा जुकजुकधोनाला जुनी याङ्बा फेटा पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	36.35	61.36	41.86	30.95	21.95	1.000	थेतबासेलमा परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिबा मुला, जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हाङदा जयजयकार लला, थेदा परमेश् वरला आत् मासे लबा अर्गु साइनोन तिगै दुख आत।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	3.89	20.00	6.90	1.79	0.93	1.000	"पर्गाम भिबा ग् लाला मण् डलीला दूतदा चुह्रङ् भिउ, 'च् यागो, दान् दे छे य् हो य् हो ब् लिप् बा तरवार थोबासे चुह्रङ् भिसी पाङ्बा मुला।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	14.47	59.26	26.42	9.62	3.92	0.929	ह्राङ खानङ चिबा ग् लारी शैतानला ठिरी चिबा मुला भिबा ताम ङादा था मुला, तसैनोन ह्राङसे ङादा विश् वास लसीन थान् बा मुला। ओच् छे ङादा विश् वास लबा म् हि एन् टिपास भिबा म् हिदाएनोन ङाला बारेरी पाङ्बा धुइरी शैतान चिबा ग् लारी साइबा धुइरीनोन ह्राङसे ङादा विश् वास लबारी आख् लानी।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	16.58	42.62	21.67	11.86	6.90	1.000	"तर एनीगदेला बिरोधरी ङाइ चु ताम गिक मुला, तिग् दा भिसम एनीगदे न् हङला कोइ कोइसे मी इस्राएलीगदेला तामदा सेमरी थान् बा मुला। थेसे मूर्तिदा फुल् बा स् हेगदे चबा स् हेगदे चबादेन बेश् यादेन छ् याम ब्रेल् सी भ्रबारी म् हि स् होबा ह्रङ् बान कोलागदेदा युङबासे युङबासे भ् याङ् बा मुला भिसी ह्राङला कोलागदेदा लोप् बा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	7.66	37.50	13.33	3.57	1.92	1.000	थेह्रङ् लसीन एनीगदे न् हङरी कोइ कोइ म् हिगदेएनोन निकोलाइटस भिबा म् हिगदेला तामरी भ्रबा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	22.56	51.35	25.00	17.14	11.76	1.000	थेतबासेलमा एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। तिग् दा भिसम एनीगदेसे परमेश् वरपट्टि आदोःनी भिसम ङा योनान एनीगदे मुबा ग् लारी खला। ओच् छे ङाइ ङाला सुङग् याम थोन् बा तरवारसे एनीगदेला बिरोधरी लला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	34.53	62.50	42.25	28.57	18.84	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिबा ताम ङ् यान् सी घोउ। जुन म् हिसे य् हाङला यारी जिन् ना ङाइ छुम् सी थान् बा मन् ना पिन् ना, ओच् छे युङबा युङबाथोरी छार मिन भ्रिबा य् हाल य् हाल् बा युङबाएनोन पिन् ना। थे मिन जुन म् हिला मिन मुला थेसे बाहेक स् य् हान् दो खालैदान था आरे।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
