Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
34	21.28	47.37	26.79	14.55	11.11	1.000	तर एसे ङाला बिरोधरी तिगै ताम मुला, एसे ङाला बिरोध तिगै मुला। तिग् दा भिसम एनीगदे न् हङला कोइ कोइ कोइ म् हिगदेसे मूर्तिदा बलि पिन् बा स् हे चबारी ओच् छे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा इस्राएलीगदेसे लोप् बा मुला। थेसे ह्राङला कोलागदेसे ह्राङला कोलागदेदा युङबासे स् याप् बारी म् हाइजी।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	6.66	38.46	8.33	4.55	2.50	0.857	थेतबासेलमा एरीनोन कोइ कोइ म् हिगदे मुला थेह्रङ् लसीन निकोलाइससला तामरी भ्रबा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	27.32	57.14	29.41	21.21	15.62	1.000	थेतबासेलमा एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। तिग् दा भिसम एसे परमेश् वरपट्टि आदोःनी भिसम ङा योनान ए मुबा ग् लारी खला, ओच् छे ङाइ ङाला सुङला तरवारसे एदा नाश लला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	38.40	61.54	44.16	31.58	25.33	1.000	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिबा ताम ङ् यान् सी घोउ। जुन म् हिसे विश् वासला यारी जिन् ना ङाइ छुम् सी थान् बा मन् ना पिन् ना, ओच् छे युङबाथोरी छार य् हाल य् हाल् बा मिन भ्रिबा सेम य् हाल् ना ङाइ थेदा पिन् ना। थे मिन जुन म् हिदा याङ्ला थे म् हिसे बाहेक स् य् हान् दो खालैदान था आरे।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	5.80	26.32	10.81	2.78	1.43	1.000	"थियाटीरारी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'परमेश् वरसे पुइखबा म् हि चुह्रङ् भिसी पाङ् मुला, थेला मी मेरी मे ल् हाम ह्रङ् बान य् हाल य् हामरी मे ल् हाम ह्रङ् बान मुबा।	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	14.72	46.67	22.73	9.30	4.76	1.000	तिग् दा भिसम एला माया, विश् वास, गे लबा गे, विश् वास लबा दुखदेन दुख तसैनोन एला जम् मान गे ङादा था मुला। ओच् छे ङादा था मुला, एला ङाच् छाला गेगदे भन् दा लिच् छाला गेगदे मी झन घ्रेन मुला।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	7.87	53.49	19.05	7.32	2.50	0.673	तसैनोन ङाइ एदा बिरोध लबा ताम चुनोन मुला, एसे ह्राङसे ह्राङसे ह्राङदान अगमवक्ता भिबा एसेबल भिबा म्रिङम् हेमेदा ख् लासी ङाला नोकरगदेदा थेला तामग् याम स् य् हान् दोदेन मूर्तिदा बलि पिन् बा चबा स् हे चबारी म् हन् सी भ्रबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	24.46	46.67	27.59	21.43	14.81	0.967	थेदा ङाइ ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगै भिसी पाङ्बा धुइ पिन् जी, तर थेसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःगै भिसी म् हन् बा आरे।	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
42	28.24	62.16	41.67	25.71	14.71	0.898	च् यागो, दाहेन् से ङाइ थेदा आखम् बा नान् बादेन थेदेन छ् याम ब्रेल् सी भ्रबा म् हिगदेदा थेसे लबा आज् यबा गेगदे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेदा ल् हानान दुख पिन् ना।	च् यागो, ङाइ थेदा स् हु स् हेर पिन् सी थान् ना। ओच् छे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबागदेसे ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेनीगदेदा ल् हानान दुखरी थान् ना।
43	27.43	59.52	34.15	25.00	17.95	0.888	थेला कोलागदेदाएनोन ङाइ राइसे भ् याङ् सी साइला। ओच् छे जम् मान मण् डलीगदेसे ङानोन हिन् ना भिसी था याङ्ला, ङाइ म् हिला सेमदेन सेमला सेमला ताम घोना लबा मुला। थेनीगदे जम् मादान ङाइ थेनीगदेला गे अन् छारला इनाम पिन् ना।	ङाइ थेला ताम ङ् यान् सी भ्रबागदे जम् मादान नाश लला। ओच् छे जम् मान मण् डलीगदेसे जम् मालान सेमला तामदेन म् हन् बा ताम म्राङ्बादेन था याङ्बा ङा थेनोन हिन् ना भिसी था याङ्ला। ङाइ एनीगदे जम् मादान ह्राङ ह्राङला गे अन् छारला इनाम पिन् ना।
44	3.81	19.15	4.35	2.22	1.14	1.000	तर थियाटीरा भिबा ग् लारी मुबा बाँकी मुबागदेदा ङाइ चुह्रङ् भिसी पाङ्ला, एनीगदे न् हङला स् य् हान् दो म् हिगदे न् हङरी चु ताम आङ् यान् बादेन शैतानसे म् हन् बा ल् हानान तामगदे आघोबा मुला। थेतबासेलमा एनीगदेदा ङाइ अर्गु ल् हानान दुख आपिन् ना।	तर थिआटीराला मण् डलीरी मुबा थे ताम अन् छार आभ्रबादेन शैतानना सेमरी मुबा ताम अन् छार आभ्रबा स् य् हान् दोगदेदा चा ङाइ पाङ्ला। ङाइ एनीगदेथोरी तिगै दुख तना आल।
