Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	43.80	81.36	55.17	35.09	25.00	0.983	Ma i watungi lena, "A utna ra u tama i, un tumus tari una buk, ra un tulu ru i torom a wonom mawit na taro na lotu una kum tamon ri: o Epeses, o Sirtis, o Pergaum, o Taiataira, o Sadisi, o Pailatia ma o Laodisia."	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	64.24	79.31	67.86	62.96	57.69	0.966	Ra a tupukus, a tama in nalngan ara ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na lam na gol.	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	25.17	74.36	36.84	21.62	13.89	0.836	Ma ara musano ra i kis epotor tan a kum lam, i elar nama Nutun a Musano, i emar pas namin su, ma i ker ukai tar a pinino nama gol una nun a romrobono.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
14	17.34	52.63	21.62	13.89	5.71	1.000	Ikut in lorino i kabang elar namin kabang na iwu na lorino, i kabang elar namin kabang na top, ma i elar namin nusui. In matano i elar namin labino sungun ra i kunabor.	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
15	11.17	47.50	15.38	7.89	2.70	1.000	Anun a kum kikino i elar nama karangop na lamano ra di sa tun tari, ra di sa tun ru tar det una labino sungun. Ma in nalngan ara i elar namin nalngan a susut na danim.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
16	23.73	64.29	36.59	17.50	10.26	0.931	Ma una lamano na lamano i pam ukai a wonom mawit na nangnang, ma tagun anun a wan a nangnang i sal pirso ra i sangsangnain wakak. Ma in masarino i talapor elar namin matanas ra i sisio doko.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
17	39.31	72.55	44.00	32.65	22.92	1.000	Ra a tama pasi, a puku pirso taru numugu nisan aru kikin o Iesu, elar nama musano ra i sa mat. Ikut i utur tar iau una sot na lamano, ra i watungi lena, "Gong u ngara. Iau a mugano ma a ururop.	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	26.96	62.16	36.11	20.00	11.76	1.000	A laun, ma uniri a sa mat. Ikut uniri a laun, ma iau a laun tukum. Ma a pam ukai a kum ki tagun a minat ma a labino sungun kai."	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	55.23	92.86	66.67	50.00	40.00	0.931	Un tumus a kum utna ra u sa tama tari, ma a kum utna ra i wanpat, ma a kum utna ra numur in nanpat.	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
20	34.58	86.36	60.00	35.94	19.05	0.797	Iri a wasiso na pidik una wonom mawit na nangnang ra u tama i una papor sot na lamang, ma una wonom mawit na lam ra di pami nama gol: A wonom mawit na nangnang ra, det a kum ensel anun a wonom mawit na lotu, ma a wonom mawit na lam ra det tur umatan a wonom mawit na lotu.	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	45.12	71.43	52.73	38.89	28.30	1.000	Un tumus tar a pas torom a ensel anun a taro na lotu tong o Epeses lena, "I ra i utur ukai a wonom mawit na nangnang una papor sot na lamano, ma i ra i wan epotor tan a wonom mawit na turturbu na lam na gol, i watungi lenri:	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
22	28.84	67.12	41.67	23.94	12.86	0.947	A tasman anum a kum pinapam, a tasmani lena, u papam dekdek ma u tur dekdek una nurnur. A tasmani kai lena, ko pet lar pasi sur un warut a taro ra det pam a sakino. Ma det ra det watungi lena det a kum aposel, ikut awu sur det, u sa lar tar det, ma u tasmani lena det a kum tene torotoro.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	6.22	31.82	14.29	2.50	1.32	1.000	U tur dekdek una nurnur. U taramo a kum mamaut una risang ma u tur dekdek, ma ko tusako.	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	4.57	27.78	5.88	3.12	1.67	0.846	Ikut uniri an takun ui, uni u sa wan gusun anum a mugano marmaris torom iau.	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	7.42	51.72	19.30	3.57	0.91	0.983	Un nuk pas a kisapi ra u sa puku taru uni, ma un nukpukus, ma un pam a kum sakino petutna ra numugu u sa pam tari. Ra awu, un nan urin, uniutri an ungangon ru anum a turtur ina lam gusun anun a rumu. Ra awu, un nukpukus!"	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	18.41	76.00	45.83	26.09	4.55	0.726	Ikut ara utna ri u pami, i lenri, u nget a kum petutna anun a taro Nikolas, ra a nget det.	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	50.48	75.41	56.67	44.07	34.48	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion ra i watungi torom a taro na lotu una kum tamon rop. Osi ra i winim pas a dekdek, an tabori kut sur in nan tagun a duwai na nilaun, ra i kis una Paradais anun o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	37.09	70.83	42.55	28.26	22.22	1.000	"Un tumus tar a pas torom a ensel anun a taro na lotu tong o Saimon lena, "I ra a mugano ma i a ururop na musano, ra i sa mat ma i sa laun melet gusun a minat, i watungi lenri:	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
29	15.09	60.61	24.62	10.94	3.17	1.000	"A tasman a mamaut ra u taramo i, ma u sibo, ikut ui a tene gongon, uni u sibo. Ma a tasmani ut a kum sakino wasiso ra a taro Juda det watung laulau ui uni, ra det watungi lena det a kum te Juda. Ikut awu sur det, det a rumu na lotu anun o Satan.	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	20.59	63.24	35.82	19.70	12.31	0.756	Gong u ngara sur a kum ngunungut ra un taramo i. Tama i, o Satan in uruk ru lako kum paspasa mot una karabus, sur din lar mot. Ma mot in taramo a mamaut a noino bung, ra din ban laulau mot. Un lingmulus ut tuk ut una minat, ma an pitar tar ui elar nama kukup na nilaun tukum.	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	63.62	80.43	64.44	59.09	53.49	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a taro na lotu una kum tamon rop. Osi ra i winim pas a sakino, ken iru una manru na minat."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	30.61	50.00	35.14	25.00	20.00	1.000	"Un tumus tar a buk torom a ensel anun a taro na lotu tong o Pergalam, lenri, 'O naro ra anun a labino sungun kura utna ra i ser etabor, i watungi lenri:	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	23.67	65.52	32.56	17.65	8.33	1.000	A tasman anum a tamon, a tamon ra u kis iai, a nubual ra a kiskis na king anun o Satan i kis iai. U tur dekdek una risang, ma kan ipul ru anung a nurnur. Ma numur utkai ra anung a tene wasiso talapor ra i lingmulus una nung a pinapam, ra i wan gusun mot, in nanpat torom mot, una tamon ra o Satan i kis iai. Ikut uniri, kan ipul ru i."	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	34.32	71.21	40.00	29.69	22.22	0.927	Ikut ara utna kut, a nemnem torom ui i lenri: U mur a etowo anun o Balam. I ususer tar o Balam sur in ben raro a taro Israel umatan o Balam, sur det in nan a kum utna ra di sa etabor taru nami torom a kum torotoro na god, ma det in pam a kum petutna na pamuk.	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	20.49	53.85	33.33	18.18	10.00	0.857	Lenra, ui kai u mur a etowo anun a taro Nikolas.	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	12.30	59.26	23.08	16.00	8.33	0.595	Un nukpukus. Ra awu, an nan lakit urin torom ui, ma an waim tomo nam det nama wasiso ra a watungi ut."	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	25.93	64.52	35.87	17.58	11.11	1.000	Osi ra i utur ukai a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon rop. Osi ra i winim pas a dekdek an tabori nama mana ra i parau, ma an tabori kai nam ara kabang na dono wain, ra di sa tumus tari. Ma una dono wain ra, an pitar tar a matok na rising, ra di sa tumus tari kai a matok na rising, ra kataio i tasmani, o naro kut ra i los pasi."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	36.43	72.55	48.00	32.65	22.92	0.907	"Un tumus tar a wasiso torom a ensel tagun a taro na lotu tong o Taiataira lena, "A Nutun o God, i ra arin matano i elar namin kunabor ina sungun, ma aru kikino i elar kut nama kabang na sungun, i watungi lenri,	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	30.60	74.55	46.30	26.42	9.62	1.000	A tasman anum a kum pinapam, anum a marmaris, anum a nurnur, anum a pinapam na warut torom a taro, ma anum a tuntunur dekdek una kum ngunungut. Ma a tasmani lena, anum a kum pinapam numur i labo taun a kum pinapam numugu ra numugu u pami.	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	53.08	77.61	54.55	46.15	40.62	1.000	Ikut ara utna kut ra a takun ui uni, i elar nama sakino utna ra a ino o Iesabel i pami, ra i watungi lena i a poropet. I ususer a kum tultul anung, sur det in pam a kum petutna na pamuk, ma det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	57.09	84.00	66.67	52.17	36.36	1.000	A sa pitar tar a dekdek tano sur in nukpukus, ikut ke nemi sur in nukpukus gusun anun a kum pamuk na petutna.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	11.28	69.23	28.95	8.11	2.78	0.774	Tama i, an inep tar i una inangon, ma det ra det pam a sakino tomo nami, det in taramo a labino ngunungut, ra gunuk det ken nukpukus gusun anun a kum sakino petutna.	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	39.85	70.69	50.88	32.14	21.82	1.000	Ma an um doko a kum nutnutunu, sur det rop, a taro na lotu una kum tamon rop det in tasmani lena iau, iau a musano ra a sisio una nuknukin a taro ma a kum nuknukin det. Ma iau ut an balu mot taktakai, elar ut nam anumot a kum pinapam.	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	21.14	61.02	31.03	15.79	7.14	0.983	"Ikut an watungi tamot, a watungi torom mot ra mot kis tiro o Taiataira, ma ka mot mur a etowo ri anun a taro na nurnur. Ma ka mot tasman a kum utna na pidik anun o Satan ra di watungi nama kum dordorong na pidik. Ka pitar tar tu maut torom mot.	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	16.17	54.55	23.81	10.00	5.26	1.000	Ikut mot in utur ukai dekdek asau ra mot utur ukai i, tuk una bung ra din lu ru i.	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	18.28	74.00	40.82	27.08	19.15	0.517	Osi ra in winim pas a inaim ma in mur anung a kum pinapam tuk utiro in rop, an pitar a dekdek tano sur in warkurai sur a taro tagun a kum gapman. In tamtamabat det nama rat na aen, elar nama dis tagun a piso.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	4.24	15.00	5.26	2.78	1.47	1.000	Iau di ulabo pas iau gusun o Tita, ma an pitar tar anung a nangnang una kobot."	Ma an tabori kai namin borodo.
48	60.49	80.77	64.00	54.17	47.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu rop."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	33.45	70.77	40.62	26.98	16.13	1.000	Un tumus tar a wasiso torom a ensel anun a taro na lotu tong o Sadisi lena, "I ra anunu a wonom mawit na nion anun o God, ma a wonom mawit na nangnang, i watungi lenri, 'A tasman anum a kum pinapam. A tasmani lena di watungi nam ui lena u laun, ikut i sa mat.	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	6.60	41.67	11.43	2.94	1.52	0.973	Un tumarong, un tamtamabat wakak anum a nilaun, ma un udekdek det kai ra det wan sur det in iru. Uni ka watung rop tar anum a kum pinapam umatan o God.	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	13.01	65.96	23.91	11.11	4.55	0.775	Un nuk pas a kum etowo ra u sa longoro tari, ma u longoro i, ma u muri, ra un nukpukus. Ra kon tumarong, un nanpat elar nama tene wolong, ma ko tasmani ra nangisin anum a wolong in nanpat.	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	25.63	58.33	34.04	19.57	11.11	1.000	Ikut ara taro kut tagun mot tong o Sadisi, ka det dur umatan o God ra ka det pipis ru anundet a kum saket. Det emar pas nam iau nama kum kabang na malu, uni det tokodos sur det in pam a pinapam ri.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	37.13	72.34	50.00	28.89	18.18	1.000	Osi ra in winim pas a inaim, din mar tari lenra nama kum kabang na malu, ma kan rakon ru anun a risano gusun a buk na nilaun. Ma an wasiso talapor uni umatan o Tita ma umatan anun a kum ensel kai.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	60.49	80.77	64.00	54.17	47.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu rop."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	28.31	64.62	35.94	19.05	14.52	1.000	"Un tumus tar a buk torom a ensel anun a taro na lotu tiro o Piledelse lena, 'A Tasur na Musano, i ra a lingmulus, ma i ra i utur ukai a ki anun o Dewid, ra in papos, ma katutaio in tagar, ma in tagar bat tari, ma katutaio in papos. In watungi lenri,	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	28.77	58.62	33.33	21.43	16.36	1.000	"A tasman anum a kum pinapam. Tama i, a sa papos tar a matansako ra i papos ut umatan ui, ma kataio in ruk ma in dat pirso lar pas i. Uni a dekdekim i natino doko, ma u sa mur anung a wasiso, ma kan ipul ru a risang.	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	34.12	61.19	39.39	27.69	20.31	1.000	Tama i, iau a utna ra det kis una rumu na lotu anun o Satan. Det ra det watungi lena det a kum te Juda, ikut ka det lingmulus, det a kum tene torotoro kut. Tama i, an upitapo pas det sur det in nan ma det in lotu torom ui, ma det in tasmani lena a nem ui.	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	21.90	60.00	29.55	16.28	9.52	0.957	U sa mur a wasiso lenri, un tur dekdek una nurnur, i mo ra iau kai an tamtamabat ui gusun a du bung na ululam, ra in nanpat una rakrakon bual rop sur in lar a taro una rakrakon bual rop.	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	10.15	61.29	30.00	13.79	7.14	0.492	An nanpat lakit urin. Un pam ukai dekdek asau ra u sa utur ukai i, sur gong taio i los pas anum a ikul elar nama king."	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	39.29	76.62	47.37	32.00	21.62	0.987	Osi ra in winim pas a inaim, an ukis tari sur in in kis elar nama pos una rumu anun anung a God, ma ken pirso lar pas. Ma an tumus tar a risan o God uni, ma a risan a tamon anun anung a God, i o Jerusalem ra i matok, ra in nan pirso tagisapat una langit tan anung a God, ma a matok na risang kai.	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
61	60.49	80.77	64.00	54.17	47.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu rop."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
62	37.99	68.97	42.11	30.36	23.64	1.000	Ra un tumus tar a pas torom a ensel anun a taro na lotu tong o Laodisia, un watungi lena, "A musano ra i lingmulus sakit, a tene wasiso talapor ra i lingmulus una nun a wasiso, ma i a lingmulusino, a mugano ukukis anun o God, i watungi lenri:	"Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lenri: O naro ra di watungi nama Amen, a lingmulus na tene wasiso talapor anun o God ra i lingmulus sakit, i ra a kimkibin a kum ukukis anun o God, i watung a wasiso ri:
63	6.99	46.67	17.24	3.57	1.85	0.819	"A tasman anum a kum pinapam lenri, ra ko kotokoto ma ko mararong. A nem doko taio ra i kotokoto elar nam ui ra u mararong.	A tasman anumot a kum pinapam. Ka mot kotokoto ma ka mot mararong kai. A nemi sur mot in kotokoto o mot in mararong, ka nemi sur mot in kis potor kut.
64	4.17	42.86	5.00	2.63	1.39	0.788	Ra uniri u nem na marmaris, un mararong o un kotokoto, an lakro ru ui gusun a wasiso.	An muru ru mot gusun a wang, uni mot kis potor kut, ma ka mot mararong mulus, ma ka mot kotokoto mulus.
