Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
14	15.97	56.67	27.59	14.29	7.41	0.792	In lorino i kabang elar namin kabang, i kabang elar namin kabang, ma i elar nama busu na top. In matano i elar namin labino sungun,	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
15	20.15	54.55	28.12	16.13	6.67	1.000	Anun a kum kikino i elar nama busu na lamano ra di sa tun ru tari una labino sungun, ma in nalngan ara i elar namin nalngan a susut na danim.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
16	41.17	67.39	48.89	34.09	25.58	1.000	Ma i pam pas a wonom mawit na nangnang una sot na lamano, ma tagun anun a wano i pirso a kum laulau na sui ra i pilpil doko. Ma in masarino i talapor elar namin matanas ra i sisio doko nama dekdekino.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
17	48.56	82.22	59.09	44.19	30.95	0.957	Ra a tama pasi, a puku pirso taru numugu nisan aru kikin a minat. Ikut i ubek tar anun a sot na lamano torom iau, ra i watungi lena, "Gong u ngara. Iau a mugano ma a ururop.	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	24.94	77.42	36.67	20.69	14.29	0.824	I ra a laun, ma a sa mat, ikut uniri a laun tukum. Ma a pam ukai a kum ki tagun a minat ma a labino sungun.	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	55.23	92.86	66.67	50.00	40.00	0.931	Un tumus a kum utna ra u sa tama tari, ma a kum utna ra i wanpat, ma a kum utna ra numur in nanpat.	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
20	39.06	87.88	60.00	40.62	26.98	0.797	Iri a wasiso na pidik tagun a wonom mawit na nangnang ra u tama i una papor sot na lamang, ma a wonom mawit na lam ra di pami nama gol: A wonom mawit na nangnang, det a kum ensel anun a wonom mawit na lotu, ma a wonom mawit na lam ra, det a wonom mawit na lotu."	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	49.27	81.63	58.33	44.68	32.61	0.960	Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena, "I ra i pam ukai a wonom mawit na nangnang una papor sot na lamano, ma i wanan epotor tan a wonom mawit na turtur ina gol, i watungi lenri:	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
22	29.97	66.20	42.86	24.64	16.18	0.919	A tasman anum a kum pinapam, a tasmani lena, u papam dekdek ma u tur dekdek una kum mamaut, ma a tasmani kai lena, ko pet lar pasi sur un tur dekdek una kum sakino petutna. A sa lar tar det ra det watungi lena det a kum aposel, ikut awu sur det, ra u sa tasmani lena det a kum tene torotoro.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	4.62	26.67	10.34	1.79	0.93	1.000	U tur dekdek una nurnur, ma u taramo a kum mamaut una risang. U tur dekdek ra u taramo a kum mamaut una nurnur ma ko tusako.	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	5.29	33.33	8.70	2.27	1.19	1.000	Ikut ara utna kut ra a takun ui uni, i lenri: U sa wan gusun anum a mugano marmaris torom iau.	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	11.97	55.17	24.56	8.93	1.82	0.983	Un nuk pas a kisapi ra u sa puku taru uni, ma un nukpukus, ma un pam melet a kum sakino petutna ra u ser pami numugu. Ra awu, un nan urin urin, ra an ungangon ru anum a turtur ina lam gusun a rumuino. Ra awu, un nukpukus."	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	24.89	79.17	47.83	31.82	14.29	0.687	Ikut ara utna ri u pami: U nget a kum petutna anun a taro Nikolai, ra iau kai a nget det.	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	57.37	77.19	62.50	52.73	42.59	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion ra i watungi torom a taro na lotu una kum tamon rop. Osi ra i winim pas a inaim, an tabori kut nama duwai na nilaun, ra i kis una Paradais anun o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	42.02	79.07	45.24	31.71	27.50	1.000	"Un tumus tar a pas torom a ensel anun a taro na lotu tong o Saimon lena, 'O naro ra i mugano ma i a ururop, ra i sa mat ma i sa laun melet, i watungi lenri:	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
29	13.79	62.50	25.45	9.26	3.77	0.898	"A tasman a mamaut ra u taramo i, ma u sibo, ikut ui a tene gongon. A taro Juda ra det watung laulau anundet a nurnur, det watung laulau det ut uni. Det a rumu na lotu anun o Satan, ikut awu sur det a kum te Juda.	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	27.65	67.09	34.62	22.08	17.11	0.904	Gong u ngara sur a kum mamaut ra un taramo i. Tama i, o Satan in uruk tar ara tagun mot una karabus, sur din lar mot. Ma mot in taramo a mamaut a noino bung, uni a kum mamaut in nanpat torom mot. Mot in lingmulus ut torom iau, tuk ra mot in mat, ra an pitar tar a nilaun mulus tam, elar nama kukup na nilaun mulus.	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	51.29	77.08	55.32	45.65	35.56	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion ra i watungi torom a taro na lotu una kum tamon. Osi ra i winim pas a dekdek na minat, ken iru una manru na minat."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	39.30	56.76	41.67	34.29	29.41	1.000	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergaum lena, 'O naro ra anun a labino sungun i tamtamabat a sakino duwai ra i sangsangnain wakak, i watungi lenri:	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	25.62	60.49	32.50	18.99	11.54	1.000	A tasman anum a tamon, ma a tasman a nubual ra u kis iai, a nubual ra a kiskis na king anun o Satan kura iai. U tur dekdek una risang. Ma kan ipul ru anung a nurnur. Ma numur ra anung a lingmulus na tene wasiso talapor in nanpat torom mot, ma in nanpat tong una kum bung ra din um doko i gusun mot, a tamon ra o Satan kura uni.	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	33.62	75.00	44.07	32.76	24.56	0.832	Ikut ara utna kut a nuk pas ui: U ser mur a etowo anun o Balam. I ususer o Balam sur in ben raro a taro Israel, sur det in nan a kum utna ra di sa etabor taru nami torom a kum torotoro na god, ma det in pam a kum petutna na pamuk.	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	14.81	35.00	21.05	11.11	5.88	1.000	Lenkutkai ra, ui kai u mur a etowo anun a kum tene ususer anun a kum te Nikolas.	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	19.33	61.54	36.00	29.17	21.74	0.562	Un nukpukus. Ra awu, an nanpat lakit torom ui, ma an waim tomo nam det nama wasiso ra an watungi ut."	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	34.72	75.58	43.53	26.19	16.87	1.000	Osi ra arin talngano, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon. Osi ra i winim pas a dekdek an tabori nama mana ra i parau, ma an tabori kai nam ara kabang na memelik. Ma una memelik ra, an pitar tar a matok na rising kura di sa tumus tari, a matok na rising ra kataio i tasmani, o naro kut ra i los pasi.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	41.51	72.55	50.00	38.78	31.25	0.907	"Un tumus tar a pas torom a ensel anun a taro na lotu tong o Taiataira lena, "A Nutun o God, i ra arin matano i elar namin kunabor ina sungun, ma aru kikino i elar kut nama kabang na sungun, i watungi lenri,	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	25.98	67.27	38.89	22.64	7.69	1.000	An tasman anum a kum pinapam, anum a marmaris, anum a nurnur, anum a pinapam na warut torom o God, ma anum a tuntunur dekdek una kum mamaut. Ma a tasmani lena, anum a kum pinapam numur i labo taun a kum pinapam numugu ra numugu u pami.	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	56.39	74.65	58.57	50.72	45.59	1.000	Ikut ara utna kut ra a takun ui, a dumano ru a ino o Iesabel, a ino ra i watungi lena i a poropet. I ususer a kum tultul anung, sur det in pam a kum pamuk na petutna, ma det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god, uni det pam a kum sakino petutna.	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	57.09	84.00	66.67	52.17	36.36	1.000	A sa pitar tar a dekdek tano sur in nukpukus, ikut ke nemi sur in nukpukus gusun anun a kum pamuk na petutna.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	20.95	71.43	34.15	15.00	10.26	0.846	Tama i! An inep tar i una inangon, ma det ra det pam a kum pamuk na petutna tomo nami, det in taramo a labino ngunungut, ra ka det in nukpukus gusun anundet a kum sakino petutna.	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	34.79	63.49	45.16	27.87	18.33	1.000	An um doko ru a kum nutnutunu, sur det rop det in nurnur un iau. Ra an nanpat, a taro na lotu una kum tamon rop det in tasmani lena iau, iau a musano ra a sisio una kum tangai ma a nuknukin a taro, ma an balu mot taktakai elar ut nam anumot a kum pinapam.	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	21.28	63.79	31.58	16.07	7.27	0.966	"Ikut an watungi tamot, a taro Taiataira, ra ka mot mur a etowo ri anun a taro Juda, ma ka mot tasman a kum utna na pidik anun o Satan ra det watungi nama kum dordorong na pidik. A watungi lenri torom mot lena, kan pitar tar tu mamaut torom mot.	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	27.97	54.17	34.78	22.73	14.29	1.000	I wakak, mot in tur dekdek ut asau ra mot utur ukai i, tuk una bung ra din lu ru i.	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	14.12	73.47	37.50	21.28	10.87	0.500	Osi ra in winim pas a inaim ma in mur anung a kum pinapam tuk utiro in rop, an pitar a dekdek tano sur in warkurai a taro tagun a kum gapman. In tamtamabat det nama rat na aen, elar nama dis tagun a piso.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	3.64	13.04	4.55	2.38	1.25	1.000	Ma an pitari torom o Tita ra i tulu ru iau urin. Ma an pitar tar anung a nangnang una kobot.	Ma an tabori kai namin borodo.
48	64.04	84.00	70.83	56.52	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	30.99	66.67	38.24	23.88	15.15	1.000	"Un tumus tar a wasiso torom a ensel anun a taro na lotu tong o Sadisi lena, "I ra a Taman a wonom mawit na nion anun o God, ma a wonom mawit na nangnang kura un der, i watungi lenri, 'A tasman anum a kum pinapam. A tasmani lena a risam i lenri u laun, ikut i sa mat.	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	6.34	40.62	12.90	3.33	1.72	0.855	Un tumarong, un tur dekdek, ma un udekdek det kai ra det wan sur a iniru. Uni ka watung rop tar anum a kum pinapam umatan o God.	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	13.46	62.26	21.15	9.80	4.00	0.893	Un nuk pas a kum etowo ra u sa longoro tari, ma u sa longoro tari, ma un muri. Ra kon tumarong, un nukpukus. Ra gunuk un nukpukus, un nanpat elar nama tene wolong, uni ko tasmani ra nangisin a wolong in nanpat torom ui.	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	34.02	66.67	43.18	27.91	16.67	1.000	Ikut ara taro kut tagun mot tong o Sadisi, ka det rosumur gusun anundet a kum saket. Det ser wan tomo nam iau, det emar nama kum kabang na malu, uni det tokodos sur det in pam a pinapam ra.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	51.50	80.43	62.22	43.18	32.56	1.000	Osi ra in winim pas a inaim, din mar tari lenra nama kum kabang na malu, ma kan rakon ru anun a risano gusun a buk na nilaun. Ma an watung puaso i umatan o Tita ma umatan anun a kum ensel.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	64.04	84.00	70.83	56.52	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	37.49	77.05	48.33	28.81	22.41	0.952	"Un tumtumus torom a ensel anun a taro na lotu tong o Piledelse i watungi lena, 'A Tasur na Musano, i ra a lingmulus, i ra i utur ukai a ki anun o Dewid, ra in papos, ma kataio in tagar, ma in tagar, ma kataio in papos. I watungi lenri,	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	32.39	62.96	39.62	25.00	17.65	1.000	"A tasman anum a kum pinapam. Tama i, a sa ubek tar a matansako i sa papos, ma kataio in ukai lar pasi sur in ruk. Uni a dekdekim i natino kut, ma u sa mur anung a kum wasiso, ma kon ipul ru a risang.	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	32.55	61.43	37.68	25.00	19.40	1.000	Tama i, iau a wanpat tagun a taro na lotu anun o Satan, det ra det watungi lena det a kum te Juda, ikut awu sur det a kum te Juda, det a kum tene torotoro kut. Tama i, an pam ukai pas det sur det in nan ma det in lotu torom ui, ra det in tasmani lena a nem ui.	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	21.55	57.14	29.17	14.89	8.70	1.000	U sa mur sot pas a wasiso un iau, uni u tur dekdek una nurnur. Ra uniri, iau kai an tamtamabat ui gusun a du bung na ululam, ra in nanpat una rakrakon bual rop sur in lar a taro una rakrakon bual rop.	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	10.15	61.29	30.00	13.79	7.14	0.492	An nanpat lakit urin. Un pam ukai dekdek asau ra u sa utur ukai i, sur gong taio i los pas anum a ikul elar nama king."	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	41.59	74.68	47.44	33.77	25.00	1.000	Osi ra in winim pas a inaim, an ukis tari sur in ruk elar nama pos una rumu anun anung a God, ma ken pirso lar pas. Ma an tumus tar a risan anung a God uni, ma a risan a tamon anun o God, i o Jerusalem ra i matok, ra i wan pirso tagisapat una langit tan anung a God. A risang ri, a matok na risang kai.	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
61	64.04	84.00	70.83	56.52	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
62	56.46	83.02	63.46	50.98	44.00	0.963	Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lena, "I ra i lingmulus sakit, a tene wasiso anun o God ra i lingmulus, ma i a lingmulus na tene wasiso, a turturkibin a kum ukukis anun o God, i watungi lenri:	"Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lenri: O naro ra di watungi nama Amen, a lingmulus na tene wasiso talapor anun o God ra i lingmulus sakit, i ra a kimkibin a kum ukukis anun o God, i watung a wasiso ri:
63	6.10	38.24	9.09	3.12	1.61	0.943	"U tasman anum a kum pinapam: Gong u kotokoto ma gong u mararong. Anum a nilaun ra i wakak sur un kotokoto ma un minor, i wakak torom ui.	A tasman anumot a kum pinapam. Ka mot kotokoto ma ka mot mararong kai. A nemi sur mot in kotokoto o mot in mararong, ka nemi sur mot in kis potor kut.
64	4.19	52.63	5.56	2.94	1.56	0.692	Ra uniri ko mararong, un mararong ma kon kotokoto, an lakro ru ui gusun a wasiso.	An muru ru mot gusun a wang, uni mot kis potor kut, ma ka mot mararong mulus, ma ka mot kotokoto mulus.
