Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	10.29	39.68	12.90	6.56	3.33	1.000	A kum utna rop ra, un tama i, un tumus tari una Buk Tabu. Un tulu ru a wonom mawit na lotu, una papor Endru, a papor Endru, a papor Endru, a papor Semirna, a papor Pergamon, a papor Tioteri, a papor Saadi, a papor Pilatelpias, ma a papor Lawidisi.	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	31.65	56.41	39.47	27.03	16.67	1.000	Iau ga tur tupukus sur an tama i ra o Iesu i wasiso torom iau. Ma ra a tur tupukus, an tama a wonom mawit na tur na boro ra di sa pam tari nama wasiso,	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	2.86	45.65	2.22	1.14	0.58	1.000	Ma a kum pitino wit ra det puku una kum tur na ususer, ara tagun a nutun o God i wanpat toromi. I ser emar pas namin kabang na wano, ra i ser ker wati namin pitino ngunungut ma din pitari ut.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
14	7.63	26.32	8.11	5.56	2.86	1.000	Ikut in lorino ma a kum bung ra, i pilok pas una nubual kalako taro uni, sur det in nubuku. A kabo liur na matana i wanpat sur det in nan tomo nama gapman.	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
15	5.42	41.94	13.33	1.72	0.89	1.000	Aru kikino ra a suan i elar nam anundet a senene, sur det in nanpat una rumu, ma det in nilaino elar nama ru a susut na danim.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
16	8.07	44.23	11.76	4.00	2.04	1.000	Ra o Iesu i los pas a wonom mawit na kulam una papor sot, ma ara wise na inaim detul, ra a warkurai kura i wanpat tiro una wano. I wanpat tiro una wano, ra a matansako i elar nama ngasino ra i rara ma a dekdekino.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
17	17.69	53.57	21.82	11.11	7.55	1.000	Ikut ra a musano ra, i tama a tama i, i pitar a kabo liur na kakino, sur gong i sa mat. I bulung iau nama kum lamano sot, ma i inanos det lena, "Gong u ngara. Aiap, a warkurai ma a warkurai iau a ururop,	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	7.66	39.53	14.29	4.88	1.25	1.000	Ikut a laulau na nion kura uni. Iau ga mat. A sa laun melet mo ra, an laun pas in tumarong, ma a natlik utmakai sur iau in kis utiro una minat ma una suan na minaat."	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	42.94	60.53	45.95	38.89	31.43	1.000	Uniutra, un tumus a kum utna ra a kum utna ra u sa tama tari, ma a kum utna ra in tur talilis pasi, i ra a taro det kai sur det in mur.	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
20	24.42	56.58	30.67	21.62	12.33	0.936	A kum pitino wit na pidik una kum lamlabino tene inaim, ra a wonom mawit na ususer det una papor sot na lamang, ma a wonom mawit na tur sur din pam a kum utna ri. Ikut a wonom mawit na du bung ra a kum ensel anun a kum ensel anun a kum ensel anun o God, ikut a wonom mawit na tur na ususer det ra a taro kai.	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	14.47	46.03	19.35	9.84	5.00	1.000	Uniutra a tulu nat na ususer torom a ensel anun a taro anun o Jerusalem ra o Endru i Apes. I watungi tandet lena, "O Iesu i los pas a wonom mawit na lamano ut, ra i wan nanan epotor una kum tur na taro ra i ser wanpat una kum lamlabino utna ra i sa pam tari.	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
22	7.66	57.63	25.86	8.77	0.89	0.737	"Iau te nunure anum a kum papor sot, a kum ngunungut ma a kum ngunungut ra u pam a taro det, ma u nemi sur det in laulau un o God. U sa ulangolango det ra det pitar a kum aposel nama kum aposel, ma u sa lamandet sur a kum tene harabota.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	3.65	25.00	3.70	1.92	1.00	1.000	Ikut u kis tomo nam anun a kum nat na ususer, ma u ser los pas a risang, ra u ser langolango pas uni."	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	4.18	26.67	6.90	1.79	0.93	1.000	Ikut a utna ri, a utna ri in takun ui nami, uni a kum utna ri in nanpat ra a warmarsai i sa tur mugu tam."	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	7.32	40.00	11.86	3.45	1.75	1.000	"Un nuknuk pas a kinkinis ui ra un pitar taru gusuni, un lilik pukus, ma un pam melet a kum utna ra un pami lenra. Ra un pami lenra, an wanpat tomo nam ui, an los ru anum a tur na kisapi, un lilik pukus ui, ra un pami lenra."	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	7.51	45.71	14.71	3.03	1.56	1.000	Ikut ra a utna ri i tur pirso ru i, un milikuane a kum utna anun a kum Ninge. Ma a musano ra, i mo ra, i wakak kut."	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	30.43	69.09	40.74	22.64	13.46	1.000	Osi ra arin talngano i, i wakak sur in longoro a wasiso anun a Tokodos na Wanlakai torom a kum torotoro na lotu." Ra an pitari torom a mugumugu na tene inaim sur in in nangon a kum tene inaim, i ra i wanpat una kum Parisi anun o God.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	19.40	51.85	22.64	15.38	7.84	1.000	Ra un inanos a taro na ususer det wanpat torom a ensel anun a taro anun o Simirna, ra i watungi lena, "A mugumugu tano, a mugumugu ino i sa mat. Numur i sa laun melet gusun a minat, ma i inanos a kum utna na inangon.	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
29	6.02	53.33	18.64	1.72	0.88	0.967	"A tasman anundet a kum utna ra i ser dop a kum pot, ma a kum sibo na taro det in nanpat. Ma a kum wasiso anun o God torom det, ra det tibino melet pas a taro Juda. Ma ka det ru a taro Juda, ma det in kisang anun o Satan.	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	12.95	57.14	25.81	13.11	6.67	0.683	"Gong u ngaran a kum utna na ukisin ra i wan torom ui. Tama i, o Satan in woro pirso ru tar mot utiro una rumu na tamon, sur din warawai mot, ma din ukadik mot in noino na bung. Un tur dekdek tuk una minat, ra an pitari torom o God torom o tam.	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	33.11	68.89	40.91	25.58	16.67	1.000	Osi ra arin talngano i, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a kum torotoro na lotu." Ra a murmur mugu pas a kum minat in udur det, i elar nama warkurai na minaat.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	9.89	42.22	13.64	6.98	2.38	1.000	Ra un ususer tagun a kum ensel anun a taro ra, i watungi torom o Pergamon lena, "Osi ra in warut a kum totok na inaim, i wanpat torom det, ma i watungi lenri una kum utna na inangon.	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	8.81	57.33	21.62	4.11	1.39	0.961	"A tasman anundet a kum tamon ra u kis taru, ra a king anun o Satan uni. Ikut u ser pam a kum utna na ukisin nama risang, ma ke ser woro ru anung a nurnur una kum bung anun o Antipas, anung a kum tene wasiso, ra un di um doko a kum utna nalamin ta mot. Tama i, o Satan i kis taru ut.	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	10.49	48.04	17.82	7.00	2.02	1.000	Aru utna ra a kum nat na ususer ui, uni a ramano kum nat na ususer det wasiso una kum nat na ususer anun o Balam, det kis tomo nam o Pailat. O Batimaus i watungi lena, a watungi lena, o Bilat i ususer det sur in los a tulu nat na ususer una mugano ngunungut ra a kum nutnutun o Israel, sur det in nangon a kum utna ra di sa etabor nami torom o God torom a kum tene tamtamabat, ma det in pam a kum petutna sur a taro Juda."	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	2.46	21.74	2.27	1.19	0.62	1.000	A ramano kum pitino wit ra det wasiso una kum nat na ususer anun a kum Nion det kis tomo nam det.	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	6.16	50.00	16.00	8.33	2.17	0.562	Ra unin lilik pukus, uniri un nan pirso ra an wanpat melet gusun a natlik, ma an warawai nama kum totok na inaim.	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	20.07	62.03	28.21	12.99	7.89	0.975	"Osi ra arin talngano i, i wakak sur in longoro a wasiso anun a Tokodos na Wanlakai torom a taro na lotu. An tabor a mugumugu tano, ma a kum mani taguni, ma an pitari torom a wat ra i ser wanpat uni. Din tumus tari torom a matok na wano, ma katu tasmani ra ke tasmani lena, 'Ilai ra a warkurai kura utmakai i pam ukai i.'"	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	12.68	43.08	15.62	7.94	4.84	1.000	"Una kum tene ususer tagun a kum ensel anun a taro tagun o Tiatar i sa watung tari lena, "A Nutun o God, a Nutun o God, i elar nam anundet a kum laulau na nion sur det in losi, ma a sungun aru kikino, sur det in lakro ru a laulau na nion gusun a taro.	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	9.27	51.85	18.87	3.85	1.96	1.000	"Iau tasman anum a kum papam, a num a kum sakino petutna, a num nurnur, a num marmaris, ma a num a kum ngunungut. Ma ra anum a kum papam det muri, det labo taun det ra det mugu pat una nubual ra det in mugu.	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	24.41	56.00	29.73	19.18	11.11	1.000	Ikut a inolik utmakai, a inolik u ser wanpat torom a inolik o Iosep, ra i watungi lena, o Iosep i sa watung tari tan a poropet. I tulu ru anung a kum tultul, ma i toro det, sur det in pam a kum kalang sur det in pami. Ma i watung tari det in nangon a utna ra i ser wanpat una kum etabor nami."	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	31.24	62.50	39.13	27.27	14.29	1.000	Ikut a tulu nat na ususer detul sur in nukpukus uni, ikut ke nemi sur in nukpukus gusun anun a kum nukpukus.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	9.02	64.86	22.22	5.71	2.94	0.723	Ikut a taro na pinapam ra, an woro i sapro a lu, ma det ra det sa pam tari nami, una labino ngunungut ra ka det nukpukus gusun anundet a kum mugumugu."	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	21.83	56.36	27.78	15.09	9.62	1.000	Ra an um doko a kum nat na ususer ma a minat, ikut a kum lotu det in tasmani lena, "Asau ra a wasiso anun a taro ma a kum nuknukin det, ma det in balu i tomo nam mot nama kum utna na ngas na ngas na ukisin."	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	3.37	40.00	13.51	0.68	0.35	1.000	Uniutra, a kum nat na ususer det wanpat torom det una papor Tioterias. Ma det watungi tandet lena, "A taro ra ka det tasman a kum laulau na nion kura un o Satan, ka det tasman a kum sakino utna na inangon sur tu nat na ususer. Ra ka det tasman a taro det in tasmani lena, 'Ka det los pas tu ngunungut o Satan.'"	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	6.96	50.00	17.39	2.27	1.19	1.000	Ikut ra mot in ben tomo nam anun a kum nat na ususer det tur mot tuk una bung ra an wanpat uni.	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	12.13	52.94	15.48	7.23	3.66	1.000	Uniutra osi ra i woro pirso ru i, i los pas a tene los pas gusun a kum tene ususer, sur an pitari torom o God torom det a taro Juda. Ma in warkurai det nama gapman a senene, sur in warkurai det a taro tagun a kum lamlabino munurak in tamtamabati. O God in pitar a tamtamabati torom det ra i ser pam a kum utna na tamtamabati, ma o namalu ra i pitar tari torom iau.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	2.72	11.76	3.12	1.67	0.89	1.000	Ra an tabor a inolik nam o Iesu tomo nam anun a kum laulau na nion.	Ma an tabori kai namin borodo.
48	47.82	84.00	58.33	39.13	27.27	1.000	Osi ra arin talngano i, i wakak sur in longoro a kum wasiso anun a Tokodos na Nion torom a taro tagun numugu.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	13.20	50.00	20.25	7.69	3.90	1.000	O Iesu i wan a kum ensel anun a taro anun o Saadi. I watungi tandet lena, "Osi ra in pet lar pas a wonom mawit na Nion anun o God, ma a wonom mawit na taro ra i watungi lena, 'Asau ra a kum utna rop i tasmani lena, i sa tasman a kum utna na pinapam. Uni u los pas uni, uniri u sa laun ma u mat.'	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	3.81	33.33	9.09	1.16	0.60	1.000	"Un koikoi, un koikoi, un ipul kut una ino ra i ser mat. Uni a natlik utmakai i wakak, ra a matansako na inep dumun anum a kum utna ra i ser wanpat una matansako ra o God."	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	13.95	41.67	18.31	8.57	5.80	1.000	Uniutra un nuknuk pas a utna ra di sa pitar tari tamtamabati, ma un longoro i, ra un los pas a dekdek torom o God, ma un nukpukus. Ra un pami lenra, un los pas a tene wolong, un los pas a tene wolong, ma un tuptupukus torom a nemnem anun a nemnem, ra a du bung ra an nan urin uni."	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	9.74	41.67	14.89	6.52	2.22	1.000	Ara taro tagun a kum risan i tur pirso anun a kum Sadusi, ka det ser wanpat tagun a kum malu. Ma met in waninar det, met in nan tuptupukus nama kum malu. Uni i elar namalu ra i elar nama kum malu.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	14.51	40.00	20.37	9.43	5.77	1.000	"A dokta kura utmakai in nanpat nama kum malu, ma a kum wakak na malu tomo nama kum malu. Ra iau kai an pitari torom a risano una buk na nilaun, ma an pitari torom a risano una mugano matansako ra o Tamagu, sur an pitari una kum ensel.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	61.75	95.65	77.27	61.90	45.00	0.917	Osi ra arin talngano i, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a kum lotu.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	8.07	45.00	13.56	5.17	1.75	0.936	"Un ukis a kum ensel torom o God torom o Jerusalem ra i watungi lena, "O Iesu i langolango ma i lingmulus, 'O Iesu i ben gisen pasi anun o Dewid. O Iesu i kis taru, ikut i kis taru ma kataio melet mo. I kis taru ra i sa lirop utmakai.	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	11.17	37.93	15.79	7.14	3.64	1.000	"A tasman anundet a kum papam, ara utna ra in nanpat una mugano matam, ma kalako utna na kis bat tari. Ra in kis utmakai i utiro una dekdeki, ma u ser pam ukai anung a wasiso, ma u ser pam a risang a risang ra u ser wanpat a risang.	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	11.18	47.50	16.46	7.69	2.60	1.000	O Iesu tomo nama kum nat na ususer det pitar tar a taro torom o Satan, ra det tibino watung melet torom det sur det in pam a kum te Iudeia. Ikut torom det a torotoro, uni a taro det in nan sur det in nan tomo ma det in kis butkeke sa numugu tano. Det in tasmani lena, a sa pitar tar anung a kum tene ususer tagun a Warkurai torom o God.	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	11.78	33.90	12.07	8.77	5.36	1.000	Uni u sa pam a kum wasiso anun o God una wasiso anun o nang, uni a kum utna rop ri in nan tomo nam anun a kum utna ra i ser wanpat. A sa lirop i wan torom a rakrakon bual rop, sur in elar sur a taro det in ruk una rakrakon bual.	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	2.02	50.00	3.23	1.67	0.86	0.519	Ra un nanpat melet gusun a minat, un los pas o Iesu ra in tur piram, sur gong taio i ara tagun a warkurai ra a warkurai numugu."	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	16.20	51.06	22.58	10.87	5.49	1.000	Osi ra i ulubung, an pam ukai pasi, sur in turbat a kum utna anun o God. In pirso melet mo, an tumus a risan anung a tene God, ma a risan a piso na rumu anun o God, ra a matok na piso anun o Jerusalem, i wan sur a langit gusun o God. Ra a matok na matok na wano i, i elar nami. Ra a matok na matok na watungi lenri, i ra a matok na wit o God.	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
61	61.75	95.65	77.27	61.90	45.00	0.917	Osi ra arin talngano i, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a kum lotu.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
