Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
16	13.80	40.00	16.67	9.43	5.77	1.000	Ra o Iesu i pam pas a wonom mawit ra i matok na malu tomo nama lamano, ma ara taro na inaim torom o God ra i sa wanpat tiro una wano, ra i wanpat tiro una kisapi, ma a matansako i elar nama ngasino ra i rara ma a dekdekino.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
17	16.92	50.00	21.05	10.71	7.27	1.000	Ikut ra a kabo liur na tama i, i pitar tar a kabo liur na wano, sur gong i sa mat. A labino musano ra i ser pam a kum lamano nuknukino, ma i ser watungi lena, "Gong u ngara. A warkurai ra i ser wanpat ma a nilaun iau.	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	12.98	46.51	16.67	7.32	5.00	1.000	Ma a laulau na nion kura uni. A sa mat pas iau, ra an laun melet mo, a laulau na nion gusun a natlik. A natlik utmakai i elar nama minat ma a suan na minaat utmakai."	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	32.32	60.53	37.84	27.78	17.14	1.000	Uniutra, un tumus a kum utna rop ra a kum utna ri u sa tama tari, ma a kum utna rop i tur talilis pasi, ra a taro det kai sur det in muri.	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
20	27.92	62.82	32.47	23.68	14.67	0.962	A kum pitino wit na pidik una kum lamlabino tene tamtama, ra a wonom mawit na musano det una papor sot na lamang, ma a wonom mawit na tur na boro ra di sa pam tari nama gapman. Ikut a wonom mawit na du bung ra a kum ensel anun a kum ensel anun a taro. Ma a wonom mawit na tur na taro det ra awu sur a wonom mawit na taro.	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	9.80	47.62	17.74	6.56	1.67	1.000	Anun a kum tene ususer tagun a kum ensel anun a taro rop ra o Efeso i watungi lena, "O Iesu i los pas a wonom mawit na lamano ut, ra i wan nanan epotor una kum wonom mawit na tur na taro ra di sa pam tari nama gasgas. Numur i inanos a kum utna na inangon.	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
22	7.02	56.67	22.03	6.90	0.88	0.753	"Iau te tasman anum a kum papam, a kum ngunungut ma a num a kum ngunungut, ma u nemi sur u nemi sur det in laulau un o God. U sa ulangolango det ra det tibino a taro sur a kum aposel ma awu. Ma u sa lamandet sur a kum tene tamtamabat anundet.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	3.93	29.63	3.85	2.00	1.04	1.000	Ikut u kis tomo nam anun a kum nat na ususer, ma u sa pam ukai a risang, ma katu langolango pas uni."	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	3.75	19.35	6.67	1.72	0.89	1.000	Ikut a utna ri, a utna ri uniri, uni a kum sakino utna ri i sa tur talilis pas ui, ra a kum sakino petutna ri."	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	7.79	45.00	13.56	3.45	1.75	1.000	"Un nuknuk pas a kinkinis ra u sa pitar taru gusuni, un lilik pukus, ma un pam melet a kum natnat na ukisin ra u sa pam tari. Ra un pami lenra, an wanpat tomo nam iau ma an tumarong ru anum a tur na tamtamabati, un lilik pukus tomo nam ui."	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	6.60	40.48	14.63	2.50	1.28	1.000	A kum utna ri i wanpat ra i wanpat milau un ara papor tasi, ra a kum utna anun a taro na Niokolai, ma a musano ra, i mo ra, i mo ra i malentakuane iau."	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	34.48	68.52	43.40	26.92	17.65	1.000	Osi ra arin talngano i, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro tagun a taro. I watungi lena, 'An pitari torom a tene ususer sur in nan una duwai na nilaun, ra i wanpat una kum Parisi anun o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	20.69	53.70	22.64	15.38	9.80	1.000	Ra un inanos a taro na ususer det wanpat torom a ensel anun a taro anun o Smirna, i watungi lena, "A mugumugu in nanpat nama mot. Osi ra i sa mat kut ma i sa laun melet. I watungi lena, a kum utna na inangon ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
29	9.56	47.76	18.18	6.15	1.56	1.000	"A tasman a kum utna ra i ser dop a kum utna ri, ma a kum tene ususer tagun a kum sibo na ula ri, ma a kum wasiso anun o God. A kum wasiso anun o God det elar nama taro Juda, ma awu sur a taro tagun a taro Juda, ra det in kis langolango anun o Satan.	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	6.59	55.38	17.19	4.76	1.61	0.713	"Gong u ngara doko a kum utna na inangon i wan torom ui, ra i tama ui, o Satan in woro pirso ru tar mot nama kum utna rop, sur din warawai mot in lari. Ma din ukadik mot in noino na bung. Un tur dekdek tuk una minat, ra an pitari ulaman a kum nilon tam.	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	31.55	72.22	42.86	29.41	21.21	0.846	Osi ra arin talngano i, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu. A murmur tano, in udur det ra in udur det.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	7.20	42.86	9.76	5.00	1.28	1.000	Ra un katutur ususer a taro rop sur un angelo anun a taro ra, o Pergamon i watungi tandet lena, "O Iesu i pam a kum totok na inaim, ma i watungi nama kum utna na inangon.	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	8.10	53.95	16.00	4.05	1.37	0.974	"A tasman anundet a kum utna ri, in kis una nubual ra a king anun o Satan uni. Ma u ser pam a kum utna na ukisin nama risang, ma ke ser woro ru anung a kum nurnur una kum bung anun o Antipas, anung a kum tene wasiso, ra un di um doko a kum utna nalamin torom mot. Tama i, o Satan i kis uni.	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	7.65	45.28	16.19	4.81	0.97	1.000	A kum utna ra awu sur a taro det in takun ui, uni a ramano kum nat na ususer det elar nama kum nat na ususer o Balam, ra det kis tomo nam o Pailat. O God i watungi lena, a warkurai o Bilat sur in los a warkurai sur in los a warkurai sur a taro det in mugumugu anun a kum nutnutun o Israel, sur det in nangon a kum utna ra o God i ser wanpat una kum etabor nami sur a taro tagun a kum lamlabino petutna, ma det in pam a kum petutna."	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	4.33	26.09	4.55	2.38	1.25	1.000	A ramano kum pitino wit ra det ser ususer a kum etowo anun a kum nikolai, det kis tomo nam det.	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	5.77	43.90	7.50	2.56	1.32	1.000	Ra unin lilik pukus, uniri a warkurai ra an wanpat sapat netes tuk uniri, ma an warawai nama kum nat na inaim. Ra a taro det in nanpat na inaim sur a taro det in tamtamabati."	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	23.90	59.52	28.92	17.07	11.11	1.000	Osi ra arin talngano i, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro. An tabor a mugumugu na tene inaim ma a kum mani ra di pami, ma an pitari torom a labino wat ra i ser wanpat uni, ra di sa tumus tari torom a matansako na wano, ma katu tasmani ra ke tasmani. Ikut ke tasmani lena, a musano i pam ukai i pam ukai i mat.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	11.27	32.84	13.64	7.69	4.69	1.000	"Una kum tene ususer tagun a kum ensel anun a taro rop anun o Tiatar i watungi lena, "A Nutun o God, a Nutun o God, i elar nam anundet a taro sur din pitar in losi, ma a labino kunur na taro det in nanpat. I watungi lenri sur a kum utna na inangon sur det in nanpat.	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	9.54	60.42	23.40	4.35	2.22	0.882	"A tasman anumi a kum papam, a num a kum sakino petutna, a num nurnur, a num marmaris, ma a num a kum ngunungut. Ma ra anumi a kum papam det muri, det labo taun det ra det mugu."	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	26.43	61.43	34.78	19.12	11.94	1.000	Ikut a inolik utmakai, a inolik utmakai i sa tau pas ui torom a inolik o Iosebul, ra i watungi lena, o Iesu i a poropet. I nemi sur anung a kum tultul, ma i toro det, sur det in pam a sakino petutna, ma det in nangon a utna ri nami ra di sa urumu una etabor torom o God."	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	15.17	40.54	19.44	11.43	5.88	1.000	Ikut a taro tagun uniri, a nilaun i tamtama senene, sur in nukpukus uni. Osi ra ke nemi sur a nukpukus gusun anun a kum nukpukus, i nemi sur det in nukpukus.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	8.26	65.62	25.81	6.67	3.45	0.588	Osi ra an woro i sapro a lu, ma det ra det sa pam tari nami, a labino ngunungut ra ka det nukpukus gusun anundet a kum mugumugu."	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	18.71	53.57	27.27	11.11	7.55	1.000	Ra an um doko a kum nutnutunu ma a minat, a kum nat na ususer det in tasmani ra a taro det in tasmani lena, ma det in mananos a taro ra a kum nuknukino, ma det in balu i tomo nam mot nama kum utna na ngas na ngas na ukisin.	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	5.83	47.54	16.67	1.69	0.86	1.000	O Iesu tomo nama kum nat na ususer det rop kai torom det tamon Tiatar. Ara taro rop kai ra ka det pam ukai a kum nat na ususer, det watungi torom det lena, "Asau ra ka det tasman a kum utna na inangon o Satan, ka det tasman lan a labino sungun mot."	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	6.30	50.00	11.76	3.12	1.67	0.846	Ikut ra mot in nanpat torom mot, tuk una bung in nanpat torom o Iesu uni.	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	5.31	53.03	16.92	3.12	0.79	0.773	"Osi ra i woro pirso ru i, i pam a utna na ukisin sur an rakrakon bual tuk un ara musano, an pitari una matanitu torom a taro Juda, ma in warkurai torom a taro det in tamtamabati. A taro det in tamtama torom a kum lamlabino sungun det, sur o God in pitar tar o Iesu torom iau.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	3.22	18.75	3.33	1.79	0.96	1.000	Ra an tabor a inolik nam o Iesu ma a taro na laulau na nion.	Ma an tabori kai namin borodo.
48	47.82	84.00	58.33	39.13	27.27	1.000	Osi ra arin talngano i, i wakak sur in longoro a kum wasiso anun a Tokodos na Nion torom a taro tagun numugu.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	16.85	48.10	21.79	11.69	6.58	1.000	Ra un inanos a taro tagun a kum ensel anun a taro anun o Saadi, i watungi lena, "Osi ra in los pas a wonom mawit na Nion o God, ma a wonom mawit na unatino i watungi lena, 'Asau ra a kum utna ri, i tasmani lena, a kum anum a kum pinapam ra u ser wanpat uni, uni u los pasi ut uni, ma u mat.'	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	7.68	32.00	12.24	4.17	2.13	1.000	"Un koikoi, un koikoi ma un ipul kut una ino ra. Osi ra i sa pam tari una mat. Uni a natlik ra ka det in nan tomo nam anun a kum utna ra i wakak sakit una matansako ra i anung a God."	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	8.80	35.06	11.84	5.33	2.70	1.000	Un lik ra a kum utna ra di sa pitar tari un ui, ma un longoro i ut ra un asau ra un asau ra un pami, un los pas a dekdek tari, ma un lilik pukus. Ra un pami lenra, un los pas a tene inaim, un los pas a tene wolong, ma un tuptupukus tun a nemnem ra un pakano bung ra an wan nanan ugu."	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	10.50	40.74	13.21	5.77	3.92	1.000	Ara taro tagun a kum risan a risano o Jerusalem, i tur pirso tagun a kum Sadis, ra ka det ser wanpat tagun anundet a kum malu. Ma met in waninar andat a labino malu tomo namalu lenri, uni i elar namin namalu ra i elar nama kum malu.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	13.90	38.89	16.98	9.62	5.88	1.000	"A dokta kura utmakai, a tene inaim ma a kum malu tomo nama kum malu, ikut an pitari torom a risano ra una buk na nilaun, ma an pitari torom a risano ra a mugumugu tagun a Tamagu. Ra an pitari torom a kum ensel anun a taro.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	62.57	80.77	68.00	58.33	47.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a kum torom o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	9.39	44.93	19.12	5.97	1.52	1.000	"Un ukis a taro na ususer torom a taro tagun a taro rop anun o Jerusalem, ra un inanos o Iesu i watungi lena, "O Iesu i langolango ma i lingmulus, o Iesu i ben gisen ru a kisapi anun o Dewid. O Iesu i kis taru, ma katu bat melet mo. I kis taru ra i sa lirop utmakai.	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	6.45	37.93	14.04	3.57	0.91	1.000	"A tasman anundet a kum papam, ara utna ra in nanpat una mugano matam, ma katu kis bat tari. Osi ra in nanpat utiro una dekdeki, ma u ser pam ukai anung a wasiso ra u ser pam a risang, ma u ser pam a risang a risang a risang."	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	13.99	43.82	18.18	10.34	4.65	1.000	Ra an pitari, an pitari torom a taro torom o Satan, ra det tibino watung melet det sur det in pam a kum te Judia, ma katu torom o Iesu det torotoro. Ra det in urur torom det sur det in nan tomo, ma det in puku piso piso sa numugu tano, ma det in puku piso sa numugu tano. Ma det in tasmani lena, a sa pitar tar anung a kum tene ususer tagun a Warkurai torom o God.	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	12.36	41.94	13.11	8.33	5.08	1.000	Uni u sa pam a wasiso dekdek torom a wasiso un o nang, anundet a kum tene pam sakino. Aiap, iau kai an laulau un tu utna ri una du bung na harwalaam, ra taio in nan torom a rakrakon bual rop, sur in walar det. Det in kis una rakrakon bual kura utmakai."	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	2.66	41.94	13.33	1.72	0.89	0.492	Ra i wanpat sapat netes uniri, un los pas a kap na warkurai ra i tur piram, sur gong taio i ara tagun a kum rumu kut."	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	18.22	66.67	28.57	14.47	4.00	1.000	"Osi ra i ulubung, an pam ukai pasi ma a kum ututna sur in udur a rumu anun o God. In pirso melet mo, an tumus a risan a nuknukino anung a God, ma a risan a piso na rumu anun o God, ra a matok na nion o Jerusalem, i wan tagitong una langit gusun a nuknukino anun o God. Ma a matok na du bung ra anungi.	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
61	62.57	80.77	68.00	58.33	47.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a kum torom o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
