Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	4.76	28.57	10.00	5.26	2.78	0.592	"നീ കാണുന്നതു ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസിലും സ്മർന്നയിലും പെർഗാമിലും തിവഥൈരയിലും സാർദ്ദീസിലും ഫിലദെല്ഫിയയിലും ലവുദിക്യയിലും ഉള്ള ഏഴ് സഭകൾക്കു അയയ്ക്കേണം" എന്ന് പറഞ്ഞു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
12	12.36	30.77	16.67	9.09	5.00	1.000	എന്നോട് സംസാരിച്ചവനെ കാണുവാൻ ഞാൻ തിരിഞ്ഞു; തിരിഞ്ഞുനോക്കിയപ്പോൾ ഞാൻ ഏഴ് പൊൻ വിളക്കുപടം കണ്ട്,	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	3.23	23.53	3.12	1.67	0.89	1.000	ആ ഏഴ് വിളക്കുപടം നടുവിൽ മനുഷ്യപുത്രന് സദൃശനായ ഒരുവനെ കണ്ട്; അവൻ വസ്ത്രം ധരിച്ചും നെഞ്ചിന്മേൽ പൊന്നുകെട്ട് കെട്ടിയും ഇരുന്നു.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	19.34	30.77	25.00	18.18	10.00	1.000	അവന്റെ തലയും തലമുടിയും വെളുത്ത ശീലപോലെ, മഞ്ഞുംപോലെ വെളുത്തതും അവന്റെ കണ്ണുകൾ തീജ്വാലപോലെ ആയിരുന്നു.	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	7.46	50.00	15.38	4.17	2.27	0.807	അവന്റെ കാൽ അടുപ്പിൽ ശുദ്ധീകരിച്ചിരിക്കുന്ന ശുദ്ധീകൃത ചെമ്പിന് സദൃശം; അവന്റെ ശബ്ദം മഹാജലത്തിന്റെ ശബ്ദംപോലെ ആയിരുന്നു.	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
16	12.38	43.48	22.73	9.52	2.50	1.000	തന്റെ വലങ്കൈയിൽ ഏഴ് നക്ഷത്രങ്ങൾ പിടിച്ചിരുന്നു; അവന്റെ വായിൽ നിന്നു ഇരുവശത്തും മൂർച്ചയുള്ള മൂർച്ചയുള്ള ഒരു വാൾ പുറപ്പെട്ടു; അവന്റെ മുഖം ശക്തിയാൽ തിളങ്ങുന്ന സൂര്യനെപ്പോലെ ആയിരുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
17	6.80	57.14	15.00	2.63	1.39	0.909	ഞാൻ അവനെ കണ്ടപ്പോൾ മരിച്ചവനായി അവന്റെ കാൽക്കൽ വീണു; അവൻ തന്റെ വലങ്കൈ എന്റെമേൽ വെയ്ച്ച്: ഭയപ്പെടേണ്ടാ; ഞാൻ ഒന്നാമത്തവനും ഒടുവിലുമുള്ളവൻ ആകുന്നു.	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
18	21.88	68.75	33.33	21.43	7.69	0.882	ഞാൻ മരിച്ചവൻ ആയിരുന്നു; എന്നാൽ ഇതാ, ഞാൻ എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നു; മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എനിക്കുണ്ട്.	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	29.85	44.44	37.50	28.57	16.67	1.000	നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും അതിന് ശേഷം സംഭവിക്കേണ്ടതും എഴുതുക.	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	14.91	60.00	20.83	8.70	4.55	1.000	നീ എന്റെ വലങ്കൈയിൽ കണ്ട ഏഴ് നക്ഷത്രങ്ങളുടെയും ഏഴ് പൊൻ വിളക്കുപീഠങ്ങളുടെയും മർമ്മം എഴുതുക: ആ ഏഴ് നക്ഷത്രങ്ങൾ ഏഴ് സഭകളുടെ ദൂതന്മാർ; ഏഴ് വിളക്കുപീഠങ്ങൾ ഏഴ് സഭകൾ ആകുന്നു.	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	53.73	81.25	66.67	50.00	30.77	1.000	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രങ്ങളെ വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻ വിളക്കുപടം നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	15.82	50.00	23.81	10.00	5.26	1.000	നീ ചെയ്ത പ്രവൃത്തിയും നിന്റെ അദ്ധ്വാനവും സഹിഷ്ണതയും നീ ദുഷ്ടന്മാരെ സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാത്തവരെ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരീക്ഷിച്ചു, അവർ കള്ളന്മാർ എന്നു കണ്ടുവല്ലോ.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	15.15	54.55	20.00	11.11	6.25	0.913	നീ സഹിഷ്ണതയും സഹിഷ്ണതയും എന്റെ നാമം നിമിത്തം അദ്ധ്വാനിച്ചതും ഒട്ടും വിശ്രമിക്കാത്തതും ഉണ്ട്.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	17.24	58.33	27.27	10.00	5.56	1.000	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം നീ വിട്ടുകളഞ്ഞിരിക്കുന്നു എന്നുള്ളതിൽ നിന്നോട് എനിക്ക് ഒരു കുറ്റം ഉണ്ട്.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	4.86	39.29	7.41	1.92	1.00	1.000	ആകയാൽ നീ എങ്ങനെയുള്ളവനായി വീണു എന്നു ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദിമുതൽ ചെയ്ത പ്രവൃത്തികൾ ചെയ്ക; അല്ല എങ്കിൽ ഞാൻ വേഗത്തിൽ നിന്റെ അടുക്കൽ വന്നു നീ മാനസാന്തരപ്പെടുന്നില്ലെങ്കിൽ നിന്റെ വിളക്കുപടം അതിന്റെ പക്കൽ നിന്നു നീക്കിക്കളയും.	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	4.10	25.00	4.55	2.50	1.39	0.920	നീയും ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ പ്രവൃത്തികളെ വെറുക്കുന്നു എന്നുള്ളത് ഒരു നല്ല കാര്യം ഉണ്ട്.	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	24.58	64.71	25.00	20.00	14.29	0.943	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ; ജയിക്കുന്നവന് ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം തിന്നുവാൻ ഞാൻ അനുവദിക്കും.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	30.87	58.33	45.45	30.00	22.22	0.846	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: ഒന്നാമത്തവനും ഒടുവിലുമുള്ളവനും മരിച്ചവരിൽ നിന്നു ഉയിർത്തെഴുന്നേറ്റവനും അരുളിച്ചെയ്യുന്നത്:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
29	2.73	37.50	2.17	1.14	0.60	1.000	നിന്റെ കഷ്ടതയും ഉപദ്രവവും, നീ സമ്പന്നൻ എങ്കിലും നിന്റെ ദാരിദ്ര്യവും, യെഹൂദന്മാർ എന്നു പറയുന്നവരുടെ ദൂഷണവും ഞാൻ അറിയുന്നു; അവർ യെഹൂദന്മാരല്ല, സാത്താന്റെ പള്ളി ആകുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	25.17	73.33	41.38	17.86	7.41	1.000	നീ സഹിക്കേണ്ടിവരുന്ന കഷ്ടതകളെക്കുറിച്ച് ഭയപ്പെടേണ്ടാ; ഇതാ, നിങ്ങളെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കും; പത്തു ദിവസം നിങ്ങൾക്ക് കഷ്ടം ഉണ്ടാകും; എന്നാൽ മരണത്തോളം വിശ്വസ്തനായിരിക്ക; ഞാൻ നിനക്ക് ജീവകിരീടം തരും.	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	7.47	42.86	7.69	4.17	2.27	1.000	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ; ജയിക്കുന്നവന് രണ്ടാമത്തെ മരണത്തിൽനിന്ന് ഒരു ദോഷവും വരികയില്ല.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	35.08	72.73	50.00	33.33	12.50	1.000	പെർഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഇരുവശമുള്ള മൂർച്ചയുള്ള വാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	12.66	57.14	23.53	12.12	3.12	0.842	നിന്റെ പ്രവൃത്തികളെ ഞാൻ അറിയുന്നു; നീ സാത്താന്റെ സിംഹാസനം ഉള്ളിടത്ത് പാർക്കുന്നു എന്നും നീ എന്റെ നാമം മുറുകെ പിടിക്കുന്നു എന്നും സാത്താൻ പാർക്കുന്ന ഇടത്ത് നിങ്ങളുടെ ഇടയിൽ എന്റെ വിശ്വസ്ത സാക്ഷിയായ അന്തിപ്പാസ് കൊല്ലപ്പെട്ട നാളുകളിൽ എന്റെ വിശ്വാസം തള്ളിപ്പറഞ്ഞില്ല എന്നും ഞാൻ അറിയുന്നു.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	4.14	25.00	4.35	2.27	1.19	1.000	എങ്കിലും ചില കാര്യങ്ങളിൽ എനിക്ക് നിന്നോട് അന്യായം ഉണ്ട്; യിസ്രായേൽമക്കളെ വിഗ്രഹാർപ്പിതം തിന്നുവാനും വ്യഭിചാരം ചെയ്യുവാനും ഇടർച്ച വരുത്തുവാൻ ബാലാക്ക് ഉപദേശിച്ച ബിലെയാമിന്റെ ഉപദേശം അനുസരിക്കുന്നവർ നിന്റെ ഇടയിൽ ഉണ്ട്.	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	5.93	40.00	5.56	3.12	1.79	1.000	അതുപോലെ നികൊലാവ്യന്മാരുടെ ഉപദേശത്തെ പ്രമാണിക്കുന്നവരും ഉണ്ട്; അത് ഞാൻ വെറുക്കുന്നു.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	13.83	50.00	26.67	7.14	3.85	1.000	നീ മാനസാന്തരപ്പെടരുത്; അല്ലെങ്കിൽ ഞാൻ വേഗത്തിൽ നിന്റെ അടുക്കൽ വന്നു എന്റെ വായിലെ വാൾകൊണ്ട് അവരോട് യുദ്ധം ചെയ്യും.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	5.15	54.17	13.04	2.27	1.19	0.779	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ; ജയിക്കുന്നവന് ഞാൻ മർമ്മമായ മന്ന കുടിക്കുവാൻ കൊടുക്കും; ലഭിക്കുന്നവനല്ലാതെ ആർക്കും അറിയാത്ത പുതിയൊരു നാമം എഴുതിയ വെള്ളക്കല്ലും ഞാൻ കൊടുക്കും.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
38	31.70	60.00	42.86	30.77	16.67	0.936	തിയൊഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: തീജ്വാലപോലുള്ള കണ്ണും ചെമ്പ്പോലെ ശോഭിക്കുന്ന ചെമ്പുപോലുള്ള കാൽ ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: അഗ്നിജ്വാല പോലെ കണ്ണും തേച്ചുമിനുക്കിയ വെള്ളോട്ടിന് സമമായ കാലും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:
39	8.82	41.18	12.50	6.67	3.57	0.838	നിന്റെ പ്രവൃത്തിയും നിന്റെ സ്നേഹവും വിശ്വാസവും ശുശ്രൂഷയും സഹിഷ്ണതയും ഞാൻ അറിയുന്നു; നിന്റെ അവസാനത്തെ പ്രവൃത്തികൾ ആദ്യത്തേതിനേക്കാൾ അധികം ആകുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും നിന്റെ സ്നേഹം, വിശ്വാസം, ശുശ്രൂഷ, സഹനശക്തി എന്നിവയും നിന്റെ ഇപ്പോഴുള്ള പ്രവൃത്തി ആദ്യം ചെയ്തതിലും അധികമെന്നും അറിയുന്നു.
