Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	14.77	51.85	19.23	12.00	8.33	0.831	"നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസിലും, സ്മർന്നയിലും, പെർഗ്ഗമൊസിലും, തവഥൈരയിലും, സാർദ്ദീസിലും, ഫിലേദെൽഫിയയിലും, ലവുദിക്യയിലും ഉള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കേണം" എന്ന് പറഞ്ഞു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
12	14.32	41.67	18.18	10.00	5.56	1.000	എന്നോട് സംസാരിക്കുന്ന ശബ്ദം ആരെന്ന് കാണ്മാൻ ഞാൻ തിരിഞ്ഞു. തിരിഞ്ഞപ്പോൾ ഏഴ് പൊന്നുള്ള വിളക്കടലുകളും	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	4.07	23.08	4.17	2.27	1.25	1.000	ആ വിളക്കുതണ്ടുകളുടെ നടുവിൽ മനുഷ്യപുത്രനോടു സദൃശനായവനെ കണ്ട്; അവൻ അര കെട്ടി പൊന്നുകരയിൽ കെട്ടിയിരുന്നു.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	6.27	33.33	6.25	3.57	2.08	1.000	അവന്റെ തലയിലെ മുടി വെളുത്ത രോമംപോലെയും ഹിമംപോലെയും കണ്ണുകൾ തീയുടെ അഗ്നിജ്വാലപോലെയും	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	6.80	54.55	20.00	5.56	3.12	0.580	അവന്റെ കാൽ അടുപ്പിൽ ശുദ്ധീകരിച്ചിരിക്കുന്ന താമ്രംപോലെയും അവന്റെ ശബ്ദം ജലപ്രളയത്തിന്റെ ശബ്ദംപോലെയും ആയിരുന്നു.	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
16	17.92	50.00	31.58	11.11	5.88	1.000	വലങ്കൈയിൽ ഏഴ് നക്ഷത്രങ്ങൾ ഉണ്ടായിരുന്നു; അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ് വാൾ പുറപ്പെട്ടു, അവന്റെ മുഖം ശക്തിയോടെ പ്രകാശിക്കുന്ന സൂര്യനെപ്പോലെ ആയിരുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
17	28.84	60.87	31.82	23.81	15.00	1.000	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാൽക്കൽ വീണു; അവൻ തന്റെ വലങ്കൈ എന്റെമേൽ വെയ്ക്കുകയും എന്നോട് അരുളിച്ചെയ്തു: "ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും ഒടുവിലുമുള്ളവൻ;	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
18	38.18	72.22	47.06	31.25	20.00	1.000	ഞാൻ മരിച്ചവൻ ആയിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവൻ ആകുന്നു; മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ പക്കൽ ഉണ്ട്.	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	45.48	83.33	60.00	50.00	33.33	0.846	നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും അതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	9.62	52.00	16.67	4.35	2.27	1.000	എന്റെ വലങ്കൈയിൽ നീ കണ്ട ഏഴ് നക്ഷത്രങ്ങളുടെയും ഏഴ് പൊൻതണ്ടികളുടെയും മർമ്മം എന്തെന്നാൽ, ഏഴ് നക്ഷത്രങ്ങൾ ഏഴ് സഭകളുടെ ദൂതന്മാരും ഏഴ് തണ്ടുകൾ ഏഴ് സഭകളും ആകുന്നു" എന്ന് എഴുതുക.	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	36.70	68.75	40.00	28.57	23.08	1.000	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രങ്ങളെ തന്റെ വലങ്കയ്യിൽ പിടിച്ചും ഏഴ് പൊന്നടന്തങ്ങളുടെ നടുവിൽ സഞ്ചരിക്കുന്നവനും അരുളിച്ചെയ്യുന്നത്:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	10.45	30.77	25.00	18.18	10.00	0.540	അപ്പൊസ്തലന്മാരല്ലാത്തവർ തന്നെത്താൻ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരീക്ഷിച്ച്, അവർ നുണയന്മാർ എന്ന് കണ്ടുകിട്ടിയതുകൊണ്ടും,	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	14.32	41.67	18.18	10.00	5.56	1.000	നീ സഹിക്കുകയും, എന്റെ നാമത്തിനുവേണ്ടിയുള്ള അദ്ധ്വാനവും ഒട്ടും അരുത് എന്നും ഞാൻ അറിയുന്നു.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	4.46	18.18	5.00	2.78	1.56	1.000	എങ്കിലും നിനക്ക് നേരത്തേയുള്ള സ്നേഹം നീ വിട്ടുകളഞ്ഞിരിക്കുന്നു എന്നുള്ളത് എന്റെ നേരെ ഉണ്ട്.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	7.63	42.31	12.00	4.17	2.17	0.926	ആകയാൽ നീ എവിടെനിന്ന് വീണു എന്നു ഓർത്തുകൊൾക; മാനസാന്തരപ്പെട്ട് ആദികാലത്തെ പ്രവൃത്തികളെ ചെയ്ക; അല്ല എങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വന്നു നീ മാനസാന്തരപ്പെടുന്നില്ലെങ്കിൽ നിന്റെ വിളക്കുതണ്ടി അതിന്റെ സ്ഥലത്തുനിന്ന് നീക്കിക്കളയും.	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	4.07	23.08	4.17	2.27	1.25	1.000	എങ്കിലും നിന്നിൽ നല്ലത് ഒന്ന് ഉണ്ട്; ഞാനോ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ പ്രവൃത്തികളെയും നീയും വെറുക്കുന്നുവല്ലോ.	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	15.34	58.82	25.00	13.33	3.57	0.943	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവനുള്ള വൃക്ഷത്തിന്റെ ഫലം തിന്നുവാൻ കൊടുക്കാം.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	21.29	46.15	33.33	18.18	10.00	0.926	സ്മർനയിലെ സഭയുടെ ദൂതന് എഴുതുക: ഒന്നാമത്തവനും ഒടുവിലത്തേവനും മരിച്ചവരുടെ ഇടയിൽ നിന്നു ഉയിർത്തെഴുന്നേറ്റവനുമായവൻ അരുളിച്ചെയ്യുന്നത്:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
29	4.50	40.00	4.17	2.17	1.14	1.000	നിന്റെ കഷ്ടതയും കഷ്ടാനുഭവവും നിന്റെ ദാരിദ്ര്യവും ഞാൻ അറിയുന്നു; എങ്കിലും നീ സമ്പന്നൻ എങ്കിലും, തങ്ങൾ യെഹൂദന്മാർ എന്നു പറയുന്നവർ അല്ല, സാത്താന്റെ പള്ളിയിലുള്ളവരുടെ ദൂഷണവും ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	22.28	60.00	31.03	17.86	7.41	1.000	നിനക്ക് നേരിടുവാനുള്ള കഷ്ടങ്ങളെക്കുറിച്ച് ഭയപ്പെടേണ്ടാ; ഇതാ, നിങ്ങളെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കും; പത്തു ദിവസം നിങ്ങൾക്ക് കഷ്ടം ഉണ്ടാകും; മരിക്കുവോളം വിശ്വസ്തനായിരിക്കുക; ഞാൻ നിനക്ക് ജീവന്റെ കിരീടം കൊടുക്കും.	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	4.48	46.15	4.17	2.27	1.25	0.926	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ; ജയിക്കുന്നവന് രണ്ടാമത്തെ മരണത്തിൽനിന്ന് ദോഷം ഭവിക്കയില്ല.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	46.92	72.73	60.00	44.44	25.00	1.000	പെർഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ് വാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	8.51	51.61	20.00	10.34	1.79	0.724	സാത്താന്റെ സിംഹാസനം ഉള്ള ഇടത്ത് നീ താമസിക്കുന്നതും നീ എന്റെ നാമം മുറുകെപ്പിടിക്കുന്നതും സാത്താന്റെ നിവാസസ്ഥലത്ത് എന്റെ വിശ്വസ്ത സാക്ഷിയായ അന്തിപ്പാസ് നിന്റെ അടുക്കൽ കൊല്ലപ്പെട്ട നാളുകളിൽ എന്റെമേൽ വെച്ച വിശ്വാസവും എന്റെ വിശ്വാസം നീ തള്ളിപ്പറഞ്ഞില്ല എന്നും ഞാൻ അറിയുന്നു.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	2.22	16.67	2.17	1.14	0.60	1.000	എങ്കിലും ചില കാര്യങ്ങളിൽ എനിക്ക് നിന്നോട് അന്യായം ഉണ്ട്; വിഗ്രഹാർപ്പിതങ്ങളെ തിന്നുവാനും വ്യഭിചാരം ചെയ്യുവാനും യിസ്രായേൽ മക്കൾക്ക് ഇടർച്ചയാകുവാനും ബാലാക്ക് ഉപദേശിച്ചുതന്ന വ്യഭിചാരത്തിന്റെ ഉപദേശം മുറുകെപ്പിടിക്കുന്നവർ നിന്റെ ഇടയിൽ ഉണ്ട്.	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	9.47	42.86	16.67	10.00	6.25	0.651	അതുപോലെതന്നെ നിക്കൊലാവ്യന്മാരുടെ ഉപദേശം കൈക്കൊള്ളുന്നവരും നിങ്ങളിൽ ഉണ്ട്.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	23.69	58.82	37.50	20.00	7.14	1.000	അതുകൊണ്ട് നീ മാനസാന്തരപ്പെടാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ നിന്റെ അടുക്കൽ വന്നു എന്റെ വായിൽ നിന്നു പുറപ്പെടുന്ന വാൾകൊണ്ട് അവരോട് യുദ്ധം ചെയ്യും.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	17.57	45.83	21.74	18.18	14.29	0.779	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന കൊടുക്കുകയും, ലഭിച്ചവന് അല്ലാതെ ആർക്കെങ്കിലും അറിയാത്ത പുതിയൊരു നാമം എഴുതിയ വെള്ളക്കല്ലും കൊടുക്കുകയും ചെയ്യും.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
38	23.05	57.14	38.46	25.00	9.09	0.867	തിവഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: തീജ്വാലപോലുള്ള കണ്ണും ശോഭിക്കുന്ന താമ്രംപോലുള്ള കാൽ ശോഭിക്കുന്നതുമുള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: അഗ്നിജ്വാല പോലെ കണ്ണും തേച്ചുമിനുക്കിയ വെള്ളോട്ടിന് സമമായ കാലും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:
39	5.04	30.00	5.26	2.78	1.47	1.000	നിന്റെ പ്രവൃത്തികളും നിന്റെ സ്നേഹവും വിശ്വാസവും ശുശ്രൂഷയും സഹിഷ്ണതയും അറിയുന്നു; നിന്റെ മുമ്പിലത്തെ പ്രവൃത്തികളേക്കാൾ നിന്റെ ഒടുവിലത്തെ പ്രവൃത്തികൾ വലിയവ എന്നു ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും നിന്റെ സ്നേഹം, വിശ്വാസം, ശുശ്രൂഷ, സഹനശക്തി എന്നിവയും നിന്റെ ഇപ്പോഴുള്ള പ്രവൃത്തി ആദ്യം ചെയ്തതിലും അധികമെന്നും അറിയുന്നു.
