Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	26.51	65.88	40.48	21.69	8.54	1.000	Dxenné̱': ―Neda' naca' Bénnea' naca' xichaj lázrdawe̱', ne Bénnea' naca' ca benne' nedxu, ne Bénnea' naca' ca benne' bze̱be. Na'a, bzua tu xiche da dxelé'enu', na' sel-la na chee̱ gazre cue' benne' ca' dxeléajle̱'e̱ chee̱ Jesús zaj zre̱'e̱ xe̱zre ca' zaj nababa Asia, ne chee̱ xe̱zre Efeso, ne chee̱ xe̱zre Esmirna, ne chee̱ xe̱zre Pergamos, ne chee̱ xe̱zre Tiatira, ne chee̱ xe̱zre Sardis, ne chee̱ xe̱zre Claudio, ne chee̱ xe̱zre Laodicea.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	11.82	60.87	22.73	9.52	2.50	0.878	Na' bexéchaja' chee̱ lé'eda' chi'i benne' na' gunné̱' neda', na' gate bexécha'a, ble'eda' gazre xi'ina oro ca' da dxuluxegá'ana na,	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	21.18	47.37	29.73	16.67	8.57	1.000	Ládujla gazre xia ca' naga zaj zra' xi' ca', ble'eda' tu benne' naque̱' ca tu benne' le̱'e̱ neda', Benne' Gulje̱' Bénneache, nácue̱' ladxe' bzawe, ne bazxu'e̱ le̱'e̱, na' bzu zri'a oro lachu'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	19.51	45.95	25.00	14.29	8.82	1.000	Gubáz chee̱ Jesús na', ne xicha xíchajle̱'e̱ na zaj naque̱' chiche ca ladxe' xicha zra lane̱', ne naca na chiche ca bezxe', na' xiaj lau le̱' zaj naque̱' ca xi' da dxezxe' xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	5.61	29.27	10.00	2.56	1.32	1.000	Zrí'ine̱' zaj naque̱' ca zruze ni'a na' da naca na ca lu xi' da dxuxrize na, ne zaj naque̱' ca tu lu xi' da dxuxrize na lu xi' da dxuxrize na. Zri'ine̱' zaj naque̱' ca schaga'a nisa zante̱.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	12.34	51.35	22.22	8.57	2.94	0.947	Zra na' xu'u na' chalá'a xabe̱la chee̱' gazre belaj, na' lu dxú'aze̱' dxedá tu xia nalá da dxúpate̱ xichaj lázrdawe̱', na' lawe̱' naca na ca gubizra gate dxusení na dute̱ xel-la' waca chee̱ na.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	31.50	61.54	39.47	24.32	16.67	1.000	Gate ble'eda' Le̱', na' xeajchazia' zran ni'e̱ ca tu benne' gate, na' Le̱' bze̱be̱' chalá'a xabe̱la chee̱' chia', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' Bénnea' naca' Bénneache, ne Bénnea' naca' Bénneache.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	17.64	32.65	22.92	14.89	8.70	1.000	Naca' neda' naca' Bénnea' naca bane̱', na' gudáqueza' ca tu benne' ba gute, na' naca' Bénnea' naca bane̱' chadía chacanna. ¡Ca'an gaca na! Neda' napa' xel-la' dxenná bea chee̱ xel-la' dxenná bea chee̱ xel-la' gute, ne chee̱ xel-la' chul-la chee̱ lataj ba xa'!	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	12.38	43.48	22.73	9.52	2.50	1.000	―Guzúaju' da naca da ba blé'enu', ne da zaj zua na caní, ne da dxal-la' gaca na ca gudé na.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	10.60	52.86	21.74	7.35	1.49	1.000	Cá'anqueze dxenná be'enu' chalá'a xabe̱la chia' ca naca chee̱ gazre belaj ca', ne chee̱ gazre xi'ina oro ca', da dxuluxululé'e na ca naca chee̱ gazre belaj ca' zaj naca gubáz chee̱ gazre cue' benne' ca' dxeléajle̱'e̱ chee̱ Jesús, na' gazre xi'ina xi' ca' da dxeléajle̱'u chee̱ gazre ca' dxeleajlé̱'e̱ chee̱ gazre cue' ca' dxeléajle̱'e̱ chee̱ gazre cue' ca' dxeléajle̱'e̱ ga naca chee̱ gazre cue' benne' ca'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	6.31	50.00	14.29	2.08	1.06	1.000	Na' gunná Jesús: ―Guzúaju' chee̱ gubáz chee̱ xabáa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo zaj nazraga xe̱zre Efeso, dxenná lue': Da nigá dxenná Bénnea' nape̱' gazre belaj ca' chalá'a xabe̱la chee̱', ne Zúaqueze̱' dxedé̱' ládujla gazre xi'ina oro ca', da ca' zaj naca na:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	16.26	47.46	22.41	12.28	5.36	1.000	Neda' núnbe'a ca da dxunu', ne ca naca da zéajle̱le̱'u dxunu', ne ca dxuzúaqueznu' zren lazru', ne ca quebe dxéquenu' xuzrenu' benne' we̱n da cale̱la, na' ba bzuaju' ba xuzruj Dios benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱ Jesús, san quebe zaj naque̱' ca', na' ba blé'enu' dxelenné̱' zaj naca benne' ca'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	16.77	32.00	20.83	13.04	9.09	1.000	Bzrin chiu' ca da guzaca chiu'. Zruj lazru' dxunu' da zren lazre' lawe' da dxunu' zrin chia', ne quebe gudxu chiu' xelate.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	3.12	50.00	5.56	3.12	1.79	0.497	Na'a dxezrá'a chiu' lawe' da québedxa nazrí'inu' neda' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	7.66	48.98	14.58	4.26	2.17	0.849	Chee̱ le̱ na', bsa lazre' ga guzá'u, ne bebí'i lazru', ne be̱n da ca be̱nnu' nedxu, lawe' da che quebe gunu' caní, na' xelá'queza' xedajdilja' lue', ne cua'a xi' chee̱ xi' chiu' na' lu lataj chee̱ na, che quebe xebí'i lazru'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	11.08	44.83	17.86	7.41	3.85	0.902	Neda' dxunu' da nigá: Dxezúaju' ca da dxelún benne' ca' dxelune̱' da ca' dxelune̱' chee̱ benne' ca' dxelune̱' zrin chee̱ Nicolás, da cá'anqueze neda' dxezúaja' ca'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	16.04	44.68	19.57	11.11	6.82	1.000	Le'e zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ Dios chee̱ xúgute̱ cue' benne' ca' dxeléajle̱'e̱ chee̱ Cristo. Bénnea' dxucá'ana chawe' lu xel-la' dxenná bea nigá, gunna' le'e lataj gawe̱' chee̱ xaga da dxunna na xel-la' nabán li lazre' chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	5.73	37.21	9.52	2.44	1.25	1.000	Bzrigue̱' chee̱ gubáz chee̱ xabáa chee̱ Cristo, benne' zaj nazraga chee̱ Cristo zaj zre̱'e̱ xe̱zre Esmírna, na' gunné̱': "Neda', Benne' nedxu, ne Bénnea' naca Bénnea' naca bénnea' bze̱be, na' naca ban lazre', dxennéa' caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	19.70	45.16	26.23	15.00	8.47	1.000	Neda' nezda' ca da dxunu', ne nezda' ca naca da guzúa chúchue̱' lue' lu xel-la' zi', ne ca naca xache' da napu', san nácaquezu' da gunní'a, ne ca naca dizra' schanni' da dxelenné̱ benne' ca' dxeléquene̱' zaj naque̱' judío, san quegá zaj naque̱' judío ca', san zaj naque̱' tu xudau' chee̱ da xriwe̱' da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	9.67	50.00	21.13	5.71	1.45	1.000	Quebe zrebu' ca da zi' da sáca'le̱'u. Le nna'xque, da xriwe̱' gunna na chu'u na bal-la le'e lizre xia, chee̱ si xezí' lázrele da guzría xi na le'e, na' si'le xel-la zi' sban chi zra tu zra. Gaca tu benne' li lazre' ca guzúa chache̱' gátequezu', na' gunna' le'e xel-la' nabán li lazre', da gunna' tu da gunna na le'e xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	8.41	37.78	15.91	6.98	1.19	1.000	Le'e zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xúgute̱ cue' benne' ca'. Benne' dxeajxri'e̱ lu xel-la' dxenná bea chee̱ Dios quebe bi gaca chee̱' da cale̱la da guzría xi' le̱' lu xel-la' gute chupa lasa.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	4.41	40.62	6.45	1.67	0.86	1.000	Bzúaju' chee̱ gubáz chee̱ xabáa chee̱ Cristo, benne' dxelezrague̱' lu xe̱zre Pergamento, gunné̱': Da nigá dxenná Bénnea' nape̱' xia nalá da dxúpate̱ da dxedá lawe' nísadau' dxúpate̱ na.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	20.50	43.28	24.24	15.38	10.94	1.000	'Neda' nezda' ca dxunu', ne nezda' naga zu', naga zua lataj naga dxenná bea da xriwe̱', na' lue' dxuzúa chache̱' chia' neda', ne quebe be̱n chúchu'u chalá'ala ca dxéajle̱'u chia' neda', ne ca guca lu zra ca' gate ble̱'e Antípas benne' li lazre' dxexeche̱be̱' ca naca chia', na' bé̱tele le̱' ládujla le'e, naga zua da xriwe̱' dxenná bea na.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	5.80	42.86	9.68	3.28	0.83	1.000	Dxapa' da dé̱le̱'e̱ chiu', lawe' da zua bal-la benne' zaj naque̱' ca da dxulusé̱dene̱' ca naca da bdxixruj be'e Balán, bénnea' bsé̱dene̱' Balac gunné̱' benne' Israel ca' da gun na xuluxrín lazre̱' benne' Israel ca' xelune̱' dul-la, xelune̱' da dxucá'ana szren bénneache lau bedáu' xiaj ca', ne xelune̱' dul-la chee̱ da dxucá'ana sban bénneache, ne xelune̱' dul-la.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	8.04	38.46	12.00	4.17	2.17	1.000	Cá'anqueze lue' de̱ benne' ca' zjácale̱ne̱' ca naca da dxuluse̱de benne' ca' dxelune̱' da ca' dxeléajle̱'e̱ chee̱ benne' Nicolás, da caní dxuzúa' neda' chalá'ala.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	15.22	58.62	21.43	11.11	3.85	1.000	Bsan lázrebe, lawe' da che quebe gunu' ca', na' waca xelá'a naga zu', na' guchíchaja' benne' caní nen xia nalá chee̱ da dxu'a dxenná be'eda'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	13.53	61.76	19.40	9.09	3.08	1.000	Le'e zua nágale, le xene ca da dxenná Be' Lá'azxa chee̱ Dios, dxuchálajle̱ne̱' benne' ca' dxeléajle̱'e̱ chee̱ Cristo. Bénnea' dxucá'ana szren, gunna' le̱' gawe̱' xeta maná da nagache, ne gunna' le̱' tu xiaj chiche da naxúaj xiaj na' tu xiche cube da naxúaj na tu xiche da quebe nu benne' nézene̱', san tuze benne' si' lu xiche na' dxenná na le̱'e̱.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	4.92	53.19	17.39	1.11	0.57	1.000	Na' gunná gubáz chee̱ xabáa, benne' dxeléajle̱'e̱ chee̱ Cristo zaj nazraga xe̱zre Tiatira, dxenné̱': Da nigá dxenná Zri'ine Dios, Bénnea' xiaj lawe̱' zaj naque̱' ca xi' chee̱ xi', ne ni'e̱ zaj naque̱' ca ni'a chee̱ ljwezre da naca na xíxre'du chawe'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	13.71	51.11	25.00	11.63	2.38	1.000	Neda' núnbe'a ca da dxunu', ne ca nazrí'inu' bénneache xrlátaje, ne ca dxunu' zrin dxunu', ne ca dxeajlí lazru' chee̱ Dios, ne ca dxunu' zren lazre', na' da dxunu' na'a nédxudxa ca da dxunu' nédxute̱ ca da be̱nu' nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	17.16	51.72	24.56	12.50	5.45	1.000	Dxácate̱ da dé̱le̱'e̱ chiu' da dxelagu' lue' lawe' da dxunu' lue' dxunu' lataj nu'ula na', Jezebéel, nu'ula na' dxenné̱' dxenné̱' dxenné̱' naque̱' benne' dxuluchálaje̱' waláz chee̱ Dios, dxusé̱dene̱' bi we̱n zrin chia' ca' xelune̱' dul-la, ne xelune̱' da dxucá'ana szren be̱ xixre' ca', ne xelune̱' be̱ xixre' ca' chee̱ bedáu' xiaj ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	11.13	65.00	26.32	5.56	2.94	0.861	Neda' ba be̱nna' le̱' lataj xebí'i lazre̱' ca naca da cale̱la da dxune̱', san le̱' quebe dxexebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	16.55	50.00	19.51	10.00	7.69	1.000	¡Le nna'xque! Neda' chu'a nu'ula nigá lu da'a chee̱', na' benne' ca' dxelún le̱' dul-la, benne' ca' dxelune̱' dul-la nen nu'ula nigá, xuluzríale̱'e̱ le̱' xel-la zi'i, che quebe xelexebí'i lazre̱' ca naca da zaj nun le̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	8.76	52.08	23.40	4.35	1.11	1.000	Neda' gutie̱' benne' ca' zaj naca chee̱be' ba xa', na' xúgute̱ cue' benne' dxeléajle̱'e̱ chee̱ Jesús xeleque bé'ene̱' neda' dxululaba' bénneache ca naca xichaj lázrdaudxu, ne ca naca da xu'u lu xichaj lázrdaudxu, na' guzría xi'a tu tule le'e cáte̱ze ca da ba be̱nle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	11.34	41.27	20.97	11.48	1.67	1.000	'Neda' dxapa' le'e, ne xebal-la benne' ca' zaj zre̱'e̱ xe̱zre Tiatira, xúgute̱le le'e quebe dxeléajle̱'e̱ ca naca da dxusé̱dene̱', ne quebe zaj núnbeale ca da dxelenná benne' ca' da zaj naca chee̱ da xriwe̱', da zaj naca na da situj chee̱ da xriwe̱', quebe bi xua' zria le'e, lawe' da quebe guzúa' xua' xua' le'e zrinnaj.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
