Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	30.61	59.76	40.74	23.75	15.19	1.000	Dxenné̱': ―Neda' naca' Bénnea' naque̱' xichaj lázrdawe̱', ne Bénnea' naca' Bénnea' naca' Bénnea' naca' Bénnea' naca' Bénnea', ne Bénnea' naca' Bénnea' naca' Bénnea'. Bsúa tu xiche da dxelé'enu', na' sel-la na chee̱ gazre cue' benne' ca' dxeléajle̱'e̱ chee̱ Jesús zaj zre̱'e̱ xe̱zre ca' zaj nababa Asia, ne chee̱ benne' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne benne' xe̱zre Pergamo, ne benne' xe̱zre Tiatira, ne benne' xe̱zre Sardis, ne benne' xe	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	8.16	52.38	15.00	5.26	2.78	0.788	Na' bexécha'a chee̱ lé'eda' bénnea' gunné̱' neda' chi'i, na' gate bexécha'a, ble'eda' gazre xia da dxelegú'u dumí oro,	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	22.35	55.81	26.19	17.07	10.00	1.000	Laduj laduj naga zaj zra' gazre xia ca' da dxelu'e̱ xi' da dxulusení na, blé'ene̱' tu benne' naque̱' ca tu Benne' Gulje̱' Bénneache, nácue̱' zra lane̱' tunna, ne nazrate̱ ni'e̱, na' bze̱' bzude̱' le̱'e̱ tu xia oro lachu'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	24.96	52.94	30.30	18.75	12.90	1.000	Nen xicha xíchajle̱'e̱, ne xicha xíchajle̱'e̱ naca na chiche ca ladxe' xi'ina, ne naca na chiche ca bezxe', na' xiaj lawe̱' zaj naque̱' ca xi' da dxexezxe na lu xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	6.06	29.41	9.09	3.12	1.61	1.000	Zrí'ine̱' zaj naque̱' ca ni'a nísadau' da zaj naca xichaj lázrdawe̱', ne zaj naque̱' ca lu xi' da dxulusézxuje̱' lu xi' chee̱ xabáa, na' chi'e̱ naque̱' ca dxelenne xue nisa zan.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	9.18	54.05	19.44	5.71	1.47	0.947	Zra na' da zua na chalá'a xabe̱la chee̱' gazre belaj, ne lu dxú'ala chee̱' dxedxúaje̱' tu xia nalá da dxúpate̱ xichaj lázrdawe̱', na' lawe̱' naca na ca gubizra dxácate̱ na dute̱ xel-la' szren chee̱'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	19.87	60.53	32.43	13.89	5.71	1.000	Gate ble'eda' Le̱', na' guzúa' zrantea' zrantie̱' zran ni'e̱. Na' bze̱ Le̱' xabe̱la chee̱' xabe̱la, ne guzre̱' neda': ―Quebe zrebu'. Neda' naca' Bénnea' naca' Bénnea' nédxudaute̱, ne Bénnea' naca' Bénnea' bzé̱bedxa.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	14.99	34.04	19.57	11.11	6.82	1.000	Naca' ca tu benne' ba gute, na' naca' neda' naca' Bénnea' naca ban, na' naca' banítequeza' chadía chacanna. ¡Ca'an gaca na! Neda' nape̱' xel-la' dxenná bea chee̱ xel-la' gute, ne chee̱ xel-la' dxenná bea chee̱ lataj chul-la chee̱ benne' gate ca'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	9.68	34.48	17.86	7.41	1.92	1.000	Lu xiche chee̱ Dios, bzua da ca' da ba blé'enu', ne da zaj naca na caní, ne da dxal-la' gaca na ca zrinte̱ zra na'.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	8.81	52.87	23.26	8.24	0.60	1.000	Cá'anqueze dxenná' ca naca chee̱ da nagache chee̱ gazre belaj da zaj ze̱ na', da ble'enu' chalá'a xabe̱la chia', ne chee̱ gazre xia ca' da zaj zua xi'ina oro. Zra gazre belaj ca' zaj naca na gubáz chee̱ xabáa ca' zaj naca chee̱ gazre cue' ca' dxeléajle̱'e̱ chee̱ Jesús, na' gazre xia ca' zaj zria xi' da ble'enu' zaj zua na gazre cue' ca' zaj zua na chee̱ gazre cue' ca' dxeleajle̱'e̱ ga naca na gazre cue' ca' dxeleajle̱'e̱ ga naca na.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	4.38	47.73	11.63	1.19	0.61	0.978	Na' gunná Jesús, dxe̱'e̱ gubáz chee̱ xabáa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo zaj nazrague̱' lu xe̱zre Efeso: Da nigá dxenná Bénnea' nape̱' gazre belaj ca' chalá'a xabe̱la chee̱', ne Zúaqueze̱' ládujla gazre xia zaj nadxéaje̱' oro ca', dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	24.15	55.74	31.67	18.64	10.34	1.000	Neda' núnbe'a ca da dxunu', ne ca naca da dxun be'enu' zrin, ne ca dxuzúaqueznu' zren lazru'. Neda' nezda' quebe dxezéquenu' xuzre' benne' we̱n da cale̱la ca'. Ba be̱nnu' cáte̱ze belún lue' benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱ Jesús, san quegá zaj naque̱' ca', na' ba blé'enu' dxelenné̱' zaj naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	4.54	16.67	5.71	2.94	1.52	1.000	Bzrin chiu' ca da guzaca chiu'. Zrué'equezu' xel-la' dxebé da zéajle̱le, ne quebe bi guca chiu' lu xel-la' dxenná bea chia'. Bzrinte̱ ca naca xel-la' waca chia' lawe' da dxunu' neda' tuze.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	3.40	38.46	4.17	2.27	1.25	0.735	Xetú da dxedábague̱' chiu' naca na lawe' da québedxa nazrí'inu' neda' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	7.29	51.16	16.67	4.88	2.50	0.722	Chee̱ le̱ na', bsa lazre' ga guca'u, ne bebí'i lazru', ne be̱n ca da be̱nnu' nedxu, lawe' da che cabí, na' che cabí xelá'a neda' xedajnnéa'queza' naga zua xi' da dxula chiu', che quebe xebí'i lazru'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	9.52	35.14	13.89	5.71	2.94	1.000	Na'a, lue' dxunu' da nigá: Dxuzúa' chalá'ala ca da dxelún benne' ca' dxelune̱' zrin chee̱ benne' ca' dxelune̱' zrin chee̱ benne' ca' dxelune̱' zrin chee̱ Nicolás, da dxuzúa' neda' cá'anqueze dxuzúa' neda' chalá'ala.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	19.09	53.33	25.00	13.95	7.14	1.000	Che zua nágale, le xen ca da dxe̱ Be' Lá'azxa dxenné̱' chee̱ xúgute̱ cue' benne' ca' dxeléajle̱'e̱ chee̱ Cristo. Bénnea' dxucá'ana chawe̱' lu wedil-la, gunna' neda' lataj gawe̱' chee̱ xaga da dxunna na xel-la' nabán da zua lu lataj chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	3.51	41.86	4.76	1.22	0.62	1.000	Na' gunná Jesús: ―Guzúa chee̱ gubáz chee̱ xabáa da naca benne' dxeléajle̱'e̱ chee̱ Jesús zaj nazrague̱' xe̱zre Esmírna. Gunné̱': Da dxenná Bénnea' naque̱' nedxu, ne Bénnea' naque̱' bze̱be, na' gudé naque̱' benne' gute, na' naca bane̱'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	21.54	50.00	24.56	16.07	10.91	1.000	Neda' núnbe'a ca naca da dxunu', ne ca naca da dxelezaca zi'u lu xel-la zi' ca', ne ca naca xache' chiu', san nácaquezu' da gunní'a, ne ca naca dizra' schanni' dxelenné̱ benne' ca' dxelenné̱' zaj naque̱' judío, san quegá zaj naque̱' judío. Benne' caní zaj naque̱' tu cue' xriwe̱' da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	10.20	48.57	20.29	7.35	1.49	1.000	Quebe zrebu' ca naca da sáca'le̱'e̱ chiu'. Le nna'xque, da xriwe̱' gun na'a chu'u na le'e lizre xia da xriwe̱', na' cu'e laule le'e da guzría xi na le'e. Na' le saca zi' lázrdaule da si xe̱le chi zra. Gaca guzúa chache̱' li lazre' ca gaca gate' le'e, na' gunna' le'e xel-la' nabán li lazre', da naca na xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	8.35	41.03	15.79	5.41	1.39	1.000	Che zua nágale, le xen ca da dxe̱ Be' Lá'azxa dxenné̱' chee̱ xúgute̱ cue' benne' ca' dxeléajle̱'e̱ chee̱ Cristo. Benne' xíchaje̱ chee̱ xel-la' dxenná bea nigá, quebe bi gaca chee̱ bénnea' gate da gudxupe' lasa.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	4.09	40.00	5.88	1.52	0.78	1.000	Na' gunná Jesús: ―Guzúa chee̱ gubáz chee̱ xabáa da naca benne' dxeléajle̱'e̱ chee̱ Jesús zaj nazrague̱' lu xe̱zre Pergamo. Gunná Bénnea' nape̱' xia nalá' da dxúpate̱ xia da dxechaj nísadau'. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	11.66	36.00	13.51	6.85	5.56	1.000	Neda' núnbe'a ca da dxunu', ne naga zu' lataj naga zua da xriwe̱', da xriwe̱' dxenná bea na. Na'a dxunu' dute̱ xel-la' dxenná bea chia' neda', ne quebe be̱n chúchu'u chalá'ala ca dxéajle̱'u chia' neda', ne quebe bcá'ana' ca dxunu' ca dxenná be'enu' neda' gate na' guzú lau le'e Antípas, benne' gutie̱' láwela le'e, na' belutie̱' le̱' ládujla le'e, naga zua da xriwe̱' dxenná bea na.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	7.06	45.10	14.00	4.08	1.04	0.981	Dxaca tu chupa da quebe dxaca lazra' chiu', lawe' da zaj zra' na' benne' dxelezúe̱' dizra' ca naca da bsé̱dene̱' Balaam, bénnea' bsé̱dene̱' Balac gune̱' da dxal-la' guzúe̱' benne' Israel ca' lu dul-la, chee̱ xelawe̱' xeta da zaj naca chee̱ bedáu' xiaj, ne chee̱ xelune̱' dul-la.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	5.26	42.31	8.00	2.08	1.09	1.000	Cá'anqueze napu' zaj zra' benne' ca' dxeléajle̱'e̱ ca naca da dxulusé̱dene̱' benne' ca' zaj de̱'e̱ lu da dxeléajle̱'e̱ chee̱ Nicolás, da dxuzúaqueza' neda' chalá'ala.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	20.33	53.57	25.93	15.38	8.00	1.000	Benne' ca' dxelexebí'i lazre' lawe' da che quebe gunní'u caní, waca xelá'a naga zu' chee̱ gucha' benne' caní nen xia nalá da za' lu dxu'a chia'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	14.31	61.29	22.95	10.00	3.39	0.968	Nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xúgute̱ cue' benne' dxeléajle̱'e̱ chee̱ Cristo. Bénnea' dxucá'ana szrene̱' waxúa' late' xeta maná da nagache, ne gunna' tu xiaj chiche da naxúaj na tu xiche cube da naxúaj na tu xiche cube da quebe nu neze na, lácala bénnea' dxezi'e̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	7.24	48.15	15.09	3.85	0.98	1.000	Na' gunná Jesús: ―Guzúa xiche chee̱ gubáz chee̱ xabáa da naca benne' dxeléajle̱'e̱ chee̱ Cristo zaj nazrague̱' lu xe̱zre Tiatira. Dxenná Dios, Zri'ine Dios, Bénnea' zaj naque̱' xiaj lawe' ca xi' da dxexezxe, ne ni'e̱ zaj naque̱' ca ni'a xichaj lázrdawe̱' da zaj naca xíxre'du chawe'. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	10.37	51.11	27.27	6.98	1.19	1.000	Neda' nezda' ca naca da dxunu', ne ca nazrí'i lazru', ne ca naca xel-la' dxenná bea chiu', ne ca dxeajlí lazre' chiu', ne ca naca xel-la' zren lazre' chiu', na' da dxunu' na'a nácadxa szrendxa ca da be̱nu' nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	23.03	55.77	27.45	18.00	10.20	1.000	Dxaca tu chupa da quebe dxaca lazra' chiu' lawe' da dxunu' lue' lataj dxunu' lataj nu'ula na' le̱' Jezebéel, nu'ula na' dxenné̱' dxenné̱' dxenné̱' naque̱' benne' dxenné̱' waláz chee̱ Dios, dxusé̱dene̱' benne' we̱n zrin chia' ca', benne' dxelune̱' dul-la, ne dxelágule̱' da dxucá'ana sban chee̱ bedáu' xiaj.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	10.32	60.00	21.05	5.56	2.94	0.861	Ba bnézruja' le̱' lataj xebí'i lazre̱' ca naca da cale̱la da dxune̱', san quebe dxaca lazre̱' xebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	5.05	47.62	17.07	1.25	0.64	1.000	Na' gunná Jesús: ―Neda' chu'a nu'ula nigá lu da'a chee̱', na' benne' ca' dxelúnle̱ne̱' le̱' xel-la' nuchaga na' xel-la' nuchaga na' xuluzalje̱' le̱', wabíale̱'e̱ xel-la' zi'i, che quebe xelexebí'i lazre̱' ca naca da dxelune̱' nen nu'ula nigá.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	8.83	50.00	20.93	4.76	1.22	1.000	Neda' gutie̱' benne' ca' zaj naque̱' chee̱be', na' xúgute̱ cue' benne' dxeléajle̱'e̱ chee̱ Jesús xeleque bé'ene̱' neda' dxululaba' bénneache ca zaj naca xichaj lázrdaudxu, ne ca naca xichaj lázrdaudxu, na' guzría xi'a tu tule le'e ca naca da ba be̱nle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
