Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	14.41	51.35	25.00	11.43	2.94	1.000	"एसे जुन ताम म्राङ्बा मुला, थे ताम किताबरी भ्रिसी एफिसस, स् युर्ना, पर्गाम, थिआटीरा, सार्दिस, फिलाडेल्फिया ओच् छे लाउडिक् या भिबा ग् लाला निस मण् डलीगदेदा पुइगो" भिसी भिजी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	22.89	59.09	38.10	20.00	10.53	0.873	जमाहेन् से ङादेन छ् याम ताम पाङ्बा म् हिला काइ ङाच् छापट्टि दोःसी च् यामा ङाइ म् हरला गोर निस तार्ङा म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	9.37	45.45	28.57	10.00	5.26	0.580	ओच् छे थेरी म् हि गिक ह्रङ् बा म्राङ्बा मुबा। थेसे घ्रेन क् वान क् वान् सी म् हरला पेटी खीबा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	44.93	62.50	47.83	40.91	33.33	1.000	थेला थोबोदेन क्रा क्रा क्रा ह्रङ् ब् लिङ तेबान मुबा, ओच् छे थेला मी मे ल् हाम मे ल् हाम ह्रङ् बान मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	14.28	29.73	13.89	11.43	8.82	1.000	ओच् छे थेला काङगदे मेभुप् रारी य् हाल य् हाल य् हाल तबा फ् युक् पो ह्रङ् बान मुबा। ओच् छे थेला काङग् याम क् युइ हल् ली खल् ली लसी क्रिङ्बा क् युइ ह्रङ् बा मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	31.07	52.27	34.88	26.19	19.51	1.000	थेला दाहिने छ् यापट्टि मुबा य् हाल य् हाल निस सार मुबा। ओच् छे थेला सुङग् याम य् हाल य् हाल् बा कडी तरवार थोन् बा मुबा। थेला स् य् हाल धिनीला य् हाल ह्रङ् बान य् हाल य् हाल य् हाल् बा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	10.23	38.64	16.28	7.14	2.44	1.000	थेदा म्राङ्मैछ् याम ङा सिबा तेबान तबा ह्रङ् बान थेला ङाच् छापट्टि ख् लुप तजी। जमाहेन् से थेसे ङादा ह्राङला दाहिने यासे थुर्सी, "थालोङ् गो" भिसी सुङ्मैछ् याम "ङा ङा ङालानोन हिन् ना, ओच् छे ङा जुकजुकधोनाला हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	37.26	50.00	41.94	33.33	27.59	1.000	ङा सदनना लागिरी सोबा मुला। ङा सिबा मुबा, तर च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे ङादेन छ् यामनोन सिबादेन सिबागदे निबा धुइला सजाय ङादेन छ् यामनोन मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	6.20	56.25	13.33	3.57	1.92	0.732	थेतबासेलमा एसे म्राङ्बा चु ताम दान् देदेन थे भन् दा लिच् छा तला भिबा ताम भ्रिउ।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	4.10	27.78	9.86	1.43	0.72	1.000	ङाला दाहिने छ् यापट्टि म्राङ्बा सारदेन ढन् सी थान् बा ढन् सी धन् छ् याबा गोर निस सार चुनोन हिन् ना। थे सारदेन ढन् सी धन् छ् याबा ढन् सी धन् छ् याबा ढन् सी धन् छ् याबा ढन् सी मण् डलीगदे निसला दूतगदे ओच् छे थे ढन् सी धन् सी धन् छ् याबा ढन् सी धन् सी धन् छ् याबा ढन् सी मण् डलीगदे चा निस हिन् ना" भिसी सुङ्जी।	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	6.32	28.57	11.76	3.03	1.56	1.000	"एफिससरी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, जुन म् हिसे ह्राङला दाहिने छ् यापट्टि य् हाल निस तार्ङा याङ्सी म् हरला गोर निस मोतीगदेला गुङरी भ्रमुला, थेसे चुह्रङ् भिसी पाङ्बा मुला।	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	12.21	36.36	12.31	7.81	6.35	1.000	ओच् छे एला गेदेन एला दुख तसैनोन एला दुख तसैनोन एसे नइबा गे लबागदेदा तिगै लबारी आखम भिबा ताम ङादा था मुला। ओच् छे थेनीगदेसे ह्राङदा मुल चेला भिसी पाङ्बा म् हिगदे चा एसे ङोसेबा मुला, तसैनोन थेनीगदे मुल चेला आहिन भिबा म् हिगदेसे पाङ्बा तामएनोन एसे ङोसेबा मुला। थेतबासेलमा एसे थेनीगदे म् हिगदेसे पाङ्बा ताम आस् याप् बा तामगदे एसे म् हन् बा मुला।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	4.48	15.79	5.56	2.94	1.56	1.000	ओच् छे एसे ङादा विश् वास लबादेन ङाला लागिरी ल् हानान दुख नातोःबादेन तिगै लसीन दुख नाआखम् बा आरे।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	4.87	42.86	7.69	4.17	2.27	0.651	तसैनोन ङाला बिरोधरी चु ताम मुला, एसे ङाच् छा मुबा माया आलबा आरे।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	21.70	40.30	27.27	18.46	10.94	1.000	थेतबासेलमा ए खानङग् याम ताइबा हिन् ना भिसी ढन् गो, ओच् छे एसे ङाच् छा लबा ह्रङ् बा गेगदे लउ। जमाहेन् से एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। जमाहेन् से एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ एनीगदेला पाप ख् लासी परमेश् वरपट्टि आदोःबा धुइ आततेधोना ङाइ एनीगदेला पाप ख् लासी थान् बा अञ् चलला गेगदे म् हाना लला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	3.89	20.00	6.90	1.79	0.93	1.000	तर एसे मी चुनोन ताम लबा मुला, तिग् दा भिसम एसे मी निकोलाइस समूहला म् हिगदेसे लबा गेगदेदा हेला लबा मुला, ङाइएनोन हेला लबा ह्रङ्नोन एसे लबा मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	40.62	74.42	47.62	34.15	22.50	1.000	परमेश् वरला आत् मासे मण् डलीगदेदा पाङ्बा ताम जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। ङाइ जुन म् हिदा जयजयकार लला, थेदा ङाइ स् वर्गरी मुबा जुकजुकधोनाला जुनी पिन् बा दोङला भो चबारी पिन् ना।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	2.56	25.00	3.23	1.67	0.86	0.779	"स्मर्ना शहरला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'जुन ङाच् छादेन लिच् छा मुबा, थेनोन ङाच् छा मुबा, ओच् छे सोसी सोबा मुबा थेसे चुह्रङ् भिसी पाङ्बा मुला।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	17.46	42.62	23.33	13.56	6.90	1.000	तिग् दा भिसम एला दुखदेन प्राङबोगदे खाह्रङ्बा खाल् ला म् हि हिन् ना भिबा ताम ङादा था मुला, तसैनोन ए फ् युक् पो म् हि हिन् ना। ओच् छे थेनीगदेसे ह्राङदा यहूदी हिन् ना भिसी पाङ्बा, तर यहूदी आहिन भिबा तामदा तेन् बा म् हिगदेसे एदा खिसी लबा ताम ङादा था मुला। थेनीगदे शैतानना ह्रुप तबा दिमगदे हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	28.46	64.15	36.54	21.57	14.00	0.981	दाहेन् से एसे दुख नातोःबा म्राङ्सी थालोङ् गो। च् यागो, एनीगदे न् हङला कोइ कोइदा सेम च् याबारी शैतानसे झ् याल् खानरी झाङ् ला। ओच् छे एनीगदेसे च् युइ धिनधोना दुख नातोःला। ए सिबा तेधोना ङादेन छ् याम विश् वास लसी चिउ, जमाहेन् से ङाइ एनीगदेदा जुनी याङ्बा फेटा पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	40.77	75.76	53.12	41.94	30.00	0.859	परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिबा ताम जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे जयजयकार लला थेदा अर्गु सिबासे तिगै आत।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	2.02	25.81	1.67	0.86	0.45	1.000	"पर्गाममम भिबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'जुन म् हिदेन छ् याम स् य् हो न् ही तेःबा कडी तरवार थोन् बा मुला थेसे चुह्रङ्बा ताम पाङ्बा मुला।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	28.30	61.82	37.04	22.64	15.38	0.947	"ए खानङदमान शैतानला ठि मुबा ग् लारी चिबा मुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लबा ग् लारीन चिमुला। ङाइ विश् वास लबा ङाला गे उन् बा म् हि एन् टिपासदा साइबा धुइरीएनोन एसे ङादा विश् वास लबारी आख् लानी। ङा शैतान चिबा ग् लाला ग् लारीनोन ङादा साइबा मुबा।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	16.97	31.87	18.89	13.48	10.23	1.000	तसैनोन ङाइ एनीगदेला बिरोध लबा ताम गिक मुला। तिग् दा भिसम एनीगदे न् हङला कोइ कोइ म् हिगदेसे बालमसे लोप् बा बालमसे लोप् बा लोप् बा तामदा विश् वास लसी म् हिगदेदा मूर्तिदा बलि पिन् बा छ् योइबा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा स् य् हान् दोदा ख् लामुला। थेह्रङ् लसीन एनीगदेसे इस्राएलीगदेसे म् हिगदेदा मूर्तिगदेदा बलि पिन् बा स् हेगदे चबारी ओच् छे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा स् य् हान् दो कोलागदेदा युङबा सरी भ् याप् बा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	4.81	21.05	5.56	2.94	1.56	1.000	थेह्रङ् लसीन एनीगदे न् हङरीनोन कोइ कोइ म् हिगदे मुला, थेनीगदेसे मी निकोलाitusगदेला तामदा विश् वास लबा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	27.91	51.22	32.50	23.08	15.79	1.000	थेतबासेलमा एनीगदेसे ह्राङ ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा एनीगदे मुबा ग् लारी खला। ओच् छे ङाला सुङग् याम खबा तरवारसे एनीगदेला बिरोधरी ङाइ लडाइ लला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	31.13	62.67	36.49	24.66	16.67	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिबा ताम ङ् यान् सी घोउ। ङाइ जुन म् हिदा जयजयकार लला, थेदा ङाइ ल् हुसी थान् बा मन् न, ओच् छे थेदा ङाइ य् हाल य् हाल् बा युङबाथोरी छार मिन भ्रिबा क् वान पिन् ना। थे मिन जुन म् हिसे याङ्बा मुला थे बाहेक स् य् हान् दो खालैदान था आरे' भिसी भ्रिबा मुला।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
