Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	66.39	92.31	75.00	63.64	60.00	0.926	Da nigá dxuzúaja' chee̱le ca naca chee̱ benne' ca' dxelezí xe̱'e̱ le'e.	Ba bzuaja' chee̱le da nigá ca naca chee̱ benne' ca' dxelezí xe̱'e̱ le'e.
12	15.03	53.33	24.14	10.71	3.70	1.000	Tu zra tu zra le cueza lázrele Le̱', le'e, bénneache chee̱ xúgute̱ xe̱zr la xu. Le guzúa lázrdaule lau Le̱'. Dios naque̱' Benne' dxuxre̱' dxi'u.	Le cueza lazre' Le̱' tu chí'izqueze, le'e, bénneache. Le xe̱'e̱ ca da dxezá lázrele. Naca Dios Bénnea' dxuxre̱' dxi'u.
13	7.36	50.00	21.74	2.27	1.19	1.000	lawe' da belezré̱'e̱ benne' caní lawe' da dxulusé̱dene̱' bénneache, ne dxuluzenne̱' benne' ca' ca naca chee̱ Jesús gate bebane̱' ládujla benne' gate.	Dxelezré̱'e̱ lawe' da dxuluse̱de Pedro, ne Juan benne' ca', dxelenné̱' welexebán benne' gate lawe' da bebán Jesús.
14	50.30	81.82	65.62	48.39	40.00	0.886	'Dxapa' le'e, xelelá' benne' zante̱ benne' zá'aque̱' naga dxalaj gubizra, ne naga dxebía na, na' xelebé'e̱ xelebé'le̱ne̱' Abraham, ne Isaac, ne Jacob naga dxenná bea Dios xabáa.	Neda' dxapa' le'e, zá'aca benne' zante̱ chalá'a naga dxalaj gubizra, ne xechalá'ala naga dxebía gubizra, na' xelebé'e̱ tu zren xelawe̱' nen Abraham, ne Isaac, ne Jacob naga dxenná bea Dios xabáa.
15	12.37	61.54	24.00	12.50	4.35	0.735	¿Bizr chee̱ na' dxaca wedil-la, ne dxutil-la ljwézrele dizra'? Naca na ne̱ chee̱ da dxezá lázrele da dxedíl-lale̱ na lu be̱la' dxen chee̱le.	¿Bizr chee̱ na' dxedíl-lale ne dxe' da ba xa' ládujla le'e? Dxaca caní lawe' da dxezá lázrele da zaj naca chee̱ da cale̱la, da dxuluzúa na le'e lu da ba xa'.
16	32.16	69.23	42.11	27.03	16.67	0.950	Nadxa guxasa Jesús, ne québedxa nu blé'ene̱' le̱', san tuze nu'ula na', na' guzre̱' le̱': ―Nu'ula, ¿gazra na' zaj naca benne' ca' dxelawe̱' lue' zria? ¿Quebe nu chilá' benne' bdee̱' lue' zria?	Nadxa bezé̱' Jesús, ne gate québedxa nu benne' ca' ble'e Jesús, benne' dxulagu zrie̱' nu'ula na', nadxa guzre̱' le̱': ―Nu'ula, ¿gazra na' benne' ca' gulagu zrie̱' lue'? ¿Quebe nu chilá' benne' guzría xi'e̱ lue'?
17	9.63	42.11	11.11	5.88	3.12	1.000	¿Ájazra naca na, dxendxu tu tudxu dxi'u dxuchálajle̱dxu dizra' cha chee̱dxu na' da naca na lázrentu' gúlajdxu?	¿Ájazra na' dxendxu dxuluchálaje̱' dizra' cha chee̱dxu dxi'u?
18	62.21	76.74	66.67	58.54	50.00	1.000	Nadxa gucá'a Jesús benne' chazrinnu ca' dxusé̱dene̱', na' guzre̱' le̱': ―¡Le nna'xque nigá! Dxegüendxu zéajdxu Jerusalén, naga gaca li ca naca xúgute̱ da buluzúaj benne' ca' buluchálaje̱' waláz chee̱ Dios ca naca chia' neda', Benne' Gulje̱' Bénneache.	Na' Jesús gunné̱' chalá'ala benne' chazrinnu ca' dxusé̱dene̱', na' guzre̱' le̱': ―Na'a zexíajdxu Jerusalén, naga gaca li ca naca da buluzúaj benne' ca' buluchálaje̱' waláz chee̱ Dios ca gaca chia' neda', Benne' Gulje̱' Bénneache.
19	25.68	56.92	32.81	20.63	11.29	1.000	Lawe' da quebe naca neza zua da dxedá lawe' nísadau' na' chee̱ chawe' beu' zaga ca', benne' zante̱ benne' dxeledá lawe' nísadau' na' guléquene̱' xelezúe̱' na' lataj che xelezrine̱' beu' zaga ca' naga dxe' xe̱zr la xu Fenice, da naca na tu xe̱zr la xu Creta da dxe' chalá'a naga dxedé be' zaga ca', ne naga dxedé gubizra beu' zaga ca'.	Na' lawe' da quebe naca lataj na' chawe' súadxu na' beu' zaga ca', na' xúgute̱' guléquene̱' nácadxa chawe' xezá' da dxedá lawe' nísadau' na' chee̱ xexéaj na Fenice, tu xe̱zre chee̱ Creta na', da dxe' chalá'a chee̱ xe̱zr la xu Creta naga dxebía gubizra, na' xegá'anadxu na' beu' zaga ca'.
20	15.38	47.06	25.00	13.33	3.57	1.000	Quebe gulezúale̱ne̱' nu'ula na' cadxa bzrin zra gúlajbe' bi biu chee̱be', na' bzua labe' Jesús.	Quebe gulaque̱' tuze ca gusandxa María bidu biu nedxu chee̱be', na' buluzúe̱' labe' Jesús.
21	9.72	50.00	21.05	5.36	1.82	0.966	Guzí' lu na'u benne' caní, ne be̱n tu zren nen benne' ca' chee̱ xelexecá'ana chawe' cuinu' lau Dios. Bnezruj le̱' dumí chee̱ xelexelá xíchaje̱'. Nadxa xúgute̱ benne' ca' xeleque be'ene̱' quebe bi naca da ba gulenné̱' ca naca chiu'. Cá'anqueze lue' dxunu' da xrlátaje, ne dxunu' ca dxenná da bdxixruj be'e Moisés.	Guché̱ benne' caní chjá'acale̱ne̱' lue', ne bca'ana chawe' cuinu' lau Dios nen benne' caní, na' gudizruj ca naca da dxal-la' xelízruje̱' benne' guchibe̱' xicha xichaj benne' caní. Ca'an gaca, xúgute̱ benne' xeleque bé'ene̱' quebe naca da li ca da gulenné̱' chiu', san la gázqueze lue' dxunu' xúgute̱ ca da dxenná da nadxixruj bea na.
22	29.19	54.29	35.29	24.24	15.62	1.000	Belezrín benne' ca' buluzúe̱' benne' we̱n lazre' benne' gulenné̱' chee̱ da we̱n lazre', benne' gulenné̱': ―Benne' nigá tu dxenné̱zqueze̱' dizra' schanni' chee̱ lataj lá'azxa nigá, ne chee̱ da bdxixruj be'e Moisés.	Cá'anqueze gulílaje̱' benne' we̱n lazre' xelenné̱' chee̱ Esteban, na' gulenné̱': ―Benne' nigá quebe dxusane̱' dxenné̱' schanni' chee̱ xudau' lá'azxa nigá, ne chee̱ da bdxixruj bea Dios.
23	12.11	42.86	26.47	12.12	1.56	1.000	Dxezá lazre' da dxezá lazre' be̱la' dxen chee̱' naca na benne' dxecuídene̱' Dios lawe' da quebe dxune̱' ca dxenná da nadxixruj bea Dios, ne quebe dxezéquene̱' xelune̱' ca dxenná da nadxixruj bea na.	Benne' zaj dxe'e̱ gunne xue chee̱ be̱la' dxen chee̱' dxelecuídene̱' Dios, lawe' da quebe dxelaca lazre̱', ne quebe gaca xuluzúa cuine̱' lu na' da nadxixruj bea Le̱'.
24	21.23	52.17	27.27	14.29	10.00	1.000	Nadxa Jesús guzre̱' le̱': ―Na'a zra bla' xel-la' weselá chee̱ benne' caní lawe' da cá'anqueze le̱' naque̱' zri'ine zre sua Abraham.	Na' Jesús guzre̱' le̱': ―Na'a bla' xel-la weselá lu xu'u nigá, lawe' da nácaqueze benne' nigá xrtia Abraham.
25	24.45	59.09	32.56	19.05	9.76	1.000	Na'a dxapa' le'e, xezícala le'e zrale xe̱zre Tiatira, xúgute̱le le'e quebe nazé̱dele da na' dxusé̱dele da nigá, ne quebe núnbeale ca da gulenná benne' ca' zaj naca da nagache chee̱ da xriwe̱' ca'. Quebe bi xua' guzúale zi' xula.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
26	19.88	57.14	22.22	15.38	8.00	1.000	chee̱ xida' naga zúale le'e lu dute̱ xel-la dxebé, cáte̱ze dxaca lazre' Dios, na' xezaca ba lázrele tu zren nen le'e lu da ba neza.	na' che naca da dxaca lazre' Dios, la'a lu dute̱ xel-la dxebé xedajnná'a le'e, ne chee̱ xezí' lazra' naga zrale le'e.
27	45.13	77.42	50.00	37.93	32.14	0.968	Ca lu zra ná'queze chizrela, benne' na' xu'u lu ne̱'e̱ lizre xia guché̱'e̱ we̱' chee̱ benne' ca', na' beledxúe̱' nisa, le̱' ne xúgute̱ benne' zaj zre̱'e̱ lizre̱'.	Lu xe̱la ná'queze benne' na' xu'u lu ne̱'e̱ lizre xia gudibe̱' we̱' chee̱ Pablo ne Silas, na' ca gudé na', le̱' ne xúgute̱ benne' zaj zre̱'e̱ lizre̱' guledxúe̱' nisa.
28	23.65	56.25	32.26	16.67	10.34	1.000	Ca gudé na' gudé Jesús tu tu xe̱zre zren, ne tu tu xé̱zredau', dxuchálajle̱ne̱' bénneache dizra' chawe' ca dxenná bea Dios. Zrále̱ benne' chazrinnu gubáz ca' chee̱ Le̱'.	Ca gudé da nigá, gudá Jesús zane' xe̱zre, ne xé̱zredu ca', dxusé̱dene̱', ne dxuchálaje̱' ca dxenná bea Dios. Benne' chazrinnu gubáz ca' zjácale̱ne̱' Le̱'.
29	37.88	62.50	43.48	31.82	23.81	1.000	Dxal-la' cueza zra cuézadxu zra guchi'a Dios chee̱dxu, ne ca dxaca chee̱ tu xi' da guzría xi na benne' ca' dxeledábague̱' netu'.	Lu xel-la' dxezrebe súadxu da naca chee̱ zra guchi'a Dios, ne chee̱ xi' da guzría xi na benne' ca' dxeledábague̱' chee̱ Dios.
30	22.76	58.62	32.14	18.52	7.69	1.000	Be̱n gaca da dxelawe̱' gate dxelawe̱' xelawe̱' be̱n na ca tu xralaj, ne be̱n gaca da gun na da xrlátaje chee̱' da gun na cheajlecházie̱' benne' xula.	Ca naca laní chee̱ benne' ca' be̱n gaca na ca tu xralaj naga cheajlecházie̱', ne be̱n xexaca da ba neza chee̱' tu da gun na cheajlecházie̱'.
31	19.94	64.52	33.33	17.24	7.14	0.879	Zra lana Juan nigá nune na xicha xíchaje̱' tu camello, ne bazxu dxu'a le̱'e̱ chee̱' naca na xide, na' dxawe̱' biche xuaj, ne bzrína'dau' chee̱ bézudau' xixre'.	Caní guca zra lana Juan. Gucue̱' zra lane̱' ladxe' xicha zra camello, bia dxelebía bénneache, ne tu xpádxue̱' xide bchela le̱'e̱. Dxawe̱' biche xuaj, ne dxé'aje̱' bzrína'dau' chee̱ bézudau'.
32	3.84	45.16	10.00	1.72	0.89	0.748	Bselá xezícadxa benne' ca' lu xel-la' dxelezrebe, ne bebéaje̱' le̱' lu xi'. Benne' caní dxal-la' xelecuídene̱' zra lane̱' da zaj naca na sban lawe' da zaj nácaqueze̱' sban.	Le gun xelelá benne' xula chee̱ quebe chjaque̱' lu xi' chee̱ lataj ba xa', ne le xexache lazre' xezícala bénneache. Le guxúe xanne' ca naca da sban da dxelún benne' ca' chee̱ quebe ca'a le̱ na le'e.
33	20.07	51.28	21.05	13.51	11.11	1.000	Nadxa gunná Pedro, dxe̱'e̱ nu'ula na': ―¿Bizr chee̱ na' be̱nle le'e tuze chee̱ guchínene̱' Be' chee̱ Xránadxu chalá'ala? Benne' ca' ba bulucache benne' chiu' ba zaj zue̱' dxu'a dxa xu'u, na' xelexebéaje̱' lue' na'.	Nadxa Pedro guzre̱' le̱': ―¿Bizr chee̱ na' be̱nle le'e tuze dizra' gúquele si xe̱le Be' Lá'azxa? Chale'aj na' ba zesí'aca bi ca' xeajlecáchebe' benne' chiu', na' na'a xelúatequezebe' lue'.
34	14.61	45.45	19.05	10.00	5.26	1.000	Chee̱ quebe dxaca lazra' cueza lazru', dxata' xueda' lue' xennu' netu' tu chí'idau', lu dute̱ xel-la zri'i lazre' chiu'.	Chee̱ québedxa guntu' lue' zé̱dete̱, dxata' xueda' lue' gun zren lazru' xennu' chee̱ntu' tu chí'idau'.
35	58.53	78.26	63.64	52.38	45.00	1.000	'Da li dxapa' le'e, xúgute̱ da caní xelaca na nédxudxa gate quebe ne xelate bénneache zaj zra' lu zra na'a zra.	Da li dxapa' le'e, xúgute̱ da caní xelaca na nédxula gate quebe ne xelate bénneache zaj zre̱'e̱ lu zra na'.
36	16.50	62.50	25.81	13.33	3.45	1.000	Nadxa Jesús gusel-le̱' benne' chazrinnu caní, ne gunná bé'ene̱' le̱': ―Quebe chéajle neza naga quebe zaj naca benne' zitu' ca', ne quebe chu'ule tu xe̱zre benne' Samaria ca'.	Nadxa gusel-la Jesús benne' chazrinnu caní. Guzre̱' le̱': ―Quebe cheajle naga zaj zra' benne' quebe zaj naque̱' judío, ne quebe chu'ule xe̱zre ca' zaj nababa Samaria.
37	71.73	100.00	92.86	84.62	75.00	0.819	Gaca ba Le̱', ne xel-la' dxenná bea chadía chacanna. ¡Ca'an gaca na!	Gaca ba Le̱', ne chee̱' Le̱' gaca xel-la' dxenná bea chadía chacanna. ¡Ca'an gaca na!
38	22.29	66.67	42.86	23.08	8.33	0.819	Nadxa benne' ca' belexebánele̱'e̱dxe̱', na' buluche̱be ljwezre̱' tue̱' xetúe̱': ―¿Nuzra la xca'?	Gate belén benne' ca' dizra' nigá, na' belexebánele̱'e̱ne̱', na' buluche̱be ljwezre̱': ―¿Núzraqueze la xca'?
39	10.05	53.85	16.67	4.55	2.50	1.000	Xran, Lue' ba bxue xánniu' neda', ne ba núnbe'u neda'.	Xrana' Dios, ba gunná' xánniu' neda' ne núnbea xánniu' neda'.
40	20.50	64.29	31.71	15.00	7.69	0.931	Zane' lásate̱ gudéa' benne' ca' xel-la' zi' tu tu lu xudau' ca' chee̱ judío ca', na' gunná be'eda' le̱' xeledábague̱' Cristo. Zra'te̱ bzra'a nácale̱'a benne' ca', na' gudáu zi' xuzra' benne' ca' xezícadxa xe̱zre ca' naga zaj zre̱'e̱.	Zane' lásate̱ bdea' benne' ca' ba xa' chee̱ xulusane̱' xel-la' dxeleajlí lazre' chee̱'. Caní be̱na' xúgute̱ lu xu'u ca' naga dxelezraga judío ca', na' lu xel-la' dxezrá'a chia' benne' ca', gudáu zi' xuzra' benne' ca' zaj zre̱'e̱ lu xe̱zre zitu' ca'.
41	17.20	40.00	20.69	14.29	7.41	1.000	Belelé'e nisa benne' zaj de̱ lu nísadau' Lue', Dios. Belelé'e nisa benne' zaj de̱ lu nísadau' Lue', na' belezrebe̱', ne guzrize xel-la' dxu'a nísadau' na'.	Xe̱gu nisa ca' belelé'en Lue', Dios. Belelé'e xe̱gu nisa ca' Lue', na' belezrébele̱'e̱ na. Cá'anqueze gulezúa ste̱be nísadau' situj ca'.
42	14.88	33.33	17.65	12.50	6.67	1.000	Chee̱ le̱ na' dxebéle̱'e̱le, lácala na'a tu chí'idau'la dxal-la' si' lu da ste̱be ca' da dxedele,	Chee̱ le̱ na' dxebéle̱'e̱le lácala dxun na ba xen tele xel-la' zi' tu chí'idau'.
43	16.18	70.37	34.62	20.00	8.33	0.641	Ba bzrin zra guzría xi' Dios bénneache zaj naque̱' chee̱ xe̱zr la xu nigá. Ba gudée̱' xel-la' dxenná bea chee̱ xe̱zr la xu nigá chalá'ala.	Na'a ba bzrin zra guchi'a Dios chee̱ bénneache zre̱'e̱ xe̱zr la xu nigá, na' na'a cueaj Dios chalá'ala da xriwe̱', da na' dxenná bea na lu xe̱zr la xu nigá, chee̱ québedxa nna bea na.
44	6.82	57.89	16.67	5.88	3.12	0.591	Xelezxe na lu xi', ne xelebía xi' na. Xelebía xi'e̱ gate dxedil-lu' benne' ca' dxeledábague̱' lue'.	Benne' ca' dxeledábague̱' netu' ba gulechúgue̱' lba na', ne ba guládue̱' na xi'. Gunná' benne' ca' lu xel-la' dxezrá'a chiu', ne bzria xi' benne' ca'.
45	31.17	72.00	54.17	34.78	18.18	0.787	¿Bízraqueze dxaca lázrele xida' xedajnná'a le'e nen tu var xia, u che xexida' lu xel-la zri'i lazre', ne lu xel-la dxexruj lazre'?	¿Bizra dxaca lázrele le'e? ¿Dxaca lázrele gun na ba xen gudéa' le'e xel-la zi', u che xida' xedajnná'a le'e lu xel-la zri'i lazre', ne xel-la dxexruj lazre'?
46	34.02	52.17	36.36	33.33	30.00	0.917	Belexeche̱be benne' ca': ―Lue' gúlaju' lu na' dul-la ca nálajdxu, na' ¿dxusé̱denu' netu'? Nadxa belexebéaje̱' le̱' lu xu'u na'.	Nadxa gulé̱'e̱ le̱': ―Ca gúlajquezu' dxulé'e na nabagu' dul-la. Na'a, ¿dxaca lazru' guzéajni'inu' netu'? Nadxa belexebéaje̱' le̱' lu xu'u na'.
47	20.74	57.14	32.35	21.21	9.38	0.842	Dxal-la' si' lu ne̱'e̱ benne' zaj zre̱'e̱ lizre̱'. Dxal-la' zri'ine̱' da xrlátaje. Dxal-la' gaque̱' benne' dxenná be'e cuine̱', ne xrlátaje, ne benne' li lazre', ne benne' dxenná be'e cuine̱'.	Dxal-la' súate̱ze̱' si' lu ne̱'e̱ benne' zjaque̱' lizre̱'. Dxal-la' gune̱' da naca cháwedau'. Dxal-la' gaque̱' benne' nna be'e cuine̱'. Dxal-la' gaque̱' benne' xrlátaje. Dxal-la' gaque̱' benne' nuzúa cuine̱' chee̱ Dios. Dxal-la' gaque̱' benne' dxuzéajni'i cuine̱'.
48	5.10	50.00	18.60	1.19	0.61	1.000	Che nu benne' dxuzúe̱' chalá'ala ca da bsé̱dene̱' ca naca chee̱ Cristo, u quebe zúate̱queze̱' ca naca chee̱ Le̱', quebe zúate̱queze Dios lu xichaj lázrdawe̱'. Bénnea' zúatequeze̱' ca naca chee̱ Cristo, zúate̱queze bénnea' zúate̱queze Xradxu Dios, ne Zrí'ine̱'.	Nu benne' dxedé̱' nagá xula chee̱ da nigá quebe dxezíle̱ne̱' ca naca da bse̱de Cristo, ne quebe zúale̱ Dios le̱'. Bénnea' dxezíle̱ne̱' ca naca da bse̱de Cristo, da li Dios zúale̱ne̱' Le̱', na' cá'anquez zúale̱ Cristo Le̱'.
49	6.81	42.11	11.11	2.94	1.56	1.000	Gunnaze Dios ca da gunné̱', na' gunná bé'ene̱' be' bdunu' da dxuzriga na xeajxruza chee̱ nísadau' na'.	Gunné̱ze̱', na' guzú lau dxaca be' bdunu', na' gulasa xeajxruza zren lu nísadau'.
50	14.98	50.00	29.41	12.50	6.67	0.801	¿Dxun na ba xen quízrujdxu da dxuluchizruj benne' ca' nasel-la César, benne' zitu', che cabí?	Guzre netu', ¿naca na chawe' quízrujdxu da dxuchizruj César, bénnea' dxenná bé'ene̱' dute̱ xe̱zr la xu, che cabí?
51	21.38	47.62	25.00	15.79	11.11	1.000	lawe' da be̱n Dios, Bénnea' nape̱' dute̱ xel-la' waca, da zrente̱ ca' chia'. Lá'azxa naca La Le̱'.	Dios Szrente̱ ba be̱ne̱' tu da zrente̱ chia' neda'. Chee̱ le̱ na' lá'azxa naca La Le̱'.
52	9.91	66.67	20.00	12.50	8.33	0.513	Quebe gunle xúgute̱ da cale̱la.	Le cuasa lu xúgute̱ da quebe naca na xrlátaje.
53	30.71	74.07	46.15	28.00	12.50	0.929	ne quebe xelenné̱': "Nigá zue̱'," u: "Na' zue̱'," lawe' da zua xel-la dxenná bea chee̱ Dios ládujla le'e.	Quegá nu nna: "Nigá zua na," u "Na' zua na," lawe' da ba zua lu'ule le'e xel-la dxenná bea chee̱ Dios.
54	79.41	94.44	88.24	81.25	73.33	0.946	Xel-la' waca chiu' bseláu' bénneache chiu', zri'ine zre sua Jacob, ne zri'ine zre sua José.	Nen xel-la' waca chiu' bexa'u bénneache chiu', zri'ine zre sua Jacob, ne zri'ine zre sua José.
55	33.22	59.52	41.46	27.50	17.95	1.000	Dxuzúa' chee̱le xel-la' dxebeza zri lazre'. Dxunézruja' chee̱le xel-la' dxebeza zri lazre' chia'. Neda' dxunézruja' chee̱le da caní. Quebe naca na ca dxelún bénneache chee̱ xe̱zr la xu nigá. Quebe cuele le'e ste̱be, ne quebe zrébele.	'Xel-la' dxebeza zri lazre' dxuca'ana' chee̱le. Dxunna' le'e xel-la' dxebeza zri lazre' chia'. Quebe dxunna' na ca dxelunna bénneache xel-la' dxebeza zri lazre'. Quebe cuele gunne xue, ne quebe zrébele.
56	23.42	63.89	31.43	20.59	9.09	0.946	Ca ben Pilato da nigá, na' bebéaje̱' Jesús chalé'ajla, na' gudxé'e̱ lataj blau naga nazí le na Lataj Chee̱ Xichaj Zrita Xichaj Benne' Gate, na' nen dizra' hebreo nazí le na Gabata.	Nadxa Pilato, gate benne̱' da nigá, bdxixruj bé'ene̱' xelexebéaje̱' Jesús, na' gudxé'e̱ lataj blau chee̱', da zua lataj na' nazí le na Gabata nen dizra' hebreo, da zéaje̱ na chale'aj xiaj ta'a.
57	22.92	56.52	28.89	18.18	9.30	1.000	ne ca naca da dxulé'e na ca dxal-la' gundxu nisa ca' lu xichaj lázrdaudxu ca', ne ca dxal-la' xuluxrúa na' benne' biu ca' lau Dios, ne ca dxal-la' xelexebán benne' gate, ne ca naca chee̱ da xula gate Dios guzría xi'e̱ bénneache.	ne ca dxal-la' xedxúadxu nisa, ne ca dxal-la' xuluzé̱ ne̱'e̱ xíchajdxu, ne ca xelexebán benne' gate, ne ca gun Dios, guchi'e̱ da nun tu tu bénneache chee̱ gudée̱' benne' ca' dxelune̱' da cale̱la lu lataj ba xa' chadía chacanna.
58	12.18	41.38	21.43	7.41	3.85	0.966	¿Quebe naca' gubáz chee̱ Cristo? ¿Quebe naca' benne' quebe naca' gubáz chee̱'? ¿Quebe ble'eda' Xránadxu Jesucristo? ¿Quebe nácale le'e tu zrin dxuna' ne̱ chee̱ Xránadxu?	Naca chia' naca' gubáz chee̱ Cristo, ne napa' lataj bi guna' lawe' da ble'eda' Xránadxu Jesús, na' nácale le'e bi chee̱ Cristo ne̱ chee̱ zrin be̱na' chee̱'.
59	15.74	32.26	16.67	13.79	10.71	0.938	Lu xichaj lázrdawe̱' dxeléquene̱' xelezúa tu chí'izqueze xu'u lizre benne' ca' naga xelezrá'queze̱' chupa cuen bénneache. Dxuluchálajqueze̱' chee̱ xe̱zr la xu chee̱' ca' ca da gulaca lazre' benne' ca'.	Dxeléquene̱' wazráqueze zri'ine zre sue̱' chadía chacanna, na' xelexegá'ana lizre̱' chee̱ xelaca na chee̱ xúgute̱ cuen xrtia ljwezre̱', na' dxelu'e̱ la xe̱zr la xu chee̱' ca' ca zaj nazí láqueze̱'.
60	51.61	78.95	61.11	47.06	31.25	1.000	Le'e, bi bicha', dxenaba' lau Xránadxu Jesucristo gune̱' da chawe' chee̱le le'e. Ca'an gaca na.	Le'e, bi bícha'dau', dxenaba' lau Xránadxu Jesucristo gune̱' chawe' chee̱ xúgute̱le. Ca'an gaca na.
61	19.95	46.81	23.91	15.56	9.09	1.000	Ble'e lau Dios xel-la' nabán nigá, na' netu' ba blé'entu' da naca chee̱ xel-la' nabán nigá, ne dxexeché̱bentu' chee̱ na, ne dxuzentu' le'e ca naca chee̱ xel-la' nabán zeajlí canna na', da guzúa na naga zua Xra', ne ble'e lawe̱' netu'.	Bénnea' dxunne̱' xel-la' nabán zeajlí canna ba ble̱'e̱, na' netu' blé'entu' Le̱'. Dxixruj béantu' da naca chee̱', ne dxuzentu' le'e ca naca chee̱'. Lé̱queze̱' zúale̱ne̱' Xradxu Dios, na' ble̱'e̱ naga zúadxu.
