Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	65.92	85.71	69.23	58.33	54.55	1.000	Da nigá dxuzúaja' chee̱le na ca naca chee̱ benne' ca' dxelezí xe̱'e̱ le'e.	Ba bzuaja' chee̱le da nigá ca naca chee̱ benne' ca' dxelezí xe̱'e̱ le'e.
12	18.56	50.00	25.81	13.33	6.90	1.000	Tu zra tu zra le cueza lazre' Le̱', le'e, bénneache chee̱ xúgute̱ cue' xe̱zr la xu. Le guzúa lázrdaule lau Le̱'. Dios naque̱' Bénnea' dxucache chawe̱' dxi'u.	Le cueza lazre' Le̱' tu chí'izqueze, le'e, bénneache. Le xe̱'e̱ ca da dxezá lázrele. Naca Dios Bénnea' dxuxre̱' dxi'u.
13	7.38	48.00	25.00	2.17	1.14	1.000	lawe' da belezré̱'e̱ benne' caní lawe' da quebe dxelezéquene̱' dxulusé̱dene̱' bénneache, ne dxuluzenne̱' benne' ca' dxal-la' xelexebán benne' gate ca naca chee̱ Jesús.	Dxelezré̱'e̱ lawe' da dxuluse̱de Pedro, ne Juan benne' ca', dxelenné̱' welexebán benne' gate lawe' da bebán Jesús.
14	53.37	80.00	64.71	48.48	40.62	0.944	'Dxapa' le'e, xelelá' benne' zante̱, benne' zá'aque̱' chalá'a naga dxalaj gubizra, ne naga dxebía na, na' xelebé'e̱ cuita Abraham, ne Isaac, ne Jacob naga dxenná bea Dios xabáa.	Neda' dxapa' le'e, zá'aca benne' zante̱ chalá'a naga dxalaj gubizra, ne xechalá'ala naga dxebía gubizra, na' xelebé'e̱ tu zren xelawe̱' nen Abraham, ne Isaac, ne Jacob naga dxenná bea Dios xabáa.
15	16.57	59.26	26.92	16.00	8.33	0.772	¿Bizr chee̱ na' dxaca dxeledíl-lale̱le, ne dxeledíl-lale̱le le'e? ¿Naca na lawe' da dxezá lázrele da dxezá lazre' da dxedíl-lale̱ na lu be̱la' dxen chee̱le?	¿Bizr chee̱ na' dxedíl-lale ne dxe' da ba xa' ládujla le'e? Dxaca caní lawe' da dxezá lázrele da zaj naca chee̱ da cale̱la, da dxuluzúa na le'e lu da ba xa'.
16	22.08	59.46	30.56	17.14	11.76	0.898	Jesús guxase̱', na' netú benne' quebe blé'ene̱'. Tuze nu'ula na', na' guzre̱' le̱': ―Nu'ula, ¿gazra na' zaj zra' benne' ca' dxelawe̱' lue' zria? ¿Quegá nu benne' ne gutil-le̱' zria lue'?	Nadxa bezé̱' Jesús, ne gate québedxa nu benne' ca' ble'e Jesús, benne' dxulagu zrie̱' nu'ula na', nadxa guzre̱' le̱': ―Nu'ula, ¿gazra na' benne' ca' gulagu zrie̱' lue'? ¿Quebe nu chilá' benne' guzría xi'e̱ lue'?
17	5.09	26.32	5.56	2.94	1.56	1.000	¿Ájazra naca? Tu tudxu dxendxu dxuchalaj benne' caní dizra' cha chee̱ntu' da naca na lázrdaudxu ca nálajdxu.	¿Ájazra na' dxendxu dxuluchálaje̱' dizra' cha chee̱dxu dxi'u?
18	57.66	76.19	63.41	52.50	43.59	1.000	Nadxa gucá'a Jesús benne' chazrinnu ca' dxusé̱dene̱', na' guzre̱' le̱': ―¡Le nna'xque nigá! Dxegüendxu zexíajdxu Jerusalén naga gaca li ca naca xúgute̱ da buluzúaj benne' ca' buluchálaje̱' waláz chee̱ Dios ca naca chee̱ neda', Benne' Gulje̱' Bénneache.	Na' Jesús gunné̱' chalá'ala benne' chazrinnu ca' dxusé̱dene̱', na' guzre̱' le̱': ―Na'a zexíajdxu Jerusalén, naga gaca li ca naca da buluzúaj benne' ca' buluchálaje̱' waláz chee̱ Dios ca gaca chia' neda', Benne' Gulje̱' Bénneache.
19	19.23	47.95	23.61	14.08	8.57	1.000	Benne' zante̱ benne' zaj zre̱'e̱ na' quebe zaj nézene̱' naga ze̱ dxu'a xe̱zr la xu na' lawe' da quebe gaca chjaque̱' na' naga dxeledée̱' beu' zaga ca', na' chee̱ xelezéquene̱' xelezrine̱' na' beu' zaga ca', wuluzrinte̱' xe̱zre Fenice, da naca na tu xe̱zr la xu da naxechaj nísadau' lu xe̱zr la xu Creta da zua chalá'a naga dxedé beu' zaga ca', ne naga dxedé gubizra beu' zaga ca'.	Na' lawe' da quebe naca lataj na' chawe' súadxu na' beu' zaga ca', na' xúgute̱' guléquene̱' nácadxa chawe' xezá' da dxedá lawe' nísadau' na' chee̱ xexéaj na Fenice, tu xe̱zre chee̱ Creta na', da dxe' chalá'a chee̱ xe̱zr la xu Creta naga dxebía gubizra, na' xegá'anadxu na' beu' zaga ca'.
20	10.93	38.89	17.65	6.25	3.33	1.000	Quebe gulezúale̱ne̱' nu'ula na' cadxa bzrin zra guzane̱' bi biu chee̱' na', na' bzre̱'e̱ labe' Jesús.	Quebe gulaque̱' tuze ca gusandxa María bidu biu nedxu chee̱be', na' buluzúe̱' labe' Jesús.
21	10.00	50.00	22.03	5.17	1.75	1.000	Becá'a benne' caní tu zren nen le̱', ne becá'ana chawe' cuinu' lau Dios tu zren nen benne' ca', ne bnezruj lazruj le̱' chee̱ xelexelá xíchaje̱'. Nadxa xúgute̱ benne' ca' xeleque bé'ene̱' quebe bi de̱ ca da ba gulenné̱' ca naca chiu'. Cá'anqueze lue' dxunu' da xrlátaje, ne dxunu' cáte̱ze dxenná da bdxixruj be'e Moisés.	Guché̱ benne' caní chjá'acale̱ne̱' lue', ne bca'ana chawe' cuinu' lau Dios nen benne' caní, na' gudizruj ca naca da dxal-la' xelízruje̱' benne' guchibe̱' xicha xichaj benne' caní. Ca'an gaca, xúgute̱ benne' xeleque bé'ene̱' quebe naca da li ca da gulenné̱' chiu', san la gázqueze lue' dxunu' xúgute̱ ca da dxenná da nadxixruj bea na.
22	44.17	65.71	47.06	39.39	31.25	1.000	Na' gulú'u benne' ca' guléajle̱'e̱ benne' we̱n lazre' benne' xelenné̱' da we̱n lazre', benne' gulenné̱': ―Benne' nigá quebe dxusane̱' dxenné̱' schanni' chee̱ lataj lá'azxa nigá, ne chee̱ da bdxixruj be'e Moisés.	Cá'anqueze gulílaje̱' benne' we̱n lazre' xelenné̱' chee̱ Esteban, na' gulenné̱': ―Benne' nigá quebe dxusane̱' dxenné̱' schanni' chee̱ xudau' lá'azxa nigá, ne chee̱ da bdxixruj bea Dios.
23	35.80	66.67	51.72	32.14	14.81	1.000	Benne' zaj dxe'e̱ gunne xue da dxezá lazre' be̱la' dxen chee̱' dxelecuídene̱' Dios lawe' da quebe dxune̱' ca dxenná da nadxixruj bea Dios, ne quebe dxezeque' xelune̱' na.	Benne' zaj dxe'e̱ gunne xue chee̱ be̱la' dxen chee̱' dxelecuídene̱' Dios, lawe' da quebe dxelaca lazre̱', ne quebe gaca xuluzúa cuine̱' lu na' da nadxixruj bea Le̱'.
24	22.00	57.14	33.33	15.38	8.00	1.000	Nadxa Jesús guzre̱' le̱': ―Na'a zra bla' xel-la' weselá chee̱ benne' zaj zre̱'e̱ lu xu'u nigá lawe' da cá'anqueze benne' nigá naque̱' zri'ine zre sua Abraham.	Na' Jesús guzre̱' le̱': ―Na'a bla' xel-la weselá lu xu'u nigá, lawe' da nácaqueze benne' nigá xrtia Abraham.
25	33.72	65.12	45.24	29.27	15.00	1.000	'Chee̱ le̱ na' dxapa' le'e, ne xezícadxale le'e zrale xe̱zre Tiatira, xúgute̱le quebe zéajle̱le da na' dxusé̱dele, ne quebe núnbeale ca da gulenná benne' ca' da nagache gulenné̱' zaj nagache chee̱ da xriwe̱', quebe bi xua' xua' cuínale.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
26	34.05	68.00	41.67	26.09	18.18	1.000	chee̱ xida' xedajnná'a le'e lu dute̱ xel-la dxebé, cáte̱ze naca da dxaca lazre' Dios, na' xezaca ba lázrele tu zren nen le'e.	na' che naca da dxaca lazre' Dios, la'a lu dute̱ xel-la dxebé xedajnná'a le'e, ne chee̱ xezí' lazra' naga zrale le'e.
27	43.89	74.19	46.67	37.93	32.14	0.968	Ca lu zra ná'queze chizrela, benne' na' xu'u lu ne̱'e̱ lizre xia guché̱'e̱ xízrawe̱' chee̱ benne' ca', na' beledxúe̱' nisa, le̱' ne xúgute̱ benne' zaj zre̱'e̱ lizre̱'.	Lu xe̱la ná'queze benne' na' xu'u lu ne̱'e̱ lizre xia gudibe̱' we̱' chee̱ Pablo ne Silas, na' ca gudé na', le̱' ne xúgute̱ benne' zaj zre̱'e̱ lizre̱' guledxúe̱' nisa.
28	16.37	58.82	30.30	12.50	3.23	1.000	Ca gudé na' gudé Jesús tu tu xe̱zre zren, ne tu tu xé̱zredau', dxegu'e̱ lban, ne dxuchálaje̱' dizra' chawe' ca nna bea Dios. Zjácale̱ benne' chazrinnu gubáz ca' Le̱'.	Ca gudé da nigá, gudá Jesús zane' xe̱zre, ne xé̱zredu ca', dxusé̱dene̱', ne dxuchálaje̱' ca dxenná bea Dios. Benne' chazrinnu gubáz ca' zjácale̱ne̱' Le̱'.
29	26.70	51.61	33.33	20.69	14.29	1.000	na' dxal-la' cueza zrébedxu ca zrin zra guchi'a Dios chee̱dxu, ne ca dxaca chee̱ tu xi' da cuía xi na, da guzría xi na benne' ca' dxeledábague̱' netu'.	Lu xel-la' dxezrebe súadxu da naca chee̱ zra guchi'a Dios, ne chee̱ xi' da guzría xi na benne' ca' dxeledábague̱' chee̱ Dios.
30	13.97	51.61	30.00	13.79	1.79	1.000	Be̱n xelawe̱' da dxelawe̱' láwela benne' ca' be̱n na ca tu da que̱la na le̱', ne be̱n xelaca da gun na da xrlátaje da dxelune̱' chee̱ cheajlecházie̱' lu dul-la.	Ca naca laní chee̱ benne' ca' be̱n gaca na ca tu xralaj naga cheajlecházie̱', ne be̱n xexaca da ba neza chee̱' tu da gun na cheajlecházie̱'.
31	28.26	68.97	46.43	29.63	15.38	0.813	Zra lana Juan nigá nune na xicha zra camello, ne bazxu dxu'a le̱'e̱ chee̱' naca na xide, na' dxawe̱' biche xuaj, ne bzrína'dau' chee̱ bézudau'.	Caní guca zra lana Juan. Gucue̱' zra lane̱' ladxe' xicha zra camello, bia dxelebía bénneache, ne tu xpádxue̱' xide bchela le̱'e̱. Dxawe̱' biche xuaj, ne dxé'aje̱' bzrína'dau' chee̱ bézudau'.
32	8.00	45.00	12.82	5.26	1.35	1.000	Bselá xezícadxa benne' ca', na' le guselá le̱' lu xel-la' dxelezrebe, ne le quisi'e̱ lu xi' chee̱ Xránadxu. Benne' caní dxal-la' xelecuídene̱' zra lane̱', lawe' da ba zaj naxrinnaj zra lane̱' da naca na sban.	Le gun xelelá benne' xula chee̱ quebe chjaque̱' lu xi' chee̱ lataj ba xa', ne le xexache lazre' xezícala bénneache. Le guxúe xanne' ca naca da sban da dxelún benne' ca' chee̱ quebe ca'a le̱ na le'e.
33	16.76	48.78	20.00	10.26	7.89	1.000	Nadxa gunná Pedro, guzre̱' le̱': ―¿Bizr chee̱ na' guleche̱be ljwézrele tule xetule ca gunle da gun Be' Lá'azxa chee̱ Xránadxu? Benne' ca' ba bulucache benne' chiu' ba zaj zre̱'e̱ dxu'a dxa xu'u, na' xelexebéaje̱' lue' na'.	Nadxa Pedro guzre̱' le̱': ―¿Bizr chee̱ na' be̱nle le'e tuze dizra' gúquele si xe̱le Be' Lá'azxa? Chale'aj na' ba zesí'aca bi ca' xeajlecáchebe' benne' chiu', na' na'a xelúatequezebe' lue'.
34	13.63	45.83	17.39	9.09	4.76	1.000	Chee̱ quebe dxaca lazra' cueza lazru' lue', dxata' xueda' lue' xennu' netu' tu chí'idau', lu dute̱ xel-la dxebeza zri lazre' chiu'.	Chee̱ québedxa guntu' lue' zé̱dete̱, dxata' xueda' lue' gun zren lazru' xennu' chee̱ntu' tu chí'idau'.
35	63.34	82.61	68.18	57.14	50.00	1.000	Da li dxapa' le'e, xúgute̱ da caní xelaca na nédxudxa gate quebe ne xelate bénneache zaj zra' lu zra na'a zra.	Da li dxapa' le'e, xúgute̱ da caní xelaca na nédxula gate quebe ne xelate bénneache zaj zre̱'e̱ lu zra na'.
36	39.17	66.67	40.00	32.35	27.27	1.000	Jesús gusel-le̱' benne' chazrinnu caní, ne bzéajni'ine̱' le̱', dxenné̱': ―Quebe chéajle neza naga zaj zra' benne' quebe zaj naque̱' judío, ne quebe chu'ule tu xe̱zre naga zaj zra' benne' Samaria ca'.	Nadxa gusel-la Jesús benne' chazrinnu caní. Guzre̱' le̱': ―Quebe cheajle naga zaj zra' benne' quebe zaj naque̱' judío, ne quebe chu'ule xe̱zre ca' zaj nababa Samaria.
37	52.58	85.71	76.92	66.67	54.55	0.751	Gaca ba Le̱', ne nna be'e̱ chadía chacanna. ¡Ca'an gaca na!	Gaca ba Le̱', ne chee̱' Le̱' gaca xel-la' dxenná bea chadía chacanna. ¡Ca'an gaca na!
38	19.23	66.67	45.45	30.00	11.11	0.607	Belexebánele̱'e̱dxene̱', na' buluche̱be ljwezre̱' tue̱' xetúe̱': ―¿Nuzra la xca'?	Gate belén benne' ca' dizra' nigá, na' belexebánele̱'e̱ne̱', na' buluche̱be ljwezre̱': ―¿Núzraqueze la xca'?
39	8.05	33.33	9.09	5.00	2.78	1.000	Xran, Lue' ba blé'equeznu' da dxuna', na' núnbe'u neda'.	Xrana' Dios, ba gunná' xánniu' neda' ne núnbea xánniu' neda'.
40	28.47	64.44	34.09	20.93	14.29	1.000	Zane' lásate̱ gudéa' benne' ca' xel-la zi' lu xudau' ca' naga dxelezraga judío ca', na' be̱na' ba xuzre guna' benne' ca' xelenné̱' schanni' chee̱ Jesús. Zúate̱queza' dxezrá'ale̱'a benne' ca', na' gudáu zi' xuzra' benne' ca' xezícadxa xe̱zre ca' naga zaj zre̱'e̱.	Zane' lásate̱ bdea' benne' ca' ba xa' chee̱ xulusane̱' xel-la' dxeleajlí lazre' chee̱'. Caní be̱na' xúgute̱ lu xu'u ca' naga dxelezraga judío ca', na' lu xel-la' dxezrá'a chia' benne' ca', gudáu zi' xuzra' benne' ca' zaj zre̱'e̱ lu xe̱zre zitu' ca'.
41	10.99	40.00	13.79	7.14	3.70	1.000	Belelé'e nisa xiuj da naca chiu', Dios. Belelé'e nisa xiuj da naca chiu', na' belezrebe na, na' guzrize dxezrize nisa lu da situj lawe' nísadau'.	Xe̱gu nisa ca' belelé'en Lue', Dios. Belelé'e xe̱gu nisa ca' Lue', na' belezrébele̱'e̱ na. Cá'anqueze gulezúa ste̱be nísadau' situj ca'.
42	13.52	38.10	15.00	10.53	5.56	1.000	Chee̱ le̱ na' dxebéle̱'e̱le, lácala na'a tu chí'idau'la dxal-la' si sácale xel-la zi' ne̱ chee̱ zane' cue' da dxedele.	Chee̱ le̱ na' dxebéle̱'e̱le lácala dxun na ba xen tele xel-la' zi' tu chí'idau'.
43	42.14	76.47	51.52	40.62	35.48	0.863	Na'a ba bzria xi' Dios da dxaca chee̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu nigá. Na'a xebéaje̱' chee̱ da xriwe̱', da na' dxenná bea na lu xe̱zr la xu nigá.	Na'a ba bzrin zra guchi'a Dios chee̱ bénneache zre̱'e̱ xe̱zr la xu nigá, na' na'a cueaj Dios chalá'ala da xriwe̱', da na' dxenná bea na lu xe̱zr la xu nigá, chee̱ québedxa nna bea na.
44	4.34	50.00	10.53	2.78	1.47	0.638	Xelezxe na lu xi', ne xelebía xi' na. Xelebía xi'e̱ lawe' da dxedil-lu' benne' ca' dxeledil-lu' le̱'.	Benne' ca' dxeledábague̱' netu' ba gulechúgue̱' lba na', ne ba guládue̱' na xi'. Gunná' benne' ca' lu xel-la' dxezrá'a chiu', ne bzria xi' benne' ca'.
45	42.88	73.33	51.72	39.29	25.93	0.967	¿Bizra dxaca lázrele le'e xida' xedajnná'a le'e nen tu var xia, che cabí? ¿Dxaca lázrele xida' xedajnná'a le'e nen xel-la zri'i lazre', ne xel-la dxexruj lazre'?	¿Bizra dxaca lázrele le'e? ¿Dxaca lázrele gun na ba xen gudéa' le'e xel-la zi', u che xida' xedajnná'a le'e lu xel-la zri'i lazre', ne xel-la dxexruj lazre'?
46	11.62	52.63	16.67	11.76	6.25	0.729	Belexeche̱be benne' ca': ―Lue' gúlaju' lu dul-la gate gúlaju', na' ¿dxusé̱denu' netu'? Nadxa belexebéaje̱' bénnea'.	Nadxa gulé̱'e̱ le̱': ―Ca gúlajquezu' dxulé'e na nabagu' dul-la. Na'a, ¿dxaca lazru' guzéajni'inu' netu'? Nadxa belexebéaje̱' le̱' lu xu'u na'.
47	20.40	55.88	33.33	21.88	9.68	0.814	Dxal-la' si' lu ne̱'e̱ benne' zaj zre̱'e̱ lizre̱'. Dxal-la' zri'ine̱' da xrlátaje. Dxal-la' gaque̱' benne' dxenná be'e cuine̱', ne xlátaje̱, ne li lazre', ne benne' dxenná be'e cuine̱'.	Dxal-la' súate̱ze̱' si' lu ne̱'e̱ benne' zjaque̱' lizre̱'. Dxal-la' gune̱' da naca cháwedau'. Dxal-la' gaque̱' benne' nna be'e cuine̱'. Dxal-la' gaque̱' benne' xrlátaje. Dxal-la' gaque̱' benne' nuzúa cuine̱' chee̱ Dios. Dxal-la' gaque̱' benne' dxuzéajni'i cuine̱'.
48	17.30	58.54	25.00	12.82	5.26	0.976	Che nu benne' dxedábaga ljwezre̱' ca da bse̱de Cristo, u quebe zúaqueze̱' ca da bse̱de Cristo quebe zúale̱ne̱' Dios le̱'. Nu benne' tu dxúnzqueze̱' ca da bse̱de Cristo, zúaqueze̱' tuze nen Xradxu Dios, ne nen Zrí'ine̱'.	Nu benne' dxedé̱' nagá xula chee̱ da nigá quebe dxezíle̱ne̱' ca naca da bse̱de Cristo, ne quebe zúale̱ Dios le̱'. Bénnea' dxezíle̱ne̱' ca naca da bse̱de Cristo, da li Dios zúale̱ne̱' Le̱', na' cá'anquez zúale̱ Cristo Le̱'.
49	6.48	43.48	13.64	2.38	1.25	1.000	Gunná Dios ca da gunné̱', na' gusel-le̱' be' bdunu' da bdunu' lu nísadau' na', ne bdunu' xeajxruza chee̱ nísadau' na'.	Gunné̱ze̱', na' guzú lau dxaca be' bdunu', na' gulasa xeajxruza zren lu nísadau'.
50	14.98	50.00	29.41	12.50	6.67	0.801	¿Dxun na ba xen quízrujdxu da dxuluchizruj benne' ca' nasel-la César, benne' zitu', che cabí?	Guzre netu', ¿naca na chawe' quízrujdxu da dxuchizruj César, bénnea' dxenná bé'ene̱' dute̱ xe̱zr la xu, che cabí?
51	24.13	43.48	27.27	19.05	15.00	1.000	lawe' da be̱n Dios, Bénnea' nape̱' dute̱ xel-la' dxenná bea, da zrente̱ ca' chia', na' lá'azxa naca La Le̱'.	Dios Szrente̱ ba be̱ne̱' tu da zrente̱ chia' neda'. Chee̱ le̱ na' lá'azxa naca La Le̱'.
52	9.91	66.67	20.00	12.50	8.33	0.513	Quebe gunle xúgute̱ da cale̱la.	Le cuasa lu xúgute̱ da quebe naca na xrlátaje.
53	30.71	74.07	46.15	28.00	12.50	0.929	ne quebe xelenné̱': "Nigá zue̱'," u: "Na' zue̱'," lawe' da zua xel-la dxenná bea chee̱ Dios ládujla le'e.	Quegá nu nna: "Nigá zua na," u "Na' zua na," lawe' da ba zua lu'ule le'e xel-la dxenná bea chee̱ Dios.
54	79.41	94.44	88.24	81.25	73.33	0.946	Xel-la' waca chiu' bseláu' bénneache chiu', zri'ine zre sua Jacob, ne zri'ine zre sua José.	Nen xel-la' waca chiu' bexa'u bénneache chiu', zri'ine zre sua Jacob, ne zri'ine zre sua José.
55	37.20	62.16	41.67	31.43	23.53	1.000	Dxuzúaja' chee̱le xel-la' dxebeza zri lazre'. Dxunézruja' le'e xel-la' dxebeza zri lazre' chia'. Neda' dxunézruja' na le'e, quegá ca dxelún bénneache chee̱ xe̱zr la xu nigá. Quebe zrébele, ne quebe zrébele.	'Xel-la' dxebeza zri lazre' dxuca'ana' chee̱le. Dxunna' le'e xel-la' dxebeza zri lazre' chia'. Quebe dxunna' na ca dxelunna bénneache xel-la' dxebeza zri lazre'. Quebe cuele gunne xue, ne quebe zrébele.
56	26.58	65.71	35.29	24.24	12.50	0.918	Ca ben Pilato da nigá, na' bebéaje̱' Jesús, na' gudxé'e̱ lataj blau naga nazí le na Lataj Chee̱ Xichaj Zrita Xichaj Benne' Gate, na' nen dizra' hebreo nazí le na Gabata.	Nadxa Pilato, gate benne̱' da nigá, bdxixruj bé'ene̱' xelexebéaje̱' Jesús, na' gudxé'e̱ lataj blau chee̱', da zua lataj na' nazí le na Gabata nen dizra' hebreo, da zéaje̱ na chale'aj xiaj ta'a.
57	25.88	64.29	36.59	22.50	10.26	0.953	ne ca dxusé̱dedxu ca dxal-la' gundxu nisa ca' lu xichaj lázrdaudxu, ne ca dxal-la' xuluxrúa na' benne' biu ca' lau Dios, ne ca dxal-la' xelexebán benne' gate, ne ca naca chee̱ da guzría xi' Dios bénneache chadía chacanna.	ne ca dxal-la' xedxúadxu nisa, ne ca dxal-la' xuluzé̱ ne̱'e̱ xíchajdxu, ne ca xelexebán benne' gate, ne ca gun Dios, guchi'e̱ da nun tu tu bénneache chee̱ gudée̱' benne' ca' dxelune̱' da cale̱la lu lataj ba xa' chadía chacanna.
58	11.39	39.29	18.52	7.69	4.00	0.931	¿Quebe naca' gubáz chee̱ Cristo? ¿Quebe naca' benne' nada'u? ¿Quebe ble'eda' Xránadxu Jesucristo? ¿Quebe nácale le'e tu zrin da dxuna' lu zrin chee̱ Xránadxu?	Naca chia' naca' gubáz chee̱ Cristo, ne napa' lataj bi guna' lawe' da ble'eda' Xránadxu Jesús, na' nácale le'e bi chee̱ Cristo ne̱ chee̱ zrin be̱na' chee̱'.
59	2.96	29.17	4.35	2.27	1.19	0.687	Lu xichaj lázrdawe̱' dxeléquene̱' xelezúa tu chí'izqueze xudau' chee̱' gaca na lizre̱' tu chí'izqueze. Dxeléquene̱' lizre̱' xelaca na lawe' chupa cuen bénneache.	Dxeléquene̱' wazráqueze zri'ine zre sue̱' chadía chacanna, na' xelexegá'ana lizre̱' chee̱ xelaca na chee̱ xúgute̱ cuen xrtia ljwezre̱', na' dxelu'e̱ la xe̱zr la xu chee̱' ca' ca zaj nazí láqueze̱'.
60	68.59	84.21	72.22	64.71	56.25	1.000	Le'e, bi bícha'dau', dxenaba' lau Xránadxu Jesucristo gune̱' da chawe' chee̱le le'e. Ca'an gaca na.	Le'e, bi bícha'dau', dxenaba' lau Xránadxu Jesucristo gune̱' chawe' chee̱ xúgute̱le. Ca'an gaca na.
61	11.14	44.19	19.05	7.32	2.50	1.000	Ble'e lawe' xel-la' nabán nigá, na' blé'entu' da naca na, ne dxexeché̱bentu' chee̱ na, ne dxuchálajntu' chee̱le le'e ca naca chee̱ xel-la' nabán zeajlí canna na', da guzúa na naga zua Xra', ne ble'e lawe na netu'.	Bénnea' dxunne̱' xel-la' nabán zeajlí canna ba ble̱'e̱, na' netu' blé'entu' Le̱'. Dxixruj béantu' da naca chee̱', ne dxuzentu' le'e ca naca chee̱'. Lé̱queze̱' zúale̱ne̱' Xradxu Dios, na' ble̱'e̱ naga zúadxu.
