Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	1.68	15.15	1.56	0.81	0.42	1.000	Dokopa lambe kaipala siyamo dokona mende akali mende kandalana kareyamo kandeyo. Kandapala komau londe keyange au pyuo wapuo banya komau wapuo wapuo penge dokome wapwalu wapuo sipyamopa banya komau wapuo wapuyami.	Sukusa dokona akalinya ikinyingi yalende ingyuo kareyamopa komau londendeme kimbu dokona sinjimu polo karena lao wapupala, dee banya puingi rengeta dokona golo marapu mende puu pisaro kareya.
12	4.00	25.00	6.67	3.57	1.92	0.687	Banya kyawasi dupwa peparae sipisipi dupwa peparae kopa kandalana isare reyamo dokona kandalana saka nayami.	Banya kyawasi ama kyewa lapala maa bilima kapa ingiya. Banya lenge dolapo isare bui kakai pyuo renge dopale rao kareya.
13	4.18	26.67	6.90	1.79	0.93	1.000	(Banya kimbu doko kana kyewa lao borete mende kandalana saka naya. Dokopa banya pii ipwa pete dokona pyambwaramopa banya lenge kambu dokona pangu sepala dopa leya.)	Banya kimbu dolapo kapa lepolepo wakasa pingi dopale ingiya. Banya pii leyamo dokopa ipwa jeraeŋe pyao peya.
14	8.05	27.45	12.00	6.12	2.08	1.000	Dokopa banya kingi rolae dokome yulu pyakamaingi akali dusipa kareyamo kandeyo. Kandapala banya kingi rolae dokome wua gelame minyuo ipyuo kondelyaminyipa banya nenge kata doko yaki nyuo penge. Dopa pyuo karo dokopa banya lenge kambu dokona neta damasa pilyamo lao kando karaminyi. Dopa pyuo doo lalono kandapu.	Banya kingi rolae dokome bui yanda ipingi nyepo minyapala kambu dokona wua gela paki pakipi nenge karenge doko minyaro kareya. Banya lenge kambu doko andowai korakamana neta andake renge dopale ingyuo peya.
15	18.96	43.59	26.32	13.51	8.33	1.000	Dokopa baame pakame kumapala namba pyao kumakayami. Pakapala baame banya kingi rolae dokome namba dopa pyuo karo dokopa, Paka nalapape. Namba kandapala enakana ingyuo karo dokopa banya kimbu suu lyolo doko polarono kapa ingya nalyamo.	Nambame baa kandeyo dokopa banya kimbu dokona pao palipala kumasi ingyuo siyu. Dokopa baame banya kingi rolae dokome namba keta retapala langiya. Emba paka napipi. Namba wambowana karapala pao lumwa pingi ingyuo karo.
16	4.89	27.27	15.62	1.61	0.83	1.000	Namba lete karo. Namba wambo kumuo palipunupa apimi namba rapu pyuo kararo ingilyamo. Namba kumuo palipyamopa namba kumuo palipyamopa kumuo palipyamopa namba rangena yulu dupwa peparae namba rangeme rombo palyiyu.	Namba lete karenge akali ingyuo karo. Kanda. Namba kumuya kande doko nambame mee lete karo puu paro ingilyamo. Wambu kumaraminyipape Satane panda paraminyipape dolapona kii namba keta palamo.
17	1.44	3.85	2.00	1.04	0.54	1.000	Dopa pyuo piraminyipa bange dupwa peparaepe kingi pepa pinya lao rombo palyiyami. Dokona ingyuo isa bange dupwa peparaepe kingi pepa pinya lao rombo palyiyami.	Kandalene dupwape dakepale kando karene dupwape rengya pyaka seramo dupwape pepana pyao retape.
18	2.60	22.45	4.17	2.13	1.09	0.679	Nambana kingi rolae dokome yulu rolae dokope lambe kalena palyuo wasiyamo dokome bange malu retenge dupwape yanengena rungi rungi pingipi dolapona pyuo otarono kandapi. Dopa pyuo karapala nakama Juu wambu karaminyi dusipa aŋala dupwana ketae karaminyipa wambu menge dupwana lapo sukusa karaminyi dupwana lenge kambu dokona karaminyi.	Nambame kingi rolae dokome bui yanda ipingi nyepo minyaro karo dokonape dee kendapuli minyingi bange golome wasisi yanda ipingi nyepo dokonape renge andake yalu pisi silyamo dokona ingyuo polo langiru. Doko bui yanda ipingi dusipa Elyambu Pingi yanda ipingi nyepowana aŋala rapu pyuo karenge dokona makande pyuo minyapusa pilyamo. Dee kendapuli minyingi bange yanda ipingi dupwa Elyambu Pingi yanda ipingi nyepo dokona makande pyuo pilyamo.
19	3.78	34.78	8.89	1.14	0.58	1.000	Yuu Epesasa dokona Elyambu Pingi wambu dupwana aŋala mende pepa pyao pyasi palamo doko namba akali yanda ipingi nyero dokona papyuo kareyami. Dokona lao nakama peparae yanda ipingi nyero dokona papapu pingi dupwa yapalyuo nyepala yulu mende yanda ipingi nyero lao pepa pyao jilyu.	Aŋala Epesasa Elyambu Pingi rapu pyuo karamo dokona larono dupwa pepa pyao maipi doko, Mendeme bui yanda ipingi nyepo kingi rolaerena minyaro karo, kendapuli minyingi bange golo wasisi yanda ipingi nyepo rao singi sukusa dupwana papyuo karamo dokome dopa letamo.
20	4.69	40.35	7.14	1.82	0.93	1.000	Nakamame namba kando soo gisilyu, nambame nakama keta renge kuiyuo yulu pyuo karaminyi dupwa yulu koo pingi wambu dupwa keta pali nalyaminyi lao soo gisilyu. Dokona lao nakamame wambu lapo nakamana pii malu dupwa aposele dupwana kimbu siyamo dokona reteyaminyili pyuo pyuo karaminyi. Dokona nakama aposele dupwame kando kyambo lenge kambu dokona reteyaminyi.	Nakamame yulu andake pyuo karapala maka nao waa waa lao pyuo karaminyi doko nambame kandelyo. Nakama wambu koo pyuo karaminyi dupwa kando epe nasepala lapome nakama poropeta akali ingyuo karamano leyami dupwa kambuyanda pyuo kando siyami. Kambuyanda pyuo sepala nakamba kyambo lenge dopale ingiyasa kaeyami kande doko namba silyu.
21	2.59	36.26	7.78	0.56	0.28	1.000	Nakama suu pyaa napala mee pii mende laa napala mee langa pyuo karamili lao suu pyaa nayami kande, dokona lao nakamame namba mona retamili dupwa suu pyaa nalapape. Nakamame namba mona retamili dupwa suu pyaa nalapape. Nakamame namba mona reto karaminyi dupwa ukiaki minyuo karaminyipape nambame nakamana koo dupwa kando kote pii narami ingilyamo. Namba nakamana mona enenge palyuo karalapape, wambo suu pyao mona enenge palyuo karalapape. Nakama dopako pyuo karaminyi dokona yulu andake palira ramo doko nakama rangeme nambana kote pii pali nara.	Nambana kingi dokona lao randa nyepala waa waa lao maka nao pyuo karaminyi doko namba silyu. Dopa pyuo karaminyipape nakama keta pii mende palamo doko wamba kanda soo mona reteyaminyi doko kaeyapala epapu mende suu pyao karaminyi silyu. Yulu doo wakasa palyuo pyuo kareyami doko epapu isa pelyamo dokona poraiyuo masalapape. Kondapala mona kapu kyuo wamba yulu piyaminyili pyuo dee sipurao pyuo karalapape. Dopa pyuo pii narami ramo namba waiya lao epapala nakamana kendapuli minyingi bange doko nyuo nembaro ingilyamo.
22	1.73	15.62	1.61	0.83	0.43	1.000	Dopa pilyaminyipape nakamame mende keyange ingyuo pilyaminyi doko nakama rangeme mende pinya lao suu pyaa nalyaminyi. Dokopa disaepole dupwame namba keta pali nalyamo doko suu pyao nakama keta pali nalyaminyi.	Dee nakamana yulu mende kapa palamo doko Nikolatiya wambu namba rae mai nalyo dupwa nakamame rae mai nalyaminyiko.
23	14.99	38.78	18.75	10.64	6.52	1.000	Nakama kale kata singi ramo doko Imambu Poo Pyasi dokome Elyambu Pingi wambu dupwame nakama peparae apa letaminyi lao selapape. Wambu peparae wua gelape dupwa iki lamaiyuo, Isa yuu dakena renge palenge doko joo karamo dokona isa mamando ketae pyambuo yako lao kararo, lao kareyo.	Imambu dokome Elyambu Pingi wambu dupwana pii lamailyamo dupwa nakama kale kata singi ramo dokome selapa. Anamasi minyarami dupwa letena renge palenge isa doko Anatunya ee sukusa karamo dokona nao karena laro letamo. Ote.
24	3.03	25.00	4.65	1.19	0.61	1.000	Dokona lao embame yuu Simione taone dokona Elyambu Pingi wambu dupwana aŋala dupwa keta palira lao pepa pyao jilyu. Namba akali mendaki mende enakana ingyuo karo dokopa wambu menge dupwa opetae role pyao kararo dokome namba keta palira lao pepa pyao jilyu.	Aŋala yuu Semena Elyambu Pingi rapu pyuo karamo dokona dopa pyuo pepa pyao maipi. Wambowana karapala pao dee lumwa pira dokopa kararako baa kumapala dee lopo epeyamo dokome dopa letamo.
25	3.06	31.91	4.35	1.11	0.57	1.000	Nakama yulu dopale pyuo lekeleke rao kara nalyaminyi doko nakama wambu pendewa dupwa kando soo gisilyaminyi. Dopa pyuo karamwanopape nakama bange malu retenge dupwame nakama Juu wambu lapo lasaka piru lao kareyami. Dopa pyuo karaminyi dokona nakama Sataneme nakama imambu koo dupwa nyiso karaminyi.	Nakama randa nao isa bange minya napala pendewa ingyuo karaminyipape mendena kamongo ingyapyamo karaminyi doko namba silyu. Wambu lapo Juu wambu karamano letaminyi dupwame nakamana kingi isa palyako lao karaminyi dupwa Juu wambu angi daa, dalapo Satane ralape ingyuo petaminyi.
26	2.67	29.41	5.97	0.76	0.38	1.000	Nakama randa narami ingilyamo dokona Satane dokome nakama puu maiyuo karapusi anda palenge dupwame makande pyuo kondaramisi? Nenge andake narami ingilyamo. Nenge andake narami ingilyamo dokopa Satane dokome nakama puu maiyuo kondaramisi? Yuu gii mendaki dokopa anda malu repe repe pyuo kararamisa pira. Nenge andake narami ingilyamo dokopa namba kapa ingingi lao suu pyao mona maiyuo karalapape. Satane dokome nakama kararami ingilyamo.	Randa eparamo dupwana paka nalapape. Imambu koo baame nakama makande pyuo karapusi anda dokona nyuo pyambwaramopa yuu gii akalisa randa nao palirami. Nakama kapa kumarama lao suu pyapala mona kumapala kaeya nao pyuoko kararami ramo nambame kyawa rarange letena renge palenge doko nakama keta rombo palyuo jero.
27	21.11	55.00	28.21	15.79	8.11	1.000	Nakama kale kata singi ramo doko Imambu Poo Pyasi dokome Elyambu Pingi wambu dupwa nakama peparae keta pii letaminyi doko apa letaminyi lao simwali yaka. Wua gelape minyuo Elyambu Pingi wambu dupwa kumungi renge dokona mende pali nara.	Imambu dokome Elyambu Pingi wambu dupwana pii lamailyamo dupwa nakama kale kata singi ramo dokome kale yukupala selapape. Anamasi minyarami dupwa kumungi renge lapo pyuo dokona nakama keta mende pii nara. Ote.
28	3.91	28.95	8.11	1.39	0.71	1.000	Juu wambunya aŋala dupwana Kamongo dokome emba taone dokonako palyuo rapu pyuo karenge akali dupwana kingi pepa pyao jilyu. Akali mendeme nambana wua gela kusapepe minyuo ipupwape lapyali doko suu pyao nakama keta palena lao jilyu.	Aŋala Pekamama Elyambu Pingi wambu rapu pyuo karamo dokona pii larono dupwa pepa pyao maipi doko, Mendeme wua gela paki pakipi nenge karenge minyaro karamo baa dopa letamo.
29	2.04	25.42	1.72	0.88	0.45	1.000	Dokona lao nakama Sataneme baa kyapo mupwa dokona isa petenge rapu pyuo karamo doko soo gisilyu. Dokona lao nakamame namba kapa ingingi lao suu pyaa napala kambuyanda pyuo karaminyi. Dokona suu pyao akali mende nambana kingi lamaiyuo kareyamopa baame nakamana yuu Andiasa dokona akali lapo lanyuo eparenepa baame nakamame namba kapa ingingi lao suu pyao karamano.	Nakama Satane baa angi karenge panda dokona palaminyi doko namba silyu. Dopa pipyamo karaminyipape nambana kingi yaki nyii nalyaminyi. Dee nambana waili pii rolae minyuo karenge akali Andipasa lenge nyepala Satane karenge panda dokona pyao kumakayaminyi kandapala yuu gii dusipana namba mona reto yaki nyii nayamiko.
30	3.64	33.82	4.48	1.52	0.77	1.000	Nakama dae karaminyi dupwana lapo mee pii mende namba keta pali nange. Doko akali lapome Balame banya mana pii soo gisingi dokome Balame baa mana lamaiyuo kareyamopa Isaraele wambu dupwa koo keta yulu koo pyuo karenge doko suu pyao wambu dupwa kando kote lao rolo kareyami. Nakama mona nembapala enakana nenge wakale wakale dupwana ranjama doko suu pyao wambu dupwa kando kote lao rolo kareyami.	Dopa pyuo karaminyipape pii kuki nakama keta palamo. Doko nakama lapome akali Belame lenge dokona pii minyaro karaminyi. Belame baame akali mende Beleke lenge doko kando semango loma soo mena kuiyuo maingi minju narami dokope pamuku yulu dokope Isaraele wambu dupwa lasaka pinya lao mana lamaiya akali dokosa leto.
31	3.51	21.43	3.70	1.92	1.00	1.000	Dopa lao kareyamopape akali lapo nakama role pyao karaminyi dokona akali lapo opetae Nikolasa akali dupwana lenge kambu dokona wambu dupwa peparaeme nakama pipya role pyao karaminyi.	Dee nakama lapo karaminyi dupwa Nikolatiya wambunya mana wakale dupwa minyaro karaminyi.
32	12.85	32.43	16.67	8.57	5.88	1.000	Mawa pii koo dupwa peparae mona enenge palyuo karalapape. Dopa pii narami ramo doko nambana waiya lao nakama karaminyi dokona epapala nambana nenge kata barete dokona wambu pyakalyuo pyao eparamo dokome wambu dapwa pyaka sera.	Mona kapu kyelapape. Dopa pyuo pii narami ramo doko nambana kambu dokome wua gelaŋa minyuo nakamba waiya lao pyala eparo.
33	2.47	36.92	3.12	0.79	0.40	1.000	Kapa see narami ramo doko Imambu Poo Pyasi dokome Elyambu Pingi wambu dupwa nakama peparae apa letaminyi lao selana makande pyuo letaminyi. Wambu pyuo wasapala dupwame iki wate pyuo nyuo mairu lao suu pyapala dokopa imambu doko mairu. Nambame kana mendaki palenge mende pii enenge dokona pyasi palamo doko iki serami. Pii enenge mende palamo doko wambu peparaeme soo gisa narami.	Kale kata singi ramo dokome Imambumi Elyambu Pingi dokona pii dake lamailyamo doko selapa. Anamasi minyarami dupwa keta nenge myana lengende yalu pyuo silyamo dokona lapo maiyuo dee kana neta kapa yalende kingi alowa pyuo enenge pyasi paliramo mendepe mairu. Kingi pyasi paliramo doko menge dupwa see naraminyipa akali range nyeramo dokome iki soo gisara. Ote.
34	3.18	22.50	5.13	1.32	0.68	1.000	Juu wambu dupwana Kamongo aŋala dupwana aŋala dupwana kingi pepa pyao palyiyami. Nambame nambana Ikinyingi lenge dokome isa mamando ketae pyambuo renge dokona lenge kwaeyalu kwaeyo kwaenge doko suu pyao nambame nakama keta palena lao pepa pyao jilyu.	Aŋala Tayataira Elyambu Pingi wambu rapu pyuo karamo dokona dopa pyuo pepa pyao maipi. Anatunya Ikinyingi dokona lenge dolapo isare kekenge dopale rao karo, dee kimbu dolapo kapa lepolepo pingi dopale ingyuo karamo baa dopa letamo.
35	1.76	30.00	1.72	0.89	0.46	0.819	Nakamasa lao namba mona reto karengepe yanengena mona reto karengepe yulu rolae pyuo karengepe dupwa mona reto kararami ingya nalyamo. Dokona lao nakama rangena imambu dokome soo gisilyu.	Nakamana yulu dupwa soo karo. Nakama mona retao yulu kaeya nao, maka nao waa waa lao pyuo karaminyi. Wamba yulu keyange ingyuo pyuo kareyami dokoko suu pyao kamame konda pyuo pyuo karaminyi.
36	3.71	42.59	9.43	0.96	0.49	1.000	Dokona dopa lao suu pyao nakama dopa letaminyi. Enda Yesumoo karo dokopa, Namba poropeta akali Anatunya poropeta akaliŋi lao suu pyaokondali pyuo karaminyi doko nakama keta renge keyange palamo doko nakama keta pali nalyamo. Dokona lao baame mana lamaiyuo renge dokome nambana kendemande akali dupwa peparae nenge wasaka pyuo petamo.	Dopa pyuo pyuo kareyaminyipape pii mende nakama keta palamo. Doko nakama enda Jesapele lenge doko baa namba poropeta enda ingyuo peto letamo doko baa keta mende laa nalyaminyi. Enda baame nambana wambu dupwa pamuku yulu dupwape dee mena loma soo kuiyuo maingi dupwa nena lao kunji kunji pyao lamaiyuo petamo.
37	4.70	26.92	8.00	2.08	1.09	1.000	Nambame baa koo pyuo karenge yulu koo dupwa yaki nyepala mona enenge palyuo kararaminyipa baame nakama mata kando lara ingya nalyamo dokona suu pyao petamo.	Nambame baa mona kapu kyerape lao isaro kareyonopa enda baame banya pamuku yulu mona kenda napala pyuoko petamo.
38	4.74	25.00	6.98	2.38	1.22	1.000	Baame akalipi kote pii renge dokona banya akalipi kepo pingi dupwa pipya kingi kimbupi kwaenge dokome luu palenge dokona retaro. Dokona lao yuu wamba karenge wambu dupwa yaki nyepala mona enenge palyuo kara narami ramo doko nambame wambo nolakao leyamuli pyuo kararoko.	Dokona lao baapa banya kepo pyuo nyingi akali dupwape pipa mona kapu kyaa narami ramo doko pyuo pisirami mare dokona randa andake mairu.
39	6.35	30.00	6.12	4.17	2.13	1.000	Wambu malu enakana eparaminyi dokopa disaepole dupwape pyao kumakarami. Dokopa Elyambu Pingi wambu dupwame nakama peparaena anda malu palyuo karenge dupwanape wambu peparaena iki suu pyaa nao kararami dupwape kame soo kaeyakamira. Doko suu pyao yulu keyange pyuo kararami dupwa peparaena yangonge dupwa ropo pyao maiyuo kararami.	Enda banya wane wanakepe pyao kumakaro dokopa Elyambu Pingi wambu peparae nambame wambunya suu pingi mona anda dupwa kando soo giso karo doko serami. Sepala nambame isa wambu yulu piraminyili pyuo manda manjo kingi kisaro doko serami.
40	1.44	15.00	1.28	0.66	0.34	1.000	Kinyi langilyu, nakama neta kando rae maiyuo karaminyi dupwana lapo neta koo ingyuo pelyaminyi dupwana lapo nakama kando kote lao kararami dokona renge kuiyuo lara ingilyamo. Dokona lao nakamame imambu koo dupwana lapo keta palira ingya nalyamo.	Dopa pyuo pironopa nakama Tayataira wambu lapo dupwa Satanena yulu koo yalu pisi silyamo dupwa mana nyii nayamisa nakama keta randa mende jii nara.
41	1.98	12.00	2.08	1.09	0.57	1.000	Dopa piramopape namba kapu kyuo epapala dokopa nakama rangeme namba rangena imambu dokome kapa ingingi lao suu pyao karalu kararama lao poraiyuo pyuo karalapape.	Yulu wambo kando nyiyami dupwa kaeya nao pyuo karo pao namba eparono dokona ingyara.
42	2.11	29.73	6.85	0.69	0.35	0.795	Dokona lao isa yuu dakena wambu rara wakale wakale dupwa keta yulu andake pyakamyuo minyuo karo, isa yuu dakena wambu rara wakale wakale dupwa keta pyakamyuo kararo. Wambu rara wakale wakale dupwa opetae keta pyakamyuo karalu kararami lao kyawa sisingi bolombalo laramo dokopa isa yuu dakena wambu pingi dupwa lekeleke rena lao pirami dokopa pyuo karalu kararami. Dokona yaka wayamu renge palenge dokona maira ramo doko nakama keta maiyuo maira.	Lapo koo dupwa kalya nyuo anamasi minyapala laronyili pyuo pyuo pao yuu gii lumwa piramopa kararami dupwa rara wakale dupwa nakambame rapu pyuo karena laro. Nambana Rakane porainya renge andake namba keta jiyamo dupwa nyepala nakama maironopa ane kusape porai nyepala pee warame wasisi dupwa pyao inji ranji penge dokona palyuo nakama rara wakale dupwa iso karena laro. Yuu yangama yangama yakena bui andake yoyo lenge nakama keta mairu. Bui yoyo lenge doko bui doloma nyuo enakaenge doko suu pyao nakama mupwa wakasa ingyuo parami dokonasa letamo.
43	14.23	40.91	19.05	10.00	5.26	1.000	Nakama kale kata singi ramo doko Imambu Poo Pyasi dokome Elyambu Pingi wambu dupwa nakama peparae pii letaminyi doko apa letase?	Kale kata singi ramo dokome Imambumi Elyambu Pingi dupwana pii lamailyamo dupwa kale yukupala selapape. Ote.
44	6.49	46.88	14.29	3.23	0.82	1.000	Yuu Saitisi dokona Elyambu Pingi wambu dupwana aŋala dupwa peparae rapu pyuo karena lao pepa pyao jilyu. Namba Imambu Poo Pyasi dokome nyuo kyapo mupwa dokome nyuo kako pyao kumakao karamo. Dopa pyuo karo dokopa nakamame, Wamba dopa pyuo karaminyi doko suu pyao leyande daa. Nakama range lete wai pyao karaminyi doko nambame nakama kumasi silyaminyi doko soo gisilyu.	Aŋala yuu Satisa Elyambu Pingi wambu rapu pyuo karamo dokona dopa pyuo pepa pyao maipi. Mendeme Anatunya Imambu yanda ipingi nyepo dee bui yanda ipingi nyepo minyaro karamo dokome baa dopa letamo. Nambame nakamba pyuo karaminyi dupwa soo gisilyu. Nakama lete karamanoŋo lao karaminyipape mee kumasi dalapo romo romo pyuo karamisa pilyamo leto.
45	2.02	21.43	1.85	0.96	0.50	0.965	Dokona suu pyao nakama lopo epara ingilyamo lao suu pyaa nalapape. Nakama yulu pyuo karaminyi dupwa nambana Anatu ingyuo karaminyi dokona namba keta pali nara ingilyamo.	Lenge rao kandao karalapa. Nakamana yulu repetale kumuo pelyamo dupwa rangeme minyalyuo lete nyelapape. Nakamana yulu dupwa Anatunya lenge kambu dokona kapa ingyuo paa napyamo kandelyo.
46	3.15	31.11	4.55	1.16	0.60	1.000	Mawa Pii nakama mana lenge akali dokomoo epapu nakama suu pyao leyami kande dokopa nakamana koo dupwa mona enenge palyuo karalapape. Dopa pii narami ramo doko nambame baa waa nyingi akali dokome epapu nakama kando yaka laa narami ingilyamo lao suu pyaa naro.	Dokona lao mona kapu kyepala yulu mana langiyami kande dusipa yaki nyii nao minyaro karalapape. Lenge rao kara narami ramo dokopa namba waa nenge akali dopale ingyuo elya kalo eparono yuu gii doko see nao kararami lyakande.
47	4.52	36.67	6.90	1.79	0.93	1.000	Nakama yuu Satyusi dokona karaminyi dupwa mendeme nakamana komau dusipa dolapona pyao palyiyami. Dopa pyuo karapala akali dupwa wapambu pii pyaro karaminyi dokona namba role pyao papyuo kararami.	Dopa pyuo lapunupape yuu Satisa dokona wambu lapona komau karo pisa napyamosa nakamana kingi doko isa paa nalyamo. Dupwa kapa ingyapyamopa nambamoo pipya komau kakepame dupwa wapwaro kararami.
48	2.59	30.43	2.22	1.14	0.58	1.000	Wambu dupwa komau wambarae rokwasi dusipa lete wai pyao parami. Dopa piraminyipape nakamana mona pii pyasi palenge dupwana kingi pyasi palamo dupwa nyuo kame sakami narami. Dokona lao nambana Rakange banya aŋala dupwape role pyao karalu kararami dupwa kando sisu nyuo larami ingilyamo.	Doko anamasi minyarami dupwa dopa pyuo komau kakepame wapwaro kararami dokopa nambame nakamana kingi lete palenge buku dokona sinya lapala kwuanyi nemba naro. Rakanemoo banya aŋala dupwapena lenge kambu dokona nambanaŋa lao nakamana kingi doko pano laro.
49	13.57	39.13	18.18	9.52	5.00	1.000	Nakama kale kata singi ramo doko Imambu Poo Pyasi dokome Elyambu Pingi wambu dupwa nakama peparae pii letaminyi doko apa pipyasa letamisi?	Kale kata singi ramo dokome Imambumi pii Elyambu Pingi dupwana lamailyamo dupwa kale yukupala selapape. Ote.
