Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
95	1.38	28.85	0.98	0.50	0.26	1.000	Dokopa sipisipi Ikinyingi dokome repo pyuo kareyamo akali doko nakama dopa lamaiya. Dokopa yuu repo dokona akali mende dusa piso kandeyo. Kandapala mena ose akali dokona mendepe role pyao isa malyiyaminyi doko kandeyo. Bange mendepe kambu dokona kingimi pyuo karenge akali dokona mendepe role pyao isa malyiyaminyi kandeyo.	Dee enakana Sipisipi Ikyane dokome pepa upi leyami bange repome doko rekya leyamo dokopa nambame siyunupa lee renge bange repo dokome lao, Emba ipu leya. Kandeyono dokopa ose pupuri mende kareya. Dokona peteyamo akali dokome sikyali pingi doko minyaro peteya.
96	2.60	25.00	6.38	1.09	0.56	0.829	Renge dokona lao pii dopa lao kareyamo dokopa witi jingi lapome baa role pyao jingi lyerama lao kana mone lapo nyingi doko suu pyao baa minyuo kondelyaminyipa kumuo palamo. Dopa pilyaminyi dokopa isa Olipi jingi lyerama doko jingi keyange lapo lyerama doko koo keta palamo leya.	Bange lee renge kisima kareyami dokona mendakindeme ingyuo pii dopa pyuo leya. Yuu gii mendaki dokona yulu pirami dokona lao mee nenge yando kenapa jingi sanapee mendaki yole ingyuo mokwa soo mairi. Dee yuu lapo bale jingi doko sanapee rema mokwa soo mairi. Nenge keyangepe waene ipwangepe wele ipwangepe kokwa see nalapape leya.
97	3.07	21.21	3.12	1.61	0.83	1.000	Ikinyingi sipisipi dokome banya lenge kambu dokona kokwa sinyi nembara ramo dokona akali mendeme baa piso soo leyami. Dokopa nakama kareyaminyi dokopa nakama kareyami dokona akali lapome, Emba ipu leyami.	Dee Sipisipi Ikyane dokome isa roo kisimame upi lao rambu lasi doko rekya lanyi nembeya. Dokopa lee renge bange kisima dokome, Ipu leya.
98	1.67	27.45	2.00	1.02	0.52	0.717	Baame nakama kareyaminyi dokona repeta epo kandeyo. Mendali mena ose akali dupwa peteyaminyipa kumungi renge dokona palyuo yuu kyau pyalya pyana pingi dokope yuu muu dupwanape nenge wasaka pyuo karengepe dupwanape nenge wasaka pyuo karaminyi dokope dee anda malu palyuo karengepe dupwanape kyawa sisingi bolombalo laramo dupwa pyao kumakayami.	Namba kandeyono dokopa ose kangama nasindena akali peteyamo dokona kingi kumasi lengende piso epeya. Dokopa akali mende Satane panda lengendeme peteta epeya. Nakamba yuu muu peparae doko kunjo kisima pipala liti mendaki dokona iso kararambi ingiya. Yuu liti dokona wambu dupwa wua gelame pyao, lopo maiyuo, anga ikyane kiso maiyuo, mena rakaiyeme pyao nena lao pirami renge dopale nakama keta paleya.
99	2.66	31.71	2.50	1.28	0.66	0.929	Dokopa sipisipi Ikinyingi dokome yaki nyepala pyaka siya. Pyaka siyamo dokopa wambu malu mee kareyaminyi dupwa yuu dokona kondapala Anatunya poropeta akali pii lao kareyamo dokopa nakamana pyao kumakayami. Pyao kumakayaminyi dupwa nakamana imambu mupwa dokome nyuo karenge.	Sipisipi Ikyane dokome isa roome upi lao rambu lasi kingi paki doko rekya lanyi nembeya. Dokopa wambu lapo Anatunya pii dokona kaeya nao poraiyuo leyamisa letaminyi lapala pyao kumasiyami dupwana imambu dupwa Anatu rendamu pingi kiso maingi kana pyare isarena siyaminyi kandeyo.
100	6.23	45.16	13.33	3.45	1.79	0.798	Dokopa nakamame pii ketae palyuo lao, Kamongo Pii doko keyange wakasa ingilyamo. Dokona lao isa yuu dakena wambu namwa kumaramanopa emba kando kote lao mairi ingilyase? leyami.	Nakama pii kyakale rekyae koo lao lapala dopa leyami. Rolo Pingi Porakai Poo Pyasi Kamongo, embame yuu gii akipare epo paparamopa wambu namwa pyao kumakayami dupwa kote lao randa mairiŋi lao iso kararese? leyami.
101	3.23	36.96	4.44	1.14	0.58	1.000	Dokopa Anatumi nakama isingi lamaiyuo dopa leya. Nambana yulu pingi akali dupwa kaeya nao mee pyuo karalu kararami ramo doko nakama pyao kumakana lao waili pii keyange doko suu pyao nakama keta palena, leya. Lapala nakama komau wambarae rokwanyi nembo pyao maiya.	Dokopa nakama mendaki mendaki lao komau kakepame maipala dopa pyuo lamaiya. Nakama pyao kumakayami kande doko dopako pyuo nakamana yangonge dee nakama role pyao yulu mendare pingi dupwa pyaramiko ingisi silyamo dokona pyapena lao iso karalapape leya.
102	4.89	40.62	9.68	3.33	1.72	0.709	Dokopa Ikinyingi sipisipi dokome suwa isa para. Dokopa yuu kyau andake dokona dopa leyamo dokopa yuusili andake minyuo yuu muu dupwape ranjama rauli dupwape neta nyuo yuusili andake dokona kulimbwakamiya.	Sipisipi Ikyane dokome isa roome pepa upi lasi pakinyamange doko nyuo lumbuya. Dokona dee kandeyono dokopa yuusili andake minyiya. Dokopa neta doko alowa pyuo nyuu byake rokwasi wambarae pupuri dopale ingiya. Dee kana doko kone pyuo ranjama dopale ingiya.
103	4.34	22.73	4.76	2.50	1.32	1.000	Dokopa poo raiya minyuo porambaiye andake minyuo pulyuo pelyamo kandapi dokopa yake dokona piso isa yuu dokona ketae pyambwapala isa peya.	Bui malu dupwa onya jingi puu napa nalyamo porambaiye minyuo kondanyi isa peenge dopale ingyuo peya.
104	6.29	28.12	9.68	3.33	1.72	1.000	Dokopa yake dulu yaki nyepala yuu kyau pyalya pyana pingi dupwa peparaepe yuu ipwa kota sukusa siyamo dokona wambu dupwa peparaepe rungi rungi pyao kareyaminyi dokona mendena bange dupwa peparaepe pyakamiya.	Yake doko pepa yoko dopale ingyuo kao pele pele lao peyamo dokopa yuu kyau, dee yuu aelende ipwa kota sukusa singi dupwape mee ingyuo rali piya.
105	1.65	12.90	1.64	0.83	0.42	1.000	Dokopa yanda singi dupwape kiŋinya rapu pyuo karenge dupwape yanda singi mupwa dupwape bange malu retenge dupwape mee wambu dupwape rapu pyuo karenge dupwape peparaepe malu anda dokonape yake dokona pyuo kana dupwa mee wambu dupwa rapu pyuo karaminyi dupwa dokonape mee wambu peparaepe kamame wakasa ingyuo silyamo dokona anda kamame wakasa ingyuo silyamo dokona mee wambu dupwa rapu pyuo kareyami.	Dokopa yuunya kiŋi dee kingi ketae penge dupwape akali yanda singi aminya rapu pingipi kamongope dee akali poraipi karapusi akali meepe dupwa kana andape dee yuu kyaunya kana waingi dupwanape yalu piyami.
106	3.10	21.95	5.00	1.28	0.66	1.000	Yuu kyau dokona epapala anda malu palyuo karenge dokona papala, Namwa nenge petenge isa petenge dokona petamo, namwa kandapala sipisipi Ikinyingi dokome namwa imbwuapala nenge rapa rapa pyakamiya kande doko suu pyao namwa rapa rapa pinyale, leyami.	Pipala nakamame yuu kyau dee kana dupwape kando lamaiyuo, Nakambame lakao epo Anatu banya Kiŋinya petenge andake dokona pisipyamopa dee mena Sipisipi Ikyane kote lao randa jelana pilyamo dolapona yambe pyao nee pyakalapape leyami.
107	2.53	15.79	2.78	1.47	0.78	0.949	Dokona suu pyao nakamba imbwuapala nakamba neta koo ingyuo pisa nalyamo dokona apiyanda pyuo kapa kandarami, leya.	Imbu singi neta nyingi yuu gii doko pyaka soo kaelyamo dokopa api mendeme kapa poraiyuo kararase? leyaminyi siyu.
108	2.99	17.50	5.13	1.32	0.68	1.000	Nambame yake panda dokona piso peyamo dokopa yake panda dokona piso yuu pinjingi kisima dusipana piso pao ipwa sukusa dokope ipwa kotape dee ipwa kotape dee ipwa kotape dee ipwa kotape dee ipwa pete dokope nyuo lanyuo peyamo kandeyo.	Dopa pepeyamopa aŋala kisima yuu pinjingi kisimana roya kareyaminyi kandeyo. Isa yuu ipwa kota isape dupwana poo lao paa nana lapala porambaiye dokona pyapi lao kareyami.
109	6.49	43.33	13.79	3.57	1.85	0.819	Dokopa aŋala mende neta pyakaenge dorena piso raiya minyuo epelyamo kandapu. Dokopa aŋala dupwa yuu muu dupwa peparae ipwa kotape dee kamba nyuo palyuo pyuo karo ateŋa lao,	Dokopa dee neta pyakaenge dorena aŋala mende Anatumi banya lao kamu kepeyamo epeya. Epo aŋala kisima yuupi ipwa kotape kwuanyi nembarami lao porainya renge maiyamo dupwa kando dopa lao kyakale poraiyuo kaeyo lao epeya.
110	4.14	28.57	5.00	2.63	1.39	0.867	Dokona lao namwa isa yuu dakena dee ipwa kotape dee ipwa kotape suu pingi dokona nyuo kame sakami nalapape leya.	Isa ipwa kota yuupi kokwa sepa nao pao Anatunya yulu pyakamaingi wambu dupwana enamba dupwana banya lao kamu keparamopa dokona ingyuo penale leya.
111	3.07	21.21	3.12	1.61	0.83	1.000	Akali akalisa ipisu lama daako wambu dupwa peparae akalisa pao akalisa kisima daako ama malu wakasa (4,000) ingyuo kareyami doko nakama Isaraele rara akalisa ipisu lama dopale ingyuo lao kareyami.	Doko nambame Isaraelena rara liti pyuo make nyiyami dupwa wambu ama malu doko 144,000 ingiyamo siyu.
112	0.56	10.00	1.28	0.66	0.34	0.427	Yuu yangeyamo dokopa Juu wambu dupwape Urupena akali Urupena akali dupwape Anatumi manjo nyiyami dokona enda Banapasamoo manjo nyiyami. Namwa Urupena akali dupwape Urupena akali dupwape Urupena akali dupwape Rapatamoo manjo nyiyami dokona Anatu baame Napatalai manjo nyiyami.	Jutana rara make nyisi dokona 12,000 ingiya. Dee Urupenana rara make nyisi dokona 12,000 ingiya. Dee Gatena dokona 12,000 ingyuo peya. Asana rara dokona 12,000 ingiya. Napatalainya rara dokona 12,000 ingyuo peya. Manasana dokona 12,000. Simionena rara dokona 12,000 ingiya. Lipaena doko dopaleko ingiya. Dee Isakana rara 12,000. Dee Sepyulanena dokona dopaleko. Josepena doko 12,000. Dee Benjamenena 12,000 make nyisi ingyuo peya.
113	4.02	26.15	7.81	1.59	0.81	1.000	Dokopa nambame pii dopa lao suu pyaa nayaminyipa dopa lao suu pyaa nayaminyipa wambu rara wakale wakale dupwa peparaepe rara wakale dupwape rara wakale dupwanape rara wakale dupwape Anatunya isingi panda dokona reke lao akali wakale wakale dupwa lamaiyaminyipa roya kareyaminyipa baame nakama kareyaminyi dokona roya kareya. Dokopa akali dupwame komau wapuo karo rae maiyuo nyepala isa yokonge dupwa yapalyuo nyuo kareyaminyipa kandeyo.	Dopa pyuo kandapeyono dokopa wambu ama soo kaeyo, mendeme kapa yaka lao sukusa paa narami dopale kandeyo. Yuu muu peparaenape pii rara wakale wakalepe yanenge rara wakale wakalepe wambu rara wakale wakalepe kiŋinya petenge isa andake siyamo Sipisipi Ikyanena lenge kambu dorena komau kakepame pipala isa bona yoko dupwa lakao eta eta palyuo minyuo kareyami.
114	3.51	29.63	3.85	2.00	1.04	0.895	Dokopa nakamame pii porakaiyuo kaeyo lapala, Anatunya isingi yulu dokona Anatunya isa petenge rate dokona piso epo nengepe sipisipi Ikinyingi doko epengepe epengepe? leyami.	Minyuo karo nakama pii ketae lao, Anatu baa petenge isa andakena petamo dokonape dee Sipisipi Ikyane dokonape nakamba keta namwa lete wai pyao nyingi renge doko palamo leyami.
115	3.34	25.00	6.45	1.67	0.86	0.855	Dokopa aŋala dupwa peparaepe aŋala dupwape rapu pingi akali dupwape kyakana renge kulisa palu palenge dupwape peparaepe kiŋi akali mupwa ingyuo petenge rate dokona peteyami doko epapala peteyaminyipa Anatu lakando peteyami.	Dokopa aŋala peparae, dee lee renge bange kisima dusipape wambake akali dupwape petenge isa andake dokona nyuo sukusa pyambuo roya karapala Anatunya lenge kambu siyamo dokona baapa lao mona kando pangu sepala dopa pyuo leyami.
116	2.67	20.51	2.63	1.35	0.69	1.000	Dokona lao baa dopa lamaiya. Mona anda palenge dokope yanga paupau lenge renge dokope yanga paupau lenge renge dokope yanga paupau lenge renge dokope yanga paupau lenge renge dokope namwa Anatunya yulu andake wakasa ingyuo pelyamo leya.	Kinyi Anatu lakando ange lao banya kingi ketae pyambwarama ingilyamo. Baa soo gisingi dokome kamame porai renge baa keta palipyamopa neta renge ingyuo pelyamo, doko kinyi.
117	7.38	36.00	8.33	4.35	2.27	1.000	Dopa leyamo dokopa aŋala rapu pingi akali dupwa mendeme namba kando dopa lamaiya. Wambu dupwa apimoo lete wai pyao nyera ingilyamo, leyami.	Dokopa akali wambake dokona mendeme namba kando, Wambu komau kakepame wapungi dupwa nakama anja rangepe dee nakama apimoose lao piso siya.
118	2.88	33.90	5.17	0.88	0.45	1.000	Dokopa nambame, Namba soo gisa nalene dokome emba soo gisa nalene. Emba soo gisa nalene dokome namba soo gisa nalene. Baame namba dopa langyuo, Wambu dupwa akipamo malu mee rukuraka pyuo koto papyuo karaminyi dupwa, nakamana komau dupwa wate pyuo nyepala nengepe sipisipi Ikinyingi doko wate pyuo nyepala wate pyuo nyepala epo karaminyi.	Nambame isingi lao, Kamongo namba see nalyo, embame silinyi leyo. Dokopa baame langyuo, Kurisene wambu randa andake nyiyami. Randa andake nyepala karo Sipisipi Ikyanena ranjama dokome nakamana komau wate pyuo kyewa lapala nyiyamo karaminyi dupwaŋa leya.
119	3.43	27.27	6.98	1.19	0.61	1.000	Dokona lao Anatunya kiŋi akali mende petenge isa petenge isa petenge rate doko suu pyao wambu dupwame kukwa korakama dokopa banya anda dokona yulu pyakamyuo kareya. Dokona suu pyao akali dokome nenge petenge isa petenge rate dokona peteyaminyi dokona kando iso kareya.	Dopa pyuo peyamo dokona lao nakama kukwa korakamape yaka lao Anatunya petenge isa dokona repeta karo yulu pyakamaingi petenge andakena piso karenge dokome banya arapunya nakama nyuo palyingi.
120	1.64	12.50	1.61	0.83	0.43	1.000	Doko suu pyao baa nakama lopo pupyalyamo lao suu pyao nakama nengepe waene ipwangepe lete wai pyao nyii narami. Dokopa wambu lekeleke rao karaminyi dupwame nakama opetaepe randa maiyuo narami.	Lopangepe ipwa nano pingipi dupwa nakama keta dee pali nara. Dopako pyuo porambaiye pyuo netapeme rakusi rao pii nara.
121	5.39	39.47	5.41	2.78	1.43	1.000	Dokona suu pyao nakama sipisipi Ikinyingi doko isa petenge rate lungwa lungwa dokona pisipala nakamana rapu pingi akali kyawa dokona kyakana renge kulisa palu palenge doko nyerami. Dokona lao Anatumi nakama ipwa kota dokona lanyuo parami.	Sipisipi Ikyane petenge isa andake dokona karapala baa nakamana rapu pingi ingyuo pelyamo. Baame ipwa guu lete palenge dokona nakama reto karara. Doko Anatumi nakamana ee kwuakamirasa pira leya.
122	1.50	29.63	1.92	1.00	0.52	0.641	Dokopa sipisipi Ikinyingi dokome banya lenge kambu dokona kapa parali doko suu pyao nakamana pii mende laa nange dokome nenge ginyi ganyi lao suu pyaa nayami.	Sipisipi Ikyane dokome pepa rongo pisi dokona isa roome upi lao rambu lasi yanda ipingi doko rekya lanyi nembeya. Nembeyamo dokopa yake dorena mendasa lyapu laope pii napala koo pyuku pyuku pao yuu mee lama mee siya.
123	2.57	12.50	3.33	1.79	0.96	0.882	Nambame yake panda dokona repeta pisirami gii dokopa akali dupwa peparae mokwa soo maiyuo kandeyo.	Enakana kandeyono dokopa aŋala yanda ipingi Anatunya lenge kambu dorena bikuli lenge yanda ipingi maiyaminyi minyaro kareyami.
124	1.53	11.94	1.52	0.77	0.39	1.000	Dopa pyuo kareyamo dokopa aŋala mendeme bange kisingi gii dokopa wambu bange kisingi nyeroli pyuo wasiyamo dokome nyepala komau wambarae dokona nyuo pisiki minyiya. Dokopa Anatunya wambu peparae pii soo kareyamo dokona soo kareya. Isa akali isa bange kisingi doko wambarae dokona kingi kisingi dokona ketae pyambuo wasiyamo dokona maiya. Maiyaminyipa baame isare ulingi nyeroli pyuo wasiyamo dokona isare ulingi nyuo pisiki minyiya.	Dokopa aŋala mende pee golome wasisi rendamu pingi retenge pere mende lanyuo epapala rendamu pingi bange malupi dee Kurisene wambunya ateŋa lengepe nyuo pyasapala kiso maingi kana pyare doko kiŋinya petenge isa andake repeta siya dokona Anatu kiso maira ingiya.
125	8.42	34.62	16.00	4.17	2.17	1.000	Dopa piyamo dokopa aŋala dokome Anatunya lenge kambu dokona karapala baa yaki nyuo kaeyamosa pilyamo lao suu pyapala banya kingi nakama yaki nyuo pulyuo peya.	Rendamu paleta isare sukwa doko Kurisene wambunya ateŋa dokopa rolae pyapeta aŋala dokome minyaro kareyamopa yake panda Anatunya lenge kambu siya dokona peya.
126	3.07	33.33	5.66	0.96	0.49	1.000	Dokona suu pyao aŋala dokome bange rendamu pingi bange kisingi gii dokopa panda nyepala komau londe andake dokona yapo nyepala panda dokona simbwalana piya. Pipala yuu kyau andake lapo yake dokona piso yuu kyau andake lapo yuusili andake minyiya. Yuu kyau andake lapo rolae pingipi dusipa peparae yuusili andake pyuo minyiya.	Dokopa aŋala doko kiso maingi pyare dokona isare lapo nyepala rendamu pingi penge dokona kisinyi palyiya. Palyapala isa yuunya pyao peeyara aopa yuu gala andake lao yuu pele pipala yuu dupwa yuusili minyiya.
127	9.15	23.53	12.50	6.67	3.57	1.000	Dokopa aŋala yanda ipingi nyero dusipame mende yalu pyuo petenge dusipa peparae kamandalamo lao suu piyami.	Dokopa aŋala yanda ipingimi nakama bikuli dupwa nyepala lalana rapa rapa piru kareyami.
128	2.43	21.43	2.44	1.25	0.64	0.953	Akali mendeme banya yulu pyakamaingi dokona panya peyamo dokopa isa mamando doko lumbwapala isa mamando dokope isa mamando dokope ranjama dokope isa yuu dokona peyamo dokopa yuu rema epo papeyamopa yuu repo dokope isa mamando dokope isare doko lumbwapala epo peyamo.	Aŋala mupwa baa banya bikuli leyamo dokopa randake kapa isarepe ranjama pale pale yuu dupwana kulimbuo epeya. Dokopa yuu muu dupwa remasa ingiyamopa liti mende rao oteya. Dee dokona isa kareyamo dupwa reyako. Dee isareme isoko dupwa rao pyalingi nyiya.
129	6.48	37.84	11.11	2.86	1.47	1.000	Dokopa aŋala mende dokome banya yulu pyakamaingi dokona panya peyamo dokopa isa mamando doko yake doko kandalyuo peya. Baa ipwa kota doko ipwa pete dokona pyambwaramopa ipwa kota doko pyao pyakepanyi nembapala repo pyuo reteya.	Dokopa aŋala lapo pyuo dokome bikuli leyamopa isareme yuu kyaunya renge dopale ingyalya ingyana pipala ipwa kota sukusa dokona pyao nembeya. Dokopa ipwa kota doko remasa ingiyamopa liti mendaki dokona ranjama ingiyamopa
130	2.58	26.09	2.27	1.19	0.62	1.000	Dokopa ipwa dokome neta nembeyami dupwa repo pyuo kumuyami. Sipu ipwa dokona wambu repo pyuo neta nembeyami dupwa repo pyuo nyiya.	lee renge bange dokona siyamo dupwa kumuo oteya. Dee sipu dokona papyuo kareyamo dupwa kokwa sisi siya.
131	4.76	46.88	9.68	3.33	1.72	0.666	Dokopa aŋala dokome repo pyuo banya yulu pyakamaingi dokona panya peyamo dokopa isare kisakao neta epapala yuu repo dokona peya. Papala yuu repo dokona peyamo doko yake dokona piso peyami.	Aŋala repo pyuo dokome banya bikuli doko leya. Dokopa bui mende kendapuli rele lao yake dokona piso isa pyakao epeya. Epeyamo dokopa ipwa epo penge dupwa liti pyuo remasa ingiyamopa dokona liti mendenape dee ipwa guu dupwanape pyakala papala rao kokwa siya.
132	6.07	31.58	10.81	2.78	1.43	1.000	Kote pii renge doko suu pyao kingi Kote Lete Wai Pyao Nyingi, ipwa nenge nao yuu remasa repo pyuo kau pingi doko pyaka siya. Dokopa wambu ama malu ipwa doko nenge nao kumapa piyami kande.	Bui doko imambusa ingyuo (kingi Kau Pingi lenge) dokome ipwana pao paleyamosa ipwa liti pyuo rema dokona mende kau pyuo siya. Kau pyuo kwaese dokona neyami dokopa wambu ama soo kaeyo kumuyami.
133	1.13	22.58	0.82	0.42	0.21	1.000	Dokopa aŋala dokome repo pyuo banya yulu pyuo neta doko pyaka siya. Pyaka sepala neta doko yuu remasa dusa papala dee repo pyuo kareyami akali dupwa peparae repo pyuo kareyami dokona yangama dokopa yuu remasa repo pyuo kareyami dokona yangama dokopa yuu remasa repo pyuo kareyami dokona yangama dokopa yuu remasa repo pyuo kareyami dokona yangama ketae pyambuo paa nara.	Aŋala kisima doko bikuli leyamo dokopa neta kana dokonape dee bui dupwanape kanya remasa lao rombo pyao liti piyamopa liti mendaki dokona larapu iminjapa piya. Dopako pyuo kukwa doko remasa lao liti piyamopa dokona liti mende iminjo, dee korakama doko dopako piyamopa dokona liti mende iminjo piya.
134	2.34	24.59	3.33	0.85	0.43	1.000	Dokopa yaka wayamu ropo pingi akali dokona yaka wayamu ropo pyao maingi dokona pao pii poraiyuo lao, Emba papala, Aŋala yake panda dokona karenge akali dupwame mee wambu dupwana lenge kambu silyamo dokona bange malu retenge dupwa minyuo parami lapala isa yuu dakena wambu peparae rapu pyuo karaminyi dupwa pyaka sera ramo dokopa pii doko sepala lamaiyuo peteyami.	Enakana nambame kandeyono dokopa yaka kambe yake dokona bii lao karo pii ama ketae lao, Kwao para, kwao para, isa yuunya palaminyi dupwa randa andake nyerami. Aŋala rema bikuli lapa nami dupwa oo lalana petaminyi dokona kama kwao parami ingyalopyamo leya.
135	2.82	26.47	3.03	1.56	0.81	0.889	Dokopa aŋala dokome minyalyuo nyepala banya yulu pingi akali doko pyaka siya. Pyaka siyamo dokopa bui mende isa yuu dokona isa yuu dakena koo imambu koo mende pyalana pilyamo dokona pakame kumuyami.	Aŋala kingi paki ingyuo dokome banya bikuli doko leyamo dokopa bui yakena piso yuunya kondala epeyamo doko kandeyo. Doko baa yuwale mendasa lumwa pii nao soo dono puu pao peya dokona lao kii ikyane retaro kareya.
136	1.26	23.64	0.93	0.47	0.24	1.000	Ee range akali dokome yuu muiyane dokona imambu koo maralyiyamo dokopa kambu dowa doko isare rao pyuo nyuo poraiyuo suu pyao rali pipala yuusili andake mende minyuo poraiyuo karara. Dokopa yuu doko ipwa dokona karo isare rao pyuo karara ramo doko imambu doko neta epeya. Dokopa kimbu siyamo dokome poraiyuo neta epeya.	Bui baame yuwale kata soo puu penge doko kambu lumbuyamo dokopa dokona piso isare kyau andake kekenge koo kana lokwasu lao rapala pingi dopale epapala dokopa yuwalena sukwa dokome neta kata nyuo yambe pyalu pyao piya.
137	2.39	16.67	2.94	1.56	0.83	0.846	Dokopa yanda singi dupwame yuunya kau pingi akali dupwa keta randa maiyuo karenge akali dupwa keta randa maiyaminyipa	Dokopa goemba malu sukwa dokona lupyuo epo popokyalyame pilyamo randa pingi renge porai dopale pale pale epo yuu dupwana siya.
138	3.15	17.39	4.55	2.38	1.25	0.805	Yuu yangeyamo dokopa isare lapo epo papeyamopa dopa pyuo pii nalapape. Yake panda dokona reke lao randa maiyuo karalapape, leya.	Baame isa rambipi dee bange wara piso karenge dupwa kokwa see nana leya. Lapala akali nakamana enambana Anatunya make pali nange dupwa iki randa mainya leya.
139	3.78	28.57	3.70	1.92	1.00	1.000	Wambu menge dupwa pyao kumakayami dupwa pyao kumakapala dusipa randa neyami dokona randa neyami. Randa randa dokona akali dokome yulu dopale randa wakale wakale pyuo kareyami.	Nakamame wambu dusipa pyao kuma see nao kana kingi paki mee randa maiyuo karena leya. Randa doko popokyalyame pilyamo popo pingi dopale ingyuo pinya leya.
140	2.67	12.12	3.12	1.61	0.83	1.000	Wambu malu rukuraka pyuo kingi paki pyao kumakarami dupwa randa nao kararami ingilyamo. Dokopa nakamame pyao kumakarami dupwa kumuo palirami. Dokopa kumuo palaminyi dokopa nakama yaki nyepala randa maiyuo parami.	Kana kingi paki dusipana akalimi kumalana kame kungi pyao kararaminyipa kumarami kata mende see nara ingiya.
141	4.72	38.89	11.43	1.47	0.76	1.000	Dokopa papala mena ose akali dupwa rapa rapa pyuo kara nalyo. Nakamana rapu pingi akali dupwa wasiyamo dokopa pyuo wasiyaminyili pyuo pyuo karo nakamana lenge kambu dokona wambu pinya lao rapa rapa pyuo kareyami.	Goemba dupwa mena oseme yanda pinya nyuo rapa rapa pipala karelyaminyi karenge dopale ingyuo kareyami. Nakamana ayemba dupwa kana golome kyawa rarange pingi dopale ingiyamopa nakama wambu lenge kambu nyiya.
142	8.23	40.00	14.29	3.85	2.08	1.000	Nakamana kyawasi malu dokona nenge nao otapala nakamana kyawa yamanji doko pyaka selana piya.	Nakamana kyawa dupwa endana kyawasi ingyuo nenge dupwa mena laenena nenge ingyuo piya.
143	1.76	13.33	1.72	0.89	0.46	1.000	Nakamana wua gelape yanengena mamba kiso lao karenge akali dokome yanda pyuo wasiyamo dokopa kingi kyai pyasinju lapala banya lenge kambu dokona wapambu pii pyaro kareyamo doko soo rolapu.	Nakama kapame wasisi bange dopale kyangalinya pee pipala nakamana papake mena oseme uliuli ipyuo nyilyamopa kili kali koo lao yanda pyalana penge dopale mane mane piya.
144	3.93	19.05	5.00	2.63	1.39	0.909	Dokona suu pyao nakamana monarena randa neyami dupwa randa neyami dokona suu pyao wambu randa neyami dokona malu palyuo kareya.	Nakamana konali doko popokyalyana konali dopale ingyuo papala ipwange popo koo pingi paleta dokome kana kingi paki dusipana wambu randa mairami ingiya.
145	5.17	37.78	6.82	2.33	1.19	1.000	Aŋala mende yuu muiyane dokona imambu koo doko puu minyingi akali ingyuo rapu pyuo karenge. (Baa kingi Ipuru pii lao, Aporakame lenge (pii doko Giriki pii lao, Akali doko Juu daa rara wakale wambu dupwa epapu pyuo karamo.)	Aŋala koonde yuwale kata soo puu penge dokona yuu range doko nakamana kiŋi ingyuo karapala nakama iso karara ingiya. Banya kingi doko Ipuru pii lao Apatone leyami dee Giriki pii dokona Apolyone leyami. Kingi doko wambu pyao kokwa sera dopale.
146	2.83	16.67	2.94	1.56	0.83	1.000	Dokona suu pyao yulu pingi akali doko pyuo kareyamo dokona suu pyao enda lama opetae epena leya.	Randa mendaki doko epo papeyamopape dee lama ene epara ingiya.
147	3.50	29.55	6.98	1.19	0.61	1.000	Dokopa aŋala dokome banya yulu pyakamaingi dokona anga pingi dokona pyaka siya. Pyaka siyamo dokopa purisi akali mupwa wakasa dokome enda waiya doko banya lenge kambu dokona akali mupwa ingyuo banya lenge kambu dokona puu minyuo karo pii doko sepala pena leya.	Dokopa aŋala pakinyamange dokome banya bikuli doko leya dokopa Anatunya lenge kambu siyamo kana golome wasisi kiso maingi pyarena pinjingi dusipana anda kanya dokona piso pii lao epeya.
148	7.16	34.48	10.71	3.70	1.92	1.000	Leyamo dokopa aŋala dokome akali doko lamaiyuo, Aŋala ipwa muiyane kingi Jupetisa lenge dokona karenge mendakinya palyuo karaminyi dupwa mokwakapili yaka lao piso sokondali pipwape leyamo siyu.	Pii doko aŋala pakinyamangeme bikuli minyaro kareya doko kando lamaiyuo, Aŋala kisima ipwa andake Yuporisa lenge dokona puu maisi karaminyi kandapi doko mokonya leya.
149	1.49	23.53	1.52	0.78	0.40	0.814	Dopa leyamo dokopa aŋala dokome nakama peteyami dupwa moko minyuo epapala dopa lamaiya. Yuu gii dokopa anda malu repe repe pyuo karenge dokona akali peparae repo pyuo mata kando lapala pyao kumakayami.	Wambu yuu muu peparaena dupwa nyuo liti rema ingyapala dokona liti mendaki pyao kumakarami lao aŋala kisima moko nembeya. Aŋala dusipame kana yuu giipi ee kanape dee keloke giipi wambu pyao kumakaraminyi doko dokopana lao rapa rapa pisi reteyami.
150	3.92	17.39	4.55	2.38	1.25	1.000	Yanda singi akali dokona suu pyao petaminyi akali akalisa pao akalisa apimoo akalisa pao akalisa apeto nyero leyamo dokona suu pyao kareyami.	Nakamana yanda singi rara dokona akipare karaminyi lao siyu dokopa ama soo kaeya 200 milyane ose dupwana peteyaminyi siyu.
