Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	20.46	58.82	31.25	13.33	7.14	1.000	Nadxa guchálajle̱ne̱' benne' ca' lu xel-la' dxezrá'a chee̱', ne guzrízene̱' le̱' lu xel-la' dxezrá'a chee̱',	Lu xel-la' dxezrá'a chee̱' dxedil-le̱' le̱', ne lu xel-la' snia chee̱' dxuchebe̱' le̱'.
12	20.16	87.50	40.00	21.43	7.69	0.732	Neda' ba nuzúa' Benne' Wenná Bea chia' lu xe̱zre Sión, lu xi'a lá'azxa chia'.	Dxenné̱': "Lu xi'a lá'azxa chia', xi'a Sión ba nuzúa' benne' gaque̱' Wenná Bea waláz chia' neda'."
13	34.84	60.00	41.67	30.43	22.73	0.961	Neda' guzéajni'ida' bénneache ca da gunná be'e Xránadxu neda'. Xránadxu guzre̱' neda': "Lue' nacu' Zri'ina'. Neda' nácaqueza' Xrau' na'a."	Dxenná Wenná Bea na': "Guzenda' le'e da guzre Xránadxu neda'." Guzre̱' neda': "Lue' nacu' Zri'ina'. Ná'aqueze naca' Xrau'.
14	22.77	44.74	27.03	19.44	11.43	1.000	Chee̱ le̱ na', le naba neda', na' neda' gunna' chiu' xe̱zr la xu ca' da zaj naca na xe̱zr la xu ca', ne chee̱ nna be'e na le'e ca naca xe̱zr la xu nigá.	Gunabe neda', na' gunna' Lue' xúgute̱ cue' xe̱zr la xu ca', na' gaca chiu' dute̱ ca naca xe̱zr la xu.
15	10.11	47.62	15.00	5.26	2.78	1.000	Lue' guchínnaju' benne' ca' nen tu var xia, ne guchínnaju' le̱' ca dxun tu benne' dxutupe̱' tu xesu' xu.	Guzízxenu' bénneache xe̱zr la xu ca' nen vara xia, ne ca tu dxe'e xu guzuzru' le̱'."
16	18.69	50.00	31.71	15.00	5.13	1.000	Na'a, le guzéajni'i, le'e, benne' wenná bea, ne le'e, benne' dxuchi'e̱ da dxaca lu xe̱zr la xu. Le si' lu na'le da ba xa', le'e, benne' dxuchi'e̱ da dxaca lu xe̱zr la xu.	Na'a, le'e, wenná bea, le xene da nigá dxuzéajni'ida' le'e. Le guse̱de da nigá dxusízreda' le'e, benne' dxelenná bea lu xe̱zr la xu.
17	24.00	60.00	31.58	22.22	11.76	0.905	Le gun zrin chee̱ Xránadxu dute̱ xel-la' ba lá'ana, ne le sua xel-la' dxebé lu dute̱ xel-la' dxezrebe.	Le gun zrin chee̱ Xránadxu Dios, dute̱ xel-la' dxezrebe chee̱le. Nen xel-la' dxezrize chee̱le, le be lau Le̱'.
18	18.11	32.76	21.05	14.29	10.91	1.000	Le güe lázrele neda', Zri'ine Dios, chee̱ quebe gaca xexíaje lazre' neda', Zri'ine Dios, chee̱ quebe xexíaje lazra' neda', ne chee̱ québedxa gate nate lataj gátete̱le le'e dxácate̱ xelá' Xra', gate te Xránadxu, tu chí'idau'ze dxezrá'a Le̱'. Ba neza zrente̱ naca na chee̱ xúgute̱ benne' ca' dxuluxrén lazre̱' Le̱'.	Le gapa ba lá'ana Zrí'ine̱' chee̱ quebe zre̱'e̱, checa' cuía xile la neza chee̱le, lawe' da la zra'ate̱ Le̱'. Da ba neza zrente̱ naca na chee̱ xúgute̱ benne' dxuluxrén lazre̱' Le̱'.
19	21.02	53.33	28.57	15.38	8.33	1.000	Lue', Xran, ájate̱ze naca benne' dxeledábague̱' neda'. Zánete̱ benne' dxeledábague̱' neda'.	Xrana' Dios, ba naxánle̱'e̱ benne' dxeledábague̱' neda'. Benne' zante̱ dxeledíl-lale̱ne̱' neda'.
20	12.29	36.36	23.81	10.00	2.63	1.000	Benne' zante̱ dxelenné̱' ca zaj naca neda', dxelenné̱': "Quebe nu chilá' benne' nigá guselé̱' bénnea'." ¡Cabata'!	Benne' zante̱ dxelenné̱' chia': "Quebe guselá Dios le̱'."
21	6.36	40.74	19.23	2.00	1.04	1.000	Lue', Xránadxu, nacu' lue' ca tu da dxuchje̱' dxu'a ni'a na'a. Nacu' neda' tu da xabáa, ne nacu' Benne' dxuseni'e̱ xichaj neda'.	Lue', Xrana' Dios, dxucú'uju' neda'. Nacu' Benne' dxebéle̱na', ne Benne' dxuzé̱ chawe̱' neda'.
22	33.68	50.00	41.18	31.25	20.00	1.000	Nen chi'a gunnéa' Xránadxu, na' Le̱' beche̱be̱' neda' lu xi'a lá'azxa chee̱'. (Selá.)	Gudxezre xa'a, bláwizra' Xrana' Dios, na' Le̱' beche̱be̱' chia' naga zue̱' lu xi'a lá'azxa chee̱'.
23	10.51	53.33	28.57	3.85	2.08	1.000	Nadxa guxá'a, na' gusexá'a, ne bsení'queza', lawe' da be̱n Xránadxu neda'.	Guta', ne gusia', na' bebana' lawe' da nuxru Xrana' neda'.
24	11.42	55.56	25.00	7.14	4.17	0.801	Quebe zreba' che zánete̱ gaxúane benne' dxeledábague̱' neda'.	Quebe zreba' gaxúa gaxúa bénneache, benne' zaj naxéchaje̱' neda'.
25	3.36	30.30	3.12	1.61	0.83	1.000	¡Guxasa, Xran! ¡Xe̱ Xrana'! ¡Dios chia', bselá neda'! ¡Lue' ba be̱nu' da ba xa' xúgute̱ benne' dxeledábague̱' neda'! ¡Ba bzúzruju' lazxu benne' we̱n da zrinnaj ca'!	Guzé̱, Xrana' Dios. Bselá neda', Dios chia'. Be̱n we̱' xraga benne' ca' dxeledíl-lale̱ne̱' neda', ne guzuzruj lazxa benne' xriwe̱' ca'.
26	16.20	42.11	22.22	11.76	6.25	1.000	Xel-la' weselá naca na chee̱ Xránadxu. Da ba neza chiu' gaca na chee̱ bénneache chiu'. ¡Selá!	Xel-la' weselá za' lu na'u, Xrana' Dios. Be̱n da chawe' chee̱ bénneache chiu'.
27	23.60	48.89	31.82	20.93	9.52	1.000	Lue', Dios chee̱ xel-la xrlátaje chia', beche̱be chia' gate dxebezra' neda'. Lu da ba xa' guzúa' lu da zi' da xa', na' bexázrjenu' neda' xel-la dxebeza zri lazre'. Bexache lazre' neda', ne be̱n xrtizru' xrtizru' da dxuchálajle̱na' Lue'.	Beche̱be chia' gate dxuláwizra' Lue', Dios. Nacu' Benne' dxuchi'e̱ ca da dxuna'. Gate guzúa' lu da ste̱be, Lue' btipu' lazra'. Bexache lazre' neda', ne bene ca da dxuchálajle̱na' Lue'.
28	9.24	33.33	17.07	5.00	2.56	1.000	―Le'e, bi chee̱ bénneache, ¿bátate̱ ne guchálajle̱le chee̱ xel-la' ba lá'ana chia', ne guzúale chalá'ala xel-la' ba lá'ana chia'? ¿Bátate̱ na' chéajle̱le da quebe bi zaca na, ne guché̱bele da we̱n lazre'? (Selá.)	Le'e, bénneache, ¿ájate̱scha' gucá'ana dítjale neda'? ¿Ájate̱scha' zri'ile da quebe zaca, ne chéajle̱le da we̱n lazre'?
29	6.61	38.89	11.76	3.12	1.67	0.946	Nadxa dxal-la' nézele gunna Xránadxu tu benne' xrlátaje chee̱ gaque̱' tuze. Xránadxu xenne̱' gate guchálajle̱na' Le̱'.	Le xexúnbea ba gucá'a Xránadxu nu benne' dxape̱' Le̱' ba lá'ana. Xrana' Dios xenne̱' gate dxuláwizra' Le̱'.
30	33.05	41.94	36.67	31.03	25.00	1.000	Na' gunná Jesús: ―Quebe zrébele, ne quebe gunle dul-la. Le guxúe xanne' ca da nigá lu xichaj lázrdaule, ne le sua zrize. (Selá.)	Le zrebe lau Dios, ne quebe gunle dul-la. Le gulaba lazre' chee̱' naga dxásale, ne le sua zrize.
31	19.73	87.50	33.33	14.29	7.69	0.829	Le gunezruj béadu ca' lau Dios lu da xrlátaje, ne le guxrén lazre' Xránadxu.	Le gute lau Le̱' béadu ca' lu da naca du lazre', ne le guxrén lázre' Xránadxu Dios.
32	19.80	40.91	23.81	15.00	10.53	1.000	Benne' zante̱ dxelenné̱': "¿Núzraqueze benne' gulé'ene̱' netu' da chawe'? ¡Xran, gusení' xel-la naxaní' chee̱ Lue' lau netu'!	Benne' zante̱ dxelenné̱': "¿Nuzra gun gá'anatu' chawe'?" Dute̱ xel-la' zri'i lazre' chiu' bxue netu', Xran.
33	8.06	41.38	14.29	3.70	1.92	1.000	Lue' be̱nnu' neda' xel-la dxebé, ne tu xel-la dxebé, da zrendxa ca da gulaca benne' caní gate na' gulezán zrua' xtila, ne zrua' da zrente̱.	Lue' bzu' xel-la' dxebé lu xichaj lázrdawa', da naca na zrendxa ca da zaj napa benne' zaj nápale̱'e̱ zrua', ne xrise uva wal-la.
34	13.57	52.17	27.27	9.52	2.50	1.000	Lataj guzúa' chalá'ala, ne gácatea' lu xel-la dxebeza zri lazre', lawe' da tuze Lue', Xránadxu, dxuxrén lazre' neda'.	Dute̱ xel-la' dxebeza zri lazre' gata', ne gasia', lawe' da dxunu' Lue', Xran, zua' zri'a chawe'.
35	2.66	15.79	2.78	1.47	0.78	1.000	Lue', Xránadxu, xenne̱' da dxuchálaja', ne gunná' xque ca da dxéqueda' ca dxéqueda' ca dxéqueda'.	Bze̱ naga dizra' chia', Xran. Bde lazre' ca dxebezre lazra'.
36	43.29	66.67	43.48	36.36	33.33	1.000	Lue', wenná bea chia', ne Dios chia', bzéajni'i dizra' ca dxenaba' chiu', lawe' da dxuchálajle̱na' Lue' gate dxuchálajle̱na' Lue'.	Bene ca guchálajlena' Lue', Wenná Bea chia', ne Dios chia', q lawe' da guláwizraja' Lue', Dios.
37	8.67	34.78	13.64	4.76	2.50	1.000	―Xran, Xran, wxenne̱' wxre chiu' da dxennéa'. Wxre guchálajle̱na' Lue' gate dxuchálajle̱na' Lue' Xránadxu, na' guxrén lazra' Lue'.	Xran, che zílala xennu' chi'a. Che zílala xídaqueza' lau Lue', ne wabeza lazra' Lue'.
38	19.89	65.00	36.84	11.11	5.88	1.000	Lue' quebe nacu' Dios, quebe dxezaca ba lazru' gunu' da cale̱la, na' quebe súale̱ da cale̱la Lue'.	Nacu' Dios quebe dxezaca ba lazru' da cale̱la. Benne' we̱n da cale̱la quebe súaqueze̱' naga zu' Lue'.
39	18.93	56.25	26.67	14.29	7.69	0.939	Quebe súale̱ benne' xala ca' lau Lue'. Lue' dxecuídequezu' xúgute̱ benne' dxelune̱' da cale̱la.	Quebe dxu'u lataj xelezrín benne' we̱n da cale̱la lau'. Dxecuídenu' xúgute̱ benne' dxelune̱' da zrinnaj.
40	6.87	30.77	8.00	4.17	2.17	1.000	Ba bzria xi'u benne' dxelenné̱' da we̱n lazre'. Xránadxu dxecuídene̱' benne' dxelútie̱' benne' we̱n da zrinnaj, ne benne' dxun lazre' da we̱n lazre'.	Guzría xí'quezu' benne' ca' dxelezí xe̱'e̱. Guzú' chalá'ala benne' we̱te benne', ne benne' guzrí xe̱'.
41	6.91	33.33	10.34	3.57	1.85	1.000	Ca naca xel-la zri'i lazre' zren chiu', neda' chu'a lu xu'u chiu', ne gucá'ana szrena' xudau' lá'azxa chiu', ne gucá'ana szrena' Lue' dute̱ xel-la' ba lá'ana.	Neda' waca chu'a lizru' lawe' da nazrí'ile̱'e̱nu' neda'. Güe lá'ana' Lue' lu xudau' lá'azxa chiu' dute̱ xel-la' dxezrebe.
42	17.10	53.57	25.93	15.38	4.00	1.000	Lue', Xran, guxúe neda' lu da xrlátaje chiu', chee̱ guselé̱' benne' ca' dxeledábague̱' neda'. Be̱n lataj quilaj lau neda' ca dxal-la' guna' Lue'.	Bsi neda' chee̱ guna' da xrlátaje chiu', Xran, lawe' da zrále̱'e̱ benne' dxeledábague̱' neda'. Gulú'u neda' neza chawe' chiu'.
43	12.04	53.19	19.57	8.89	2.27	1.000	Quebe bi dxelenné̱' da naca xrlátaje. Da cale̱la zaj xu'u lu xichaj lázrdawe̱' naca na ca tu da sban. Da dxelenné̱queze̱' naca na ca tu da ba da naxálajze. Nen luzre̱' ca' dxelenné̱' da cale̱la. Da dxelenné̱queze̱' naca na tu da cale̱la.	Benne' caní quebe dxelenné̱' da li. Lu xichaj lázrdawe̱' xu'u da cale̱la. Xe̱dxu lbe̱'e̱ zaj naca na ca tu ba chee̱ benne' gate da naxalaj na. Zaj nupé̱'e̱ dizra' chawe' chee̱' da zaj naca na da we̱n lazre'.
44	8.91	43.75	14.89	4.35	2.22	1.000	Lue', Dios, bdxixruj benne' caní. Be̱xruj benne' ca' lawe' da dxelune̱' cáte̱ze da dxelaca lazre̱'. ¡Bde̱' benne' caní lu xe̱zr la xu nigá! ¡Bde̱' lu na' benne' ca' lawe' da zaj naque̱' benne' zante̱ da zrinnaj, lawe' da guledábague̱' Lue' chalá'ala!	Bde benne' ca' lu da ba xa', Xrana' Dios. Be̱n cheajlecházie̱' cáte̱ze zaj naca xrtízraqueze̱'. Lawe' da naxánle̱'e̱ da cale̱la da dxelune̱' ne lawe' da guledábague̱' Lue', bebéaje̱' chalá'ala.
45	14.69	51.85	26.92	8.00	4.17	1.000	Xúgute̱ benne' ca' dxelebeza lazre̱' Lue' xelebene̱'. Xelebezre xá'ate̱queze xel-la' dxelebé lawe' da ba gucá'anale̱'u benne' ca'. ¡Benne' ca' zaj nazri'ine̱' Lue' xel-la' dxelebé!	Welebéle̱'e̱ benne' ca' dxuluxrén lazre̱' Lue'. Welebézre xá'aqueze̱' dute̱ xel-la' dxelebé lawe' da dxucú'uju' le̱'. Lau Lue' welebéle̱'e̱ benne' ca' zaj nazrí'ine̱' Lue'.
46	15.91	33.33	19.23	12.00	8.33	1.000	Lue', Xránadxu, gúnnale̱'u da chawe' chee̱ benne' xrlátaje ca', na' xel-la zri'i lazre' chiu' gúcale̱nu' le̱' ca tu da dxuxru chacha na le̱'.	Gúnquezu' da chawe' chee̱ benne' xrlátaje, Xran. Gucu'uju' bénnea' lawe' da dxezaca ba lázrele̱nu' le̱'.
47	42.29	70.83	52.17	36.36	23.81	1.000	Lue', Xran, quebe gudil-la neda' lu xel-la dxezrá'a chiu', ne quebe gudéu' neda' xel-la dxezrá'a chiu' lu xel-la dxezrá'a chiu'.	Lue', Xran, quebe til-lu' neda' lu xel-la' snia chiu', ne quebe gudéu' neda' ba xa' lu xel-la' dxezrá'a chiu'.
48	31.56	56.67	41.38	28.57	14.81	1.000	Bexache lazre' neda', Xránadxu, lawe' da quebe chawe' zua chawe' lu xel-la dxeajlí lazre' chia'. Bexún neda', Xránadxu, lawe' da dxezrízete̱ dxezrízete̱ ni'a na'a.	Bexache lazre' neda', Xran, lawe' da quebe chawe' zua'. Bexún neda', Xran, lawe' da dxedéa' xel-la' zi'.
49	5.60	45.45	5.00	2.78	1.56	1.000	Cá'anqueze neda' zúale̱'e̱da' ste̱be. ¿Ájate̱ze chadía chacanna, Xran?	Sté̱bele̱'e̱ zua xichaj lázrdawa'. Xran, ¿bátala gácale̱nu' neda'?
50	39.67	63.16	44.44	35.29	25.00	1.000	Lue', Xránadxu, bexá'a. Bselá bénne'du xu'a. Bselá neda' ne̱ chee̱ xel-la zri'i lazre' chiu'.	Gudá, Xran, bselá bénne'du xu'a. Bselá neda' dute̱ xel-la' zri'i lazre' chiu'.
51	39.20	65.00	47.37	38.89	29.41	0.905	Lu xel-la gute québedxa nu cheajsá lazre' Lue'. Lu lataj ba xa', ¿nuzra gaca güe lá'ana Lue'?	Naga zaj zra' benne' gate ca', quebe nu dxeajsá lazre' Lue'. Lu lataj ba xa' ¿núzraqueze güe lá'ana Lue'?
52	1.98	13.64	2.38	1.25	0.66	0.873	Dxezrá'a gunne xue dxebezre xa'a. Xúgute̱ chizrela dxuzúa' lu da'a dxezrá'a dxebezre xá'aqueza', ne dxebezre dxebezre dxebezre dxebezre dxezrá'a.	Ba dxexedú lazra' lawe' da dxebezre lazra'. Tu zre' tu zre' dxebísane ga dxásia' nisa da dxebezra'. Dxusebisa' xrcugua' nisa da dxebezra'.
53	4.42	33.33	6.90	1.79	0.93	1.000	Xiaj lawe' da ba guleque xáchequeze xiaj lawa', ne ba dxelezúzrele̱'e̱ na neda' lawe' da dxelelé'eda' ca naca xúgute̱ benne' ca' dxeledée̱' neda' lu da zi' da xa'.	Ba dxane xiaj lawa' xel-la' dxebezre. Ba bebízrqueze nisa xuzru xiaj lawa' lawe' da zrále̱'e̱ benne' dxulusaca zi'e̱ neda'.
54	4.28	29.41	9.09	1.56	0.81	1.000	'Le xedxúaj nigá, le'e, xúgute̱le le'e dxunle da cale̱la. Le cuasa cuita' neda', le'e, nácale benne' we̱n da cale̱la. Xránadxu Dios ba benne̱' gate dxebezre xache̱' neda'.	Le cuasa naga zua', xúgute̱le dxunle da zrinnaj lawe' da ba ben Dios dxebézrele̱'a.
55	12.09	50.00	20.00	7.14	3.85	0.939	Xránadxu ba benne̱' da guchálajle̱na' Le̱', na' Xránadxu ba benne̱' dizra' da bchálajle̱na' Le̱'.	Xrana' Dios ba benne̱' da dxata' xueda' Le̱'. Ba guzí' Xrana' Dios da dxuchálajle̱na' Le̱'.
56	24.82	73.33	50.00	30.77	16.67	0.670	Xúgute̱ benne' dxeledábague̱' neda' dxal-la' xelexedué'ene̱', ne xelezrébele̱'e̱. Xelexedué'ene̱', ne xelexedué'ene̱'.	Dxelexedué'e, ne zaj zua lu da sté̱bele̱'e̱ xúgute̱ benne' dxeledábague̱' neda'. Chadite̱ xelexebigue̱' naga zua', ne xelexedué'ene̱'.
57	39.65	65.22	45.45	33.33	25.00	1.000	Lue', Xran, Dios chia', dxuxrén lazra' Lue'. Bselá neda' lu na' benne' ca' dxeledábague̱' neda'. ¡Bselá neda',	Xrana' Dios, dxuxrén lazra' Lue'. Gúcale̱ neda' ne bselá neda' lu na' benne' ca' dxulusaca zi'e̱ neda',
58	9.56	36.67	17.24	7.14	1.85	1.000	ne che quebe gaca checa' ca tu be̱zre xixre' dxe̱ba' bénne'du xu'uba', ca dxelún tu be̱zre xixre' be̱zre xixre', be̱ quebe nu chilá' benne' guselá na neda'.	chee̱ quebe xele̱l-le̱' neda' ca dxun be̱zre xixre', na' xuluzúzruje̱' neda' naga quebe nu chilá' nu guselá neda'.
59	5.81	36.36	9.52	2.50	1.32	1.000	Lue', Xran, Xrana', che da nigá ba be̱na' neda', che ne zua tu da cale̱la lu na'a,	Xrana' Dios, che be̱na' neda' caní: Che bi da zrinnaj be̱n ni'a na'a.
60	6.08	30.00	12.82	2.63	1.35	1.000	Che nu benne' ba gudéa' da cale̱la chee̱', benne' dxebeza zri lazre̱' neda', ne ba bca'ana chawe' chee̱' da cale̱la chee̱'. Na'a bselá benne' dxedábague̱' neda' ne dxecuídene̱' neda' ne quebe bi da cale̱la be̱ne̱' chee̱',	Che bi da cale̱la be̱na' chee̱ benne' zue̱' chawe' nen neda'. (Bselá' bénnea' dxedábague̱' neda' lácala quebe bi nuna' chee̱'.)
61	13.70	41.18	21.21	12.50	3.23	1.000	Chee̱ guzría xi'a benne' dxedábague̱' neda', ne guzría xi'a bénne'du xu'a. Bdee̱' xel-la nabán chia' lu xu, ne guzría xi'a xel-la ba lá'ana chia' lu xu. (Selá.)	Che caní be̱na', be̱ lataj benne' dxedábague̱' neda' gau zi' ne xezrúnene̱' neda'. Be̱ lataj bénnea' guchuchu guléaje̱' neda' lu xu, ne xusunitie̱' xel-la' ba lá'ana chia'.
62	7.21	48.57	11.76	3.03	1.56	1.000	Bexasa, Xran, ca naca xel-la' dxezrá'a chiu'. Bexasa chee̱ xel-la' dxezrá'a chee̱ benne' ca' dxeledábague̱' neda'. Bexasa chee̱ gaca chia' da ba neza da ba gunnáu' guchi'a chee̱ gaca chia'.	Xran, dute̱ xel-la' dxezrá'a chiu', guzé̱. Bexechaj benne' ca' dxulusaca zi'e̱ neda' lu xel-la' dxelezrá'a chee̱'. Gusel-la da gácale̱ na neda' gate guchi'u da dxaca chia' ca da gunná be'u.
63	4.81	25.00	5.26	2.78	1.47	1.000	Na' xelezraga bénneache zan ca' naga zu'. Lu xel-la zri'i lazre' chee̱ benne' ca' xegá'ana szren na lue'.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu xelezrague̱' lau'. Gunná be'e benne' ca' dute̱ xel-la' szren chiu'.
64	8.39	48.39	16.67	3.45	1.79	1.000	Xránadxu guchi'e̱ ca da dxelún bénneache xúgute̱ xe̱zr la xu. Guxí'u chia' neda', Xránadxu, cáte̱ze naca xrlátaje da ba nune̱', ne cáte̱ze naca li lazre' chia'.	Lue', Xran, guchi'u chee̱ benne' xúgute̱ xe̱zre. Bchi'a ca da nuna' lu da naca xrlátaje, ne lu da naca du lazre' chia'.
65	9.00	45.00	20.51	5.26	1.35	1.000	Na'a, bzue̱' chalá'ala da dxelún benne' ca' dxelune̱' da cale̱la, ne bzue̱' lu na'u benne' xrlátaje ca', lawe' da naca Dios xrlátaje̱, Bénnea' dxenná be'ene̱' ca naca xichaj lázrdaudxu, ne ca naca xichaj lázrdaudxu.	Be̱n cheajsé̱ naze da zrinnaj da dxelún benne' we̱n da cale̱la ca', san bzua chawe' benne' xrlátaje, lawe' da nacu' xrlátaje, Dios, ne dxenná'u da xu'u xichaj lázrdau bénneache.
66	11.97	27.27	14.29	10.00	5.26	1.000	Neda' guchálajle̱na' benne' ca' ca naca da dxaca chee̱' lau Dios, Bénnea' dxelelá benne' ca' zaj naque̱' du lazre' lázrdawe̱',	Diósqueze dxucu'uje̱' neda'. Dxuselé̱' benne' zaj naque̱' du lazre'.
67	2.68	30.43	2.27	1.19	0.62	1.000	Dios naque̱' Bénnea' dxuchi'e̱ chee̱ benne' xrlátaje ca', na' tu zra tu zra tu zra dxezrá'aqueze̱' benne' ca' dxelune̱' da cale̱la.	Xlátaje̱ dxuchi'a Dios chee̱ da dxelún bénneache. Tu dxezrá'azqueze Dios da dxelún benne' we̱n da zrinnaj ca'.
68	4.28	29.41	9.09	1.56	0.81	1.000	Che quebe xexaque̱', Dios guchínene̱' xia chee̱' na' ca tu xia nalá da guchínene̱'. Ba nuzúe̱' chalá'ala xia chee̱', ne ba nucueze̱' xia da guchínene̱' ca tu xia da guchínene̱'.	Che quebe xelexíaje lazre̱' Dios gulé̱' xia chee̱'. Ba nuzúa cuásate̱' xaga nalá xéche'ze chee̱'.
69	3.39	20.69	3.57	1.85	0.96	1.000	Cá'anqueze ba nucueze̱' da gaca nu gute benne' na'. Ba nuzúe̱' zina' lu na' benne' ca' dxeledée̱' le̱' lu na' benne' ca' zaj nau zi' xuzre̱' le̱'.	Ba naxrúa cuásate̱' xia chee̱' ca' chee̱ wedil-la. Ba nuzúa cuásate̱' xaga nalá xéche'ze da dxelala.
70	8.54	46.67	17.24	3.57	1.85	1.000	Na' benne' we̱n da cale̱la nigá ba zua lazre̱' gune̱' da cale̱la. Zua chupa lazre' xel-la' dxenná bea da zrinnaj, na' ba guzane̱' tu bidau' dxezí xe̱'e̱.	Benne' we̱n da zrinnaj dxugú'u lazre̱' ca da cale̱la gune̱'. Xu'u lázrdawe̱' da zrinnaj da gune̱', na' dxebéajé̱' da we̱n lazre'.
71	7.54	42.11	16.67	2.94	1.56	1.000	Le̱' ba gude̱'e̱ tu xe̱dxu, ne ba nuzague̱' na, na' lu xe̱dxu da be̱ne̱' chu'e̱ na.	Ba gude̱ne̱' tu xe̱dxu situj naga cheajlechaze bénneache, na' lé̱zqueze̱' xeajcházie̱' lu xe̱dxu na'.
72	4.26	32.00	4.17	2.17	1.14	1.000	Ca naca da cale̱la da be̱ne̱' weledé na lu xichaj lázrdawe̱', ne da cale̱la da be̱ne̱' xeledé na lu da ba xa' chee̱queze̱'.	Da zrinnaj da be̱ne̱' dxebague na lé̱queze̱', na' da bsaque̱' bénneache xezrizre na xíchaje̱'.
