Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	19.21	55.56	29.41	12.50	6.67	1.000	Nadxa guchálajle̱ne̱' benne' ca' lu xel-la' dxezrá'a chee̱', ne guzrébele̱'e̱ benne' ca' lu xel-la' dxezrá'a chee̱'.	Lu xel-la' dxezrá'a chee̱' dxedil-le̱' le̱', ne lu xel-la' snia chee̱' dxuchebe̱' le̱'.
12	16.82	86.67	35.71	15.38	8.33	0.670	Neda' ba nuzúa' wenná bea chia' lu xe̱zre Sión, lu xi'a lá'azxa chia'.	Dxenné̱': "Lu xi'a lá'azxa chia', xi'a Sión ba nuzúa' benne' gaque̱' Wenná Bea waláz chia' neda'."
13	34.85	62.50	43.48	31.82	23.81	0.920	Neda' guchálaja' ca da bdxixruj be'e Xránadxu neda'. Xránadxu guzre̱' neda': "Lue' nacu' Zri'ina'. Neda' nácaqueza' Xrau' na'a."	Dxenná Wenná Bea na': "Guzenda' le'e da guzre Xránadxu neda'." Guzre̱' neda': "Lue' nacu' Zri'ina'. Ná'aqueze naca' Xrau'.
14	21.63	53.33	31.03	17.86	7.41	1.000	Le naba neda', na' gunna' chiu' xe̱zr la xu ca' chee̱ nna be'e na le'e, ne chee̱ nna be'e na ca naca chee̱ xe̱zr la xu nigá.	Gunabe neda', na' gunna' Lue' xúgute̱ cue' xe̱zr la xu ca', na' gaca chiu' dute̱ ca naca xe̱zr la xu.
15	10.98	47.37	16.67	5.88	3.12	1.000	Lue' guchínnuju' benne' ca' nen tu var xia, ne guchínnuju' le̱' cáte̱ze dxun tu benne' dxutá' xu.	Guzízxenu' bénneache xe̱zr la xu ca' nen vara xia, ne ca tu dxe'e xu guzuzru' le̱'."
16	23.74	64.52	40.00	17.24	7.14	1.000	Na'a, le chéajni'i, le'e, benne' wenná bea ca'. Le si' lu na'le da ba xa', le'e, benne' dxuchi'e̱ da dxaca lu xe̱zr la xu.	Na'a, le'e, wenná bea, le xene da nigá dxuzéajni'ida' le'e. Le guse̱de da nigá dxusízreda' le'e, benne' dxelenná bea lu xe̱zr la xu.
17	20.54	64.71	31.25	20.00	14.29	0.745	Le gun zrin chee̱ Xránadxu lu xel-la' dxelezrebe, ne le sua lu xel-la' dxebé chee̱le.	Le gun zrin chee̱ Xránadxu Dios, dute̱ xel-la' dxezrebe chee̱le. Nen xel-la' dxezrize chee̱le, le be lau Le̱'.
18	19.68	41.67	21.28	15.22	11.11	1.000	Le güe lázrele neda', Zri'ine Dios, chee̱ quebe xexíaje lazre' Le̱', ne chee̱ quebe gate le'e lataj cuía xi'a lu neza chee̱ Le̱' tu chí'idau'ze, gate zua xel-la' dxezrá'a chee̱'. Ba neza zrente̱ naca na chee̱ xúgute̱ benne' ca' dxelebeza lazre̱' Le̱'.	Le gapa ba lá'ana Zrí'ine̱' chee̱ quebe zre̱'e̱, checa' cuía xile la neza chee̱le, lawe' da la zra'ate̱ Le̱'. Da ba neza zrente̱ naca na chee̱ xúgute̱ benne' dxuluxrén lazre̱' Le̱'.
19	19.56	50.00	26.67	14.29	7.69	1.000	Lue', Xran, ájate̱ze zaj zrále̱'e̱ benne' dxeledábague̱' neda'. Zánete̱ benne' dxeledábague̱' neda'.	Xrana' Dios, ba naxánle̱'e̱ benne' dxeledábague̱' neda'. Benne' zante̱ dxeledíl-lale̱ne̱' neda'.
20	17.89	45.45	28.57	15.00	5.26	1.000	Benne' zante̱ dxelenné̱' chia' neda': "Quebe nu chilá' benne' nigá weselá lu na' Dios." (Selá.)	Benne' zante̱ dxelenné̱' chia': "Quebe guselá Dios le̱'."
21	8.77	36.00	16.67	4.35	2.27	1.000	Lue', Xránadxu, nacu' lue' ca tu da dxuxru tipa dxu'a lizre chia'. Nacu' xel-la szren chia', ne Benne' dxusegue̱' xíchaja'.	Lue', Xrana' Dios, dxucú'uju' neda'. Nacu' Benne' dxebéle̱na', ne Benne' dxuzé̱ chawe̱' neda'.
22	32.59	52.63	38.89	29.41	18.75	1.000	Neda' gudxezre xá'a Xránadxu, na' Le̱' beche̱be̱' neda' zua lu xi'a lá'azxa chee̱'. (Selá.)	Gudxezre xa'a, bláwizra' Xrana' Dios, na' Le̱' beche̱be̱' chia' naga zue̱' lu xi'a lá'azxa chee̱'.
23	10.51	53.33	28.57	3.85	2.08	1.000	Nadxa guxá'a, na' gusexá'a, ne guxasa', lawe' da be̱n Xránadxu neda'.	Guta', ne gusia', na' bebana' lawe' da nuxru Xrana' neda'.
24	13.49	63.64	30.00	5.56	3.12	1.000	Quebe zreba' che zánete̱ gaxúa cue' gaxúa bénneache xeledíl-lale̱ne̱' neda'.	Quebe zreba' gaxúa gaxúa bénneache, benne' zaj naxéchaje̱' neda'.
25	11.37	38.46	12.00	8.33	4.35	1.000	¡Guxasa, Xran! ¡Guxásaquezu' neda', Dios chia'! ¡Lue' ba bexuzru' xúgute̱ benne' dxeledábague̱' neda'. ¡Bchugu' lazxu benne' we̱n da zrinnaj ca'!	Guzé̱, Xrana' Dios. Bselá neda', Dios chia'. Be̱n we̱' xraga benne' ca' dxeledíl-lale̱ne̱' neda', ne guzuzruj lazxa benne' xriwe̱' ca'.
26	31.54	56.25	40.00	28.57	15.38	1.000	Xel-la' weselá za' chee̱ Xránadxu. Gaca chawe' chee̱ bénneache chiu'. (Selá.)	Xel-la' weselá za' lu na'u, Xrana' Dios. Be̱n da chawe' chee̱ bénneache chiu'.
27	30.84	60.98	40.00	28.21	13.16	1.000	Lue', Dios chee̱ xrlátaje chia', beche̱be chia' gate dxenaba'. Lu da zi' da xa' guzúa' lu da ste̱be, na' bexache lazru' neda'. Bexache lazre' neda', ne be̱n xanne' da dxuchálajle̱na' Lue' gate dxuchálajle̱na' Lue'.	Beche̱be chia' gate dxuláwizra' Lue', Dios. Nacu' Benne' dxuchi'e̱ ca da dxuna'. Gate guzúa' lu da ste̱be, Lue' btipu' lazra'. Bexache lazre' neda', ne bene ca da dxuchálajle̱na' Lue'.
28	10.85	38.89	20.00	5.88	3.03	1.000	Le'e, bi chee̱ bénneache, ¿bal-la' chadía chacanna gucá'ana szrenle xel-la ba lá'ana chia'? ¿Bátala' chadía chacanna zrí'ile da quebe naca na xrlátaje, ne cu'ule da we̱n lazre'? (Selá.)	Le'e, bénneache, ¿ájate̱scha' gucá'ana dítjale neda'? ¿Ájate̱scha' zri'ile da quebe zaca, ne chéajle̱le da we̱n lazre'?
29	4.97	33.33	5.00	2.63	1.39	1.000	Le gúnbeale ca be̱n Xránadxu, bequé̱'e̱ tu benne' xrlátaje chee̱ gaca chee̱' cheé̱queze̱'. Xránadxu wenne̱' gate guchálajle̱na' Le̱'.	Le xexúnbea ba gucá'a Xránadxu nu benne' dxape̱' Le̱' ba lá'ana. Xrana' Dios xenne̱' gate dxuláwizra' Le̱'.
30	31.96	40.62	35.48	30.00	24.14	1.000	Na' gunná Jesús: ―Le guzrébele, ne quebe gunle dul-la. Le guxúe xanne' caní lu xichaj lázrdaule, gate ne xu'ule lu da dxásate̱, ne le sua zrize.	Le zrebe lau Dios, ne quebe gunle dul-la. Le gulaba lazre' chee̱' naga dxásale, ne le sua zrize.
31	27.53	85.71	46.15	33.33	18.18	0.700	Le gunezruj béadu ca' lu da xrlátaje, ne le guxrén lazre' Xránadxu.	Le gute lau Le̱' béadu ca' lu da naca du lazre', ne le guxrén lázre' Xránadxu Dios.
32	9.59	40.00	15.79	5.56	2.94	0.951	Zánete̱ benne' dxelenné̱': "¿Núzraqueze benne' gulé'ene̱' dxi'u da chawe'? ¡Xran, gusení' xel-la' naxaní' chee̱' chee̱ntu'!	Benne' zante̱ dxelenné̱': "¿Nuzra gun gá'anatu' chawe'?" Dute̱ xel-la' zri'i lazre' chiu' bxue netu', Xran.
33	9.06	50.00	17.39	4.55	2.38	0.920	Lue' be̱nnu' neda' xel-la dxebé, da zrendxa ca da belún benne' ca' gate na' gulezríale̱'e̱ zrua' xtila, ne zrua' zrua' xtila.	Lue' bzu' xel-la' dxebé lu xichaj lázrdawa', da naca na zrendxa ca da zaj napa benne' zaj nápale̱'e̱ zrua', ne xrise uva wal-la.
34	13.57	52.17	27.27	9.52	2.50	1.000	Na'a guzúa' chalá'a, ne gácadxa' lu xel-la dxebeza zri lazre', lawe' da tuze Lue', Xránadxu, dxuxrén lazru' neda'.	Dute̱ xel-la' dxebeza zri lazre' gata', ne gasia', lawe' da dxunu' Lue', Xran, zua' zri'a chawe'.
35	2.52	15.00	2.63	1.39	0.74	1.000	Lue', Xránadxu, xenne̱' ca da dxennéa', ne gunná' xque ca da dxéqueda' ca dxéqueda' ca dxéqueda'.	Bze̱ naga dizra' chia', Xran. Bde lazre' ca dxebezre lazra'.
36	49.98	76.19	50.00	42.11	38.89	1.000	Lue', wenná bea chia', ne Dios chia', bzéajni'i ca dxenaba' chiu', lawe' da dxuchálajle̱na' Lue' chawe'.	Bene ca guchálajlena' Lue', Wenná Bea chia', ne Dios chia', q lawe' da guláwizraja' Lue', Dios.
37	12.11	52.63	22.22	5.88	3.12	1.000	―Xran, Xran, wénquezu' chiu' chi'a. Wxre guchálajle̱na' Lue' gate dxuchálajle̱na' Lue', ne guleza lazra'.	Xran, che zílala xennu' chi'a. Che zílala xídaqueza' lau Lue', ne wabeza lazra' Lue'.
38	36.42	70.83	47.83	27.27	19.05	1.000	Lue' quebe nacu' Dios, Dios quebe dxezaca ba lazru' gunu' da cale̱la, na' benne' we̱n da cale̱la quebe súale̱queze̱' naga zu'.	Nacu' Dios quebe dxezaca ba lazru' da cale̱la. Benne' we̱n da cale̱la quebe súaqueze̱' naga zu' Lue'.
39	18.93	56.25	26.67	14.29	7.69	0.939	Quebe súale benne' xala ca' lau Lue'. Lue' dxecuídequezu' xúgute̱ benne' dxelune̱' da cale̱la.	Quebe dxu'u lataj xelezrín benne' we̱n da cale̱la lau'. Dxecuídenu' xúgute̱ benne' dxelune̱' da zrinnaj.
40	14.03	47.37	22.22	11.76	3.12	1.000	Bzria xile benne' dxelenné̱' da we̱n lazre'. Xránadxu dxecuídene̱' benne' dxelútie̱' bénneache, ne benne' dxelezí xe̱'e̱.	Guzría xí'quezu' benne' ca' dxelezí xe̱'e̱. Guzú' chalá'ala benne' we̱te benne', ne benne' guzrí xe̱'.
41	8.64	38.10	10.00	5.26	2.78	1.000	Lue' dxexache lázrele̱'u neda' chu'a lu xu'u chiu', ne gucá'ana szrena' xudau' lá'azxa chiu', ne gucá'ana szrena' Lue'.	Neda' waca chu'a lizru' lawe' da nazrí'ile̱'e̱nu' neda'. Güe lá'ana' Lue' lu xudau' lá'azxa chiu' dute̱ xel-la' dxezrebe.
42	10.71	60.87	18.18	4.76	2.50	1.000	Lue', Xran, guxúe neda' lu xel-la xrlátaje chiu' chee̱ guselé̱' benne' dxelecuídene̱' neda'. Be̱nna lawa' neza chiu' lau neda'.	Bsi neda' chee̱ guna' da xrlátaje chiu', Xran, lawe' da zrále̱'e̱ benne' dxeledábague̱' neda'. Gulú'u neda' neza chawe' chiu'.
43	17.83	70.59	36.36	15.62	6.45	0.790	Quebe bi dxelenné̱' da naca xrlátaje. Zaj naca da cale̱la lu xichaj lázrdawe̱'. Dizra' sban chee̱ benne' ca' naca na ca tu ba da naxálajze. Nen luzre̱' dxelenné̱' da cale̱la.	Benne' caní quebe dxelenné̱' da li. Lu xichaj lázrdawe̱' xu'u da cale̱la. Xe̱dxu lbe̱'e̱ zaj naca na ca tu ba chee̱ benne' gate da naxalaj na. Zaj nupé̱'e̱ dizra' chawe' chee̱' da zaj naca na da we̱n lazre'.
44	10.31	44.44	14.29	5.88	3.03	1.000	Be̱xruj benne' caní, Dios, chee̱ xelebía xi'e̱ lawe' da dxelune̱' ca da dxeledé lazre̱'. Becuasa benne' caní chee̱ xelebía xi'e̱ lawe' da zaj naque̱' benne' zante̱ dul-la, lawe' da guledábague̱' Lue'.	Bde benne' ca' lu da ba xa', Xrana' Dios. Be̱n cheajlecházie̱' cáte̱ze zaj naca xrtízraqueze̱'. Lawe' da naxánle̱'e̱ da cale̱la da dxelune̱' ne lawe' da guledábague̱' Lue', bebéaje̱' chalá'ala.
45	11.24	50.00	24.14	7.14	1.85	1.000	Na'a xúgute̱ benne' dxelebeza lazre̱' Lue' xelebene̱'. Xelebezre xá'ate̱queze xel-la dxelebé lawe' da ba bexacu' Lue' benne' ca'. Benne' ca' zaj nazri'ine̱' Lue' xelebene̱' ne̱ chee̱ Lue'.	Welebéle̱'e̱ benne' ca' dxuluxrén lazre̱' Lue'. Welebézre xá'aqueze̱' dute̱ xel-la' dxelebé lawe' da dxucú'uju' le̱'. Lau Lue' welebéle̱'e̱ benne' ca' zaj nazrí'ine̱' Lue'.
46	15.72	35.71	18.52	11.54	8.00	1.000	Lue', Xran, gúnnale̱'u da chawe' chee̱ benne' xrlátaje ca', na' xel-la zri'i lazre' chiu' gunézruju' le̱' ca dxun tu da dxuzúa benne' ca' chalá'ala.	Gúnquezu' da chawe' chee̱ benne' xrlátaje, Xran. Gucu'uju' bénnea' lawe' da dxezaca ba lázrele̱nu' le̱'.
47	42.29	70.83	52.17	36.36	23.81	1.000	Lue', Xran, quebe gudil-la neda' lu xel-la dxezrá'a chiu', ne quebe gudéu' neda' xel-la dxezrá'a chiu' lu xel-la dxezrá'a chiu'.	Lue', Xran, quebe til-lu' neda' lu xel-la' snia chiu', ne quebe gudéu' neda' ba xa' lu xel-la' dxezrá'a chiu'.
48	25.72	53.33	34.48	21.43	11.11	1.000	Bexache lazre' neda', Xránadxu, lawe' da quebe chawe' zua chawe' lu xel-la dxeajlí lazre' chia'. Bexune neda', Xránadxu, lawe' da dxezrízete̱ dxezrízete̱ zrita chia'.	Bexache lazre' neda', Xran, lawe' da quebe chawe' zua'. Bexún neda', Xran, lawe' da dxedéa' xel-la' zi'.
49	5.40	44.44	6.25	3.57	2.08	0.801	Na'a zúale̱'a gunne xue. ¿Ájate̱ze, Xran?	Sté̱bele̱'e̱ zua xichaj lázrdawa'. Xran, ¿bátala gácale̱nu' neda'?
50	39.67	63.16	44.44	35.29	25.00	1.000	Lue', Xránadxu, bezrinnaj. Bselá bénne'du xu'a. Bselá neda' ne̱ chee̱ xel-la zri'i lazre' chiu'.	Gudá, Xran, bselá bénne'du xu'a. Bselá neda' dute̱ xel-la' zri'i lazre' chiu'.
51	28.69	52.17	36.36	23.81	15.00	1.000	Lu lataj chul-la chee̱ benne' gate québedxa nu cheajsá lazre̱' Lue'. Lu lataj chul-la chee̱ benne' gate ¿Núzraqueze güe lá'ana Lue'?	Naga zaj zra' benne' gate ca', quebe nu dxeajsá lazre' Lue'. Lu lataj ba xa' ¿núzraqueze güe lá'ana Lue'?
52	6.39	23.08	8.00	4.17	2.17	1.000	Bexázrjeda' lawe' da dxebezre xa'a. Xúgute̱ chizrela dxuzúa' lu da'a dxebezre xa'a nen dxebezre xa'a. Dxuzúa' lu da'a dxebezre xa'a nen dxebezre xa'a.	Ba dxexedú lazra' lawe' da dxebezre lazra'. Tu zre' tu zre' dxebísane ga dxásia' nisa da dxebezra'. Dxusebisa' xrcugua' nisa da dxebezra'.
53	4.71	41.67	4.35	2.27	1.19	1.000	Xiaj xiaj chia' ba gulezúe̱' xel-la' zi'. Ba dxelegula na gate dxelé'eda' ca zaj naca benne' ca' buluzúaje̱' neda' lu da ste̱be.	Ba dxane xiaj lawa' xel-la' dxebezre. Ba bebízrqueze nisa xuzru xiaj lawa' lawe' da zrále̱'e̱ benne' dxulusaca zi'e̱ neda'.
54	14.17	39.29	22.22	11.54	4.00	1.000	'Le xedxúaj naga zua', le'e, benne' dxunle da cale̱la. Le xedxúaj naga zua', lawe' da ba ben Xránadxu ca gunnéa' gate gudxezre xa'a.	Le cuasa naga zua', xúgute̱le dxunle da zrinnaj lawe' da ba ben Dios dxebézrele̱'a.
55	8.81	56.25	20.00	3.57	1.92	0.939	Xránadxu ba benne̱' ca da dxenaba' Le̱'. Xránadxu ba benda' dizra' da bchálajle̱na' Le̱'.	Xrana' Dios ba benne̱' da dxata' xueda' Le̱'. Ba guzí' Xrana' Dios da dxuchálajle̱na' Le̱'.
56	24.27	78.57	53.85	33.33	18.18	0.607	Xúgute̱ benne' dxeledábague̱' neda' xelexedué'ene̱', ne xelezrébele̱'e̱. Xelexedué'equezne̱', ne xelexedué'ene̱'.	Dxelexedué'e, ne zaj zua lu da sté̱bele̱'e̱ xúgute̱ benne' dxeledábague̱' neda'. Chadite̱ xelexebigue̱' naga zua', ne xelexedué'ene̱'.
57	38.61	65.22	40.91	33.33	25.00	1.000	Lue', Xran, Dios chia', dxuxrén lazra' Lue'. Bselá neda' lu na' benne' ca' dxeledábague̱' neda'. Bselá neda'.	Xrana' Dios, dxuxrén lazra' Lue'. Gúcale̱ neda' ne bselá neda' lu na' benne' ca' dxulusaca zi'e̱ neda',
58	11.90	46.15	24.00	8.33	2.17	1.000	ne che quebe gaca xelegú'u bénne'du chia' ca dxelún be̱zre xixre', be̱ dxuluzría xi'ba' na, na' quebe nu chilá' benne' guselá na neda'.	chee̱ quebe xele̱l-le̱' neda' ca dxun be̱zre xixre', na' xuluzúzruje̱' neda' naga quebe nu chilá' nu guselá neda'.
59	5.42	40.00	5.26	2.78	1.47	1.000	Lue', Xrana', Dios chia', che neda' ba be̱na' da cale̱la u che naca na da cale̱la,	Xrana' Dios, che be̱na' neda' caní: Che bi da zrinnaj be̱n ni'a na'a.
60	8.18	39.29	14.81	3.85	2.00	1.000	Che ba gudéa' da cale̱la chee̱ tu benne' dxezá lazre̱' neda', ne ba bselá' benne' dxedábague̱' neda' ne dxedábague̱' neda' ne quebe bi da cale̱la be̱ne̱',	Che bi da cale̱la be̱na' chee̱ benne' zue̱' chawe' nen neda'. (Bselá' bénnea' dxedábague̱' neda' lácala quebe bi nuna' chee̱'.)
61	7.86	45.45	15.62	3.23	1.67	1.000	Che dxuzría xi'a bénnea' dxedábague̱' neda', ne guzría xi'a bénnea' dxezrá'a le̱'. Bdee̱' xel-la nabán chia', ne guzría xi'a xel-la ba lá'ana chia' lu xu. (Selá.)	Che caní be̱na', be̱ lataj benne' dxedábague̱' neda' gau zi' ne xezrúnene̱' neda'. Be̱ lataj bénnea' guchuchu guléaje̱' neda' lu xu, ne xusunitie̱' xel-la' ba lá'ana chia'.
62	7.74	51.35	16.67	2.86	1.47	1.000	Bexasa, Xran, ca naca xel-la' dxezrá'a chiu'. Bexasa lu xel-la' dxezrá'a chee̱ benne' ca' belune̱' neda' zi' da ba xa', na' guchi'u da ba xa' da ba gunnáu' guchi'a chee̱ gaca chia'.	Xran, dute̱ xel-la' dxezrá'a chiu', guzé̱. Bexechaj benne' ca' dxulusaca zi'e̱ neda' lu xel-la' dxelezrá'a chee̱'. Gusel-la da gácale̱ na neda' gate guchi'u da dxaca chia' ca da gunná be'u.
63	4.84	23.53	6.25	3.33	1.79	0.889	Welezraga bénneache zan naga zu'. Lu xel-la zri'i lazre' chee̱ benne' ca' guchaga lau Dios.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu xelezrague̱' lau'. Gunná be'e benne' ca' dute̱ xel-la' szren chiu'.
64	8.70	46.15	16.00	4.17	2.17	0.962	Xránadxu guchi'e̱ chee̱ bénneache xúgute̱ xe̱zr la xu. Xran, guchi'a chia' neda' cáte̱ze naca xlátaje̱ chia', ne cáte̱ze naca li lazre' chia'.	Lue', Xran, guchi'u chee̱ benne' xúgute̱ xe̱zre. Bchi'a ca da nuna' lu da naca xrlátaje, ne lu da naca du lazre' chia'.
65	23.51	44.44	25.71	17.65	15.15	1.000	Na'a, bzue̱' chalá'ala da dxelún benne' we̱n da cale̱la ca', ne bzue̱' lu na'u benne' xrlátaje ca'. Dios xrlátaje̱ dxenné̱' dxenné̱' ca naca xichaj lázrdaudxu, ne ca zaj zua xichaj lázrdaudxu.	Be̱n cheajsé̱ naze da zrinnaj da dxelún benne' we̱n da cale̱la ca', san bzua chawe' benne' xrlátaje, lawe' da nacu' xrlátaje, Dios, ne dxenná'u da xu'u xichaj lázrdau bénneache.
66	4.34	22.73	4.76	2.50	1.32	1.000	Neda' xu'a lu na' Dios chee̱ xegá'ana chawe' neda', Bénnea' dxelelá benne' ca' zaj naque̱' li lazre' lu xichaj lázrdawe̱',	Diósqueze dxucu'uje̱' neda'. Dxuselé̱' benne' zaj naque̱' du lazre'.
67	2.90	36.36	2.38	1.25	0.66	1.000	Dios dxuchi'e̱ chee̱ benne' xrlátaje ca', na' tu zra tu zra tu zra dxezrá'a Dios benne' ca' dxelune̱' da cale̱la.	Xlátaje̱ dxuchi'a Dios chee̱ da dxelún bénneache. Tu dxezrá'azqueze Dios da dxelún benne' we̱n da zrinnaj ca'.
68	4.53	33.33	9.38	1.61	0.83	1.000	Che quebe xexaca lazre̱', Dios guchínene̱' xia chee̱' ca tu xia nalá chee̱' da guchínene̱'. Ba nuzúe̱' xia chee̱' ca tu xia da ba nucueze̱', ne ba nucueze̱' na.	Che quebe xelexíaje lazre̱' Dios gulé̱' xia chee̱'. Ba nuzúa cuásate̱' xaga nalá xéche'ze chee̱'.
69	2.70	27.27	2.38	1.25	0.66	1.000	Cá'anqueze ba nucueze̱' da gaca xelútie̱' benne' nigá, ne ba nuzúe̱' zruze chee̱' lu na' benne' ca' dxelezí tizre̱' le̱'.	Ba naxrúa cuásate̱' xia chee̱' ca' chee̱ wedil-la. Ba nuzúa cuásate̱' xaga nalá xéche'ze da dxelala.
70	9.03	51.85	15.38	4.00	2.08	1.000	Benne' we̱n da cale̱la ba zua lazre̱' gune̱' tu da cale̱la. Ba zua lazre̱' tu da cale̱la, na' gune̱' da dxezí xe̱ na le̱'.	Benne' we̱n da zrinnaj dxugú'u lazre̱' ca da cale̱la gune̱'. Xu'u lázrdawe̱' da zrinnaj da gune̱', na' dxebéajé̱' da we̱n lazre'.
71	7.99	44.44	17.65	3.12	1.67	1.000	Le̱' ba be̱ne̱' tu xe̱dxu, ne ba bde̱'e̱ na, na' chu'e̱ lu xe̱dxu da be̱ne̱'.	Ba gude̱ne̱' tu xe̱dxu situj naga cheajlechaze bénneache, na' lé̱zqueze̱' xeajcházie̱' lu xe̱dxu na'.
72	10.38	45.00	15.79	5.56	2.94	1.000	Xel-la we̱n da cale̱la chee̱' xelebía xi na le̱', na' da cale̱la da be̱ne̱' xelebía xi na le̱'.	Da zrinnaj da be̱ne̱' dxebague na lé̱queze̱', na' da bsaque̱' bénneache xezrizre na xíchaje̱'.
73	20.82	50.00	23.81	15.00	10.53	1.000	Dxal-la' güe lá'ana' Xránadxu lawe' da naca xrlátaje̱ chee̱', ne gul-la' da güe lá'ana' La Xránadxu, Bénnea' naque̱' szrente̱.	Güe lá'anaqueza' Xrana' Dios ca da xrlátaje da dxune̱', ne gúl-laqueza' chee̱ La Xrana' Dios, Bénnea' naque̱' szrente̱.
74	39.04	77.27	47.62	30.00	21.05	1.000	Xránantu' Xránantu', Lue' nazrí'ile̱'e̱quezu' Lau' du gabí'i xe̱zr la xu nigá. Ba be̱nu' xel-la' szren chiu' ca naca xabáa.	Lue' Dios, Xránantu', zrente̱ naca Lau' du gabí'i xe̱zr la xu. Zrendxa naca xel-la' szren chiu' ca xabáa.
