Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	8.96	54.79	19.44	4.23	1.43	1.000	Na' dxenná na: ―Neda' naca' lawe' da naca Alfe, ne Elé'eda', ne Benne' Wal-la, benne' blau, ne benne' bze̱be. Na' guxúaj da dxenná na tu lu xichaj lázrdaule, na' bchálajle̱na' benne' gazre ca' zaj zre̱'e̱ xe̱zre ca' zaj nababa xe̱zr la xu Egipto, ne benne' chee̱ xe̱zre Sadau', ne benne' chee̱ xe̱zre ca', ne benne' zaj naque̱' xe̱zre Ca' nadxixruj bea Dios.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	5.27	44.00	8.33	2.17	1.14	0.961	Ca'an guca, na' bexéchaje̱' chee̱ lé'ene̱' benne' dxuchálaje̱' neda'. Chee̱ le̱ na' bexéchaje̱', na' belelé'ene̱' gazre da dxulé'e na xichaj lázrdaule.	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	17.40	45.71	17.65	12.12	9.38	1.000	Na' ládujla bénneache ca' dxeledée̱' na tu benne' dxulé'e̱ ca tu benne' neda', Benne' Gulje̱' Bénneache, nácue̱' zra lane̱' tunna, nácue̱' zra lane̱' zria, ne tu xpádxue̱' xpádxue̱' da guxú'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	8.73	30.95	14.63	5.00	2.56	1.000	Caní guca xichaj Jesús, ne xichaj lázrdawe̱' zaj naca be' xiaj lawe' da chiche ca bezxe' da dxágute̱ na lawe', ne xiaj lawe̱' ca zren lu xichaj lázrdaule, na' xiaj lawe̱' da dxulé'e̱ da dxágudxu lu xichaj lázrdawe̱'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	4.19	35.14	8.33	1.43	0.74	1.000	Benne' zren ca' zaj naca na ca zren da dxedá lawe' nísadau' chee̱ xiaj xaga bzawe̱', ne dxeláguba' ca lu xi'a dxugú'u xi' chee̱ bénneache. Na' dxelenná bea na ca dxun we̱' nisa ca'.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	3.51	30.77	5.26	1.35	0.69	1.000	Na' ze̱ na'a lu xi'a xabe̱la chee̱ xelexruj be' xelexruj na. Na' lu xi'a bchálajle̱ne̱' tu xia nalá chee̱' cuía sibe da dxúpate̱ na. Na' lau chee̱ na' dxalaj ca dxenná be'e̱ nen xel-la waca chee̱'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	20.51	50.00	29.73	13.89	8.57	1.000	Na' gate belelé'ene̱' Le̱', na' bzu zribe̱' ca tu benne' gate naga zua Jesús, na' bchálajle̱ne̱' chalá'a xabe̱la chee̱ neda', dxenné̱': ―Quebe zrebu'. Neda' naca benne' blau, ne benne' bze̱be na.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	5.91	24.24	9.38	3.23	1.67	1.000	na' bénnea' nácadxa bénnea', na' ba gútebe' na'. ¡Le nna'xque nigá! ¡Ca'an gaca na, na' nazrí'i cuía' da cale̱la chee̱ gatia', ne chee̱ xexíaju' da gate na'!	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	3.93	29.63	3.85	2.00	1.04	1.000	Chee̱ le̱ na' bchálajle̱ne̱' ca naca da belelé'ene̱', ne ca da zaj naca na', ne ca da zrin da za' ca gaca gate na'.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	8.22	32.20	8.62	5.26	3.57	0.967	Nédxudxa ca naca chee̱ dizra' ca naca chee̱ xelexruj bea nigá, ne ca naca chee̱ xel-la waca chee̱ xichaj lázrdaule chee̱ nigá. Na' ca naca chee̱ xelexruj bea caní zaj naca gubáz chee̱ xuluchálajle̱ne̱' gazre ca' lu xe̱zr la xu chee̱'. Na' ca naca chee̱ xel-la waca chee̱ xelexruj bea na' chee̱ xelexruj bea na'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	3.48	34.15	7.50	1.28	0.66	0.907	Bchague̱' xichaj lázrdawe̱' chee̱ xu'u naga dxenná be'e̱ lu xe̱zr la xu chee̱ xe̱zre nababa xe̱zr la xu Éfeze. Da nigá dxenná benne' nazrí'ine̱' gazre ca', ne benne' dxedá lawe' nísadau' ca', dxenná na caní dxenná na:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	15.27	52.08	21.28	8.70	6.67	0.959	Neda' núnbe'a ca da dxunle chia', ne ca dxunle lazru' chiu', ne xel-la dxebán lazru' chiu'. Quebe dxeajlí lazru' benne' we̱n da zrinnaj ca'. Bzájla'u ba dxelebé'e̱ benne' dxeledábaga benne' zaj naque̱' xrtizra Dios, na' quebe zaj naca xel-la waca xrtizra' chee̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	8.52	32.00	16.67	4.35	2.27	1.000	Benne' caní be̱n zren da dxunle, ne be̱n zren lazre' chiu'. Bzrí'i cuinu' lawe' da nazrí'ine̱' neda', ne quebe gudéu'u lazre'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	3.24	28.57	3.85	2.08	1.14	0.807	Benne' caní dxapa' neda' chiu', lawe' da quebe ba guzúale̱nu' lazru' chiu'.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	8.53	55.81	19.05	7.32	2.50	0.722	Chee̱ le̱ na', bexéajni'i lazre' naga bulucá'anate̱', ne bexebí'i lazre̱', ne bexíaj ca naca da be̱n zrin chia'. Che quebe gunná', wexá'a neda' naga zua lue', na' gusí'aque̱' da cale̱la chiu' na' naga quebe xelexebí'i lazre̱'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	6.97	44.00	16.67	4.35	2.27	0.756	Nu'ula nigá, da nigá dxunle caní, dxebía lazru' da dxuluchalaj benne' ca' zaj naque̱' benne' zaj naque̱' cuina' necu' da dxenaba' neda'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	7.88	48.08	19.61	4.00	1.02	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenná be'e Be' Lá'azxa chee̱ tu lu xe̱zre ca' zaj zre̱'e̱ lu xe̱zre ca'. Bénnea' xexétaje̱' lawe' da dxal-la' xelawe̱' da dxun xe̱zr la xu nigá, da zua na lu xe̱zr la xu chee̱ Dios naga dxenná bea Le̱'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	3.61	33.33	5.71	1.47	0.76	0.946	Bzri'i xi'a chee̱ xabáa chee̱ xrtizra Dios chee̱ xu'u lu xe̱zre Esmina. Dxenná na: "Benne' Nedxu, ne benne' bze̱be, benne' gate, na' bzrinnaj ne̱'e̱, dxenné̱' caní dxenná na:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	5.79	43.75	10.64	2.17	1.11	1.000	Neda' núnbe'a ca da dxunle chia', ne da dxunle da dxunle chiu', ne da xache' chiu' na'. (Lue' nacu' benne' gunní'a chiu', na' quegá zaj naque̱' judío ca', na' quegá zaj naque̱' judío ca'. Benne' caní dxuluxuzájle̱'e̱ chee̱ Satanás na'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	8.87	42.37	15.52	5.26	1.79	1.000	Che quebe zrébele ca naca da dxal-la' da dxal-la' si'e̱. ¡Le nna'xque nigá, be̱n be' xriwe̱' Satanás bal-la benne' ládujla le'e lizre xia, chee̱ cheajxrí'e̱ le'e tu da cheajsé̱ chee̱le! Chee̱ le̱ na' xel-la zi'i lazre', na' cheajxrí'u xel-la nabán chia' ca tu xel-la nabán chia', na' gunna' le̱' xel-la nabán chia'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	7.30	45.71	14.71	3.03	1.56	0.972	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenná be'e Be' Lá'azxa chee̱ xrtizra Dios chee̱ xúgute̱ xe̱zre ca'. Bénnea' gunná benne' we̱' ca', québequeze bi xel-la waca xelá' le̱'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	5.79	33.33	6.25	3.23	1.67	1.000	Bchague̱' gubáz chee̱ xabáa chee̱ xu'u naga dxuluchálaje̱' lu xe̱zr la xu chee̱ xe̱zre Pérgamo. Dxenná na ca dxenná benne' nazrinnaj ne̱'e̱ xia nalá chee̱ chupa lasa. Dxenná na caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	9.64	37.93	17.54	7.14	1.82	1.000	Neda' núnbe'e̱ ca da dxunle chia', ne naga dxu'u naga dxenná bea Satanás naga dxenná bea Le̱'. Na' zéajle̱le chia' neda', ne quebe guzúale chalá'ala xi'a neda', lácala lu zra ca'an gate na' nácate̱ benne' Andrés, benne' nazrí'i lazre' neda', benne' walázr chee̱ Dios ládujla le'e, naga dxenná bea Satanás.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	4.62	35.71	7.27	1.85	0.94	1.000	Neda' dxuchálajla chiu' ca da zria' chiu', lawe' da zua tu benne' zaj zre̱'e̱ ca naca da bdxixruj be'e Balán, benne' nigá bsé̱dene̱' Balác chee̱ xelezí xe̱'e̱ lawe' da xelezí xe̱zre Israel ca', chee̱ xelawe̱' da be̱l-la' dxen chee̱ xudau' chee̱ xudau' ca', ne chee̱ wechaga na' dul-la chee̱ wechaga na'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	5.04	42.86	5.00	2.63	1.39	0.953	Cá'anqueze dxunle le'e tu benne' zaj zrále̱ne̱' ca naca da dxuse̱de benne' bidu ca'. Da nigá dxeda' neda' xelaque̱'.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	9.02	46.43	18.52	3.85	2.00	1.000	Che ca'an bxebí'i lazre', lawe' da quebe che quebe cheajxrí'a neda' lau Lue', na' guzúa' benne' caní nen xia nalá chee̱ xi'a da dxúa' neda'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	8.68	50.00	14.29	4.84	1.64	1.000	Le'e zua nágale, le xene ca da dxenná be'e Be' Lá'azxa lu xichaj lázrdaule ca' chee̱ xúgute̱ xe̱zre ca'. Che nu benne' gune̱' bedajla, gunna' xeta xtila da nazrí'ine̱' maná, ne gunna' le̱' tu xiaj zren, na' lu xiaj xiaj xiaj zren na' xichaj lázrdawe̱' da cuine na, da quebe nu núnbe'u bénnea' san benne' dxune̱' na'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	3.20	41.86	4.76	1.22	0.62	0.911	Bzri'i xi'a chee̱ xabáa chee̱ xrtizra chee̱ xrtizra chee̱ xe̱zre Tiro. Dxenná na caní: "Zua Zri'ine Dios, benne' xiaj lawe̱' ca zren da dxalaj xi', ne zria' ca zren da dxalaj xiaj xtila, dxenná na caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	8.20	47.73	16.28	4.76	1.22	1.000	Neda' núnbe'a ca da dxunle chia', ne da xel-la waca chee̱ bénnea', ne xel-la dxunle chia', ne xel-la waca chee̱ chia', ne xel-la zi'i lazre' chiu'. Ba nézene̱' ca naca da dxunle chia' nédxudxa ca zaj naca blau.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	10.78	41.82	14.81	5.66	3.85	1.000	Neda' dxuchálajla chiu' da zria' chiu', lawe' da dxenná be'e̱ nu'ula nigá Jezebele, nu'ula dxelé̱'e̱ nu'ula dxulé'e̱ waláz chee̱ Dios, na' bsé̱dene̱' zru'ula chia' chee̱ wechaga na' chee̱ wechaga na' chee̱ xuluzría xi' da be̱l-la' dxen chee̱ bénneache ca', ne chee̱ xelawe̱' da be̱l-la' dxen chee̱ xuluzrúnnuje̱' chee̱ xudau' ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	2.68	40.00	2.08	1.09	0.57	1.000	Na' ba gunná be'e neda' le̱' zra chee̱ xelexebí'i lazre̱' chee̱ dul-la da dxucá'ana ditaj xel-la wechaga na'. Le̱' quebe dxexebí'i lazre̱' chee̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	4.48	48.57	8.82	1.52	0.78	0.944	Le nna' xque̱'e̱, neda' xeajchálajle̱na' le̱' tu lu da dxedá lawe' nísadau', ne benne' ca' zaj zre̱'e̱ wechaga na' nen le̱' dul-la, che quebe xelexebí'i lazre̱' ca naca da dxun le̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	4.70	51.22	12.50	1.28	0.66	0.976	Chee̱ le̱ na' guzría xi'e̱ zri'ine̱' bi zri'ine̱' ca' tu zrí'ine̱', na' xúgute̱ xe̱zre ca' xel-la waca xúgute̱ bénneache, ne xúgute̱ bénneache lu xichaj lázrdaule. Nadxa xúgute̱le le'e ba lá'ana ca naca da zaj naca da dxunle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	10.02	44.44	13.64	6.98	2.38	1.000	Neda' dxapa' le'e, ne benne' xula lu xe̱zre ca' zaj nababa xe̱zre Tuataría, benne' quebe xuluchálajle̱ne̱' caní, ne quebe zaj núnbeale ca naca da dxelenné̱' da xu'u Satanás da dxuluchalaj da situj chee̱'. Quebe bi nna' xelu'e̱ le'e tu zren.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	10.17	37.50	13.33	7.14	3.85	0.939	Chee̱ le̱ na'a, le guxúe ca da nácale chia' nédxula ca zrindxa zra chia'.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
46	7.43	45.45	12.50	3.23	1.67	1.000	Che tu benne' gape̱'e̱, ne benne' zéajle̱'e̱ ca da dxal-la' xelaque̱' ca zrindxa zra cheajsé̱ chee̱ na, we̱n neda' gunna' xel-la dxenná bea chee̱ xe̱zr la xu chee̱ bénneache ca'.	Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, ne xelune̱' ca dxaca lazra' neda' ca zrindxa zra bze̱be ni', neda' gunézruja' chee̱ benne' ca' xel-la' dxenná bea lawe' xe̱zre ca',
47	4.01	38.24	6.06	1.56	0.81	0.971	Na' xebéaj xrane̱' xe̱zr la xu nigá nen tu xia xtila xe̱zr la xu chee̱', na' xuluzrí'e̱ ca tu zren lu xé'ena chee̱ bénneache ca'. Cá'anqueze neda' guxú'a Xra' neda' na.	ca be̱n Xra', be̱nne̱' neda' xel-la' dxenná bea, na' xelenná be'ene̱' benne' xe̱zre ca' nen tu var xia, na' xuluzría xi'e̱ xe̱zre ca' ca dxun tu benne' dxelé̱'e̱ tu xesu' xu.
