Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	7.29	48.28	13.95	3.53	1.19	1.000	Na' dxuchálaje̱' na: ―Neda' naca' le̱' lawe' da naca Alfe, ne na' Omega, benne' blau ne benne' bze̱be. Guxíaj na tu da dxenné̱', na' guchálajle̱ne̱' na benne' gazre ca' zaj zre̱'e̱ lu xe̱zre ca' zaj zre̱'e̱ xe̱zre ca' zaj nababa xe̱zr la xu Judea, benne' zaj zre̱'e̱ xe̱zre nababa Judea, ne benne' chee̱ xe̱zre ca' zaj nababa Judea, ne benne' chee̱ xe̱zre ca' zaj nacuasa na xe̱zre Judea, ne benne' xe̱zre ca' zaj nacuasa na xe̱zre Judea.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	11.67	48.15	11.54	8.00	4.17	1.000	Ca gudé na' bexéchaje̱' chee̱ lé'ene̱' chi'i bénnea' dxenné̱' neda', na' ca gudé na' bexéchaje̱', na' belelé'ene̱' gazre xaga béguaj da zaj nabaga na'a.	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	15.48	37.50	17.95	10.53	8.11	1.000	Na' ládujla bénneache ca' zaj zre̱'e̱ na, na' bzrin tu benne' ca' tu benne' gudxupe' neda', Benne' Gulje̱' Bénneache, nácue̱' zra lane̱' tunna, nácube' zria zra lane̱', ne tu xpádxue̱' xide bchela chee̱' guxú'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	15.80	40.00	20.59	12.12	6.25	1.000	Caní guca xichaj Jesús, ne xichaj lázrdawe̱' zaj naca na chiche ca bezxe' bzawe̱' da dxala xichaj lázrdawe̱', ne na' xiaj lawe̱' ca bezxe' da dxágute̱ na lawe' da dxalaj xichaj lázrdawe̱'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	7.54	35.29	18.18	3.12	1.61	1.000	Caní zaj zra' dxedá lawe' nísadau' ca naca na xiaj xiaj xtila, da dxalaj na ca lu xi'a da dxágudxu lu xi'a xi', na' xichaj lázrdawe̱' ca dxun we̱' nisa ca'.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	3.93	35.00	7.69	1.32	0.68	1.000	Benne' nazrí'i na'a xabe̱la chee̱ xelexruj be' xelexruj na, ne lu xichaj lázrdawe̱' tu xia nalá chee̱ cuía sibe da dxedá lawe' nísadau', na' xichaj lázrdawe̱' ca naca gubizra gate na' dxenná bea nen xel-la waca zren.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	24.88	50.00	30.77	18.42	13.51	1.000	Gate belelé'ene̱' Le̱', na' bzu zribe̱' ca tu benne' gate. Na' gunná Jesús, dxe̱'e̱ chalá'a xabe̱la chia', dxe̱'e̱ neda': ―Quebe zrebu'. Neda' naca benne' blau, ne benne' bze̱be naca na benne' bze̱be.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	4.74	23.26	7.14	2.44	1.25	1.000	Na'a, benne' nácadxa, na' ba gútebe' na'. ¡Le nna'xque nigá! ¡Ca'an gaca na chia' da cale̱la chee̱ bénneache! ¡Ca'an gaca na'a, na' nazrí'i na'a ca naca chee̱ gatia', ne chee̱ xabáa naga quebe gaca na!	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	3.39	25.81	3.33	1.72	0.89	1.000	Chee̱ le̱ na' dxenná na da belelé'ene̱' ca da belelé'ene̱', ne ca da zaj naca na caní, ne ca da zua ca da zua ca gaca gate na'.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	12.01	45.45	15.38	6.25	4.76	1.000	Nédxudxa ca naca chee̱ dizra' ca naca chee̱ gazre ca' zaj zre̱'e̱ chalá'a xabe̱la chia', ne ca naca chee̱ xel-la waca chee̱ xichaj lázrdaule. Na' ca naca chee̱ gazre ca', zaj naca gubáz chee̱ gubáz chee̱ xuluchálajle̱ne̱' gazre ca' lu xe̱zr la xu chee̱ Dios. Na' ca naca chee̱ gazre ca', zaj naca chee̱ xel-la waca chee̱ xuluchálajle̱ne̱' gazre ca'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	2.82	42.86	2.44	1.25	0.64	0.931	Bchague̱' gubáz chee̱ xabáa chee̱ xrtizra Dios chee̱ xe̱zre ca' zaj nababa xe̱zre Capernaum. Dxenná na ca da nazrí'ine̱' gazre na' chalá'a xabe̱la chee̱ na, ne benne' ze̱'e̱ ládujla chee̱ gazre ca' zaj nácate̱ na. Dxenná na caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	5.50	41.07	12.73	1.85	0.94	1.000	Neda' núnbe'a ca da dxun lue', ne ca da dxun we̱' ca da dxun lue', ne ca zren lazru' chiu'. Neda' núnbe'a quebe dxu'u québedxa dxuluzéquenu' benne' dul-la ca'. Bzri'u ba dxelenné̱' zaj naca benne' dxuluxuzájle̱'e̱ xabáa, na' quebe zaj naca xelawe̱', na' ba nézene̱' xelawe̱' ca da dxelenne̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	5.62	31.82	9.52	2.50	1.32	1.000	Bzri'i lazru', ne bexaca lazre' xel-la waca chee̱'. Bzri'i lazre' ne̱ chee̱ La' neda', na' quebe guzéquenu' chiu'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	3.21	30.77	4.17	2.27	1.25	0.735	Benne' caní dxapa' neda' chiu', lawe' da quebe bcá'anate̱ lazru' nedxu.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	8.21	47.83	15.56	6.82	2.33	0.787	Chee̱ le̱ na', bexeajsá lazre' naga bulucá'anate̱', ne bexebí'i lazre̱', ne bexíaj ca naca da belún lazre̱' ca naca da be̱n neda'. Che quebe bi gune̱', wexá'a neda' lau lue', na' guzría xi'a xichaj lázrdawe̱' naga quebe bchálajle̱ne̱' lazre̱'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	4.22	39.29	7.41	1.92	1.00	0.867	Nu'ula nigá dxunu' da nigá, dxuzría xi'u ca da dxuluchalaj benne' ca' dxuluxuzájle̱'e̱ da zaj naca chee̱ benne' Nu'ulacua lázrdawe̱', da québedxa dxapa' neda' nigá.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	7.92	47.83	15.56	4.55	1.16	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenná be'e Be' Lá'azxa lu xichaj lázrdaule ca' zaj zre̱'e̱ lu xe̱zre ca'. Bénnea' xexétaje̱' na, gunna' lataj gunna' da dxelún bénneache da dxedá xel-la nabán chee̱ xel-la nabán chee̱ bénneache chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	3.62	34.09	6.98	1.19	0.61	1.000	Ca'an guca, bexúaj xichaj lázrdawe̱' gubáz chee̱ xu'u naga dxuluchálajle̱ne̱' benne' xe̱zre Esmanir. Dxenná na ca benne' nedxu, ne benne' zaj naca na benne' bze̱be, bénnea' gate, na' ban lazre̱' ban lazre̱'. Dxenná na caní dxenná na:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	5.41	45.28	9.62	1.96	1.00	1.000	Neda' núnbeaqueze naca da dxun lue', ne ca naca da dxun lue', ne da xache' chiu' na'. (Lue' nacu' gunní'a tu benne' gunní'a naque̱' judío ca', na' quegá zaj naca benne' judío ca', san quegá zaj naque̱' judío ca'. Benne' caní dxuluxuzájle̱'e̱ dizra' chee̱ Satanás.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	4.50	39.06	7.94	1.61	0.82	1.000	Che quebe zrébele ca da zrebu' ca da dxal-la' da dxal-la' si'e̱. ¡Le nna'xque nigá, be̱nna' be' xriwe̱' lu be̱l-la' dxen chee̱ bal-la' xu'u na', chee̱ gaca tu da xriwe̱' le'e chee̱ tu da quebe gaca xichaj lázrdaule le'e! Chee̱ le̱ na' gaca tu benne' xrlátaje ca', na' gunna' lue' da dxenná bea chee̱ xel-la nabán chee̱ bénneache.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	7.06	41.18	15.15	3.12	1.61	0.943	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenná be'e Be' Lá'azxa lu xichaj lázrdaule ca' zaj naca chee̱ xe̱zre ca'. Bénnea' xexétaje̱' bénnea', québedxa xelaque̱' xel-la gute na'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	1.94	29.41	1.52	0.78	0.40	1.000	Bchague̱' gubáz chee̱ xabáa chee̱ xu'u naga dxenná na chee̱ xu'u naga dxenná na lu xe̱zre Pegum. Dxenná na ca da zaj naca na benne' nazrinnaj ne̱'e̱ xia nalá chee̱ chupa lasa.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	9.03	38.89	15.09	5.77	1.96	1.000	Neda' núnbe'a ca da dxun lue', ne naga dxu'u lizre̱' naga dxenná bea Satanás. Na' zéajle̱l-la ba lá'ana neda', ne quebe guzúale chalá'ala chia' neda', lácala lu zra gate na' guzúale̱na' Andrés, benne' nazrí'ine̱' chia' neda' tu zren, bénnea' gudé̱'e̱ ládujla le'e, naga dxenná bea Satanás.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	5.16	37.74	9.62	1.96	1.00	1.000	Neda' dxuchalaj chi'i da zria chiu'. Lu xe̱zre nigá dxune̱' benne' ca' zaj zre̱'e̱ ca naca da bsé̱dene̱' chee̱ Balán, bénnea' bsé̱dene̱' Balác le̱' chee̱ xelezí'e̱ bénneache benne' Israel ca' xelezéquene̱' xelawe̱' da be̱l-la' dxen chee̱ xuluzrúnnuje̱' chee̱ xudau' ca' lau Dios, ne chee̱ wechaga na' da dxusebague̱' dul-la.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	4.26	32.00	4.17	2.17	1.14	1.000	Cá'anqueze dxunle caní tu zren benne' zaj zre̱'e̱ ca naca da dxuse̱de benne' ca' dxulucá'ana benne' nu'ula ca'. Da nigá dxenaba' neda' caní.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	16.70	50.00	22.58	10.00	6.90	1.000	Che ca'an bxebí'i lazre̱', lawe' da quebe che quebe xelezrine̱', wexá'a neda' naga zua Lue', na' welezría xi'a na' benne' ca' nen xia nalá chee̱ xi'a da dxulé'e̱.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	9.20	53.23	18.03	5.00	1.69	0.968	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenná be'e Be' Lá'azxa lu xichaj lázrdawe̱' ca' lu xu'u na'. Bénnea' xexíaju' na' gunná'a xelawe̱' da nazrí'ine̱' maná da guzría xichaj lázrdaudxu, ne gunna' tu xiaj zren na' cuía na tu xiaj zren, da quebe nu chilá' nu chilá' le̱'. Tuze benne' dxune̱' na' gunna' na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	3.13	37.50	4.26	1.09	0.56	1.000	Bchague̱' gubáz chee̱ xabáa chee̱ xu'u naga dxuluchálajle̱ne̱' xe̱zre Tiro. Dxenná na caní: Benne' Zri'ine Dios, benne' zua xiaj lawe̱' ca zria xichaj lázrdaule, ne zua xiaj lawe̱' ca zéaje̱ na ca xiaj xiaj xrtan chee̱ xiaj xtila. Dxenná na caní dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	6.79	42.59	13.21	3.85	0.98	1.000	Neda' núnbe'a ca da dxun lue', ne ca naca chee̱ xel-la waca chee̱ bénneache, ne xel-la dxunle chia', ne xel-la waca chee̱ Dios, ne xel-la zi'i lazre' chiu'. Na'a, ca naca da dxunle caní da dxunle chia' caní zaj naca na ca zaj naca na da blau.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	11.80	40.35	17.86	7.27	3.70	1.000	Neda' dxuchalaj tu da xu'u lizre̱' chiu', lawe' da dxezéquenu' nu'ula nigá, nu'ula we̱n Jacobo, nu'ula dxelé'e̱ nu'ula bchálaje̱' waláz chee̱ Dios, chee̱ guzúale̱ne̱' bi we̱n zrin chia' benne' we̱n zrin chia', ne chee̱ xelawe̱' da naca be̱l-la' dxen chee̱ be̱l-la' dxen chee̱ xe̱zr la xu chee̱ be̱l-la' dxen chee̱ Dios.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	5.14	38.46	8.00	2.08	1.09	1.000	Neda' ba gunná be'e̱ le̱' zra chee̱ xelexebí'i lazre̱' chee̱ dul-la da dxucá'ana ditaj xel-la wechaga na'. Benne' caní quebe be̱'e̱ lataj bexebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	4.44	42.50	10.26	1.32	0.68	1.000	Le nna' xque nigá, neda' xeajlexrí'e̱ nu'ula nigá lu ta'a da dxásedxu, ne benne' ca' dxuluxúajle̱ne̱' wechaga na' nen le̱' lu zra cheajxrí'i lazre̱', che quebe xelexebí'i lazre̱' ca naca da dxunle ca da dxunle le̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	4.28	45.65	11.11	1.14	0.58	1.000	Chee̱ le̱ na' guzría xi'a benne' zrí'ine̱' ca' xelútie̱' le̱be'. Nadxa xúgute̱ xe̱zre ca' zaj naca na le'e na, na' xúgute̱ bénneache dxune̱' xúgute̱ xichaj lázrdawe̱', ne xichaj lázrdaule ca'. Nadxa xúgute̱ le'e gunna' ca naca da nácale ca da be̱ne̱'.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	9.54	40.91	11.63	7.14	2.44	1.000	Neda' dxapa' le'e, ne le'e dxapa' benne' xula lu xe̱zre Ca' zaj nababa xe̱zre Tiro, benne' quebe xuluchálajle̱ne̱' caní, ne quebe zaj núnbeale ca naca da dxelenné̱' ca naca da xu'u Satanás. Quegá gunna' le'e québedxa xelawe̱' da gágudxu.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	5.76	35.71	7.69	4.17	2.27	0.807	Chee̱ le'e da nácale, le guxúe cuínale lawe' da nácale chia' neda'.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
