Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
12	21.49	66.67	40.00	21.05	5.56	0.909	Nun kolsitu a naa tale gaaƴ taat kaawaadu-ata. Min nu kolsitu, nu taltu lampaarin peesira ku daabner peesira,	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	6.47	38.24	9.09	3.12	1.61	1.000	Kar ɗo ɗatikco gay, gin gem rakki kaak ar lampaay kuuk biƴ lampinar. Gem-ak ar roŋ gemor kaak is kesuun taat samaane ho ŋa ɗuunit ɗuuney ɗuune ka daabner ɗo serpey.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	7.43	33.33	13.79	3.57	1.85	1.000	Ɗubile-ak, kaay ka Iisa, duruwji portik kar ar irn̰e ka buŋdi ar n̰irn̰e ka dindik buŋ ar n̰irn̰e ka asin̰ji ho odinay gay ar lesas ku aki.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	2.36	24.00	2.08	1.09	0.57	1.000	Ɗo asin̰ji, asin̰ji ar ak ta hadinner taat ŋu onniy min ɗo ak ta matɗo. Gaaƴay ar gaaƴ ta amiydi kuuk dakina.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	7.93	36.84	13.51	5.56	1.43	1.000	Ɗo pisin̰ji ka meeda, ŋa obtu kaal peesira peesira peesira kuuk peesira. Min ɗo biy ka botildi gay, amila odina kuuk amila min ɗo amiydi. Iŋ gudurrey ta meen̰ji kuuk caapin̰ce ar kaalna.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	54.20	80.95	60.98	50.00	38.46	0.976	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar nu mate. Kar ŋa diiriig iŋ pisin̰ji ka meeda, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Nun ko kaak goy awalle ho kaak yaa gaase. "	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	11.32	46.34	17.50	7.69	2.63	1.000	Ho nun ko kaak goy misa ɗo duniiner. Nu goy mento. Nu mat ko, ho diŋ gay, nu goy doo. Nun ko kaak goy doo. Nu gin botol taat naa obin̰ muuti iŋ Seetanner.	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	39.97	72.73	47.62	35.00	21.05	1.000	Ampa-ak, siir ɗo maktumne ta gamin okin̰co kuuk ki taltu, kuuk goy diŋka ho iŋ kuuk yaa ase neginda.	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	19.82	46.03	30.65	13.11	8.33	1.000	Cokiyoŋ samaane seen ta kaalin kuuk peesira kuuk peesira kuuk ki taltu ɗo meedar ho iŋ kuuk peesir kuuk peesir-aku. Ho iŋ kuuk lampaay kuuk peesir-ak, ŋu kaawa ɗo bi ka maan kaak cigil awalle-aka. Kaawin kuuk peesira-ak, ŋuur *ɗubal ku Buŋdi kuuk peesira kuuk peesira-aku, ho kuuk peesir-ak, ŋuur kuuk peesira kuuk peesir-aku. "	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	21.99	54.76	31.71	17.50	7.69	1.000	Ɗubil ka *Egliz ka Epeez, siirjiŋ maktumne ɗo ɗubil ka Buŋdi aman: " Ŋaar kaak ob kaalnal peesira ɗo pisin̰ji ka meeda, ho ŋa jaawa ɗo ɗatik ta lampa kuuk peesira ku daabner, ŋa kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	12.47	40.68	18.97	8.77	3.57	1.000	Riy taat ki gintu-an, nu ibingit riy taat ki gintu, iŋ nige ka riyor ho iŋ subirraw taat ki gintu ɗo riyor. Nu iban kadar ki gediraaɗo icin̰ gee kuuk jookumo. Ki asirin̰ gee kuuk kaawa a ŋu paliinna, kar ŋu paliinnaɗo oki. Paa ko, ki aawig gee-ak a ŋu raadaw.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	15.32	40.00	21.05	11.11	5.88	1.000	Ki gin subirraw ɗo bi kanto. Ki gas subirraw ɗo bi kanto ho ki bal tazziye yoo maanna.	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	15.66	36.84	22.22	11.76	6.25	1.000	Kar gay, nu gin maan rakki iŋ kiŋke: ki rasit ko ele kaak ki elgiy awalle.	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	12.72	28.89	13.64	9.30	7.14	1.000	Moyoŋ ɗo botol taat ki jagtu awalle. Ibinig goyin̰ji ho newsin̰ goyin̰jiŋ. Ginig gamin kuuk ki gintu awalle. Yampa, ya ki bal jipte goyin̰jiŋ, naan̰ ase naan̰ sokin̰ lampin̰ ka kiɗar ho naa diyin̰ ɗo wer kaak ki goytu.	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	10.33	42.42	12.50	6.45	3.33	1.000	Kar diŋ gay, gin maan rakki kaak samaane ɗo gelbinke: ki ƴila gamin kuuk gee ku ŋuur kuuk aaɗa botol ta Nikola. Ŋaar-ak, nun oki ƴilaag gamin ŋuur-aŋku.	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	16.30	66.67	29.27	12.50	5.13	0.867	Ya gem kaak gin botol, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna. Ɗo ŋaar kaak gedirgiy kaƴco, naaji bere tee min ɗo et kaak bera goye kaak ɗo janni ka Buŋdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	16.96	45.10	24.00	12.24	6.25	1.000	Ɗubil ka Buŋdi kaak goy ɗo *Egliz ka Sipire, siirji maktumne ɗo *ɗubil ka Buŋdi aman: " Ŋaar kaak kaawa aman: Ŋaar kaak goy awalle ho kaak as ba aaro, ŋaar kaak mate, kar min ɗo muuti gay nooye pey min ɗo muuti.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	22.09	43.42	25.33	17.57	12.33	1.000	" Nu ibingig kadar ki taaɓiyaw ho ki pokirin̰ce, sando ka seener gay, ki gay gamnar. Nu ibingig kadar gee kuuk kaawa a ŋu *Yuudinna, ŋuur maaniico di niga biŋkico iŋ siŋco. Ka seener gay, ŋuur *Yuudinnaɗo, ŋuur gee kuuk gina ziŋkico a ŋu *Yuudinna. Ŋuur gee kuuk niga biŋkico-ak, ŋuur geenno, ŋuur gee kuuk gina ziŋkico ar ŋuur ku *Seetanner.	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	9.90	50.00	15.69	6.00	2.04	1.000	Dakoŋ ginenno kolaw ɗo gamin kuuk taaɓin̰ciŋ kuwa. Ka seener, *Seetanne yaa orin̰ minninko, ŋaa gecin̰co ɗo daŋaayner. Kuu taaɓiye mena orok. Goyoŋ bombo yoo diŋka, kar naan̰ gedire goye sellen̰ yoo ɗo muuti, kar naan̰ berin̰ haginen̰ taat bera goye ka gaasɗo.	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	14.83	52.78	25.71	11.76	3.03	1.000	Ya gem kaak gin botol, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna. Ŋaar kaak gedirco ɗo muuti gay, muut ta seeriŋkar balji gase yoo maanna. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	8.45	33.33	17.14	5.88	1.52	1.000	Ɗubil ka Buŋdi kaak goy ɗo *Egliz ka Perzama, siirji kaaw ɗo maktumne-anta aman: " Ŋaar kaak gin ribba taat nec ŋaa tee sawa iŋ ribba ta Aazi-aka, ŋa kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	5.91	26.58	8.97	3.90	1.32	1.000	" Nu ibingig wer kaak ki goyiyo, wer kaak *Seetanne goyiy kuwa. Ki obit kaawor bombo ho ki obit imaandu bombo. Nu kaawiy pa-ak, asaan min awalle, ŋu deeyig *Seetanne goy ɗo werko, ho diŋ gay, min awalle, Antipaas as min ɗo ɗatikko ho ŋa saadiney kaak taɓ ho nu amniyiig iŋ ŋaara. Wiktin taat ŋu mattu ɗo wer kaak Seetanne goyiy-ak, nun amniyaaɗo imaan lotu.	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	15.53	45.00	20.34	12.07	5.26	1.000	Kar gay, nu gin kaawin sooɗ di ɗo bi kan̰jiŋ, asaan ɗo wer-aŋ, ki cokiyig kaaw taat Balaam ɓildiig ɗo botildi. Ŋaar ko ɓildiig Balaam a ŋaa un̰je botol taat ŋaa jage gee ku Israyeel ɗo botol ta jookumo. Ampaa ko, ŋuu tee kum kaak ŋu satgiytu ɗo buŋniydi ho ŋuu ɓaaƴe mun̰jam.	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	3.21	27.78	2.94	1.56	0.83	1.000	Kar kiŋke gay, ki gin pey ɓilde kaak gee kuuk aaɗa ɓilde ka agindaw ku Nikolaat.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	3.55	22.86	5.88	1.52	0.78	1.000	Kiŋke-aŋ gay, ibinoŋ nigiŋ goyin̰ji. Yampa, ya ki bal ibine pa-ak, naa ase koɗok-koɗok naan̰ taasin̰e iŋ gee-aŋku ho diŋ gay, iŋ kaaw taat amil min ɗo biy. "	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	17.23	54.69	25.40	12.90	4.92	1.000	Ya gem kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna. Ɗo ŋaar kaak gedirgiy kaƴco, naaji bere tee kaak ŋu cigiltu-aka. Naaji bere maam kuuk cawar portik kar. Ɗo maam-ak, naaji bere siŋ kuuk marbinto kuuk ŋu siirig siŋ kuuk marbinto kuuk waan ibingigɗo illa ŋaar kaak gasaaga. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	11.48	50.00	24.32	11.11	1.43	0.974	Ɗubil ka Buŋdi kaak goy ɗo *Egliz ka Tiyaatiir, siirji aman: " Roŋ ka Buŋdi, ŋaar kaak gin odinay ar lesas ku aki ho asin̰ji gay ar lesas ku hadinner, kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	16.75	43.18	20.93	11.90	7.32	1.000	Nu ibingig gamin okin̰co kuuk ki giniyo. Nu ibingig maman ki elgiy gee, ki gaarit imaanjiŋ bombo, ki gaarit riyon̰ ɗo geemir ho ki ic subirraw. Kar gamin kuuk ki gintu ba aar-aŋ gay, ŋuur pakgig kuuk awalle.	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	22.77	50.00	26.42	17.31	11.76	1.000	Kar gay, nu gin maan rakki kaak ki ooyjiŋ samaane ɗo daatko taat ŋu koliy Zezebeel. Taar gay gina ta meen̰ji ar nabiin̰ca taat kaawa iŋ biŋkar. Ta garkiyaag gay riyor iŋ ɓilde kaak jagaag gay riyor a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum kaak ŋu satgiytu ɗo buŋniydi.	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	5.08	28.57	7.69	4.17	2.27	0.751	Nun berji wiktine a taa ibinin̰ nigin̰ji, kar ta rakaaɗo rasin̰ nigin̰ji.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	2.46	25.00	2.17	1.14	0.60	1.000	Nun naa taaɓiyin̰ ko taaɓiye nam ŋuur kuuk ɓaaƴa mun̰jam iŋ ŋaara yaa taaɓiye dakina. Ŋuu taaɓiye-ak ya ŋu bal ibinin̰ nigin̰co.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	26.67	52.08	31.91	19.57	15.56	1.000	Ho naa deen̰ kooginti oki iŋ taaɓin taat nu taaɓiyiico. Paa kat, *Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak tala karaŋ ku kellam ku geemir ho kaak tala gelbin ka gemor. Kar naako yeepin̰ ay gemo iŋ riy taat ŋa gintu.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	5.96	38.30	13.04	2.22	1.14	1.000	Kar ɗo kuŋ kuuk pey ɗo geeger ka Tiyaatiir, kuŋ kuuk bal aaɗe ɓilde ŋaar-aŋka, kuŋ kuuk bal ibinin̰ kaawin kuuk ŋu kaawiy a ŋu ɓilde iŋ gamin kuuk *cawar ku *Seetanner un̰jitu. Nu kaawaako aman: nu rasaakonno pey goro.	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	11.11	33.33	14.29	7.69	4.17	1.000	Kar gay, obon̰jiig maan kaak ku gastu-ak di nam ŋaar kaak pakgig kara.	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	3.43	43.75	9.52	0.81	0.41	1.000	Ŋaar kaak yaa nosire ho kaak obit riyindu bombo nam ɗo muutuy bombo, naaji bere gudurre ɗo darrinay ku darrinay. Ŋaa gooƴin̰ gee-ak iŋ korɗiŋgo ar durdurre ka hadinner kaak ŋu koocig gamin ku girdinar. Nun oki, naaji bere kaal ka awalle ɗo pisin̰ji ka Tanni. Ho naaji bere pey kaal ka iidin ta kawtira iŋ kawtira. "	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	17.86	52.17	27.27	14.29	5.00	1.000	Ya ŋa gin gem kaak gin botol, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	15.49	42.25	20.00	11.59	5.88	1.000	Ɗubil ka Buŋdi kaak goy ɗo *Egliz ka Sadis, siirji aman: " Kaaw ta ŋaar kaak gin ruwwinnay ku Buŋdi kuuk peesira ho iŋ kaalna kuuk peesira-ak kaawa aman: Nu ibingig gamin kuuk ki giniyo. Ka seener, gee kaawa a ki gin siŋ kuuk siŋco alaw. Yampa, ya ta ar ŋaar gay mate, kar iŋ taar-an oki, ŋa goy mento.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	1.68	15.15	1.56	0.81	0.42	1.000	Di ŋaar-ak, goy mento ho gaayig ŋuur kuuk pey ya ŋu mataw oki. Ka seener, nu ginno oorin ɗo uŋji ka Buŋdi ɗo bi ka gamin kuuk ki gintu-aŋku.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	3.70	38.78	8.33	1.06	0.54	1.000	Kii pakirguwe ɗo kaawin okin̰co kuuk ki gastu ho kuuk ki dortu ho taat ku gintu iŋ botilti. Ibinoŋ nigiŋko, rasoŋ goye kaak awalle. Ya ki bal goye mento, ŋaar-ak ar kokin kaak kokino. Ki ibanno wiktin taat Buŋ yaan̰ ase iŋ kiŋke.	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	4.92	38.24	12.12	1.56	0.81	1.000	Kar gay, ɗo werko ka Sadis, ku gin gee sooɗ di kuuk bal ace kesuunco. Ŋuur-aŋ jaawa iŋ nunu iŋ kesuun portiko, asaan ŋu tur ɗo botol ta seener.	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
