Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	16.73	54.90	28.00	12.24	4.17	1.000	" Kaaw taat ki taliy-an gay, siir ɗo maktumne taat ki gastu, kar n̰aamig ɗo *Eglizna kuuk peesira kuuk peesira: ɗo geeger ka Epeez, ka Smirna, ka Perz, ka Tiyaatir, ka Sadis, ka Pilade, ho ɗo geeger ka Lawodiise. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	18.23	65.00	31.58	16.67	5.88	0.861	Nun kolsitu a naa tale gaaƴ taat kaawaadu-ata. Nu kolsitu, kar nu taltu lampaatin peesira ku daabner,	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	8.18	39.29	14.81	3.85	2.00	1.000	Min ɗo kinziirna-ak, gin gem rakki kaak irn̰a lampinar. Gem-ak ar roŋ gemor. Ŋa is kesuuney ho ŋa ɗuunit maasoy ɗo serpey ta daabner.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	7.24	32.14	11.11	3.85	2.00	1.000	Ɗubil-ak, kaay portik kar ar irn̰e ka buŋdi ar irn̰e ka buŋdi, ar pisin̰ji portik kar odinay sa, odinay gay ar lesas ku aki.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	2.46	25.00	2.17	1.14	0.60	1.000	Ɗo asin̰ji, asin̰ji ar ak taat ŋu ecirgiy ako ɗo ak ta matɗo. Gaaƴay amila ar gaaƴ ta amiydi kuuk dakina.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	7.84	40.54	11.11	5.71	1.47	1.000	Ɗo pisin̰ji ka meeda, ŋa obtu kaalnal peesira peesira peesira. Min ɗo biy ka botildi gay amila ar suwaalin kuuk amila min ɗo amiydi. Ho iŋ uŋji ka sultan-ak, gudurrey irn̰a pit-pit.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	44.19	78.05	55.00	41.03	26.32	0.952	Min ŋu taliiga, nu dersitu ɗo uŋji ar nu mate. Kar ŋaar gay diiriig iŋ pisin̰ji ka meeda, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Nun ko kaak goy awalle ho kaak gaase. "	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	13.99	46.15	18.42	8.11	5.56	1.000	Goye kaak diŋka-aŋ, ŋa nun ko kaak goy mento. Nu goy mate, ho diŋ gay, nu goy doo. Nun ko kaak goy doo. Nu gin botol taat naa obin̰ muuti iŋ Seetanner.	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	38.02	75.00	47.37	33.33	17.65	1.000	Ampa-ak, siir ɗo maktumne gamin okin̰co kuuk ki taltu, kuuk goy diŋka ho kuuk yaa ase neginda.	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	9.29	41.18	19.40	6.06	1.54	1.000	Cokiyoŋ samaane baat ta kaawoy taat ku taltu ɗo pisin̰ji ka meeda taat ku taltu iŋ kaalnal kuuk peesira kuuk peesir-aku ho iŋ taat ŋu obiig lampin kuuk peesir-aku. Kaawin kuuk peesir-ak, ŋuur *ɗubal ku Buŋdi kuuk peesira kuuk peesir-aku, ho kuuk peesir-ak, ŋuur kuuk peesir-aku. Ŋuur kuuk peesir-ak, ŋuur kuuk peesir-aku. Kar lampin-ak gay, ŋuur kuuk peesir-aku.	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	17.66	50.00	27.91	14.29	4.88	1.000	Ɗubil ka *Egliz ka Epeez, siirjiŋ maktumne ɗo ɗubil ka Buŋdi aman: " Kaaw taat ŋaar kaak ob kaalnal peesira ɗo pisin̰ji ka meeda, ho ŋa jaawa ɗo ɗatik ta lampa kuuk peesira ku daabner-ak, ŋaar kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	7.07	35.19	9.43	3.85	1.96	1.000	Maan kaak ki gintu gay, nu ibingig gamin okin̰co kuuk ki gintu. Nu ibingig nigin̰jiŋ ɗo riyor iŋ subirraw. Nu ibingig kadar ki gediraaɗo taaɓiyin̰ gee kuuk jookumo. Ŋuur kuuk kaawa a ŋu paliinna, kar ŋu paliinnaɗo gay, ki as aawin̰co ho ki ibintu kadar ŋu raada.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	20.82	42.86	25.00	15.79	11.11	1.000	Ki gin subirraw dakina ɗo bi kanto. Ki ic subirraw ɗo bi kanto ho ki bal tazziye yoo maanna.	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	16.20	42.11	22.22	11.76	6.25	1.000	Kar gay, nu gin kaaw ɗo bi kan̰jiŋ: ki rasig ko ele kaak ki elgiy awalle.	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	11.34	30.61	14.58	8.51	4.35	1.000	Moyoŋ ɗo botol taat ki jagtu. Ibinig goyin̰ji ho newsin̰ goyin̰ji kaak awalle ki gintu. Yampa, dak ginenno ampa. Yampa, naan̰ ase ho naa ɗibirin̰ lampa tan̰jiŋ min ɗo werti. Yampa, ya ki bal ibinin̰ nigiŋko, ŋaar-ak, ibinoŋ nigiŋko.	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	12.05	41.38	17.86	7.41	3.85	1.000	Kar diŋ gay, gin maan rakki kaak samaane ɗo gelbinke: ki ƴila gamin kuuk Nikolaayen̰ce ginaag gee kuuk ica ziŋkico. Ŋaar-ak, nun oki ƴilaagu.	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	20.49	62.22	31.82	16.28	7.14	0.936	Ya gem kaak gin botol, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! Ŋaar kaak gedirco ɗo ŋuur-ak, naaji bere tee min ɗo et kaak bera goye kaak goye kaak goy ɗo janni ka Buŋdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	16.50	54.29	32.35	15.15	3.12	0.972	Ɗubil ka Buŋdi kaak goy ɗo *Egliz ka Simiye, siirji aman: " Ŋaar kaak awalle ho kaak gaas aaro, ŋaar kaak mate ho goy pey min ɗo muuti kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	19.34	41.03	22.08	14.47	10.67	1.000	" Nu ibingig taaɓin taat kuu taaɓiye, ho ka seener gay, kiŋ gay pokirin̰ce, sando ka seener gay, ki gay gamnar! Gee kuuk kaawa a ŋu *Yuudinna, ŋuur maaniico di waraako. Ka seener gay, ŋu *Yuudinnaɗo, ŋuur gee kuuk gina ziŋkico a ŋu *Yuudinna. Ŋuur gee kuuk gina ampa-ak, ŋuur ka seenerro, ŋu gee kuuk gina ziŋkico ar ŋuur ku *Seetanner.	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	3.68	43.14	8.00	1.02	0.52	1.000	Dak ginenno kolaw ɗo gamin kuuk kuu taaɓiye. Cokay: Seetanne yaa un̰je ɗo daŋaayner, ŋaa gecin̰co. Kuu taaɓiye mena orok. Goyoŋ bombo yoo diŋka, kar naan̰ berin̰ji haginen̰. Goy bombo yoo ɗo muuti, kar naan̰ berin̰ haginen̰ taat ŋu beriy ɗo geemir.	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	13.62	51.43	23.53	9.09	3.12	1.000	Ya gem kaak gin botol, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! Ŋaar kaak gedirco ɗo ŋuur-ak, muut ta seeriŋkar sa, Buŋ yaaji saamiye. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	10.86	39.39	21.88	9.68	1.67	1.000	Ɗubil ka Buŋdi kaak goy ɗo *Egliz ka Perzamma, siirji aman: " Ŋaar kaak gin ribba kaak gina riy taɓ ɗo uŋji ka Buŋdi ka etor, kaawoy aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	3.28	34.55	7.41	0.94	0.48	1.000	" Nu ibingig wer kaak ki goyiyo, ŋaar wer kaak *Seetanne goyiy kuwa. Ki obit kaawor bombo ho ki obit imaandu bombo. Nu kaawiy pa-ak, illa ɗo wiktin taat ŋu deeyig *Seetanne goy ɗo werko, wiktin taat Antipaas goytu saadiney kaak taɓ ho kaak goy iŋ nunu.	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	17.76	43.33	23.73	13.79	7.02	1.000	Kar gay, nu gin kaawin sooɗ di ɗo bi kan̰jiŋ, asaan kiŋ goy anne iŋ ɓilde kaak ŋu ɓildiig Balaam. Ŋaar ko ɓildiig Baraak a ŋaa un̰je botol taat ŋaa jage gee ku Israyeel ɗo botol ta jookumo. Ŋaar ko berji botol a ŋuu tee kum kaak ŋu satgiytu ɗo buŋniydi ho ŋuu ɓaaƴe mun̰jam.	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	2.41	10.53	2.78	1.47	0.78	1.000	Kar kiŋ gay, iŋ taar-an oki, ki obit garaan ta garaan ta aginiyji ku Nikolaayten di.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	3.90	22.58	6.67	1.72	0.89	1.000	Diŋka-aŋ gay, ibinoŋ nigin̰ji. Yampa, nu asa koɗok di naan̰ ase koɗok ho diŋ gay, iŋ kaaw taat nu kaawtu di, nu taasin̰aag gee-aŋku. "	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	17.91	57.38	26.67	11.86	6.90	0.952	Ŋaar kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna. Ŋaar kaak gedirco, naaji bere tee kaak ŋu cigiltu, ho ɗo ŋaar kaak cigile oki, naaji bere maam kuuk portiko. Ɗo maam-ak, naaji bere siire siŋ kuuk marbinto kuuk gee ibingigɗo, illa ŋaar kaak gasaagu di.	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	11.63	54.05	25.00	11.43	1.47	0.947	Ɗubil ka Buŋdi kaak goy ɗo *Egliz ka Tiyaatiir, siirji aman: " An kaaw ta Roŋ ka Buŋdi, ŋaar kaak odinay ar lesas ku aki ho asin̰ji gay ar lesas ku hadinner.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	18.26	48.78	22.50	12.82	7.89	1.000	Nu ibingig gamin okin̰co kuuk ki giniyo. Nu ibingig maman ki elgiy gee, ki gaariy iŋ imaanji, ki gaarit riyoy ho ki ic subirraw. Gamin kuuk ki gintu ba aar-aŋ gay, ŋuur pakgig kuuk awalle.	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	24.64	56.60	30.77	17.65	12.00	1.000	Kar gay, nu gin kaawin daarin̰ ɗo bi ka daaciy taat ŋu koliy Zezebeel. Taar gay gina ta ziy ar nabiin̰ca taat kaawa iŋ biŋkar. Ta garkiyaag gay riyor iŋ ɓilde kaak caaciyaag gay riyor a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum kaak ŋu bertu satkin ɗo marginar.	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	5.11	22.22	5.88	3.12	1.67	1.000	Nun berji wiktine a taa ibinin̰ nigin̰ji, kar ta gecaagɗo a taa rasin̰ goyin̰ji ka jookumo.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	2.36	24.00	2.08	1.09	0.57	1.000	Nu tabira taaɓin dakina. Gee kuuk ɓaaƴa mun̰jam iŋ ŋaara, ŋuu taaɓiyen̰ ja dakina, illa ya ŋu rasig goyin̰co kaak samaanno.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	29.51	55.00	35.90	23.68	16.22	1.000	Ŋuu taaɓiyin̰ kooginti oki iŋ muutco. Paa ko, *Eglizna okin̰co yaa ibine kadar ŋa nun di kaak tala karaŋ ho kaak tala kellam ku geemir. Kar naako yeepin̰ ay gemo iŋ riy taat ŋa gintu.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	5.93	42.86	12.50	2.13	1.09	1.000	Kar ɗo kuŋ kuuk pey ɗo geeger ka Tiyaatiir, kuŋ kuuk bal obin kaaw-anta, kuŋ kuuk bal gasin̰ ɓilde ŋaar-aŋka ho ku bal ibinin̰ maan kaak ŋu kaawiy a ŋu ɓilde iŋ kaawin ku *Seetanner kuuk cigile. Nu kaawaako: nu rasaakonno pey goro.	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	4.50	27.27	5.00	2.78	1.56	0.913	Kar gay, oboŋ samaane nam ŋaar kaak goy kara.	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	5.50	47.17	11.54	1.96	1.00	0.963	Ŋaar kaak yaa nosire ho kaak yaa karmiyin taat nu rakiy nam ɗo weriy, naaji bere gudurre ɗo darrinay ku darrinay. Ŋaa gooƴin̰ gee-ak ar durdurre ka hadinner kaak ŋu koocig gamin ku girdinar. Nun oki, naaji berin̰ kaalna min ɗo Tanni ho naaji bere kaal ka awalle.	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	27.43	50.00	35.29	25.00	20.00	0.895	Gem kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna!	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	20.57	50.79	25.81	16.39	8.33	1.000	Ɗubil ka *Egliz ka Sadis, siirji kaaw ɗo ɗubil ka Buŋdi aman: " Kaaw ta ŋaar kaak gin ruwwinnay ku Buŋdi kuuk peesira ho iŋ kaalna kuuk peesira-ak kaawa aman: Nu ibingig gamin kuuk ki giniyo. Asaan ŋu iban kadar ki gin siŋ kuuk siŋji a ki goy mento, kar sando, ŋaar gay mate. "	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	1.70	12.90	1.67	0.86	0.45	1.000	Kiŋ gay goy mento! Ho ŋuur kuuk pey ya ŋu mataw sa, gaayco! Asaan nu bal kaawe kadar ki gin gamin kuuk samaane ɗo uŋji ka Buŋdi.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	3.15	31.11	4.55	1.16	0.60	1.000	Kii pakirguwe ɗo kaawin kuuk ki dortu ho kuuk ki dortu ho riy iŋ botilti. Iŋ taar-an ko, ibinoŋ nigiŋko. Ya ki bal goye mento, ŋaar-ak, ŋaar ar kokin kaak bayne. Ki ibingigɗo wiktin taat Buŋ yaan̰ ase.	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	6.14	35.90	10.53	2.70	1.39	1.000	Kar gay, ɗo ɗatikko kuuk goy ɗo geeger ka Sadis, goy gee sooɗ di kuuk nu balti kesuunco kesuunco. Ŋu jaawa iŋ nunu iŋ kesuun taat portiko, asaan ŋu tur ɗo botol ta Buŋdi.	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
52	18.45	42.55	19.57	13.33	11.36	0.979	Ansii ko, ŋaar kaak gedirco, ŋuu isguwin̰ batik portik kar. Ŋaar-ak, nu rawtaaɗo pey min ɗo Kitamne taat bera goye. Nu asiy kaawe ɗo uŋji ka Tanni ho ɗo uŋco ka *ɗubal ku Buŋdi a ŋa gem ŋaar-ak gem sellen̰.	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
53	27.43	50.00	35.29	25.00	20.00	0.895	Gem kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna!	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
