Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
53	31.57	55.00	36.84	27.78	17.65	1.000	Ya ŋaar kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna!	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
54	16.85	45.61	25.00	12.73	5.56	1.000	Ɗo *ɗubil ka Buŋdi kaak goy ɗo *Egliz ka Pilaade, siirjiŋ maktumne-an aman: Ŋaar kaak *cawar ho kaak kaawa seene, ŋaar kaak gin botol ta sultan Dawuud. Ya ŋa piliy, waan gediraaɗo ɗibirin̰ji, ya ŋa ɗibiriy sa, waan gediraaɗo pilin̰ji. Ŋa kaawa kaawin kuuk ɗibiriy-aŋku:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	3.33	29.79	6.52	1.11	0.57	1.000	" Nu ibingig gamin okin̰co kuuk ki giniyo. Nun iban kadar ki gin gudurre sooɗ di, ki obit kaawon̰ bombo ho ki karmiyiit kaawon̰ ho ki ibingitɗo tak-tak. Talu! Nun ɗibirig botol taat nu ɗibirtu. Ginno gem kaak yaa un̰je atta.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	18.52	50.00	27.45	14.00	6.12	1.000	Ƴiriyta-aŋ, cokiyoŋ! Gee kuuk gina ziŋkico ar gee ku ger ka *Seetanner, ŋuur gay ɗiya a ŋu *Yuudinna, kar ka seener gay, ŋu raadaw. Nu raka a ŋuu ase ho ŋuu derse ɗo uŋjiŋ. Paa kat, ŋuu ibine kadar nu elgiciŋ.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	9.30	31.37	14.00	8.16	2.08	1.000	Ki karmiyiit kaawor a ki obit kaawor ɗo bi ka taaɓiner-aka, asaan ki obit kaawor bombo. Ampaa ko, nun oki yaan̰ gooƴe min wiktin taat *Seetanne asiy gecin̰ gee okin̰co kuuk goy ɗo adiy ka kiɗar. Seetanne yaa ase ɗo gee okin̰co a ŋaa gecin̰co.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	2.46	21.74	2.27	1.19	0.62	1.000	Ansii ko, nu asa koɗok di. Oboŋ maan kaak ki gintu a ŋaa icin̰ɗo haginen̰ kaak ki beriy ɗo geemir.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	8.11	46.77	16.39	6.67	0.85	1.000	Ya gem kaak gedirco ɗo kaay gay, naaji gine ar durdurre ɗo ger ka Buŋdi ka Buŋdi ho ŋa amilaaɗo pey kara. Ɗo gem-ak, naa siire siŋ ku Buŋdu iŋ siŋ ku geeger ka Buŋdu, ŋaar Zeruzaleem taat marbinto taat asa min kuwa ka Buŋdi. Siŋti kaak marbinto oki, naa siirin̰ siŋdu kaak marbinto oki.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	31.57	55.00	36.84	27.78	17.65	1.000	Ya ŋaar kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna!	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	16.93	59.18	25.00	12.77	4.35	1.000	Ɗo ɗubil ka *Egliz ka Lawodiise, siirjiŋ maktumne-an ɗo ɗubil ka Buŋdi aman: Ŋaar kaak ŋu koliy " *Aamin," ŋaar kaak kaawaate seene ho kaak gee amniyiig iŋ odinay, ho ŋaar ko kaak Buŋ kilgiyig gamin okin̰co. Ŋa kaawtu aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	2.63	18.75	4.26	1.09	0.56	1.000	" Nu ibingig gamin okin̰co kuuk ki gintu-aŋku: ƴiriy rakki ki oliyo ho ki obaaɗo. Ya ki ginno amay, ginno paydiney. Ampa-ak, ya ki oliyo, amilaajiŋ anne. Ya ki oliyo, amilaajiŋ anne walla? Ha'a, amilaajiŋ anne! "	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	6.82	28.57	10.53	5.33	1.35	1.000	Ki kaawiy aman: ‟ Nun gay gamnar, nu gin ko gay gamnar, nu ginno gamin dakina kuuk arumdu. " Ka seener, ki kaawiy aman: ‟ Kiŋ taaɓiya, ki tala amindaw ta geemir, ki pokirin̰ce, ki noolna ho ki tukinka oki. " Kar kiŋ gay ibanno kadar kiŋ siŋji raɗaw, ki tala amindaw ta geemir, ki pokirna, ki noolna ho ki tukinka oki. "	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	10.39	40.35	14.29	5.45	3.70	1.000	Nu kaawaajiŋ-ak, ki ɓaa gidiye minniner daabne kaak ŋu deeyig ɗo aki. Paa kat kii kuuniye gay gamnar. Ki ɓaa gidiye kesuun taat portiko a ki asiy goye maala ho ki gediraaɗo kii talin̰ n̰aŋguun̰. Kar ki ɓaa gidiye pey golŋo. Ki ɓaa gidiye pey golŋo ɗo odinan̰ a kii tale.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	10.09	47.83	18.18	4.76	2.50	1.000	Nu taaɓiyaag ŋuur kuuk nu elgiyo ho nu taaɓiyaag ɗo botilco. Ŋaar-ak, ginguwoŋ hasuudinaw, kar kii jipte goyin̰ji. "	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	5.58	30.95	9.76	2.50	1.28	1.000	" Cokiyoŋ, nun goy ko ɗo wer ka botildi ho nu kooca botol. Ya gem kaak cokiyaat gaaƴar, ŋaa pilin botol, naa un̰je ɗo ger-aka, naa tee iŋ ŋaara ho ŋaar oki yaa tee iŋ nunu.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	9.85	47.06	21.21	9.38	1.61	0.889	Ŋaar kaak gedirco ɗo kaay, naaji bere tee iŋ nunu ɗo seesdu ka sultan ar nunu. Ar nunu oki gediriiji ɗo kaay ho nu goytu iŋ Tanni ɗo seesdu ka sultan-aka.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	31.57	55.00	36.84	27.78	17.65	1.000	Ya ŋaar kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna!	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	19.42	50.91	24.07	15.09	7.69	1.000	Min ŋaar-ak, nu talig kaar. Tala kar botol rakki ɗibirtu ɗo uŋji ka Buŋdi pile. Gaaƴ taat nu dortu awalle-at ar gaaƴ ta perner taat kaawaadu aman: " As coona anne, naan̰ gaare gamin kuuk yaa ase neginda. " Min gamin-aŋ bal ase misa, nu taltu pey.	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	18.84	54.84	23.33	13.79	7.14	1.000	Min ŋaar-ak di, Ruwwin ta Buŋdi n̰aamintu ho koɗok di, nu taliig wer rakki ka sultan goy ka samaaner. Ɗo wer-ak, gin gem rakki goy keɗer.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	1.59	20.51	1.32	0.68	0.35	1.000	Ɗo goyji-ak, gin ar dambi kaak ŋu siytu iŋ zamam, ŋu kolaag ar dambi kaak ŋu doɗɗitu ka dindik buŋ ar zimilla ho ka hadinner. Ɗo uŋji ka sees-ak gay, gin irn̰e ar zimilla.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	12.09	33.33	16.98	9.62	3.92	1.000	Ɗo uŋji ka sees-ak, gin gee orok seer iŋ pooɗ kuuk goy keɗer. Ɗo goyin̰co-ak, gin agindaw orok seer iŋ pooɗ kuuk goy keɗer. Gee-ak is kesuun portiko. Ɗo kaƴco gay, ŋu is batik jakumne ta daabner ho ɗo kaƴco gay, ŋu is jakumne ta sultinniidi.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	15.65	45.95	19.44	11.43	5.88	1.000	Min ɗo sees ka sultan-ak amiltu buŋal kuuk irn̰aw, koriyco ho iŋ awn̰e. Ɗo uŋji ka sultan-ak, ŋu biƴa lampa kuuk peesira kuuk oba bilim-bilim. lampa-ak gaara Ruwwin ta Buŋdi kuuk peesira.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	10.37	44.19	14.29	7.32	2.50	1.000	Ɗo uŋji ka sees-ak, gin maan rakki ar barre kaak irn̰a ta buŋdi kaak ar buŋ ka buŋdi. Ɗo uŋji ka sees-ak ho ɗo serpey ka sees-ak, gin gamin pooɗ kuuk miin iŋ odin pooɗ uŋda ho ba aar.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	4.74	51.28	10.53	1.35	0.69	1.000	Min kumin kuuk awalle-ak goy keɗer, ŋuur ar zimilla. Ka seeriŋkar gay, ŋaar ar ammaama. Ka subbiŋkar gin wijeeney ar wijeeney ta gemor. Kar ka subbiŋkar gay, ŋaar ar malle kaak weƴaw.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	4.95	37.04	10.00	2.53	0.64	1.000	Ɗo kinziirna-ak, gin gamin kuuk pooɗ kuuk goy keɗer kuuk goy keɗer ho ay wiktine. Ka rakki minninco gin pisin̰ji peesira kuuk peesira kuuk goy ɗo pisin̰co di. Ŋu miin odinco keɗer nam aando sa, ŋu bal gase wer ka pey. Ŋu inda Buŋ ka gudurre okin̰ji aman: " *Rabbin Buŋ, ŋaar *cawar, ŋaar cawar, ŋaar goy ko, ŋa goy ko, ho ŋaar yaa ase neginda. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	6.34	37.21	14.29	2.44	1.25	1.000	Ɗo wiktin taat gee kuuk goy ka sees ka sultinniidi-ak beraaji darjine, horoomine ho oziliik ɗo Buŋ kaak goy ɗo wer-aka. Ho ɗo uŋji ka Buŋdi, ŋu beraaji darjine iŋ horoomine ho iŋ oziliikay ɗo ŋaar kaak goy doo.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	12.23	59.09	32.56	9.52	1.22	1.000	Ɗo uŋji ka Buŋdi, agindaw kuuk orok iŋ seer iŋ pooɗ-ak dersitu ɗo uŋji ka ŋaar kaak goy ka sees-aka. Ŋu abdiyiig ŋaar kaak goy doo, ho ŋu abdiyiig gaminco ku sultinniidi ɗo uŋji ka sultan ho ŋu kaawiy aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	9.21	35.29	16.00	6.12	2.08	1.000	Rabbinte Iisa Masi, kiŋ ko Buŋte kaak nec gase *darjiney, horoomine ho iŋ gudurre. Kiŋ ko kaak kilgiyig gamin okin̰co. Ŋa kiŋ ko kaak kilgiyig gamin okin̰co, ho iŋ niyin tan̰jiŋ kat ŋu goyiyo, ho ɗo duniiner, ŋa kilgiyig iŋ pisin̰jiŋ. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	4.68	48.48	9.38	1.61	0.83	0.941	Ɗo pisin̰co-ak, nu taltu maktumne rakki ɗo meeday ta ŋaar kaak goy kuwa ka seesdi. Kitamne-ak siirit atta min ɗo atta yoo ɗo aaroy. Ŋu ɗibiriit iŋ een̰ji peesira.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	41.35	74.19	53.33	34.48	21.43	1.000	ho ŋu taltu *ɗubil ka Buŋdi rakki kaak gin gudurre bayintu. Ŋa kaawa iŋ gaaƴ toŋgo aman: " Waa nec pilin̰ maktumne-anta ho ŋaa seelin̰ seelin̰ji-aŋku? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	15.38	50.00	27.59	14.29	3.70	0.936	Ɗo wer-ak, ginno waan kaak gediraaɗo ɗibirin̰ maktumne-ata. Wala kuwa, wala keɗer, wala keɗer, wala keɗer. Ginno waan kaak yaa gedire ɗibirin̰ maktumne-ata.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	16.37	54.55	33.33	15.00	2.63	1.000	Ɗo wer-ak, nu zulin̰tu dakina asaan ginno gem kaak nec gase kaak nec ŋaa un̰jin̰ maktumne-ata ho ŋaa talin̰ atta.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	14.41	46.67	20.34	8.62	5.26	1.000	Kar min agindaw ku darrer-ak, rakki kaawiidu aman: " Dak alenno. Cokay! Gin gem rakki kaak ŋu kolaag *Lebi, ŋaar min tamba ta Zuuda, ŋaar roŋ ka Jeese kaak min tamba ta Dawuud. Ŋa gaay ko ŋaa pile maktumne-ata ho ŋaa tale kaaco kuuk peesira kuuk peesira kuuk goy atta-aku. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	6.86	39.71	11.94	3.03	1.54	1.000	Ɗo wer-ak, nu taltu maan rakki kaak goy ɗatik meennaw ta Buŋdi, iŋ kumin kuuk pooɗ-aku ho iŋ aginay-ak, nu taltu *ɗubil ka Buŋdi peya ɗatik ta agindaw-aku. Ɗubil-ak ar ŋa dapsiyig kaak ŋu deeyig ko. Ŋa gin koornay peesira ho iŋ odinay peesira. Okin̰co-ak, ŋuur Ruwwin ta Buŋdi kuuk peesira kuuk Buŋ n̰aamiig ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	2.03	30.00	5.56	3.12	1.79	0.368	Ŋa paaytu ɗo meeday ta ŋaar kaak goy keɗer-ak.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	11.44	48.15	18.87	9.62	1.96	1.000	Min ŋa kappiyiit maktumne-at, kuuk goy keɗer iŋ kumin kuuk pooɗ-ak iŋ agindaw kuuk orok iŋ pooɗ-ak dersitu ɗo uŋji. Ay gem di gin garta ho iŋ korɗiŋgilna ku daabner. Gamin-ak, okin̰co miin iŋ *satkin ta gee ku Buŋdi. Satkin-at, ŋuur salaan ta gee ku Buŋdi.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	18.18	56.92	23.44	12.70	6.45	1.000	Ɗo wer-ak, ŋu tiya zir maam kuuk marbinto ho ŋu kaawiy aman: " Kiŋ kaak nec icin̰ maktumne-anta ho ki piliig seenti kuuk ŋa obtu-aku, ki nec tee. Iŋ baarjiŋ, ki gidiyiig gee ku Buŋdi min ɗo ay tamba, min ay biŋka, min ay gee ho min darrinay kuuk ay darre ho kuuk asa min darrinay okin̰co.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	5.86	43.48	9.09	2.38	1.25	1.000	Ho ki ginig a ŋu gine meennaw ta gay satkiner ɗo Buŋte ho ŋu giniig a ŋuun̰ goye sultan ɗo duniiner. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	15.08	39.53	21.43	12.20	5.00	1.000	Ƴiriy rakki, nu taliy ho nu dortu gaaƴay ta *ɗubal ku Buŋdi dakina kuuk goy moota iŋ sees ka sultinniidi, iŋ gamin kuuk goy mento ho iŋ agindaw-aku. Ɗubal-ak, dakinco nec ko orok biŋkico alip iŋ alip.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	14.04	53.49	23.81	12.20	2.50	1.000	Ɗo wer-ak, ŋu kaawiy iŋ gaaƴ toŋgo aman: " Ŋaar ko *Roŋ tamgi kaak ŋu deeyig gay, ŋaar nec ŋaa gase gudurre, bere ilim iŋ gudurre, bere horoomine, horoomine, *darjine ho ozilinte. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	30.48	61.54	35.06	25.00	16.00	1.000	Ɗo wer-ak, nu dortu gamin okin̰co kuuk Buŋ kilgiytu kuuk goy kuwa ka samaaner, kuuk goy ɗo kiɗar, kuuk goy keɗer, kuuk goy ɗo amiydi ho iŋ gamin okin̰co kuuk goy ɗo amiydi kaawiy aman: " Locin di Buŋ kaak goy ka sees ka sultan ho ɗo *Roŋ tamgi-ak, lociŋ barkin ɗo ŋaar kaak goy kuwa, bere horoomine, horoomine, *darjine ho gudurre elgin iŋ gudurre! "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	31.20	62.07	35.71	22.22	19.23	1.000	Hiyya, min gamin kuuk pooɗ kuuk goy ɗo duniiner-ak telkiiji aman: " *Aamin! " Kar agindaw-ak dersitu ɗo uŋco ka geemir ho ŋu abdiyiigu.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	28.74	60.98	35.00	25.64	18.42	0.907	Ɗo wiktin taat nu taliig *Roŋ tamgi-ak piliig rakki min ɗibirin kuuk peesira kuuk peesira-aku, nu taltu. Ɗo wer-ak, nu dortu rakki min gamin kuuk pooɗ-aku kaawa ar gaaƴ ta buŋdi aman: " Asu! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	2.43	27.08	2.13	1.09	0.56	1.000	Hiyya, kaƴco piltu ho nu talig irn̰e portik kar gem kaak n̰eptu-ak gin oki garta. Ŋaar kaak n̰epga-ak, ŋu beriiji jakumne ta sultinniidi. Ŋa amiltu a ŋaa nosire ɗo muuti. Ŋa ɓaawtu taasin̰e ar gem kaak begirji ho ŋaa nosire ɗo muuti.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	22.90	50.00	30.30	18.75	9.68	1.000	Ɗo wiktin ta Piyer piliig maan ka seeriŋkar kaak gaara maan ka seeriŋkar. Wiktin ta ŋa piliig maan ka seeriŋkar-ak, nu dortu gem ka seeriŋkar kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	10.13	53.66	17.50	10.26	2.63	0.803	Min ŋaar-ak, gay riyor ka pey astu ar ak ta oba bilim-bilim. Ŋaar kaak n̰epga-ak, Buŋ berji izinne a ŋaa imilin̰ aapiy min ɗo kiɗar ho ŋaa deen̰ benannico. Ho ŋa gastu pey *seepinpan dakina.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	17.97	53.70	24.53	13.46	5.88	1.000	Ɗo wiktin taat ŋa piliig maan ka subbiŋkar kaak n̰aamgu-ak, nu dortu maan ka subbiŋkar kaak goy goy mento ɗiya aman: " Asu! " Ɗo wer-ak, nu taltu booyaw. Tala kar gem rakki kaak goy ka etor gin *geme rakki. Ɗo pisin̰ji, ŋa ictu garta.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	6.61	50.00	16.98	3.85	0.98	0.878	Ɗo wer-ak, nu dortu gaaƴ ar gaaƴ ɗiya min ɗatik ta kuuk goy kuuk pooɗ-aku aman: " Riy rakki yaa nece ar eel ta gemor ho eel ta gemor gay yaaji nece. Ɗo eel ta gemor iŋ ta een̰ji gay, dakoŋ rawtin̰coɗo zaadin ta oliyay iŋ ta booyaw. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	19.72	50.00	28.00	20.83	13.04	0.794	Ɗo wiktin taat mic-ak piliig maan ka subbiŋkar kaak seeriŋkar-ak, nu dortu gaaƴa taat kaawa aman: " Asu! " Ta bite-aŋ di.	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	2.44	48.00	4.08	1.04	0.53	0.756	ho ɗo wer-ak, ŋu tala kar gem rakki alaw pa ho ka n̰epga-ak gay siŋji Tanuus n̰epga. Ŋaar gay aaɗaag kaatiya. Buŋ berco gudurre ɗo kaatiya: ŋuu deen̰ gee iŋ raɗuwna, iŋ mey diyaaɗo, iŋ muut ta gee ho iŋ kumin ku yeero.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
