Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
19	38.16	83.33	52.94	37.50	20.00	0.895	Ampa-ak, siiraag gamin okin̰co kuuk ki taltu, kuuk goy diŋka ho kuuk yaa ase neginda.	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	17.81	42.03	26.47	11.94	7.58	1.000	Maan kaak cigil awalle ka ka kaalin kuuk peesira kuuk ki taltu ɗo meedar ho iŋ kuuk peesir kuuk peesir-aku. Ho iŋ kuuk peesir-ak kuuk ŋu biƴtu lampin peesira-ak, kaalin-ak kaawa iŋ maan kaak cigil awalle: kuuk peesir-ak, ŋuur *ɗubal ku Buŋdi kuuk peesira kuuk peesira kuuk peesir-aku, ho kuuk peesir-ak, ŋuur kuuk peesir-ak, ŋuur kuuk peesir kuuk peesir-aku. "	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	23.62	58.54	37.50	17.95	7.89	1.000	Ɗubil ka *Egliz ka Epeez, siirjiŋ maktumne ɗo ɗubil ka Buŋdi aman: Ŋaar kaak obig kaalna kuuk peesira ɗo pisin̰ji ka meeda, ŋaar kaak jaawa ɗo ɗatik ta lampa kuuk peesira ku daabner, kaawaajiŋ aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	8.90	39.62	13.46	5.88	2.00	1.000	Riy taat ki gintu-an, nu ibingit riy taat ki gintu. Nu ibingit nige ka riyor iŋ subirraw. Nu ibingit oki kadar ki gediraaɗo icin̰ gamin kuuk jookumo. Ka seener gay, ŋuur kuuk kaawa a ŋu paliinna, kar ŋu paliinnaɗo gay, ki gaarco kadar ŋu raadindi.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	12.59	33.33	17.39	9.09	4.76	1.000	Ki gin subirraw ho ki taliy bombo ɗo bi kanto. Ki ic subirraw ɗo bi kanto ho ki bal tazziye yoo maanna.	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	15.32	40.00	21.05	11.11	5.88	1.000	Kar gay, nu gin kaawin rakki ɗo bi kan̰jiŋ: ki rasig ko ele kaak ki elgiy awalle.	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	15.29	28.00	18.37	12.50	8.51	1.000	Kii pakirguwe ɗo wer kaak ki gale ho jipte goyin̰jiŋ. Jipte goyin̰jiŋ ho ginin̰ gamin kuuk ki gintu awalle. Yampa, ya ki bal jipte goyin̰jiŋ-ak, naan̰ yeepe ho naa ɗibirin̰ lampinjiŋ min ɗo werti. Yampa, ya ki bal ibinin̰ goyin̰ goyin̰jiŋ kaak awalle.	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	6.63	37.93	7.14	3.70	1.92	1.000	Kar gay, an maan kaak samaane ki gintu: ki ƴila gamin kuuk gee ku ŋuur kuuk aaɗaag Nikolaayen̰ce ginaagu. Ŋaar-ak, nun oki ƴilaag gamin-aŋku.	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	20.49	62.22	31.82	16.28	7.14	0.936	Ya gem kaak gin botol, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! Ŋaar kaak gedirji ɗo botildi, naaji bere tee min ɗo et kaak bera goye kaak goye kaak goy ɗo janni ka Buŋdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	25.57	50.00	34.29	20.59	12.12	1.000	" Siire ɗo *ɗubil ka Buŋdi ka *Egliz ka ɗo geeger ka Smirna aman: ‟ Ŋaar kaak awalle ho kaak gaase, ŋaar kaak mate ho nooy min ɗo muuti kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	19.74	44.12	26.87	16.67	7.69	1.000	" Nu ibingig taaɓin taat ki taaɓiyaw. Kiŋ kaak pokirin̰ce, sando ka seener gay, ki gay gamnar. Nu ibingig pey taaɓin taat gee kuuk kaawa a ŋu *Yuudinna, asaan ŋuur maaniico kat niga biŋkico iŋ siŋco. Ya taɓ-ak, ŋuur *Yuudinnaɗo, ŋuur geenno kat ka seener, ŋuur gee kuuk gina ziŋkico ar ŋuur ku *Seetanner. "	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	11.13	54.17	21.28	6.52	2.22	0.979	Dak ginenno kolaw ɗo gamin kuuk kii taaɓiye neginda. Cokay: Seetanne yaa un̰je minninko, ŋaa gecin̰ko ɗo daŋaayner. Ɗo taaɓin taar-at, kuu taaɓiye mena orok. Goyoŋ bombo yoo ɗo muuti di, kar naan̰ berin̰ji haginen̰ taat bera goye ka gaasɗo.	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	15.53	52.94	27.27	12.50	3.23	1.000	Ya gem kaak gin botol, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! Ŋaar kaak gedirco ɗo muuti, muut ta seeriŋkar sa gasaagɗo maanna. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	11.20	44.44	19.23	8.00	4.17	0.862	" Siire ɗo *ɗubil ka *Egliz ka Perzamaas aman: Ŋaar kaak gin odinay kuuk weƴa ka dambiniidi ka Aazi-aka, ŋa kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	5.29	26.87	6.06	3.08	1.56	1.000	" Nu ibingig wer kaak ki goyiyo, ŋaar ko wer kaak *Seetanne goyiy kuwa. Ki goy bombo ar gem kaak hokumiya iŋ siŋdu. Nu ibingiciŋ tak-tak. Nu ooyɗo imaandu, yoo diŋ gay, min awalle, wiktin taat Antipa as min ɗo ɗatikko ho ŋa saadiner kaak nu obtu iŋ loci, ŋa diyig geendu ɗo wer kaak Seetanne goyiyo.	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	16.85	46.43	23.64	12.96	5.66	1.000	Kar gay, nu gin kaawin sooɗ di ɗo bi kan̰jiŋ, asaan kiŋ goy anne iŋ gelbin rakki ɗo ɓilde ka Balaam. Ŋaar ko ɓildiig Balaam a ŋaa un̰jin̰ gee ku Israyeel ɗo botol taat ŋuu un̰je jookumo. Ŋaar-ak, ŋuu tee kum kaak ŋu satgiytu ɗo buŋniydi ho ŋuu ɓaaƴe mun̰jam.	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	2.83	16.67	2.94	1.56	0.83	1.000	Kar gay, kiŋke oki, ki obit garaan taat ŋu ɓildiig gee kuuk ŋu koliy Nikolaayen̰ce.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	3.78	24.24	6.25	1.61	0.83	1.000	Gem kol roŋji, ibinoŋ nigiŋko. Kar ya pa-ak gay, naan̰ jipte goyin̰ji. Yampa, naa ase koɗok-koɗok iŋ ŋuura, taar di, naako leese iŋ ŋuura. "	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	15.88	51.56	22.22	11.29	4.92	1.000	Ya gem kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! Ŋaar kaak gedirgiy kaƴco, naaji bere tee kaak ŋu cigiltu-aka. Naaji bere tee portik kar, ŋaa gasen̰ oki tee kaak portik kar. Ɗo eɗe ŋaar-ak, naaji siire siŋ kuuk marbinto kaak waan ibingigɗo illa ŋaar kaak gasaaga. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	12.27	45.24	19.51	10.00	2.56	1.000	Ɗubil ka Buŋdi ka *Egliz ka Tiyaatiira, siirji kaaw ɗo ɗubilji aman: " Ŋaar kaak Roŋ ka Buŋdi kaawa aman: Ŋaar kaak odinay ar lesas ku aki ho asin̰ji ar lesas ku hadinner, ŋa kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	20.99	52.94	24.24	15.62	9.68	1.000	Ka seener, nu ibingig gamin okin̰co kuuk ki gintu: ele, imaanjiŋ, riyoy taat ki giniy ɗo geemir ho subirraw. Kar goyin̰ji kuuk ba aar-aŋ gay pakgig kuuk awalle.	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	19.35	49.02	28.00	16.33	6.25	1.000	Kar gay, nu gin maan rakki kaak ki ooyjiŋ: daatko taat ŋu koliy Zeezabeel. Taar gay gina ziy ar nabiin̰ca taat kaawa ar ta nabiin̰ca. Ta garkiyaag gay riyorir, ta jagiigu a ŋuu ɓaaƴe mun̰jam, ho ŋuu tee kum kaak ŋu satgiytu ɗo buŋniydi.	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	5.13	23.53	6.25	3.33	1.79	0.943	Nun berji wiktine a taa ibinin̰ nigin̰ji, kar ta geema ko rasin̰ goyin̰ji ka jookumoy.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	2.56	33.33	2.50	1.32	0.69	0.867	Nu taaɓiyaat ɗo daŋaayner ho ŋuur kuuk kokina daaɗ iŋ ta, ŋuu taaɓiye dakina ya ŋu bal ibinin̰ nigin̰co.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	21.12	43.10	26.32	16.07	10.91	1.000	Ho naa deen̰ kooginti oki iŋ muut ta geemir. Paa ko, *Eglizna okin̰co yaa ibine kadar ŋa nun di kaak tala kara min ɗo gelbin ka gemor ho kaak tala ɗo gelbin ka gemor. Kar ya rakki minninko yeepin̰ ɗo maan kaak ku gintu, naaji kappiye ɗo ay maan kaak ku gintu.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	5.05	36.00	8.16	2.08	1.06	1.000	Kar ɗo kuŋ kuuk pey kuuk goy ɗo geeger ka Tiyaatiira, kuuk bal obin kaaw-anta ho ku bal gasin kaawin kuuk ŋu kaawtu a ŋu ɓilde kaaw-anta ho ku bal ibinin̰ maan kaak cigile ka *Seetanner. Nu kaawaako aman: nu rasaakonno pey goro ka pey.	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	11.11	33.33	14.29	7.69	4.17	1.000	Kar gay, oboŋ samaane maan kaak ku gintu-aŋka nam ŋaar kaak goy kara.	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	3.02	41.54	6.25	0.79	0.40	1.000	Ŋaar kaak gedirco ɗo kaay ho kaak obit riyindu bombo nam ɗo muutuy, naaji bere gudurre ɗo darrinay ku darrinay. Ŋaa gooƴin̰ gee-ak ar durdurre ka hadinner kaak ŋu eeymaag guwin ku *gemer. Nun oki, naaji bere kaal ka etor iŋ kawtir wer kaak Tanni toɗtu. Ho naaji berin̰ pey kaal ka kawtir wer kaak iŋ kawtira. "	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	30.92	52.63	38.89	29.41	18.75	0.949	Gem kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna!	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	17.79	52.63	23.21	12.73	7.41	0.966	Ɗubil ka *Egliz ka *Egliz ka Sadis, siirji kaaw ɗo ɗubilji-aŋ aman: Ŋaar kaak gin ruwwinnay ku Buŋdi kuuk peesiraw ho iŋ kaalna kuuk peesira-ak kaawa aman: Nu ibingig gamin kuuk ki gintu. Ka seener, ŋu pakira a ki goy mento, kar sando, ŋaar gay mate. "	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	1.60	16.67	1.43	0.74	0.38	1.000	Kiŋ gay, weƴu! Goy mento ho gaayig ŋuur kuuk pey, ya ŋu mataw oki. Asaan nu bal kaawe tak-tak ɗo bi ka gamin kuuk ki gintu samaane ɗo uŋji ka Buŋdi.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	3.20	33.33	4.55	1.16	0.60	1.000	Kii pakirguwe ɗo maan kaak ki gastu ho maan kaak ki dortu ho kaak ki gintu iŋ botildi. Ibinig nigin̰ji ho jiptiig goyin̰ji. Ya ki bal goye mento-ak, ki ar kokin kara. Ki ibanno wiktin taat Buŋ yaan̰ ase kaaci.	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	4.66	41.18	9.09	1.56	0.81	1.000	Kar gay, ɗo kiɗ ka Sadis, goy gee sooɗ di kuuk bal ace kesuunco. Gee-aŋ jaawa iŋ nunu iŋ kesuun taat portiko, asaan ŋu tur taat nec yaa nece.	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
52	16.31	48.98	20.83	10.64	6.52	1.000	Ansii ko, ŋaar kaak gedirji ɗo kaay, ŋuu isguwe kesuun portik kar. Ŋaar-ak, nu rawtaaɗo tak-tak min ɗo maktumne ta goye ka gaasɗo. Kar gay, naa kaawe ɗo uŋco ka Tanni ho ɗo uŋco ka *ɗubal ku Buŋdi a ŋa gem-aka.	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
53	30.92	52.63	38.89	29.41	18.75	0.949	Gem kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna!	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
