Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	21.40	46.15	25.00	18.18	10.00	1.000	Dɨkdɨkgo da obɨsi nɨkgwit, aŋek kɨsitgo da kɨsiron naŋ abɨŋ nepgul.	Gak gaga dakon gobɨŋ naŋ yamaŋ namɨl, aŋek kɨsitgo da nɨkdak.
12	14.83	66.67	35.29	18.75	3.33	0.757	Amɨn yokwi da nak aŋpakni iyɨkon aŋkɨkeŋ do kosit sopsop aŋ. Mani nawa gengo dɨma ɨŋtosot.	Amɨn yokwi da nap naŋ nak aŋteban aŋek aŋpak yokwinikon ɨlɨk aŋaŋ kɨk do aŋ, mani nawa gengo do dɨma ɨŋtosot.
13	11.25	43.75	13.33	7.14	3.85	1.000	Mɨŋat amɨn kabɨ dɨwarɨ dakon mɨktɨmni mɨŋat amɨni do yomgut. Yaŋ aŋek tapmɨmni yolɨgɨt.	Amɨn ŋwakŋwarɨ dakon mɨktɨm mɨŋat amɨni do yomɨŋek tapmɨmni madep aŋalon agɨt.
14	7.66	37.50	13.33	3.57	1.92	1.000	Gak da emat amɨni paŋpulugaŋbɨ emaron tapmɨmni mɨni awit. Mani yum pɨndagaki emaron magɨt.	Gak da abɨ emat amɨni emaron dɨma teban tawit, aŋek emat bɨsapmon dɨma aŋpulugagɨl.
15	10.05	43.48	22.22	9.09	1.16	1.000	Yaŋdo, ji bɨsapmɨ bɨsapmɨ kalugɨsi kaŋ kɨmotni. Nak da aŋpak agɨm uŋun dɨma ɨŋtoni. Nak bɨlak kapbɨ kalbi ae gɨldat kalba ji kaloŋ kaloŋ yoyɨŋ dek do pi dɨma yɨpmaŋ dekgɨm. Ji yoyɨŋ dekgɨm bɨsapmon dabɨl pakbino pakbi dabɨlno pakbino si maŋakwa	Yaŋdo, ji kaŋ kɨmotni. Bɨlak kapbɨ da butgwan nak kunamon da ji kaloŋ kaloŋ kɨsi dayɨŋ dekgɨm. Uŋun do dɨma ɨŋtoni.
16	40.18	71.43	52.73	33.33	20.75	1.000	Telagɨ Wup da tapmɨmon bɨsit aŋ kɨmotni. Bɨsapmɨ bɨsapmɨ bɨsit mibɨlɨ mibɨlɨ aŋek Piŋkop da ji paŋpulugosak do bɨsit pi tebaisi ani. Bɨsapmɨ bɨsapmɨ dɨsi do kɨla tebaisi aŋek uŋun aŋpak dɨma yɨpmaŋ detni. Ji yɨk yawot dɨma ani. Bɨsapmɨ bɨsapmɨ Piŋkop da mɨŋat amɨni morapni paŋpulugosak do bɨsit aŋ kɨmotni.	Telagɨ Wup da tapmɨmon bɨsapmɨ bɨsapmɨ bɨsit aŋ kɨmotni. Bɨsit mibɨlɨ mibɨlɨ ak do pi tebaisi aŋek Piŋkop da ji paŋpulugosak do bɨsit iyɨni. Kɨla tebai aŋek uŋun aŋpak dɨma yɨpmaŋ detni. Bɨsapmɨ bɨsapmɨ Piŋkop dakon mɨŋat amɨn morapyoni do bɨsit ani.
17	18.36	54.55	30.00	11.11	6.25	1.000	Piŋkop da mɨnam uŋun yutnikon yopban maŋek ɨmal yutni aŋgwasɨwit.	Piŋkop da mɨnam morapmɨ yopban maŋek yut kabeŋni paŋgwasɨŋek tawit.
18	14.26	43.59	21.05	8.11	5.56	1.000	Yaŋ aŋek yaŋ yoyɨwit, "Nin da dam teban yut dakon yoma kagɨmaŋ. Yoma kagakon amɨn tebai sopgwit aŋek yoma kagakon kɨla amɨn akgwit. Mani yoma wɨtdalno wɨtdalno amɨn kɨnda yutnon dɨma akban kagɨmaŋ."	"Nin kɨŋ dam teban yut dakon yoma kono beŋgan tebaisi abi, ae obip amɨn yoma domon akba pɨndamaŋ, mani yoma wɨtdal wɨgɨ amɨn kɨnda dɨma ekwan kamaŋ."
19	46.53	66.67	51.06	41.30	33.33	1.000	Yaŋ yaŋban Yesu da yaŋ iyɨgɨt, "Gak uŋun dakon mibɨlɨ amɨn dɨmasi yoyɨki. Aŋek kɨŋ mukwa sogok amɨnon gɨptɨmgo yolɨki. Aŋek Moses da mukwa sogok do yagɨt uŋun da tɨlagon paret abi. Yaŋ aŋaki amɨn da asi kɨlek tal yaŋ gandani."	Kɨlek taŋban Yesu da yaŋ iyɨgɨt, "Nandaki, gak uŋun do amɨn dɨma yoyɨŋek mukwa sogogon kɨŋek gɨptɨmgo yolɨki. Aŋek Moses da yagɨt uŋun da tɨlagon paret aŋaki amɨn da asi kɨlek tal yaŋ gandani."
20	21.98	66.67	39.02	17.50	5.13	1.000	Juda amɨn da wɨsa dagokdo Juda amɨn da muwugek Pol aŋat do gen yaŋ aŋteban awit. Yaŋ aŋek yaŋ teban tok gen kɨnda aŋteban aŋek yaŋ yawit, "Pol aŋatno kɨmagakwan dɨma aŋatno kɨmagakwan jap pakbiyo dɨma aneŋ."	Wɨsa dagokdo Juda amɨn muwugek Pol aŋakba kɨmotjak do wagɨl yaŋ aŋteban awit. Aŋek yawit, "Jap pakbiyo dɨma aŋek Pol aŋatno kɨmagakwan don noneŋ. Yaŋ dɨma aneŋ kaŋ, Piŋkop da nin tagɨ nindapjak."
21	28.03	62.00	40.82	22.92	10.64	1.000	Pol da gen uŋun yaŋ yaŋban Parisi amɨn gat ae Sadyusi amɨn gat da gen emat madepsi awit. Yaŋ aŋek Sadyusi amɨn da amɨn kɨmoron da dɨma pɨdokdaŋ, ae aŋelo ae wup mɨni yaŋ yoŋ. Mani Parisi amɨn da gen uŋun nandaŋ teban toŋ yaŋ yoŋ.	Sadyusi amɨn da amɨn kɨmakbi arɨpmɨ dɨmasi pɨdoni, ae aŋelo wupyo mɨni yaŋ yoŋ. Mani Parisi amɨn uŋun kɨsi nandaŋ teban toŋ. Yaŋ nandaŋ do aŋek gen uŋun yaŋban Parisi amɨn ae Sadyusi amɨn iyɨ uwal uwal aŋek pudaŋ kabi bamorɨ awit.
22	7.95	31.82	9.52	5.00	2.63	1.000	Mɨŋat amɨn morap ji Yawe nandaŋ gadaŋ ɨmaŋ amɨn, ji tebai atni, ae butji toktogɨsi aŋteban ani dosi nandɨsat.	Yawe da paŋpulugosak do jomjom aŋ amɨn morap ji butji paŋteban aŋek atni.
23	31.99	61.76	39.39	28.12	19.35	0.943	Nak asisi dayɨsat, abɨdosak kaŋ, kɨsɨk kɨsɨk madepsi nandɨsak. Dɨwarɨ 99 kabɨ dɨma pasɨlgwit uŋun do kɨsɨk kɨsɨk madepsi nandɨsak, mani kaloŋɨ pasɨlgɨt uŋun abɨdaŋban kɨsɨk kɨsɨk madepsi nandɨsak.	"Nak asisi dayɨsat, sipsipni kaŋ kwosak bɨsapmon but galak madepsi nandakdɨsak. 99 kabɨ dɨma pasɨlgwit uŋun do tagɨ nandɨsak. Mani kaloŋɨ pasɨljak naŋ kaŋ kwokdɨsak uŋun do kɨsɨk kɨsɨk madepsi nandakdɨsak.
24	30.27	46.15	33.33	27.27	20.00	1.000	Kɨŋ Antiok kokupmon Yesu nandaŋ gadaŋ ɨmgwit amɨn gat gɨldat morapmɨ egɨpgwit.	Yaŋ yaŋek Antiok paŋmuwukbi gat gɨldat morapmɨ egɨpgwit.
25	23.96	65.00	31.58	16.67	11.76	0.951	Mɨŋat amɨn kabɨno, nak dakon gen do mɨrak pakyaŋsi yopni. Mɨrak yopmaŋek gen yokdɨsat do mɨrak yopni.	Nak dakon mɨŋat amɨnyo, ji nak dakon nawa gen pakyaŋsi nandani. Gen yokdɨsat uŋun do mɨrak pakyaŋsi yopni.
26	3.45	22.22	5.71	1.47	0.76	1.000	Gak yaŋ aŋaki pi tapmɨmɨ toŋ asal uŋun do notnoni yoyɨkeŋ. Pi madep agɨl uŋun do yaŋ teŋteŋok abeŋ. Piŋkop gawak ɨm do muwutni bɨsapmon nak uŋun da binapmon kɨŋek mango yaŋ aŋkɨsikeŋ.	Yaŋ aŋaki notno kabɨkon man madepgo yaŋ teŋteŋokeŋ. Ae mɨŋat amɨn kabɨyo da muwutnikon gak aŋkɨsikeŋ.
27	2.56	31.25	6.67	3.57	1.92	0.417	Do nin dukwan dukwan egɨpneŋ uŋudon da Amɨn Tagɨ dakon galaktok yol do nandaŋek ekwamaŋ.	Yaŋdo, on mɨktɨm gɨptɨmon ekwamaŋ, bo ae on gɨptɨm yɨpmaŋek Amɨn Tagɨkon kwamaŋ, nin bɨsapmɨ bɨsapmɨ iyɨ aŋpak galak tosok uŋun yol do madepsi galak tomaŋ,
28	11.82	53.85	20.00	8.33	2.17	1.000	Yawe uŋun nin do bupmɨ madepsi nandaŋ nimɨŋek bɨsapmɨ bɨsapmɨ nandaŋ yawok nimɨsak. Butjap tepmɨ dɨma nandaŋek nin do but dasi galak taŋ nimɨsak.	Yawekon bupmɨ ae nandaŋ yawotyo tosok. Uŋun butjap tepmɨ dɨma nandɨsak, ae amɨn do but dasi madepsi galak taŋ yomɨsak.
29	12.26	62.50	14.29	8.33	5.00	0.882	Yaŋ yaŋban amɨn kɨsisi yutnikon kɨŋ mudawit.	Yaŋ iyɨŋakwa amɨn kɨsi yutnikon kɨŋ kɨŋ awit.
30	51.51	94.74	72.22	64.71	56.25	0.729	Ji paŋmuwukbi notji gat domdom ani bɨsapmon but dasi tɨmɨtni. Paŋmuwukbi morap da gɨldat tagɨ yaŋ dayaŋ.	Paŋmuwukbi notji gat domdom ani bɨsapmon but dasi tɨmɨtni. Piŋkop dakon telagɨ paŋmuwukbi ɨdon ekwaŋ uŋun da ji do gɨldat tagɨ yaŋ dayaŋ.
31	30.80	81.25	53.33	28.57	15.38	0.829	Yesu da amɨn yaŋ ɨlɨkban opba yaŋ yoyɨgɨt, "Ji mɨrak yopmaŋek nandaba pɨsosak.	Yesu da mɨŋat amɨn kabɨ madep yaŋ ɨlɨkban apba yoyɨgɨt, "Gen dayɨko mɨrak yopmaŋek nandaba pɨsosak.
32	10.17	33.33	19.23	8.00	2.08	1.000	Yawe dakon aŋelo kabɨni uŋun amɨn Yawe do pasalek iyɨ do pasalek jomjom aŋ amɨn da kapmatjok egɨsak. Aŋek paŋpulugaŋban dɨma yokwi toni do pasɨlgaŋ.	Yawe dakon aŋelo da Yawe do pasal ɨmaŋ amɨn da kapmatjok egek yokwikon baŋ paŋpulugosok.
33	49.68	85.71	69.23	50.00	36.36	0.867	Yawe da nak do yo tagɨsisi aŋ namgut, do yo ninaŋ ɨbeŋ?	Yawe da nak do yo tagɨsi aŋ namɨsak, do kobogɨ do yo ninaŋ ɨbeŋ?
34	18.05	52.54	24.14	12.28	8.93	0.934	Uŋun amɨn iyɨ dogɨn galak taŋek iyɨ do nandaba wɨgakwa pi ɨsalɨ asak. Uŋun nandak nandakni mɨni. Uŋun napbɨ gwapbo gen gat ae gen emat agak dakon galagɨni mɨni. Gen uŋuden da amɨn do nandaba yokwi tok aŋ yomɨŋek gen emat, ae yaŋba yokwi tok aŋ yomɨŋek notni do nandak nandak yokwi aŋ yomɨsak.	yaŋ nandaneŋ, uŋun amɨn kwen wɨgɨk asak, ae nandak nandakni mɨnisi. Uŋun gen emat aŋek gen dakon mibɨlɨ do notni pabɨŋ yop do pi asak. Yaŋ aŋek yo yaŋ paŋalon asak: tagɨsi ekwaŋ amɨn do nandaba yokwi tok, ae emat, ae yaŋba yokwi tok, ae amɨn dɨwarɨ do but gɨman nandaŋek nandaba yokwi tok.
35	86.59	96.30	92.31	88.00	83.33	0.964	Piŋkop Tapmɨm Ami, kalɨp egɨp egɨp tagɨsi egɨpgumaŋ uŋun aego abɨdoki. Butgo ninon yɨpmaŋek yo tagɨsi aŋ nibi. Aŋek yokwikon baŋ pulugaŋ nipbi.	Piŋkop Tapmɨm Ami, kalɨp egɨp egɨp tagɨsi egɨpgumaŋ uŋun aego aŋkaluk abi. Butgo ninon yɨpmaŋek yo tagɨsi aŋ nibi. Aŋek yokwikon baŋ pulugaŋ nipbi.
36	32.68	75.00	40.74	26.92	16.00	0.965	Piŋkop da uŋun yo morap akdɨsak uŋun do nandaŋek kɨsɨk kɨsɨk aŋ, mani abɨsok bɨsap pɨsɨpmɨsok paŋkewal mibɨlɨ mibɨlɨ da altaŋ damɨŋek tepmɨ pani bɨsapmon tagɨ.	Piŋkop da yo uŋun akdɨsak, ji uŋun do nandaŋek kɨsɨk kɨsɨk aŋ. Mani abɨsok bɨsap pɨsɨpmɨsok dogɨn paŋkɨlɨt mibɨlɨ mibɨlɨ da noman taŋ damɨŋakwa tepmɨ paŋ.
37	59.23	80.95	65.00	52.63	44.44	1.000	Yokwikon naŋ abɨdaŋek dɨwarɨno wɨrɨrɨk nabi. Yum pɨndagaki nandaŋ kokwini tagɨ dɨma amɨn da manji gen dɨma yaŋ namni.	Yokwikon naŋ abɨdaŋek dɨwarɨ morapno wɨrɨrɨk nabi. Yum pɨndagaki nandaŋ kokwini tagɨ dɨma amɨn da yaŋsul dɨma aŋ namni.
38	83.96	91.67	86.96	81.82	76.19	1.000	Yaŋba Yesu da yaŋ yoyɨgɨt, "Nakyo kɨsi gen kɨnda dayɨkdɨsat. Dayɨko kobogɨ nayɨni kaŋ, nakyo kɨsi kobogɨ tagɨ dayɨkeŋ.	Yaŋba Yesu da yaŋ yoyɨgɨt, "Nak gen kɨnda dayɨkdɨsat. Dayɨko kobogɨ nayɨni kaŋ, nakyo kɨsi kobogɨ tagɨ dayɨkeŋ.
39	21.38	47.83	27.27	19.05	10.00	0.957	Yaŋba yoyɨgɨt, "Jil niaŋon da gen yaŋek kɨk do amal?" Yaŋ yoyɨŋban amɨn bamot pɨdaŋ agek bupmɨsi nandawit.	Yesu da yaŋ yoyɨgɨt, "Jil ni gen baŋ yaŋ nandat aŋek kwamal?" Yaŋ yoyɨŋban bupmɨ tomno dabɨlyo aŋek akgɨmal.
40	30.91	76.19	40.00	26.32	16.67	0.909	Amɨn kɨlegɨ da uŋun kaŋek but kwaktok nandaŋ. Mani amɨn yokwi gen kagani mɨni, gen mapmɨt gɨn aŋ.	Amɨn kɨlegɨ da Yawe dakon aŋpakni kaŋek but kwaktok nandaŋ. Mani yokwi pakpak amɨn uŋun gen kagani sopmaŋek gen dɨma yoŋ.
41	26.24	63.16	27.03	19.44	14.29	1.000	Ae Kristokon amɨn kabɨkon Juda amɨn bo Grik amɨn uŋun mɨni. Oman amɨn bo oman amɨn ɨsal ekwaŋ uŋun mɨni. Wɨli bo mɨŋat uŋun mɨni. Abɨsok Yesu Kristokon gadaŋek ji kɨsisi kaloŋɨ gɨn ekwaŋ.	Kristo da amɨn kabɨkon Juda amɨn bo Grik amɨn mɨni, ae oman monjɨ bo ae ɨsal ekwaŋ amɨn mɨni, ae mɨŋat bo ae wɨli mɨni. Abɨsok Yesu Kristo obakon ji wagɨl kaloŋɨgɨn.
42	18.15	48.78	27.50	15.38	5.26	1.000	Gita tɨdaŋek kap yaŋek mango aŋkɨsikeŋ. Piŋkopno, gak bɨsapmɨ bɨsapmɨ dɨma nepmaŋ dekdal, ae gengo uŋun bamɨsi gɨn, do gak aŋkɨsikeŋ. Israel amɨn dakon Piŋkop, gak telagɨsi. Gita tɨdaŋek kap yaŋek mango aŋkɨsikeŋ.	Piŋkopno, gak dɨmasi nepmaŋ dekdal, do mango awɨgɨk do gita tɨdokeŋ. Israel amɨn dakon Piŋkop telagɨ, mango awɨgɨk do gita tɨdaŋek kap yokeŋ.
43	30.29	75.68	52.78	34.29	11.76	0.850	Amɨn kɨnda gen ŋwakŋwarɨkon da gen yosok uŋun amɨn dogɨn dɨma yosok, uŋun Piŋkop dogɨn yosok, nido amɨn kɨnda da ni gen yosok uŋun dɨma nandɨsak. Telagɨ Wup da tapmɨmon gen pasɨlɨ yosok.	Nido amɨn kɨnda gen ŋwakŋwarɨkon da gen yosak kaŋ, uŋun amɨn da nandani do dɨma yoyɨsak, uŋun Piŋkop naŋgɨn iyɨsak, nido amɨn da ni gen naŋ yosok uŋun dɨma nandaŋ, Telagɨ Wup da tapmɨm ɨban gen pasɨlɨ yosok.
44	26.86	58.33	36.36	30.00	22.22	0.779	Aŋpakgo kɨlegɨsi do nandaŋek egɨpbeŋ bɨsapmon butno kɨlegɨsi taŋakwan mango awɨgɨkeŋ.	Gen tebango kɨlegɨ do pini aŋek nandabo pɨsosak bɨsapmon butno kɨlegɨsi taŋakwan mango aŋenokgeŋ.
45	7.43	36.36	10.00	5.56	3.12	0.834	Piŋkop, tapmɨmgo gat kɨsi abɨŋaki kap yaŋek mango aŋkɨsineŋ.	Yawe, tapmɨmgo madepsi do gak dakon man aŋkɨsik do kap yoneŋ.
46	19.29	60.71	37.04	15.38	4.00	1.000	Amɨn da yokwi aŋdaba kaŋ, tamoni do kobogɨ do yokwi dɨma aŋyomni. Mɨŋat amɨn morapmɨ da dabɨlon aŋpak tagɨsi baŋgɨn ak do nandak nandak ani.	Amɨn da yokwi aŋ daba kaŋ, kobogɨ do yokwi dɨma aŋ yomni. Mɨŋat amɨnyo da dabɨlon ji aŋpak tagɨsi baŋgɨn aŋakwa dandani.
47	19.05	65.71	26.47	12.12	6.25	1.000	Amɨn kɨnda Piŋkop dakon gen guramɨt do nandɨsak kaŋ, uŋun amɨn da gen yosot dakon mibɨlɨ pakyaŋsi nandɨsak. Gen uŋun Piŋkopmon da yɨpmaŋdat, bo nak da naga gen yosot yaŋ nandɨsak.	Amɨn kɨnda Piŋkop dakon gen guramɨtjak kaŋ, uŋun da geno dakon mibɨlɨ tagɨ nandɨsak. Piŋkop dakon gen naŋ yosot, bo naga da nandak nandagon da yosot uŋun tagɨ kokwinɨtjak.
48	45.53	72.73	53.12	45.16	40.00	0.886	Piŋkop Dat gat ae Amɨn Tagɨ Yesu Kristo gat da paŋmuwukbi notji dakon but paŋteban aban nandaŋ gadatji tebai tosak, ae amɨn do but dasi galak taŋ yomni do bɨsit asat.	Piŋkop Dat gat ae Amɨn Tagɨ Yesu Kristo gat da paŋmuwukbi morap ji dakon butji paŋyawot aban yaworɨ tosak. Aŋek uŋun da paŋtagap aban nandaŋ gadat tebai aŋek amɨn do but dasi galak taŋ yomni.
49	27.69	82.35	50.00	20.00	7.14	1.000	Yawe, Israel amɨn dakon Piŋkopnin aŋkɨsino. Uŋun kaloŋ dagɨn yo masɨ masɨmɨ uŋun asak.	Piŋkop, Israel amɨn dakon Yawe aŋkɨsino. Yo masɨ masɨmɨsi uŋun kaloŋ dagɨn asak.
50	35.83	71.43	40.00	27.78	20.75	1.000	Yaŋdo, not kabɨ, ji butji yaworɨ taŋakwa jɨgɨ guramɨgek Amɨn Tagɨ aeni apjak bɨsapmon jomjom ani. Dɨsi nandaŋ, pi ami uŋun pigagani bamɨ tagɨsi don pasak do jomjom asak. Uŋun butni aŋteban aŋek yaworɨ egek sɨkak gat ae gɨldat gat da pini bamot aŋakwa don jap pasak do jomjom asak.	Do not kabɨ, butji yaworɨ taŋakwa jɨgɨ guramɨgek Amɨn Tagɨ da ae apjak uŋun do jomjom ani. Dɨsi nandaŋ, pigagani toŋ amɨn uŋun jap tagɨsi kwokdaŋ uŋun do jomjom aŋegɨsak. Uŋun butni aŋteban aŋek yaworɨ egek jomjom aŋakwan sɨkak gɨldatyo da pini aŋakwal don bamɨ pasak.
51	25.01	45.45	29.63	18.87	15.38	1.000	Uŋun amɨn uŋun amɨn kwen wɨgɨk amɨn, do moneŋji tɨmɨt do top gen morapmɨ dayɨkdaŋ. Mani Piŋkop da uŋun amɨn dapni do bɨsap kɨlɨ manjɨgɨt. Yokwi uŋun noman taŋ yomdɨsak, dɨpmɨn dɨma noman tosok, uŋun jomjom asak. Uŋun kalɨpsigwan da gen pikon yopmaŋ yomɨŋek pasɨlni do kɨlɨ manjɨgɨt.	Uŋun amɨn pɨndak galaktok amɨnsi, do ji dakon moneŋ gwayek do top gen morapmɨ dayɨkdaŋ. Mani Piŋkop da uŋun amɨn pasɨlni do kɨlɨ yagɨt. Piŋkop dɨpmɨn dɨma pokdok, amɨn uŋun paŋtasɨk akdɨsak.
52	13.38	46.67	21.43	7.69	4.17	1.000	Yaŋ yaŋek kɨndap kɨndapmon kɨŋ bret abɨdaŋ yomgut. Ae tap kɨlap kɨsi yomgut.	Aŋakwa Yesu kɨndapmon kɨŋek bret ae tap kɨlap tɨmɨgek paŋdetni do yomgut.
53	15.22	47.62	21.95	10.00	5.13	1.000	Yoyɨŋakwan Parisi amɨn dɨwarɨ da abɨŋ Yesu gen yokwi kɨnda yaŋban kaŋek gen yokwi kɨnda yaŋban kaŋek gen pikon yɨpneŋ yaŋ nandaŋek yaŋ iyɨwit, "Gen tebanin da amɨn kɨnda iyɨ da galak togon mɨŋatni tagɨ kwɨnɨtjak do yosok?"	Aŋakwan Parisi amɨn dɨwarɨ da Yesukon abɨŋ aŋkewalek yaŋ iyɨwit, "Nin da gen tebanon niaŋ tosok? Amɨn kɨnda da mɨŋatni galak toknikon tagɨ kwɨnɨtjak, bo dɨma?"
54	20.31	55.00	31.58	16.67	5.88	1.000	Gak pɨdaŋ pɨgɨ but bamot dɨma aŋek but bamot dɨma aŋek kɨni. Nak da naga yabekgo apgwit."	Uŋun nak da naga yabekgo abeŋ do gak uŋun gat pɨgɨ kɨk do but bamot dɨma aki."
55	39.35	60.71	40.74	34.62	28.00	1.000	Dat, mɨktɨm dɨma noman taŋakwan nak gak gat kɨsi egɨpgum da man madepno taŋ namgut. Abɨsok man madepno aego namɨŋaki gak gat egɨpbeŋ do nandɨsat.	Dat, mɨktɨm dɨma noman taŋakwan nak gak gat egek tɨlɨmno taŋ namgut. Abɨsok gak da ɨŋamon uŋun tɨlɨm aego nabi.
56	14.06	57.14	29.63	11.54	2.00	1.000	Ji dabɨlji toŋ, mani yo dɨma pɨndakgaŋ, ma? Mɨrakji toŋ, mani gen dɨma nandaŋ, ma? Ji uŋun kɨlɨ ɨŋtawit, ma?	Dabɨlji toŋ mani yo dɨma kaŋba pɨsosok? Mɨrakji toŋ mani dɨma nandaŋ? Kɨlɨ ɨŋtaŋ mudaŋ, ma?
