Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	13.88	56.82	29.89	9.30	2.35	1.000	Dxenné̱': ―Neda' naca' Bénnea' naca' ca naca chee̱ da naca, ne naca' Bénnea' naca na Bénnea' nédxudaute̱, ne naca na Bénnea' naca na Bénnea' guzú lau Xránadxu, na' gusel-la' na chee̱ biche ljwézredxu ca' zaj zra' chee̱ gazre cue' xe̱zre ca' zaj nababa Asia, zaj naque̱' benne' zaj zre̱'e̱ lu xe̱zre Efeso, ne lu xe̱zre Esmiro, ne lu xe̱zre Pergamos, ne lu xe̱zre Tiatira, ne lu xe̱zre Sidón, ne lu xe̱zre Filadélfia, ne lu xe̱zre Laodicea.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	10.53	47.83	18.18	9.52	2.50	0.878	Nadxa bexécha' chee̱ lé'eda' chi'i bénnea' gunné̱' neda', na' gate bexécha' neda', ble'eda' gazre xi' chee̱ xi' da zaca oro,	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	11.14	59.38	22.58	6.67	1.72	1.000	Laduj laduj xichaj ca' guzría xi' tu da naca ca tu Benne' Gulje̱' Bénneache, nacue̱' tu ladxe' laga da dxezé̱'e̱ zran ni'e̱, na' bchele̱'e̱ tu bazxu oro le̱'e̱ lachu'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	11.99	39.53	21.43	9.76	2.50	1.000	Zra xicha xíchaje̱', ne xicha xíchaje̱' naca na chiche ca ladxe' da dxelebía xi', ne naca na chiche ca bezxe' da dxágute̱ na. Xiaj lau le̱' zaj naca na ca xi' chee̱ xi' da dxe' lu xi' chee̱ xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	9.28	41.67	20.00	5.88	1.52	1.000	Zraga ni'a na' zaj naca na ca zrila' da naca na ca lase lase xi', da dxezxe na lu xi' gabila, na' chi'e̱ na' zaj naca na ca schaga bxínnedu ca' chee̱ nisa.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	4.82	45.95	13.89	1.43	0.74	0.947	Zrué'e̱ chalá'a xabe̱la chee̱', nazrué'e̱ gazre belaj, na' lu dxu'a dxu'a dxu'a dxedá lawe̱' tu xia nalá chee̱' cúzrela, na' lawe̱' dxácate̱ na ca dxenná gubizra gate dxácatite̱ na dute̱ xel-la' dxenná bea.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	28.62	58.97	31.58	21.62	16.67	1.000	Gate ble'eda' Jesús, na' guzré'a zran ni'e̱ ca tu benne' gate. Nadxa Le̱' bnide̱' chalá'a xabe̱la chia', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' benne' nedxu ca benne' nedxu, ne benne' bze̱be,	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	26.30	40.48	29.27	22.50	17.95	1.000	Bénnea' naca' benne' naca bane̱', na' gudácaqueza' ca tu benne' gate, na' neda' naca' bana' chadía chacanna. ¡Ca' naca na! Naca' neda' benne' na' nape̱' xel-la' dxenná bea chee̱ xel-la' gute, ne chee̱ lataj ba xa'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	10.29	39.29	18.52	7.69	2.00	1.000	Gunná Jesús: ―Guzúa da caní da ba blé'enu', ne da zaj naca na caní, ne da dxal-la' gaca na ca te chee̱ da caní.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	10.03	47.67	21.18	8.33	1.20	1.000	Nadxa gunná Jesús: ―Benne' nigá dxuchálajle̱ne̱' neda' ca naca chee̱ da za xabáa da zaj naca chee̱ gazre belaj ca', da zua chalá'a xabe̱la chia', be̱nnu' neda', na' ca naca chee̱ gazre belaj ca', da zaj naca na chee̱ gazre xia ca', zaj naca na gubáz chee̱ xabáa ca' chee̱ gazre cue' benne' ca' dxeléajle̱'e̱ chee̱ Dios, na' gazre belaj ca' da dxuxruj na lizre xia ca' zaj naca na chee̱ gazre cue' benne' ca' dxeléajle̱'e̱ chee̱ Dios.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	6.88	54.35	15.56	2.27	1.16	1.000	Gusel-la' chee̱ gubáz chee̱ xabáa chee̱ benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Efeso. Da nigá naca da dxenná Bénnea' zúale̱ne̱' belaj ca' chalá'a xabe̱la chee̱', ne Zjá'a Le̱' ládujla xi' chee̱ gazre xia ca', da zaj zaca na, dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	19.17	55.36	29.09	14.81	5.66	1.000	Neda' núnbe'a ca da dxunu', ne ca naca xel-la' zrin lazre' chiu', ne ca dxucá'ana cháwe'le̱'u xel-la' zren lazre'. Neda' nezda' quebe dxuzúaquezu' xel-la' dxunu' benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱ Dios, san quebe zaj naque̱' gubáz chee̱', na' ba blé'enu' na benne' ca' dxelenné̱' zaj naque̱' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	9.95	41.67	21.74	4.55	2.38	1.000	Lue' guzí chache̱', ne gudxéajle̱'e̱ zren lazre'. Ba be̱nu' zrin chia' lawe' da guzúale̱nu' neda' tuze, ne quebe gudéu' ste̱be.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	5.44	23.53	6.25	3.33	1.79	1.000	Na'a de̱ chia' da dxedábagu' lue' lawe' da ba bsancu' xel-la' zri'i lazre' da guzrí'inu' nédxute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	9.33	52.08	21.28	6.52	2.22	0.829	Chee̱ le̱ na', bsa lazre' ga ba be̱l-lu'u, ne bebí'i lazre', na' be̱n da ca' be̱nu' nedxu, lawe' da che quebe gunu' caní, waca xelá'a neda' naga zu', na' xebéaja' xi' chee̱' chiu' naga zua na, che quebe xebí'i lazru'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	12.50	44.44	23.08	12.00	4.17	0.831	Nédxute̱ da nigá dxunu' lue' da dxéquenu' ca da dxelún benne' ca' dxelune̱' ca da dxelune̱' benne' ca' zaj le̱'e̱ Nicolás, da dxuzúaqueza' neda' chalá'ala.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	23.59	51.02	29.17	19.15	10.87	1.000	Che zua nágale, le xen da dxe̱ Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo, benne' ca' dxeléajle̱'e̱ chee̱ xudau' ca', na' gunna' bénnea' wenná bea, waca gawe̱' chee̱ xaga da dxunna na xel-la' nabán, da zua na lu lataj chawe' chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	4.07	34.21	8.11	1.39	0.71	1.000	Na' gunná gubáz chee̱ xabáa na' chee̱ benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Esmírna. Caní dxenná gubáz chee̱ Cristo, ne benne' naque̱' ca benne' bze̱be, na' guca chee̱' naca ban, dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	17.19	51.92	27.45	10.00	6.12	1.000	Neda' núnbe'a ca da be̱nu'. Neda' nezda' ca naca xel-la' zi' dxezácale̱'u, ne ca naca xel-la' gunní'a chiu', san nacu' benne' gunní'a judío, ne quegá benne' judío zaj naque̱', san zaj naque̱' tu cue' xudau' chee̱ da xriwe̱'. Neda' núnbe'a ca dxelenné̱' schanni' chee̱ Dios.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	10.89	54.24	20.69	7.02	1.79	1.000	Quebe zrebu' ca naca da sacu' sban da dxal-la' si'u. Zúaqueze da xriwe̱' gudée̱' bal-la le'e lizre xia, chee̱ gaca gun na ba xen si'le da guzría xi na le'e, na' sban si'le ste̱be zra si'le. Gaca chiu' tu da li ca guzúa' lue' láte'la, na' neda' gunna' lue' xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	13.98	59.46	30.56	14.29	1.47	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxe̱ Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo ca'. Benne' xíchaje̱ chee̱ benne' nigá, quebe bi saque̱' da cale̱la da guzría xi' bénnea'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	4.97	48.48	9.38	1.61	0.83	1.000	Na' gunná Jesús: ―Guzúa chee̱ gubáz chee̱ xabáa na' da dxeléajle̱'e̱ chee̱ benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Pergamos. Caní dxenná bénnea' nape̱' xia nalá da dxúpate̱ cúzrela:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	15.62	41.67	19.72	10.00	7.25	1.000	Neda' núnbe'a ca da dxunu'. Neda' nezda' naga zu' naga zua lataj naga dxe' lataj chee̱ da xriwe̱', na' tu dxucá'ana szrenu' neda', ne quebe bcá'anaquezu' quebe dxéajle̱'u chia' neda', lácala guzú lau le'e lu zra ca' gate na' guzúate̱ Antípas, benne' li lazre' ca', benne' bchálaje̱' chia' da naca chee̱ Dios, na' belutie̱' le̱' ládujla le'e, naga zua da xriwe̱' dxe' na'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	7.71	33.33	12.90	4.92	1.67	1.000	Dxaca lazra' guzría xi'a chiu' tu da quebe dxaca lazra' gunu', lawe' da nazrí'inu' benne' zaj naque̱' du lazre̱' ca naca da dxusé̱dene̱' ca naca da bsé̱dene̱' bi gunná be'e Biláam, bénnea' guzéajni'ine̱' Balac gunézruje̱' benne' Israel ca' dul-la gaca xeledábague̱' benne' ca' xelawe̱' da guzría xi' be̱ xixre' ca', ne dul-la súale̱ne̱' dul-la chee̱ da dxucá'ana sban bénneache.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	6.72	35.71	7.41	3.85	2.00	1.000	Cá'anqueze lue' nazrí'inu' benne' ca' quebe dxelezúale̱ne̱' ca da dxuluse̱de benne' ca' dxelenné̱' ca naca chee̱ benne' ca' zaj le̱' Nicolaita. Da nigá dxuzúa' neda' chalá'ala.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	28.54	55.56	34.62	24.00	16.67	0.964	Bxebí'i lazre', lawe' da che quebe gunu' ca', wazí'te̱la' neda' naga zu', na' guchíchaja' benne' ca' nen xia nalá da dxu'a xichaj lázrda'a.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	18.47	57.14	23.19	14.71	5.97	1.000	Che zua nágale, le xen da dxuchalaj Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo, benne' ca' dxelezrí'e̱, gunna' le̱' gágule̱'e̱ xeta maná da nazí le na maná da nagache, na' gunna' le̱' tu xiaj xrtan da naxúaj na tu xiaj chiche, na' lu xiaj nigá guzúa' tu xiche cube, da quebe nu neze na, san tuze benne' si' lu ne̱'e̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	6.12	45.45	13.95	2.38	1.22	0.934	Na' gunná gubáz chee̱ xabáa chee̱ benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Tiatira: "Benne' nigá naque̱' Zri'ine Dios, Bénnea' zaj zra' xiaj lawe̱' ca dxelezxe' xi', ne zéaje̱' ca ni'a chee̱' da dxíxre'te̱ ca lase, dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	8.82	43.14	22.00	6.12	1.04	1.000	Neda' nezda' ca naca da dxunu', ne nezda' ca nazrí'inu' benne' xula, ne ca dxunu' xel-la' zri'i lazre' chiu', ne ca dxeajlí lazre' Dios, ne ca dxunite xel-la' zren lazre' chiu', na' núnbeaqueza' da dxunu' na' bzé̱bedxa ca da be̱nu' nédxula ca da be̱nu' nédxula.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	23.92	56.36	29.63	16.98	11.54	1.000	Dxaca lazra' gunu' tu da zéajle̱zqueza' lue' lawe' da dxunu' lue' lataj be̱' nu'ula na', Jezabele, nu'ula na' dxenné̱' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, dxuzéajni'ine̱' benne' we̱n zrin chia' ca', ne dxal-la' cheajsé̱dene̱' benne' ca' dxelune̱' dul-la chee̱ da dxucá'ana sban bénneache, ne xelune̱' dul-la chee̱ bedáu' xiaj ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	10.91	60.00	26.32	5.56	2.94	0.861	Neda' ba be̱nna' le̱' lataj gun bebí'i lazre̱' ca naca da dxucá'ana sbanbe', na' le̱' quebe dxexebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	10.35	53.33	20.69	7.14	3.70	0.792	¡Le nna'xque! Neda' guzúa' nu'ula nigá chalá'ala, na' benne' ca' dxelune̱' dul-la dxeledábague̱' le̱' dul-la, wazí'le̱'e̱ ste̱be, che quebe xelexebí'i lazre̱' ca da belún le̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	5.92	44.68	10.87	2.22	1.14	1.000	Neda' gutie̱' bi ca' zaj naca bi chee̱ nu'ula nigá, na' xúgute̱ benne' dxeléajle̱'e̱ chee̱ Jesús xeleque bé'ene̱' neda' naca' bénnea' dxennéa' ca naca xichaj lázrdaudxu, ne ca naca xichaj lázrdaudxu. Neda' xuzría tu tu tule le'e ca da zaj nun tu tue̱'.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	20.40	49.06	25.00	17.65	8.00	1.000	Na'a dxapa' le'e, ne cá'anqueze le'e, benne' xezícala zaj zre̱'e̱ xe̱zre Tiatira, xúgute̱le le'e quebe dxeléajni'ile ca naca da nigá, ne quebe zaj nézene̱' ca da dxelenná benne' ca' da xriwe̱', da zaj naca na da nagache chee̱ da xriwe̱'. Québedxa guzúa' xetú xua' laule le'e,	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
