Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	13.57	57.78	28.09	9.09	2.30	1.000	Dxenné̱': ―Neda' naca' Bénnea' naca' ca benne' nedxu, ne benne' Bénnea' naca' ca benne' nedxu, ne benne' Bénnea' naca' ca benne' bze̱be. Bca'u da dxelé'enu' lu xiche, ne gusel-la na chee̱ bi gazre ca' zaj zra' biche ljwézredxu zaj zre̱'e̱ ga nababa Asia. Dxusel-la na bi chee̱ benne' zaj zre̱'e̱ lu xe̱zre Efeso, ne lu xe̱zre Esmiro, ne lu xe̱zre Pergamos, ne lu xe̱zre Tiatira, ne lu xe̱zre Sarde, ne lu xe̱zre filadelé̱ffia, ne lu xe̱zre Laodicea.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	11.49	61.90	25.00	10.53	2.78	0.788	Nadxa bexéchaja' chee̱ lé'eda' chi'i bénnea' dxuchálajle̱ne̱' neda', na' gate bexéchaja', ble'eda' gazre xi' da zaca oro ca',	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	9.49	51.28	21.05	5.41	1.39	1.000	Na' láwela da gazre xi' ca' guzría xi' ca', ble'e lau tu da dxulé'e na ca tu Benne' Gulje̱' Bénneache, nacue̱' zra lane̱' tu ladxe' dxezé̱'e̱ zran ni'e̱, na' bchele̱'e̱ le̱'e̱ tu bazxu oro le̱'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	11.88	40.91	20.93	9.52	2.44	1.000	Na' xicha xíchaje̱', ne xicha xíchaje̱' da naca na chiche ca ladxe' da dxelebía xichaj benne' biu ca', ne naca na chiche ca bezxe' da dxágute̱ na. Xiaj lau Le̱' zaj naca na ca xi' da dxe' xi' chee̱ xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	10.27	45.16	20.00	6.90	1.79	1.000	Xiaj lawe̱' ca ni'a na ca zrene' da naca na ca xi' da dxezxezxe na lu xi' gabila, na' chi'e̱ na' zaj naca na ca schaga da dxuzúa nisa.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	4.95	52.78	14.29	1.47	0.76	0.920	Zrué'e̱ chalá'a xabe̱la chee̱', zaj nuxre̱' gazre belaj. Dxu'a dxú'a dxu'a dxu'a benne' na' tu xia nalá chee̱' cúzrela. Lawe̱' dxácate̱ na ca dxenná' gubizra gate dxácatite̱ na dute̱ xel-la' waca chee̱'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	34.69	72.97	47.22	28.57	14.71	1.000	Gate ble'eda' Le̱', na' xeajchazia' zran ni'a Jesús ca tu benne' gate. Nadxa Le̱' guxrúa ne̱'e̱ xabe̱la chia', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' benne' nédxudaute̱, ne benne' bze̱be.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	27.00	43.48	28.89	22.73	18.60	1.000	Na'a naca neda', Bénnea' naca' ban, na' gudáca' ca tu benne' ba gute, na' neda' naca' bana' chadía chacanna. ¡Ca'an gaca na! Naca' neda' naca na zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa' chee̱ benne' gate.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	28.88	50.00	32.00	25.00	17.39	1.000	Gunná Jesús: ―Guzúa da caní da ba blé'enu', ne da dxaca na'a, ne da dxal-la' gaca na ca te chee̱ da caní.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	6.41	39.78	17.39	4.40	0.56	1.000	Nadxa gunná Jesús: ―Naga zéaje̱ ca naca chee̱ da za xabáa da zaj naca na chee̱ gazre belaj da zaj zua na chalá'a xabe̱la chia', da napu' xabe̱la chia', ne chee̱ da zaj naca na chee̱ da dxulusá da za xabáa da za xabáa ca', da zaj naca na chee̱ gazre belaj ca', da gulé'enu' neda', na' da dxulusá da za xabáa caní zaj naca na da zaj naca na chee̱ gazre belaj ca', da zaj naca na da dxulusá lazre' da za xabáa chia'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	12.34	54.76	14.63	7.50	5.13	0.931	Gusel-le̱' gubáz chee̱ xabáa chee̱ benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Efeso. Da nigá naca da dxenná Bénnea' ze̱'e̱ belaj ca' chalá'a xabe̱la chee̱', ne Zjácale̱ne̱' ládujla da gazre xi' ca' da dxulusení na da zaca, dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	10.18	50.79	25.81	9.84	0.83	1.000	Neda' núnbe'a ca da dxunu'. Neda' núnbe'a ca naca da dxunle, ne ca dxunbe' zren lazre'. Neda' nezda' quebe dxezéquenu' xel-la' dxebé chee̱ benne' ca' dxelune̱' da cale̱la. Na' ba bchi'u xel-la' dxenná bea benne' dxelé̱'e̱ zaj naque̱' gubáz chee̱ Dios, san quebe zaj naque̱' gubáz chee̱', na' ba blé'enu' dxelenné̱' dxelenné̱' zaj naque̱' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	15.57	41.67	21.74	13.64	4.76	1.000	Lue' be̱nu' zren lazre', ne gudxéajle̱'u xel-la' zren lazre'. Ba be̱nu' zren lazre' ne̱ chia' neda', ne quebe guzúale ste̱be.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	3.02	21.43	3.85	2.08	1.14	0.807	Neda' dxezré̱'a chiu' lawe' da ba bsanbu' xel-la' zri'i lazre' da guzrí'inu' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	8.19	53.19	19.57	4.44	2.27	0.808	Chee̱ le̱ na', bsa lazre' ga ba be̱nu', ne bexíaj lázrele, ne be̱n da ca' be̱nu' nedxu, lawe' da che quebe gunu' caní, na' xexá'a neda' naga zu', na' xebéaja' xi' chee̱' ca' naga zua na che quebe xebí'i lazru'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	12.44	46.15	24.00	12.50	4.35	0.794	Neda' dxunu' da nigá: Dxecuídenu' ca da dxelún benne' ca' dxelune̱' ca da dxelune̱' benne' ca' zaj de̱'e̱ Nicolás, da dxuzúaqueza' neda' chalá'ala.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	17.82	47.06	24.00	14.29	6.25	1.000	Che zua nágale, le xen da dxe̱ Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xúgute̱ benne' dxeléajle̱'e̱ chee̱ Jesús: "Che nu benne' wenná bea, gunna' le'e gagu bénnea' da dxunna bea na da dxunna na xel-la' nabán da zua na lu lataj chawe' chee̱ Dios."	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	7.04	45.00	15.38	2.63	1.35	1.000	Gusel-le̱' chee̱ gubáz chee̱ xabáa na' chee̱ benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Esmírna. Da nigá naca na da dxenná Benne' nedxu, ne benne' bze̱be, na' gute, ne naca ban bénnea'. Caní dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	16.97	50.94	23.08	11.76	6.00	1.000	Neda' núnbe'a ca da be̱nu'. Neda' núnbe'a ca naca da dxezácabe' chiu', ne ca naca xel-la' zi' da guzúa' lue' lu na'u. Nacu' benne' gunní'a, ne benne' dxeléquene̱' zaj naque̱' judío, san quebe zaj naque̱' judío. Benne' caní zaj naque̱' tu cue' xudau' chee̱ da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	13.42	49.06	21.15	9.80	4.00	0.945	Quebe zrebu' ca naca da saque' da saque' sban. Zúaqueze da xriwe̱' cu'u na'a, waxú'u na bal-la le'e lizre xia chee̱ gaca si xezícadxale le'e chee̱ gaca guzúa na ba xen si xezaca ba lázrele. Gaca li lazre' ca gátequezu', na' neda' gunna' lue' xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	8.29	40.54	13.89	5.71	1.47	1.000	Che zua nágale, le xen da dxe̱ Be' Lá'azxa chee̱ biche ljwézredxu ca' zaj nazrague̱' lu xe̱zr la xu nigá. Benne' wenná bea na', quebe bi saque̱' chee̱ bénnea' gate da xula na'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	7.00	44.74	13.51	2.78	1.43	1.000	Gusel-le̱' chee̱ gubáz chee̱ xabáa na' chee̱ benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Pégamos. Caní dxenná: Da nigá dxenná bénnea' nape̱' xia nalá da dxúpate̱ na chupa xia, da dxuxru na chupa xia.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	18.63	49.33	25.68	13.70	6.94	1.000	Neda' núnbe'a ca da dxunu'. Neda' nezda' naga dxe'u naga zua lataj da xriwe̱', da naca na lataj naga dxenná bea na da xriwe̱'. Nacu' tu benne' zéajle̱quezu' chia', ne quebe bcá'anaquezu' quebe dxéajle̱'u chia' neda'. Lu zra ca' gate na' guzúa Antípas, benne' li lazre' chia', benne' bchálaje̱' chia' da naca chee̱ Dios, na' belutie̱' le̱' ládujla le'e, naga zua da xriwe̱' dxe' na'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	11.45	37.10	16.39	8.33	3.39	1.000	Dxaca lazra' gunu' tu chupa da de̱ da dxezrá'a chiu'. Na'a napu' lue' benne' dxelezúale̱ne̱' ca naca da dxusé̱dene̱' bi ca' da bdxixruj be'e Baláam, bénnea' bsé̱dene̱' bi bzéajni'ine̱' Balac gaca bea benne' Israel ca' xeledábague̱' benne' ca' dul-la, ca' dxal-la' xelawe̱' da naca chee̱ bedáu' xiaj xaga ca', ne xelune̱' dul-la chee̱ da dxucá'ana sban bénneache.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	8.28	43.48	9.09	4.76	2.50	1.000	Cá'anqueze lue' dxezí'quezu' nen benne' ca' dxeléajle̱'e̱ ca naca da dxuluse̱de benne' ca' zaj le̱' Nicolás. Da nigá dxuzúaqueza' neda' chalá'ala.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	27.46	51.72	32.14	22.22	15.38	1.000	Bsan lazre', lawe' da che quebe gunu' caní, waca xelá'a xetú chí'idau' naga zu', na' guchíchaja' benne' ca' nen xia nalá da dxu'a xichaj lázrdawa'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	25.49	63.24	29.85	18.18	12.31	1.000	Che zua nágale, le xen da dxe̱ Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xudau' ca'. Benne' wenná bea dxucá'ana szren cuine̱', gunézruja' le̱' gágule da naca maná da naca naga nagache, ne gunézruja' le̱' tu xiaj chiche, na' lawe' xiaj nigá guzúa' tu xiche cube, da quebe nu neze na. Benne' tuze benne' si'e̱ na, benne' si'e̱ na'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	5.91	39.58	12.77	2.17	1.11	1.000	Na' gunná gubáz chee̱ xabáa chee̱ benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ lu xe̱zr la xu Tiático: "Benne' nigá naque̱' Zri'ine Dios, Bénnea' zaj nun xiaj lawe̱' ca xi' chee̱ xi', ne zua ni'e̱ ca ni'a chee̱' ca xi' da dxíxre'te̱, dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	9.49	51.02	22.92	6.38	1.09	1.000	Neda' núnbe'a ca da dxunu', ne ca nazrí'i lazru', ne ca dxunu' zrin chee̱ Dios, ne ca dxeajlí lazre' Le̱', ne ca dxun chache̱' xel-la' zren lazre'. Neda' nezda' ca da dxunu' na'a zra zren ca da be̱nu' nédxute̱ ca da be̱nu' nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	12.26	47.46	18.97	7.02	3.57	1.000	Dxaca lazra' guzría xi'a chiu' da zánete̱ da dxezrá'a lue' lawe' da dxunu' lataj nu'ula nigá, Jezebéel, nu'ula na' dxenné̱' dxenné̱' dxenné̱' dxenné̱' dxenné̱' dxenná be'e Dios nu'ula nigá, na' dxusé̱dene̱' bi we̱n zrin chia' ca' chee̱ xelune̱' dul-la chee̱ da dxucá'ana sban bénneache, ne chee̱ xelawe̱' xeta xtila da bdxuaj be̱ xixre' ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	11.13	65.00	26.32	5.56	2.94	0.861	Neda' ba be̱nna' le̱' lataj bebí'i lazre̱' ca naca da cale̱la da be̱ne̱', na' le̱' quebe dxexebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	15.26	54.55	25.00	9.68	6.67	0.886	¡Le nna'xque! Neda' guzúa' nu'ula nigá chalá'ala, na' benne' ca' dxelune̱' dul-la nen le̱' dul-la dxelebágue̱' dul-la. Welú'u xel-la' zi', che quebe xelexebí'i lazre̱' ca da belún le̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	3.65	45.24	4.88	1.25	0.64	1.000	Neda' gutie̱' bi chee̱be' ca', na' xúgute̱ benne' dxeléajle̱'e̱ chee̱ Jesús xeleque bé'ene̱' naca' neda' naca' bénnea' dxenná be'eda' ca naca xichaj lázrdaudxu, ne ca naca xichaj lázrdaudxu. Neda' xuzría xúgute̱le le'e ca da zaj nun tu tue̱'.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	10.31	48.15	20.75	11.54	0.98	1.000	Na'a dxapa' le'e, ne cá'anqueze le'e, benne' xezícala zaj zre̱'e̱ xe̱zre Tiatira, xúgute̱le le'e quebe dxeléajle̱le ca naca da nigá, ne quebe zaj nézene̱' ca da dxelenná benne' ca' naca da xriwe̱', da zaj naca na da zren lazre' chee̱ da xriwe̱'. Quebe guzúa' xetú xua' le'e.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
