Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	14.87	45.16	16.67	10.34	7.14	0.968	"നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി ഏഴ് സഭകൾക്ക് അയയ്ക്കുകയും, എഫെസൊസ്, സ്മര്യ, പെർഗ്ഗാമൊസ്, തിയഥൈരാ, സാർദൊസ്, ഫിലാദെല്ഫ്യ, ലാവൊദീക്യ എന്നീ ദേശങ്ങളിലേക്കും അയയ്ക്കുകയും ചെയ്യേണം" എന്ന് കല്പിച്ചു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
12	7.35	30.77	8.33	4.55	2.50	1.000	എന്നോട് സംസാരിച്ചവന്റെ ശബ്ദം കാണ്മാൻ ഞാൻ തിരിഞ്ഞു; തിരിഞ്ഞുനോക്കി പൊന്നുള്ള ഏഴ് വിളക്കുതണ്ടി കണ്ട്:	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	3.01	17.65	3.12	1.67	0.89	1.000	വിളക്കുനിമിത്തം നടുമുറ്റത്ത് പൊന്ന് അരപ്പട്ട ധരിച്ചും മാറത്ത് പൊന്ന് അരപ്പട്ട കെട്ടിയും ഉള്ള മനുഷ്യപുത്രനോടു സദൃശനായവൻ ആ വിളക്കുകളുടെ നടുവിൽ ഉണ്ടായിരുന്നു.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	3.39	8.33	4.55	2.50	1.39	1.000	അവന്റെ തലയിൽ രോമവും രോമവും ഹിമംപോലെ വെളുത്തതും അവന്റെ കണ്ണുകൾ തീച്ചൂളപോലെ വെളുത്തതും ആയിരുന്നു.	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	7.46	50.00	15.38	4.17	2.27	0.807	അവന്റെ കാൽ തീച്ചൂളയിൽ കത്തിയതുപോലെ കുന്തുരുക്കമുള്ള ചെമ്പുപോലെയായിരുന്നു; അവന്റെ ശബ്ദം അനേകം വെള്ളത്തിന്റെ ശബ്ദംപോലെ ആയിരുന്നു.	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
16	10.48	35.00	21.05	5.56	2.94	1.000	വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രങ്ങൾ ഏഴ് കയ്യിൽ ഉണ്ടായിരുന്നു; അവന്റെ വായിൽ നിന്നു ധൂമ്രവസ്ത്രം പുറപ്പെട്ടു. അവന്റെ മുഖം സൂര്യനെപ്പോലെ അവന്റെ ശക്തിയിൽ പ്രകാശിക്കുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
17	39.13	76.19	55.00	36.84	22.22	0.909	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനായി അവന്റെ കാല്ക്കൽ വീണു. അവൻ അവന്റെ വലങ്കൈ എന്റെമേൽ ഇട്ട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും ഒടുവിലവനും ആകുന്നു.	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
18	7.15	47.62	15.00	2.63	1.39	1.000	ജീവിച്ചിരിക്കുന്നവൻ ഞാൻ ആകുന്നു; ഞാൻ മരിച്ചതുപോലെയായിരുന്നു; ഇതാ, ഞാൻ എന്നേക്കും എന്നേക്കും ജീവിച്ചിരിക്കുന്നു; മരണത്തിന്റെയും പാതാളത്തിന്റെയും അരികുകൾ എന്റെ പക്കൽ ഉണ്ട്.	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	4.77	11.11	6.25	3.57	2.08	1.000	നീ കണ്ടത്, ഇരിക്കുന്നതും, അതിനുശേഷം സംഭവിക്കുവാനുള്ളതും എഴുതുക.	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	6.22	52.17	13.64	2.38	1.25	0.917	നീ എന്റെ വലത്തുഭാഗത്ത് കണ്ട ഏഴ് നക്ഷത്രങ്ങളുടെയും ഏഴ് പൊൻ വിളക്കുതണ്ടുകളുടെയും മർമ്മം: ഏഴ് നക്ഷത്രങ്ങൾ ഏഴ് സഭകളുടെ ദൂതന്മാർ, ഏഴ് വിളക്കുതണ്ടുകൾ ഏഴ് സഭകൾ എന്നിവരാകുന്നു.	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	27.23	62.50	26.67	21.43	15.38	1.000	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രങ്ങളെ പിടിച്ചിരിക്കുന്നവനും ഏഴ് പൊൻ വിളക്കുതണ്ടിന്റെ നടുവിൽ നടക്കുന്നവനും അരുളിച്ചെയ്യുന്നു:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	15.47	38.71	20.00	10.34	7.14	1.000	നിന്റെ പ്രവൃത്തികളെയും നിന്റെ സഹിഷ്ണതയും സഹിഷ്ണതയും ഞാൻ അറിയുന്നു; നിനക്ക് ദുഷ്ടന്മാരെ സഹിപ്പാൻ കഴിയുകയില്ല എന്നും അപ്പൊസ്തലന്മാർ അല്ലതാനും; തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരീക്ഷിച്ചു, അവർ കള്ളന്മാർ എന്നു കണ്ടെത്തിയിരിക്കുന്നു എന്നും ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	12.57	42.86	15.38	8.33	4.55	1.000	നീ എന്റെ നാമം നിമിത്തം സഹിഷ്ണത സഹിച്ചു എന്നും ഞാൻ നിന്നോട് അപേക്ഷിക്കുന്നു; നീ ഇടറിപ്പോയിട്ടില്ല.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	8.91	36.36	10.00	5.56	3.12	1.000	എങ്കിലും നിന്റെ ആദ്യകാല സ്നേഹം നീ വിട്ടുകളഞ്ഞതുകൊണ്ട് എനിക്ക് നിന്നോട് അന്യായം ഉണ്ട്.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	3.57	42.11	5.56	2.94	1.56	0.623	നീ വീണുപോയ സ്ഥലം ഓർത്ത് മാനസാന്തരപ്പെട്ട് മുമ്പത്തെ പ്രവൃത്തികളെ ചെയ്ക; അല്ലായെങ്കിൽ നീ മാനസാന്തരപ്പെടാതിരുന്നാൽ ഞാൻ നിന്റെ വിളക്കു അതിന്റെ സ്ഥലത്തുനിന്ന് തട്ടിക്കളയും.	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	8.52	58.33	9.09	5.00	2.78	0.920	എങ്കിലും നീ നിക്കൊലാവ്യരുടെ പ്രവൃത്തികളെ വെറുക്കുന്നു എന്നുള്ളത് നിനക്കുണ്ട്; അവയെയും ഞാൻ വെറുക്കുന്നു.	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	3.63	47.06	3.12	1.67	0.89	0.943	ആത്മാവ് സഭകളോട് പറയുന്നത് കേൾക്കുന്നവൻ കേൾക്കട്ടെ; ജയിക്കുന്നവനു ദൈവത്തിന്റെ പറുദീസയിലുള്ള ജീവന്റെ വൃക്ഷത്തിൽനിന്നും ഭക്ഷിക്കുവാൻ ഞാൻ കൊടുക്കും എന്നു അരുളിച്ചെയ്തു.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	18.80	35.71	23.08	16.67	9.09	1.000	സ്മീർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായി ജീവിച്ചു ജീവിച്ചവൻ, ഒന്നാമത്തവനും ഒടുവിലത്തവനും ആകുന്നവൻ അരുളിച്ചെയ്യുന്നു:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
29	2.46	25.00	2.17	1.14	0.60	1.000	ദരിദ്രനും ദരിദ്രനുമായതിനാൽ ഞാൻ അറിയുന്നു; എങ്കിലും നീ സമ്പന്നൻ ആകുന്നു; യെഹൂദന്മാർ എന്നു സ്വയം പറയുന്നവരുടെ നിന്ദയും ഞാൻ അറിയുന്നു; അവർ അല്ല, സാത്താന്റെ പള്ളിയത്രേ.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	12.09	68.97	25.00	7.41	1.92	0.966	നിനക്ക് നേരിടുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ, പിശാച് നിന്നെ പരീക്ഷിക്കേണ്ടതിന് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കും; നീ പത്തു ദിവസം കഷ്ടം അനുഭവിക്കും; മരണത്തോളം വിശ്വസ്തരായിരിക്ക; ഞാൻ നിനക്ക് ജീവന്റെ കിരീടം തരും.	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	3.23	23.53	3.12	1.67	0.89	1.000	ആകയാൽ ആത്മാവ് സഭകളോട് പറയുന്നത് ആരുള്ളവൻ കേൾക്കട്ടെ; ജയിക്കുന്നവൻ രണ്ടാമത്തെ മരണത്തിൽനിന്ന് ഒരു ദോഷവും സഹിക്കയില്ല എന്നു ഉത്തരം പറഞ്ഞു.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	6.75	28.57	7.69	4.17	2.27	1.000	പെർഗ്ഗാമിലെ സഭയുടെ ദൂതനോട് എഴുതുക: ആസ്യയിലെ വിശുദ്ധപ്രവാചകനായ ക്രിസ്തുവിന്റെ നാമത്തിൽ നിന്നുള്ള ദാനം ലഭിക്കുന്നവൻ അരുളിച്ചെയ്യുന്നു:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	7.29	46.88	16.13	6.67	1.72	0.755	നീ സാത്താന്റെ സിംഹാസനം ഇരിക്കുന്നിടം ഞാൻ അറിയുന്നു; നീ എന്റെ നാമം മുറുകെപ്പിടിക്കുന്നു; എന്റെ വിശ്വസ്ത സാക്ഷിയായ അന്തിപൊസ് എന്നവൻ സാത്താൻ വസിക്കുന്ന ഇടത്ത് നിങ്ങളുടെ അടുക്കൽവച്ച് കൊന്നുകളയപ്പെട്ട നാളുകളിൽ ഞാനും എന്റെ വിശ്വാസം തള്ളിപ്പറകയില്ല എന്നു ഉത്തരം പറഞ്ഞു.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	1.83	21.21	1.56	0.81	0.42	1.000	എങ്കിലും എനിക്ക് ചില വിരോധങ്ങൾ നിനക്കുണ്ട്; നീ അവിടെ ബാലാത്തിന്റെ ഉപദേശം പ്രമാണിക്കുന്നത് കൊണ്ട് എനിക്ക് ചില വിരോധങ്ങൾ ഉണ്ട്; ബാലാാം യിസ്രായേൽമക്കളുടെ മുമ്പിൽ ഇടർച്ച വരുത്തുവാനും, അവർ വിഗ്രഹങ്ങൾക്ക് അർപ്പിച്ച ഭക്ഷണം കഴിക്കുവാനും പരസംഗം ചെയ്യുവാനും ബാലാക്കിനെ ഉപദേശിച്ചുവല്ലോ.	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	5.61	33.33	6.25	3.57	2.08	0.895	അങ്ങനെതന്നെ നിനക്കും നിക്കൊലാവ്യന്മാരുടെ ഉപദേശം പ്രമാണിക്കുന്നതിനാൽ നീയും അങ്ങനെതന്നെ പ്രവർത്തിക്കുന്നു.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	6.81	42.11	11.11	2.94	1.56	1.000	അല്ല, മാനസാന്തരപ്പെടുക; അല്ലായെങ്കിൽ ഞാൻ വേഗം നിന്റെ അടുക്കൽ വന്നു, എന്റെ വായിൽ നിന്നും വരുന്ന വാക്ക്പോലെ അവരോട് പോരാടും.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	7.02	43.75	9.68	3.33	1.72	1.000	ആത്മാവ് സഭകളോട് പറയുന്നത് കേൾക്കുവാൻ ഉള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് മറവായ മന്നയിൽ നിന്നും ഞാൻ കൊടുക്കും; അവന് വെള്ളക്കഷണവും, ലഭിക്കുന്നവനു അല്ലാതെ ആരും അറിയാത്ത ഒരു പുതിയ നാമം അതിന്റെ മേൽ എഴുതിയിരിക്കുന്നതും തരാം എന്നു ഉത്തരം പറഞ്ഞു.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
38	15.84	35.29	18.75	13.33	7.14	1.000	തുയഥൈരാസിലെ സഭയുടെ ദൂതന് എഴുതുക: ദൈവപുത്രൻ, അവന്റെ കണ്ണ് തീജ്വാലപോലെ തിളങ്ങുന്നതും അവന്റെ കാൽ കുന്തുരുക്കംപോലുള്ള ചെമ്പുപോലുള്ളതുമായവൻ അരുളിച്ചെയ്യുന്നു:	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: അഗ്നിജ്വാല പോലെ കണ്ണും തേച്ചുമിനുക്കിയ വെള്ളോട്ടിന് സമമായ കാലും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:
