Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	8.93	25.81	10.00	6.90	3.57	1.000	na' guxúe xanne' cuínale lu da naca chee̱ Dios, ne le zri'i ljwézrele ca nazri'ile bi bíchedxu ca', na' le guxúe xanne' cuínale ca nazri'ile bi bíchedxu ca'.	Xel-la' zri'i lazre' chee̱le nen Dios dxal-la' gun na zri'ile benne' bíchedxu ca', na' xel-la' zri'i lazre' chee̱le nen bíchele ca' dxal-la' gun na gácale zri'i lazre'.
12	29.08	63.83	36.96	22.22	13.64	1.000	Ca gudé na' Dios bequé̱'e̱ David wenná bea chee̱ xúgute̱ bénneache chee̱'. Na' bchálaje̱' ca naca chee̱ David na' gate gunné̱': Naca chia' David, zri'ine Isaí, naque̱' tu benne' dxezaca ba lázrele̱na' Le̱', ne gune̱' xúgute̱ ca da dxaca lazra' le̱'.	Gudé na' Dios begüe̱' Saúl lataj chee̱', na' bzue̱' David gaque̱' wenná bea chee̱', na' chee̱ benne' nigá gunné̱': "Nezda' David, zri'ine Isaí, naque̱' tu benne' dxune̱' da dxezaca ba lazra', ne gune̱' xúgute̱ da dxaca lazra'."
13	60.94	82.61	63.64	61.90	60.00	0.917	Chupa benne' ca' xjaque̱' xudau' chee̱ xuluchálajle̱ne̱' Dios. Tue̱' naque̱' benne' xudau' fariseo, na' xetúe̱' naque̱' benne' wechizruj chee̱ Roma.	Gunné̱': ―Chupa benne' xjaque̱' xudau' chee̱ xuluchálajle̱ne̱' Dios. Tue̱' naque̱' benne' xudau' fariseo, na' xetúe̱' naque̱' wechizruj waláz chee̱ xe̱zre zitu'.
14	25.26	84.21	55.56	35.29	25.00	0.560	Da caní gulaca lu xe̱zre Betábará da zua chalá'a weaj xe̱gu Jordán naga zua Juan dxuchúe̱' bénneache nisa.	Xúgute̱ da caní guca na lu xe̱zr la xu chee̱ xe̱zre Betábara, da zua na chalá'a xe̱gu Jordán naga dxalaj gubizra, naga zua Juan dxuchúe̱' bénneache nisa.
15	26.65	60.42	34.04	23.91	15.56	0.901	Naca na ca guca lu zra ca' zaj zua gate za chupa xe̱gu nisa na', gulé'aj gulawe̱', ne buluchaga ne̱'e̱, ne bulunézruje̱' bi nu'ula chee̱' ca' lu xel-la wechaga na', cadxa bzrin zra guxú'u Noé lu da zren na' da dxedá lawe' nísadau'.	Ca lu zra ca' gate quebe ne gun Dios nisa xiuj da guzría xi na bénneache, gulezrá' bénneache ca' dxelé'aj dxelawe̱', ne dxuluchaga ne̱'e̱, ne dxulunézruje̱' zrí'ine̱' ca' chee̱ xuluchaga na'be', cadxa bzrin zra guxú'u Noé lu da zren na' dxedá lawe' nísadau' da nazí le na arca.
16	20.58	66.67	42.31	16.00	8.33	0.831	Na' benne' ca' dxeléajle̱'e̱ chee̱ Jesús gulechaj le̱'. Na' bexase̱', na' bezrine̱' xe̱zre na'. Zra xula guxíajle̱ne̱' Bernabé, na' xjaque̱' xe̱zre Derbe.	Gate benne' ca' dxeléajle̱'e̱ chee̱ Jesús belezrague̱' zaj naxéchaje̱' naga de̱' Pablo, na' bexasa le̱', ne bexu'e̱ xe̱zre na', na' zra xula bezá'le̱ne̱' Bernabé, zjaque̱' xe̱zre Derbe.
17	32.98	76.47	56.25	40.00	35.71	0.662	Nadxa xetú benne' ca' dxuse̱de Jesús guzre̱' Le̱': ―Xran, be̱nna neda' lataj cheajcáchea' xra'.	Bzrin xetú benne' naque̱' benne' ba bsé̱dequeze Jesús, na' guzre̱' Le̱': ―Xran, be̱nna neda' lataj xexá'a nedxu chee̱ cheajxecacha' xra'.
18	12.40	52.94	18.75	6.67	3.57	1.000	Cá'anqueze quebe naca na da dxaca lazre' Xrale Dios zue̱' xabáa cuía xi' tu bidu caní.	Cá'anqueze Xrale le'e, zue̱' xabáa, quebe dxaca lazre̱' nite netú bidu caní.
19	43.43	73.08	50.98	36.00	26.53	1.000	Che zílala benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' gula sina ca', ne benne' dxuluxuzájle̱'e̱ da bdxixruj be'e Moisés, ne xúgute̱ benne' ca' chee̱ xu'u lawe' blau chee̱ judío ca' belune̱' tuze dizra'. Nadxa beleché̱'e̱ Jesús, zaj nadxéaje̱' Le̱', na' buludée̱' Le̱' lau Pilato.	Ca guxaní' che zila, na' benne' xíchaje̱ ca' chee̱ bxruze ca' belexedupe̱' nen benne' gula sina ca', ne benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea Dios, ne xúgute̱ benne' chee̱ xu'u lawe' blau chee̱ judío ca'. Guleché̱'e̱ Jesús nadxéaje̱', na' buludée̱' Le̱' lu na' Pilato.
20	29.08	69.57	36.36	23.81	20.00	0.878	Ba neza zrente̱ naca na chee̱ bénnea' dxeajsá lazre̱' benne' xache' ca'. Gate dxaca da cale̱la, Xránadxu Dios guselé̱' bénnea'.	Ba neza zrente̱ naca na chee̱ bénnea' dxe'e̱ gunne xue chee̱ benne' xache'. Lu zra gate zue̱' lu da ste̱be, guselá Xránadxu bénnea'.
21	21.95	63.16	33.33	17.65	6.25	1.000	Ben tu chi'i benne' gunné̱': "Guxasa Pedro, be̱te tu bea ca', na' gagu'-ba'."	Nadxa benne̱' tu chi'i benne' dxe̱'e̱ le̱': ―Guxasa, Pedro. Be̱te tu bea ca' chee̱ gagu'-ba'.
22	89.71	90.48	90.00	89.47	88.89	1.000	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín, ne	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
23	11.00	42.86	11.11	7.69	4.00	1.000	Be̱nte lázrentu' ba zaj nuzúe̱' netu' chee̱ gátentu', chee̱ quebe guxrén lázrentu' da naca cheé̱zquezentu', san guxrén lázrentu' Dios, Bénnea' dxusebane̱' benne' gate ca'.	Gúquentu' ba zua gagu xelute benne' ca' netu'. Guca chee̱ntu' da nigá chee̱ bzéajni'i na netu' guxrén lázrentu' Dios, ne quegá guxrén lazre' cuínantu'.
24	31.01	75.00	44.44	23.08	16.00	0.931	Dxaca lazra' nézele le'e, Cristo naque̱' xíchaje̱ chee̱ xúgute̱ benne' biu. Cá'anqueze benne' biu naque̱' xíchaje̱ chee̱ nu'ula, na' Dios naque̱' xíchaje̱ chee̱ Cristo.	Na'a dxaca lazra' chéajni'ile naca Cristo xíchaje̱ chee̱ tu tu benne' biu, na' benne' biu naque̱' xíchaje̱ chee̱ zru'ule̱', ca naca Dios, naque̱' xíchaje̱ chee̱ Cristo.
25	4.52	59.52	17.07	1.25	0.64	0.846	Nezdxu che gate xelebía xi' xu'u nigá da naca na xu'u chee̱dxu, da naca na xu'u lizre Dios nigá, Dios gunne̱' dxi'u tu xu'u xabáa da naca na da chadía chacanna, da quebe zaj nun ni'a na' bénneache.	Be̱la' dxen chee̱dxu naca na ca tu xu'u lizre be' nácaquezdxu. Be̱la' dxen chee̱dxu naca na ca tu xu'u da quebe si bea na, na' gate gátedxu Dios ba nucueze̱' chee̱dxu xabáa tu xu'u da zea jlí canna, da nun Diósqueze, ne quegá bénneache.
26	27.49	72.73	43.75	25.81	10.00	0.913	Zaj naque̱' ca bi cuide' ca' zaj dxe'e̱ lawe' xi'a ca', dxelebezre xe̱'e̱ ljwezre̱', dxelenné̱': "Bcuézrentu' bchiuj san quebe bxá'ale le'e. Bil-la xáchentu' san quebe gudxézrele."	Zaj naque̱' ca bidu ca' dxelebe'be' dxelítajbe' lawe' xi'a, ne dxelebezre xa'abe', dxele̱be' bidu ljwézrebe': "Bcuézrentu' bchiuj da bénele, san quebe bxá'ale. Bil-la xáchentu', san quebe gudxézrele."
27	49.62	72.73	50.00	44.44	37.50	1.000	Benne' ca' gulebéle̱'e̱ne̱', ne guleche̱be lazre̱' xulunézruje̱' le̱' dumí.	Benne' caní gulebene̱', na' guleche̱be lazre̱' xulunézruje̱' le̱' dumí.
28	5.68	28.57	10.00	2.63	1.39	1.000	Le nna'xque naca xrlátaje, ne ca dxezaca ba lazre' che bi bíchedxu ca' xelezúe̱' tuze lu xel-la dxelezrá'a tuze.	Le nna' xque, xrtante̱ naca, ne cháwe'le̱'e̱ naca gate zaj nazraga bénneache chee̱ Dios, zaj naque̱' tuze.
29	12.12	56.52	22.73	9.52	2.50	0.917	Zane' lásate̱ bselé̱' benne' ca', san le̱' guledábague̱' dizra' da bzéajni'ine̱' le̱', na' belexedué'ene̱' ne̱ chee̱ da zrinnaj da belune̱'.	Zánete̱ lasa Dios bselé̱' bénneache chee̱' ca', san guledábague̱' ca da bsízrene̱' le̱', na' gulape̱' xel-la' stu' lawe' da belune̱' da cale̱la.
30	19.31	46.88	25.81	16.67	6.90	1.000	Na' bzrin tu benne' naga zaj zre̱'e̱, na' guzre̱' benne' ca': ―Benne' ca' guleché̱le le'e lizre xia zaj zre̱'e̱ chale'aj xudau' na', na' zaj zre̱'e̱ dxuluchálajle̱ne̱' benne' ca'.	La' ná'queze bzrin tu benne' guzre̱' le̱': ―Benne' ca' bzra'le le'e lizre xia zaj zre̱'e̱ lu chila xudau', dxulusé̱dene̱' bénneache.
31	37.39	61.90	45.00	31.58	22.22	1.000	Gate ben Ananías da nigá, na' xeajcházie̱' xeajtie̱'. Ca'an guca, xúgute̱ benne' ca' belenne̱' da nigá belezrébele̱'e̱.	Ca ben Ananías da nigá, na' guzré'e̱ gútete̱'. Xúgute̱ benne' belén da nigá belezrébele̱'e̱.
32	26.11	60.87	31.82	19.05	15.00	0.957	Naxúaj na lu da nadxixruj bea chee̱le le'e da dxenná na: Ca da dxelenná chupa benne' xelexeche̱be̱' naca na da li.	Lu da nadxixruj bea chee̱le le'e naxúaj gate zaj zra' chupa benne' dxelexeche̱be̱' tuz ca dxelenné̱', naca da li xrtizra' benne' ca'.
33	47.58	85.29	63.64	56.25	48.39	0.767	Neda' naca' Dios chee̱ Abraham, ne Dios chee̱ Isaac, ne Dios chee̱ Jacob. ¿Naca Dios na' Dios, quegá chee̱ benne' gate ca'. Naque̱' Dios chee̱ benne' ban ca'.	"Neda' naca' Dios chee̱ Abraham, ne Dios chee̱ Isaac, ne Dios chee̱ Jacob." Dios quebe naque̱' Dios chee̱ benne' gate, san naque̱' Dios chee̱ benne' ban, benne' ca' ba gulatie̱' lu xe̱zr la xu nigá.
34	20.59	55.17	28.57	14.81	7.69	1.000	Benne' ca' gulezí' lu ne̱'e̱ xel-la naxaní' chee̱ Dios, ne gulawe̱' ca da be̱nna Dios le̱' da naca chee̱ xabáa, ne gulaque̱' tuze nen Be' Lá'azxa,	Benne' ca' ba gulezí'e̱ ca naca xel-la' naxaní' chee̱ Dios, ne ba gulezú lawe' xelúnbe'e̱ da dxunna Dios, ne ba gulezí'e̱ Be' Lá'azxa,
35	13.53	59.52	14.63	7.50	5.13	1.000	Xel-la' dxenná bea chee̱ Xránadxu guchul-la na nédxudxa ca zrin zra zren na', da quebe ne cheajsá lázredxu chee̱ na. Gubizra guchul-la na ca tu zra da chul-la da xu'u lu na' bénneache, na' beu' xexaca na dxen.	Gubizra xechul-la na, na' beu' xexaca na xrna ca dxen nedxu ca za zrin zra xelá' Xránadxu. Zra na' gaca na tu zra chee̱ da xebánedxu ne zra na' walé'equezdxu xel-la' szren chee̱ Dios.
36	11.34	44.44	12.50	7.14	4.17	1.000	Dios ba nézquezne̱' xúgute̱ da ca' dxune̱' nédxudaute̱.	Ca' dxenná Xránadxu, blé'ene̱' da nigá nédxudaute̱.
37	36.56	67.44	45.24	29.27	20.00	1.000	Na' Jesús beche̱be̱': ―¿Wazéquele benne' zaj zra' laní chee̱ wechaga na' xelebezre xache̱' dxácate̱ na' zua benne' wechaga na' nen le̱'? Wazrín zra gate wechaga na' xecuase̱' benne' wechaga na' nen benne' ca', na' lu zra na' xelune̱' gubasa.	Na' Jesús dxe̱'e̱ benne' ca', gunné̱': ―¿Ájala chee̱ na' xelezúa ba xácheze benne' zaj zue̱' laní chee̱ wechaga na' dxácate̱ zua benne' wechaga na' nen le̱'? Wazrín zra gate dua benne' wechaga na'. Nadxa xelúnqueze̱' gubasa.
38	12.97	60.00	26.32	11.11	2.94	0.861	Chee̱ le̱ na', gate québedxa guca xuzre guchaga launtu' le̱', gúquentu' xrlátaje xegá'anantu' netu' lu xe̱zre Atenas.	Nadxa gate québedxa guca guchaga launtu' lawe' da quebe bi bénentu' ca dxaca chee̱le, na' gúquentu' xegá'ana chúpantu' lu xe̱zre Atenas,
39	10.62	57.14	23.53	6.06	1.56	1.000	Quebe naca benne' judío da naca bea na benne' naque̱' da xula, ne quegá benne' da nadxugu lu be̱la' chee̱' da naca na chee̱' da naca bea na lu be̱la' dxen chee̱ bénnea'.	Quebe naca xanne' judío bénnea' naque̱' caní cúzreze, ne quebe naca xanne' da nadxugu na lu be̱la' chee̱ benne' da naca na cúzreze, lu bé̱la'ze.
40	33.72	68.00	45.83	30.43	13.64	1.000	Nadxa benne' dxjaque̱' wedil-la belune̱' tu da naca na zruze xaga xeche', ne buluzríe̱' na xíchaje̱', ne bulugácue̱' Jesús tu ladxe' bzawe.	Benne' dxjaque̱' wedil-la buluzríe̱' xichaj Jesús tu da' belune̱' zruze xaga xeche', ne bulugácue̱' Le̱' tu ladxe' bzawe.
41	46.67	66.67	52.17	40.91	33.33	1.000	Bal-la benne' ca' gulatie̱' lu xe̱zr la xu Endor, na' be̱n Dios belexegá'ane̱' le̱' ca tu xizre be̱be lu xe̱zr la xu.	benne' ca' gulátie̱' lu xe̱zr la xu Endor, na' belexaque̱' ca xrche̱'e̱ be̱zre da gun na be̱be lu xe̱zr la xu.
42	30.71	62.12	38.46	23.44	15.87	1.000	Cá'anqueze naca na ca da dxunna Dios dxi'u cáte̱ze naca na ne̱ chee̱ da zrinnaj da belún tuze benne'. Che benne' zante̱ gulatie̱' ne̱ chee̱ da zrinnaj da be̱n tuze benne', na' Dios bnite lawe̱' chee̱ benne' zante̱ ne̱ chee̱ xel-la xrlátaje chee̱', na' da dxunna Dios dxi'u naca na cáte̱ze ne̱ chee̱ xel-la xrlátaje chee̱' da nun xetuze benne', Jesucristo.	Da zrinnaj da be̱n Adán quebe gaca díl-lale̱be na ca da dxunna Dios dxi'u. Ne̱ chee̱ da zrinnaj da be̱n tuze benne', gulate benne' zante̱, san xel-la weselá da nunna Dios dxi'u cá'aze ne̱ chee̱ xetuze benne', Jesucristo, naca na da zréndxaqueze, ne naca na da ba neza chee̱ benne' zante̱.
43	38.68	61.54	50.00	36.36	20.00	1.000	Ca'an guca, belexedée̱' naga nababa Misia, na' xjaque̱' xe̱zre Troas.	Nadxa guledée̱' naga nababa Misia, na' belezrine̱' xe̱zre Troas.
44	23.57	47.37	27.78	23.53	18.75	0.854	Dxeledé̱' le̱'e̱ xixre' lawe' lataj dxelexílaje̱' da xelawe̱', na' che quebe dxelélaje̱', dxulutíl-lale̱ne̱' le sa' ljwezre̱'.	Dxeledé̱' ca benne' dxeledaze̱', dxelílaje̱' da xelawe̱', na' che quebe dxeléljane̱', na' du xe̱la dxelawe̱' zria tue̱' xetúe̱'.
45	16.25	56.67	41.38	17.86	3.70	0.819	Nadxa gulenná be'e̱ belexeché̱'e̱ Pablo, ne belexezrín lawe̱' gubáz ca', na' buluzalje̱' le̱', ne gulenná bé'ene̱' le̱' québedxa xuluchálajle̱ne̱' lu La Jesús, na' bulusane̱' le̱'.	Xúgute̱' belexaque̱' tuze. Nadxa gulenná be'e̱ belú'u gubáz ca' da xula, na' ca belú'u benne' ca', na' buluzrune̱' le̱' québedxa nu xuluchálajle̱ benne' ca' lu La Jesús. Gudé na' bulusane̱' le̱'.
46	7.27	38.46	8.00	4.17	2.17	1.000	Jesús guzre̱' benne' na': ―Benne', ¿nuzra be̱n neda' chee̱ guchi'a ca da dxunle, u chee̱ be̱nna' le'e lataj guzría xi'a ládujla le'e?	Jesús guzre̱'-be': ―Benne', ¿zua nu bzua neda' ca benne' dxuchi'e̱ da dxaca u ca benne' le̱'e̱ xe̱zr la xu?
47	35.13	64.29	48.15	30.77	16.00	1.000	Nadxa gunná Jesús, dxe̱'e̱ benne' ca': ―Le gunezruj chee̱ benne' dxenná bea Roma da naca chee̱', na' le gunezruj chee̱ Dios da naca chee̱'.	Nadxa gunná Jesús: ―Le gunezruj bénnea' da naca chee̱', na' le gunezruj Dios da naca chee̱ Dios.
48	12.88	40.00	21.05	11.11	2.94	1.000	Quebe xecá'a lu xu'u lizru' be̱zre ca', ne quebe xecá'a chivo biu ca' lu xe̱zr la xu chiu'.	Quebe ca'a lu na'ale me̱du ca', ne chivo biu ca', be̱ nápaquezle
49	11.50	57.89	27.78	17.65	6.25	0.560	Lué'queze gunu' xeche̱bu' chee̱ Xránadxu lau xúgute̱ bénneache ca naca da ba blé'enu', ne da ba bénnu'.	Lue' guchálaju' da naca chee̱ Le̱' lau ca naca bénneache zaj zre̱'e̱ lu xe̱zr la xu, ne guzennu' benne' ca' ca naca da blé'enu', ne da bennu'.
50	33.40	76.19	46.34	27.50	12.82	1.000	Gayo dxugape̱' le'e diuzre, bénnea' guzí' lu ne̱'e̱ neda' lizre̱', na' dxuluxúe̱' lizre̱' ca naca benne' bíchedxu ca' dxelezraga lu xu'u na'. Erasto, benne' dxuxúe̱' dumí chee̱ xe̱zre nigá, ne bi bíchedxu Cuarto dxulugape̱' le'e diuzre.	Gayo dxugape̱' le'e diuzre, bénnea' zua' lizre̱', na' dxunne̱' lizre̱' naga dxelezraga xúgute̱ benne' bíchedxu caní. Cá'anqueze dxulugape̱' le'e diuzre Erasto, benne' xu'u lu ne̱'e̱ dumí chee̱ xe̱zre, ne bi bíchedxu Cuarto.
51	53.75	70.00	57.89	50.00	41.18	1.000	Be̱n gaca chia' cáte̱ze dxenná xrtizru', na' gaca bana', ne quebe gu'u lataj xedué'eda' ca dxebeza lazra'.	Bze̱ chacha neda' cáte̱ze dxenná xrtizru', na' gaca bana', ne quebe xedué'eda' chee̱ da na' dxebeza lazra'.
52	8.81	35.00	10.53	5.56	2.94	1.000	Nadxa begüén Dios lu dute̱ xel-la' dxebé chee̱', Xránadxu Dios, na' bchínene̱' da dxulucuezre̱' luzu da dxulucuezre̱'.	Dxegüén Dios naga dxe'e̱ dxenná be'e̱. Dxelebezre luzu da dxulucuezre̱' gate dxegüén Xránadxu ga na'.
53	32.58	73.08	49.02	38.00	30.61	0.721	Gubáz chee̱ xabáa nedxu bchínene̱' da dxucuezre̱', na' belelá' xiaj bezxe', ne xi' da zaj nachixre na dxen, na' buludxú'une̱' na lu xe̱zr la xu. Naga bdxuaj da caní, xáteze quebe gudache gáchajte̱ xaga ca' gulebía na, na' dute̱ xixre' xa'a xrlegue na' gulebía na.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
54	16.66	52.00	25.00	13.04	4.55	1.000	Ba neza zrente̱ naca na chee̱ xel-la dxenná bea chee̱ xra xrtáudxu David, da za' waláz chee̱ Xránadxu. ¡Gaca ba Dios na'ala!	¡Lá'azxa naca xel-la dxenná bea da za', xel-la dxenná bea chee̱ xradxu David! ¡Gaca ba Dios!
55	36.31	58.70	40.00	31.82	23.26	1.000	―Bínnedu ca' zaj naca na xe̱zr la xu nigá naca na chee̱ xe̱zr la xu nigá. Bínnedu chawe' ca' zéaje̱ na benne' ca' xelexú'u lu ne̱'e̱ xel-la dxenná bea chee̱ Dios, na' xixre' zrinnaj naca na benne' ca' zaj naque̱' chee̱ da xriwe̱'.	Naga dxaze̱' binne nigá naca na lu xichaj lázrdau bénneache. Binne cháwe'du ca' zaj naca benne' ca' dxenná be'e Dios, na' xixre' zrinnaj ca' zaj naca na benne' ca' zaj naque̱' chee̱ da xriwe̱'.
56	7.22	44.44	11.76	3.12	1.67	1.000	¿Quebe nézele le'e da dxe'aj dxu'a bénneache dxedé na lu le̱'e̱, na' dxedxuaj na lu le̱'e̱?	¿Quebe nézele xúgute̱ da dxu'u na dxú'adxu zeaj na le̱'e̱dxu, na' te na' xedxuaj na?
57	19.80	66.67	34.62	16.00	4.17	1.000	Da nigá dxuxrén lázredxu Dios naca na da dxuxrén lázredxu, lawe' da dxenne̱' chee̱dxu Le̱' che bi dxenábadxu lau Le̱' ca da dxaca lazre' Le̱'.	Dxuxrén lázredxu Dios lawe' da nezdxu che bi nábadxu lau Le̱' ca naca da dxaca lazre' Le̱', Lé̱queze̱' wenne̱' chee̱dxu.
58	67.30	80.00	71.43	61.54	58.33	1.000	Le gugapa diuzre Amplias, benne' ljwezra' nazri'ite̱ lazra' lu da naca chee̱ Xránadxu.	Le gugapa diuzre Amplias, benne' ljwezra' nazri'ite̱ lazra' lu La Xránadxu.
59	29.47	62.16	36.11	22.86	14.71	1.000	Be̱n xelaca zrí'inentu' bi biu chee̱ntu' ca xiaj ca' gate ne zaj naque̱' benne' cuide' ca'. Be̱n xelaca bi nu'ula chee̱ntu' bi nu'ula chee̱ntu' ca zruze ca' da zaj naca na ca tu xu'u lizre.	Be̱n xelegula bi biu chee̱ntu' ca tu xaga da dxegula chawe', ne zaj nácabe' bi cuide'. Be̱n xelaca bi nu'ula chee̱ntu' ca bdu'a xiaj xrtante̱ ca' da zaj nnita tu lu xu'u zren.
60	15.62	68.75	33.33	14.29	3.85	0.829	Tu dxexázqueze bénne'du xu'a, san quebe ne gal-la lazra' ca dxenná da bdxixruj be'u.	Tu zúazqueza' lu da ste̱be chee̱ xel-la' gute, san québequeze ne gal-la lazra' guna' ca bdxixruj be'u.
61	15.54	50.00	30.77	8.33	4.55	1.000	Nadxa benne' ca' zaj zre̱'e̱ na' gulaque̱' chupa la'a ca naca chee̱ Jesús.	Ca'an guca, gulaca benne' ca' chupa la'a ne̱ chee̱ Jesús.
62	28.95	46.51	30.95	24.39	20.00	1.000	Nadxa sél-laqueza' gubáz chee̱ xabáa chia' ca' chee̱ xuluxutupe̱' benne' ca' ba nabéaja' chee̱' dapa saca chee̱ xe̱zr la xu nigá, da zaj zua na dapa saca chee̱ xe̱zr la xu nigá, ne dapa saca chee̱ xe̱zr la xu nigá.	Na' la sél-latea' gubáz chee̱ xabáa chia' ca' chee̱ xuluchague̱' benne' ca' gunnía', benne' zaj zre̱'e̱ dapa saca chee̱ xe̱zr la xu nigá, benne' zitu' zá'aca nila, zá'aca na'la.
63	9.00	66.67	29.41	3.12	1.67	0.895	Dxelexázrjene̱', ne dxeledún be̱zre xixre' ca', benne' ca' dxelexílaje̱' Xránadxu Dios, quebe bi xelexázrjene̱'.	Be̱zre xíxre'du ca' dxelexázrjeba', ne dxeledunba'. Benne' ca' dxelebeza lazre̱' Xránadxu Dios quebe bi da chawe' xelexázrjene̱'.
64	9.20	64.29	14.81	7.69	2.00	0.836	Nadxa belexequé̱'e̱ be̱l-la' dxen chee̱ Jesús, na' buluxuchele̱' le̱'e̱ ladxe' da buluchele̱'e̱ na da zixre ca', ca dxelún benne' judío ca' gate dxulucache̱' benne' gate.	Nadxa José, ne Nicodemo belexequé̱'e̱ Jesús, na' buluchele̱' Le̱' ladxe' nen nedxe na' ca naca da zjácale̱ benne' judío ca' da dxelune̱' chee̱ benne' gate', gate na' dxulucache̱' le̱'.
