Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
38	10.05	57.89	22.22	5.88	3.12	0.810	Chee̱ le̱ na', gate québedxa gúquentu' guchaga launtu' na, gúquentu' xrlátaje xegá'anantu' netu' lu xe̱zre Atenas.	Nadxa gate québedxa guca guchaga launtu' lawe' da quebe bi bénentu' ca dxaca chee̱le, na' gúquentu' xegá'ana chúpantu' lu xe̱zre Atenas,
39	10.98	52.94	27.27	6.25	1.61	1.000	Da li quebe naca benne' judío da naca bea na benne' da naque̱' cúzreze, ne quegá da naca bea na lu be̱la' dxen chee̱' da na' naca na chee̱ benne' naque̱' judío.	Quebe naca xanne' judío bénnea' naque̱' caní cúzreze, ne quebe naca xanne' da nadxugu na lu be̱la' chee̱ benne' da naca na cúzreze, lu bé̱la'ze.
40	33.72	68.00	45.83	30.43	13.64	1.000	Nadxa benne' dxjaque̱' wedil-la belune̱' tu da naca na zruze xaga xeche', ne buluzríe̱' na xíchaje̱', ne bulugácue̱' Jesús tu ladxe' bzawe.	Benne' dxjaque̱' wedil-la buluzríe̱' xichaj Jesús tu da' belune̱' zruze xaga xeche', ne bulugácue̱' Le̱' tu ladxe' bzawe.
41	23.55	58.33	30.43	18.18	9.52	1.000	Bal-la benne' ca' gulatie̱' lu xe̱zre Endor, na' be̱n Dios be̱ne̱' le̱' ca tu xizre be̱be da bdxuaj lu xe̱zr la xu.	benne' ca' gulátie̱' lu xe̱zr la xu Endor, na' belexaque̱' ca xrche̱'e̱ be̱zre da gun na be̱be lu xe̱zr la xu.
42	24.58	62.12	30.77	17.19	11.11	1.000	Cá'anqueze quebe gaca cáte̱ze naca da dxunna Dios dxi'u cáte̱ze naca da zrinnaj da belún tuze benne'. Che benne' zante̱ gulatie̱' ne̱ chee̱ da zrinnaj da be̱n tuze benne', na' Dios ba gulé'edxene̱' benne' zante̱ lu xel-la xrlátaje chee̱', na' cá'anqueze ca naca da dxunna Dios dxi'u, waca gundxu na ne̱ chee̱ xel-la xrlátaje chee̱' da nunezruj tuze benne', Jesucristo.	Da zrinnaj da be̱n Adán quebe gaca díl-lale̱be na ca da dxunna Dios dxi'u. Ne̱ chee̱ da zrinnaj da be̱n tuze benne', gulate benne' zante̱, san xel-la weselá da nunna Dios dxi'u cá'aze ne̱ chee̱ xetuze benne', Jesucristo, naca na da zréndxaqueze, ne naca na da ba neza chee̱ benne' zante̱.
43	48.33	81.82	60.00	44.44	25.00	1.000	Nadxa belexedée̱' naga nababa Misia, na' xjaque̱' xe̱zre Troas.	Nadxa guledée̱' naga nababa Misia, na' belezrine̱' xe̱zre Troas.
44	22.47	60.00	35.71	30.77	25.00	0.627	Dxeledé̱' dxeledé̱' lataj dxeledé̱' da xelawe̱', na' che quebe dxelelé'ene̱', dxuluzrizre̱' dxi'u.	Dxeledé̱' ca benne' dxeledaze̱', dxelílaje̱' da xelawe̱', na' che quebe dxeléljane̱', na' du xe̱la dxelawe̱' zria tue̱' xetúe̱'.
45	13.76	53.12	32.26	10.00	3.45	0.882	Nadxa gulenná be'e xeajlexrí'e̱ Pablo ne Juan, na' gulenné̱' gubáz ca' chee̱ Jesús, ne buluzalje̱' le̱', na' gulenné̱' le̱' québedxa xuluchálajle̱ne̱' lu La Jesús, na' bulusane̱' le̱'.	Xúgute̱' belexaque̱' tuze. Nadxa gulenná be'e̱ belú'u gubáz ca' da xula, na' ca belú'u benne' ca', na' buluzrune̱' le̱' québedxa nu xuluchálajle̱ benne' ca' lu La Jesús. Gudé na' bulusane̱' le̱'.
46	11.21	48.00	16.67	8.70	2.27	1.000	Jesús beche̱be̱': ―Benne', ¿nuzra nu bzua neda' chee̱ guchi'a ca da dxunle, u chee̱ be̱na' le'e chupa la'a ca da dxunle?	Jesús guzre̱'-be': ―Benne', ¿zua nu bzua neda' ca benne' dxuchi'e̱ da dxaca u ca benne' le̱'e̱ xe̱zr la xu?
47	35.13	64.29	48.15	30.77	16.00	1.000	Nadxa gunná Jesús, dxe̱'e̱ benne' ca': ―Le gunezruj chee̱ benne' dxenná bea Roma da naca chee̱', na' le gunezruj chee̱ Dios da naca chee̱'.	Nadxa gunná Jesús: ―Le gunezruj bénnea' da naca chee̱', na' le gunezruj Dios da naca chee̱ Dios.
48	12.88	40.00	21.05	11.11	2.94	1.000	Quebe xecá'a lu xu'u lizru' béadu ca', ne quebe xecá'a chivo biu ca' lu xe̱zr la xu chiu'.	Quebe ca'a lu na'ale me̱du ca', ne chivo biu ca', be̱ nápaquezle
49	13.74	63.16	38.89	23.53	6.25	0.560	Lué'queze gunu' xeche̱bu' chee̱ Le̱' lau xúgute̱ bénneache ca naca da ba blé'enu', ne da ba bénnu'.	Lue' guchálaju' da naca chee̱ Le̱' lau ca naca bénneache zaj zre̱'e̱ lu xe̱zr la xu, ne guzennu' benne' ca' ca naca da blé'enu', ne da bennu'.
50	27.25	70.00	41.03	23.68	8.11	1.000	Le'e dxugapa Gayo le'e diuzre, bénnea' guzí' lu ne̱'e̱ neda' lizre̱', na' dxuluzúa bi bíchedxu ca' naga dxelezrague̱' chee̱ Cristo. Erasto, benne' dxuxúe̱' dumí chee̱ xe̱zre na', ne bi bíchedxu Cuarto dxulugape̱' le'e diuzre.	Gayo dxugape̱' le'e diuzre, bénnea' zua' lizre̱', na' dxunne̱' lizre̱' naga dxelezraga xúgute̱ benne' bíchedxu caní. Cá'anqueze dxulugape̱' le'e diuzre Erasto, benne' xu'u lu ne̱'e̱ dumí chee̱ xe̱zre, ne bi bíchedxu Cuarto.
51	49.25	76.19	55.00	42.11	33.33	1.000	Bxue neda' ca dxenná xrtizru', na' gaca bana', ne quebe gu'u lataj xedué'eda' ne̱ chee̱ da dxebeza lazra'.	Bze̱ chacha neda' cáte̱ze dxenná xrtizru', na' gaca bana', ne quebe xedué'eda' chee̱ da na' dxebeza lazra'.
52	8.64	38.10	10.00	5.26	2.78	1.000	Nadxa guluén Dios lu xi'a naga dxelé'e̱, dxebéle̱'e̱ne̱'. Begüéne̱' Xránadxu Dios nen chi'i luzu da dxulucuezre̱' da dxulucuezre̱'.	Dxegüén Dios naga dxe'e̱ dxenná be'e̱. Dxelebezre luzu da dxulucuezre̱' gate dxegüén Xránadxu ga na'.
53	29.68	75.00	48.94	39.13	31.11	0.646	Nadxa gubáz chee̱ xabáa nedxu bchínene̱' da dxucuezre̱', na' belelá' xiaj bezxe', ne xi' da zaj nachixre na dxen, na' xeajlechaze na lu xe̱zr la xu, na' xáteze quebe gudache gáchajte̱ xaga ca' gulebía na, na' dute̱ xixre' xaga ca' gulé'e na.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
54	11.88	51.85	23.08	8.00	2.08	1.000	Ba neza zrente̱ naca na chee̱ xel-la' dxenná bea chee̱ xra xrtáudxu David, da za' naga dxenná bea Xránadxu Dios. ¡Gaca ba Dios na'ala!	¡Lá'azxa naca xel-la dxenná bea da za', xel-la dxenná bea chee̱ xradxu David! ¡Gaca ba Dios!
55	23.69	48.08	25.49	18.00	14.29	1.000	Na' gunná Jesús: ―Bénneache zaj naque̱' lu xe̱zr la xu nigá zaj naque̱' ca xe̱zr la xu nigá. Bínnedu chawe' ca' zéaje̱ na benne' ca' xelezí' lu ne̱'e̱ Xránadxu Dios lawe' da dxenná be'e Le̱', na' xixre' zrinnaj na' zéaje̱ na benne' ca' zaj naque̱' chee̱ da xriwe̱'.	Naga dxaze̱' binne nigá naca na lu xichaj lázrdau bénneache. Binne cháwe'du ca' zaj naca benne' ca' dxenná be'e Dios, na' xixre' zrinnaj ca' zaj naca na benne' ca' zaj naque̱' chee̱ da xriwe̱'.
56	9.17	43.48	13.64	4.76	2.50	1.000	¿Quebe ne chéajni'ile dxenná na: Xúgute̱ da dxu'u dxu'a bénnea' dxedé na lu le̱'e̱, na' dxebía na lu xcuite xu'u?	¿Quebe nézele xúgute̱ da dxu'u na dxú'adxu zeaj na le̱'e̱dxu, na' te na' xedxuaj na?
57	19.15	68.00	33.33	13.04	4.55	1.000	Da nigá dxuxrén lázredxu Dios naca na da dxundxu, lawe' da dxenne̱' chee̱dxu Le̱' che bi dxenábantu' Le̱' ca da dxaca lazre' Le̱'.	Dxuxrén lázredxu Dios lawe' da nezdxu che bi nábadxu lau Le̱' ca naca da dxaca lazre' Le̱', Lé̱queze̱' wenne̱' chee̱dxu.
58	67.30	80.00	71.43	61.54	58.33	1.000	Le gugapa diuzre Amplias, benne' ljwezra' nazri'ite̱ lazra' lu da naca chee̱ Xránadxu.	Le gugapa diuzre Amplias, benne' ljwezra' nazri'ite̱ lazra' lu La Xránadxu.
59	33.61	62.50	35.90	26.32	21.62	1.000	Be̱n xelaca zrí'inentu' bi biu chee̱ntu' ca tu xaga da ba zaj naxaza gate ne zaj naque̱' benne' cuide'. Be̱n xelaca bi nu'ula chee̱ntu' bi nu'ula ca' ca xúgute̱ xixre' da zaj naca na ca tu xu'u zaca.	Be̱n xelegula bi biu chee̱ntu' ca tu xaga da dxegula chawe', ne zaj nácabe' bi cuide'. Be̱n xelaca bi nu'ula chee̱ntu' ca bdu'a xiaj xrtante̱ ca' da zaj nnita tu lu xu'u zren.
60	15.25	62.50	33.33	14.29	3.85	0.829	Tu zúazqueze bénne'du xu'a, san quebe ne gal-la lazra' da dxenná da bdxixruj be'u.	Tu zúazqueza' lu da ste̱be chee̱ xel-la' gute, san québequeze ne gal-la lazra' guna' ca bdxixruj be'u.
61	13.38	43.75	26.67	7.14	3.85	1.000	Chee̱ le̱ na' benne' ca' zaj zre̱'e̱ na' gulaque̱' chupa la'a ca naca chee̱ Jesús.	Ca'an guca, gulaca benne' ca' chupa la'a ne̱ chee̱ Jesús.
62	37.20	56.25	41.94	33.33	27.59	0.969	Nadxa sél-laqueza' gubáz chee̱ xabáa chia' ca' chee̱ xuluxutupe̱' benne' ca' ba nabéaja' chawe' chia' dapa saca chee̱ xe̱zr la xu nigá, ne du ca naca xe̱zr la xu nigá.	Na' la sél-latea' gubáz chee̱ xabáa chia' ca' chee̱ xuluchague̱' benne' ca' gunnía', benne' zaj zre̱'e̱ dapa saca chee̱ xe̱zr la xu nigá, benne' zitu' zá'aca nila, zá'aca na'la.
63	48.43	83.33	58.82	43.75	40.00	0.895	Dxelexázrjene̱', ne dxeledún be̱zre xixre' ca'. Benne' ca' dxelebeza lazre̱' Xránadxu Dios quebe bi xelexázrjene̱'.	Be̱zre xíxre'du ca' dxelexázrjeba', ne dxeledunba'. Benne' ca' dxelebeza lazre̱' Xránadxu Dios quebe bi da chawe' xelexázrjene̱'.
64	13.85	62.50	19.35	10.00	3.45	0.969	Nadxa belexequé̱'e̱ be̱l-la' dxen chee̱ Jesús, na' buluchele̱' le̱'e̱ ladxe' da buluchele̱'e̱ na ladxe' ca' da zaj naca zixre na zixre, ca dxelún benne' judío ca' dxulucache̱' benne' gate.	Nadxa José, ne Nicodemo belexequé̱'e̱ Jesús, na' buluchele̱' Le̱' ladxe' nen nedxe na' ca naca da zjácale̱ benne' judío ca' da dxelune̱' chee̱ benne' gate', gate na' dxulucache̱' le̱'.
