Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
25	34.15	77.36	51.92	35.29	22.00	0.813	Nau yu mas tingim gen dispela pasin bipo yu bin mekim. Yu mas tingim gen dispela pasin bipo yu bin mekim. Sapos yu mekim olsem, orait nau yu mas tanim bel na bihainim pasin yu bin mekim bipo. Nogut mi kam bek na mi rausim lam bilong yu.	Bipo yu bin mekim gutpela pasin, tasol yu lusim dispela pasin na yu pundaun pinis. Olsem na yu mas tingim gen dispela pasin yu bin mekim bipo, na yu mas tanim bel na mekim kain pasin olsem pastaim yu save mekim. Sapos yu no mekim olsem, orait bai mi kam long yu na rausim dispela lam bilong yu.
26	20.32	54.05	25.00	14.29	8.82	1.000	"Tasol yu gat wanpela pasin mi laik mekim. Yu save birua long ol pasin bilong ol lain bilong ol Nikolas. Mi tu mi birua long ol dispela pasin ol Nikolas i save mekim.	Tasol wanpela gutpela pasin bilong yu i olsem. Yu no laikim tru pasin bilong ol lain bilong Nikolas. Mi tu, mi no laikim tru pasin bilong ol.
27	32.71	68.18	38.46	25.00	17.46	1.000	Man i gat yau, em i mas harim dispela tok Holi Spirit i givim long ol manmeri bilong sios. Sapos wanpela man i stap strong insait long lain bilong mi, orait mi bai givim em strong inap long kaikai bilong dispela diwai bilong laip. Dispela diwai em i stap long heven, na God i givim em kaikai bilong en."	"'Orait man i gat yau, em i mas harim gut dispela tok Holi Spirit i autim long ol sios. Sapos man i winim pait, bai mi larim em i kisim kaikai long diwai bilong givim laip. Dispela diwai i stap long heven, long gaden bilong God.'"
28	25.45	62.96	35.85	23.08	15.69	0.846	"Yu salim tok i go long ensel bilong sios bilong taun Smenas olsem, "Mi yet mi Bikpela, na mi stap laip na mi no gat narapela samting. Mi bin dai, na nau mi stap laip gen. Na nau mi salim dispela tok i kam long yu.	Dispela man i tok moa olsem, "Na yu mas raitim sampela tok long ensel bilong sios i stap long taun Smerna. Dispela tok i olsem, 'Mi man i stap namba wan tru na i stap bihain tru. Bipo mi dai pinis, tasol nau mi stap laip. Na mi salim dispela tok i kam long yu.
29	25.25	86.36	44.62	20.31	9.52	0.859	Mi save pinis, yu gat planti hevi na planti hevi i stap long yu. Na yu sot tru long ol samting. Tasol mi save, sampela man i bin mekim dispela kain tok nogut long yu. Ol dispela man i save tok olsem, mipela i Juda. Tasol ol i no Juda. Nogat. Mipela i lain bilong Satan.	Mi save long ol hevi na pen i bin kamap long yu, na mi save olsem yu stap rabis tru. Tasol yu gat planti samting moa yet. Na mi save long dispela tok bilas ol sampela man i save mekim long yu. Dispela ol man i save tok, ol i bilong lain Juda. Tasol ol i no bilong lain Juda. Nogat. Ol i lain bilong Satan tasol.
30	18.79	60.00	26.19	10.84	7.32	1.000	Bai yu kisim baptais kwiktaim, olsem na yu no ken pret. Nogut Satan i putim sampela man namel long yupela long kalabus. Em i laik traim yupela, olsem na yupela bai i karim pen na hevi inap long 10-pela de. Na sapos yupela i laik kilim ol i dai, orait yupela i no ken lusim bilip bilong yupela, na yupela i no ken bilip moa. Olsem na yupela i ken kisim pe bilong laip.	Bihain liklik yu bai karim pen, tasol dispela i no ken mekim yu i pret. Harim. Satan bai i mekim, na ol bai i kalabusim sampela man namel long yupela, bilong traim yupela. Na bai yupela i karim hevi na pen inap long 10-pela de. Tasol yu mas holim bilip, i go inap long taim yu dai, na bai mi givim yu laip olsem prais.
31	34.41	69.05	43.90	30.00	20.51	0.931	Man i gat yau, em i mas harim dispela tok Holi Spirit i givim long ol manmeri bilong sios. Em i tok olsem, sapos man i stap laip yet, em i no inap i dai moa."	"'Orait man i gat yau, em i mas harim gut dispela tok Holi Spirit i autim long ol sios. Sapos man i winim pait, orait namba 2 dai bai i no inap long bagarapim em. Nogat tru.'"
32	40.01	67.35	47.92	36.17	30.43	0.922	"Yu salim tok i go long ensel bilong sios i stap long taun Pergamum. Em i tok olsem, "Mi kisim pinis bainat i save sutim olgeta hap na bainat i save sutim lewa bilong mi. Mi salim dispela tok i kam long yu.	Dispela man i tok moa olsem, "Na yu mas raitim sampela tok long ensel bilong sios i stap long taun Pergamum. Dispela tok i olsem, 'Mi holim longpela bainat i sap tumas na i gat tupela sap bilong en. Mi salim dispela tok i kam long yu.
33	30.32	83.75	55.70	35.90	19.48	0.714	Mi save pinis, long dispela ples yu stap long en, Satan i save sindaun long sia king bilong en. Tasol yu mas holimpas nem bilong mi na kilim mi i dai. Antipas, em dispela gutpela man bilong autim tok bilong mi, em wanpela man ol i bin kilim i dai long dispela ples Satan i stap long en. Olsem na long dispela taim yu no bin autim wanpela tok nogut long mi.	Mi save gut long dispela ples yu stap long en. Sia king bilong Satan i stap long dispela ples. Tasol yu save holim strong nem bilong mi, na yu bilip long mi, na yu no save haitim dispela bilip. Bipo dispela man Antipas, em man bilong autim tok bilong mi, em i bin i stap wantaim yupela. Em i bihainim tru tok bilong mi, na ol i kilim em i dai long ples bilong yupela, em dispela ples Satan i stap long en. Na long dispela taim tu yu no bin givim baksait long mi.
34	26.72	74.36	42.86	21.05	8.00	0.987	Tasol mi gat tok namel long yu. Sampela man i stap namel long yu ol bai i bihainim pasin bilong Balam na kilim em i dai. Long pasin bilong Balam, em i bin skulim Balak long mekim ol Israel i pundaun long sin. Pastaim em i bin mekim ol i kaikai ol abus ol man i bin kilim bilong mekim ofa long ol giaman god, na ol i mekim pasin pamuk tu.	"'Tasol mi gat sampela tok long yu. Yu gat sampela man i stap long Pergamum, ol i holim strong pasin bilong Balam. Pasin bilong Balam em i olsem. Bipo em i bin soim Balak long pasin bilong giamanim ol manmeri bilong Israel na mekim ol i pundaun long sin. Na Balak i kirapim ol Israel long kaikai abus ol i bin ofaim long ol giaman god, na long mekim pasin pamuk.
35	41.07	78.26	54.55	33.33	20.00	1.000	Olsem tasol i gat sampela man i stap namel long yu, ol i bihainim pasin bilong ol lain bilong ol Nikolas.	Olsem tasol, sampela man i stap long yu, ol i save bihainim tok bilong ol lain bilong Nikolas.
36	30.19	69.44	42.86	20.59	15.15	0.973	Sapos yu tanim bel, orait yu mas tanim bel. Nogut mi kam bek long yu nau, na mi mekim nogut long dispela man i gat bainat i stap long maus bilong yu.	Olsem na yu mas tanim bel. Sapos nogat, orait bihain liklik bai mi kam long yu, na bai mi pait long ol dispela man long dispela bainat i stap long maus bilong mi.
37	41.42	76.34	47.83	32.97	24.44	1.000	Man i gat yau, em i mas harim dispela tok Holi Spirit i givim long ol manmeri bilong sios. Sapos wanpela man i stap strong insait long mi, orait nau bai mi givim em sampela mana i stap hait. Na bai mi putim wanpela ston i stap hait long dispela ston na bai mi raitim wanpela nupela nem i stap long dispela ston. I no gat wanpela man i save long dispela nem. Man i kisim dispela ston em tasol bai i save long en."	"'Orait man i gat yau, em i mas harim gut dispela tok Holi Spirit i autim long ol sios. Sapos man i winim pait, orait mi bai givim em sampela mana nau i stap hait, na mi bai givim em wanpela waitpela ston. Na long dispela ston mi bai raitim nupela nem, na i no gat wanpela man i save long dispela nem. Man i kisim ston, em tasol bai i save.'"
38	33.63	78.95	53.57	36.36	22.22	0.782	"Yu salim tok i go long ensel bilong sios bilong taun Taiataira olsem, "Mi Pikinini Bilong God. Ai bilong mi em i olsem paia i lait olsem paia, na lek bilong mi em i olsem paia i lait olsem lait bilong paia. Mi salim dispela tok i kam long yu.	Dispela man i tok moa olsem, "Na yu mas raitim sampela tok long ensel bilong sios i stap long taun Taiataira. Dispela tok i olsem, 'Mi Pikinini Bilong God, na ai bilong mi i lait olsem paia i lait strong moa, na lek bilong mi i lait tru olsem bras ol bin polisim gut tru. Mi salim dispela tok i kam long yu.
39	20.11	83.05	36.21	19.30	8.93	0.750	Mi save long ol pasin yu save mekim. Mi save long pasin yu save mekim, em long laikim ol arapela man, na long bilip bilong yu, na long pasin yu save helpim ol arapela man. Na mi save, nau yu bai i mekim planti wok i winim wok yu bin mekim bipo.	Mi save pinis long olgeta pasin yu save mekim. Mi save, yu laikim tru ol manmeri, na yu bilip long mi, na yu save mekim olkain wok bilong helpim ol arapela. Mi save, yu sanap strong long olgeta hevi i kamap long yu. Mi save, ol pasin yu bin mekim bipo, ol i gutpela, na nau ol pasin bilong yu i kamap gutpela moa yet.
40	27.98	67.21	40.00	22.03	10.34	1.000	Tasol mi gat tok long yu. Mi save, yu bin putim Jesbel long han bilong yu. Dispela meri em i save tok profet. Tasol em i save giamanim ol wokboi bilong mi long mekim pasin pamuk, na em i save autim tok bilong olkain ofa ol i save mekim long ol giaman wokboi bilong mi.	"'Tasol mi gat dispela tok long yu. Yu save larim dispela meri Jesebel i stap wantaim yu. Dispela meri i save tok olsem em i profet, tasol em i save giamanim ol wokman bilong mi na em i lainim ol long mekim pasin pamuk na long kaikai abus ol i bin ofaim long ol giaman god.
41	28.12	73.33	44.83	28.57	14.81	0.819	Mi laikim tumas bai ol i tanim bel, na mi givim baksait long ol, tasol ol i no laik tanim bel na lusim pasin pamuk bilong ol.	Mi laik bai em i tanim bel, olsem na mi larim em i stap sampela taim. Tasol nogat. Em i no laik tanim bel na givim baksait long pasin pamuk bilong en.
42	36.82	78.85	43.14	30.00	24.49	0.926	Olsem na sapos dispela meri i marit nupela, orait bikpela hevi bai i kamap long em. Na olgeta man i save mekim pasin pamuk wantaim em, sapos ol i no tanim bel na lusim pasin bilong ol, orait bai mi givim ol dispela hevi tu long ol.	Orait harim. Bai mi mekim dispela meri i kisim sik na i gat bikpela pen. Na ol dispela man i mekim pasin pamuk wantaim em, sapos ol i no tanim bel na givim baksait long ol pasin em i mekim, orait bai mi givim bikpela pen na hevi long ol tu.
43	19.65	76.60	32.61	15.56	4.55	0.958	Na yupela i mas kilim i dai ol pikinini bilong mi tu. Na bai olgeta manmeri bilong sios i ken save olsem, mi bin givim pe long yupela, na mi givim pe long yupela, inap long olgeta pasin yupela i bin mekim.	Ol pikinini bilong em tu, bai mi kilim ol i dai. Olsem na olgeta sios bai i save, mi save skelim gut bel na tingting bilong olgeta man. Na bai mi givim pe long yupela wan wan, inap long pasin yupela i mekim.
44	27.64	62.12	33.85	21.88	12.70	1.000	Tasol i gat sampela man bilong ol sios i stap long Taiataira, ol i no bihainim tok bilong dispela meri. Na ol i no laik harim as bilong dispela tok ol i save autim. Na ol i save tok, 'Ol tok hait bilong Satan.' Olsem na mi tokim yupela, mi no inap givim wanpela hevi moa long yupela.	"'Tasol nau mi tok long yupela ol arapela manmeri bilong sios i stap long Taiataira. Yupela i no bihainim tok bilong dispela meri, na yupela i no bin kisim save long dispela pasin ol i kolim "Ol toktok hait bilong Satan." Mi tokim yupela olsem, mi no inap putim narapela hevi long yupela.
45	43.41	83.33	64.71	50.00	40.00	0.757	Tasol nau mi mas holim strong dispela olgeta samting, i go inap long taim mi kam.	Tasol olgeta samting yupela i save holim, em yupela i mas holim strong, i go inap long taim mi kam.
46	15.94	57.14	23.53	12.12	6.25	0.892	Na bihain dispela man bai i stap strong na bihainim tok bilong mi i go inap long taim bikpela de i kamap, na em bai i stap king bilong olgeta hap bilong graun.	"'Sapos man i winim pait, na em i bihainim pasin bilong mi i go inap taim bilong olgeta samting i pinis, orait mi bai givim em namba bilong i stap hetman bilong ol lain manmeri.
47	12.12	43.75	16.46	7.69	3.90	1.000	'Em bai i mekim ol birua bilong en i kamap strongpela king, na em bai i brukim olgeta birua bilong en i go daun. Na em bai i mekim ol i kamap olsem ol liklik lain man i save brukim graun, long wankain pasin olsem ol arapela man i save brukim sospen graun.' Em i olsem Papa bilong mi i bin tokim mi. Na bai mi soim ol dispela kain man long ol.	Na em bai i bosim ol strong tru na brukim ol liklik liklik, olsem man i brukim wanpela sospen graun. Dispela wok mi bai givim em, em i wankain olsem dispela wok Papa bilong mi i bin givim mi bilong bosim ol manmeri.
48	3.32	45.00	2.63	1.39	0.74	1.000	Na sapos yupela i hangre tru, orait bai mi givim yupela tu ol samting yupela i laik kisim.	Na tu, mi bai givim em dispela sta i save kamap long moningtaim tru.
49	61.74	95.00	78.95	66.67	52.94	0.861	Man i gat yau, em i mas harim dispela tok Holi Spirit i givim long ol sios."	Orait man i gat yau, em i mas harim gut dispela tok Holi Spirit i autim long ol sios.'"
50	33.42	67.74	40.22	27.47	16.67	1.000	"Yu mas raitim dispela tok long ensel bilong sios i stap long taun Sadyusi. Em i olsem, mi gat 7-pela kap bilong God, wantaim ol 7-pela bainat bilong God, ol i holim dispela 7-pela bainat. Mi save pinis long ol pasin yu save mekim. Mi save pinis long ol pasin yu save mekim, long wanem, ol manmeri i save tok long yu, ol lain bilong sios bilong Sadyusi i stap laip. Tasol yu dai pinis.	Dispela man i tok moa olsem, "Na yu mas raitim sampela tok long ensel bilong sios i stap long taun Sardis. Dispela tok i olsem, 'Mi gat dispela 7-pela spirit bilong God, na mi holim dispela 7-pela sta. Na mi salim dispela tok i kam long yu. Mi save pinis long olgeta pasin yu save mekim. Ol i save tok long yu olsem, "Dispela sios i gat laip tru." Tasol nogat, yu dai pinis.
51	13.48	63.46	25.49	10.00	2.04	1.000	Yu kirap na yu go slip. Mi laik tokaut long yu. Sampela man bilong yu i no bin i dai, ol i stap laip inap long nau. Olsem na mi save, i no gat wanpela pasin bilong yu inap long kamap stretpela long ai bilong God.	Yu mas kirap na lusim slip. Olgeta pasin bilong yu i stap yet na i no i dai, em yu mas strongim. Long wanem, mi no lukim wanpela bilong ol pasin bilong yu em i stret olgeta long ai bilong God bilong mi.
52	25.68	67.74	34.43	18.33	10.17	1.000	Bipo yu bin harim tok tru, na yu kisim pinis. Orait yu mas tingim gen. Sapos yu harim tok mi bin givim yu, orait yu mas tanim bel. Sapos yu no larim mi i slip, orait mi bai kam olsem stilman. Na bai yu no save long wanem taim mi bai kam long yu.	Dispela gutnius bipo yu bin harim na kisim, em yu mas tingim gen. Na yu mas bihainim gut na tanim bel. Sapos yu no kirap na lusim slip, orait wantu bai mi kam long yu olsem ol stilman i save kam. Na yu bai i no inap save long taim mi laik i kam.
53	30.74	66.00	34.69	22.92	17.02	1.000	Tasol i gat sampela man i stap long taun Sadyusi, ol i no bin wasim klos bilong ol na mekim ol i doti long ai bilong God. Ol i save bihainim stretpela pasin, olsem na ol i ken putim ol waitpela klos na wokabaut wantaim mi.	"'Tasol yu gat sampela manmeri i stap yet long Sardis, ol i no bin mekim doti klos bilong ol. Pasin bilong ol dispela lain em i gutpela, inap long ol i putim ol waitpela klos na wokabaut wantaim mi.
54	31.67	67.27	40.74	24.53	17.31	0.964	Na sapos wanpela man i bihainim mi na i bihainim mi, orait bai mi givim ol retpela klos long em. Na bai mi no lusim em long buk bilong laip. Nogat. Bai mi tokaut long em long ai bilong Papa bilong mi na long ai bilong ol ensel bilong mi.	"'Sapos man i winim pait, orait mi bai putim dispela kain waitpela klos long em, na mi bai i no inap rausim nem bilong em long buk bilong laip. Nogat. Bai mi autim nem bilong em long pes bilong Papa bilong mi, na long pes bilong ol ensel bilong en.
55	61.74	95.00	78.95	66.67	52.94	0.861	Man i gat yau, em i mas harim dispela tok Holi Spirit i givim long ol sios."	Orait man i gat yau, em i mas harim gut dispela tok Holi Spirit i autim long ol sios.'"
56	28.02	65.91	40.23	19.77	11.76	1.000	"Yu raitim dispela tok long ensel bilong ol manmeri bilong sios i stap long taun Pailat. Yu tokim em olsem, "Mi yet mi holi na mi man bilong mekim stretpela pasin. Mi makim mi yet bilong bosim haus bilong King Devit. Mi opim dua, na bai i no gat wanpela man i ken pasim. Na mi pasim dua, na bai i no gat wanpela man i ken opim. Bai mi salim dispela tok i kam long yu.	Dispela man i tok moa olsem, "Na yu mas raitim sampela tok long ensel bilong sios i stap long taun Filadelfia. Dispela tok i olsem, 'Mi holi tru, na mi as bilong pasin i tru. Mi holim ki bilong Devit, na samting mi opim, i no inap wanpela man i pasim. Na samting mi pasim, i no inap wanpela man i opim. Mi salim dispela tok i kam long yu.
57	34.41	73.02	41.94	29.51	20.00	0.938	Mi save pinis long ol wok bilong yu. Harim. Mi opim wanpela dua pinis long skai, na nau mi opim pinis. Na i no gat wanpela man inap pasim dispela dua. Mi save, yu no gat bikpela strong moa, tasol yu bin bihainim tok bilong mi na yu no givim baksait long nem bilong mi.	Mi save pinis long olgeta pasin yu save mekim. Orait lukim. Long pes bilong yu, mi putim dua i op i stap, na i no gat wanpela man inap long pasim. Mi save olsem yu gat liklik strong tasol i stap yet, na yu bin bihainim tok bilong mi, na yu no bin givim baksait long nem bilong mi.
