Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	54.62	73.21	58.18	48.15	43.40	1.000	Em i tok olsem, "Samting yu lukim, em yu mas raitim long buk na salim i go long ol 7-pela sios i stap long taun Efesus na long taun Smenas na long taun Pergamum na long taun Taiataira na long Sadyus na long taun Filipai na long distrik Laodiisia."	Dispela man i tok olsem, "Olgeta samting yu lukim, em yu mas raitim long buk na salim i go long ol 7-pela sios. Yu mas salim i go long ol sios i stap long taun Efesus na Smerna na Pergamum na Taiataira na Sardis na Filadelfia na Laodisia."
12	35.51	64.86	41.67	28.57	20.59	1.000	Na mi tanim na mi laik lukim dispela man i givim tok long mi. Na mi lukim ol dispela lam i stap klostu, em i gat 7-pela lam i lait long gol.	Orait mi tanim bilong lukim dispela man i givim tok long mi. Mi tanim pinis, na mi lukim 7-pela lam gol i stap.
13	36.22	62.96	45.28	30.77	19.61	1.000	Na namel long ol i gat wanpela man i sanap i stap, em i olsem pikinini bilong man. Em i pasim longpela klos na i pasim let long bel bilong en, na em i pasim wanpela string ol i bin wokim long gol na i pasim long baksait bilong en.	Na mi lukim wanpela man i stap namel long ol dispela lam. Em i olsem Pikinini Bilong Man. Em i bin putim longpela klos i karamapim lek bilong en, na em i pasim let gol i raunim bros bilong en.
14	26.89	61.11	34.29	20.59	12.12	1.000	Het bilong en na gras long het bilong en em i waitpela. Em i olsem gras bilong sipsip na em i gat nil. Na ai bilong en i olsem paia i hat tru.	Het wantaim gras bilong en i waitpela tru, olsem gras bilong sipsip, na olsem waitpela klaut. Na ai bilong en i lait olsem paia i lait strong moa.
15	12.48	58.82	27.27	9.38	1.61	1.000	Ol han bilong en i olsem lait bilong klaut i lait, na ol i sutim em i go daun long paia. Na yau bilong en i olsem krai bilong bikpela wara.	Lek bilong en i lait tru, olsem bras ol i bin kukim long bikpela paia. Na mi harim nek bilong en i pairap olsem bikpela wara i pairap.
16	38.00	77.08	46.81	28.26	22.22	0.979	Long han sut bilong en em i gat 7-pela bainat. Na bainat i holim bainat i stap long olgeta hap na bainat i singaut strong insait long maus bilong en. Na pes bilong en i lait moa yet, olsem lait bilong san.	Em i holim 7-pela sta long han sut bilong en. Na wanpela bainat i gat tupela sap na i sap tru, em i kam ausait long maus bilong en. Na pes bilong en i lait tumas, olsem san i lait strong moa.
17	37.57	73.77	46.67	30.51	18.97	1.000	Mi lukim dispela, na mi brukim skru klostu long lek bilong em, na mi sanap olsem man i dai pinis. Na em i putim han sut bilong en antap long dispela man. Na em i tokim ol olsem, "Yupela i no ken pret. Mi yet mi Stap Gut, na mi stap laip.	Mi lukim em na mi pundaun klostu long lek bilong en, na mi stap olsem man i dai pinis. Tasol em i putim han sut bilong en long mi, na em i tok olsem, "Yu no ken pret. Mi man i stap namba wan tru na i stap bihain tru.
18	23.17	62.75	30.00	18.37	8.33	1.000	Mi yet mi Man bilong kisim laip. Mi bin dai, tasol lukim. Mi gat laip i stap oltaim oltaim. Na ol dua bilong matmat i op, na ol dua bilong taun bilong ol man i dai pinis, ol i stap long han bilong mi.	Na mi man bilong i stap laip. Bipo mi dai pinis, tasol lukim, nau mi stap laip oltaim oltaim. Na mi holim ol ki bilong Dai na bilong Ples bilong ol man i dai pinis.
19	38.92	68.75	48.39	33.33	20.69	1.000	Olsem na yu mas raitim tok long ol samting yu lukim pinis. Yu mas raitim tok long ol samting i stap nau na long ol samting i laik kamap bihain.	Olsem na yu mas raitim tok bilong ol dispela samting yu lukim, em ol samting i stap nau na ol samting bai i kamap bihain.
20	43.61	74.65	51.43	37.68	25.00	1.000	Taim yu lukim ol 7-pela lip i stap long han sut bilong mi, yu bai lukim tu as bilong dispela 7-pela lam i stap hait long mi. As bilong dispela lam em i olsem. Ol 7-pela lip em i ol ensel bilong ol 7-pela sios. Na ol 7-pela lam ol i 7-pela sios."	Yu bin lukim dispela 7-pela sta i stap long han sut bilong mi, na dispela 7-pela lam gol. Dispela em i olsem tok hait, na as bilong en i olsem. Dispela 7-pela sta, em ol ensel bilong ol 7-pela sios. Na dispela 7-pela lam, em ol 7-pela sios yet."
21	50.41	73.13	57.58	44.62	34.38	1.000	"Yu raitim dispela tok long ensel bilong sios i stap long taun Efesus. Em i olsem, mi kisim ol 7-pela sta bilong lait i stap long han sut bilong mi, na em i holim ol 7-pela sta bilong lait i stap long han sut bilong mi. Na mi yet mi salim dispela tok i kam long yu.	Dispela man i tok moa olsem, "Yu mas raitim sampela tok long ensel bilong sios i stap long taun Efesus. Dispela tok i olsem, 'Mi save holim ol 7-pela sta long han sut bilong mi, na mi save wokabaut namel long ol 7-pela lam gol. Na mi salim dispela tok i kam long yu.
22	14.69	78.12	31.75	12.90	3.28	0.816	Mi save long ol pasin bilong yu, na long ol wok yu save mekim. Mi save, yu man bilong bikhet na yu no save laikim ol man i save mekim pasin nogut. Sampela i save tok, 'Mipela tu mi aposel.' Tasol sapos ol i no aposel, orait mi save skelim ol olsem man bilong giaman.	Mi save pinis long olgeta pasin yu save mekim, na long hatwok bilong yu. Na mi save, yu save sanap strong, na yu no laikim tru ol man nogut. Ol dispela man i bin tokim yu olsem, "Mipela i aposel tu." Tasol nogat, ol i no aposel. Na yu skelim pinis tok bilong ol, na yu painimaut olsem ol i man bilong giaman tasol.
23	21.51	60.00	28.21	15.79	10.81	0.928	Ol i laik bai ol arapela man i litimapim nem bilong ol, olsem na ol i save mekim nogut long ol. Tasol ol i strong tumas na ol i save karim dispela hevi inap ol i karim.	Ol man i lukim yu i holim nem bilong mi, na ol i save mekim nogut long yu. Tasol mi save olsem, yu save sanap strong na karim dispela hevi, na yu no bin les long dispela hatwok.
24	25.98	59.26	30.77	20.00	12.50	1.000	Tasol mi gat tok pinis wantaim yu. Taim yupela i bilip pinis, yu laikim mi tru, tasol nau yu no laikim mi moa.	"'Tasol mi gat tok long yu olsem, taim yu bilip nupela, yu bin laikim mi tru, tasol nau nogat.
25	27.54	79.55	51.16	35.71	24.39	0.635	Nau yu mas tingim gut bipo yu bin mekim gutpela pasin. Yu bagarap pinis. Olsem na yu mas tanim bel na bihainim ol kain kain pasin bipo yu bin mekim. Nogut yu kam bek na mi rausim lam bilong yu.	Bipo yu bin mekim gutpela pasin, tasol yu lusim dispela pasin na yu pundaun pinis. Olsem na yu mas tingim gen dispela pasin yu bin mekim bipo, na yu mas tanim bel na mekim kain pasin olsem pastaim yu save mekim. Sapos yu no mekim olsem, orait bai mi kam long yu na rausim dispela lam bilong yu.
26	16.87	54.84	20.00	10.34	7.14	1.000	"Tasol yu gat wanpela pasin gutpela long yu. Yu save birua long ol pasin bilong ol lain bilong ol Nikolas, na yu save birua long ol tu.	Tasol wanpela gutpela pasin bilong yu i olsem. Yu no laikim tru pasin bilong ol lain bilong Nikolas. Mi tu, mi no laikim tru pasin bilong ol.
27	30.43	70.49	40.00	22.03	13.79	1.000	Holi Spirit i tokim ol manmeri i stap long sios, na man i gat yau, em i mas harim dispela tok. Sapos wanpela man i bihainim laik bilong mi, orait mi bai katim em, na bai em i kaikai long diwai bilong laip. Dispela diwai em i bilong God i planim long heven."	"'Orait man i gat yau, em i mas harim gut dispela tok Holi Spirit i autim long ol sios. Sapos man i winim pait, bai mi larim em i kisim kaikai long diwai bilong givim laip. Dispela diwai i stap long heven, long gaden bilong God.'"
28	19.87	64.91	33.93	14.55	7.41	0.900	"Yu salim tok i go long ensel bilong ol lain manmeri bilong sios bilong smene. Yu tokim em olsem, mi yet mi stap nambawan na mi namba wan na mi stap laip. Mi bin dai pinis, na nau mi stap laip gen. Na dispela tok bai i kam long yu.	Dispela man i tok moa olsem, "Na yu mas raitim sampela tok long ensel bilong sios i stap long taun Smerna. Dispela tok i olsem, 'Mi man i stap namba wan tru na i stap bihain tru. Bipo mi dai pinis, tasol nau mi stap laip. Na mi salim dispela tok i kam long yu.
29	22.99	78.08	40.28	18.31	5.71	0.960	Mi save pinis long yu, yu gat planti hevi na bikpela hevi i stap long yu. Na yu sot long ol samting. Tasol mi save, em i bikpela moa. Na mi harim pinis ol man i mekim tok nogut long yu. Ol i save kolim nem bilong ol yet em i Juda. Tasol ol i no Juda, na ol i bilong lain bilong Satan.	Mi save long ol hevi na pen i bin kamap long yu, na mi save olsem yu stap rabis tru. Tasol yu gat planti samting moa yet. Na mi save long dispela tok bilas ol sampela man i save mekim long yu. Dispela ol man i save tok, ol i bilong lain Juda. Tasol ol i no bilong lain Juda. Nogat. Ol i lain bilong Satan tasol.
30	26.06	63.10	33.73	19.51	11.11	1.000	Yu mas kisim wanpela kain baptais. Tasol yu no ken pret long dispela. Satan bai i putim sampela man namel long yupela long kalabus, bai em i ken traim yupela. Na bai ol i karim pen na hevi inap long 10-pela de. Na sapos ol i laik kilim yupela i dai, orait yupela i no ken lusim bilip bilong yupela na bilip bilong yupela. Nogat. Ol bai i kisim pe tru bilong laip.	Bihain liklik yu bai karim pen, tasol dispela i no ken mekim yu i pret. Harim. Satan bai i mekim, na ol bai i kalabusim sampela man namel long yupela, bilong traim yupela. Na bai yupela i karim hevi na pen inap long 10-pela de. Tasol yu mas holim bilip, i go inap long taim yu dai, na bai mi givim yu laip olsem prais.
31	24.42	70.00	43.59	23.68	8.11	0.882	Yupela i gat yau, yupela i mas harim dispela tok Holi Spirit i givim long ol manmeri bilong sios. Sapos wanpela man i stap strong insait long yupela, em i no inap i dai moa."	"'Orait man i gat yau, em i mas harim gut dispela tok Holi Spirit i autim long ol sios. Sapos man i winim pait, orait namba 2 dai bai i no inap long bagarapim em. Nogat tru.'"
32	28.83	69.77	38.10	29.27	22.50	0.793	"Yu raitim tok olsem long ensel bilong sios i stap long taun Pergamum. Yu tokim em olsem, 'Mi kisim bainat i go nabaut long olgeta hap, na bainat i sutim lewa bilong mi i kam long yu.'	Dispela man i tok moa olsem, "Na yu mas raitim sampela tok long ensel bilong sios i stap long taun Pergamum. Dispela tok i olsem, 'Mi holim longpela bainat i sap tumas na i gat tupela sap bilong en. Mi salim dispela tok i kam long yu.
33	31.38	86.11	63.38	42.86	28.99	0.615	Mi save pinis, long dispela ples yu stap long en, Satan i save sindaun long sia king bilong en. Tasol yu mas holimpas nem bilong mi na was gut long mi. Antipas, em wanpela gutpela man bilong autim tok bilong mi, em i bin dai long dispela ples Satan i stap long en. Na long dispela taim yu no bin tokaut klia long mi.	Mi save gut long dispela ples yu stap long en. Sia king bilong Satan i stap long dispela ples. Tasol yu save holim strong nem bilong mi, na yu bilip long mi, na yu no save haitim dispela bilip. Bipo dispela man Antipas, em man bilong autim tok bilong mi, em i bin i stap wantaim yupela. Em i bihainim tru tok bilong mi, na ol i kilim em i dai long ples bilong yupela, em dispela ples Satan i stap long en. Na long dispela taim tu yu no bin givim baksait long mi.
34	34.58	74.36	48.05	26.32	16.00	0.987	Tasol mi gat tok namel long yu. Sampela man i stap namel long yu ol i laik bihainim pasin bilong Balam, na ol i laik kilim yu i dai. Dispela pasin bilong Balam em i bin skulim Balak long mekim ol Israel i pundaun long sin. Pastaim em i bin mekim ol Israel i kaikai ol abus ol man i bin ofaim long ol giaman god, na ol i mekim pasin pamuk.	"'Tasol mi gat sampela tok long yu. Yu gat sampela man i stap long Pergamum, ol i holim strong pasin bilong Balam. Pasin bilong Balam em i olsem. Bipo em i bin soim Balak long pasin bilong giamanim ol manmeri bilong Israel na mekim ol i pundaun long sin. Na Balak i kirapim ol Israel long kaikai abus ol i bin ofaim long ol giaman god, na long mekim pasin pamuk.
35	42.04	80.95	55.00	31.58	22.22	1.000	Olsem tasol i gat sampela man i stap namel long yu ol i bihainim pasin bilong ol lain bilong Nikolas.	Olsem tasol, sampela man i stap long yu, ol i save bihainim tok bilong ol lain bilong Nikolas.
36	28.96	80.00	48.28	25.00	18.52	0.792	Yu mas tanim bel. Nogut mi kam bek long yu nau, na mi mekim nogut long dispela man, olsem bainat i stap long maus bilong yu.	Olsem na yu mas tanim bel. Sapos nogat, orait bihain liklik bai mi kam long yu, na bai mi pait long ol dispela man long dispela bainat i stap long maus bilong mi.
37	38.88	75.27	46.74	30.77	21.11	1.000	Man i gat yau, em i mas harim dispela tok Holi Spirit i givim long ol manmeri bilong sios. Sapos wanpela man i stap strong long sios bilong mi, orait bai mi givim em sampela mana i stap hait nau. Na bai mi putim wanpela ston long dispela ston i gat nupela nem i stap long buk bilong mi. I no gat wanpela man i save long dispela nem. Sapos wanpela man i kisim dispela ston, orait em tasol bai i save long em."	"'Orait man i gat yau, em i mas harim gut dispela tok Holi Spirit i autim long ol sios. Sapos man i winim pait, orait mi bai givim em sampela mana nau i stap hait, na mi bai givim em wanpela waitpela ston. Na long dispela ston mi bai raitim nupela nem, na i no gat wanpela man i save long dispela nem. Man i kisim ston, em tasol bai i save.'"
38	40.64	71.62	50.68	33.33	22.54	1.000	"Yu salim tok i go long ensel bilong ol manmeri bilong sios i stap long taun Taiataira. Yu tokim em olsem, mi Pikinini Bilong God. Ai bilong mi em i olsem paia i lait olsem paia, na lek bilong mi em i olsem paia i lait olsem lait bilong paia, na mi givim dispela tok long yu tasol. Mi salim dispela tok i kam long yu.	Dispela man i tok moa olsem, "Na yu mas raitim sampela tok long ensel bilong sios i stap long taun Taiataira. Dispela tok i olsem, 'Mi Pikinini Bilong God, na ai bilong mi i lait olsem paia i lait strong moa, na lek bilong mi i lait tru olsem bras ol bin polisim gut tru. Mi salim dispela tok i kam long yu.
39	24.70	83.02	48.08	29.41	18.00	0.648	Mi save long ol pasin bilong yu. Mi save long yu, yu bin laikim ol arapela man na yu bilip long mi, na yu bin wok strong long helpim ol arapela. Na mi save, nau yu bai mekim planti wok i winim wok yu bin mekim bipo.	Mi save pinis long olgeta pasin yu save mekim. Mi save, yu laikim tru ol manmeri, na yu bilip long mi, na yu save mekim olkain wok bilong helpim ol arapela. Mi save, yu sanap strong long olgeta hevi i kamap long yu. Mi save, ol pasin yu bin mekim bipo, ol i gutpela, na nau ol pasin bilong yu i kamap gutpela moa yet.
40	30.54	69.09	42.59	26.42	17.31	0.897	Tasol mi gat tok long yu. Mi save, yu man bilong lain bilong yu, Jesibel. Em i save tok olsem em i profet. Tasol em i save giamanim ol wokboi bilong mi long mekim pasin pamuk, na em i save skulim ol long kaikai samting bilong ol pamukmeri.	"'Tasol mi gat dispela tok long yu. Yu save larim dispela meri Jesebel i stap wantaim yu. Dispela meri i save tok olsem em i profet, tasol em i save giamanim ol wokman bilong mi na em i lainim ol long mekim pasin pamuk na long kaikai abus ol i bin ofaim long ol giaman god.
41	28.55	74.19	43.33	27.59	14.29	0.851	Mi laikim tumas bai ol i tanim bel, na bai mi givim baksait long ol. Tasol ol i no laik tanim bel na lusim pasin pamuk bilong ol.	Mi laik bai em i tanim bel, olsem na mi larim em i stap sampela taim. Tasol nogat. Em i no laik tanim bel na givim baksait long pasin pamuk bilong en.
42	35.74	75.00	47.06	28.00	22.45	0.926	Olsem na sapos em i kisim wanpela meri na i maritim, orait em bai i gat bikpela hevi tru. Na bai mi givim bikpela hevi moa long olgeta man i save mekim pasin pamuk wantaim em, sapos ol i no tanim bel na lusim pasin bilong dispela meri.	Orait harim. Bai mi mekim dispela meri i kisim sik na i gat bikpela pen. Na ol dispela man i mekim pasin pamuk wantaim em, sapos ol i no tanim bel na givim baksait long ol pasin em i mekim, orait bai mi givim bikpela pen na hevi long ol tu.
43	18.49	75.00	38.46	18.42	5.41	0.799	Na yupela i mas kilim i dai ol pikinini bilong mi tu. Na bai olgeta sios i ken save, mi bin givim pe long yupela, na bel na tingting bilong yupela i ken i stap wanbel.	Ol pikinini bilong em tu, bai mi kilim ol i dai. Olsem na olgeta sios bai i save, mi save skelim gut bel na tingting bilong olgeta man. Na bai mi givim pe long yupela wan wan, inap long pasin yupela i mekim.
44	25.36	61.54	31.25	19.05	11.29	1.000	Tasol i gat sampela man bilong ol sios i stap long Taiataira, ol i no bihainim tok bilong dispela meri. Na ol i no laik harim as bilong dispela tok ol i autim. Ol i save tok, 'Tok hait bilong Satan.' Olsem na mi tokim yupela, ol bai i no inap givim bikpela hevi moa long yupela.	"'Tasol nau mi tok long yupela ol arapela manmeri bilong sios i stap long Taiataira. Yupela i no bihainim tok bilong dispela meri, na yupela i no bin kisim save long dispela pasin ol i kolim "Ol toktok hait bilong Satan." Mi tokim yupela olsem, mi no inap putim narapela hevi long yupela.
45	28.56	76.47	50.00	33.33	21.43	0.703	Tasol samting mi kisim pinis, em mi mas holim strong inap long taim mi kam.	Tasol olgeta samting yupela i save holim, em yupela i mas holim strong, i go inap long taim mi kam.
46	2.87	57.14	10.00	2.63	1.39	0.424	Na dispela man bai i stap strong inap long las de, em i mas bosim olgeta hap bilong graun.	"'Sapos man i winim pait, na em i bihainim pasin bilong mi i go inap taim bilong olgeta samting i pinis, orait mi bai givim em namba bilong i stap hetman bilong ol lain manmeri.
47	13.54	50.79	16.13	8.20	5.00	1.000	'Em bai i mekim ol strongpela king i kamap olsem strongpela king, na em bai i brukim olgeta birua bilong en na mekim ol i kamap olsem ol liklik pikinini i pundaun long graun.' Em ol dispela man tasol Papa bilong mi i bin tokim mi long ol. Na bai mi givim ol dispela tok piksa long ol.	Na em bai i bosim ol strong tru na brukim ol liklik liklik, olsem man i brukim wanpela sospen graun. Dispela wok mi bai givim em, em i wankain olsem dispela wok Papa bilong mi i bin givim mi bilong bosim ol manmeri.
48	4.26	60.00	3.57	1.92	1.04	0.936	Na olgeta samting i pundaun inap long tumora, em bai mi givim yupela.	Na tu, mi bai givim em dispela sta i save kamap long moningtaim tru.
49	56.38	86.36	66.67	50.00	42.11	0.956	Man i gat yau, em i mas harim dispela tok Holi Spirit i givim long ol manmeri bilong sios."	Orait man i gat yau, em i mas harim gut dispela tok Holi Spirit i autim long ol sios.'"
50	29.21	72.62	42.17	25.61	13.58	0.909	"Yu mas raitim tok long ensel bilong sios bilong ol Sadyusi olsem, mi gat 7-pela win bilong God i stap long yu, na ol 7-pela bainat bilong God i stap long en. Mi save pinis long ol pasin bilong yu, na mi laik bai ol dispela tok i kam long yu. Ol man i save tok long yu, ol lain bilong sios bilong Sadyusi i stap laip, tasol yu dai pinis.	Dispela man i tok moa olsem, "Na yu mas raitim sampela tok long ensel bilong sios i stap long taun Sardis. Dispela tok i olsem, 'Mi gat dispela 7-pela spirit bilong God, na mi holim dispela 7-pela sta. Na mi salim dispela tok i kam long yu. Mi save pinis long olgeta pasin yu save mekim. Ol i save tok long yu olsem, "Dispela sios i gat laip tru." Tasol nogat, yu dai pinis.
51	31.45	69.39	39.58	23.40	15.22	1.000	Yu go slip. Yu kirap na lukluk. Sampela pasin bilong yu i no bin i dai, em yu laik strongim. Olsem na bai mi tokim yu, i no gat wanpela pasin bilong yu inap long kamap stretpela long ai bilong God bilong mi.	Yu mas kirap na lusim slip. Olgeta pasin bilong yu i stap yet na i no i dai, em yu mas strongim. Long wanem, mi no lukim wanpela bilong ol pasin bilong yu em i stret olgeta long ai bilong God bilong mi.
52	21.26	72.58	31.15	13.33	6.78	1.000	Bipo yu harim pinis tok tru, na yu kisim pinis. Orait yu mas tingim gen na bihainim. Na sapos yu laik tanim bel, orait yu mas tanim bel. Sapos yu no larim mi i slip, orait mi bai kam olsem stilman. Na bai yu no save long wanem taim mi bai kam long yu.	Dispela gutnius bipo yu bin harim na kisim, em yu mas tingim gen. Na yu mas bihainim gut na tanim bel. Sapos yu no kirap na lusim slip, orait wantu bai mi kam long yu olsem ol stilman i save kam. Na yu bai i no inap save long taim mi laik i kam.
53	22.40	58.00	30.61	16.67	8.51	1.000	Tasol i gat sampela man namel long yupela, ol i stap long lain Sadyusi, ol i no bin wasim klos bilong ol na wasim pes bilong ol. Ol i save bihainim stretpela pasin, olsem na ol i ken pasim laplap samting na wokabaut wantaim mi.	"'Tasol yu gat sampela manmeri i stap yet long Sardis, ol i no bin mekim doti klos bilong ol. Pasin bilong ol dispela lain em i gutpela, inap long ol i putim ol waitpela klos na wokabaut wantaim mi.
54	23.31	68.63	36.00	18.37	10.42	0.889	Na sapos wanpela man i strong tumas long bihainim mi, bai mi givim longpela klos long em. Na bai mi no rausim em long buk bilong laip. Na bai mi tokaut long em long ai bilong Papa bilong mi na long ai bilong ol ensel bilong mi.	"'Sapos man i winim pait, orait mi bai putim dispela kain waitpela klos long em, na mi bai i no inap rausim nem bilong em long buk bilong laip. Nogat. Bai mi autim nem bilong em long pes bilong Papa bilong mi, na long pes bilong ol ensel bilong en.
55	56.38	86.36	66.67	50.00	42.11	0.956	Man i gat yau, em i mas harim dispela tok Holi Spirit i givim long ol manmeri bilong sios."	Orait man i gat yau, em i mas harim gut dispela tok Holi Spirit i autim long ol sios.'"
56	9.55	61.96	30.77	7.78	0.56	1.000	"Yu raitim dispela tok i go long ensel bilong ol manmeri bilong sios long taun Pailatfilia. Em i olsem, "Mi dispela man God i bin makim bilong mekim wok bilong em yet, na mi man bilong mekim stretpela pasin. Mi makim mi yet bilong bosim haus bilong King Devit. Mi opim dua, na i no gat wanpela man inap pasim. Na mi pasim dua, na i no gat wanpela man inap long opim. Bai mi putim dispela tok long yu.	Dispela man i tok moa olsem, "Na yu mas raitim sampela tok long ensel bilong sios i stap long taun Filadelfia. Dispela tok i olsem, 'Mi holi tru, na mi as bilong pasin i tru. Mi holim ki bilong Devit, na samting mi opim, i no inap wanpela man i pasim. Na samting mi pasim, i no inap wanpela man i opim. Mi salim dispela tok i kam long yu.
57	33.39	73.44	41.27	27.42	18.03	0.954	Mi save pinis long ol pasin bilong yu. Harim. Mi opim wanpela dua pinis long skai, na nau mi painim em i stap. Na i no gat wanpela man inap pasim na pasim. Mi save, yu no gat bikpela strong moa, tasol yu bin bihainim tok bilong mi na yu no bin daunim nem bilong mi.	Mi save pinis long olgeta pasin yu save mekim. Orait lukim. Long pes bilong yu, mi putim dua i op i stap, na i no gat wanpela man inap long pasim. Mi save olsem yu gat liklik strong tasol i stap yet, na yu bin bihainim tok bilong mi, na yu no bin givim baksait long nem bilong mi.
