Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	5.38	28.95	8.11	2.78	1.43	0.974	Ivo nokulagiliza uchigulile zahabu yangu, yoifinyizigwe kwa moto, muladi upate kuwa matajili. Iviya uchigulile viwalo vizelu chwee muladi uwe na nguvu nabule kuwoneka kwa kuwa nabule chiwalo, na uchigulile lulu muladi udahe kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	9.25	33.33	15.00	5.26	2.78	1.000	Niwabwakila na kuwazuma wanhu wose woniwalonda, ivo muwe na migongo na wasamhe uhasanyi wako na wasamhe uhasanyi wako."	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	42.61	69.70	50.00	35.48	26.67	1.000	"Nima hano hana ulwivi na nogendelela kuhodiza. One munhu yoyose yahanihulika dizi jangu na kunigubulila ulwivi, nizakwingila kumwake, na kuja hamwe nayo, nayo kezakuja hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	50.34	73.33	55.17	42.86	37.04	1.000	Munhu yoyose yonda yawahume nizamtenda yakale hamwe na niye muna ichigoda changu cha chifalume, fana niye vinihume na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	9.51	33.33	11.76	6.25	3.33	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi yahulike chiya Muhe Yelile choyolonga na wahuwila wose."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	18.89	57.14	29.41	12.12	6.25	1.000	Hamwande niwona, niwona lwivi luvuguligwa kuulanga kwa Mulungu, na dizi diya donilongiligwe baho mwanduso dikala fana dizi da mhalati donilongela, "Hita hano na niye nizakulagusila yaja yolondeka kulawilila." Maabaho	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	8.93	39.13	13.64	4.76	2.50	1.000	Bahobaho Niye ning'higwa na Muhe wa Mulungu. Bahobaho niwona chigoda cha chifalume kuulanga, munhu imwe kakala mchanyha ya chifalume icho,	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	4.39	25.58	4.76	2.44	1.25	1.000	Na ija yakalile mchanyha yake kakala fana dibwe da zambalau na chilongo, na chihanga chake chikala fana dibwe da zambalau dodikalile habehi na chigoda cha chifalume. Chihanga chake chikala fana lulu inogile ng'hani, yoikalile habehi na chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	11.19	44.68	17.39	8.89	2.27	1.000	Na chigoda cha chifalume chizunguluka chigoda cha chifalume chikala na wanhu malongo maidi na wane, na mchanyha ya chigoda cha chifalume icho wakala walala walangulizi malongo maidi na wane. Wawawala viwalo vizelu chwee, na mchanyha ya walo zawo wakala na kombelo da zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	18.67	51.28	26.32	10.81	8.33	1.000	Na kulawa kuna ichigoda cha chifalume kukala na lumwemwe na dizi na gubu na mbeho, na haulongozi ha ichigoda cha chifalume kukala na vitasa saba va moto vokwaka haulongozi ha chifalume icho ni Mihe saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	23.86	50.00	27.91	19.05	12.20	1.000	Na haulongozi ha ichigoda cha chifalume kukala na chinhu fana bahali ya chinyala fana viya lulu da chinyala, na hagati ya chifalume icho na banzi zose za chifalume icho kukala na wanhu weli na ugima weli na meso mengi haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	10.74	54.84	30.00	13.79	3.57	0.637	Bahobaho wa mwanduso kakala fana simba, waidi wakala fana dang'ang'a dinenehe, na wekatatu kakala na chihanga fana cha munhu, na wekane kakala fana kolo da ng'ombe mtitu.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	19.97	52.54	24.14	14.04	8.93	1.000	Wakala na vinhu vikulu vine vili na mazizi, chila imwe kakala na mabawa sita, chila ubanzi na mgati yake vikala na meso mengi. Hawapatile hanhu ha kuhumula imisi na ichilo, wolonga, "Mndewa Mulungu yeli na yeli baho na yokwiza, ni Yelile, ni Yelile, ni Mulungu yeli na udahi."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	27.38	53.33	37.93	25.00	11.11	1.000	Na vawahatenda wila waja weli na ugima wamwing'he utunhizo na hishima na nhogolwa na kumwing'ha hewela Mulungu yoyakalile hana ichigoda cha chifalume cha Mulungu, yeli mgima siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	17.34	52.63	27.03	11.11	5.71	1.000	Waja walala malongo maidi na wane wezaibwanha haulongozi ha ija yakalile mchanyha ya chigoda cha chifalume cha Mulungu, wamtosela iyo yeli mgima siku zose, na wawasa kombelo jawo haulongozi ha chigoda cha chifalume na kulonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	24.55	59.38	35.48	16.67	10.34	1.000	"Mndewa wetu na Mulungu wetu, kotogoligwa kuhokela utunhizo na hishima na udahi, kwaviya weye kuwalumba vinhu vose, na kwa ichimu cha kulonda kwako viumbigwa na viumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	24.75	56.25	32.26	20.00	10.34	1.000	Maabaho niwona chitabu chandikigwa mgati na mgati muna ichigoda cha kulume cha ija yakalile muna ichigoda cha chifalume muna ichigoda cha chifalume na kuchanyha yake, chandikigwa na kwandikigwa chilaguso saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	28.76	59.26	38.46	24.00	12.50	1.000	Na wamuwona msenga wa kuulanga imwe yeli na ludabwa, komgong'onda kwa dizi kulu, "Yelihi yofaya kufungula chitabu chino na kufungula vilaguso vake?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	9.16	64.71	18.75	6.67	3.57	0.703	Mbali habule munhu yoyose kuulanga wala mwiisi hebu mgati, yoyadahile kufungula chitabu chiya hebu kuchilola.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	6.94	50.00	9.09	5.00	2.78	0.779	Nilila ng'hani kwaviya habule munhu yoyafaya kufungula chitabu na kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	27.61	61.76	33.33	21.88	12.90	1.000	Maabaho imwe wa walala walangulizi kanilongela, "Sekeulile. Loleni, simba wa kabila da Yuda, mzukulu wa Daudi keza kuhuma muladi yafungule chitabu na kwika chilaguso saba va chilaguso."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	20.91	56.60	30.77	13.73	8.00	1.000	Maabaho niwona mwana ng'hondolo kema hagati ya chigoda cha chifalume cha Mulungu, na hagati ya waja ivinhu vine vili na ugima na walala, fana kachindigwa. Iyo kakala na maziso saba na maziso saba, yayo ni yayo Mihe saba ya Mulungu, yoyatumigwe kuhita chila hanhu muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	25.44	44.44	35.29	25.00	13.33	0.946	Maabaho Chilisito keza na kandusa kusola ndiya ubanzi wa kulume wa Mulungu yoyakalile muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	20.83	51.22	25.00	15.38	10.53	0.976	Nayo viyasolile chitabu, waja wanyama wane na walala malongo maidi na wane wagwa hasi haulongozi ha ija ng'hondolo. Chila imwe wawo kakala na nanga na vigelo va zahabu vikala vimemezigwe ubani, zina jake nhosa za wanhu welile.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	23.16	58.33	31.91	17.39	8.89	1.000	Na wanhu waja watenda wila wa sambi, walonga, "Weye kofaya kusola chitabu chiya na kubenzula chilaguso chake. Kwaviya weye kuikoma na kwa damu yako uchigula kwa Mulungu wanhu wa chila kabila na ulonzi na wanhu na isi, kwa ichimu cha damu yako.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	26.24	59.09	38.10	20.00	10.53	1.000	Weye kuwatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezawatawala wanhu wa chila munhu muna isi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	9.52	37.50	20.51	7.89	1.35	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi wowakalile wengi na wanhu weli na ugima haulongozi ha chigoda cha chifalume cha Mulungu na walala na walala. Wakala wengi ng'hani, na wanhu wawo wakala hawapeteka ng'hani.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	22.28	60.00	31.03	17.86	7.41	1.000	Walandula dizi jawo kalila kwa dizi kulu, "Ifaya ng'hondolo yoyakomigwe kuhokela ludabwa na ukulu na ubala na ukulu na hishima na hishima na ukulu na nhogolwa!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	13.76	65.52	28.07	10.71	1.82	1.000	Na viumbe vose vili kuulanga, na vili muna isi, na vili muna isi, na vili mwii isi, na vili muna ibahali, na vinhu vose vili umo, nihulika viyolonga, "Kwa ija yokala hana ichigoda cha chifalume na ng'hondolo, yeng'higwe nhogolwa na hishima na utunhizo na udahi siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	15.38	65.00	26.32	11.11	2.94	1.000	Na viumbe wose wane weli na ugima walonga, "Ivo!" Na walala wagwa hasi, wamtambikila.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	23.14	57.14	29.41	18.18	9.38	1.000	Maabaho niwona mwanang'hondolo viyanhambule imwe mwa yaja chilaguso saba na kwika chilaguso chimwe. Maabaho nihulika imwe wa waja weli na ugima wane kolonga kwa dizi kulu fana dizi da nhogolwa, "Izo!	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	9.78	45.45	18.75	6.45	1.67	1.000	Maabaho niwona, na bahobaho kalawilila falasi zelu chwee, na ija yoyakalile mchanyha yake kakala na mhome, kahokela kombelo da uhumi, nayo kahita kuhuma fana viya viyahuma na kuhuma.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	22.87	36.36	23.81	20.00	15.79	1.000	Bahobaho Mwana wa Chilisito viyafungule chilaguso che kaidi cha chilaguso, nihulika msenga waidi yeli mgima kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	8.10	35.29	12.12	6.25	1.61	1.000	Maabaho munhu imwenga kalawa kaidi, kalawa fana zoka da moto, na ija yoyakalile mchanyha yake kaweng'higwa udahi wa kusegeza tindiwalo muna isi muladi wawakome wanhu wamwenga. Iviya kaweng'higwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	12.05	32.35	12.12	9.38	6.45	0.971	Bumbila viyafungule chilaguso cheketatu cha chilaguso, nihulika chiumbe chili mgima cheketatu chilonga, "Izo!" Niwona, kawona chihongwe dondadiwe na munhu yakalile mchanyha yake kakala na mbahasha mmakono yake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	17.36	57.45	26.09	13.33	4.55	1.000	Maabaho nihulika dizi hagati ya wanhu waja weli na ugima weli na ludabwa, wolonga, "Chihande chimwe cha uhemba kwa yombe da siku dimwe, na vihande vitatu va uhemba kwa yombe da siku dimwe. Mbali sekeuvibanange mavuta ya zaituni na divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	25.82	39.13	31.82	23.81	15.00	1.000	Bumbila ija viyafungule chilaguso cha nne cha chilaguso, nihulika dizi da chinhu chili mgima cha nne kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	3.25	35.56	4.55	1.16	0.60	1.000	Maabaho niwona falasi yili na langi inogile ng'hani, na ija yoyakalile mchanyha yake katangigwa Nhaguso, na chinyamkela kachisondelela. Weng'higwa udahi muna ichilo chimwe muna iisi, kuwakoma kwa ziza, na nzala, na kudanganika, na kwa wanyama wa mwiisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	17.07	56.67	24.14	14.29	7.41	0.875	Bumbila viyafungule chilaguso cha tano, niwona mihe ya wanhu wowakomigwe muna ichilingo cha chilingo waja wowakomigwe kwa ichimu cha usenga wa Mulungu na kwa ichimu cha ukalangama wowautendile.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	7.13	46.43	11.11	3.85	2.00	0.898	Waguta kwa dizi kulu kuno wolonga, "Mndewa, weye yelile na kweli! Ng'hani kwizawatagusa wanhu waja wokala mwiisi kwa kuwakoma kwa kuwakoma wawo!"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	6.84	35.48	10.00	3.45	1.79	1.000	Maabaho chila imwe wawo weng'higwa walo dinogile na weng'higwa chiwalo chizelu chwee, na wagona kwa lusita ludodo mbaka siku ija wasaho zawo na wandugu zawo vondawakomigwe fana wawo vondawakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	18.16	53.57	25.93	15.38	12.00	0.807	Bumbila da kuulanga viyandigwe chilaguso cha sita, kulawilila gudemeko kulu da isi, zuwa diwa fana nzasa inogile ng'hani, na umwezi wose wagaluka fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	15.82	47.37	22.22	11.76	6.25	0.949	Na nhondo za kuulanga zilagalila muna isi fana viya mtini viuhembelusigwa na mbeho ng'hulu vodidimila matambi yake baho.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	8.09	42.86	10.00	5.26	2.78	0.909	Na ulanga wa kuulanga umgubikigwa fana chitabu chandikigwa chikwandusigwa, na chila mulima na chila mvula vihindusigwa kulawa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	17.31	61.11	25.71	14.71	6.06	0.895	Wafalume wa isi, na walangulizi wa walangulizi, na wakalizi, na matajili, na weli na ludabwa, na chila mtumwa na munhu yoyailegehe, waifisa muna yamatuka na muna yamabwe ya mulima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	8.83	56.00	20.83	4.35	2.27	0.852	Kawalongela vihongwe na mabwe, "Chilagalileni mchigubikeni na kuchifisa haulongozi wa ija yokala hana ichigoda cha chifalume, na kwa ludoko lwa Mndewa.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	14.46	58.82	31.25	6.67	3.57	1.000	Kwaviya siku ija ng'hulu ya ludoko lwake ifika, na yelihi yoyodaha kuihasanya na yayo?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	24.64	55.88	27.27	18.75	12.90	1.000	Maabaho niwawona wasenga wa kuulanga wane wema muna yamazi yose mane, wawamha mbeho zose nne za isi, muladi sekeiwe na mbeho yoyose mwiisi wala muna ibahali wala hachanyha ya mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	23.11	66.67	34.29	20.59	6.06	1.000	Maabaho niwona msenga wa kuulanga imwenga kokwiza kulawa ubanzi wa ulawilo wa zuwa, kana chilaguso cha Mulungu yeli mgima. Kawatanga kwa dizi kulu waja wasenga wa kuulanga wane woweng'higwe kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	45.43	77.27	61.90	50.00	36.84	0.834	kalonga, "Sekemwiilumbe isi hebu bahali hebu mibiki, mbaka chiweke chilaguso muna yamagutwi ya wasang'hani wa Mulungu wetu."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	23.55	58.33	30.43	18.18	9.52	1.000	Maabaho nihulika wanhu wose wowasomigwe chilaguso, wanhu magana malongo matatu na malongo mane na wane, wowasomigwe kulawa chila kabila da Waisilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	8.29	44.12	21.21	3.12	1.61	1.000	Waja wowasaguligwe chilaguso muna dikabila da Yuda wakala magana longo na maidi, wa kabila da Obedi wakala magana longo na maidi, na wa kabila da Gadi wakala magana longo na maidi.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	20.59	58.82	30.30	15.62	6.45	1.000	Wakala wanhu magana longo na maidi wa kabila da Asheli, wanhu magana longo na maidi, wa kabila da Nafutali magana malongo maidi, na wa kabila da Manase magana malongo maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	8.55	50.00	24.14	3.57	1.85	0.905	Wakala wa kabila da Semiono magana longo na maidi, na wa kabila da Lawi magana longo na maidi, na wa kabila da Isikali magana longo na maidi.	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	25.24	56.41	34.21	18.92	11.11	1.000	Wakala wanhu magana longo na maidi wa Zabuloni, wanhu magana longo na maidi, wa kabila da Yosefu, wanhu magana longo na maidi, na wa kabila da Benjamini, wanhu magana malongo maidi wandikigwe chilaguso.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	34.05	66.67	44.68	30.43	24.44	0.882	Hamwande vinhu viyalawilile, lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kuwapetela, wowalawile kulawa chila isi na kabila na wanhu wa makabila na ulonzi, wema haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu chwee na wahambaga muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	15.33	51.72	25.00	11.11	3.85	1.000	Nawo walandula madizi yawo kwa nguvu, walonga, "Ukombola ni wa Mulungu wetu, yokala mchanyha ya chifalume cha Mulungu wetu, na kwa Mwanang'hondolo."	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	31.02	60.98	37.50	25.64	15.79	1.000	Waja wasenga wa kuulanga wose wakala wema habehi na chigoda cha chifalume cha Mulungu, na walala na viumbe weli na ugima weli na ludabwa, wagwa haulongozi ha chigoda cha chifalume cha Mulungu, watumbala mavindi na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	44.28	70.97	50.00	37.93	28.57	1.000	Walonga, "Nhogolwa na ukulu na ubala na ubala na hewela na hishima na hishima na ludabwa na nguvu na nhogolwa ni kwa Mulungu wetu siku zose! Ivo.	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	11.15	45.00	21.05	5.56	2.94	1.000	Imwe wa walala walangulizi kanilongela, "Wanhu wano wowoyaiyawale viwalo vizelu chwee walihi, na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	18.72	55.88	27.27	12.50	6.45	1.000	Niye nimwidika, "Mwenevale, weye kuvimanya." Nayo kanilongela, "Wanhu wano ni waja wezile kulawa muna uzidilwa mkulu. Wawasunha viwalo vawo na waibuga muna idamu ya mwanang'hondolo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	36.98	71.88	41.94	30.00	20.69	1.000	Lekamana wahawa haulongozi ha chigoda cha chifalume cha Mulungu, na womsang'hanila imisi na ichilo muna Ikaye yake ya Mulungu, na yeye yokala muna ichigoda cha chifalume chake kezakala nawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	6.02	35.29	6.25	3.33	1.79	1.000	Wezakuwa na nzala wala ng'hilu bule, wala zuwa hebu moto hebu chinhu chochose hachizadaha kuwatowa.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	26.44	60.61	31.25	19.35	13.33	1.000	Kwaviya Mwana ng'hondolo yeli hagati ya chigoda cha chifalume cha Mulungu, kezawazumha, nayo kezawalanguliza kuna zinzila za mazi ya ugima. Na Mulungu kezazisunha chila masozi muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	6.44	37.50	6.67	3.57	1.92	1.000	Bumbila ija viyafungule chilaguso cha saba, kukala na tindiwalo kuulanga fana ludanha lwa mvula.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	23.76	72.22	35.29	18.75	6.67	1.000	Na niye niwawona waja wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa mhalati saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
