Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
44	14.89	54.90	24.00	12.24	4.17	0.925	Da nigá dxaca lazra' xapa' le'e: Da nadxixruj bea na', da ble'e Dios nédxudaute̱ gate nate, ne da ble'e Moisés gate za Cristo, quebe dxun na ba xen gucuase̱' ca naca xel-la' wezría na', ne chee̱ le̱ na' guca na tu da guche̱be lazre' Dios.	Da dxennia' naca na da nigá: Dios be̱ne̱' tu xel-la wezría nen Abraham, ne bca'ana chawe̱' na. Chee̱ le̱ na', da bdxixruj be'e Moisés da bla' na ca gudé tapa gaxúa chi dxua iza quebe gaca guchinnaj na xel-la wezría na', u xucá'ana na dácheze da guche̱be lazre' Dios.
45	39.52	73.68	50.00	35.29	18.75	1.000	Bénnea' nasel-la Dios dxuchálaje̱' ca naca dizra' chee̱ Dios lawe' da dxunna Dios Be' Lá'azxa chee̱' cáte̱ze dxunne̱'.	Bénnea' nasel-la Dios dxuchálaje̱' xrtizra' Dios lawe' da dxunna Dios Le̱' Be' Lá'azxa chee̱' dute̱ ca naque̱'.
46	12.98	65.38	24.00	8.33	2.17	1.000	Jesús guzre̱' benne' ca': ―Chela nácale la chul-la, quebe bi dul-la nabágale. Na'a lawe' da dxennale dxelé'ele dxelé'ele, na' dul-la nácale.	Jesús beche̱be̱': ―Chela nácale le'e la chul-la quebe nabágale ca naca dul-la da be̱nle. Dxennale dxelé'ele, na' chee̱ le̱ na' nabágale dul-la.
47	10.96	47.22	22.86	8.82	1.52	1.000	Da nigá naca na ca da za da dxelále̱'e̱ na xíchaje̱', da dxezrinte̱ na xíchaje̱', da naca na xíchaje̱, da naca na xíchaje̱ chee̱ Aarón, da dxezrinte̱ na dxu'a zra lane̱'.	Naca na ca tu da za da dxuluzúa xíchaje̱', da dxedínnete̱ na dxu'a lawe̱', ca na' dxedínnete̱ na lu luzru Aarón, ne dxedínnete̱ na ga zria zre̱'.
48	20.90	58.62	28.57	14.81	7.69	1.000	Na'a za'a naga zu' Lue'. Dxapa' le'e da nigá dxácate̱ ne zúale̱na' neda' xe̱zr la xu nigá chee̱ gaca du lazre' xel-la' dxebé chia' lu xichaj lázrdawe̱'.	'Na'a ba zezá'a naga zu' Lue'. Dxácate̱ ne zua' lu xe̱zr la xu nigá dxennéa' da caní chee̱ xelápale̱'e̱ benne' caní xel-la' dxebé ca da nápaqueza' neda'.
49	13.67	46.15	16.67	9.09	5.00	1.000	Quebe guzúale chalá'ala da ca' dxelenná benne' ca' dxuluchálaje̱' waláz chee̱ Dios.	Quebe guzúale chalá'ala dizra' da nunezruj Be' Lá'azxa nu bi bíchedxu ca'.
50	30.24	62.16	33.33	22.86	17.65	1.000	Lu xabáa na' Dios dxulé'ene̱' xel-la dxezrá'a chee̱' ne̱ chee̱ da ca' dxelún bénneache, benne' dxelune̱' da cale̱la, ne dxelune̱' da cale̱la, benne' ca' dxuluzague̱' xel-la li ne̱ chee̱ da cale̱la da dxelune̱'.	Ba ble'e Dios lu xabáa chee̱' ca gune̱', gudée̱' xel-la zi' xúgute̱ benne' dxuluzúe̱' chalá'ala Dios, ne benne' we̱n da cale̱la, benne' dxuluzague̱' da li ne̱ chee̱ da cale̱la da dxelune̱'.
51	60.92	80.65	66.67	55.17	46.43	1.000	Zra xula, da naca na zra za zrin Laní Pascua, na' zra xula belezraga benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' xudau' fariseo ca' lau Pilato.	Zeaj zra xula, da naca na zra ca gudé zra bulucueze̱', na' benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' xudau' fariseo ca' belezrine̱' lau Pilato.
52	25.77	56.76	31.51	19.44	12.68	1.000	Ca gudé bchalaj Moisés xúgute̱ benne' Israel ca naca da bdxixruj be'e Moisés, na' ca gudé na' guqué̱'e̱ dxen chee̱ be̱zre ca', ne dxen chee̱ béadu ca', ne dxen chee̱ béadu ca' nen nisa, ne nen tu zruze xtila da nazí le na zrua' xtila, ne tu hisopo, na' bzrigue̱' na dxen chee̱ benne' ca' nen xúgute̱ benne' Israel, ne cá'anqueze bzrigue̱' na lu xiche na'.	Moisés blabe̱' xúgute̱ da nadxixruj bea da zaj naxúaj na lu dizra' chee̱ Dios lau xúgute̱ bénneache, na' ca gudé na' guqué̱'e̱ zrila' da nadxé na da xrna, ne tu zruze xaga hisopo, na' gusebise̱' na dxen chee̱ me̱du ca', ne dxen chee̱ béadu ca', ne nisa, na' bzre̱'e̱ na lawe' xiche naga naxúaj xtizra Dios, ne bzre̱'e̱ na bénneache ca'.
53	42.10	77.78	53.85	36.00	20.83	1.000	Xra' neda', Bénnea' be̱nne̱' neda' benne' ca', nácadxe̱' szren ca xúgute̱ da zaj zua, na' quebe nu seque' xecá'a le̱' lu na' Xra'.	Xra' be̱nne̱' neda' benne' caní, na' Le̱' nácadxe̱' szren ca xúgute̱ bénneache, na' quebe nu seque' xecá'a benne' ca' lu na' Xra'.
54	11.32	60.00	20.69	7.14	1.85	1.000	ne quebe nézele ca gaca na wxre. ¿Ájazra gaca xel-la nabán chee̱le? Nácale ca tu be' bdunu' da dxulé'e na tu chí'idau', na' te na' xexíaje̱'.	Quebe nézele ca da gaca wxre. ¿Ájazra naca chee̱ xel-la' nabán chee̱dxu? Naca na ca tu beuj da dxebé' tu chi'i, na' chadí dxenite na.
55	15.03	48.84	21.43	9.76	5.00	1.000	Ca'an guca, bzrin Juan du ca naca xe̱zre ca' zaj nnita gáguze xe̱gu Jordán, na' bchálaje̱' dizra' chee̱ Dios, ne gunné̱' dxal-la' xeledxúa bénneache nisa, na' gunné̱' ba belexebí'i lazre̱' chee̱ gunite lau Dios dul-la da zaj nabague'.	Juan na' gudée̱' ca naca xé̱zredu ca' zaj nnitan' chalá'a weaj xe̱gu Jordán, na' dxe̱'e̱ benne' ca' dxal-la' xelexebí'i lazre̱', ne xeledxúe̱' nisa chee̱ gunite lau Dios chee̱ xtul-le'.
56	7.78	42.86	11.11	3.85	2.00	1.000	Chee̱ le̱ na' guca lázrentu' xida' xedajnná'antu' le'e. Néda'queza', Pablo, zane' lasa guca lázrentu' xedajnná'antu' le'e, san Satanás be̱n na quebe guca na.	Guca lázrentu' xídantu', na' neda', Pablo, guca lazra' xida' tu chupa lasa, na' bzaga Satanás neda'.
57	25.97	54.55	30.00	22.22	12.50	1.000	¡Quebe su' zrize, Dios, na' dxue lá'ana' Lue'!	¡Dios, dxue lá'ana' Lue'! Quebe xegá'anu' zrize
58	28.88	50.00	32.00	25.00	17.39	1.000	Lawe' da nazrí'ida' bi bicha' ca', ne bi ljwezra' ca', dxapa' le'e na'a: Dxenaba' lau Dios gunne̱' lue' xel-la' dxebeza zri lazre'.	Nazrí'ida' le sa' ljwezra', ne bi ljwezra' ca', na' dxennía': Gata' xel-la' dxebeza zri lazre' chiu', xe̱zre Jerusalén.
59	29.46	66.67	43.48	27.27	9.52	1.000	Le gun ba xuzre gápale xel-la waca ca' chee̱ xel-la waca ca' chee̱le. Neda' gulé'eda' le'e tu da waca gúnnale da cháwedxa.	Le gun ba xuzre si' lu na'le chee̱ Dios xel-la waca ca' da nácadxa chawe'. Na'a gulé'eda' le'e tu da cháwedxa.
60	60.04	85.29	66.67	53.12	48.39	0.971	Nadxa Jesús guzre̱' benne' ca': ―Le gunezruj chee̱ César da naca chee̱ César, na' le gunezruj chee̱ Dios da naca chee̱ Dios. Na' benne' ca' belexebánene̱' ca da gunná Jesús.	Nadxa Jesús guzre̱' benne' ca': ―Le gunezruj chee̱ benne' dxenná bea Roma da naca chee̱', na' le gunezruj chee̱ Dios da naca chee̱ Dios. Na' belexebánene̱' ca naca da bchalaj Jesús.
61	28.65	55.17	35.71	22.22	15.38	1.000	Quebe zrébele, le'e, benne' zaj zre̱'e̱ xe̱zre Sión. Le nna'xque, Benne' nna bé'ene̱' le'e ze̱'e̱. Dxe'e̱ tu burro bzrise', tu burro bzrise'.	Quebe zrébele le'e, benne' zre̱'e̱ xe̱zre Sión. Le nna'xque, ba za' Wenná Bea chee̱le. Zrie̱' tu burro.
62	24.65	56.00	33.33	21.74	9.09	1.000	Nadxa Jesús bche̱be̱' benne' ca' bátala bezú lawe̱'. Na' gulé̱'e̱ le̱': ―Gula, ga gazre hora gazre bdxuaj da la da xu'e̱.	Nadxa bche̱be̱' benne' ca' bátala guzú lau bexácabe', na' gulé̱'e̱ le̱': ―Ná'aqueze dxedé wagubizra bedxúaj da la da xu'ube'.
63	45.92	62.50	52.17	40.91	33.33	1.000	Le zrebe, ne quebe gunle dul-la. Le nna' xanne' ca da naca na lu xichaj lázrdaule, ne le sua zrize.	Le zrebe lau Dios, ne quebe gunle dul-la. Le gulaba lazre' chee̱' naga dxásale, ne le sua zrize.
64	30.28	47.06	31.25	26.67	21.43	1.000	Ne̱ chee̱ Le̱' zaj naca xúgute̱ xrtia zaj zra' xabáa, ne xe̱zr la xu nigá,	Bénnea' dxuzúe̱' la cha chee̱ benne' zaj zre̱'e̱ xabáa, ne xe̱zr la xu.
