Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
12	6.07	44.44	5.88	3.12	1.67	1.000	Xrana' Dios, bexache lazre' neda' ne bexache lazre' neda'. Bselá neda' cáte̱ze ba gunnáu' xrtizru'.	Gudá xexache lazru' neda', Xrana' Dios. Gudá guseláu' neda', ca ba guche̱be lazru' gunu'.
13	9.90	46.67	14.29	7.69	4.17	0.819	Chee̱ le̱ na' dxuzéajni'ida' le'e quebe bi nuna' chee̱ benne' gate gute xúgute̱ bénneache,	Chee̱ le̱ na', dxaca lazra' xapa' le'e na'a, quebe nabaga' zria ne̱ chee̱ tule le'e,
14	10.89	50.00	21.05	5.56	2.94	0.951	Tuze dxu'a dxu'a bénneache dxuluchálaje̱' da cale̱la, ne dizra' chawe'. Bi bícha'dau', quebe dxal-la' gaca caní.	Lu dxú'adxu ná'queze dxeledxúaj da xrlátaje ne da cale̱la. Benne' bícha'dau', da nigá quebe dxal-la' gaca na ca'.
15	8.32	52.38	25.00	2.63	1.39	1.000	Ca' naca na, be̱la' dxen chee̱dxu quebe zaj naca na tuze cue', san zaj naca na zánete̱ cue'.	Tu be̱la' dxen quebe naca na tu cue'ze, san naca na zane' cue'.
16	23.73	61.76	36.36	21.88	6.45	1.000	Be̱la' dxen chee̱ntu' we̱n zrin chiu' ca' belú'e̱ na chee̱ gulagu be̱la' be̱la' dxen chee̱ be̱ zua xrila, na' be̱la' dxen chee̱ benne' chiu' chiu' ca' belú'e̱ na chee̱ be̱ xixre' ca'.	Bulucá'ane̱' be̱la' dxen chee̱ we̱n zrin chiu' ca' naga gulagu be̱ zua xrila le̱'. Be̱ xixre' ca' guláguba' be̱la' dxen chee̱ benne' ca' zaj naque̱' chiu'.
17	61.36	84.44	65.91	53.49	47.62	1.000	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, neda' gunna' le̱' lataj xelawe̱' da zéaje̱ na chee̱ xaga da dxunna na xel-la' nabán, da zua na naga zua Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
18	26.94	66.67	30.43	18.18	14.29	1.000	Caní gunné̱' lawe' da nézene̱' benne' xíchaje̱ ca' chee̱ bxruze ca' buludée̱' Jesús lau le̱' lawe' da zaj naque̱' xa lazre' chee̱ Jesús.	Caní gunná Pilato lawe' da dxeque be'ene̱' buludée̱' benne' xíchaje̱ ca' chee̱ bxruze ca' Jesús lu ne̱'e̱ lawe' da dxelaque̱' zre'e lazre' Le̱'.
19	47.60	76.67	54.24	41.38	29.82	1.000	Gate belelé'e benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' xíchaje̱ ca' chee̱ xra'aga we̱n zrin chee̱ xudau' Jesús, na' gulebezre xe̱'e̱, dxelenné̱': ―¡Bde̱'e̱ xaga béguaj! ¡Bde̱'e̱ xaga béguaj! Pilato guzre̱' benne' ca': ―Le xecá'a Le̱', ne le gude̱'e̱ xaga béguaj, lawe' da neda' quebe bi da zrinnaj dxezrelda' guna'.	Gate benne' xíchaje̱ ca' chee̱ bxruze ca', ne xra'aga we̱n zrin chee̱' ca' belelé'ene̱' Jesús, na' gulezú lawe̱' dxelenné̱' zizraj: ―¡Bde̱'e̱ xaga béguaj! ¡Bde̱'e̱ xaga béguaj! Pilato guzre̱' benne' ca': ―Le che̱'e̱, ne le gudé̱'e̱ xaga béguaj lé'equeze, lawe' da quebe dxezrelda' bi da zrinnaj nabague̱'.
20	3.87	29.41	6.06	1.56	0.81	1.000	Bzra'a xi'e̱, ne xel-la' dxezrá'a chee̱', ne xel-la' dxezrá'a chee̱', ne xel-la' dxezrá'a chee̱', ne xel-la' zi' chee̱'. Gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱ guzría xi'e̱ benne' ca'.	Bdee̱' benne̱' Egipto ca' lu xel-la' zi' zren, lawe' da bzrá'ale̱'e̱ benne' ca', na' guca da ca' ca zánete̱ gubáz ca' chee̱ xel-la' gute.
21	57.59	68.18	61.90	55.00	47.37	1.000	Zaj naxechaj benne' ca' neda', ne zaj naxechaj le̱' neda', na' lu La Xránadxu Dios guzría xi'a benne' ca'.	Guléchaje̱' neda', ne buluchídie̱' neda', na' lu La Xránadxu Dios guzría xi'a benne' ca'.
22	6.30	30.77	8.33	4.55	2.50	0.857	Na'a zexá'a Jerusalén chee̱ guna' dumí chee̱ bi bíchedxu ca' chee̱ Cristo.	Na'a cha'a Jerusalén, gu'a late' da gácale̱ na bi bíchedxu zaj zre̱'e̱ na',
23	34.13	62.96	46.15	28.00	16.67	1.000	Chela quebe bla'a neda', ne quebe bchálajle̱na' benne' ca', quebe xelaque̱' dul-la. Na'a quebe bi de̱ da xuluxuzájle̱'e̱ chee̱ dul-la da zaj nabague̱'.	'Chela quebe bla'a neda', ne bchálajle̱na' benne' ca', quebe bi dul-la zaj nabague̱'. Na'a zaj nabágaqueze̱' dul-la
24	27.90	55.17	32.14	22.22	15.38	1.000	Nadxa xjácale̱ nu'ula ca' xjácale̱ne̱' Jesús gate bezé̱'e̱ Galilea, xjácale̱ne̱' Jesús, na' belelé'ene̱' ca naca ba na', ne ca bulucache̱' be̱l-la' dxen chee̱ Jesús na'.	Nu'ula ca' xjácale̱ne̱' Jesús gate bezé̱'e̱ xe̱zre ca' zaj nababa Galilea, xjaque̱' na', ne belelé'ene̱' ba na', ne belené̱'e̱ ájala zaj nagu'e̱ Le̱' xe̱dxu ba.
25	46.44	61.29	46.67	41.38	39.29	1.000	Chee̱ le̱ na', benne' bícha'dau', le gun ba xuzre guchálajle waláz chee̱ Dios, ne quebe guzágale dizra' chee̱ guchálajle dizra' nazrá' da quebe naca na xrtizra' Dios.	Ca' naca na, bi bícha'dau', le gun ba xuzre guchálajle waláz chee̱ Dios, ne quebe guzágale bénnea' dxuchálaje̱' dizra' nazrá'la.
26	7.35	38.24	15.15	3.12	1.61	1.000	Benne' caní dxuluchálaje̱' ca naca chee̱ tu da quebe naca chee̱dxu si' lu na'dxu dxi'u, benne' zaj nababe̱' Roma, ne quebe dxal-la' si' lu na'dxu, ne quebe dxal-la' gundxu na.	ne dxulusé̱dene̱' ca naca da zjácale̱ne̱', da quebe gaca sidxu, ne quebe gaca gundxu na lawe' da nábabadxu Roma.
27	5.93	30.43	13.64	2.38	1.25	1.000	Guna' ba xuzre na'a quebe bi da cale̱la nuna', na' gudá'a dxu'a cugu naga dxuzúa' xel-la' wagu chiu', Xrana' Dios.	Dxelé'enu' quebe bi zria nabaga', na' waca biga' lu cugu chiu', Xran,
28	22.52	52.17	26.67	15.91	11.63	1.000	Lue' ba nézenu' ca naca da bsé̱deda' lue', ne ca naca da be̱na', ne ca naca da nuzú' lazra' guna', ne ca dxeajlí lazra' Cristo, ne ca nácaqueza' zren lazre', ne ca nazrí'ida' Le̱', ne ca naca zren lazra',	Ba benu': Ca da bzéajni'ida' bénneache, ne blé'equeznu' ca bé̱nqueza'. Nézenu' da dxaca lazra' guna', ne ca dxeajlí lazra' Cristo. Bchaga lawa' da guzxaca', ne nazrí'ida' xúgute̱ bénneache. Nézenu' ca naca xel-la zren lazre' chia'.
29	12.66	60.00	24.14	7.14	3.70	0.905	Ca gudé na' gudxé' Jesús dxu'a lataj naga dxelegú'u dumí na', na' gunná' benne' ca' dxelegú'e̱ dumí lu xudau' na'. Benne' gunní'a zan dxuluzríe̱' dumí zren na'.	Tu lasa gate na' dxe' Jesús lu xudau' cuita naga dxelegú'e̱ dumí, na' dxenné̱'e̱ ca dxelún benne' ca' dxelegú'e̱ dumí, ne ca dxelún benne' gunní'a ca', dxelegú'e̱ dumí zren.
30	19.40	50.00	29.73	16.67	5.71	1.000	Chee̱ le̱ na' quebe dxal-la' si xe̱le le̱' chalá'ala, san le gun ba xuzre gácale̱ne̱' le̱' dute̱ xel-la' dxebeza zri lazre' chee̱' chee̱ xezrine̱' naga zua' neda', lawe' da dxebeza lazra' cheajchálajle̱ne̱' bi bíchedxu ca'.	Chee̱ le̱ na' netule le'e quebe guzúale-be' chalá'ala, san le gácale̱-be' chee̱ xexu'ube' neza lu xel-la dxebeza zri lazre' chee̱ xedajnná'abe' neda', lawe' da dxebeza'-be' tu zren nen bi bíchedxu caní.
31	9.98	60.61	21.88	6.45	1.67	0.913	Xúgute̱ benne' zaj zre̱'e̱ na' dxelenné̱' chawe' chee̱ Demetrio, ne cá'anqueze le̱' dxelenné̱' naca na da li. Cá'anqueze netu' dxexexeche̱bentu' da li, na' nézenu' le'e naca na da li.	Xúgute̱ benne' dxelenné̱' da chawe' ca naca da dxun Demetrio, na' da líqueze naca bea na ca dxune̱'. Cá'anqueze netu' dxixruj beantu' ca naca da dxune̱', na' lue' nézqueznu' dxuchálajntu' da li.
32	13.19	54.05	22.22	8.57	2.94	1.000	Na' naca na ca tu xe̱zr la xu da dxebía xixre' xeche', ne xixre' zrinnaj ca', quebe xuluzúe̱' na chalá'ala, ne ba zua xuluzúa bénneache le̱' chalá'ala, na' xelezxe na lu xi'.	san che dxachuj na xeche', ne xixre' da quebe bi culuén napa na, quebe bi zaca xe̱zr la xu na', san naca na tu da xu'u de', na' naga chéajse̱te̱ chezxe na.
33	23.23	70.83	39.13	18.18	9.52	0.882	Gate na' xelexebán benne' gate, ¿nula benne' gazre caní gaque̱' zru'ula nu'ula na', lawe' da xúgute̱ benne' ca' gulezúale̱ne̱' nu'ula na'?	Gate xelexebán benne' gate, ¿nula bi gazre caní gácabe' benne' chee̱ nu'ula na' lawe' da tu tu bi gazre ca' bchaga na'abe' nen nu'ula na'?
34	15.85	45.45	20.00	11.11	6.25	1.000	Jesús gunné̱'e̱ cuite̱' chee̱ lé'ene̱' nu'ula na' be̱ne̱' da nigá.	Jesús guzúe̱' dxenné̱'e̱ cuite̱' chee̱ lé'ene̱' nua' bedajtá Le̱'.
35	25.06	60.00	35.90	26.32	18.92	0.779	Benne' zua zru'ula na' naque̱' benne' wechaga na'. Benne' ljwezre wechaga na', benne' ze̱' na', ne dxenne̱' chee̱', dxebéle̱'e̱ne̱' ca da dxenné̱'. Ca' naca na, na'a dxebéle̱'e̱da' naca na ca tu xel-la' dxebé.	Lu laní chee̱ wechaga na', bénnea' si'e̱ nu'ula wechaga na' naque̱' benne' wechaga na', na' benne' ljwezre benne' wechaga na', bénnea' zue̱' na', ne dxenne̱' chee̱', dxebéle̱'e̱ne̱' gate dxenne̱' da dxuchalaj benne' wechaga na'. Cá'anqueze neda' dxebéle̱'e̱da' lawe' da caní naca' ljwezre Cristo.
36	10.88	68.00	37.50	8.70	2.27	0.726	Lu xel-la' dxeajlí lazre' chee̱' xeajcházqueze da naxechaj ze'e xe̱zre Jericó, da na' naxechaj na xe̱zre na' gate gudé guledée̱' na gazre zra.	Benne' Israel ca', lu xel-la' dxeleajlí lazre' chee̱', guzré'e ze'e da naxechaj na xe̱zre Jericó ca gudé guledé benne' Israel ca' bezúate̱ xe̱zre na' tu tu lasa du gazre zra.
37	43.75	71.43	55.56	38.46	24.00	1.000	Nadxa benne' ca' dxjaque̱' wedil-la, ne benne' dxenná be'e̱ lu wedil-la, ne benne' xíchaje̱ ca' chee̱ judío ca', gule̱l-le̱' Jesús, ne buluchéaje̱' Le̱'.	Nadxa benne' dxjaca wedil-la, ne benne' dxenná be'ene̱' le̱', ne benne' xra'aga we̱n zrin chee̱ judío ca' gule̱l-le̱' Jesús, ne buluchéaje̱' Le̱'.
38	57.16	80.00	62.50	52.17	40.91	1.000	Chee̱ le̱ na', cá'anqueze le'e, le sua le'e ban lazre' lawe' da gate quebe nézele, xelá'a neda', Benne' Gulje̱' Bénneache.	Chee̱ le̱ na', le sua le'e ban lazre' lawe' da xelá'a neda', Benne' Gulje̱' Bénneache, gate québela dxéquele ca'.
39	6.43	55.56	23.08	2.00	1.04	0.895	Na' bzrin tu nu'ula, nu'ula zua zri'ine̱' nu'ula xu'e̱ be' xriwe̱', gate benne̱' ca da dxuchalaj Jesús, na' bzu zribe̱' zran ni'a Jesús.	La gunézete̱ tu nu'ula zua Jesús na'. Nu'ula nigá zua tu zrí'ine̱' nu'ula, xu'ube' be' xriwe̱'. Bla' nu'ula' naga zua Jesús, ne bzu zribe̱' lawe̱'.
40	14.83	75.00	28.57	16.67	10.00	0.607	Nadxa gule̱le̱' Jesús, ne gule̱le̱' Le̱'.	Nadxa benne' ca' gule̱l-le̱' Jesús, ne belexeché̱'e̱ Le̱' ba nadxéaje̱'.
41	43.14	71.11	50.00	37.21	26.19	1.000	Jesús guzre̱' le̱': ―Quebe guta' neda' lawe' da quebe ne xexá'a cuía' naga zua Xra'. Bexíaj bi bícha'dau' ca', na' xe̱'e̱ le̱': "Dxedá'a cuía' naga zua Xra', ne Xrale le'e, Dios chia', ne Dios chee̱le."	Jesús guzre̱' María na': ―Bsan neda' lawe' da quebe ne xegüéna' naga zua Xra'. Bexíaj, xeajxe̱zre bi bícha'dau' ca', benne' ca' bsé̱deda', xegüéna' naga zua Xra', ne nácaqueze̱' Xrale. Naque̱' Dios chia', ne Dios chee̱le.
42	12.45	43.75	20.00	7.14	3.85	1.000	lawe' da belune̱' tuze dizra' tuze, ne belune̱' tuze dizra' chee̱ xelune̱' chiu' Lue'.	Ba belune̱' tuze dizra'. Zaj nune̱' tuze dizra' xeledábague̱' Lue'
43	25.28	60.00	37.50	26.09	18.18	0.787	Chee̱ le̱ na' dxal-la' le'e gunite laule chee̱ bénnea', ne gutipa lázrele le̱', chee̱ quebe cuía xi'e̱ lu xel-la' dxewí'ine lazre' chee̱'.	Ca' naca na, na'a dxal-la' gunite laule chee̱ bénnea', ne xue zrenle le̱', chee̱ quebe gunitie̱' xel-la dxebeza lazre' chee̱' ne̱ chee̱ da baxache' zren da dxedée̱'.
44	18.04	58.70	26.67	15.91	9.30	0.822	Da nigá dxennía' naca na da nigá: Da nadxixruj bea na', da ble'e Dios nédxudaute̱, quebe dxuzúa na chalá'ala xel-la' wezría da be̱ne̱' gate nate, ne quebe dxuzúa na chalá'ala da guche̱be lazre' Dios. Dios be̱ne̱' na ne̱ chee̱ Cristo.	Da dxennia' naca na da nigá: Dios be̱ne̱' tu xel-la wezría nen Abraham, ne bca'ana chawe̱' na. Chee̱ le̱ na', da bdxixruj be'e Moisés da bla' na ca gudé tapa gaxúa chi dxua iza quebe gaca guchinnaj na xel-la wezría na', u xucá'ana na dácheze da guche̱be lazre' Dios.
45	35.27	75.00	42.11	27.78	17.65	1.000	Bénnea' nasel-la Dios dxuchálaje̱' ca naca dizra' chee̱ Dios lawe' da dxunna Dios chee̱' Be' Lá'azxa cáte̱ze dxunne̱' le̱'.	Bénnea' nasel-la Dios dxuchálaje̱' xrtizra' Dios lawe' da dxunna Dios Le̱' Be' Lá'azxa chee̱' dute̱ ca naque̱'.
46	13.32	64.00	29.17	8.70	2.27	0.961	Jesús guzre̱' benne' ca': ―Chela nácale la chul-la, quebe gunle dul-la. Na'a lawe' da dxennale dxelé'ele dxelé'ele, na' dul-la nácale.	Jesús beche̱be̱': ―Chela nácale le'e la chul-la quebe nabágale ca naca dul-la da be̱nle. Dxennale dxelé'ele, na' chee̱ le̱ na' nabágale dul-la.
47	13.48	54.55	28.12	12.90	1.67	1.000	Da nigá naca na ca da za da za za za xíchaje̱', da dxegú'u na xíchaje̱', da naca na xíchaje̱ chee̱ Aarón, ne dxegú'u na dxu'a zra lana Aarón.	Naca na ca tu da za da dxuluzúa xíchaje̱', da dxedínnete̱ na dxu'a lawe̱', ca na' dxedínnete̱ na lu luzru Aarón, ne dxedínnete̱ na ga zria zre̱'.
48	18.23	51.72	25.00	11.11	7.69	1.000	Na'a xida' xedajnná'a Lue', ne dxapa' le'e da caní dxácate̱ ne zúale̱na' neda' lu xe̱zr la xu nigá chee̱ xelaque̱' dute̱ xel-la' dxebé chia' lu xichaj lázrdawe̱'.	'Na'a ba zezá'a naga zu' Lue'. Dxácate̱ ne zua' lu xe̱zr la xu nigá dxennéa' da caní chee̱ xelápale̱'e̱ benne' caní xel-la' dxebé ca da nápaqueza' neda'.
49	13.15	50.00	22.22	12.50	7.14	0.741	Quebe guzúale chalá'ala benne' ca' dxuluchálaje̱' waláz chee̱ Dios.	Quebe guzúale chalá'ala dizra' da nunezruj Be' Lá'azxa nu bi bíchedxu ca'.
50	31.27	68.75	41.94	23.33	20.69	0.911	Xabáa Dios dxulé'ene̱' xel-la' dxezrá'a chee̱' lu xabáa, ne dxuzría xi'e̱ xúgute̱ da cale̱la da dxelún bénneache, benne' ca' dxuluzúe̱' chalá'ala da li ne̱ chee̱ da cale̱la da dxelune̱'.	Ba ble'e Dios lu xabáa chee̱' ca gune̱', gudée̱' xel-la zi' xúgute̱ benne' dxuluzúe̱' chalá'ala Dios, ne benne' we̱n da cale̱la, benne' dxuluzague̱' da li ne̱ chee̱ da cale̱la da dxelune̱'.
51	59.53	77.42	63.33	55.17	46.43	1.000	Zra xula, da naca na zra dxulupá'ana chawe' chee̱ zra dxulupá'ana judío ca', belezraga benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' xudau' fariseo ca' lau Pilato.	Zeaj zra xula, da naca na zra ca gudé zra bulucueze̱', na' benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' xudau' fariseo ca' belezrine̱' lau Pilato.
52	21.52	66.13	36.07	16.67	8.47	0.893	Ca gudé bchalaj Moisés xúgute̱ bénneache ca naca xúgute̱ da nadxixruj bea na, na' guqué̱'e̱ dxen chee̱ be̱zre ca', ne chee̱ béadu ca', ne ne dxen chee̱ béadu ca' nen nisa, ne nen zrila' chee̱ zrua' xtila, ne ne ne̱ chee̱ xesupe̱' dxen da naxúaj na lu xiche na', ne cá'anqueze bse̱de Moisés xúgute̱ bénneache,	Moisés blabe̱' xúgute̱ da nadxixruj bea da zaj naxúaj na lu dizra' chee̱ Dios lau xúgute̱ bénneache, na' ca gudé na' guqué̱'e̱ zrila' da nadxé na da xrna, ne tu zruze xaga hisopo, na' gusebise̱' na dxen chee̱ me̱du ca', ne dxen chee̱ béadu ca', ne nisa, na' bzre̱'e̱ na lawe' xiche naga naxúaj xtizra Dios, ne bzre̱'e̱ na bénneache ca'.
53	40.44	76.92	48.00	33.33	21.74	1.000	Xra' neda', Bénnea' be̱nne̱' neda' le̱' ca', nácadxe̱' szren ca xúgute̱ da de̱, na' quebe nu seque' xecá'a le̱' lu na' Xra'.	Xra' be̱nne̱' neda' benne' caní, na' Le̱' nácadxe̱' szren ca xúgute̱ bénneache, na' quebe nu seque' xecá'a benne' ca' lu na' Xra'.
54	10.99	56.25	22.58	6.67	1.72	1.000	ne quebe nézele ca gaca chee̱le wxre. ¿Ájazra gaca xel-la nabán chee̱le? Nácale ca tu be' bdunu' da dxulé'e na tu chí'idau', na' te na' québedxa za na.	Quebe nézele ca da gaca wxre. ¿Ájazra naca chee̱ xel-la' nabán chee̱dxu? Naca na ca tu beuj da dxebé' tu chi'i, na' chadí dxenite na.
55	28.63	52.50	33.33	23.68	16.22	1.000	Ca'an guca, bzrin Juan du ca naca xe̱zr la xu da zaj nnita dxu'a xe̱gu Jordán, na' bchálaje̱' dizra' chee̱ Dios, dxenné̱' dxal-la' xelexebí'i lazre̱', ne xeledxúe̱' nisa, chee̱ gunite lau Dios dul-la chee̱'.	Juan na' gudée̱' ca naca xé̱zredu ca' zaj nnitan' chalá'a weaj xe̱gu Jordán, na' dxe̱'e̱ benne' ca' dxal-la' xelexebí'i lazre̱', ne xeledxúe̱' nisa chee̱ gunite lau Dios chee̱ xtul-le'.
56	11.04	45.16	13.33	6.90	3.57	1.000	Chee̱ le̱ na' guca lázrentu' xida' xedajnná'antu' le'e, neda', Pablo, zane' lasa guca lázrentu' xedajnná'a le'e, san Satanás be̱n na ba xen guzría xi' na netu'.	Guca lázrentu' xídantu', na' neda', Pablo, guca lazra' xida' tu chupa lasa, na' bzaga Satanás neda'.
57	41.11	60.00	44.44	37.50	28.57	1.000	¡Dios, dxue lá'ana' Lue', quebe sua zriu',	¡Dios, dxue lá'ana' Lue'! Quebe xegá'anu' zrize
58	32.14	63.16	44.44	35.29	25.00	0.810	Lawe' da nazrí'ida' bi bícha'dau' ca', ne bi ljwezra' ca', dxapa' lue' xel-la' dxebeza zri lazre'.	Nazrí'ida' le sa' ljwezra', ne bi ljwezra' ca', na' dxennía': Gata' xel-la' dxebeza zri lazre' chiu', xe̱zre Jerusalén.
59	16.69	45.83	26.09	13.64	4.76	1.000	Le naba gunne xue chee̱le xel-la waca ca' da zaj nácadxa cháwedau', na' neda' gulé'eda' le'e tu xel-la waca da nácadxa cháwedau'.	Le gun ba xuzre si' lu na'le chee̱ Dios xel-la waca ca' da nácadxa chawe'. Na'a gulé'eda' le'e tu da cháwedxa.
60	40.72	77.14	47.06	30.30	25.00	1.000	Nadxa Jesús guzre̱' benne' ca': ―Le gunezruj bénnea' da naca chee̱ César, bénnea' dxenná be'e̱, ne le gunezruj Dios da naca chee̱ Dios. Benne' ca' belexebánene̱' ca da gunná Jesús.	Nadxa Jesús guzre̱' benne' ca': ―Le gunezruj chee̱ benne' dxenná bea Roma da naca chee̱', na' le gunezruj chee̱ Dios da naca chee̱ Dios. Na' belexebánene̱' ca naca da bchalaj Jesús.
61	33.54	66.67	44.83	28.57	14.81	1.000	Quebe zrébele, le'e, benne' zaj zre̱'e̱ xe̱zre Sión. Le nna'xque, Benne' Wenná Bea chee̱le ze̱'e̱. Dxenné̱'e̱ tu burro bzrise', zrie̱' tu burro bzrise'.	Quebe zrébele le'e, benne' zre̱'e̱ xe̱zre Sión. Le nna'xque, ba za' Wenná Bea chee̱le. Zrie̱' tu burro.
62	23.55	58.33	30.43	18.18	9.52	1.000	Nadxa Jesús bche̱be̱' benne' ca' bátala ba guzú lawe̱'. Na' gulé̱'e̱ le̱': ―Gula, ga gudxupe' hora bdxuaj da la xízrawe̱'.	Nadxa bche̱be̱' benne' ca' bátala guzú lau bexácabe', na' gulé̱'e̱ le̱': ―Ná'aqueze dxedé wagubizra bedxúaj da la da xu'ube'.
63	44.16	58.33	47.83	40.91	33.33	1.000	Le guzúa ste̱be, ne quebe gunle dul-la. Le nna' xanne' lázrdaule, gate de̱le ga dxásele, ne le sua zrize.	Le zrebe lau Dios, ne quebe gunle dul-la. Le gulaba lazre' chee̱' naga dxásale, ne le sua zrize.
64	32.01	58.82	31.25	26.67	21.43	1.000	Ne̱ chee̱ Le̱' zaj naca xúgute̱ xrtia xabáa, ne xe̱zr la xu nigá La Le̱'.	Bénnea' dxuzúe̱' la cha chee̱ benne' zaj zre̱'e̱ xabáa, ne xe̱zr la xu.
65	29.15	63.41	37.50	23.08	13.16	1.000	Cá'anqueze naca, Be' Lá'azxa dxácale̱ne̱' dxi'u chee̱ quebe ne séquedxu gundxu zrin chee̱dxu. Quebe nézentu' ájala guchálajle̱dxu Dios ca dxal-la' gundxu, san Be' Lá'azxa ná'queze dxácale̱ne̱' Dios waláz chee̱dxu nen xel-la' dxebezre lazre' da quebe séquedxu xuzájla'adxu.	Cá'anqueze Be' Lá'azxa dxácale̱ne̱' dxi'u lu xel-la nate ni'a na' chee̱dxu. Quebe nezdxu guchálajle̱dxu Dios ca dxal-la' gundxu, san Lé̱queze Be' Lá'azxa dxue lazre̱' lau Dios waláz chee̱dxu, ne dxebezre lazre̱' ca da quebe dxezeque' nu nne̱.
