Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
15	41.47	68.00	45.83	34.78	27.27	1.000	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ ਜਿਹੜੇ ਭਾਂਡੇ ਵਿੱਚ ਡੋਬਿਆ ਹੋਇਆ ਸੀ, ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤ ਪਾਣੀ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਸੀ।	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਉਹ ਭੱਠੀ ਵਿੱਚ ਤਾਇਆ ਹੋਵੇ ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਸੀ।
16	31.82	62.50	46.15	26.32	13.51	1.000	ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜ੍ਹਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਉਸ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ, ਜਿਹੜੀ ਦੋ ਧਾਰੀ ਸੀ ਅਤੇ ਉਹ ਦਾ ਮੂੰਹ ਸੂਰਜ ਵਾਂਗੂੰ ਚਮਕਦਾ ਸੀ ਜਿਵੇਂ ਸੂਰਜ ਕਠੋਰ ਸੂਰਜ ਦੇ ਸਮੇਂ ਚਮਕਦਾ ਹੈ।	ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਦੋਧਾਰੀ ਤਿੱਖੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ, ਅਤੇ ਉਹ ਦਾ ਚਿਹਰਾ ਅਜਿਹਾ ਸੀ ਜਿਵੇਂ ਸੂਰਜ ਆਪਣੇ ਡਾਢੇ ਤੇਜ ਨਾਲ ਚਮਕਦਾ ਹੈ।
17	11.56	56.76	25.00	8.57	1.47	1.000	ਜਦੋਂ ਮੈਂ ਉਹ ਨੂੰ ਵੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਪੈਰੀਂ ਮੁਰਦਾ ਜਿਹਾ ਡਿੱਗ ਪਿਆ ਅਤੇ ਉਸ ਨੇ ਮੇਰੇ ਉੱਤੇ ਆਪਣਾ ਸੱਜੇ ਹੱਥ ਰੱਖ ਕੇ ਕਿਹਾ, ਨਾ ਡਰ! ਮੈਂ ਪਹਿਲੇ ਅਤੇ ਪਿਛਲੇ ਹਾਂ ਅਤੇ ਜਿਉਂਦਾ ਵੀ ਹਾਂ।	ਜਦ ਮੈਂ ਉਹ ਨੂੰ ਦੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਪੈਰਾਂ ਵਿੱਚ ਮੁਰਦੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ ਤਾਂ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖਿਆ ਅਤੇ ਕਿਹਾ, ਨਾ ਡਰ। ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਰੀ ਹਾਂ
18	10.09	57.14	15.00	5.26	2.78	0.953	ਮੈਂ ਮਰ ਗਿਆ ਸੀ, ਅਤੇ ਵੇਖੋ ਮੈਂ ਸਦਾ-ਥਾਂ ਜਿਉਂਦਾ ਹਾਂ, ਅਤੇ ਮਰਨ ਅਤੇ ਨਰਕ ਦੀ ਕਚਹਿਰੀ ਮੇਰੇ ਕੋਲ ਹੈ।	ਅਤੇ ਜਿਉਂਦਾ ਹਾਂ। ਮੈਂ ਮੁਰਦਾ ਸੀ ਅਤੇ ਵੇਖ, ਮੈਂ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹਾਂ, ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।
19	19.81	66.67	35.00	21.05	5.56	0.867	ਸੋ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਿਆ ਅਤੇ ਜੋ ਕੁਝ ਹੁੰਦਾ ਹੈ ਅਤੇ ਜੋ ਇਸ ਦੇ ਪਿੱਛੋਂ ਹੋਣ ਵਾਲੇ ਹਨ, ਸੋ ਲਿਖ।	ਇਸ ਲਈ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਿਆ, ਜੋ ਕੁਝ ਹੈ ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ, ਸੋ ਤੂੰ ਲਿਖ ਲੈ।
20	20.88	57.14	29.41	15.15	9.38	0.944	ਜੋ ਸੱਤ ਤਾਰੇ ਜਿਨ੍ਹਾਂ ਨੂੰ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖਿਆ ਸੀ ਅਤੇ ਸੱਤ ਸੋਨੇ ਦੀਆਂ ਬਰਤਨਾਂ ਦਾ ਭੇਤ ਇਹ ਹੈ ਕਿ ਸੱਤ ਤਾਰੇ ਸੱਤ ਕੁਰਸੀਆਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਸੱਤ ਬਰਤਨ ਸੱਤ ਕੁਰਸੀਆਂ ਹਨ।	ਅਰਥਾਤ ਉਹਨਾਂ ਸੱਤ ਤਾਰਿਆਂ ਦਾ ਭੇਤ ਜਿਹੜੇ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖੇ ਸਨ ਅਤੇ ਉਹਨਾਂ ਸੱਤ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦਾ, ਉਹ ਸੱਤ ਤਾਰੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਉਹ ਸੱਤ ਸ਼ਮਾਦਾਨ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।
21	20.61	72.73	37.50	16.13	6.67	0.886	ਕਿ ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਆ ਦੇ ਦੂਤ ਨੂੰ ਇਹ ਲਿਖ। ਉਹ ਜਿਹੜਾ ਸੱਤ ਤਾਰੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਰੱਖਦੇ ਹਨ ਅਤੇ ਸੱਤ ਸੋਨੇ ਦੀਆਂ ਸੱਤ ਦੀਵਾੜੀਆਂ ਦੇ ਵਿਚਕਾਰ ਫਿਰਦਾ ਹੈ ਇਹ ਆਖਦਾ ਹੈ,	ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਸ ਤਰ੍ਹਾਂ ਲਿਖ ਕਿ ਜਿਸ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜੇ ਹੋਏ ਹਨ ਅਤੇ ਜਿਹੜਾ ਸੱਤਾਂ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਾਲੇ ਫਿਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ,
22	23.24	55.32	26.09	17.78	11.36	1.000	ਮੈਂ ਤੇਰੇ ਕੰਮ ਨੂੰ, ਤੇਰੀ ਸਖ਼ਤ ਕੰਮੀ ਅਤੇ ਤੇਰੇ ਸਹਾਂਸ ਨੂੰ ਅਤੇ ਤੇਰਾ ਸਹੇਗਾ, ਅਤੇ ਇਹ ਵੀ ਜੋ ਤੂੰ ਬੁਰੇ ਲੋਕਾਂ ਨੂੰ ਨਹੀਂ ਵੇਖ ਸਕਦਾ, ਅਤੇ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਆਖਦੇ ਹਨ ਪਰ ਨਹੀਂ ਹਨ, ਉਨ੍ਹਾਂ ਨੂੰ ਤੂੰ ਪਰਤਾ ਕੇ ਝੂਠੇ ਲੱਭਿਆ।	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਮਿਹਨਤ ਅਤੇ ਸਬਰ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਇਹ ਵੀ ਜੋ ਤੂੰ ਬੁਰਿਆਂ ਦੀ ਸਹਿਣ ਨਹੀਂ ਕਰ ਸਕਦਾ ਅਤੇ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਦੱਸਦੇ ਹਨ, ਪਰ ਰਸੂਲ ਨਹੀਂ ਹਨ, ਤੂੰ ਦੇਖਿਆ ਕਿ ਉਹ ਝੂਠੇ ਹਨ।
23	11.67	50.00	23.08	8.33	4.55	0.807	ਅਤੇ ਤੂੰ ਸਹਾਂਗਾ ਅਤੇ ਮੇਰੇ ਨਾਮ ਦੇ ਲਈ ਦੁੱਖ ਝੱਲੇ ਹੋਏ ਥੱਕ ਨਾ ਗਿਆ।	ਅਤੇ ਤੂੰ ਧੀਰਜ ਰੱਖਦਾ ਹੈਂ ਅਤੇ ਤੂੰ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਨ ਦੁੱਖ ਸਹਿੰਦਾ ਰਿਹਾ ਪਰ ਥੱਕਿਆ ਨਹੀਂ।
24	23.83	66.67	42.86	23.08	8.33	0.875	ਪਰ ਮੈਂ ਤੇਰੇ ਵਿਰੁੱਧ ਇਹ ਆਖਦਾ ਹਾਂ ਜੋ ਤੂੰ ਆਪਣਾ ਪਹਿਲੇ ਪਿਆਰ ਛੱਡ ਦਿੱਤਾ ਹੈ।	ਪਰ ਫਿਰ ਵੀ ਮੈਨੂੰ ਤੇਰੇ ਵਿਰੁੱਧ ਇਹ ਆਖਣਾ ਹੈ ਕਿ ਤੂੰ ਆਪਣਾ ਪਹਿਲਾ ਪਿਆਰ ਛੱਡ ਦਿੱਤਾ ਹੈ।
