Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	25.63	58.82	30.30	18.75	12.90	1.000	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਉਸ ਨੂੰ ਇੱਕ ਪੁਸਤਕ ਵਿੱਚ ਲਿਖ ਕੇ ਸੱਤ ਕਲੀਸੀਆਂ ਨੂੰ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਨਾ, ਪਿਰਗਮੂਨ, ਥਿਉਥੈਰਾ, ਸਾਰਦਿਸ, ਫ਼ਿਲਦਲਫ਼ਿਯਾ ਅਤੇ ਲਾਉਦਿਕਿਯਾ ਨੂੰ ਭੇਜ ਦੇ।	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਸੋ ਇੱਕ ਪੋਥੀ ਵਿੱਚ ਲਿਖ ਲੈ ਅਤੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਭੇਜ ਦੇ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਨੇ, ਪਰਗਮੁਮ, ਥੂਆਤੀਰੇ, ਸਾਰਦੀਸ, ਫ਼ਿਲਦਲਫ਼ੀਏ ਅਤੇ ਲਾਉਦਿਕੀਏ ਨੂੰ।
12	4.86	39.29	7.41	1.92	1.00	1.000	ਅਤੇ ਮੈਂ ਆਪਣਾ ਮੂੰਹ ਫੇਰ ਲਿਆ ਇਸ ਲਈ ਜੋ ਉਸ ਨੂੰ ਜਿਹੜਾ ਮੇਰੇ ਨਾਲ ਬੋਲਦਾ ਸੀ ਵੇਖਾਂ ਅਤੇ ਮੂੰਹ ਫੇਰ ਲਿਆ ਤਾਂ ਮੈਂ ਸੱਤ ਸੋਨੇ ਦੀਆਂ ਚਾਨਣੀਆਂ ਵੇਖੀਆਂ।	ਅਤੇ ਮੈਂ ਓਸ ਅਵਾਜ਼ ਨੂੰ ਜਿਹੜੀ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰਦੀ ਸੀ, ਵੇਖਣ ਲਈ ਮੁੜਿਆ ਅਤੇ ਜਦ ਮੁੜਿਆ ਤਾਂ ਸੋਨੇ ਦੇ ਸੱਤ ਸ਼ਮਾਦਾਨ ਵੇਖੇ।
13	29.18	61.29	40.00	20.69	14.29	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਦੀਵਤਾਂ ਦੇ ਵਿਚਕਾਰ ਮੈਂ ਇੱਕ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਇੱਕ ਮਨੁੱਖ ਨੂੰ ਵੇਖਿਆ, ਜੋ ਪੈਰਾਂ ਤੱਕ ਦੇ ਬਸਤਰ ਪਹਿਨੀ ਅਤੇ ਛਾਤੀ ਉੱਤੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।	ਅਤੇ ਉਹਨਾਂ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਕਾਰ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਕੋਈ ਵੇਖਿਆ, ਜਿਸ ਨੇ ਪੈਰਾਂ ਤੱਕ ਚੋਗਾ ਪਹਿਨਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਛਾਤੀ ਦੁਆਲੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।
14	39.08	70.83	43.48	31.82	23.81	1.000	ਅਤੇ ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ ਚਿੱਟੇ ਉੱਨ ਵਰਗੇ ਚਿੱਟੇ ਚਮਕਦੇ ਸਨ ਜਿਵੇਂ ਬਰਫ਼, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਅੱਗ ਵਰਗੀਆਂ ਸਨ।	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਉੱਨ ਦੇ ਵਾਂਗੂੰ ਚਿੱਟੇ ਸਗੋਂ ਬਰਫ਼ ਦੇ ਸਮਾਨ ਸਨ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਵਰਗੀਆਂ ਸਨ।
15	42.06	72.00	45.83	34.78	27.27	1.000	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ ਜਿਵੇਂ ਭਾਂਡੇ ਵਿੱਚ ਧੋਤੇ ਗਏ ਹੋਣ, ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤ ਪਾਣੀ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਸੀ।	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਉਹ ਭੱਠੀ ਵਿੱਚ ਤਾਇਆ ਹੋਵੇ ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਸੀ।
16	27.46	65.00	38.46	21.05	10.81	1.000	ਉਹ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜ੍ਹੇ ਸਨ ਅਤੇ ਉਸ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ, ਜਿਹੜੀ ਦੋ-ਧਾਰੀ ਸੀ। ਅਤੇ ਉਹ ਦਾ ਮੂੰਹ ਸੂਰਜ ਵਰਗਾ ਚਮਕਦਾ ਸੀ, ਜਿਹੜਾ ਤੜਕੇ ਸੂਰਜ ਦੇ ਚੜ੍ਹਨ ਵੇਲੇ ਚਮਕਦਾ ਹੈ।	ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਦੋਧਾਰੀ ਤਿੱਖੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ, ਅਤੇ ਉਹ ਦਾ ਚਿਹਰਾ ਅਜਿਹਾ ਸੀ ਜਿਵੇਂ ਸੂਰਜ ਆਪਣੇ ਡਾਢੇ ਤੇਜ ਨਾਲ ਚਮਕਦਾ ਹੈ।
17	23.10	63.16	40.54	19.44	5.71	1.000	ਜਦੋਂ ਮੈਂ ਉਹ ਨੂੰ ਵੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਪੈਰੀਂ ਮੁਰਦਾ ਜਿਹਾ ਡਿੱਗ ਪਿਆ ਅਤੇ ਉਸ ਨੇ ਮੇਰੇ ਉੱਤੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਰੱਖ ਕੇ ਕਿਹਾ, ਨਾ ਡਰ! ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਰੀ ਹਾਂ ਅਤੇ ਜਿਉਂਦਾ ਵੀ ਮੈਂ ਹਾਂ।	ਜਦ ਮੈਂ ਉਹ ਨੂੰ ਦੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਪੈਰਾਂ ਵਿੱਚ ਮੁਰਦੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ ਤਾਂ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖਿਆ ਅਤੇ ਕਿਹਾ, ਨਾ ਡਰ। ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਰੀ ਹਾਂ
18	11.03	59.09	19.05	5.00	2.63	1.000	ਮੈਂ ਮਰ ਗਿਆ ਸੀ, ਅਤੇ ਵੇਖੋ ਮੈਂ ਸਦਾ-ਸਦਾ ਲਈ ਜਿਉਂਦਾ ਹਾਂ, ਅਤੇ ਮੌਤ ਅਤੇ ਨਰਕ ਦੀ ਕਚਹਿਰੀ ਮੇਰੇ ਕੋਲ ਹੈ।	ਅਤੇ ਜਿਉਂਦਾ ਹਾਂ। ਮੈਂ ਮੁਰਦਾ ਸੀ ਅਤੇ ਵੇਖ, ਮੈਂ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹਾਂ, ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।
19	20.29	50.00	26.09	13.64	9.52	1.000	ਸੋ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਿਆ, ਅਤੇ ਜੋ ਗੱਲਾਂ ਹੁਣ ਹੁੰਦੀਆਂ ਹਨ, ਅਤੇ ਜਿਹੜੀਆਂ ਇਸ ਦੇ ਪਿੱਛੋਂ ਹੋਣ ਵਾਲੀਆਂ ਹਨ, ਸੋ ਲਿਖ।	ਇਸ ਲਈ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਿਆ, ਜੋ ਕੁਝ ਹੈ ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ, ਸੋ ਤੂੰ ਲਿਖ ਲੈ।
20	17.59	58.33	25.71	11.76	6.06	0.973	ਜੋ ਸੱਤ ਤਾਰੇ ਜਿਨ੍ਹਾਂ ਨੂੰ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖਿਆ, ਅਤੇ ਸੱਤ ਸੋਨੇ ਦੀਆਂ ਚਾਨਣੀਆਂ ਦਾ ਭੇਤ ਇਹ ਹੈ ਕਿ ਸੱਤ ਤਾਰੇ ਸੱਤ ਕਲੀਸੀਆਂ ਦੇ ਦੂਤ ਹਨ, ਅਤੇ ਸੱਤ ਚਾਨਣੀ ਸੱਤ ਕਲੀਸੀਆਂ ਹਨ।	ਅਰਥਾਤ ਉਹਨਾਂ ਸੱਤ ਤਾਰਿਆਂ ਦਾ ਭੇਤ ਜਿਹੜੇ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖੇ ਸਨ ਅਤੇ ਉਹਨਾਂ ਸੱਤ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦਾ, ਉਹ ਸੱਤ ਤਾਰੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਉਹ ਸੱਤ ਸ਼ਮਾਦਾਨ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।
21	29.74	72.73	40.62	25.81	16.67	0.886	ਕਿ ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਹ ਲਿਖ। ਉਹ ਜਿਹੜਾ ਸੱਤ ਤਾਰੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਰੱਖਦੇ ਹਨ ਅਤੇ ਸੱਤ ਸੋਨੇ ਦੀਆਂ ਸੱਤ ਦੀਵਾੜੀਆਂ ਦੇ ਵਿਚਕਾਰ ਤੁਰਦਾ ਹੈ ਇਹ ਆਖਦਾ ਹੈ,	ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਸ ਤਰ੍ਹਾਂ ਲਿਖ ਕਿ ਜਿਸ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜੇ ਹੋਏ ਹਨ ਅਤੇ ਜਿਹੜਾ ਸੱਤਾਂ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਾਲੇ ਫਿਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ,
22	28.18	63.83	32.61	22.22	13.64	1.000	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ ਨੂੰ, ਤੇਰੀ ਸਖ਼ਤ ਮਿਹਨਤ ਅਤੇ ਤੇਰੇ ਸਹਾਂਤ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਇਹ ਵੀ ਕਿ ਤੂੰ ਬੁਰੇ ਲੋਕਾਂ ਨੂੰ ਨਹੀਂ ਵੇਖ ਸਕਦਾ, ਅਤੇ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਕਹਿੰਦੇ ਹਨ ਪਰ ਨਹੀਂ ਹਨ, ਉਨ੍ਹਾਂ ਨੂੰ ਤੂੰ ਪਰਤਾਇਆ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਝੂਠੇ ਪਾਇਆ।	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਮਿਹਨਤ ਅਤੇ ਸਬਰ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਇਹ ਵੀ ਜੋ ਤੂੰ ਬੁਰਿਆਂ ਦੀ ਸਹਿਣ ਨਹੀਂ ਕਰ ਸਕਦਾ ਅਤੇ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਦੱਸਦੇ ਹਨ, ਪਰ ਰਸੂਲ ਨਹੀਂ ਹਨ, ਤੂੰ ਦੇਖਿਆ ਕਿ ਉਹ ਝੂਠੇ ਹਨ।
23	11.67	50.00	23.08	8.33	4.55	0.807	ਅਤੇ ਤੂੰ ਸਹਾਂਗਾ ਅਤੇ ਮੇਰੇ ਨਾਮ ਦੇ ਲਈ ਦੁੱਖ ਝੱਲੇ ਹੋਏ ਥੱਕ ਨਾ ਗਿਆ।	ਅਤੇ ਤੂੰ ਧੀਰਜ ਰੱਖਦਾ ਹੈਂ ਅਤੇ ਤੂੰ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਨ ਦੁੱਖ ਸਹਿੰਦਾ ਰਿਹਾ ਪਰ ਥੱਕਿਆ ਨਹੀਂ।
24	45.07	80.00	57.14	46.15	33.33	0.875	ਪਰ ਮੇਰੇ ਕੋਲ ਤੇਰੇ ਵਿਰੁੱਧ ਇਹ ਹੈ ਜੋ ਤੂੰ ਆਪਣਾ ਪਹਿਲਾ ਪਿਆਰ ਛੱਡ ਦਿੱਤਾ ਹੈ।	ਪਰ ਫਿਰ ਵੀ ਮੈਨੂੰ ਤੇਰੇ ਵਿਰੁੱਧ ਇਹ ਆਖਣਾ ਹੈ ਕਿ ਤੂੰ ਆਪਣਾ ਪਹਿਲਾ ਪਿਆਰ ਛੱਡ ਦਿੱਤਾ ਹੈ।
