Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	7.52	34.85	12.31	4.69	1.59	1.000	Atéró, ama atimapaae duraalu, "Kótóné fo wosetere berapemó naao keletere alarape fea asmó erapó. Tale Kótóné ko̧ló whi̧rapené yóló muló betere fo dokonóturaalu, Efesus be huluapaae fopaae buó̧póló naao asyaai dapa, Semerna be huluapaae fóló, Perkum be huluapaaekélé, Taiira be huluamó erótu betere alata, Sardiis be huluamó erapó. Ai fo asmó erapó," yalepó.	Atéró dere foné duraalu, "Naao keletere ala fea bopeyóló mole sókumó asyóló, wikeró Keriso fake so whi̧paae falae. Ai berape i ape. Efesus, Smerna, Perkamum, Taiyatira, Sardis, Piladelpia, Laodisia, i dosa̧ayale be huluamó betó mole Keriso so whi̧ feapaae asyóló falae," yalepó.
12	15.05	40.91	23.81	10.00	5.26	1.000	Téró,  fesaae fetée fóló kelalemó,  fesaae fetée fóló kelalemó, kale sekȩ́né lamp sa̧ dirirape wisiyalepó. Atétepa kelalepó.	Ai fo du betepa, né déró sisópaae fetée fóló kelalemó, kold kapané aleale wikeró sa̧ dirirape kelalepó.
13	6.05	31.71	12.50	2.56	1.32	1.000	Atéró daapa kelalemó, whi̧ beta̧ sa̧ d tua̧mó daapa kelalepó. Atétepa, ai whi̧ a̧ kutiné bopeyóló derale whi̧ bitu, ama tómó deró betere kutikélé fea whi̧ beta̧kélé fea o̧la o̧lakélé fea ama biliniyale whi̧ epa kelalepó.	Atépa, ai sa̧ dirirape duku betere tua̧ dolomó whi̧ beta̧ Whi̧né Naalema kaae daapa kelalepó. Atéru, deróló sókó fatere fo̧loi kuti deróló, kold kapané aleale toné ai kuti tteróló bopémó sepa kelalepó.
14	3.80	23.08	4.00	2.08	1.09	1.000	Atéró fóló, kale whi̧né topo nikimó sipsip hupu niki kaae d teketu dere kaae, kale whi̧né kele dilikipaae dere kaae dere kaaetóró yalepó.	Ama toporó nikitamota, mo yako kaae d wisinaale yóo, ama kelekélé si mi kaae holóo, depa kelalepó.
15	2.75	25.00	2.56	1.32	0.68	1.000	Atéró, kale whi̧rapené dua dere kaae doakale fake tokó̧ sóró wi dilóló ho̧leke kaae sóró dilé wóló, ama hómó dakere haemó dere kaae yó salepó. Atéró, ai kale fo wi wi wi wosua dere kaaepó.	Ama hóta, ti brons kapa siné dóló whaare kaae yóo, ama dere fokélé, wi dou̧ ka̧aturaalu dere hu kaae depa wosalepó.
16	1.51	21.43	1.22	0.62	0.32	1.000	Atéró, kale whi̧né turu naase dró whi̧ a̧ daayaaire dtamo sókó wouraalu, sepake kwia taaróló faairaalu, sepake kwia tua̧mó sókó felepó. Atéró doropóló, a̧ felekemó sawa be d tua̧mó daapa, si keletómó si keletómó yalepó.	Ama turu naasené wikeró ho̧rerape tawóo, ama ko̧lómó bóe dele sepake fosó tamo daai sókó wóo, ama kelepaakélé, sukané d kaae yóo, epa kelalepó.
17	12.56	35.94	17.46	8.06	4.92	1.000	Tétepa, ya̧lo ai kale whi̧ kolóló,  ama hó ao̧mó deraapisa fóló fió molepó. Téyaletei, kale sinale whi̧ kaae bitu, ama tiki tua̧mó  tikimó naase mulóló duraalu, "Ya̧ wiyao̧se, ta folosóró betó mole so whi̧ tua̧mó betepa, ti folosóró a̧tórótipó. Ti noatepae, take folosóró a̧ suka̧alotei,  suka̧alo ai ape," yalepó.	Ya̧lo a̧ kilituraalu,  ama hó ao̧mó suka̧le whi̧ kaae deraapisa fóló molepó. Atéró mupa, ama turu naasené  wolaa yóló duraalu, "Ya̧ wiyao̧se. Kaae sereteikélé, kemetereteikélé, mo tórótipó.
18	4.13	28.33	6.78	1.72	0.88	1.000	Mió ta, suka fea mo ti betere bete saairaalu, naao  aluyao̧sóró mo ti betó tare bete saalopó. Mió tamo beta̧mó betóo, tua̧mó betóo ini, suka fea mo ti betere bete saalopó. Atérené suka̧le so whi̧ta, suka̧le so whi̧ró sukutepa ti naao  aluyao̧sóró kisipa mutu, ya̧lo tteróló kaae tare ala tua̧mó mulapó.	ta, mo ti betere sekȩ́pó.  take suka̧letei, momó kepaayóló mo titóró betó tarapó. Téruraalu, sukutere alaró suka̧le so whi̧tamo betere tu̧ ki ya̧lo i tare ape.
19	3.63	19.23	4.00	2.08	1.09	1.000	Atétepa, ai kale fo asre fotoko̧né kelené kelaalo ai ape. Mió i yale fotóró dokonóló, kale fo wisiyóló eratepa kelaalo ai ape.	Térapa, naao kelale alakélé, mió i alimó keletere alakélé, nalo betaaire alimó yaaire alakélé asyae.
20	6.72	29.17	11.27	4.29	1.45	1.000	Ya̧lo turu naasemó etei kaae hkesené sukó̧ló muó mole wisi wisi o̧la nuku betepa kelalepó. Atéru, lamp sa̧ dróló kele tamo dakoróló mulaletei, ai sa̧ dmótóró ha̧le mupa, ti Kótóné ko̧ló whi̧rapené dere fo wosóló, ama ensel-rape atimané naase tua̧mó mulaleta du beterapó. Atéró dróló kele tamo dakoróló, kale lamp sa̧ dróló kele tamo dakoróló mulatere so whi̧ fea sisiraae feleteinépó," yalepó.	Ya̧lo turu naasemó mupa, naao kelale wikeró ho̧reraperó kold kapané aleale wikeró sa̧ dirirapetamo kelale bete i ape. Kale ho̧rerapeta, ti u wikeró be huluarapemó betó mole Keriso so whi̧ tao só̧póló, dotonale wikeró ensel-rapepó. Kale wikeró sa̧ dirirapeta, ti wikeró be huluamó betó mole Keriso so whi̧pó," yalepó.
21	2.73	24.56	5.36	0.91	0.46	1.000	Tale Kótóné tteróló kaae tare ensel-rapené paae i fo asyalepó. "Naao Efesus be hulua so whi̧né Efesus be hulua so whi̧paae Kótóné tteróló kaae tare ao̧mó beterapó. Ya̧lo turu naase ó hepen bemó mole o̧la o̧lakélé, wikélé, aporó kemeyalepó. Atéreteiné ya̧lo i dere fota, ya̧paae mo i dere ape.	"Efesus be huluamó betó mole Keriso so whi̧ tao só̧póló dotyale ensel-paae i fo asyóló falae. Turu naasené kale wikeró ho̧rerape taruraalu, kold kapané aleale wikeró sa̧ dirirape daae mole tua̧mó kutu betere sekȩ́né dere fo i ape.
22	1.57	26.47	1.49	0.76	0.38	0.851	Naao du betere dowi alarape fea taaróló, tuȩ́ tiki feteyóló wapa, ti Yesuné kutó diratere whi̧rapepó depa ya̧lo kisiparapó. Ai whi̧rapené naao yale dowi alarape atimapaae yó melale alarape wó̧póló, bete kisipa yó̧póló, atimapaae yó melaai kisipa mualepó. Ti noatepae, ai whi̧rapené naao yale alarape atimapaae yó melaai dapóló, kisipa tiki tiréni depa, atimapaae yó melaai dapóló yalepó.	Dia̧ hó̧kélé ini, mepaae du betere alarape ya̧lo tuȩ́nipóló de? Dia̧ hó̧kélé ini, depe tukó wei ala ha̧le yó tare alakélé, kale dowi ala yó tareteikélé, whi̧rape dia̧tamo beta̧mó betao̧sóró ho̧kó fatu betere alakélé, ya̧lo tuȩ́rapó. Mepaae whi̧rapené duraalu, 'Da̧ta, Talené dotonatepa wale aposel whi̧rapepó,' dere fomó, dia̧né atima ka̧ae kolóló duraalu, 'Dia̧ta kapala fo bole whi̧rapepó dere alakélé kolóló, ya̧lo mo tuȩ́rapó.'
23	1.37	14.29	1.22	0.62	0.32	1.000	Mepaae whi̧rapené ya̧paae ya̧  sya wóló bitu, ya̧paae erale dowi ala taaróló, kisipa feteyóló wapa ti naao tiki turó su̧tórótipó. Ti noatepae, naao tiki turó dowi ala yó̧póló, ya̧paae erale alarape fea naao wisiyóló kisipa yaalopó.	Dia̧ ya̧lo so whi̧ betepa, mepaae seki ala ó faletere alarape wou betepatei dia̧ hó̧yóló dekani, ya̧lo doimó ha̧le yó tarapó.
24	3.54	20.75	3.85	1.96	1.00	1.000	Ya̧lo ya̧paae i dere ape yóló muló betepa, ti naao paae tuȩ́ tiki tiró betepa, ti naao paae yaala sókó fu dere kaae, ti naao paae yaala sókó fu dere kaae dapó. Téretei mió paae yaala sókó fu dere kaae, naao hosaa tua̧mó yaala sókó fu betalepó.	Tépatei, ya̧lo keletepa wisinire ala beta̧ i ape. Take kaae suraalu diaao̧ yaala sókó fu betale ala mió taaló beterapó.
25	2.55	25.40	4.84	0.82	0.42	1.000	Naao take folosóró wisi wisi o̧la fea ya̧ tua̧paae dorutei, naao paae kisipa tiki dotoró fóló eraleteiné, take folosóró ya̧lo yale wisi o̧la fea naao hosaa tua̧mó kaayóló wapa, ti naao ai yale alarape fea ya̧ kisipa tiki tiréni depa, ti  ya̧ beterepaae wapa, ti ya̧kélé lamp sa̧ diriretei, naao lamp sa̧ diriretei  aluyaalo ai ape.	Térapa, take diaao̧ yaala sókó fu betale ala taaróló, mió dia̧ haepaae ai derepalapa kisipa muae. Atétu, diaao̧ kisipa tiki feteyóló take du betale ala momó yae. Dia̧ ai alatamo initepa, ti  dia̧ beterepaae wóló dia̧né drótu betere sa̧ ya̧lo tokó̧ saalopó.
26	4.05	23.53	9.09	1.56	0.81	1.000	Naao a̧ta, ti whi̧né tiki tua̧mó bituraalu, dowi ala du betere whi̧ hó̧róló bóe du beterapó. Téretei, Nikolas-né atimané dere alata, ti ya̧lo hó̧róló bóe du beterapó."	Téretei, diaao̧ du betere alamó ya̧lo i yaaitere fo beta̧ mo wisirapó. Nikolas whi̧rapené hó̧tu betere kaae diaao̧kélé atétu beterapó.
27	4.38	34.43	8.33	1.69	0.86	0.968	"Dia̧ mepaae so whi̧ wosȩ́li daapa, i fo wosae. Mepaae so whi̧ detamo dowi ala taaróló, tuȩ́ tiki feteyóló wapa, ti atétere so whi̧ aluyao̧sóró ama betere bete ha̧le fó̧póló dotonóo, du wisi olenitepa, ti atétere so whi̧ aluyao̧sóró ti Talené wisi wisi o̧la ama betere bete tokó̧ló aluraalopó," du betalepó.	Mepaae whi̧ me de wosȩ́li daapa, ti Di Kepe Wisiné kae kae Keriso so whi̧paae du betere fo feané wosó̧póló yae. Whi̧ me de tu̧ wisipaae faai fupa, me seki alané sesé depakélé hepée taae faróló wale whi̧ta, Kótó betere kelaalo mo koko̧i tikimó daale kepaayóló mo ti betaaire ni du wisi nó̧póló ya̧lo melaalopó," yalepó.
28	5.44	26.03	8.33	2.82	1.43	1.000	Kótóné tteróló kaae tare ensel-rapené paae i fo asyalepó. "ta, Efesus be huluapaae ai asyóló tne be huluamó depa, mió Semerna be hulua so whi̧né Kótóné tteróló kaae tare ensel-rapené ensel-rapené sóró beteró betere doasi fo asyóló ape. Atéró ai be huluamó betó mole so whi̧ta, take folosóró bitiré wale whi̧ ereteiné  mo ti suka̧le whi̧ betepa, take bitiré fóló mió  kepaayóló beteraalo ai ape.	"Smerna be huluamó betó mole Keriso so whi̧ tao só̧póló dotonale ensel-paae i fo asyóló falae. I dere fota, kaae sereteiró kemera̧le foleteitamoné bete Tale a̧ mo ti suka̧letei, momó kepaayóló betere sekȩ́né dapó.
29	4.29	37.31	7.58	1.54	0.78	1.000	Ti noatepae, ya̧lo ya̧paae i dere fo wosae. Mepaae so whi̧né dia̧paae yó mótu betere fo sya furaalu, Juda fake so whi̧-ó, du betere fota, ti dowi Satan-né tuȩ́ yóo, mepaae so whi̧né keletómó ya̧paae me ala eratere o̧la meipóló kisiparapó. Ya̧ta, naao dowi ala dere whi̧rapené naasené dukiratere alata, ti Juda fake so whi̧pó dua dapó.	Dia̧paae kae kae seki alarape wou bituraalu, yoleale yóló betere ala ya̧lo tuȩ́retei, doasi dirii o̧la wisinaale beta̧ dia̧né sóró tareteiné, dia̧ doasi néli whi̧ kaae ai betere ape. Mepaae so whi̧ atima Juda fakepó du beteretei kapala fo dapó. Ti atimata, Satan-né fo wosetere fake bituraalu, dia̧ erótu betere fo ya̧lo kisiparapó.
30	5.51	42.03	10.29	2.99	1.52	0.828	Atérapa, mepaae whi̧rapené dia̧ so whi̧tamo bóe dóló ho̧le sere alaró whaalia yao̧se. Ti noatepae, sukutere alané dia̧ mepaae whi̧ sukó̧póló kwia melaaire seki ala yó̧póló, wisi ala su̧róló dóo, dowi ala yóló menénipó. Ti noatepae, mepaae whi̧rape atimané dia̧paae erale dowi ala me o̧la meipóló, kisipa tiki dotoró fale whi̧rape bitua̧sóró, ti ya̧lo dia̧paae mo ti betó tawaalopó.	Dia̧paae seki ala waairemó wiyao̧se yóló, ma fo i dapa wosae. Dia̧ betere ala ka̧ae kelaairaalu, Satan-né dia̧ mepaae so whi̧ dipula beteraalo ai ape. Atéró dipula beteró betepa, seki ala siré fu bituraalu, naase tamo be drape kemeyaalopó. Dia̧ dupakélé me o̧la meipóló, tuȩ́ tiki tiraté fu betepa, ti atétere whi̧rapemó bóené whi̧ dolóló kemeratere whi̧né deratere topo tao su dere kaae, ya̧lo mo ti betere bete melaalo ai ape.
31	9.41	32.69	9.80	6.00	4.08	1.000	Atéró, kale Di Kepe Wisiné ama fo wosetere so whi̧paae i fo wosae. Mepaae so whi̧ detamo dowi ala du betere whi̧ta, mo doasi fotoko̧tamo du betepa, ti ai so whi̧né kilitu, dowi ala du betere so whi̧ fea tteróló kaae tanó̧póló yae," yalepó.	Mepaae whi̧ de wosȩ́li daapata, kale Di Kepe Wisiné Keriso fakerapepaae i dere fo wosó̧póló yae. Whi̧ me de tu̧ wisipaae faai flalemó sesétepakélé, hepée taae faróló wapata, ti atétere whi̧ a̧ tamoróló sukutere alané doraalo meipó."
32	8.96	30.43	13.33	6.82	2.33	1.000	Téró, kale whi̧né a̧paae yale fo kaae momó duraalu, "Kótóné tteróló kaae tare ensel-rapené sóró beteró betere ala Perkum be huluamó betó mole so whi̧paae i fo asyóló ape. ta, mo take bitiré fóló kale fo wisi yó melaaire whi̧pó.	"Perkamum be huluamó betó mole Keriso so whi̧ tao só̧póló dotonale ensel-paae i fo asyóló falae. Fosó tamo daale bóe dele sepake tare sekȩ́né dere fo i ape.
33	5.56	34.02	8.33	3.16	1.06	1.000	Ti noatepae, dowi Satan-né tteróló kaae tare ao̧mó mole alata, ya̧lo kisipa tiki tiró betere whi̧ ai ape. Ya̧lo i du betere alamó dia̧ Antipas-tei, ya̧lo fo yó matere whi̧rape dia̧tamo betóo, diaao̧ tuȩ́ tiki tua̧mó betóo, ere ala wisi dia̧ tua̧mó betóo, yalepó. Ai sekȩ́né tuȩ́ tua̧mókélé diaao̧  mo doasi sekȩ́ sekȩ́ beterapó. Atéturaalu, ai whi̧ a̧ta dia̧ Antipas-pó. Ai sekȩ́ta, ai whi̧ Antipas-ta, ya̧lo fo momó yó matepa taaróló, diaao̧ tuȩ́ tiki tiratere ala tua̧mó beterapó. Téturaalu, ai whi̧	Dia̧ta, Satan-né ama tteróló kaae tare tikimó beteretei ya̧lo kisiparapó. Dia̧ atéró bitutei, ya̧lo doimó du betere ala taaréni, ha̧le yó tarapó. Take ya̧lo ala erótu betale whi̧ Antipas dale alimó, dia̧né paae tuȩ́ tiki tiratere ala taaréni, ha̧le yó tawaletei ya̧lo tuȩ́rapó. Ti dia̧ta, Satan betere be huluamó ai betere ape.
34	2.11	30.85	4.30	0.54	0.27	1.000	Téretei, ya̧lo ya̧paae i dere ape yóló yó matere whi̧rape-ó, ya̧tamo ai betere ape. Ai sekȩ́ta, take bitiré wale whi̧ Balam-né kisipa mole ala sya fóló erótu beterapó. Atéró bituraalu, atimané doasi topo whi̧ Balam-né kisipa mole ala sya fóló erótu beterapó. Atéró bituraalu, Israel so whi̧né kisipa tiki fosó fosóre alakélé, kótó Balam-né kisipa tiki fosó fosóre alakélé erótu beterótua yalepó. Ai sekȩ́ a̧ta, Israel so whi̧né kótórape atimané kótótei ala du beteró̧póló, ai dotonó betere fo ai alarape kemeyalepó.	Tépatei, diaao̧ dere mepaae ala ya̧lo keletómó wisiniretei i ape. Dia̧ betó mole kua dolomó, mepaae so whi̧ Balam-né ho̧ko yó mótu betale ala kaae du beterapó. Balam-né Balak-paae Israel fake so whi̧ dowi ala yó̧póló, etéró yae yóló yó melalepó. Balak-né Israel fake so whi̧ kapala kótópaae moma yóló matere o̧laró nópu nokole alatamo yó̧póló, a̧lisóró fipakalepó.
35	13.57	39.13	18.18	9.52	5.00	1.000	Atétepa, ya̧kélé mepaae whi̧rape betere doko̧ fea atimané a̧tamo beta̧mó kutó ditere whi̧ Nikolas-né yó matere fo wosóló sya fu beterapó.	Atétu betere kaae, dia̧ mepaae whi̧rapekélé Nikolas whi̧rapené yó matere ala sya fu beterapó.
36	10.88	43.59	15.79	8.11	2.78	0.975	Mepaae so whi̧né ya̧tamo kisipa feteyóló wapa, ti naao kisipa tiki feteyóló wapa, ti atétere so whi̧ feané  beterepaae fulapó. Atétepa, ti ai so whi̧né dowi ala du betere whi̧rapetamo bóe daalo ai ape.	Térapa, diaao̧ ai du betere ala taaróló, kisipa tiki feteyóló betae. Dia̧tamo ai ala initepa, ti  dia̧ beterepaae hapale sókó wóló, dia̧ ai ala du betere whi̧rapetamo ya̧lo ko̧lómó sókó wale sepakené bóe daalopó.
37	7.30	38.98	12.07	7.02	3.57	0.701	Atéró, kale Di Kepe Wisiné fotoko̧ratepa, i fo wosae. Mepaae so whi̧ detamo dowi ala dere ala tteróló kaae tare whi̧né tteróló kaae tare ao̧mó, mana o maaté bipi yó̧póló melaai dapó. Téturaalu, dowi ala dere so whi̧né doikélé matepa taaróló, kutó diratere so whi̧né ti dou̧ró kwia melaalo ai ape.	Mepaae whi̧ de wosȩ́li daapata, kale Di Kepe Wisiné Keriso fakerapepaae du betere fo wosó̧póló yae. Whi̧ me de tu̧ wisipaae faai fenalemó sesétepakélé, hepée taae faróló wapa, ti atétere whi̧mó ya̧lo hyó̧ muló betere mepaae mana o nó̧póló melaalopó. Téturaalu, kisi doi asyóló muló betere di kane fakekélé melaalopó. Ai kane fakemó asre doita, ha̧le mo whi̧né tuȩ́ yaalo meitei, ai kane fake sere whi̧né maaté tuȩ́ yaalopó."
38	3.93	26.98	6.45	1.64	0.83	1.000	Téró, ama paae yale fo kaae momó duraalu, "Ya̧lo Taiyatira be hulua so whi̧ tteróló kaae tare Kótóné ama ensel-rapené Naalemanékélé, i fo asyóló muló beterapó. ta, Kótóné Naalemapó. Ya̧lo kelené fotoko̧né dere fo sisópaae sóró bitiré fóló kae kae fotoko̧né dere kaae, ya̧lo ho̧leke kaae sóró yó meni, sisópaae fao̧sóró erótu beterapó.	"Taiyatira be huluamó betó mole Keriso so whi̧ tao só̧póló, dotonale ensel-paae i fo asyóló falae. I dere fota, Kótó Naalema ama kele mo si kaae dó taru, ho̧lekekélé kale brons kapa siné dóló kasa kasa kaae ere sekȩ́né dapó.
39	3.49	20.78	7.89	1.33	0.68	1.000	Naao dere ala fea, i alarape feata, ya̧lo tuȩ́rapó. So whi̧ fea hkesené sinóló yaala sókó furaalu, hkesené sinóló yaala sókó furaalu, mo doasi hkesené sinóló yaala sókó fu betalepó. Ya̧lo i dere alarape feata, ya̧paae eraaire seki alarape mo doasi hkesené sinóló yaala sókó furaalu, folosóró ya̧lo kisiparapó. Térapa, naao doasi hkesené sinóló yaala sókó furaalu, wisi ala eraaire seki alarape fea ya̧lo kisiparapó.	Diaao̧ yaala sókó fole alakélé, diaao̧ tuȩ́ tiki tiratere alakélé, ya̧lo doimó mo so whi̧ tao sóró erótu betere alakélé, sek wapatei beléetóró tare alakélé, diaao̧ mió du betere alané take kaae suraalu yale ala bosene faletei, fea ya̧lo tuȩ́rapó.
