Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
91	10.05	30.39	11.88	7.00	4.04	1.000	Ti fo depa, atimané a̧paae tokó̧ mótu duraalu, "Ya̧ta, i ala ere dmó o̧la naaire su̧mó ha̧le yó tarapó. Ti noatepae, ya̧ta mo ti sukó̧póló dae. Ti noatepae, naao fake so whi̧rape mepaae ha̧le betere doko̧ fea Kótópaae ha̧le mei, Kótópaae ha̧le matere so whi̧ró naao fake so whi̧tamokélé, kae kae be huluamó betó mole so whi̧tamokélé, mo ha̧le betó mole so whi̧tamokélé, atéró betó mole so whi̧ró naao fake so whi̧tamokélé, ai ala du betere so whi̧tamokélé, ha̧le betó mole so whi̧tamokélé, ai alarape dmó ya	Téró atimané kisi wole foné duraalu, "Ya̧ta, ai bopeyóló muló betere asre sóku teraayaaire mo su̧rapó. Ti noatepae, ya̧ dupa sókó fele sameané Kótóné so whi̧ beteraai, kae kae fakekélé, kae kae be fo bole so whi̧kélé, kae kae tiki daale so whi̧kélé, kae kae Gavman-né tteróló kaae tare so whi̧kélé, i dosa̧ayale fakerape tua̧mó mepaae so whi̧ naao sameané dupuralepó.
92	7.09	40.00	10.34	7.14	3.70	0.693	Naao ai alarape yóló kemetepa, da̧né Talepaae momaratere topo whi̧ ao̧mó sukó̧ló betere be dmó, so whi̧mó Talepaae momaratere topo whi̧ ao̧mó beteró̧póló yae," yalepó.	Naao dupurale so whi̧ atimata, Kótóné tteróló kaae tare ao̧mó betóo, Kótóné ala eróturaalu moma yóo, yó̧póló naaotei sóró beteralepó. Atéyale so whi̧ atimané i hae kwia fea tteróló kaae tawaalo ai ape," yalepó.
93	1.28	24.07	0.94	0.48	0.25	1.000	Ya̧lo tteróló kaae tare ensel-rape ó hepen bemó betere da̧le muló betere fo wosóo, mepaae doasi topo whi̧rape tteróló kaae tare doasi topo whi̧raperó doasi topo whi̧rapetamo bóe dupa, doasi topo whi̧rapetamo bóe dupa, deratere doasi topo whi̧rapetamo bóe dupa, deratere doasi topo whi̧rapetamo bóe dupa, du betalepó.	Téró ya̧lo kelalemó, kale doasi betere sea bopéróló dou̧ró betere o̧larape daayóo, ai sisómó 24 whi̧ disirape daayóo, ai t faróló ensel-rape mo ni sóku kaae (100,000,000) wó mulu, i wole fo du betepa wosalepó.
94	7.78	37.97	14.10	5.19	1.32	1.000	Atéró daalu, atimané fo fakeyóló deteraayóló duraalu, "Kale sipsip hupu male dóló nokole o̧la detere sukamó, mo fea ama tteróló kaae tare ao̧mó mole ala ó wisi o̧la o̧lakélé, mo fea hkesené sinóló yaala sókó furaalu, Talené doi sóró horótu dere kaae yóo, mo doasi doi mole whi̧rape bitua̧sóró, ama doi sóró horótu beterapó. Atéró sóró horóló, ama doi sóró horóló doasi doi muló̧póló yae," yalepó.	"Tteróló kaae tare fotoko̧kélé, mepaae wisi wisi o̧lakélé, fosó fosói kisipakélé, fotoko̧kélé, doasi doi mole alakélé, ama ere ala wisi ha̧kearatereteikélé, ama doi sóró horatere alakélé, fea da̧né a̧paae eratepa, kale dale Sipsip hupu malené mo su̧mó senérapó," du betalepó.
95	4.03	31.00	8.08	2.04	0.52	1.000	Até dere kaae, o̧la o̧la fea i haemó betó mole so whi̧ fea aluyao̧sóró, hepen bemó betere ya̧ya̧re so whi̧ o̧la o̧laró witamo nokole ala dere so whi̧né dere fo mo dokonóturaalu erapó. Ai o̧la o̧la fea i haemó betere so whi̧né dere fo mo dokonóturaalu, Kótóné ama tteróló kaae tare ao̧mó mole ala i fo yalepó. "Kótóné ama tteróló kaae tare ao̧mó mole alata, sipsip hupurape dóló, ha̧le matere o̧la sóró tare whi̧raperó sipsip hupurape dapo dapo yó̧póló, doasi doi mole alarape dapo yaalopó. Atima atéró, da̧né mo	Téró, Kótóné hepen bemó aleyóló muló betere o̧lakélé, i hae tómó betó mole o̧lakélé, hae ao̧ró betó mole o̧larapekélé, wi tua̧mó betó mole o̧larape feané ko̧ló beta̧paae touróló i wole fo du betepa ya̧lo wosalepó. "Kale tteróló kaae tare seamó betere sekȩ́ró Sipsip hupu maletamo dukiróló hale horatere alakélé, doasi doi mulatere alakélé, ama ere ala wisi ha̧kearatere alakélé, fotoko̧ bole alakélé, betere doko̧ fea atimaamopaae eraté fu beteró̧póló yae!" du betalepó.
96	4.85	38.46	16.00	4.17	2.17	0.562	Ai ala du beteró betere tua̧mó Kótóné Yesu Kerisoné ala etérópóló, mepaae so whi̧né duraalu, "Aita mo hi̧tipó," du betalepó.	Atétu betepa, kale dou̧ró betere o̧larapené duraalu, "Mó kée, téyó̧póló yae," fo dekeró yó tawalepó. Atimané ai fo depa, kale 24 whi̧ disirape deraapisa fóló mulu, Talené doi sóró horótu betalepó.
97	3.86	23.21	5.45	1.85	0.94	1.000	Kale sipsip hupu male dóló ha̧le bitu, ya̧lo fulumu whi̧rapekélé, sipsip hupu male dóló ha̧le bitu, ya̧lo fulumu whi̧rapekélé, fea o̧la o̧larape buk-rape taalae yóló, tómó beleróló sóró beteralepó. Atéró ama duraalu, "Ya̧ta, i be dmótóró hepen bemó mole o̧la o̧larape fea ape," yalepó.	Téró, kale Sipsip hupu malené bopeyóló mole asre sóku diriróló kinó betere wikéró o̧la beta̧ tukóló teraatepa kaae taremó, ai douró betere o̧lakó beta̧né "Ape!" dere fo be sapalaa dere kaae yalepó.
98	1.76	16.49	4.17	0.53	0.27	1.000	Téró ya̧lo ama hos hupu néli tare whi̧né ama diki tare whi̧rapené bopéróló daae mupa kelalepó. Atéró, ai whi̧rapené a̧ doasi bóe dele sepakené whi̧paae melatepa, ama doasi fotoko̧ bole whi̧paae melalepó. Téyalemó, kale whi̧ a̧ beterepaae fóló, doasi fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole	Atétepa kelalemó, beta̧ di hos hupu  daalepaae anóló mo tumó daalepó. Ai hos hupu tómó betere whi̧né diki tawóo, doasi tteróló kaae tare whi̧né deratene topo tao mené a̧ maletei deróo erepó. Atéró deróló, bóe whi̧ dóló torokó̧ falaai mo doakale ketek buló felepó.
99	11.37	46.15	20.00	8.33	2.17	1.000	Kale sipsip hupu male dóló ha̧le bitu, asmó o̧la nuku betere tikimó sóró turukó horóló duraalu, "Ya̧lo i ape," yalepó.	Kale Sipsip hupu malené kolosale noma kinóló dateka̧ró betere o̧la tukóló da̧ayalemó, kale kolosale noma betere o̧lané, "Ape!" yalepó.
100	3.01	31.03	7.02	0.89	0.45	0.983	Atéró, kale hupurape kaae tare whi̧rape atima betere hó̧róló doasi beleyóló, hi̧ka be dtepa, so whi̧ feané doasi bóe dóló ho̧konótua dere ala kaae sóró, atimané doasi be fo̧lo si̧yóló sóró beteralepó. Atétepa, kale whi̧ a̧paae me ala eraai tukóló muló betere fo tukóló, ama naase tua̧mó mulale fó̧póló dotyalepó.	Teró me hos hupu sókó wapa kelalemó, mo si mi sonaa kaae erepó. Ai hupu tómó betóló wale whi̧paae, i haemó mole so whi̧ hosaa muni deyóló dua betere ala fasó sóró, bóe dóló u du i du yó̧póló, mené fotoko̧ a̧mó malepó. Téturaalu, a̧paae doasi bóe dele sepakekélé mené melalepó.
101	6.31	33.82	13.43	4.55	0.77	1.000	Kale sipsip hupu malerape kaae, atima o̧la nuku betere tikimó sa̧a nóló ha̧le turukó horóló daalu, fo fakeyóló duraalu, "Ya̧lo ya̧ ape," dua yalepó. Atétepa, kale hupurape ama o̧la o̧la mo hapale wó̧póló, hó̧róló u kale hupurape tua̧paae wou betepa kelalepó. Atétepa, kale hupurape ama o̧la o̧la u̧lumétepa sere sukamó kaae tawóló a̧liróló sóró ho̧kó faralepó.	Téró, kale Sipsip hupu malené dou̧ noma o̧la tukóló da̧ayalemó, kale dou̧ noma betere o̧lané duraalu, "Ape!" yalepó. Atétepa kaae taremó, dilikii hos hupu wóló  daalepaae anóló daalu, beta̧ sek da̧le sere o̧la skel tarepó.
102	3.45	18.33	5.08	1.72	0.88	1.000	Atéró, ya̧lo wosale so whi̧né ai kutó tua̧mó ere fomó betepa fo ha̧le yótóró taru duraalu, "Whi̧né dukiratere o̧la wae ke feseketé kotóo sóró doasi seki o̧larape fa̧anae. Ti ai kane fake whi̧né doasi depe tukó wei alaró doasi depe tukó wei alaró doasi depe tukó wei alaró sawatamo mastard ni fake tómó beleróló saalopó.	Atétepa, ya̧lo wosalemó, kale dou̧ró betere o̧larape kuamó whi̧né fo kaae yóló duraalu, "Beta̧ whi̧ beta̧ be dmó kutó diteremó sere moniné whit o beta̧ lita ó bali o sore lita wuti senérapó. Térapa, nokole Olip wel wiró wain witamo beta̧ dorao̧sóró hotowaró kaae tawae," yalepó.
103	8.88	37.14	17.65	6.06	1.56	1.000	Atéró, kale hupu sekané sipsip hupu sekané asyóló muló betere o̧lakélé, hó̧kélé, ya̧lo wosetere fo wosalepó. Atéró, beta̧ whi̧né duraalu, "Ya̧ta, ipaae ape," yalepó.	Téró, kale Sipsip hupu malené dou̧ kinó betere o̧la tukóló teraatepa kaae taremó, dou̧ betere o̧lané duraalu, "Ape!" yalepó.
104	3.04	32.98	5.38	1.09	0.55	0.948	Téyaletei, ya̧lo kutó diró̧póló kaae tare whi̧ mo hapale sókó wóló, ama hó naase dmó betó mole hupurape kelalepó. Tétepa, kale whi̧ a̧ suka̧le whi̧tei, suka̧le whi̧tei o̧la detere ala sya walepó. Ai whi̧ tamo so whi̧ró whi̧tamoné ai ala detere o̧la naai, mepaae kelale alarape deté wou beterapó. Atéró wóló betó mupa, Kótóné ko̧lené sukuturaalu, mepaae kae kae kae kisi daae mole so whi̧ró whi̧tamo hos hupurape dulótua yalemó, hó naase dmó betóo, mepaae o̧la naase dmó betóo, yalepó.	Atétepa kelalemó,  daalepaae anóló beta̧ sini tiki daale hos hupu daalepó. Ai hos hupu tómóta, sukutere ala bete tare whi̧ beterepó. Ai hos-né sisómó sukutere ala betepa, ai hupuné ki̧limó sukutere so whi̧ betere tiki ama doi Hedis wou betalepó. Ai whi̧ tamopaae, hae kwia feamó betóló fale so whi̧ dó̧póló fotoko̧ bulalepó. Ti so whi̧ daaireteita, atimaamoné bóe dele sepakenékélé, wote alinékélé, doakale hepo alinékélé, i haemó betó mole syaae kaae o̧lanékélé, dilé kwyó̧póló fotoko̧ su̧mó melalepó. Atéró dilé kuturaalu, douró fake beter
105	3.76	30.16	4.84	1.64	0.83	1.000	Kale sipsip hupu kaae whi̧né ai fo asyóló mupatei, ya̧lo tiki seka tukóló siriróló kelalemó, kale sinale whi̧né ama kepe tepeyóló betere whi̧rape Kótópaae ha̧le matere o̧la melatere ni fake tómó betó molepó. Atétepa, Kótóné ko̧ló whi̧rapené dere fo kaae, atima kisipa tiki dotoró fóló du betere whi̧rapenétei kale sinale whi̧rape atima mo ti dóló sukunó beterapó.	Téró kale Sipsip hupu malené apo kinó betere o̧la tukóló teraatepa kaae taremó, momatere kapo daale ao̧mó keperape betó mupa kelalepó. Ai keperapeta, Kótóné fo yó matere alaró Yesu Keriso etei kaae Talepóló yó matere alatamo deremó, mepaae whi̧né dale keperapó.
106	12.56	28.57	14.46	9.76	6.17	1.000	Atétepa, kale o̧la o̧la fea tteróló kaae tare Tale-ó, ya̧ wisiyóló dape supa, ti naao noa alakó yaaloé? Ti i haemó betó mole so whi̧né naao atimapaae erale dowi ala mo beta̧kélé munire whi̧paae da̧ dao̧sóró, atimapaae fo tokó̧tamo yóló só deratere ala taalae. Térapa, naao atimapaae mo i dere ape. Térapa, naao atimapaae mo mió da̧né kisipa tiki dotoró fóló, atima da̧né yale alarape fea naao atimapaae tokó̧ meló̧pólópó," yalepó.	Ai sekȩ́rape atimané fo fake yóló duraalu, "Mo fo fa̧anuraalu betere bete tale bitu, fea ala tteróló kaae tare Tale-ó, i haemó betó mole so whi̧né dowi alaró da̧ duraalu sókó farale sameatamomó tale yóló kwia melaaire be d wó̧póló meteró felimó kaae tawóló betaaloé?" yalepó.
107	6.88	19.75	8.75	5.06	2.56	1.000	Atéró, ama atimapaae duraalu, "Dia̧ tómó sukó̧póló daae mole so whi̧ wisiyóló kaae tatere ala wisiyóló kaae betae. Mepaae so whi̧ dené dia̧tamo bóe dóló susupui ala erótu betepa, ti mepaae whi̧rape dia̧tamo bóe dinitere whi̧raperó norapetamoné dia̧kélé mo ti dóló sukunaalo ai ape. Térapa, mepaae whi̧ dené dia̧ doasi seki ala tua̧mó kuni, dia̧né keletómó dia̧ tómó beleróló tokó̧ meló̧pólópa, ti Kótóné ama dia̧né wisiyóló kaae tawae," yalepó.	Atéró atima doko̧ feamó deróló sókó fatere di kuti melóló duraalu, "Dia̧ beta̧ kutó diratere norape atimakélé mené dó̧póló sawa kaae tawae. Ti noatepae, i dosa̧ayale daaire whi̧rape fea su̧mó dóló kemeréni teópó," yalepó.
108	2.19	23.08	1.96	1.00	0.51	1.000	Téró ya̧lo kele fisa̧ae furaalu, a̧ buk-rapemó o̧la naai tukóló muló betere hae kwia feamó betó mole so whi̧ feapaae doasi hae kwia feapaae depa kelalepó. Atéró, kale wi tómó aporó diki yaaire alata, mo doasi seki ala walepó. Atéró wóló betepa, sameatamo fu betalepó.	Ya̧lo kaae taremó, apomiró dateka̧ró betere o̧la tukóló teraayalepó. Atéró teraateremó, doakale bao yóló, suka mo ti diliki yóo, wéliékélé mo samea beta̧ae fo erepó.
109	3.92	17.39	4.55	2.38	1.25	1.000	Atéró, ó sa̧ko dolomó i haemó taae derepele ni fake tómó oleróló, doasi bole fotoko̧né ho̧leke kaae sóró taae deralepó.	Sa̧mó daae mole ho̧rerapekélé, doakale besȩ́né nose du hara torokó derótu dere kaae torokó deralepó.
110	2.94	23.53	6.00	1.02	0.52	1.000	Atéturaalu, ó hepen bemó beta̧ whi̧kélé doasi be dolopaae fóló, doasi be dolopaae buóló i ala yalepó. Téyalemó, doasi wi kla tua̧mó betó mole tikimó betó mole so whi̧kélé, mo fea ai be hulua taaróló, atimakélé ai be hulua bopéró betere tipi taaróló felepó.	Sa̧ta, astere sóku bopetu dere kaae bopeté fóló alune felepó. Hae kwia feamó daae mole hasi fosórapekélé, winé tukóló bopéró betere haerapekélé, daale tiki taaróló, kae tikipaae daane felepó.
111	12.14	45.76	18.97	7.02	3.57	1.000	I hae kwia tteróló kaae tare topo whi̧raperó doasi topo whi̧rapetamo-ó, i hae kwia tteróló kaae tare topo whi̧rapetamo-ó, doasi topo whi̧rapetamo-ó, o̧la o̧la kapo fake tómó belerótua dapó. Atétere whi̧rapekélé, doasi fake whi̧rapekélé, fea o̧la o̧la sóró biliyóo, doasi fake whi̧rapekélé, fea o̧la o̧la kapo fake biliyóo, yalepó.	Hae kwia fea tteróló kaae tare topo whi̧rapekélé, atima betale sirimó betaaire naalerapekélé, diki tare whi̧rape tteróló kaae tare topo whi̧rapekélé, néli whi̧rapekélé, bóe dele fotoko̧ bole whi̧rapekélé, wae sóró beteratere whi̧rapekélé, ko̧leaané betó mole whi̧kélé, kapo dolopaae hyó̧ muni fóo, kapo beléli dolopaae hyó̧ muni fóo yalepó.
112	4.81	30.43	6.67	2.27	1.16	1.000	Téró, ai fo depa atimané a̧paae duraalu, "Dia̧né da̧ husura̧le fóló, doasi topo whi̧né ama sipsip hupurape fea da̧ beterepaae wapa, ti hupu sekané mepaae whi̧rapené doasi fopaae buó̧póló kisipa mutu, a̧ daale ao̧mó sukó̧ló bituraalu, ha̧le betalepó.	Atima atéró fóló bituraalu, hasi fosópaaekélé, kapo fakepaaekélé duraalu, "Kolokó dorowouraalu da̧ tiyane dere ape. Ti noatepae, tteróló kaae tare tikimó betere sekȩ́né kelepaaró Sipsip hupu maaletamoné fopaae bole alatamo da̧né kelao̧sóró kinae.
113	17.68	50.00	24.24	12.50	6.45	1.000	Ti noatepa meipó. Atétere sukamó atimaamoné dowi ala kwia tokó̧ló aluraaire be d mió i sókó wale ape. Téteretei, a̧ só deraaire fo dokonóló a̧ só deraaloé?" yalepó.	Ti noatepa meipó. Atimaamoné doakale fopaae butu kwia matere be d ai sókó wale ape. Atétere be dmó de daanére? Mo daayókélé enénipa wiyae," du betalepó.
114	1.98	15.38	1.96	1.00	0.51	1.000	Até deté wóló, Kótóné ama ensel-rapekélé, ho̧rerapekélé, dtamokélé, atima fea beta̧paae dapesó wóló daae molepó. Atéturaalu, ama yó matere whi̧rapené ai alarape yaalopóló muló betere o̧laró witamo nokole alimókélé, mepaae oleró betere alakélé, ó sa̧mó oleró betere alakélé, ó sa̧mó olerótua dapó.	Ai ala yóló ki̧lipaae i dou̧ró hae kwiamó dou̧ró ensel doko̧ yóló daapa kelalepó. Atéró daalu, haepaaekélé, doasi wi klapaaekélé, besȩ́ tiki wao̧sóró, atima doko̧ feané sesétu beterepó.
115	5.72	30.23	8.24	3.57	1.20	1.000	Téyaletei, mo hi̧kati ensel-né dpaae dapesó wóló daapa, ama kelalepó. Atéturaalu, ai ere d so whi̧ fea ama tteróló kaae tanó̧póló, sóró beteró betere Kótóné dmó beteraai dapóló kelalepó. Atépa ama ensel-rape atimaamopaae duraalu, "I hae kwia tteróló kaae tare tikimó da̧né hae kwia tteróló kaae tare alarape fea, mió da̧né ayarape fea beta̧mó o̧la o̧laró witamo nokole alakélé, mió a̧paae o̧la o̧latamo touróló mulatere ni fake tómó a̧liróló, miótua yae," yalepó.	Atéró, ensel me kae suka hoteró  daalepaae wou betepa kelalepó. Ai ensel-né mo ti betere Kótóné siriró betere o̧la tarepó. Ai ensel-né haekélé, wi klakélé, doraaire fotoko̧ bole dou̧ró ensel-rapepaae fo fakeyóló duraalu, "Kótóné kutó diratere so whi̧né kutirimó siripi eraaipa, hae tikikélé, wi klakélé, nirapekélé, hapale doréni kaae tawae," yalepó.
116	2.43	17.31	3.92	1.00	0.51	1.000	Téyaletei, Israel fake so whi̧ fea dosa̧ayóló dosa̧ayóló sururuyóló wóló beteró betere so whi̧rape dosa̧ayóló wóló, atima ai dosa̧ayóló siratu betalepó. Atéyale alata, ya̧lo wosale so whi̧rape dosa̧ayóló kisipa muóló, atima dosa̧ayóló siratu betalepó. Atéyale so whi̧rape atima dosa̧ayóló betepa, doasi seki ala saalopó.	Ai sirirale so whi̧ dosa̧atepa ya̧lo wosaletei i ape. 144,000 so whi̧ta, Israel fakerapetórótipó.
117	2.16	27.14	2.90	0.74	0.37	1.000	Atéró, ai whi̧rape doko̧ sóró beteralepó. Kale 122,000 whi̧rape Juda whi̧rapené da̧ 122,000 whi̧rape doko̧ sóró beteralepó. Ai whi̧rape atima Kaleli hae kwiamó 122,000 whi̧rape doko̧ sóró beteralepó. Ai whi̧rape atima Simeon-ró Simeon-tamoné 122,000 whi̧rapekélé, Lipai fake whi̧rapekélé, Josep-né naalema Sebulun fake whi̧rapekélé, 122,000 whi̧rapekélé, 122,000 whi̧rapekélé, Sepulun fake whi̧rapekélé, Josep-né naalema Sebulun fake whi̧rapekélé, atima 122,000 whi̧rapekélé,	Juda fake dosa̧ayóló sirirale so whi̧ doko̧ sóró touróturaalu 12,000-rópó. Ruben-né fake touróturaalu 12,000, Kad-né fake touróturaalu 12,000, Aser-né fake touróturaalu 12,000, Naptaliné fake touróturaalu 12,000, Manasené fake touróturaalu 12,000, Simeon-né fake touróturaalu 12,000, Lipainé fake touróturaalu 12,000, Isakar-né fake touróturaalu 12,000, Sepulun-né fake touróturaalu 12,000, Josep-né fake touróturaalu 12,000, Benjamin-né fake touróturaalu 12,000-rópó.
118	7.47	48.72	16.88	5.26	1.33	0.857	Atétere ala so whi̧ fea aluyao̧sóró, tao saaire whi̧ kaae tawóló daae molepó. Atéró, atima fea o̧la o̧la fea tare whi̧rape beterepaae toura̧le wóló betepa, mo so whi̧né dosa̧ayóló tuȩ́ muni airapó. Ai whi̧rapeta, kae kae kae be huluamó betó mole so whi̧ró kae kae betó mole so whi̧tamokélé, mo fea o̧la o̧la ha̧le matere whi̧rapetamo touróló daae molepó. Ai whi̧rape atima kale sipsip hupu male dóló wisirótua dapó.	Ai ala yóló kemetepa kese faralemó, so whi̧ mo ha̧le o̧la kaae daae molepó. Ai daae mole so whi̧ta, beta̧ be huluamó maaté wenipó. Kae kae Gavman-né tteróló kaae tare so whi̧kélé, kae kae tiki daale so whi̧kélé, kae kae be fo bole so whi̧kélé, kae kae fake so whi̧kélé, kale tteróló kaae tare tikimó mole searó Sipsip hupu maletamo betere hosaamó daae mupa kelalepó. Atéró daae mulu, di deróló sókó fatere kutirape deróo, olóu da̧arape tawóo erepó.
119	11.84	51.02	20.83	8.51	2.17	1.000	Atéró bitu, fo fake yóló atimapaae fo mulótu duraalu, "Dia̧ta, Kótóné ama tteróló kaae tare doasi topo whi̧ betere tikimó da̧né ai betere ape. Ai sipsip hupu male so whi̧kélé, da̧ fea aluyao̧sóró tao saaire ala mo ti su̧rapó," yalepó.	Téró, ai daae mole so whi̧né doasi fo fakeyóló duraalu, "Tteróló kaae tare seamó betere Kótóró Sipsip hupu maletamoné da̧ mo ti aluyao̧sóró tao su betere beteta, mo atimaamotórótipó," yalepó.
120	9.60	31.15	11.67	6.78	3.45	1.000	Téró, kale doasi topo whi̧ dóló tteróló kaae tare doasi topo whi̧rape o̧la detere tikipaae wóló, ama topo whi̧raperó da̧ so whi̧ tteróló kaae tare doasi topo whi̧rape dóló torokó̧ faralepó. Atéró, atima fea ai doasi topo whi̧ atima betere tikimó daale ao̧mó daane walepó. Atéró wóló bituraalu, Kótóné doi hale sóró horótu betalepó.	Ai daae mole ensel-rape fea, tteróló kaae tare doasi betere tikikélé, kale whi̧ disirapekélé, kale dou̧ró betere o̧larapekélé, bopéróló daae molepó. Tteróló kaae tare doasi betere sea molepaae fetée fóló, Kótó betere ao̧mó deraapisa fóló fió mulu duraalu,
121	1.90	25.93	2.50	0.63	0.32	1.000	Ai fo depa, atimané a̧paae tokó̧ mótu duraalu, "Da̧néta, Kótó a̧paae yaala sókó fole ala ha̧kearóló yó melae. Ti noatepae, ya̧ta i hae kwia feamó betó mole so whi̧paae doasi hkesené sinóló yaala sókó fu beterapó. Atétere whi̧ta, da̧né a̧ Kótópaae yaala sókó fole ala wisi yó melóo, ama doasi doi hale sóró horóo, yae. A̧ta, i hae kwia feamó betó mole so whi̧ mo ti betó tawaalopó.	"Mo dapó. Téyó̧póló yae! yóló, hale sóró horatere alakélé, mo di ala wisikélé, tuȩ́ tiki fosó fosó yóló dotoró fole alakélé, mo kée du betere alakélé, doakale doi muló̧póló du betere alakélé, fea ala yaaire fotoko̧ su̧mó bole alakélé da̧ tteróló kaae tare Kótópaae betere doko̧ fea yó tanó̧póló yae. Mo kée. Téyó̧póló yae!" du betalepó.
122	6.73	41.94	13.33	3.45	1.79	0.879	Atéró, mo doasi topo whi̧ beta̧né duraalu, "I kutirape atimané deró betere kuti deró betepa so whi̧ fea mo ti aluyao̧sóró, momó a̧lae," yalepó.	Téró, kale tteróló kaae diliki yó mole whi̧ disirapekó beta̧né paae woseturaalu, "I di fo̧lo kuti deró betere so whi̧rape-a, demaaté? Mopaae wale so whi̧é?" yóló wosalepó.
123	16.57	38.46	21.88	11.11	8.06	1.000	Ai fo depa, ya̧lo a̧paae duraalu, "Doa whi̧-ó, naao kisiparapó," yalepó. Tétepa, ama paae duraalu, "Mepaae so whi̧tamo bóe dóló tteróló kaae tare topo whi̧raperó sonaai dowi ala du betere so whi̧tamo tokó̧ló taletere whi̧rapetamo touróló, atimané deró betere kuti beta̧ sipsip hupurape wi fókumó deróló, sipsip hupurape wi fókumó deróló beteralepó.	Ti fo depa ya̧lo a̧paae tokó̧ mótu duraalu, "Doa whi̧-ó, naao ai tuȩ́re ape," depa, kale sekȩ́né paae duraalu, "I daae mole so whi̧ atimata, doasi seki ala ha̧le beleté waleteiné atima deró betere kutikélé Sipsip hupu male sameané fokale tikimó mo d ai erapa kelere?
124	5.20	36.36	11.11	1.89	0.96	1.000	Atéró, atima mo kae beteró betere so whi̧ta, o̧la o̧la kelepaa hae kwiamó betere so whi̧ró dikitamo betere so whi̧tamo betó mole so whi̧tamo Kótóné tteróló kaae tare ao̧mó beteró̧póló, momatere be kaae tare tikimó daalu, ama tteróló kaae tare topo whi̧rapené naase tua̧mó beteró̧póló, atima fea betó molepó.	Atéyale tikimó, 'Tteróló kaae tare Kótó ama seamó betepa, atima a̧ beterepaae kese anóló bitu, ama momatere bemó mole ala dtamokélé, dikitamokélé, ha̧le erótu beterapó. Até du betepa, tteróló kaae tare doasi a̧ betere tikimó bituraalu, ama atima wisiyóló beteró̧póló, kuti be tnótu betaalopó.
125	4.57	31.25	9.68	1.67	0.86	1.000	Mepaae wi nokole o̧laró witamo nokole momó kae néni ha̧le inipó. Atétere kaae, o̧la o̧la diriyóló suka̧alomeipó. Atétere kaae, mo diriyóló suka̧le o̧la diriyóló suka̧le alakélé inipó.	Atéru, wote dere alaró wi nokole dere alatamo momó kae yaalomei ai ape. Suka supunékélé, mo ha̧le supunékélé atimané tiki mo doraalomeipó.
126	5.89	39.53	14.12	3.57	0.60	1.000	Ti noatepa meipó. Mepaae fua wua dere whi̧ta, o̧la detere sukamó betere sipsip hupu kaae tare whi̧kélé, ai hupurape kaae tare whi̧kélé, ama hupurape kaae tare whi̧kélé, kaae tawóló betóo, atima betere bete mo ti dóló aluyaalo ai ape. Ai hupurape wi a̧ tua̧paae dapesó fóló, Talené keletómó wisiró wi kla tua̧mó betóo, yaalopó. Atétere whi̧rape atima dekné sukutere alamó wole kaape maaté wouraalu, wole kaape dorowóló, wole kaape yaalopó," yalepó.	Ti noatepae, tteróló kaae tare doasi betere tua̧mó daale Sipsip hupu maleta, hupu kaae tare whi̧né dere kaae, atima mo wisi yóló kaae tarapó. Atima dape sóró mo ti betere bete tua̧mó wó tare wi nó̧póló a̧lisóró faalo ai ape. Atéró betepa, Kótóné atima kelemó dorowou betere wole kaape fea helekó̧ló kópuraalopó,'" yalepó.
127	7.11	22.64	9.62	5.88	2.00	1.000	Atéró, kale sipsip hupu male kaae o̧la buk-rapemó ya̧ya̧re o̧la naai tukóló taae deralepó. Atéró, ó hepen be tu̧ tukw fóló mo fea klaa wale kilitu, mepaae whi̧rapekélé fea wi kla tua̧mó bitiré fóló, kemene fole alimó kaae sóró bitiré fóló, kemene fole alimó kaae salepó.	Téró, kale Sipsip hupu malené kinó betere wike o̧la tukóló teraayalemó, ó hepen bemó fo mo sawakélé ini, ha̧le hipa fi betepa suka kele 30-minit kemeyalepó.
128	1.39	8.57	1.47	0.76	0.39	1.000	Atéró kale fo tokó̧ló taletere be dmó, kale ensel-rapené wikeró whi̧rapekélé wikeró whi̧rapekélé wikeró whi̧rapekélé wikeró whi̧rapekélé wikeró whi̧rapekélé wikeró whi̧rapekélé wikeró whi̧rapekélé wikeró whi̧rapekélé wikeró whi̧rapekélé wikeró whi̧rapekélé wikeró whi̧rapekélé wikeró whi̧ratapó.	Atépa kelalemó, Kótó betere felekemó daae mole wikeró ensel-rapepaae ukulumó wuti beta̧ beta̧ yóló melalepó.
