Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
22	1.22	12.64	1.16	0.59	0.30	0.966	Í̠na i̱hondo mini mbiraore wu kego hado wahabelo í̠na i̱hondo mini mbiraore wu kego hado wahabelo í̠na gubalini harilidagua maru karu ti gubalini timbuniore halu haru. Ani buwa i̱hondo mini mbiraore wu harigo Ngode Datagaliwabehanda wali agali maru karu ti ko biyago ibugua í̠hondobi ko biyago de hendelo walia harugoni. Í̠na ko biyago ibugua í̠hondobi bayale dege biaga ka. Tigua í̠hondo mini mbiraore wu kego hondowa í̠hondobi i̱hondo mini mbiraore wu kego hondowa ti bibahendeore ngirigo aiwa mo tandaga halu harugoni, lene.	Tígua ogonidagua bialu ha kamigonigo mbirale mbira i̱ hame naledogo ogo. Ala tígua i̱ gubalini ho harimidagua áyu nahe kamigoni. Ala tí bayale birimigo áyu ko agua birimadabe hondole mitangi bu dai bidaba. Ani mitangi buwa mini beregedalu ala birimidagua bia dai bidaba. Tí ogonidagua nabi ko birimigo wa nahe harimiyagua i̱na tí kamiria ibalu tínaga lamu hale irane biago ngagoria howa i̱ni yamulebero. Ani anigo tígua mbira bayale bialu kamigo ogo. Nigolasi talima piagarume biaganego i̱na hame nalarulidagua tíguabi hame nale kamigoni.
23	5.89	25.00	5.88	4.00	2.04	1.000	Anigo wali agali bibahendeme Ngode Datagaliwabehanda Handame Ho Kagonaga Bi Mana Debene wali agali dindi bibahendeha karunaga haabobo holene yu kago ibugua dindi nelo ngulebero. Ngode Datagaliwabe Dinini ibugua bi mana lamialu wali agali hale hagarume hale holene nga. Ani buwa Agali Hole Ibiyago ibugua lowinigo nga, lene.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Keriso hameigini wai bialu wayali hararu ti hangu hanguhondo lamialu, Í̠na haabo holene ngiaganenaga ira Ngode Datagaliwabe mabuha kago ira ogoninaga lini do nabe, lolebero.
24	3.47	20.37	3.77	1.92	0.98	1.000	Ani lowa Agali Hole Ibiyagome mbirali biagome ladai bialu lalu, Semena tano ogoninaga dahuliyali kagohondo bi mbira ibuhondo lalu, Anduane Homogonaga mbugani bi mbira lo ngago ogo, I̱ pudaba lo ngago ibaabo halu biamogo bulebero. I̱ni pele mialu mani holebero, lene. Ani buwa i̱na í̠hondo bi langiru.	Í̠na Simena tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali pigane henegobi maha holeberogobi ala homowa ai heyu dai bu kogome i̱na bi ogo tíhondo lo wia haro.
25	3.57	18.97	5.26	1.79	0.91	1.000	Yu agali maru karume ti ko mbira nawi howa í̠ore kegoni. Tigua í̠hondo mini mbiraore wu kego hado wa nahaga ka. Yu wali agali dindi bibahendeni karunaga haguane kago ti í̠na i̱hondo mini mbiraore wu kego hondowa í̠naga mini mbiraore wu kego hondowa í̠naga mini mbiraore wu kego hondowa í̠na o kego hondowa ani bulebira.	Tígua genda howa tandaga nalu kamigobi tí yagibano kamigobi manda bu kogoni. Ani bia bidamigo tí homogoore kamigoni. Marume, Ina Yu wali agali kama, lalu hetingi howa tigua tí mege bialu bi koore layago manda bido. Uruni ti dama Heyolabe aria ka.
26	5.59	33.33	10.71	3.64	0.93	0.949	Dama Heyolabeme tí ko mo bia habehedabe hondole ba handalu hearia dama Heyolabeme tí minu mulebira. Ani biragola tígua ibugua garabaya andaha garabaya anda pu helolebirago í̠ gi nahabe. Ani buwa i̱na tíhondo mini mbiraore wu kamago í̠naga mini mbiraore wu kamago í̠ hondowa homole horo bibahendengi í̠na haabobo holene yu holebira, laya.	Tí mbirale ngarunaga tandaga noleberemigo gi nahe halimu. Hale hadaba. Dama Heyolabeme tí kamiru aria maru garabaya bu helalu agi beramibe hondole ko mo bia holenaga bulebira. Genda halu tandaga nalu kamine horo pira polebira. Homolene wiyaguabi mini bilinahe howa i̱hondo mini mbiraore wiaabo halimu. Ani wiaabo howa wayali haramigonaga yolo haabo holene ngulebero.
27	7.38	25.58	9.52	4.88	2.50	1.000	Ani berogola wali agali ko biaga biaru handa walia halu ibunaga bu miniha ko mbira do nahe holebira. Ngode Datagaliwabe Dinini ibugua bi ogoni lalu, Keriso hameigini hearume hale holene nga. Agali Hole Ibiyago ibugua lo nga, lene.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Keriso hameigini wai bialu wayali hararu ti halu mende homolene ngagome ela naholebira.
28	4.07	27.27	5.56	1.89	0.96	1.000	Ani lowa Agali Hole Ibiyagome mbirali ibugua bi mbira layago ogo, Í̠na Bedelehemeni howa Keriso hameigini biagonaga dahuliyali kagohondo bi mbira lamialu lalu, Anduane Homogonaga mbugani gilibu winigo ogo, I̱na í̠hondo bi mbira loa kago. Bi larigonaga ne harigaha howa ira bangani howa be lirahayagi ogoni gilibu wiabe, lene.	Í̠na Pegamamu tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. Mbirali i̱ wai biagane ayu tibu ne kiroba gadeleore yidogo i̱na bi ogo tíhondo lo wia haro.
29	5.81	40.00	13.64	4.65	1.19	0.783	Agali Anidasa ibu tí heba dama Heyolabe howa i̱ heba mandagi haabo kamigo i̱na bi o larogoni. Bi o larogoni tigua ibu homelo bo waharagola í̠na i̱hondo mini mbiraore nawi ke. Tigua ibu homelo bo waharidagua í̠na i̱hondo mini mbiraore nawi ke.	Tí dindini kamigo dama Heyolabe ibunaga haru haga biragane dagia ngagoria kamilo manda bido. I̱hondo mini mbiraore wiaabo halu tígua i̱naga mini yu wa nahe hongo howa yani haabo kamigoni. Dama Heyolabe heagoria agali mbira mini bilinahe i̱naga mo walia haga Andibasi heago marume ibu homelo bayagolabi tígua i̱hondo mini mbiraore wiaabo harimigoni.
30	4.13	29.89	6.98	2.35	0.60	1.000	Anigo tígua Ngode Datagaliwabehondo mini mbiraore wu harimigo í̠na i̱hondo mini mbiraore wuliya í̠ kegoni. Í̠na ko bialu kogo í̠naga maru karulape dege maru Segaraia howa Yasu mana yu tiga biaga Segaraia wali agali marume Ngode Datagaliwabehanda ko biyago domo wahai halu Isaraele wali agalime wali agali bibahendehondo, Mo palia holene ayu, lole pudaba, lene. Ani layagola howa Yasu mana yu tiga biaga Bedelehemeni hearu ti ko bialu handa walia haga ka. Anigo í̠na ti ko bialu kamigoni, lene.	Anigo mana maru tígua beramiligo i̱ hame nale kogo ogo. Tí kamiru aria marume Balamahanda mana lawai henego bialu ka. Balama ibugua Balaga biawai halu ogodagua bia lalu Isaraele wali agalime ko bilo mo bia hene. Tomo tara tara damahondo bo minigo nelo mo noa halubi wali agali kayu bilo lawai halubi hene. Anidagua dege wali agali marume Nigolasi arianaga mana ngaru bialu haga tí heba mandagi bu ka.
31	5.88	28.57	8.82	3.03	1.56	1.000	Í̠ mini beregedalu dai buwa i̱na í̠ keria abale dai buwa i̱naga ne harigaha anda porogola anda ibiragola wali agali i̱na tihondo tiga tiga handalu karume i̱naga ne harigaha abale dai bulebero, lene.	Mana ko uruni bialu kamiru wahalu mini beregedadaba. Ani nabirimiyagua i̱na abale tí kamiria ibuwa i̱naga ne harigaha howa wai biagane ayu tibu tagira ibiragome wali agali uruni baba wai bulebero.
32	1.74	22.41	1.75	0.89	0.45	0.871	Anigo i̱na tí langerogo ege to̱le̱ ogo ale mbira ege to̱le̱ ogoni mo yalu ibiyagola wali agali ogonime mbiralime handa walia nahe holebira. Ogonidagua Agali Hole Ibiyagome bi ogoni layago hale howa lene. Ibugua lalu, Mbiralime ege to̱le̱ ogoni mo yalu ibiyagonaga ege to̱le̱ ogoni mo yalu ibiyagonaga ege to̱le̱ ogoniore mo yalu pene.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Wai bialu wayali hararu tí hangu hanguhondo mena wia do henego nelo mulebero. Ani mialu i̱na ege to̱le̱ pele mbira mbirani mini gahenge gilibu ngago ti hangu hanguhondo mulebero. Mini gahenge gilibu ngago ogoni bibahendeme manda nabi kagola mo yarago ibuni hangume manda bulebira.
33	7.28	28.81	10.34	5.26	1.79	1.000	I̱na tíhondo bi mbira layago ogo, Taidaidaida tano ogoninaga dahuliyali biagonaga dahuliyali kagohondo bi mbira ogo, I̱ Ngode Datagaliwabe Igini i̱ kogonigo i̱naga de ko. I̱naga de ko henego ira hangu ka. I̱naga de ko henego mo yalu pobehe ka. I̱naga de ko henego mo yalu pobehe ka. I̱na í̠hondo heneneore laro.	Í̠na Taiadaira tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ Ngode Datagaliwabe Igini i̱naga de ira hungu alebi i̱naga ge ege to̱le̱ boronosi demborerebi ngaligobi kogo i̱na bi ogo lo wia haro.
34	1.17	12.24	1.04	0.53	0.27	1.000	Í̠na i̱hondo mini mbiraore wu kego hado wahabelo í̠na i̱hondo mini mbiraore wu kego hado wahabelo í̠na i̱hondo gubalini timbuni ho kego. Í̠na wali agali maru karu gubalini timbuni ho kego hondowa biamogo biaga ka. Í̠na biamogo bia holenebi hongohe kego í̠hondo turu timbuni ho ka.	Tígua bialu kamigo i̱ manda bu ko. Tínaga gubalini holenebi mini bilinahe holenebi biabe bialu holenebi ema nabi howa hibu lolenebi tígua pigane bialu harimidagua ndo áyu timbuni bialu kamigo manda bu ko.
35	11.98	37.10	13.11	8.33	5.08	1.000	Wali mbira í̠naga biabe bia haga wali mbira í̠hondo ko biyago dege biaga ka. Í̠naga wali agali Ngode Datagaliwabe mana latagi haga Yosebe ibugua i̱naga biabe bia haga wali agali mo hondo halu ti bibahendehondo mialu howa kayu bulebero lawai haragola dege biaga ka. Í̠naga wali agali ko biaga ka manda bidagome í̠na ko birigonaga weli baya taraore nga.	Anigo mbira nakarulape bialu kamigo ogo. Wali Yasebele ibugua ke̱ howa lalu, I̱ Ngode Datagaliwabe mana latagi haga bedo, larago tígua mo tiga nabi kamigonaga turu nahe ko. Ibugua mana lawai haragome i̱naga biabe bia haga karu wali agali kayu bilobi tomo damahondo bo mini ngaru nelobi haru pu tara haga beda.
36	3.18	35.29	3.12	1.67	0.89	0.889	Wali ogoni ibu mini beregedalu dai bilo i̱na i̱naga mini beregedalu dai bule manda bu ko.	I̱na ibu ko bialu kago wahalu mini beregedelo henge mia mirugolabi ibugua kayu bulene ogoni wahoa nahe beda.
37	2.26	19.15	2.17	1.11	0.57	1.000	Anigo i̱na wali ogoniha warago bo wiaria ibilo i̱na mo warago bo wiaabo helolebero. Ani buwa wali biago kayu biragola tandaga timbuniore nalu holeberami. Wali biago kayu biragola ibiyaru ti mini beregedalu dai buwa i̱na wali ogoniha warago bo ngaru mo tandaga halu bulebira.	Ibu ogonibi bedagonaga ibubi agali ibu baba kayu biyarubi ga̱i̱ bibi timbuni hendelo i̱na ibu paliagane dagiani mo ba amu holebero. Tigua wali biago baba mana kooreru bialu haga wiyaru wahalu mini beregeda nabiyagua i̱na abale ogonidagua bulebero.
38	5.54	20.69	7.02	3.57	1.82	1.000	Ani buwa i̱na wali ogoniha waneigini emenenaga waneigini homelo bai harogola wali agali dindi bibahendeni karume i̱na wali agali bibahendehondo, Mo palia holene tí heba helo, laramili. Ani buwa tínaga mo ko holene timbu gibiore wulebirago dara holene nga. Anigo i̱na tínaga mo ko holene timbu gibiore wulebirago dara holene nga, lene.	Wali ogoni haruru piaga karubi homelo bo waholebero. Ani berogola Keriso hameigini tano bibahendeha bu karume i̱na wali agali bibahende hangu hangunaga mitangi bidarubi hame ledarubi manda biaiore ho kogo ti manda bulebira. I̱na tí hangu hangume bialu harimidagua yolo ngia dai bulebero.
39	2.03	22.22	1.89	0.96	0.49	0.964	Taiadaira dindi ogoriani wali agalime ko biyago wali agali marume tinaga lawai haga ka. Tinaga ko biyagonaga pani nolene winigo ndo. Tígua ko bialu kamigoria howa dama Heyolabeme bayuwa hale nahaga ka. Anigo i̱na tí bibahende biai harugoni. Áyu tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Ani bia buleberogo tí maru Taiadairani kamirume mana ko ogoni haruru napirimi. Marume dama Heyolabenaga mana do ho nga laraligo tígua lo manda nabi harimigo tíhondo gendabi maru yu halimulo mo ngia nabulebero laro. Anigo i̱ dai bule kogo dai nabido tambu tígua mbirale yu kamigo hongo howa yu ununu lo haabo halimu.
40	8.74	22.22	10.20	6.19	4.17	1.000	I̱na tíhondo heneneore larogo. Tígua i̱ Abahanda i̱hondo biabe bialu kogonigo nde i̱ Abahanda i̱hondo ngiyago bialu kogonigo nde i̱na biabe bialu haruligobi wali agali Ngode Datagaliwabehanda dabene hongohe karu wara tagi halubi bo wahaga haga ka. Ibugua i̱naga biabe bia hagane karuhondo mialu ibugua wali agali Ngode Datagaliwabehanda dabo heleneru mo hondo habehedabe hondole ti bialu holebira. I̱na tíhondo larogo agali tara tara karume wali agali dindi tara tarani bu karuhondo minu miragola tigua ko bialu holene gahenge miagane ale ka. Ani biragola tigua wali agali dindi tara tarani bu karuhondo minu mulebira.	Ani bialu howa wali agali wayali halu i̱na hame ledodagua bia ho wialu bia maro biraru tihondo hongo holene i̱ Abahanda i̱hondo ngiyadagua dege mulebero. Ani bialu tigua wali agali dindi tara tarani bu karu hongo taraore holene yu howa haru helobi be dindime wabini ngaru pambulo holobiradagua bilobi tihondo hongo holene mulebero. Yakundi egabi naledaha huririle tagira ibaganego tihondo mulebero.
41	8.35	21.88	9.68	6.67	3.45	1.000	Ibugua Ngode Datagaliwabe Dinini ibugua bi layago wali agali hale hararu tigua hale holene nga. Agali Hole Ibiyago ibugua mo turu holene timbu gibiore wulebirago dara holene nga, lene.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
42	2.01	26.32	2.67	0.68	0.34	1.000	Ani lowa Yasuhanda ibunaga talima piaga biaruhondo bi mbira layago ogo, Í̠na Keriso hameigini Sadiisi tano kagonaga dahuliyali kaware ngago í̠na Ngode Datagaliwabenaga dama karia bibahende i̱ha dama daraga karu i̱ha holiya í̠ keria pu. Bi mbira langero. I̱na í̠naga mini nawi kego í̠naga biabe bia haga ka. Í̠naga biabe bia haga ka. Í̠na Keriso hameigini Sadiisi tano kagonaga dahuliyali ka manda bido í̠na wara tagi ho ka, lene.	Í̠na Sadisi tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ Ngode Datagaliwabe Dinini karia haru kogobi yakundi karia yu kogobi i̱na bi ogo lo wia haro. Tígua ogodagua bialu kamigo manda bu ko. Tígua lalu, Ina dére mini lene kama, la laganegoyu i̱na tí homene kamigo manda bido.
43	4.21	19.15	6.52	2.22	1.14	1.000	Ani biragola í̠na biabe bialu kegoni. Í̠na bi larego ale bialu kegoni. I̱naga Ngode Datagaliwabe deni howa íbu kegoni. Í̠na bayale bialu kegoni. Í̠na mo palia holenebi kegoni. Í̠na bialu kegoni. Í̠na mo palia holenebi kegoni, layagua biamogo bibe.	Anigo tígua heyuwa mbirale emene yu kamigo homai nakaore mo hongo hadaba. Tígua biabe bialu harimiru i̱naga Ngode Datagaliwabe wanakuini howa bu maro nabi dege kami.
