Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	4.18	26.67	6.90	1.79	0.93	1.000	I̱na bi mbira langirugome aiwa i̱ beregedalu de handaru. Ani handaru. Ani handaru. Dama Heyolabeme lamu hale holene karia Ngode Datagaliwabehanda habo nalolene bi lowinigo nga.	I̱hondo bi layuago aiwa layadabe hondole beregedaru. Beregedowa handalu hewaria lamu hale irane karia ngolome wabini wiaria handaru.
12	1.96	17.39	2.27	1.19	0.62	0.840	Agali Hole Ibiyago ibugua Ngode Datagaliwabe mitangi biaga hearu dombeneha aga lu bia howa mbira labolabo daliga biagane aga bayuwa de hendene.	Ani handalu hewaria lamu hale wiagane wiagoha mbirali agali handalehe hearia handaru. Ibu aga luniore geni bia hanahebi nogo dongone ngolome wabinigo galuhombeneni wuwabi hea.
13	17.69	41.18	25.00	13.33	7.14	1.000	Ibunaga mandarime nogo sibi haru hagane bayale holebira. Ani biyagola ibunaga de ira hungu tene howa	Ibunaga mandari pewele nogo sibi iri alebi beraliba handalehebi ibunaga de ira hungu handalehebi
14	2.33	16.28	2.38	1.22	0.62	1.000	Agali Hole Ibiyagome mbirale ibunaga ge irahayagi to̱le̱ore wulebira. Ani biragola horo bibahendengi ibuni mo mogo bu maro bulene wini. Aniore wulebirago ani bulebira. I̱na bi dalimuore larago hale howa iba yaribu timbuniore biyago hongo howa ga̱ lowa lalu,	ibunaga ge ege to̱le̱ boronosi demborere biaga handalehebi hea. Ibunaga bi iba pugu laragola u lagadagua layuagola hale haru.
15	4.37	35.00	15.79	11.11	5.88	0.317	Ogonidagua dege ibunaga ne harigaha howa ibunaga ne harigaha howa ibunaga ge duli hanga ho biruwa dindini wiaria hendene.	Ibunaga gi tigame yakundi karia yu hearia handaru. Handalu hewaria wai biagane ayu tibu mbira nene kiroba gadeleore ibunaga ne harigaha howa tagira ibiyaria handaru. Ibunaga dengui ni hanuni ha daraligobi hearia handaru. Uruni bibahende ibuni hearia handai haru.
16	1.68	34.88	1.19	0.61	0.31	1.000	Ani biyagola i̱na de hondowa mogo timbuniore lo berene. I̱na ibugua geha bulu paluwa daluwa i̱na agali i̱ tandaga nalu holebero. Ngode Datagaliwabehanda Handame Ho Kagoria howa í̠ gi gebi i̱ kogoria nahe howa haabobo holene yu holebira, lene.	Ani hondowa gi howa mogo lalu ibunaga geha i̱ pilope howa homene ale ho wiruya. Ani buwa ibugua ibunaga gi tigame i̱ni wialu howa lalu, Gi nahabe. I̱ pigane henegobi maha holeberogobi kogoni.
17	1.34	12.20	1.25	0.64	0.33	1.000	I̱na tíhondo lalu i̱hondo holene gahenge nguliya. I̱na tíhondo holene gahenge nguliya. I̱ni holene gahenge nguliya. Haabobo holene ngagoria anda howa i̱ homolene ngagoria anda howa wali agali homeneru mbirali daligaoreni howa panga dugua ho yalu ibirugoni.	I̱ holenehe kogoni. I̱ ala homarugo ai áyu i̱ ha ho wiaabo hole ko. Homaganenagabi humbirini andanagabi bibahende i̱ninaga hongome haru haabo kogoni.
18	1.91	19.18	2.78	0.70	0.36	1.000	I̱na tí langerogo de handalu hewaria tandaga nalu karia handa walia howa ibuni hangu lo manda bialu hearia mbirale mbirale tara tara bo ngaru mo hana dege holebira. Ani manda biaga i̱naga gi tigahayagi karia haru halu karia de handalu karia handa walia howa mbirale tara tara bo ngaru mo hana dege holebira. Mbirale tara tara mbirale mbirale mbirale mbirale tara tara bo ngaru mo hana dege holebira, lene.	Anigo mbirale bibahende hendederuni gili biai habe. Mbirale áyu íbu ngarubi mbirale maninaga wulebirarubi í̠na gili biai habe. Ai yakundi karia i̱naga gi tigame yidone hendedegobi lamu hale wiagane ngolome wabinigo karia ngaru hendedegobi uruninaga galone wia do hene ngago i̱na lapani harogo ogo. Yakundi karia uruni ti Keriso hameigini tano kariani biarunaga dahuliyali karia ka. Lamu hale wiagane karia biaruni Keriso hameigini tano kariani karu tini ka.
19	5.52	38.46	7.89	2.70	1.39	0.950	I̱na ani lowa lalu, Ebesa tano ogoriani dahuliyali kagohondo bi mbira lamialu lalu, I̱naga gi tigahayagi karia haru howa lamu hale holene karia wulebira. Ogonidagua dege i̱ pudaba laruli. I̱na í̠hondo bi langialu haruli.	Í̠na Ebesa tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali yakundi karia biaru gi tigame yuwa lamu hale irane karia ngolome wabini biaru ngagoha ibaga bialu howa i̱na bi ogo tíhondo lo wia haro.
20	2.69	30.95	7.32	1.25	0.64	0.734	Ani lowa Yasuhanda tihondo lalu, Tínaga agali biamogo biagane mana í̠na i̱ manda bidamigo de handaru. Í̠na agali ko ngubi heago hondowa handabe manga ho kegoni. Tigua tí agali abosolo kamigo dege bialu kami ladai birima, lene.	Tígua birimigoni manda bido. I̱na tí erekui biabe birimigobi hongo ho haabo harimigobi manda bido. Tí agali ko biaga karu hame nalaga kamigo i̱ manda bido. Tígua agali maru bi layaru ti abosolo henenedabe hondole ba handarimi. Ba hondowa ti abosolo henene howa ndo ke̱ haga heneyane handa walia harimigoni.
21	1.70	12.90	1.67	0.86	0.45	1.000	Ani bidago í̠na i̱ manda buwa i̱naga biabe bia haga bialu kogola tigua í̠ mo ko holebirago í̠na ani dege bulebira. Ani buwa i̱naga dindini nahe i̱naga talima piaga.	Tí ema nabi hibu lalubi i̱ hame lewadagua bialu howa genda halu tandaga nalu howabi yu wa nahe haabo harimigoni.
22	1.42	11.90	2.41	0.61	0.31	0.931	Í̠na i̱hondo mini mbiraore wu harigo ogonibi i̱hondo mini mbiraore wu harimigo wahalu Yasu mana yu tiga biaga karubi gubalini timbuniore howa í̠ha turu halu í̠ keria ibu heba haabo helo lamiaabo halu haru. Ani buwa i̱hondo mini mbiraore wu harigo wahalu Yasu mana yu tiga biaga karubi ti gubalini holene ogoni í̠ha to̱laihe ka. Ani buwa Ngode Datagaliwabehanda í̠hondo mini mbiraore wu harigo ogoni Anduane Homogonaga mbugani bi gilibu winigo ngadagua í̠na ko biyaru ti manda biai harugoni, lene.	Tígua ogonidagua bialu ha kamigonigo mbirale mbira i̱ hame naledogo ogo. Ala tígua i̱ gubalini ho harimidagua áyu nahe kamigoni. Ala tí bayale birimigo áyu ko agua birimadabe hondole mitangi bu dai bidaba. Ani mitangi buwa mini beregedalu ala birimidagua bia dai bidaba. Tí ogonidagua nabi ko birimigo wa nahe harimiyagua i̱na tí kamiria ibalu tínaga lamu hale irane biago ngagoria howa i̱ni yamulebero. Ani anigo tígua mbira bayale bialu kamigo ogo. Nigolasi talima piagarume biaganego i̱na hame nalarulidagua tíguabi hame nale kamigoni.
23	5.90	28.57	8.82	6.06	3.12	0.710	Anigo wali agali bibahendeme Ngode Datagaliwabehanda Handame Ho Kagoria holene gahengeore nga. Ngode Datagaliwabe Dinini ibugua bi mana debene lamiai halu wali agali hale hagarume hale holene nga. Ibugua ani layagola hale howa	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Keriso hameigini wai bialu wayali hararu ti hangu hanguhondo lamialu, Í̠na haabo holene ngiaganenaga ira Ngode Datagaliwabe mabuha kago ira ogoninaga lini do nabe, lolebero.
24	4.63	24.44	6.82	2.33	1.19	1.000	Agali Hole Ibiyagome mbirali biagome lalu, Semena tano ogoninaga dahuliyali kagohondo bi mbira ibuhondo lalu, Anduane Homogonaga mbugani bi mbira lo ngagome i̱ ala íbu kogo. I̱ pudaba lolebira. I̱ homoligo pele mulene ngago áyu ogoni i̱na í̠hondo bi langiru.	Í̠na Simena tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali pigane henegobi maha holeberogobi ala homowa ai heyu dai bu kogome i̱na bi ogo tíhondo lo wia haro.
25	3.20	15.87	4.84	1.64	0.83	1.000	Yu agali maru hearume ti ko mbira nabi howa í̠hondo mini mbiraore wu kego hado wa nahaga. Tigua í̠na i̱hondo mini mbiraore wu kego hado wa nahaga. Yu wali agali dindi bibahendeni karunaga talima piaga ka. Tigua í̠na o karunaga mini mbiraore wu kego hondowa í̠naga mini mbiraore nawi kego hondowa í̠naga mini mbiraore wu kego hondowa o kego hondowa	Tígua genda howa tandaga nalu kamigobi tí yagibano kamigobi manda bu kogoni. Ani bia bidamigo tí homogoore kamigoni. Marume, Ina Yu wali agali kama, lalu hetingi howa tigua tí mege bialu bi koore layago manda bido. Uruni ti dama Heyolabe aria ka.
26	2.62	28.30	5.77	0.98	0.50	0.876	Ani buwa i̱na tí langerogo tígua Ngode Datagaliwabehanda hame ledadagua bialu haabo harimigoni. Tínaga dama Heyolabeme tíhondo minu mulebira manda biai howa tígua garabaya andaha garabaya andaha haabo heloleberami. Ani biragola tígua í̠ gi nahabe. Í̠naga mini mbiraore emene tigi mbira hangu hondo halu í̠ haabo holebere, laya.	Tí mbirale ngarunaga tandaga noleberemigo gi nahe halimu. Hale hadaba. Dama Heyolabeme tí kamiru aria maru garabaya bu helalu agi beramibe hondole ko mo bia holenaga bulebira. Genda halu tandaga nalu kamine horo pira polebira. Homolene wiyaguabi mini bilinahe howa i̱hondo mini mbiraore wiaabo halimu. Ani wiaabo howa wayali haramigonaga yolo haabo holene ngulebero.
27	7.57	24.39	10.00	5.13	2.63	1.000	Ani berogola wali agali ko biaga biaru handa walia nahe howa ibu lone homa nabibehe holebira. Ngode Datagaliwabe Dinini ibugua bi ogoni lalu, Keriso hameigini hearume hale holene nga. Agali Hole Ibiyago ibugua lo nga, lene.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Keriso hameigini wai bialu wayali hararu ti halu mende homolene ngagome ela naholebira.
28	4.86	25.58	7.14	2.44	1.25	1.000	Ani lowa Yasuhanda ani layagola ibugua ladai bialu lalu, Í̠na Keriso hameigini dindi ogoriani howa dahuliyali kagohondo bi mbira loa kagohondo beba ogoni gilibu wiabe, lene. Ani lowa Yasu ibugua ne harigaha howa demborerebi agali i̱na í̠hondo heneneore laro.	Í̠na Pegamamu tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. Mbirali i̱ wai biagane ayu tibu ne kiroba gadeleore yidogo i̱na bi ogo tíhondo lo wia haro.
29	7.12	37.25	16.00	6.12	1.04	0.907	Agali Anidasa ibu tí heba dama Heyolabe howa i̱ heba kogo howa i̱hondo mini mbiraore nawi larigo irane í̠na bibahende i̱hondo mini mbiraore nawi ke. Tigua ibu homelo bo waharidagua í̠na dama Heyolabeme tí heba mandagi haabo kamigoni. I̱na bi o larogo tigua ibu bo waholebero, lene.	Tí dindini kamigo dama Heyolabe ibunaga haru haga biragane dagia ngagoria kamilo manda bido. I̱hondo mini mbiraore wiaabo halu tígua i̱naga mini yu wa nahe hongo howa yani haabo kamigoni. Dama Heyolabe heagoria agali mbira mini bilinahe i̱naga mo walia haga Andibasi heago marume ibu homelo bayagolabi tígua i̱hondo mini mbiraore wiaabo harimigoni.
30	3.18	27.78	5.62	1.14	0.57	1.000	Anigo tígua Ngode Datagaliwabehondo mini mbiraore wu harimigo í̠na í̠hondo mini mbiraore wu harimigo dege dindi howa í̠hondo mini beregedalu Bedeleheme ti mo tandaga halu maru karume í̠hondobi mini beregedalu Isaraele wali agalime wali agali bibahendehondobi kayu bule mitangi nabi howa Ngode Datagaliwabehondo mini mbiraore nawi ka. Í̠na ani bialu harugoni. Segaraia wali agali maru Yasu mana yu tiga biaga hearume ti ko bialu kamigoni. Ani buwa tigua wali agali bibahendehondo, Í̠hondo ko birigonaga mini beregedalu ko mbiraore wu ka, lalu hongo howa lowini.	Anigo mana maru tígua beramiligo i̱ hame nale kogo ogo. Tí kamiru aria marume Balamahanda mana lawai henego bialu ka. Balama ibugua Balaga biawai halu ogodagua bia lalu Isaraele wali agalime ko bilo mo bia hene. Tomo tara tara damahondo bo minigo nelo mo noa halubi wali agali kayu bilo lawai halubi hene. Anidagua dege wali agali marume Nigolasi arianaga mana ngaru bialu haga tí heba mandagi bu ka.
31	7.90	37.04	15.38	8.00	2.08	0.801	Í̠ mini beregedalu dai buwa i̱na í̠ kegoria abale dai buwa i̱naga ne harigaha anda ibiragome wali agali bu karuni mo palia holene í̠ha to̱lai holeberami.	Mana ko uruni bialu kamiru wahalu mini beregedadaba. Ani nabirimiyagua i̱na abale tí kamiria ibuwa i̱naga ne harigaha howa wai biagane ayu tibu tagira ibiragome wali agali uruni baba wai bulebero.
32	2.16	23.81	3.23	0.82	0.42	0.953	Anigo i̱na tí langerogo mbiralime ege to̱le̱ ogoni mo yalu ibiyagola ege to̱le̱ ogoni mo yalu ibiyaru ege to̱le̱ ogoni mo yalu ibaganego ogoniha bape holene nga. Ani buwa mbiralime ege to̱le̱ ogoni mo yalu ibugua de hangu de hondoleberami. Ogonidagua Agali Hole Ibiyago ibugua ladai bialu lalu, Ngode Datagaliwabenaga Handame Ho Holene kaware nga, lalu gilibu nga.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Wai bialu wayali hararu tí hangu hanguhondo mena wia do henego nelo mulebero. Ani mialu i̱na ege to̱le̱ pele mbira mbirani mini gahenge gilibu ngago ti hangu hanguhondo mulebero. Mini gahenge gilibu ngago ogoni bibahendeme manda nabi kagola mo yarago ibuni hangume manda bulebira.
33	10.29	31.37	14.00	6.12	4.17	1.000	I̱na tíhondo heneneore laro. Ogonidagua Agali Hole Ibiyagome mbirali ibugua bi mbira layago ogo, Taidaidaida tano ogoninaga dahuliyali biagonaga dahuliyali kagohondo beba ogo ibuhondo beba ogo gilibu wiabe, lene. I̱ Ngode Datagaliwabe Igini i̱ kogoni. I̱naga de ko henego ira howa pobe nahe, lene.	Í̠na Taiadaira tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ Ngode Datagaliwabe Igini i̱naga de ira hungu alebi i̱naga ge ege to̱le̱ boronosi demborerebi ngaligobi kogo i̱na bi ogo lo wia haro.
34	1.27	13.33	1.14	0.58	0.30	1.000	Í̠na i̱hondo mini mbiraore wu kego hado wahabelo í̠na i̱hondo mini mbiraore wu kego hado wahaga. Í̠na wali agali gubalini timbuni ho karu tinaga gubalini holene karulapeda. Ani buwa í̠na biamogo biagane mana biagadagua bialu karu ti hondowa turu timbuni ho hene.	Tígua bialu kamigo i̱ manda bu ko. Tínaga gubalini holenebi mini bilinahe holenebi biabe bialu holenebi ema nabi howa hibu lolenebi tígua pigane bialu harimidagua ndo áyu timbuni bialu kamigo manda bu ko.
35	3.78	27.87	5.00	1.69	0.86	1.000	Wali mbira í̠naga biabe bia haga wali mbira loma binigo mo miaga haguane timbuni ndo. Í̠naga biabe bia haga wali ogonime ko biyago dege bia layago hale howa wali ogonime ko biyago dege bialu karu daba ki biaga ka. Í̠naga biabe bia haga wali agali waneiginihondo ko biyago dege biaga ka. Ani biragola í̠naga waneigini taba honolebira.	Anigo mbira nakarulape bialu kamigo ogo. Wali Yasebele ibugua ke̱ howa lalu, I̱ Ngode Datagaliwabe mana latagi haga bedo, larago tígua mo tiga nabi kamigonaga turu nahe ko. Ibugua mana lawai haragome i̱naga biabe bia haga karu wali agali kayu bilobi tomo damahondo bo mini ngaru nelobi haru pu tara haga beda.
36	3.18	35.29	3.12	1.67	0.89	0.889	Wali ogoni ibu mini beregedalu dai bilo i̱na i̱naga mini beregedalu dai bule manda bu ko.	I̱na ibu ko bialu kago wahalu mini beregedelo henge mia mirugolabi ibugua kayu bulene ogoni wahoa nahe beda.
37	1.23	26.09	2.27	1.19	0.62	0.478	Anigo i̱na wali ogoniha warago bo wiaria ibilo i̱na mo yalu ibiyagola warago bo ngaru mo yalu ibiyagola tandaga timbuni nalu holebira.	Ibu ogonibi bedagonaga ibubi agali ibu baba kayu biyarubi ga̱i̱ bibi timbuni hendelo i̱na ibu paliagane dagiani mo ba amu holebero. Tigua wali biago baba mana kooreru bialu haga wiyaru wahalu mini beregeda nabiyagua i̱na abale ogonidagua bulebero.
38	4.83	22.86	8.82	6.06	1.56	0.730	Ani buwa i̱na wali ogoninaga waneigini emenenaga waneigini taba honole howa wali agali bibahende henerume i̱na wali agali bibahendehondo mini mbiraore wu kago hondowa tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Wali ogoni haruru piaga karubi homelo bo waholebero. Ani berogola Keriso hameigini tano bibahendeha bu karume i̱na wali agali bibahende hangu hangunaga mitangi bidarubi hame ledarubi manda biaiore ho kogo ti manda bulebira. I̱na tí hangu hangume bialu harimidagua yolo ngia dai bulebero.
39	2.10	28.00	2.04	1.04	0.53	0.887	I̱na tí langerogo Daba Ki Bulene Horo harangi Ngode Datagaliwabehanda hame ledadagua bialu tínaga bu miniha howa i̱ hongo holene ngagoria nawi. Tígua ko bialu kamigoria howa dama Heyolabeme bayuwa manda nabi howa ibulene nga. Wali agali tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Ani bia buleberogo tí maru Taiadairani kamirume mana ko ogoni haruru napirimi. Marume dama Heyolabenaga mana do ho nga laraligo tígua lo manda nabi harimigo tíhondo gendabi maru yu halimulo mo ngia nabulebero laro. Anigo i̱ dai bule kogo dai nabido tambu tígua mbirale yu kamigo hongo howa yu ununu lo haabo halimu.
40	3.04	21.59	5.75	1.16	0.59	1.000	I̱na tíhondo heneneore larogo tígua i̱ Abahondo biabe bialu halimu. I̱ Abahanda i̱hondo gubalini timbuniore howa bialu howa biabe bialu haruligobi Ngode Datagaliwabehanda Handame Ho Kagoria anda napolebero. Mbirali buru pale kago ibugua i̱na haabobo holene yu halu bialu holeberami. I̱na tíhondo ko birimigo domo wahalu i̱naga biabe bulebira. Anigo ibuninaga holene gahenge yilo i̱na biamogo bulene ngago mo yai holebira. Mbiralime wali agali tara tara karuhondo mia tago howa bulene nga lalu ndo biyagua i̱na ti ko bialu holebero, lene.	Ani bialu howa wali agali wayali halu i̱na hame ledodagua bia ho wialu bia maro biraru tihondo hongo holene i̱ Abahanda i̱hondo ngiyadagua dege mulebero. Ani bialu tigua wali agali dindi tara tarani bu karu hongo taraore holene yu howa haru helobi be dindime wabini ngaru pambulo holobiradagua bilobi tihondo hongo holene mulebero. Yakundi egabi naledaha huririle tagira ibaganego tihondo mulebero.
41	9.26	24.14	10.71	7.41	3.85	1.000	Bi ogoni layago hale howa Ngode Datagaliwabe Dinini ibugua Ngode Datagaliwabe Dinini kago ibugua hale haga karume hale holene nga. Agali Hole Ibiyago ibugua lo ngago ogo,	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
42	1.67	21.11	2.25	0.57	0.29	1.000	I̱na í̠hondo bi lamialu lalu, Sadiisi tano karunaga dahuliyali kagonigo í̠ de hendedo. Bi mbira í̠naga godi lagane agali karunaga deni howa i̱naga gi dogolabe. I̱na dama karia daraga karu i̱ha dama daraga karu i̱ha howa karulole i̱ kogo í̠hondo langerogoni. I̱na í̠naga biabe bia haga kago de hendelo walia haruli. Tano ogoni í̠na Sadiisi tano karunaga dahuliyali kago de hendelo birigoni. Í̠na ani biagane mana langirugola i̱na í̠ninaga deni howa biabe bialu kagome í̠ninaga deni holebira, lalu gilibu nga, lene.	Í̠na Sadisi tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ Ngode Datagaliwabe Dinini karia haru kogobi yakundi karia yu kogobi i̱na bi ogo lo wia haro. Tígua ogodagua bialu kamigo manda bu ko. Tígua lalu, Ina dére mini lene kama, la laganegoyu i̱na tí homene kamigo manda bido.
43	3.54	16.33	4.17	2.13	1.09	1.000	Ani biagadagua bialu í̠na mo palia holene mbira ale bialu kegoni. Tigua í̠na i̱naga Ngode Datagaliwabe deni howa deni howa bayale hangu biagane mana mo yalu polene ngayagua nde mo palia holene ogoni í̠ha to̱lai helo i̱ kogoria nahe howa mo yalu dai bule pu, lene.	Anigo tígua heyuwa mbirale emene yu kamigo homai nakaore mo hongo hadaba. Tígua biabe bialu harimiru i̱naga Ngode Datagaliwabe wanakuini howa bu maro nabi dege kami.
44	1.29	18.37	1.04	0.53	0.27	1.000	Ngode Datagaliwabehanda í̠naga bu mini beregedalu bi mana biagane mana biawai hayago mitangi bialu lotu lalu hongo howa labe. Í̠ de nahandabe. Í̠ palia hondo habe nahe palia hondo heago palia hondo habe. I̱ dindi mbira ibulebira. I̱ angi í̠ heria ibulebira, lene.	Mana tíhondo lawai hayagobi hale harimigobi mitangi bu dai buwa, Bilimu, layadagua bialu tínaga ko wahalu mini beregedadaba. Ani nabirimiyagua i̱na pageali ohowa ibagadagua ibalu tígua ibulebira manda nabi kamingiore ibulebero.
