Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
78	40.40	81.67	59.32	44.83	33.33	0.779	A kuabor na wewegua ra a tama i, i elar nama pininder, ma i elar nama kikino ra i tamtama elar nama iwu na bir, ma a wano i elar nama wan a laion. Ma in labino sui i pitar tar a dekdekino tano, a nun a kiskis na king ma a labino warkurai.	A kuabor na wewegua, ra a tama i, i elar nama lepat, ikut aru kikino i elar nama ru kikin a bea, ma a wano i elar nama wan a laion. In labino sui i pitar tar a tulu utna torom a kuabor na wewegua. A tulu utna ri: a dekdekino, ma anun a kiskis na king, ma a labino dekdek sur in warkurai nami.
79	16.32	70.00	41.03	18.42	2.70	0.839	A lingmulus, a kum nememe, a rurung, ma a pungpugur, det wanpat. A labino guri i wanpat, turpasi ut una bung ra a taro det kis una rakrakon bual, ma kalako guri.	Numur in nememe, a pungpugur, a rurung ma a labino guri sakit det wanpat. Turpasi ra o God i ukis tar a taro, katu guri utmakai lenri i wanpat taru una rakrakon bual. A labino guri ra, i dekdek doko.
80	36.71	55.10	39.58	31.91	26.09	1.000	Mot watungi kai lena, ra taio i liliman nama kabulu na tuntun etabor, a utna ra in pami ke gas un tu utna, ma ra taio i liliman nama etabor ra in kis uni, ken pet lar pasi sur in udekdek a utna ra.	Mot watungi kai lena, 'Ra taio i liliman nama kabulu na tuntun etabor, ke maut, ikut ra taio i liliman nama etabor ra di ubeki uni, i ra i lingmulus.'
81	44.53	54.55	46.88	41.94	36.67	1.000	A bung na mirum in nanpat, ra din rakon ru i gusun det, ra din ben ru i gusun det. Una bung ra, det in wewel maragom."	Ikut tu bung in nanpat, ra din ben ru i gusun det, ra det in wewel maragom.
82	42.33	68.42	55.56	41.18	31.25	0.900	Ra met sa wanpat sapat o Jerusalem, a taro na lotu det ben pas met nama gasgas,	Met wanpat sapat o Jerusalem, ra det ra met tar tistisino una nurnur det ben pas met nama gasgas.
83	12.78	40.35	19.64	9.09	3.70	1.000	Katutaio in pet lar pasi, uni a marmaris anun o God ke kudulano. Ra lako taro det in wasiso na poropet, det in wasiso na poropet, ma lako kum utna na minamar, det in rop kut. Ra lako taro tagun mot in tasman lele i, in rop kut."	A marmaris ken rop lar pas. Ikut a kum wasiso na poropet det in rop kut, a wur ngas na wasiso det in rop kut, ma a mananos kai in rop kut.
84	39.43	66.67	44.74	32.43	25.00	1.000	A malmal ra in kis tomo nam ui. A kum paspasan dat det pitar anundet a marmaris torom ui. Un pitar anumet a marmaris torom a kum paspasan dat taktakai, ma un watung a risandet.	A malmal torom ui. A kum paspasam taginin, det pitar anundet a marmaris torom ui. Ra ui kai, un pitar anung a marmaris torom a kum paspasan dar rop ra det kis tiro iai.
85	13.44	44.59	17.81	9.72	4.23	1.000	Ra o God i watung a wasiso ri un dat, kutiro dat in watung tari ut. O God i sa tumus tari sur dat in tur dekdek, uni i tokodos sur in tur dekdek una nurnur. Ra taio in pet lar pasi sur in tur dekdek una pitino wit ra in tur dekdek una nurnur, ma in rakon ru a utna ra o God in pami nama nurnur.	O God i watungi lenri sur dat. A lingmulus sakit, a wasiso ri di sa tumus tari sur dat ut, uni i tokodos ra osi ra i marmarut, ma osi ra i lakro susuaro a pinino wit gusun a wit mulus, der in kis langlang nama nurnur sur lako wino.
86	13.95	63.16	24.32	11.11	5.71	0.789	Ra taio ken los tu utna na etakun uni, ma taio kut ra i nolin, ma a kum nutnutunu kura det nurnur, ma ra ke takun det una ngas na nilaun ra ke wakak.	Ra un pipilok, un pilok pas taio ra katu etakun kura uni, i nolin kut nam ara ino, ma a kum nutnutunu det a kum tene nurnur, ma katu wasiso i los det un tu petutna, ma ka det ser pitarngat.
87	31.12	71.43	38.46	25.00	18.18	0.931	A kum tene tamtamabat ra, di uruk tar o Jon una karabus.	A utna ri i wanpat, ra kabaut di uruk o Jon una karabus.
88	14.32	70.59	39.39	9.38	1.61	1.000	O Iesu i tupukus torom anun a taro na ususer ra i inanos det lena, "Det ra a kum matandet i tama a utna ra mot tama i, det dan.	Ra o Iesu ma anun a kum nat na ususer mukut det kis, i tupukus torom det ra i watungi lena, "Mot dan ra mot tama a kum ututna ri!
89	27.87	59.09	32.56	21.43	14.63	1.000	"Osi ra in pasong a kinkinis ra in rakon pas a ikul, ma in ben tomo a wino kinobot sur a nilaun tukum, sur osi ra in marmarut ma osi kai ra in pasong a kinkinis ra in gas tomo.	Uniri a musano ra i pasong i los anun a ikul. Ma a win anun a pasong, a utna sur a nilaun tukum, sur osi ra i marmarut ma osi ra i pasong, der in gas tomo.
90	27.68	52.63	35.14	22.22	14.29	1.000	A taro det in mat, det in ngara ma det in nuknuk doko sur a kum utna ra in ban laulau a rakrakon bual rop, uni a kum utna sapat una langit det in tugunugunu.	A taro det in matmat lalang nama nginara kibino una kum utna ra in nanpat una rakrakon bual, uni a kum utna sapat netes una bakut det in tugunu.
91	9.40	72.73	40.62	12.90	3.33	0.498	Ra a sa wanpat, an tulu ru i nama kum pas ra mot sasaring torom det un iau, sur det in woro sarara anumot a kum etabor usapat o Jerusalem.	Mot in pilok pas lako taro ra mot nurnur un det sur det in los anumot a etabor. Ma ra an nanpat tiro, an pitar tar a kum pas na wasiso talapor torom det sur det in losi tomo nam anumot a etabor, ma an tulu ru det nami usapat o Jerusalem.
92	15.44	64.00	33.33	13.04	4.55	0.819	Ikut in wu a tokodos na petutna ra i kis tomo nama malmal, sur in elar nama musano ra i pam a malmal.	A tene malmal ra i ser papam nama malmal, i elar nama tene minarut. Ma a utna ra i pasong pasi, i a tokodos na petutna.
93	7.59	37.25	14.00	6.12	1.04	1.000	A ngaran o Iwa, i a mugano nutnutun a kum tene sakino, ra in nan gisen gusun a wowowon na petutna ra i usobor tar o Iwa. Lenkutkai ra in ban laulau a nuknuki mot, sur gong mot pam a petutna ra, tagun o Karisito.	Ikut uniri, a ngara, sako din ben raro a nuknuki mot gusun anumot a petutna ra katu dur uni, ma anumot a nurnur mulus un o Karisito, elar namin nusui i toro pas o Iwa.
94	6.59	36.84	11.11	2.94	1.56	1.000	Ka det kisin una kum matansako ina in matanas, ma ka det in kis na mirum uni,	Katu bung melet mo ra a kum matansako det in tagar, uni ken mirum melet mo.
95	34.33	77.42	46.67	37.93	25.00	0.798	U sa ukis tar det sur det a kum tene warkurai ma a kum tene etabor torom o God anundat, ra det in warkurai utmakai una rakrakon bual."	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
96	6.43	36.99	15.28	4.23	0.71	1.000	Ra a taro rop taktakai ra det dekdek una kum kinalabor, det kis langlang sur a kum utna ra in ban laulau det. Ma det pami lenri, sur det in utur ukai a ikul una kukup na king ra in pet lar pasi sur dat in rakon a kukup na king ra in pet lar pasi sur dat in rakon a kukup na king ra in ban laulau i.	A taro rop ra det ser wapap, det ulason dekdek a pinindet. Det pami sur det in los pas a ikul ra in rop kut. Ikut dat, dat ulason dat sur dat in los pas a ikul ra ken rop.
97	36.14	76.47	50.00	33.33	21.43	0.889	I um doko pas o Jems a tisin o Jon, ma in totok na inaim.	I itula sur din tau doko o Jems, a tisin o Jon, namin totok na inaim.
98	49.34	72.22	57.14	44.12	36.36	0.973	A wasiso talapor uniri, i kukukuk dekdek doko. Ma a susut na kunur na taro det wan tomo sur det in longoro i, ma sur din ulangolango pas anundet a kum misait.	Ikut a wasiso un o Iesu i wan sarara makai, ra a susut na taro det wan tomo sur det in longoro i, ma sur in ulangolango pas det gusun anundet a kum misait.
99	39.02	67.65	51.52	34.38	19.35	1.000	Ra det watung laulau i ma det watungi lena, "Ui sot kut un anun a nat na ususer, ma ui kut u ser ususer a taro anun o Moses."	Det watung laulau i, ma det watungi uni lena, "Ui anun a nat na ususer, ikut met a kum nat na ususer anun o Moses.
100	27.55	62.86	38.24	24.24	15.62	0.892	Gong mot ban laulau a taro kut, ma gong mot ban laulau a kum pitino wit, tuk ra met sa ukai tar a kum tultul anun o God una rumu na etabor.	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
101	7.53	60.00	20.51	5.26	1.35	0.779	Mot, mot lotu torom o naro ra ka mot tasmani, ikut met, met lotu torom o naro ra met tasmani, uni a taro Juda det in nanpat ra o God in ulaun pas det."	Mot a kum te Samaria ka mot tasman osi ra mot ser lotu toromi, ma met a taro Juda met tasmani ut osi ra met ser lotu toromi, uni a pinapam anun o God ra i ulaun a taro, i wanpat ut tagun a taro Juda.
102	53.09	74.29	58.82	48.48	37.50	1.000	Uniutra a musano ra a kum laulau na nion det pirso pas gusuni, i saring o Iesu sur det in nan tomo nami, ra i tulu ru i mukut nama wasiso lenri,	A musano ra a kum laulau na nion det sa pirso taru gusuni, i saring o Iesu sur in nan tomo nami. Ikut o Iesu i tulu ru i kut lena,
103	38.62	63.64	40.62	32.26	26.67	1.000	Gong mot nem a rakrakon bual o a kum utna taginin upiso. Ikut, ra taio i nem a rakrakon bual, a marmaris anun o Tita ken kis unin balano.	Gong mot nem a rakrakon bual, ma a kum ututna kai ra det kis uni. Ra taio i nem a rakrakon bual, ke nem a Tamandat.
104	7.48	57.14	15.00	2.63	1.39	1.000	A kum utna ri, ra i wanpat una kum tamon rop una papor ri, i sa wan sarara.	A wasiso una utna ri i wan sarara una papor rop ra.
105	11.72	43.75	14.89	6.52	4.44	1.000	Ma a nurnur un o God sur a nilaun melet gusun a taro ra det tokodos, ma det kai ra ka det tokodos, anundet a nurnur. Lenkutkai ra, det kai det nem na tama o God sur det in rakon a nilaun ra.	Anung a nurnur un o God i elar nama taro ri. Iau kai a kis langlang nama nurnur lena o God in ukatutur melet pas a wakak na taro ma a laulau na taro gusun a minat.
106	15.00	51.28	26.32	13.51	2.78	1.000	Ma in kubus gisen ru anun a kum tene torotoro nama kum tene lotu, ma in rakon ru anun a kum pinapam tomo, ra a taro det in tangtangis ma det in ungingit lokondi iai.'	Ra a labino in tau kutkutusi, ma in pitar tar a warkurai na minabalu toromi, sur in kis tomo nama kum tene torotoro, una nubual ra di tangtangis ma di ungingit lokondi iai.
107	29.86	72.00	41.67	30.43	22.73	0.787	O Jon ke wanpat nama inangon ma a ininum, ikut det watungi uni lena, "A laulau na nion kura uni."	O Jon i wanpat, ke wan tu wakak na utna ma ke inum a wain, ra det watungi uni lena, 'A laulau na nion kura uni.'
108	17.40	54.17	26.09	13.64	4.76	1.000	A susut na du pinindat, awu sur i ngunungut kut, awu. A susut na du pinindat ra dat taramo i.	A kudulano pinino awu sur ara du pinino kut, awu, a susut na du pinino ut.
109	52.13	79.59	60.42	48.94	36.96	0.960	O Iesu i balu det lena, "Ra gunuk mot tamano ma mot o God, mot in nem iau, uni a wan ut tagisapat tan o God ma a wanpat nin, ma ka wanpat urin, i ut i tulu ru iau urin."	O Iesu i watungi tandet lena, "Ra gunuk mot tamano mulus nam o God, mot in nem iau, uni a wan tagisapat tan o God, ra uniri a kis nin. Ka wanpat urin una nung a nemnem, i ut i tulu ru iau.
110	32.75	61.54	39.06	26.98	17.74	1.000	Uni a dekdekino i elar nama dekdekin o God, ra i tabor dat nama kum utna ra i ser pami nama nilaun ma a petutna ra i wakak umatan o God. A dekdekino i a mananos anun o God, ra i kabo pas dat sur dat in rakon a kum utna ra i ser pami nama wakak na wakak na pinapam.	Una dekdekin o God, i tabor dat nama kum utna rop ra dat sibo suri, sur dat in laun wakak, ma dat in mur a petutna ra i wakak umatan o God, uni dat tasman o God, i ra i kabo pas dat, sur dat in los anun a minamar ma a wakak na magirano.
111	37.19	75.00	57.89	33.33	29.41	0.819	Ikut o God, ra i nurnur ma i laun, ken mat. Pepetlai, u nurnur lenra?	ma osi ra i laun ma i nurnur un iau, ken mat. Pepetlai, u nurnur ut una wasiso ri?"
112	7.04	87.50	46.67	28.57	23.08	0.174	Lenkutkai ra, a wonom mawit rop ra det mat, ikut katu nutnutun det.	Numur a mantul nami bulung i nolin nama ino ra. I lenkutkai ra, a wonom mawit det rop, det nolin pas nami, ma det mat kut. Ikut a ino ra, ke usus tar tu nat un det.
113	6.30	30.77	8.33	4.55	2.50	0.857	Gong mot nuknuk doko sur tu kisapi sur mot in warut det.	Lenra, gong mot tur tomo nam det una nundet a kum sakino petutna.
114	65.80	94.12	78.79	65.62	54.84	0.916	A kum wakak na paspasang, mot in nuk pas a kum wasiso ma a kum aposel anun anundat a Labino o Iesu Karisito, ra di sa inanos mugu tar mot nami.	Ikut mot, a kum wakak na paspasang, mot in nuk pas a kum wasiso anun a kum aposel anun a Labino anundat o Iesu Karisito, ra det sa inanos mugu tar mot nami.
115	31.21	64.00	41.67	26.09	13.64	1.000	A musano ra i watungi lena, "Iau kan nan, ma numur i sa nukpukus gusun iau, ra i wan."	Ra o nutunulik i watungi lena, 'Iau kan nan,' ikut numur i pukus melet a nuknukino, ra i wan.
116	22.26	50.62	28.75	16.46	10.26	1.000	A tasmani lena, det ra katu Warkurai i kis tomo nam det, awu sur det in los a warkurai na minabalu torom iau. Ka sibo sur a warkurai sur o God in warkurai det, awu. A kis kut sur an kis utuntudu ina dekdekin a Warkurai anun o Karisito. A kis utmakai uni, sur an ben pukus pas det sur det in los a warkurai ra katu Warkurai i kis tomo nam det.	Ra a kis tomo nama taro ra ka det kis utuntudu ina Warkurai anun o Moses, iau kai ka kis utuntudu ina kum Warkurai ra, sur an ben pukus pas det torom o Karisito. Ikut, awu sur a rosumur una Warkurai anun o God, awu. A kis utuntudu ina Warkurai anun o Karisito.
117	26.49	69.09	38.89	22.64	13.46	0.880	Ma mot nuk pas a musano ra i emar namin namalu i pepol na malu, ma mot watungi tano lena, 'Un kis nin una wakak na kiskis ri,' ma mot watungi torom a sibo na taro lena, 'Un tur tiro iai un kis utuntudu in nusui nin kiking.'	Ikut, ra mot urur kut torom i ra i emar nama wakak na malu ma mot watungi tano lena, "Un kis nin una wakak na kiskis," ma mot watungi kut torom a sibo na musano lena, "Un tur ut tiro iai," o "Un kis kut nin upiso nisan aru kiking,"
118	28.18	84.21	44.44	29.41	25.00	0.692	Dat tasmani lena dat anun o God, ma a rakrakon bual i sa kis una sakino petutna.	Dat sa tasmani lena, dat a kum nutnutun o God, ma a rakrakon bual rop i kis utuntudu ina warkurai anun o Satan.
119	35.66	64.71	42.00	28.57	20.83	1.000	Numur a tama ara ukinalong sapat netes una langit i labo ma i tamtama senene. A wonom mawit na ensel ra det pam ukai a wonom mawit na ukadik nami, i ra, i wanpat murmur sakit, uni a kankan anun o God i sa pam tari.	A tama ara labino ukinalong melet sapat una langit, ma a kisin doko uni. A wonom mawit na ensel det pam pas a wonom mawit na ukadik. A kum ukadik ra, a kum ururopino, uni a kankan anun o God i sot maragom.
120	26.66	64.86	38.36	23.61	11.27	0.935	In mugu tano nama ngasino anun o Elaija, ma una dekdekino kai, in uragot a kum mugumugu anun a taro na lotu torom a kum nutnutun det, ma in ben pas a kum tene inaim torom o God, sur in warut a taro anun a Labino, sur det in rakon a mananos anun a kum tene tokodos, ma det in gas pas a taro anun a Labino.	In dekdek elar nama poropet Elaija ma a magirano kai in elar ut nami. In mugu tan a Labino, sur in ben tomo melet a kum tamtaman a kum nat torom a kum nutnutun det sur det in emarom melet, ma in ben pas a taro na pitarngat melet sur a wakak na ninunuk anun a kum tokodos na taro, sur in waninar a taro anun a Labino sur anun a inawan pat."
121	35.95	77.27	52.38	40.00	36.84	0.727	O nan o Iesu ma a kum tistisino det wanpat, det tur nago upiso ma det itula sur o Iesu.	Numur o nan o Iesu ma a kum tistisino det wanpat. Det tur taru kut nago upiso ra det tulu ara sur in ben pasi torom det.
122	45.29	75.76	59.38	48.39	40.00	0.834	Det watungi lena, "A musano ri i ususer a taro sur det in lotu torom o God nama ngas na lotu ra ke elar nama Warkurai anun o Moses."	Ma det takuni lena, "A musano ri i lari sur in pukus a nuknukin a taro sur det in lotu torom o God nama ngasino ra ke elar nama kum warkurai anumet a taro Juda."
123	22.99	57.89	33.33	17.65	12.50	0.900	Ikut a taro ra det mur a sakino nemnem ina pinindet, o God ke gas un det.	Ma det ra det kis utuntudu ina sakino nemnem ina pinindet, ka det in ugasgas lar pas o God.
124	26.60	63.33	37.93	21.43	11.11	0.967	Ma a nemi sur gong a pinindat i sa etabor, ma a kum du pinindat rop det in tumarong det, elar ut nam anundet a nemnem ut.	I pami lenra sur gong a pinindat i taptapagol. A kum du pinindat det in warut etetalai det, ma a warut ra, in elar torom det rop.
125	18.28	59.38	22.22	12.90	6.56	1.000	Gong a ulabo pas iau ut, uni i labo sakit taun a kum utna ra a kum ensel anun o Satan det pami un iau. I pami lenri, ra di sa pam tar a kum utna tang, ma di sa pitar tar a dekdek tandet sur din warkurai i sur in puku, sako an ulabo pas iau nami.	A kum utna ra o God i sa utamtama tar iau uni i labo sakit, ikut di pitar tar ara utna i suksuk ra i ser so a pining, sur gong a nuk ulabo pas iau ut una kum tamtama ri. A suksuk ra, a ensel anun o Satan ra i ban laulau a pining.
126	40.08	71.79	52.63	35.14	19.44	1.000	Ikut a kum poropet rop, turpasi tagun a kabotaro anun o Samuel, ma det ra det ser mur, det rop ra det wasiso ma det wasiso una kum bung ri, det wasiso puaso uni.	"A kum poropet rop, ra det wasiso puaso una wasiso anun o God, turpasi un o Samuel, ma det ra det wanpat numur tano, det wasiso mugu una kum bung ri.
127	19.77	45.71	23.53	15.15	9.38	1.000	Ma gong a nemnem sur a ngas na sakino petutna ra awu sur a taro Juda, ra ka det tasman o God, det kai det in mur a nemnem anun o God.	Ma gong mot mur a dekdek na nemnem ina pamuk na petutna, elar nam det ra ka det tasman o God.
128	6.64	40.38	11.76	4.00	1.02	1.000	Ikut, a warkurai anun a Labino ke gas un iau, kibino una kum toraro ra ke ser wanpat utmakai. Ikut, elar nami ra taio i pitar anun a marmaris torom a Labino, sur in lingmulus, a sa ese tar anung a warkurai na minabalu toromi.	A Labino ke pitar tu warkurai torom iau un det ra ka det nolin. Ikut an inanos mot una nuknuking. Iau a ngas na musano ra a taro det nurnur un iau, uni a Labino i maris doko iau.
129	13.01	72.41	32.14	11.11	1.92	0.871	Kataio in gas doko ra anung a gasgas i labo sakit, ikut a tasmani lena, a longoro a kum nutnutung liklik det ser mur a lingmulusino.	Ra a longoro i lena a kum nutnutung, anundet a nilaun i mur a lingmulusino, a gas doko, ma katu utna melet mo ra in ulabo anung a gasgas.
130	43.99	77.50	53.85	42.11	35.14	0.882	Ikut iau, a watungi tamot lena, din unus ru a kum sakino petutna rop anun a taro ma a kum wasiso laulau kai, ikut a Tokodos na Nion ke unus ru anundat a kum sakino petutna.	Ra a watungi tamot lena, din unus ru a kum sakino petutna rop anun a taro, ma anundet a kum sakino wasiso kai un o God, ikut ra det in wasiso laulau una Tokodos na Nion ka din unus lar pasi.
131	58.96	82.86	64.71	51.52	43.75	1.000	o Neri a nutun o Seruk, o Seruk a nutun o Raga, o Raga a nutun o Pelek, o Pelek a nutun o Ebar, o Ebar a nutun o Salmon,	o Naor a nutun o Seruk, o Seruk a nutun o Reu, o Reu a nutun o Pelek, o Pelek a nutun o Eber, o Eber a nutun o Sela,
132	7.74	43.75	17.02	4.35	1.11	1.000	A nurnur i mat kut, lenkutkai ra a pinindat ra dat mat, i kibino una niondat, ra dat laun elar nama niondat. Ra dat laun elar nama kum wakak na pinapam ra dat laun elar nama niondat, a nurnur kai i mat.	Taio ra a niono i wan gusuni, i a minatino. Lenkutkai lar a nurnur, ra ke wan tomo nam lako wakak na pinapam, a nurnur ra, a minatino kut.
133	23.26	54.79	29.17	18.31	10.00	1.000	"Asau a nuknuki mot? Pepetlai, i labo doko taun a warkurai na minabalu torom a Nutun o God ra i pas ginogino a Nutun o God namin kaskas na musano? I nuki lena, i sa wanpat sur a gap, a liliman ra o God i sa utalapor tari, ma i watung laulau a Nion o God, ra i pitar a marmaris torom a taro?	Ikut a warkurai na minabalu in dekdek sakit taun a minabalu ra, torom taio ra in pas tataun a Nutun o God, ma i nuki lena a gapin a kunubus, ra di sa rus talapor tari nami, i a utna oros kut, ma i watung laulau a Tokodos na Nion ra i pitar a marmaris.
134	19.43	51.22	27.50	12.82	7.89	1.000	Pepetlai, u nurnur? Un tur dekdek elar nama num a nurnur un o God. Osi ra i dan ra ke takuni melet, ma tu utna i nuki lena i tokodos toromi, i sa dan."	A kum utna rop ra u nuki lena i wakak torom ui, anumur ut nam o God. Osi ra i pam tu utna ma a nuknukino ken takuni uni, i dan.
135	4.39	52.38	15.00	5.26	2.78	0.424	A labino kunur na taro det wan tomo melet mo, ra i ngangitin doko torom det ra det wangon.	Numur ra o Iesu i sa ruk taru una rumu, ara kunur na taro bulung det wanpat toromi, ra katu du bung sur o Iesu ma anun a kum nat na ususer det in nangon uni.
136	26.03	56.25	28.57	19.35	14.75	1.000	I mo ra a taramo a kum ngunungut ri, ma ka maimai uni. Uni a tasman o naro ra a nurnur uni, ikut i tasmani lena, a nuki lena, a sa tasman mulusi lena, a sa unus ru anung a kum petutna ra a sa unus ru i, tuk ra a sa unus ru i gusuni.	Iri a kibino ra a taramo a ngunungut lenri. Ikut, ka maimai, uni a tasman o naro ra a nurnur uni, ma a tasman mulusi lena, in pet lar pasi sur in tamtamabat a pinapam, ra i sa pitar tari tang, tuk una bung na warkurai.
137	100.00	100.00	100.00	100.00	100.00	1.000	Un dekdek sur un nan lakit urin torom iau,	Un dekdek sur un nan lakit urin torom iau,
138	54.55	66.67	59.38	51.61	43.33	1.000	Ara tagun det i um laulau a tultul anun a mugumugu na tene etabor torom o God, ra i tau kutus ru in nosot na talngano una papor sot na lamandet.	Ma ara tagun det i tau kutus ru in nosot na talngan a tultul anun a mugumugu na tene etabor torom o God.
139	63.36	88.46	76.00	62.50	52.17	0.926	O Iesu i balu i lena, "Ui a tene ususer anun a taro Israel, ra ko talapor una kum utna ri?"	O Iesu i balu i lena, "Ui a labino tene ususer anun a taro Israel, ma ilai ra ko tasman a kum utna ri?
140	55.37	81.82	65.12	54.76	46.34	0.913	ra det watungi torom o Aron lena, "Un emar pas anundat a kum god sur det in mugu dat, uni o Moses, ra i ben pirso pas dat tagitong o Ijip, ka dat tasmani ra i pepetlai."	Ra det watungi tan o Aron lena, 'Un pam pas anundat lako kum god sur det in mugu dat, uni o Moses, ra i mugu pirso pas dat tagitong o Ijip, ka dat tasmani mo ra asau kura i sa wanpat uni.'
141	30.61	58.33	34.78	22.73	19.05	1.000	Ma ke balu i nam tu wasiso, awu sur i bulung, ma a labino mugumugu tagun a gapman i kisin doko.	Ke balu det un tu etakun ra det takuni nami, awu. Ra a mugumugu tagun a gapman i kisin doko uni.
142	24.06	72.00	41.67	30.43	18.18	0.670	Osi ra i tasman a nuknukin o God, sur in los a maut? Dat ra dat sa tasman a nuknukin o Karisito.	Elar nama Buk Tabu i watungi lena, "Osi ra i tasman a nuknukin a Labino, sur in towo pasi?" Ikut dat, a nuknukin o Karisito kuri un dat.
143	8.18	44.44	11.76	6.25	3.33	0.801	Ma ra taio in tokodos sakit, in nanpat, din pitar ru a ururop na towo.	Ikut numur, ra a kum utna ra i kudulano in nanpat, a kum utna ra ke kudulano in rop.
144	12.93	65.00	26.32	5.56	2.94	1.000	A taro ri det wanpat ra det mugu utong o Troas, det ser kis pas met tiro iai.	Det ri det mugu utong, ra det kis langlang met tong o Troas.
145	72.84	89.47	77.78	64.71	62.50	1.000	"Mot in longoro i. A tene minarut i wan sur in sapro a kum pitino wit.	"Mot longoro i! A tene minarut i wan sur in sapro a kum pitino wit.
146	20.02	77.78	47.06	25.00	6.67	0.717	Ra det sa mugu tar aru pot ra det wan gusun anundet rop, ra det muri.	Ra det sa dat toto tar aru pot, det wan gusun anundet a kum utna rop, ma det mur o Iesu.
147	46.22	56.00	45.83	43.48	40.91	1.000	Ikut o Pita ma o Jon der tama dekdek o Iesu, ra o Pita i watungi lena, "Un tama mir."	Der tamtama tokodos toromi, ra o Pita i watungi lena, "Un tama mir!"
148	71.71	86.67	75.86	67.86	59.26	1.000	A ramano kum tene los takis det wan sur det in baptaiso det, ra det tingi lena, "Tene Ususer, asau ra met in pami?"	Ma a ramano kum tene los takis det wanpat sur in baptaiso det. Ma det tingi lena, "Tene Ususer, asau ra met in pami?"
149	26.55	57.14	30.00	21.05	16.67	0.953	O God i sa pilok pasi ra met nurnur uni, ma met ngara sur met in wasiso nama dekdek.	Ka met ngara sur met in wasiso puaso nama matok na kunubus, uni met nurnur lena, in kis tukum.
150	37.38	70.37	49.06	28.85	19.61	1.000	Det ra a god tagun a rakrakon bual ri i sa upulu a nuknukin det ra ka det nurnur, sako in sisio un det ra a talapor ina Wakak na Wasiso i upuaso i lena, det a minamar anun o Karisito, i ra i elar nama malalarino anun o God.	O Satan, a god taginin una rakrakon bual, i sa upulu pas a nuknukin a taro ra ka det nurnur, sur ka det in tama a talapor ina Wakak na Wasiso ra i upuaso a minamar anun o Karisito, i ra a malalarin o God.
151	9.23	50.00	19.05	5.00	2.63	0.873	Ra i itula sur det rop ra det in kis tomo una kalang na wuliso, ra det in kis tomo.	Ra o Iesu i tulu anun a kum nat na ususer sur det in tibo susuaro a taro sur det in kis unin wuliso.
152	39.15	70.42	41.43	30.43	26.47	1.000	sur mot in nangon tagun a komonong ina kum king, ma a komonong ina kum mugumugu, ma a komonong ina kum lamlabino, ma a komonong ina kum os, ma a komonong ina kum os kai, ma a komonong ina kum musano rop, ma a kum tene ititula, a kum lamlabino ma det ra ka di ulabo pas det, det in kis uni.	Ma mot in nan a komonong ina kum king, a kum mugumugu anun a taro na inaim, a kum taro na inaim, a kum os ma det kai ra det kas un det, ma a komonong ina taro rop, a kum tene ititula ma det ra awu sur a kum tene ititula, a kum lamlabino ma det ra ka di ulabo pas det."
153	49.03	88.00	75.00	52.17	31.82	0.852	A wonom mawit na tistisino, a mugano i nolin nam anun a ino, ra i mat pas gusuni, ma katu nutunder.	Ara kabo tisino, a wonom mawit na musano det. A mugano i nolin, ra i mat pas gusun anun a ino, ma katu nutunder.
154	37.29	62.22	43.18	30.23	23.81	1.000	Mot in nuk pas a taro ra det kis una karabus, elar nama kum karabus ra mot kai mot in ker ukai det. Mot in nuk pas det ra di pam ukai det, uni mot kai mot kis utmakai una pinimot.	Mot in nuk pas det ra det kis una karabus, elar nami ra mot karabus tomo utkai nam det. Mot in nuk pas det kai ra di ban laulau det, elar nami ra di ban laulau mot utkai.
155	4.46	38.71	6.67	1.72	0.89	1.000	Mot in dumano ru a kum matmatan det, sako det in tamtama. Ma mot in dumano ru a kum tamtaman det, ra det in kis tukum."	Un upulu bat a matandet sur gong det tamtama, ma un madek tar det, sur a surundet in bul tukum una labino maut."
156	57.08	83.78	66.67	51.43	41.18	0.973	Ra taio in lakro ru mot, ma ke longoro anumot a wasiso ra mot in nan gusun a rumu ra o gusun a tamon ra, mot in tang ru a kubus gusun a kikimot.	Ra taio ken gas pas mot, ma ken longoro anumot a wasiso, ra mot in nan gusun anun a rumu, o a tamon ra, mot in tang ru a kubus gusun a kikimot.
157	11.29	48.57	23.53	9.09	1.56	1.000	Mot a musano oros kut, ka mot tasmani lena, a nurnur ra i wanpat torom mot, i ra i papam mukut nama kum wakak na pinapam? A wasiso oros kut.	Ui a longlong ui! A nurnur ra katu wakak na pinapam tomo nami, i utna oros kut. Pepetlai, u nemi sur an upuaso a wasiso ra tam?
158	57.74	86.67	71.43	53.85	33.33	1.000	A marmaris anun anundat a Labino o Iesu Karisito in kis tomo nam mot.	A marmaris anun a Labino o Iesu in kis tomo nam mot.
