Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
25	26.94	66.67	30.43	18.18	14.29	1.000	Gunuk ra o God i keles ru a kum etabor una pinapam anun o Karisito, din keles ru a kum Warkurai kai.	Ra din keles ru a kum tene etabor torom o God, din keles ru i utkai a Warkurai.
26	43.02	77.78	58.82	43.75	33.33	0.846	Ra o Iesu i balu det lena, "Ka mot tasmani ut ra an nani."	Ikut o Iesu i balu det lena, "Anga utna na inangon kuri ut, ka mot tasmani."
27	49.84	86.67	65.52	50.00	37.04	0.875	Un nuk ukai a nuknukin o Iesu Karisito ra i katutur melet gusun a minat. Anun a Wakak na Wasiso i wanpat tagun a kabotaro anun o Dewid,	Un nuk pas o Iesu Karisito, i ra tagun a kabotaro anun o Dewid, ra i katutur melet gusun a minat. Iri a Wakak na Wasiso ra a warawai nami.
28	40.22	73.33	49.15	34.48	21.05	1.000	A susut na bung, i ser pami lenri. Numur o Pol i kankan toromi, i tupukus ma i watungi tan a laulau na nion lena, "A watungi tam lena, una risan o Iesu Karisito, un pirso pas gusuni." Ra una du bung ut ra, o Pol i pirso gusuni.	A susut na bung i pami lenra. Ra a pinin o Pol i sa ngoro nami, i tupukus, ra i watungi tan a laulau na nion lena, "Una risan o Iesu Karisito, a watungi tam, un pirso gusun a ino ri." Uniutra a laulau na nion i pirso gusuni.
29	24.72	61.76	33.33	18.75	9.68	1.000	Ra i sa watung tari lenri tandet, ma det tama dekdeki, o God i ben pasi usapat netes, ra a bakut i pulus pas a wasiso ri gusun in masarindet.	Ra i sa rop anun a wasiso, o God i ben toto pasi usapat una langit. Ra det tamtama utmakai, a bakut i pulus bat pasi gusun anundet a tamtama.
30	66.12	92.86	81.48	69.23	56.00	0.898	O Pita i watungi lena, "Le, ka tasman asau ra u watungi." Ra i wasiso utmakai, a kereke i kurkurirakuk mut.	O Pita i balu i lena, "Le, ka tasman asau ra u wasiso uni." Ra i wasiso utmakai, uniutra a kereke i kurkurirakuk mut.
31	21.28	76.47	45.45	15.62	9.68	0.790	Ra i sa kukukuk melet, ma i sa gunu dekdek tari, i pirso mut. A nat i elar nama minat, ra a susut det watungi lena i sa mat.	A laulau na nion i woiwoi pas, i gunu dekdek tar a natlik, ra i pirso gusuni. A natlik ra, i tamtama mukut elar nama minat, ma a susut na taro det lena i sa mat.
32	8.89	42.86	15.38	4.17	2.27	1.000	Osi ra u waninar pasi umatan a taro tagun a kum gapman rop,	U sa waninar tari umatan a kum kabotaro rop.
33	44.37	82.86	73.53	66.67	59.38	0.633	Ra o Pol i milau sur in wasiso, o Galio i watungi torom a taro Juda lena, "Mot a taro Juda, ra an longoro mot, kanapi nama sakino petutna!	Ra o Pol i ling sur in wasiso, o Galio i watungi torom a taro Juda lena, "Mot a taro Juda, ra a utna ri i pami i laulau, ma ke mur a warkurai anun a gapman, in tokodos sur an longoro mot uni.
34	10.72	46.67	20.69	10.71	3.70	0.766	Ra taio in ban laulau iau kut, ma katutaio kai in domos iau, a ramano taro kai tagun mot. Gong mot watung tu wasiso na warut.	Ra taio i kibino una tupunuk ri, awu sur i utupunuk iau kut, i utupunuk a susut kai tagun mot. A watungi lenri, sur gong a watungi lena, i utupunuk mot rop.
35	24.26	70.00	42.11	22.22	11.76	0.819	I losi una pelet ma i pitari torom a ino, ra ara ino i losi torom o nano.	I ubek pas in lorino una pelet, ra i pitari torom a toraro, ra i bulung i pitari torom o nano.
36	82.56	93.48	86.67	79.55	72.09	1.000	A inanos mot nama lingmulus, una kum tamon una rakrakon bual rop, ra din pam a wakak na wasiso ri uni, din inanos utkai un asau ra a ino ri i sa pam tari sur a risano in tur na aim."	A inanos mot nama lingmulus, una kum tamon una rakrakon bual rop, ra din warawai nama Wakak na Wasiso ri, din inanos utkai un asau ra a ino ri i sa pam tari, sur a risano in tur na aim."
37	3.15	31.11	4.55	1.16	0.60	1.000	Pepetlai, ra ka det sisio sur tu utna ra taio i sa pam tari? Awu sur det in sisio suri nama nurnur. Det sisio kut sur tu utna ra taio i sa pam tari. A taro det in watungi lenri,	Asau a kibino? Uni ka det nurnur, det nuki kut lena det sa tokodos umatan o God, kibino una nundet a kum pinapam. Det tutuka una wat na tutuka, ma det puku.
38	43.12	72.58	45.90	36.67	32.20	0.968	ma torom a taro na lotu ma a taro na lotu ra det kis tomo una kum mugano tamon, ma det ra di sa tumus tari sapat una langit, ma torom o God, i a Tene Warkurai anun a taro rop, ma torom a nion a kum tene tokodos, ra i sa utur ukai tar det.	Mot sa wanpat una kinkinis tomo anun a kum mugano nutnutun o God, det ra di sa tumus tar a kum risandet sapat netes una langit. Mot sa wanpat torom o God, i ra a Tene Warkurai anun a taro rop, ma torom a nion a kum tene tokodos, ra o God i sa utokodos sakit pas det,
39	9.74	68.29	17.50	5.13	2.63	0.864	A saring dekdek mot sur mot, iau a mugumugu, ma a wasiso talapor una kum ngunungut ra o Karisito i sa taramo tari. A sa los pas a minamar utmakai, ra a sa wanpat puaso uni.	Uniri an wasiso torom mot a kum mugumugu na lotu, uni iau kai a mugumugu elar kut nam mot. Ra o Karisito i taramo a kum ngunungut, a tama tari, ma numur ra in nanpat, an rarakon una nun a minamar.
40	41.07	60.00	44.83	35.71	29.63	1.000	Dat in tur dekdek una kum warkurai rop ra dat sasaring suri, uni dat mur anun a kum warkurai, ma dat papam ut sur dat in muri.	Ma asau rop ra dat saringi suri, in pitari ut tandat, uni dat mur anun a kum warkurai, ma dat pam asau ra i ugasgasi.
41	30.99	61.04	36.84	25.33	18.92	0.962	A mugano ensel i wup anun in tuwuru, ra a wat na ais ma a sungun ra di sapro tar a kum utna na inaim nama gap. Der puku pirso elar nama bato ra det mat nago upiso. A sungun i tun ru a tulu dino tagun a rakrakon bual, ma a tulu dino tagun in nanai ino tagun in nanai ino, ma a kum utna rop ra det laun uni.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
42	15.42	53.85	21.05	13.51	5.56	0.903	Ikut uniri a watungi torom mot lena, mot in nanpat lakit, ma mot in ulangolango ru det. Ra a taro det in nuknuk wakak ma det in papam, anundet a pinapam kut in puku.	"I mo ra uniri a watungi tamot lena: Gong mot pam tar tu utna un det, mot in palos ru det. Ra a utna ri det pami, i kibino pas kut una taro, in rop kut.
43	51.98	78.12	58.06	46.67	34.48	1.000	o Juda o taman o Peres, ma o Sara kai i der nam o Tamara. O Peres o taman o Esrom, ma o Esrom o taman o Siria,	O Juda o taman o Peres der nam o Sera, ra a nander o Tamar. O Peres o taman o Esrom, o Esrom o taman o Ram,
44	49.69	87.50	64.10	47.37	37.84	0.882	O Iesu i wasiso melet torom det lena, "Iau a talapor anun a rakrakon bual. Osi ra i mur iau, ken nan una dumirum, i ut in los pas a talapor na nilaun."	O Iesu i wasiso melet torom a taro, ra i watungi lena, "Iau a talapor tagun a rakrakon bual. Osi ra i mur iau, in pam ukai a talapor na nilaun, ma ken nan melet una dumirum."
45	28.57	52.63	32.14	23.64	16.67	1.000	Mot a taro ra det kis una papor Judia, mot in kalabor eno usapat una kum tangai. Ma mot in pirso, ma mot in kis na lamandet tiro utamon, mot in ruk una tamon Jerusalem. Ma gong mot kis una nubual kalako taro uni, mot in ruk una nubual ra.	Ma det ra det kis una papor Judia, det in kalabor eno usapat una kum tangai, ma det ra det kis una tamon Jerusalem det in pirso, ma det ra det kis sa ubual gong melet mo det ruk.
46	97.59	100.00	100.00	100.00	100.00	0.976	O Iesu i watungi tan anun a kum nat na ususer lena, "Ra taio i nemi sur in mur iau, gong i mur a nuknukino. In los pas anun in nanai kutus ma in mur iau.	Ra o Iesu i watungi tan anun a kum nat na ususer lena, "Ra taio i nemi sur in mur iau, gong i mur a nuknukino. In los pas anun in nanai kutus ma in mur iau.
47	20.66	57.14	25.93	15.38	8.00	1.000	Ra i wan nanan, det etorom nam anun a kum tultul, ma det inanos o Pol lena, "O nutunulik in nanpat laun."	Ra ke wanpat utmakai, anun a kum tultul det wan barato i ra det inanosi lena, "O nutumlik i sa langolango."
48	51.23	72.73	57.14	45.00	36.84	1.000	A kum tene inaim det tau kutus ru a kum wewel una du bung ra, ra i puku pirso mut.	Ra a kum tene inaim det tau kutus ru a kum rop gusun a digi, ra i salir gisen mut.
49	38.09	72.50	46.15	31.58	24.32	0.951	Ma mot in uragot etetalai mot una kum bung rop, uni di watungi lena a Bung na Minat. Ra mot in pami lenra, a susut na sakino petutna in udekdek a balan a taro tagun mot.	Mot in uragot etetalai mot una kum bung rop, ra di watungi utmakai lena "uniri." Mot in pami lenra, sako a sakino petutna in toro pas taio tagun mot, ma in udekdek bat in balano.
50	20.50	58.14	28.57	17.07	7.50	0.955	Ra o God i watungi lena, 'An warkurai utmakai a taro ra det sa ben pas det sur det in ker ukai pas det. Ra numur det in pirso ma det in mur anung a wasiso una tamon ri.'	Ikut an ukadik a taro ra det dat pas a kum tumtubum sur a pinapam na karabus. Ma numur det ra det papam na karabus det in pirso gusun a tamon ra, ma det in lotu torom iau una tamon ri.'
51	12.59	36.67	17.24	10.71	3.70	1.000	Mot sa taramo a kum longlong na wasiso, uni mot a kum tene mananos, ma mot tasmani lena a kum longlong na wasiso ra, i lingmulus.	Mot madek tari kut a kum longlong na taro sur det in ususer mot, uni mot mananos doko.
52	23.58	40.91	23.26	19.05	17.07	1.000	Ra i inanos der kai lena, der in los pas aru os utkai gusun a karabus, ma din ukis tar o Pol uni. Ma det in los pas in namalu anun o Peliks, a labino mugumugu tagun a gapman.	Mur in ben lako ru os, sur o Pol in nan nami. Mot in tamtamabat wakaki tuk mot in nanpat nami torom o Peliks, a labino mugumugu tagun a gapman."
53	70.67	81.82	75.00	67.74	60.00	1.000	Ra o Pita i watungi tano lena, "Mur nama num a mani mur in iru, uni u nuki lena un kul a etabor anun o God nama mani."	Ra o Pita i balu i lena, "Ui tomo nam anum a mani mur in iru, uni u nuki lena un kul a etabor anun o God nama mani.
54	55.87	88.89	76.92	64.00	54.17	0.801	O Iesu i tama anundet a nurnur ra i watungi tandet lena, "Le, di sa unus ru anum a kum sakino petutna."	O Iesu i tama anundet a nurnur, ra i inanos a musano a pinino i mat lena, "Pasang, di sa unus ru anum a kum sakino petutna."
55	77.09	90.74	84.91	73.08	62.75	1.000	O Iesu i wan tuptupukus una kum tamon tong una papor Galili rop. I ususer a taro una nundet a kum rumu na lotu, ma i warawai nama Wakak na Wasiso una matanitu anun o God, ma i ulangolango pas a taro gusun a kum wur ngas na misait rop.	O Iesu i wan tuptupukus una papor Galili rop, ma i ususer a taro una nundet a kum rumu na lotu. I warawai nama Wakak na Wasiso una matanitu anun o God. Ma i ulangolango pas a taro gusun a kum wur ngas na misait rop.
56	83.24	92.86	88.89	80.77	72.00	1.000	Ara tagun a noino ma aru nat na ususer, a risano o Judas Iskariot, i wan torom a kum lamlabino tene etabor torom o God.	O Judas Iskariot, ara tagun a noino ma aru nat na ususer, i wan torom a kum lamlabino tene etabor torom o God.
57	8.54	67.86	29.63	11.54	4.00	0.490	Mot in dekdek sur mot in kis wowowon ma mot in pam a ngas na pinapam lenra, elar nam anumot a pinapam ra met warut mot.	Mot in dekdek sur anumot a nilaun in lenri: Mot in kis na malmal, ma gong mot uruk lorimot sur tu utna anun taio. Mot in papam nama lamamot sur amot a utna na inangon, elar nami ra metul sa watung tari tamot.
58	56.39	81.25	66.67	57.14	53.85	0.882	Ra a kum nat na ususer det bukus nama gasgas ma a Tokodos na Nion.	Ma a taro na ususer tong o Antiok det bukus nama gasgas ma a Tokodos na Nion.
59	61.53	89.80	75.00	61.70	47.83	0.922	Ma det ra i sa pilok pas det, i kabo pas det utkai, ma det ra i kabo pas det, i watung det lena, det tokodos umatano. Ma det kai ra i watung det lena, det tokodos umatano, i mur det.	Ma det ra o God i sa pilok pas det, i kabo pas det kai. Ma det ra i sa kabo pas det, i watung det, det tokodos umatano. Ma det ra i watung det, det tokodos umatano, i pitari kai a minamar torom det.
60	81.90	93.94	84.38	77.42	73.33	1.000	Una bung ra, a kum Sadusi, det ra det ser ipul kut lena katu nilaun melet gusun a minat, det wan torom o Iesu, ma det tingi lena,	Una bung ut ra a kum Sadusi, ra det ser ipul kut lena katu nilaun melet gusun a minat, det wan torom o Iesu, ma det tingi lena,
61	23.10	65.91	37.21	19.05	7.32	0.956	Ra taio tagun mot in nemi sur in pam a rumu na etabor torom mot, pepetlai, ken kis utmakai sur in luk mugu pas a matano, sur in tasmani lena in pam sot pas a utna ri, o awu?	"Ra taio tagun mot i nemi sur in pam tu tarai na rumu, in kis munung ra in pam mugu pas a matan a rumu rop, sur in tasmani ra anun a mani in elar sur in urop pasi, o awu.
62	52.93	90.24	72.50	56.41	42.11	0.843	O Natanael i tingi lena, "U tasman petlani iau?" O Iesu i balu i lena, "Ra o Pilip ke kabo pas ui utmakai, a tama ui ra u kis utmakai una fig."	O Natanael i ting o Iesu lena, "U tasman lan iau?" I balu i lena, "Ra o Pilip ke kabo pas ui utmakai, a sa tama mugu tar ui ra u kis taru nago utuntudu in nanai na fig."
63	31.66	52.83	34.29	25.96	21.36	1.000	Pepetlai, ka mot tasmani lena, ra mot pitar tar mot sur mot a kum tene ititula anun taio sur mot in muri, mot a kum tene ititula anun a kum torotoro na god ra mot ser mur anun a wasiso? Pepetlai, mot pitar tar mot sur mot in tene ititula anun taio ra i pitar tar mot torom o God? Awu. Mot pitar tar mot sur mot in tene ititula anun taio ra i pitar tar mot torom o God. Pepetlai, ka mot tasmani lena, mot a kum tene ititula anun o awu? Awu.	Pepetlai, ka mot tasmani lena, ra mot pitar tar mot torom taio sur mot in longoro i, mot a kum tene ititula anunu? Ra mot a kum tene ititula anun a sakino petutna, in pitar a minat torom mot. Ikut, ra mot a kum tene ititula anun o God ma mot ser longoro i, mot tokodos umatano.
64	40.07	65.71	47.06	33.33	25.00	1.000	Ikut una labino mirum ut ra, di kukukuk dekdek lena, 'Ara musano, a musano ra i nolin matok kuri ut! Mot in nan urin, mot in barato i.'	"Ra una labino mirum di kakabo lena, 'Wo, a musano ra i nolin matok i sa wanpat! Mot iap, mot in barato i.'
65	20.70	74.07	43.40	25.00	15.69	0.618	A wonom mawit na tistisi met, det kis tomo nam met. A mugano i nolin, ra i mat. Ma katu nutunder, a tisino a manru na musano, i ben pas anun a ino, i lenkutkai ra torom a mantul na musano ra i tuk una ururopino.	Ara kabo tisino, a wonom mawit na musano det, det kis epotor tamet. A mugano i nolin, ra i mat pas gusun anun a ino, ma katu nutunder. Ra a murmur tano bulung i nolin nama ino ra, ma i bulung i mat kut gusuni. Numur a mantul nami bulung. Ra i lenra torom a wonom mawit, det rop det nolin pas nami, ikut katu nutun tu pasandet.
66	51.68	82.86	61.76	45.45	34.38	0.972	Una kum bung ra, ka mot in ting iau un tu utna. A inanos mot nama lingmulus, ra mot in wararing torom o Tita, in tabor mot nami nama risang.	"Una bung ra, ka mot in ting melet iau mo un tu utna. A inanos mot nama lingmulus, o Tita in tabor mot nama sau ra mot sasaring suri nama risang.
67	26.33	68.97	46.43	25.93	11.54	0.842	Aru ino ra der wan tomo nam o Iesu, der watungi tano lena, "Labino, ra u nem doko i, iri i misait."	O Maria der sinoino nam o Mata der pitar ru a wasiso sur o Iesu lenri, "Labino, a pasam, ra u ser nem doko i, i misait."
68	23.09	69.70	40.62	25.81	16.67	0.695	Ra o Pol i los pas a noino duwai, ma i woro tar a sungun nami, in nusui i pirso gusun a lamano, ma i kis netes una lamano.	Ra o Pol i los pas a kabo duwai, sur in ukarangop a sungun nami, ra teken laulau na sui i kawar pat gusun a kabo duwai ra, uni a sungun i mararong, ra i kakarot dekdek taru una lamano.
69	4.52	40.00	8.82	1.52	0.78	1.000	A susut na taro det wanpat tomo, ra kataio mo i topas melet det mo sur det in kis tiro iai, milau a matansako utkai. Ma i watung ara wasiso tandet.	A susut det wanpat, ra katu kolo sa urumu ma tiro upiso una matansako, ra i warawai torom det nama wasiso anun o God.
70	29.66	76.09	46.67	29.55	20.93	0.770	O Iesu i balu i lena, "Ra gunuk ka di pitar tari tam, o God ken pitar tar tu utna sur in warut iau. Ikut osi ra i pitar tar iau torom ui, in laulau doko taun a dekdekim."	O Iesu i balu o Pailat lena, "Ra gunuk o God ken pitar tar a warkurai tam, kalako dekdekim sur un pam tu utna un iau. I mo ra o naro ra i pitar tar iau torom ui sur un warkurai iau, anun a sakino i labo taun anum a sakino."
71	19.47	68.29	40.00	17.95	5.26	0.864	Mot in dekdek sur anung a gasgas in bukus un tu utna ra a nuknuki mot in takai kut una nun a marmaris, ma mot in takai kut a niomot, ma mot in nuk pas ara utna kai.	Ra a nemi sur in takai kut a nuknuki mot, mot in nem etetalai mot, ma mot in tur tomo una numot a kum pinapam, ma in takai kut a balamot. Ra mot in pami lenra, in ubukus anung a gasgas.
72	58.25	72.09	59.52	53.66	50.00	1.000	Una bung numur, met sot pas tiro o Saidon. O Julias i maris o Pol, ma i pitar tar o Pol sur in turpas a warkurai na minabalu torom a kum paspasano, sur det in gas pas det.	Una bung numur, met sot pas tiro o Saidon. O Julias i maris o Pol, ra i mulaot ru i sur in nan pas torom a kum paspasano, sur det in tabori nama sau ra i sibo suri.
73	50.06	66.67	58.82	50.00	40.00	0.946	Ra o Josep i los pas a minatino, ra i pulus pasi namin namalu i tokodos.	O Josep i los pas a minatino, ma i pulus pasi namin wakak na matok na malu,
74	52.83	83.78	66.67	54.29	44.12	0.874	I watungi tan anun a kum tultul lena, "Uniri o Jon a Tene Baptaiso i sa laun melet gusun a minat, ma lenkutkai ra a kum utna na ukisin ri in nanpat."	ra i watungi tan anun a kum tultul lena, "A musano ra, i o Jon a Tene Baptaiso, i sa laun melet gusun a minat. I mo ra i pam a kum utna na ukisin."
75	17.85	50.00	28.00	16.67	4.35	1.000	A musano ri i sa pam tar a kibin a rumu, ikut ka det pet lar pasi, uni ka det pet lar pasi.	ra det in watungi lena, 'A musano ri i utur kibin tari kut a rumu, ikut ke urop lar pasi.'
76	29.26	64.29	37.04	19.23	16.00	1.000	ma i wasiso namin labino walngano lena, "Ui kut, u dan una wardain rop. Un usus matok utmakai, ra un dan."	Ra i watungi namin labino walngano lena, "Ui u dan tan a kum wardain rop, ma a nat kai ra un ususi i dan.
77	16.98	73.68	38.89	23.53	12.50	0.560	Ra dat waninar andat a utna na inangon nama kum wakak na malu, dat in mana uni.	Ra andat a utna na inangon ma anundat a kum malu kai kuri i kis, asau ra dat in nuknuk melet suri? A nuknukin dat in mana.
78	36.49	82.76	57.89	41.07	29.09	0.746	Ikut a kuabor na wewegua ra a tama i, i elar nama pininder, ma i elar nama kikino anundet ra i elar nama iwu na bir, ma i elar nama wan a laion. Ma in labino sui i pitar tar a dekdekino tano, anun a kiskis na king ma a labino warkurai.	A kuabor na wewegua, ra a tama i, i elar nama lepat, ikut aru kikino i elar nama ru kikin a bea, ma a wano i elar nama wan a laion. In labino sui i pitar tar a tulu utna torom a kuabor na wewegua. A tulu utna ri: a dekdekino, ma anun a kiskis na king, ma a labino dekdek sur in warkurai nami.
