Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	5.72	26.67	10.34	3.57	1.85	0.875	Tigua lalu, Í̠na de handalu karia bi gilibu wini ngago ogoni mo walia hayagola tano karia pialu Ebesa Semene Bedegamabi Sadisi Pailatelebirabi Laodiasa tano de hendene kaware nga.	Hale halu hewaria bi layuagome lalu, Í̠na deme handareru mbugani gili bibe. Gili buwa Keriso hameigini tano karia Ebesabi Simenabi Pegamamubi Taiadirabi Sadisibi Piladelebiabi Leodisiabi uruniha karuhondo gilibu pelabe, laya.
12	3.52	18.18	6.25	1.61	0.83	1.000	I̱hondo bi mbirale mbira buru pale kago beregedowa i̱hondo mini mbiraore wu kago hondowa tínaga lawai haramiligo hale halu waholene nga lalu langirugo hale howa mbirale mbira buru pale kago de handaru.	I̱hondo bi layuago aiwa layadabe hondole beregedaru. Beregedowa handalu hewaria lamu hale irane karia ngolome wabini wiaria handaru.
13	1.63	10.00	1.72	0.89	0.46	1.000	Ogonidagua dege mbirale uruni bibahende biagome labolabo luni tagalitayabi ibunaga ge su mo dabi haga biagobi karulapeore hene. Wali agali marume mbirale labolabo luni tagalitayabi ogonidaguaore bayale hene.	Ani handalu hewaria lamu hale wiagane wiagoha mbirali agali handalehe hearia handaru. Ibu aga luniore geni bia hanahebi nogo dongone ngolome wabinigo galuhombeneni wuwabi hea.
14	4.11	18.18	4.76	2.50	1.32	1.000	Tigua nogo sibi igini kirabali ai̱ya abalame handalu hearia nogo sibi igini ibunaga anduaneme handalu hearia ira hundia nabiaga ale ka.	Ibunaga mandari pewele nogo sibi iri alebi beraliba handalehebi ibunaga de ira hungu handalehebi
15	2.22	16.67	2.17	1.14	0.60	1.000	Ani biyagola ibugua agalime nabiagane ale mbirale bibahendeore biyago hondowa ibunaga miniha to̱lo yalu ibiyarume ibu bi laragome iba timbuniore bedago de handaru.	ibunaga ge ege to̱le̱ boronosi demborere biaga handalehebi hea. Ibunaga bi iba pugu laragola u lagadagua layuagola hale haru.
16	2.73	20.00	5.88	1.52	0.78	0.796	Tigua ibu gi tigahayagi howa waharagola agalime keba timbuniore howa ne harigaha hangiau puda haea bialu waharagola ibunaga dengui dara timbuniore holene tu haragola ibu mo ko holene timbu gibiore wulebirago dara holene nga.	Ibunaga gi tigame yakundi karia yu hearia handaru. Handalu hewaria wai biagane ayu tibu mbira nene kiroba gadeleore ibunaga ne harigaha howa tagira ibiyaria handaru. Ibunaga dengui ni hanuni ha daraligobi hearia handaru. Uruni bibahende ibuni hearia handai haru.
17	21.61	43.24	25.00	17.14	11.76	1.000	Agali mbirame i̱na de hondowa ibunaga ge damilene wini. Ani walia hayagola ibugua ibunaga gi tigahayagi i̱ manda biai howa lalu, Gi nahabe. I̱ ela halu ibirugo nde ela habelo mba, lene.	Ani hondowa gi howa mogo lalu ibunaga geha i̱ pilope howa homene ale ho wiruya. Ani buwa ibugua ibunaga gi tigame i̱ni wialu howa lalu, Gi nahabe. I̱ pigane henegobi maha holeberogobi kogoni.
18	4.42	30.30	9.38	1.61	0.83	1.000	I̱ Holene I̱ni Haluhe Henego Haabo Hole I̱ Hole I̱ Haga-o I̱ Horo ogoningi áyu i̱ heba haabo halu haabo kagoni. I̱ homolenebi i̱ dindi ogoria howa panga dugua ho ko.	I̱ holenehe kogoni. I̱ ala homarugo ai áyu i̱ ha ho wiaabo hole ko. Homaganenagabi humbirini andanagabi bibahende i̱ninaga hongome haru haabo kogoni.
19	2.87	26.32	2.78	1.47	0.78	0.949	Ogonidagua dege mbirale uruni bibahende wabiyangi howa ina polebiragobi mbirale uruni bibahende bu maro biai halu lamiai hene.	Anigo mbirale bibahende hendederuni gili biai habe. Mbirale áyu íbu ngarubi mbirale maninaga wulebirarubi í̠na gili biai habe.
20	1.16	21.43	1.22	0.62	0.32	0.770	I̱naga minini howa magane karia eberogola karia biarubi labolabo tagalitayabi ngago duniniore ngago duniniore ngago duniniore ngago duniniore ngago duniniore nga. Magane karia eberogola karia biarubi dahuliyalirume wali agali karia eberogola karia biarubi ne gingirulo hayaga bialu howa duniniore nga.	Ai yakundi karia i̱naga gi tigame yidone hendedegobi lamu hale wiagane ngolome wabinigo karia ngaru hendedegobi uruninaga galone wia do hene ngago i̱na lapani harogo ogo. Yakundi karia uruni ti Keriso hameigini tano kariani biarunaga dahuliyali karia ka. Lamu hale wiagane karia biaruni Keriso hameigini tano kariani karu tini ka.
21	3.09	25.00	5.71	1.47	0.76	0.870	Iba taluni biralu pialu Ebesa dindi ogoninaga dahuliyali hearuhondo lalu, Ogonidagua dege agali karia biaru ira hundia nabiaga ngago ibunaga gi tigahayagi helaragola ibugua karia lamu hale delolebira, laya, lalu Yasuhanda lene.	Í̠na Ebesa tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali yakundi karia biaru gi tigame yuwa lamu hale irane karia ngolome wabini biaru ngagoha ibaga bialu howa i̱na bi ogo tíhondo lo wia haro.
22	4.44	32.00	8.16	2.08	1.06	0.905	Tí kamigoni mbiralime tí hongo howa biamogobi mabu biabe bialu kamigobi tínaga mo ko holene timbu gibiore wulebirago dara holene nga. Tígua agali ko bibahende nahendene kamirubi agali maru abosolo biarume biamogo bialu henego mo walia hayagola tígua lawai halu bi laramigo tígua turu timbuni holebira, lene.	Tígua birimigoni manda bido. I̱na tí erekui biabe birimigobi hongo ho haabo harimigobi manda bido. Tí agali ko biaga karu hame nalaga kamigo i̱ manda bido. Tígua agali maru bi layaru ti abosolo henenedabe hondole ba handarimi. Ba hondowa ti abosolo henene howa ndo ke̱ haga heneyane handa walia harimigoni.
23	2.58	21.05	2.78	1.47	0.78	0.900	Tí mo dindiha halu wali agali homelo bo waharimi. I̱naga tí mo dindiha tandaga nolene nawi kamigoni.	Tí ema nabi hibu lalubi i̱ hame lewadagua bialu howa genda halu tandaga nalu howabi yu wa nahe haabo harimigoni.
24	2.58	26.09	2.27	1.19	0.62	1.000	Anigo áyu i̱na tíhondo heneneore laro. Tígua i̱naga mo ko holene timbu gibiore wulebirago dara holene tígua i̱hondo gubalini nawi kami.	Tígua ogonidagua bialu ha kamigonigo mbirale mbira i̱ hame naledogo ogo. Ala tígua i̱ gubalini ho harimidagua áyu nahe kamigoni.
25	2.37	26.83	2.50	1.28	0.66	0.864	Tí tombene hondo kihe kamigoni. Tínaga ko bulene hongohe wiaabo halu dai bulebirago dara holene nga. Tígua ko bulene nawi kamiyagua i̱na tí langirugo wahalu tínaga bu habaneha lamule piagago ibunaga mbirale ngaru mo kayu bule pobehe holebira.	Ala tí bayale birimigo áyu ko agua birimadabe hondole mitangi bu dai bidaba. Ani mitangi buwa mini beregedalu ala birimidagua bia dai bidaba. Tí ogonidagua nabi ko birimigo wa nahe harimiyagua i̱na tí kamiria ibalu tínaga lamu hale irane biago ngagoria howa i̱ni yamulebero.
26	1.58	14.29	1.47	0.76	0.39	1.000	I̱na turu howa mo yalu dai buwa i̱na tíhondo bi pupu wulenaga i̱hondo lalu, Mbirale uruni bibahende biai harugoni, lene. Ani buwa i̱na tíguabi Nigoriani howa bi pupu wulenaga biai harugoni.	Ani anigo tígua mbira bayale bialu kamigo ogo. Nigolasi talima piagarume biaganego i̱na hame nalarulidagua tíguabi hame nale kamigoni.
27	5.63	32.26	10.00	6.90	3.57	0.597	Tígua Ngode Datagaliwabe Dinini ibugua godi lole haru poragola hale halu bilimu. Mbiralime mo ko holene timbu gibiore wulebiragonaga i̱na Ngode Datagaliwabenaga pele mulene yu halimulo ngulebero, lene.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Keriso hameigini wai bialu wayali hararu ti hangu hanguhondo lamialu, Í̠na haabo holene ngiaganenaga ira Ngode Datagaliwabe mabuha kago ira ogoninaga lini do nabe, lolebero.
28	1.53	19.23	2.00	1.04	0.54	0.707	Ani lowa ibugua Simiono ibunaga dahuliyali biagohondo lalu, I̱na mbirale uruninagabi maha i̱naga mani haabobo holene ngagobi agali ogoni ibugua i̱ homolebero, laya.	Í̠na Simena tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali pigane henegobi maha holeberogobi ala homowa ai heyu dai bu kogome i̱na bi ogo tíhondo lo wia haro.
29	4.19	30.56	8.57	2.94	1.52	0.717	Tí kamigoni mbiralime i̱hondo mini mbiraore wu kamigo tí homogo kamigo kamigoni. Yu wali agali ndo wali agali haru haga kamirume tíhondo ko bialu kamigo hondowa dama Heyolabeme dama Heyolabeme dama Heyolabeme tí kamigoni.	Tígua genda howa tandaga nalu kamigobi tí yagibano kamigobi manda bu kogoni. Ani bia bidamigo tí homogoore kamigoni. Marume, Ina Yu wali agali kama, lalu hetingi howa tigua tí mege bialu bi koore layago manda bido. Uruni ti dama Heyolabe aria ka.
30	13.41	39.58	19.15	13.04	8.89	0.779	Ibugua tandaga nolene ngaru gi nahalimu. Hale hadaba. Dama Heyolabeme tí de hondowa garabaya andaha puwa tínaga mo ko holene timbu gibiore wulebirago dara holene nga. Ani bulebirago i̱hondo mini mbiraore wu holebirago hondowa tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Tí mbirale ngarunaga tandaga noleberemigo gi nahe halimu. Hale hadaba. Dama Heyolabeme tí kamiru aria maru garabaya bu helalu agi beramibe hondole ko mo bia holenaga bulebira. Genda halu tandaga nalu kamine horo pira polebira. Homolene wiyaguabi mini bilinahe howa i̱hondo mini mbiraore wiaabo halimu. Ani wiaabo howa wayali haramigonaga yolo haabo holene ngulebero.
31	8.22	30.77	12.00	8.33	4.35	0.764	Ogonidagua dege Ngode Datagaliwabe Dinini ibugua bi mana gahenge yu tiga bilo hale hadaba. Mbiralime mo ko holene timbu gibiore wulebirago dara holene nga.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Keriso hameigini wai bialu wayali hararu ti halu mende homolene ngagome ela naholebira.
32	1.30	9.09	2.38	1.25	0.66	0.635	Ani biyagola Pesedasahanda dahuliyali biagohondo lalu, Agali o biago labo labo kirabali howa tomo na gimbu bialu kabagoni ale ka.	Í̠na Pegamamu tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. Mbirali i̱ wai biagane ayu tibu ne kiroba gadeleore yidogo i̱na bi ogo tíhondo lo wia haro.
33	8.11	34.55	18.52	7.55	0.96	0.982	Yasuhanda lalu, I̱na bi mbira larogo dama Heyolabehanda i̱hondo kodagua bialu dama Heyolabe ibugua handame ho kagoha dama Heyolabe i̱hondo ngiai hayagoni. Dama Heyolabe ibugua i̱hondo mini mbiraore wialu kagoni. Dama Heyolabe ibugua biabe bia haga agali mbira mini Andibasa ibu homelo bolene horo harangi ani biyagonaga i̱hondo mini mbiraore nawulebira.	Tí dindini kamigo dama Heyolabe ibunaga haru haga biragane dagia ngagoria kamilo manda bido. I̱hondo mini mbiraore wiaabo halu tígua i̱naga mini yu wa nahe hongo howa yani haabo kamigoni. Dama Heyolabe heagoria agali mbira mini bilinahe i̱naga mo walia haga Andibasi heago marume ibu homelo bayagolabi tígua i̱hondo mini mbiraore wiaabo harimigoni.
34	1.97	25.53	2.17	1.11	0.57	0.808	Anigo i̱na tí langerogo tí kamigoria howa Bi Mana Debene lamialu, Isaraele wali agalirubi ege to̱le̱ ogo wabini ngagobi mitangi bu kamigoni. Ngode Datagaliwabehanda Isaraele wali agaliru ti tomo nane holene ngagoria howa mo ko holene timbu gibiore wulebirago dara holene nga, lene.	Anigo mana maru tígua beramiligo i̱ hame nale kogo ogo. Tí kamiru aria marume Balamahanda mana lawai henego bialu ka. Balama ibugua Balaga biawai halu ogodagua bia lalu Isaraele wali agalime ko bilo mo bia hene. Tomo tara tara damahondo bo minigo nelo mo noa halubi wali agali kayu bilo lawai halubi hene.
35	4.32	19.05	5.00	2.63	1.39	1.000	Hameigini mbiraore mini Nigoriani howa wali agali maru dewaoreme tiha to̱lai howa maru karu wara tagi haga kago de hendene.	Anidagua dege wali agali marume Nigolasi arianaga mana ngaru bialu haga tí heba mandagi bu ka.
36	3.06	33.33	4.35	2.27	1.19	0.687	Anigo i̱na tínaga ko birimigo wahalu mini beregedalimu. I̱na tí heba howa mo yalu puwa i̱ kogoria ibunaga miniha mo yaraga holebero.	Mana ko uruni bialu kamiru wahalu mini beregedadaba. Ani nabirimiyagua i̱na abale tí kamiria ibuwa i̱naga ne harigaha howa wai biagane ayu tibu tagira ibiragome wali agali uruni baba wai bulebero.
37	5.03	26.53	10.42	4.26	2.17	0.707	Ogonidagua dege Ngode Datagaliwabe Dinini ibugua bayuwa hale halu bilimu. Mbiralime mo ko holene timbu gibiore wulebirago dara holene nga. Ani buwa i̱na mo ko holene timbu gibiore wulebirago dara holene nga. Mini mbiraore ogonidagua dege mo ko holene timbu gibiore wulebirago dara holene nga.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Wai bialu wayali hararu tí hangu hanguhondo mena wia do henego nelo mulebero. Ani mialu i̱na ege to̱le̱ pele mbira mbirani mini gahenge gilibu ngago ti hangu hanguhondo mulebero. Mini gahenge gilibu ngago ogoni bibahendeme manda nabi kagola mo yarago ibuni hangume manda bulebira.
38	3.79	12.20	5.00	2.56	1.32	1.000	Ngode Datagaliwabe Igini ibugua dahuliya andaga howa dahuliya andaga howa mini daliga taraore karularengi Ngode Datagaliwabe Igini ibugua mbirale tara tara ogonibi darama ale bayale nga. Anigo ibunaga aguanene homaliha to̱laihe howa mini daliga taraore ogoni ale bayale nga.	Í̠na Taiadaira tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ Ngode Datagaliwabe Igini i̱naga de ira hungu alebi i̱naga ge ege to̱le̱ boronosi demborerebi ngaligobi kogo i̱na bi ogo lo wia haro.
39	2.43	27.08	2.13	1.09	0.56	1.000	Tíni ko biaga kamiru tígua gubalini ho holenebi mini mbiraore nawi kamirubi tínaga biabe bia haga kamirubi homelo bo waholenebi hame naleore kamigoni. Tígua áyu ogoni hangu bialu kamigoni manda biai kami. Anigo áyu ogoni heneneore biridagoni heneneore laro, lenego i̱na mini mbiraore ogoni.	Tígua bialu kamigo i̱ manda bu ko. Tínaga gubalini holenebi mini bilinahe holenebi biabe bialu holenebi ema nabi howa hibu lolenebi tígua pigane bialu harimidagua ndo áyu timbuni bialu kamigo manda bu ko.
40	7.33	42.86	14.63	7.50	2.56	0.700	Anigo i̱na tí langerogo tígua mani Heyolabe ibugua tí heba mandagi haabo kami. Ani buwa ibugua Ngode Datagaliwabe bi mana latagi haga howa ibugua i̱naga biabe bia haga beremigome dama daraga kagobi daraga kagobi haru halu wara tagi haga ka.	Anigo mbira nakarulape bialu kamigo ogo. Wali Yasebele ibugua ke̱ howa lalu, I̱ Ngode Datagaliwabe mana latagi haga bedo, larago tígua mo tiga nabi kamigonaga turu nahe ko. Ibugua mana lawai haragome i̱naga biabe bia haga karu wali agali kayu bilobi tomo damahondo bo mini ngaru nelobi haru pu tara haga beda.
41	3.58	16.00	4.17	2.17	1.14	1.000	I̱na i̱na ibunaga ko bialu kogonigo walia holebero. Ibunaga tingini ko bialu kagoria howa mo ko holene timbu gibiore wulebirago dara holene nga.	I̱na ibu ko bialu kago wahalu mini beregedelo henge mia mirugolabi ibugua kayu bulene ogoni wahoa nahe beda.
42	4.98	23.08	7.89	2.70	1.39	0.975	I̱na wali ogonibi wali dabu biragola howa walime ti heba howa wali dalo bedarunaga tingini ogonidagua dege lamulebero. Tigua wali dabu biragola howa wali dabu biagagonaga tingini ogonidagua bulene nawi kamigola áyu ogoni i̱na tí langiai holebero.	Ibu ogonibi bedagonaga ibubi agali ibu baba kayu biyarubi ga̱i̱ bibi timbuni hendelo i̱na ibu paliagane dagiani mo ba amu holebero. Tigua wali biago baba mana kooreru bialu haga wiyaru wahalu mini beregeda nabiyagua i̱na abale ogonidagua bulebero.
43	8.79	38.24	21.21	9.38	3.23	0.703	Ani buwa ibunaga talima piaga biarubi tagira ibunaga talima piaga biarubi homelo bo waholebero. I̱na tí bibahende hangu hangume Ngode Datagaliwabehanda turu howa bibahende i̱hondo mini mbiraore wialu kamigobi manda biai holebira.	Wali ogoni haruru piaga karubi homelo bo waholebero. Ani berogola Keriso hameigini tano bibahendeha bu karume i̱na wali agali bibahende hangu hangunaga mitangi bidarubi hame ledarubi manda biaiore ho kogo ti manda bulebira. I̱na tí hangu hangume bialu harimidagua yolo ngia dai bulebero.
44	2.24	23.53	2.00	1.02	0.52	1.000	Anigo Wali agali maru Yasu mana yu tiga biaga karu mo hondo holene nawi karume lalu, Dama Heyolabeme mana ko biaga karu mo ko holene timbu gibiore wulebirago dara holene nga, lene. Ani layagola wali agali marume ko biaga karu mo hondo holene nawiore ka, lene.	Ani bia buleberogo tí maru Taiadairani kamirume mana ko ogoni haruru napirimi. Marume dama Heyolabenaga mana do ho nga laraligo tígua lo manda nabi harimigo tíhondo gendabi maru yu halimulo mo ngia nabulebero laro.
45	2.29	11.11	2.94	1.56	0.83	0.895	I̱na tíhondo hongo holene ngago manda buwa tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Anigo i̱ dai bule kogo dai nabido tambu tígua mbirale yu kamigo hongo howa yu ununu lo haabo halimu.
46	1.87	15.79	5.32	0.54	0.27	1.000	Mbiralime mbirale bibahende mo yalu puwa i̱ni hame ledodagua biai harugola i̱ Abahanda mbirale bibahende wahai halu i̱nime tíhondo ngiai holebero. I̱na tíhondo ogoninaga dindi bibahendehabi hongo holene yu halimulo hamelo ko. Dindi bibahende wabiyangi karume wali agali dindini kago dindini kago dindini kago ibugua walia holebero. Dindini kago dindini kago dindini kago dindini kago dindini kago dindini kago dindini kago dindini kago dindini kago dindini kago dindini kago dindini kago dindini kago dindini kago dindini kago dindini kago dindini kago dindini kago dindini kago dindini kago dindini kago dindini kago dind	Ani bialu howa wali agali wayali halu i̱na hame ledodagua bia ho wialu bia maro biraru tihondo hongo holene i̱ Abahanda i̱hondo ngiyadagua dege mulebero. Ani bialu tigua wali agali dindi tara tarani bu karu hongo taraore holene yu howa haru helobi be dindime wabini ngaru pambulo holobiradagua bilobi tihondo hongo holene mulebero. Yakundi egabi naledaha huririle tagira ibaganego tihondo mulebero.
47	14.31	50.00	23.08	16.67	9.09	0.700	Ogoningi Ngode Datagaliwabe Dinini ibugua sibirimaruha howa bi mana ogoni hale halu bilimu.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
48	2.00	24.53	1.92	0.98	0.50	0.910	Sadiusi kagonaga dahuliyali biagohondo lalu, Ngode Datagaliwabenaga karia biarubi muni miaga karia biarubi ti hale howa agali ogonime Ngode Datagaliwabenaga karia biarubi ti turu howa turu halu ka̱i̱ lowa lalu, Tí ko birimigonaga mini beregedowa Ngode Datagaliwabehanda Yasu mana yu tiga biaga karubi ti mo tandaga halu ka, lene.	Í̠na Sadisi tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ Ngode Datagaliwabe Dinini karia haru kogobi yakundi karia yu kogobi i̱na bi ogo lo wia haro. Tígua ogodagua bialu kamigo manda bu ko. Tígua lalu, Ina dére mini lene kama, la laganegoyu i̱na tí homene kamigo manda bido.
49	2.09	21.43	1.85	0.96	0.50	1.000	Ani buwa heyalu tongolo miyago aiwa homelo bolene irane aginaga lai lalu hene. Anigo Ngode Datagaliwabenaga deni howa homelo bolene irane handa walia nahe dege holebira.	Anigo tígua heyuwa mbirale emene yu kamigo homai nakaore mo hongo hadaba. Tígua biabe bialu harimiru i̱naga Ngode Datagaliwabe wanakuini howa bu maro nabi dege kami.
50	3.56	31.82	6.98	1.19	0.61	1.000	Yasuhanda lalu, Tígua mana lawai haramiligo hale howa tígua ko birimigo wahalu mini beregedalimu. Ani buwa tígua ko birimigo heyuwa nahariyagua tígua i̱ page biagane ale bulene nga manda buleberami. Tígua i̱ ogo ale buleberami lalu bayuwa manda nabi holebira.	Mana tíhondo lawai hayagobi hale harimigobi mitangi bu dai buwa, Bilimu, layadagua bialu tínaga ko wahalu mini beregedadaba. Ani nabirimiyagua i̱na pageali ohowa ibagadagua ibalu tígua ibulebira manda nabi kamingiore ibulebero.
51	0.90	5.66	0.96	0.49	0.25	1.000	Sadiusi wali agali kamiru tebira biarume agalime ilili biagane tebiralime ilili biagane tebiralime ilili biagane tebiralime ilili biagane tebiralime ilili biagane tebiralime ilili biagane tebiralime ilili biagane tebiralime ilili biagane tebiralime ilili biagane tebiralime ilili biagane tebiralime ilili biagane tebiralime ilili biagane tebiralime ilili biagane tebiralime ilili biagane tebiralime ilili bialu harugoni.	Ani anigo tí Sadisi tanoni kamiru mbira mbirame tínaga agani dodo para nahe harimigoni. Ai nde uruni tíore karulape howa aga pele mo karulalu i̱ heba ibaga bialu holeberami.
