Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	5.81	33.33	11.54	4.00	2.08	0.772	Tigua lalu, Í̠na de handalu hewaria bi gilibu wini ngago ogoni mo walia halu Ebesa Semene Bedegamabi Sadisi Pailatehondobi Laodiasa ibu hearia pudaba, lene.	Hale halu hewaria bi layuagome lalu, Í̠na deme handareru mbugani gili bibe. Gili buwa Keriso hameigini tano karia Ebesabi Simenabi Pegamamubi Taiadirabi Sadisibi Piladelebiabi Leodisiabi uruniha karuhondo gilibu pelabe, laya.
12	3.27	20.00	3.45	1.79	0.93	1.000	I̱hondo bi mbira loleberami lalu mo beregedai haru. Anigo mbirale uruni bi pupu wulenaga bi hale howa wabiragonaga tígua deme handalu kamiria mbirale mbira buru pale kamigo agibe.	I̱hondo bi layuago aiwa layadabe hondole beregedaru. Beregedowa handalu hewaria lamu hale irane karia ngolome wabini wiaria handaru.
13	1.54	11.76	1.52	0.78	0.40	1.000	Ogonidagua dege mbirale uruni bibahende biagome labolabo luni tagalitaya ale karula howa ibunaga ge su mo dabi haga henego ogonidaguaore bayale hene. Ani buwa mbirale uruni bibahende wabinigo ibunaga ne hambuni ngelene.	Ani handalu hewaria lamu hale wiagane wiagoha mbirali agali handalehe hearia handaru. Ibu aga luniore geni bia hanahebi nogo dongone ngolome wabinigo galuhombeneni wuwabi hea.
14	3.24	17.24	3.57	1.85	0.96	1.000	Anduane ogonigo ibugua nogo sibi igini kirabali dagia bayale handayagolabi nogo sibi igini habahe mbira dagia bayale de handayagolabi ibunaga ne harigaha hagadagua ira dedagoria kaware de handarima.	Ibunaga mandari pewele nogo sibi iri alebi beraliba handalehebi ibunaga de ira hungu handalehebi
15	1.83	11.11	1.92	1.00	0.52	1.000	Ani biyagola ibugua agali bayale bulene tu hayagola agali ko biaga ale miniha to̱lo yalu ibiyarume ibu biamogo timbuni lalu iba timbuniore domalu hearia de handadaba.	ibunaga ge ege to̱le̱ boronosi demborere biaga handalehebi hea. Ibunaga bi iba pugu laragola u lagadagua layuagola hale haru.
16	2.95	20.93	4.76	1.22	0.62	1.000	Tigua ibu gi tigahayagi kariali (12) bialu howa kabu buwa ne harigaha hangiau puda haea bialu mo tago au labe. Ne harigaha hangiau pudaba labolabo lerelalu ibunaga dengui wayawaya biagane mananaga tomo naga wiagoha wá timbuniore holene kaware nga.	Ibunaga gi tigame yakundi karia yu hearia handaru. Handalu hewaria wai biagane ayu tibu mbira nene kiroba gadeleore ibunaga ne harigaha howa tagira ibiyaria handaru. Ibunaga dengui ni hanuni ha daraligobi hearia handaru. Uruni bibahende ibuni hearia handai haru.
17	11.13	40.00	17.95	7.89	2.70	1.000	Agali mbirame i̱ de handalu hewaria ibunaga ge damilene wini. Ani biyagola ibugua ibunaga gi tigahayagi gi tigahayagi i̱ manda biai howa lalu, Gi nahadababe. I̱ ela hayagola biabe biyagobi maha ibuni mo tandaga halu ko.	Ani hondowa gi howa mogo lalu ibunaga geha i̱ pilope howa homene ale ho wiruya. Ani buwa ibugua ibunaga gi tigame i̱ni wialu howa lalu, Gi nahabe. I̱ pigane henegobi maha holeberogobi kogoni.
18	3.45	26.32	5.41	1.39	0.71	1.000	I̱ dindi mana biaga aria mbira áyu dege i̱ holene nga. I̱ dindi mana biaga aria mbira heba horo bibahendengi haabo haga ka. I̱ homolenebi dindi mana hangu biaga aria nde panga dugua ho ko.	I̱ holenehe kogoni. I̱ ala homarugo ai áyu i̱ ha ho wiaabo hole ko. Homaganenagabi humbirini andanagabi bibahende i̱ninaga hongome haru haabo kogoni.
19	2.87	29.41	3.12	1.67	0.89	0.838	Ogonidagua dege mbirale uruni bibahende wabiyangi howa ani bulebiragobi mbirale uruni bibahende biai halu wahai hene.	Anigo mbirale bibahende hendederuni gili biai habe. Mbirale áyu íbu ngarubi mbirale maninaga wulebirarubi í̠na gili biai habe.
20	1.57	14.49	1.47	0.75	0.38	1.000	I̱naga gi tigahayagi kariali (12) bibahende howa kariali (11) biaru marume karia biango dudu ale karu hale halu ohowa biniru manda biaihe lalu mo ko holene timbu gibiore wulebirago dara holene nga. Anigo kariali ogoni kariali ohowa biango dudu ale karu hale halu ohowa biango dudu ale karu ale karu ale karia biaru ti mo ko holene timbu gibiore wulebirago dara holene nga.	Ai yakundi karia i̱naga gi tigame yidone hendedegobi lamu hale wiagane ngolome wabinigo karia ngaru hendedegobi uruninaga galone wia do hene ngago i̱na lapani harogo ogo. Yakundi karia uruni ti Keriso hameigini tano kariani biarunaga dahuliyali karia ka. Lamu hale wiagane karia biaruni Keriso hameigini tano kariani karu tini ka.
21	1.29	15.22	1.11	0.57	0.29	1.000	Iba sibi ogoriani pialu Ebesa dindinaga dahuliyali biagohondo lalu, I̱na tí langerogo karulape ngago karulape ngago ibunaga gi tigahayagi hangu karulape nga. Mana ogoni Ebesani howa dahuliyaliruhondo, Iba sibi ogoni karulape nga, lalu gi lehayagi ngago ani lamule pudaba, lene.	Í̠na Ebesa tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali yakundi karia biaru gi tigame yuwa lamu hale irane karia ngolome wabini biaru ngagoha ibaga bialu howa i̱na bi ogo tíhondo lo wia haro.
22	2.40	32.50	5.13	1.32	0.68	0.687	Tí kamigoni mbiralime tí hongo howabi mabu biabe bialu kamigobi tinginibi homali kagonibi larugo tígua mana ko bialu kamirubi agali maru handaya ho haabo kamirubi tigua abosolo biarume biyagoni heneneore larago heneneore laragola tí mo yalimulo hame naleore kama.	Tígua birimigoni manda bido. I̱na tí erekui biabe birimigobi hongo ho haabo harimigobi manda bido. Tí agali ko biaga karu hame nalaga kamigo i̱ manda bido. Tígua agali maru bi layaru ti abosolo henenedabe hondole ba handarimi. Ba hondowa ti abosolo henene howa ndo ke̱ haga heneyane handa walia harimigoni.
23	4.79	33.33	5.88	3.12	1.67	0.846	Tí mo dindiha halu mo dindiha halu wali agali mo tandaga nalu howa tandaga nolene nawi kamigoni.	Tí ema nabi hibu lalubi i̱ hame lewadagua bialu howa genda halu tandaga nalu howabi yu wa nahe haabo harimigoni.
24	2.27	13.64	2.38	1.25	0.66	1.000	Anigo áyu i̱na tíhondo lalu, Tígua i̱naga miniha mo ko holene timbu gibiore wulebirago dara holene nga, lalu langirugoni.	Tígua ogonidagua bialu ha kamigonigo mbirale mbira i̱ hame naledogo ogo. Ala tígua i̱ gubalini ho harimidagua áyu nahe kamigoni.
25	2.89	35.14	5.56	1.43	0.74	0.763	Tí tombene hondo kihe kamigoni. Tínaga ko bialu howa ko birimigo biai holebirago lone bayuwa manda nabi kamiyagua i̱na tíhondo ko bialu harugo lamu hale wá timbuni taraore holene ibunaga bu habaneha ira dedagoria delolebira.	Ala tí bayale birimigo áyu ko agua birimadabe hondole mitangi bu dai bidaba. Ani mitangi buwa mini beregedalu ala birimidagua bia dai bidaba. Tí ogonidagua nabi ko birimigo wa nahe harimiyagua i̱na tí kamiria ibalu tínaga lamu hale irane biago ngagoria howa i̱ni yamulebero.
26	1.54	11.76	1.52	0.78	0.40	1.000	I̱na turu howa mo yalu puwa i̱na áyu ogoni mo tago howa tígua i̱hondo, Ina mandagi kamirubi ina mandagi kamagoria howa tíguabi i̱hondobi mandagi kamigoria howa biamogo bulene nga, lalu langirugoni.	Ani anigo tígua mbira bayale bialu kamigo ogo. Nigolasi talima piagarume biaganego i̱na hame nalarulidagua tíguabi hame nale kamigoni.
27	4.79	36.00	12.50	8.70	4.55	0.415	Tígua Ngode Datagaliwabe Dinini ibugua bi mana gahenge miragola hale halu bulene nga. Mbiralime mo ko holene timbu gibiore wulebirago dara holene nga.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Keriso hameigini wai bialu wayali hararu ti hangu hanguhondo lamialu, Í̠na haabo holene ngiaganenaga ira Ngode Datagaliwabe mabuha kago ira ogoninaga lini do nabe, lolebero.
28	1.47	14.29	1.85	0.96	0.50	0.779	Ani lowa ibugua Simiono ibunaga dahuliyali biagohondo lalu, I̱na mbirale uruninagabi maha i̱naga mani mo ko holene timbu gibiore wulebirago dara holene nga, lalu ka.	Í̠na Simena tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali pigane henegobi maha holeberogobi ala homowa ai heyu dai bu kogome i̱na bi ogo tíhondo lo wia haro.
29	4.00	25.45	5.56	1.89	0.96	1.000	Tí kamigoni mbiralime i̱naga mini dege dindi ho nahaga ka. Yu wali agali ndo tara tara howa mini dege dindi ho holene nga. Yu wali agali ndo tara tara howa mini dege dindi ho holene nga lalu lamulene nga. Irane ogonigo Yu wali agali ndo tara taranaga dama Heyolabenaga aguanene nga.	Tígua genda howa tandaga nalu kamigobi tí yagibano kamigobi manda bu kogoni. Ani bia bidamigo tí homogoore kamigoni. Marume, Ina Yu wali agali kama, lalu hetingi howa tigua tí mege bialu bi koore layago manda bido. Uruni ti dama Heyolabe aria ka.
30	13.37	34.85	15.38	9.38	6.35	1.000	Ani buwa dama Heyolabeme tí mo tandaga haragola gi nahalimu. Hale hadaba. Hale hadaba. Dama Heyolabeme tí de hondowa garabaya andaha garabaya bulebira. Ani biragola dama Heyolabeme tí mo ko holene timbu gibiore wulebirago dara holene nga. Ani buwa i̱hondo mini mbiraore wu holebirago dara holene nga. Ani beramigola tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Tí mbirale ngarunaga tandaga noleberemigo gi nahe halimu. Hale hadaba. Dama Heyolabeme tí kamiru aria maru garabaya bu helalu agi beramibe hondole ko mo bia holenaga bulebira. Genda halu tandaga nalu kamine horo pira polebira. Homolene wiyaguabi mini bilinahe howa i̱hondo mini mbiraore wiaabo halimu. Ani wiaabo howa wayali haramigonaga yolo haabo holene ngulebero.
31	8.39	36.00	12.50	8.70	4.55	0.726	Ogoninaga Ngode Datagaliwabe Dinini ibugua bi mana lowinigo ngadagua hale halu bulene nga. Mbiralime mo ko holene timbu gibiore wulebirago dara holene nga.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Keriso hameigini wai bialu wayali hararu ti halu mende homolene ngagome ela naholebira.
32	1.47	13.04	2.27	1.19	0.62	0.676	Ani buwa tigua Pida Yonelahondo lalu, I̱na tomo egene kirabali howa tomo egene í̠na bayuwa manda bialu kagoni, lalu ka.	Í̠na Pegamamu tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. Mbirali i̱ wai biagane ayu tibu ne kiroba gadeleore yidogo i̱na bi ogo tíhondo lo wia haro.
33	8.25	48.89	22.73	9.30	1.19	0.783	Anidago i̱na tí kamigoha dama Heyolabe ibugua handame ho holene ngago manda buwa i̱ha dama Heyolabe ogoniha haabo haramili. Dama Heyolabe ogoniha howa i̱hondo mini mbiraore wialu kamidagua agali mbira mini Andibasa ibu homelo bolene horo harangi i̱hondo mini mbiraore wialu haga ka.	Tí dindini kamigo dama Heyolabe ibunaga haru haga biragane dagia ngagoria kamilo manda bido. I̱hondo mini mbiraore wiaabo halu tígua i̱naga mini yu wa nahe hongo howa yani haabo kamigoni. Dama Heyolabe heagoria agali mbira mini bilinahe i̱naga mo walia haga Andibasi heago marume ibu homelo bayagolabi tígua i̱hondo mini mbiraore wiaabo harimigoni.
34	1.92	23.91	2.22	1.14	0.58	0.787	Anigo i̱na tí langerogo tí kamigoria howa Bi Mana Debene lamialu, Isaraele wali agalirubi ege to̱le̱ taratara mbira wabini ngago puguarubi mo ko holene timbu gibiore wulebirago dara holene nga. Isaraele wali agaliru ti mo ko holene timbu gibiore wulebirago dara holene nga.	Anigo mana maru tígua beramiligo i̱ hame nale kogo ogo. Tí kamiru aria marume Balamahanda mana lawai henego bialu ka. Balama ibugua Balaga biawai halu ogodagua bia lalu Isaraele wali agalime ko bilo mo bia hene. Tomo tara tara damahondo bo minigo nelo mo noa halubi wali agali kayu bilo lawai halubi hene.
35	5.36	30.43	9.09	2.38	1.25	1.000	Ogonidagua dege mbirale mbira mini Nigoriani howa wali agali maru dewaoreme tí kamigoha wara tagi haga karu tibi handa walia haga ka.	Anidagua dege wali agali marume Nigolasi arianaga mana ngaru bialu haga tí heba mandagi bu ka.
36	1.74	22.22	1.92	1.00	0.52	0.801	Anigo i̱na tínaga ko birimigoni agua bulebirabe. I̱na tíhondo ko birimigo wahalu napilimulonaga i̱ kogoria ibuwa mo ko holene timbu gibiore wulebirago dara holene nga.	Mana ko uruni bialu kamiru wahalu mini beregedadaba. Ani nabirimiyagua i̱na abale tí kamiria ibuwa i̱naga ne harigaha howa wai biagane ayu tibu tagira ibiragome wali agali uruni baba wai bulebero.
37	5.71	47.62	17.07	5.00	2.56	0.565	Ogoninaga Ngode Datagaliwabe Dinini ibugua bi mana lowinigo ngadagua hale halu yu tiga bibe. Mbiralime mbira bibeheyagua i̱na mo tandaga halu mbirale ibuni hangume ege to̱le̱ aeaneme walia holeberoore. Mini mbiraore ogonime manda nabi howa ibuhondo mini mbiraore wulebira.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Wai bialu wayali hararu tí hangu hanguhondo mena wia do henego nelo mulebero. Ani mialu i̱na ege to̱le̱ pele mbira mbirani mini gahenge gilibu ngago ti hangu hanguhondo mulebero. Mini gahenge gilibu ngago ogoni bibahendeme manda nabi kagola mo yarago ibuni hangume manda bulebira.
38	3.10	11.54	3.92	2.00	1.02	1.000	Ngode Datagaliwabe Igini ibu dahuliya andaga howa dahuliya andaga howa mbiwia halu lalu, Agalime dagia mbira ira bangani ba para hayago Ngode Datagaliwabe Igini ibugua ira bangani ba para haya. Ani biragola tigua ibu homelo bolene nga layago ale bayale nga lalu walia haragola ira bangani ba para hene.	Í̠na Taiadaira tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ Ngode Datagaliwabe Igini i̱naga de ira hungu alebi i̱naga ge ege to̱le̱ boronosi demborerebi ngaligobi kogo i̱na bi ogo lo wia haro.
39	5.92	35.14	8.33	2.86	1.47	1.000	Tígua bialu kamigo hondowa i̱hondo mini mbiraore wialu kamigobi gubalini howa mini mbiraore nawi kamigobi mabu biabe bialu kamigobi homelo bo waholene nga manda bido. Tígua áyu ogoni tíhondo bi larago hongo howa nabiaga kami.	Tígua bialu kamigo i̱ manda bu ko. Tínaga gubalini holenebi mini bilinahe holenebi biabe bialu holenebi ema nabi howa hibu lolenebi tígua pigane bialu harimidagua ndo áyu timbuni bialu kamigo manda bu ko.
40	3.97	41.86	7.14	2.44	1.25	0.722	Anigo i̱na tí langerogo tígua mani Heyolabe ibugua tí heba mandagi haabo kamigo ibugua Ngode Datagaliwabe bi mana latagi haga howa lama ibaga bialu howa i̱naga garabaya biabe ale bia hagame tínaga tingini mo ko holene timbu gibiore wulebirago daragahe holene nga.	Anigo mbira nakarulape bialu kamigo ogo. Wali Yasebele ibugua ke̱ howa lalu, I̱ Ngode Datagaliwabe mana latagi haga bedo, larago tígua mo tiga nabi kamigonaga turu nahe ko. Ibugua mana lawai haragome i̱naga biabe bia haga karu wali agali kayu bilobi tomo damahondo bo mini ngaru nelobi haru pu tara haga beda.
41	3.74	16.67	4.35	2.27	1.19	1.000	I̱na ibunaga ko bialu kogonigo walia holebero. Ibunaga tingini ko bialu kagoria howa mo ko holene timbu gibiore wulebirago dara holene nga.	I̱na ibu ko bialu kago wahalu mini beregedelo henge mia mirugolabi ibugua kayu bulene ogoni wahoa nahe beda.
42	2.02	15.69	2.00	1.02	0.52	1.000	Anigo i̱na wali o bedagome wali o bedagoni heba howa wali agali mo ko holene timbuniore domo waholene nga lolebero. Tígua wali o bedagome wali o bedagoni heba howa wali agali mo ko holene timbu gibiore wulebirago dara holene nga lalu walia harimiyagua áyu ogoni i̱na tí langiai holebero.	Ibu ogonibi bedagonaga ibubi agali ibu baba kayu biyarubi ga̱i̱ bibi timbuni hendelo i̱na ibu paliagane dagiani mo ba amu holebero. Tigua wali biago baba mana kooreru bialu haga wiyaru wahalu mini beregeda nabiyagua i̱na abale ogonidagua bulebero.
43	4.23	42.50	15.38	1.32	0.68	0.861	Ani buwa ibugua ibunaga talima piaga biarubi homelo bo waholene nga. Ani biragola Keriso hameigini dindi tara tarani karume i̱na bibahende mo tandaga halu manda biai holebiragonaga i̱na tí bibahende tíni hangu hangunaga emena ngulebirago ani bulebero lolebira.	Wali ogoni haruru piaga karubi homelo bo waholebero. Ani berogola Keriso hameigini tano bibahendeha bu karume i̱na wali agali bibahende hangu hangunaga mitangi bidarubi hame ledarubi manda biaiore ho kogo ti manda bulebira. I̱na tí hangu hangume bialu harimidagua yolo ngia dai bulebero.
44	1.33	22.00	1.02	0.52	0.27	1.000	Anigo Wali agali maru Yasu mana yu tiga biaga karu ti ko biaga ka lalu ndo mo tene nahaga ka. Wali agali maru hearume lalu, Dama Heyolabeme ko mo bia hagago í̠na bi yobage larugo hale nahaga ka. Tíhondo mbirale mbira hame naleore holeberami, lene.	Ani bia buleberogo tí maru Taiadairani kamirume mana ko ogoni haruru napirimi. Marume dama Heyolabenaga mana do ho nga laraligo tígua lo manda nabi harimigo tíhondo gendabi maru yu halimulo mo ngia nabulebero laro.
45	4.83	26.32	5.56	2.94	1.56	0.949	I̱na tíhondo mini mbiraore wu harimigo hongo holene ngago tígua i̱ hongo holene ngago bayuwa mamage ho halimu.	Anigo i̱ dai bule kogo dai nabido tambu tígua mbirale yu kamigo hongo howa yu ununu lo haabo halimu.
46	5.07	29.82	10.71	3.64	0.93	0.884	Mbiralime mbirale bibahende ngirago i̱na hame ledodagua biai harugoni. I̱ Abahanda mbirale bibahende ngirago ogoni hondowa i̱hondo ngiai holebero. I̱na tíhondo ogoni wali agali dindi bibahendeha karu hondowa mbirale wabiniru tígua emena mani howa wabinirume wabiniru tígua emena mani howa walia holebero. Ani buwa dindi ogoriani kagola pu yola halu tí golope holeberami.	Ani bialu howa wali agali wayali halu i̱na hame ledodagua bia ho wialu bia maro biraru tihondo hongo holene i̱ Abahanda i̱hondo ngiyadagua dege mulebero. Ani bialu tigua wali agali dindi tara tarani bu karu hongo taraore holene yu howa haru helobi be dindime wabini ngaru pambulo holobiradagua bilobi tihondo hongo holene mulebero. Yakundi egabi naledaha huririle tagira ibaganego tihondo mulebero.
47	14.49	46.67	21.43	15.38	8.33	0.766	Ogoninaga Ngode Datagaliwabe Dinini ibugua sibirimaruha bi mana ogoninaga bi hale halu bulene nga.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
48	1.70	19.12	1.49	0.76	0.38	1.000	Sadiusi kagonaga dahuliyali biagohondo lalu, Ngode Datagaliwabenaga karia biarubi muni miaga karia biarubi mo ko holene timbu gibiore wulebirago dara holene nga. Anigo tínaga mo ko holene timbu gibiore wulebirago dara holene nga. Anigo wali agali Yasu mana yu tiga biaga karu ti mo tandaga halu Yasu mana yu tiga biaga ka. Anigo tí mo ko holene timbu gibiore wulebirago dara holene nga.	Í̠na Sadisi tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ Ngode Datagaliwabe Dinini karia haru kogobi yakundi karia yu kogobi i̱na bi ogo lo wia haro. Tígua ogodagua bialu kamigo manda bu ko. Tígua lalu, Ina dére mini lene kama, la laganegoyu i̱na tí homene kamigo manda bido.
49	2.25	29.63	1.92	1.00	0.52	0.964	Ani buwa heyalu tongolo miyago homaliha mo palia holene yu ibaga bu halimu. Anigo Ngode Datagaliwabehanda de hendedago biabe ogonidagua bulene nawiore manda biai holebira.	Anigo tígua heyuwa mbirale emene yu kamigo homai nakaore mo hongo hadaba. Tígua biabe bialu harimiru i̱naga Ngode Datagaliwabe wanakuini howa bu maro nabi dege kami.
50	3.82	33.33	5.71	1.47	0.76	1.000	Tígua bi mana langialu kamigoni hale howa tígua ko birimigo wahalu mini beregedalu walia halimu. Tígua tíhondo ko bialu kamigoria eberami. I̱ poleberogoha tígua ibulebirago manda nabi howa tí kamigoria abaleore yu holeberami.	Mana tíhondo lawai hayagobi hale harimigobi mitangi bu dai buwa, Bilimu, layadagua bialu tínaga ko wahalu mini beregedadaba. Ani nabirimiyagua i̱na pageali ohowa ibagadagua ibalu tígua ibulebira manda nabi kamingiore ibulebero.
51	1.60	16.67	1.43	0.74	0.38	1.000	Sadiusi wali agalime tebira biarume agalime nabiagane alebi nahendene alebi bialu haru hagadagua tínaga mo ko holene timbu gibiore wulebirago dara holene nga. Anigo tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Ani anigo tí Sadisi tanoni kamiru mbira mbirame tínaga agani dodo para nahe harimigoni. Ai nde uruni tíore karulape howa aga pele mo karulalu i̱ heba ibaga bialu holeberami.
