Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	6.43	35.29	12.12	3.12	1.61	0.943	"थेसे ङाइ म्राङ्बा तामगदेदा 'एसे जुन ताम म्राङ्जी, थेदा किताबरी भ्रिसी इफिसस, स्मुर्ना, पर्गाम, तिआतिरा, सार्दिस, फिलाडेल् फियादेन लाऊदिया भिबा जम् मान ग् लारी पुइगो' भिसी सुङ्जी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	14.12	32.26	16.67	10.34	7.14	1.000	ङादेन छ् याम ताम पाङ्बा खाल् से ङादेन छ् याम पाङ्बा खाल् से दोःसी ङाइ च् याबारी खजी। ओच् छे ङाइ गोर निस सोना ल् हुइग् याम सोली निस तार्ङा म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	14.72	28.57	17.07	12.50	7.69	1.000	थेरी म् हिला हुल न् हङरी च् याना च् यानान क् वान क् वान् बा भिसम याङ् सी ज् यबा ज् यबा क् वान क् वान् बा ओच् छे ज् यबा पेटी खीसी क् वान क् वान् बा म् हि गिक मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	6.13	27.78	11.43	2.94	1.52	1.000	येशूला थोबोदेन थोबो य् हाल य् हाल तसी खारेब लबा ह्रङ् बान य् हाल य् हाल तसी जिन् बा मुबा। ओच् छे येशूला मी म् हन् बा म् हिगदे चा मे दूबा ह्रङ् बान हिन् ना।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	18.21	34.48	21.43	14.81	11.54	0.966	येशूला काङगदे मी सरी धिनीला स् हेर ह्रङ् बान काँसला ह्रङ् बान मुबा। ओच् छे थेला काङ न् हङरी क् युइला ह्रङ् बान क् युइला ह्रङ् बान हिन् ना।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	15.93	45.65	26.67	11.36	4.65	1.000	येशूला दाहिने छ् यापरी गोर निस तार्ङा ओच् छे थेला सेमग् याम थोन् बा कडी न् ही तेबान तरवार थोन् सी निबान मुबा। ओच् छे येशूला मी धिनीला स् हेर ह्रङ् बान य् हाल य् हाल य् हाल लसी धिनीला स् होबा ह्रङ् बान हिन् ना।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	7.62	25.53	13.04	4.44	2.27	1.000	म् हिदा म्राङ्मैछ् याम येशूदा म्राङ्मैछ् याम ङा सिबा म् हि ह्रङ् लसी येशूला क् युर्सीन ख् लुप तजी। ओच् छे येशूसे ह्राङला दाहिने यासे ङाथोरी थुर्सी, "थालोङ् गो" भिसी सुङ्जी। ङा ङा ङा ङा ङा ङाच् छाला ओच् छे लिच् छाला हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	16.63	42.86	23.53	12.12	6.25	1.000	च् यागो, ङा ज् यबा हिन् ना। ङा सिबा मुबा तर च् यागो, ङा ज् यबा धुइरी जिन् बा हिन् ना। ओच् छे सिबादेन सिबा ग् लेला खजिबै धुइरी ङादेन छ् याम मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	12.92	53.85	33.33	18.18	10.00	0.540	थेतबासेलमा एसे दान् दे तबा तामगदेदेन चु ताम खजिबै तामदा म्राङ्सी भ्रिबा मुला।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	5.34	41.51	13.46	1.96	1.00	0.927	ओच् छे ङाला दाहिने छ् यापट्टि म्राङ्बा गोर निस तार्ङादेन गोर निस तार्ङाला बारेरी थार्बा पिन् बा ताम चा थेनोन अर्थ हिन् ना, थे गोर निस तार्ङा, गोर निस मन् दिरला मुल म् हिगदेदेन गोर निस तार्ङा म् हिगदे चा गोर निस मन् दिरला मुल तामगदे हिन् ना" भिसी सुङ्जी।	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	2.87	18.60	4.76	1.22	0.62	1.000	"एनोन इफिसस भिबा दिमला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, 'जुन म् हि ह्राङला दाहिने छ् यापट्टि गोर निस तार्ङा चुङ्सी चिबादेन गोर निस सोनाला तीबा ग् लेला ङाच् छापट्टि भ्रबा म् हिसे चुह्रङ् भिबा तामगदे चुह्रङ् भिसी सुङ्बा हिन् ना।	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	10.16	35.19	15.09	7.69	5.88	0.816	ङाइ एला गेगदे, एला गे ल् हानान दुख, एला दुख तसैनोन एदा ङादा था मुला। ओच् छे एसे नइबा म् हिगदेदा था आतनी। ह्राङसे ह्राङदेन छ् याम मुल चेला भिसी म् हिगदेदा च् यासी जिन् बा मुला तर थेनीगदे आहिन, थेतबासेलमा थेनीगदेसे म् हन् बा म् हिगदेदा लुसी जिन् बा म्राङ्जी।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	1.28	7.89	1.35	0.69	0.36	1.000	ङादा विश् वास लबासे लमा एसे ल् हानान दुख नातोःबा मुला। ओच् छे ङादा विश् वास लबासे लमा एसे ल् हानान दुख नातोःबा मुला। ओच् छे ङाला विश् वास लबासे लमा एसे विश् वास लबा ख् लाला आरे।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	2.53	32.00	2.08	1.09	0.57	1.000	तर एदा ङाला बिरोध लसी चु ताम ङ् यान् बा मुला, एसे ह्राङदा ङाच् छाला सेमहेन् से माया लबा ख् लासी जिन् बा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	17.28	46.55	24.56	10.71	7.27	1.000	थेतबासेलमा ए ख् लासी जुन ग् लारी परब तबा हिन् ना, थे दोःसी ह्राङसे लबा गे लसी जिन् बा मुला। ओच् छे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। जमाहेन् से ङा ए ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। ओच् छे ए ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो भिसम ङाच् छापट्टि दोःला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	2.09	11.36	2.33	1.19	0.61	1.000	तर एसे ज् यबा ताम ङ् यान् बा मुला। ह्राङसे नाकुलाइतगदेला गे खबा तामदा सेम लसी हेमेदा सेम लसी जिन् बा मुला। थेह्रङ् लसी ङाइएनोन थेह्रङ् लसी हेमेदाएनोन हेमेसे हेमे हिन् ना। तर एसे मी खम् हेमेदा ज् य् ह्राङसे ज् य् ह्राङसे ल	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	25.59	61.54	31.58	21.62	13.89	0.926	जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। जुन म् हिदा ङाइ यान् सी जिन् बा ताम पिन् ना, थेदा ङाइ परमेश् वरला स् वर्गरी मुबा ज् यानला दोङग् याम जे चपुङ्ला।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	6.09	30.77	13.16	2.70	1.39	0.975	"सिमर्नाला क् युर्सीनला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, 'जुन ङाच् छा ओच् छे जुकजुकधोनाला म् हि हिन् ना, थे सिबा सिबाग् याम सोना लसी जिन् बा हिन् ना, थेसे चुह्रङ् लसी जिन् बा मुला।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	8.00	37.50	15.38	7.89	2.70	0.760	ङाइ एला दुखदेन प्राङबोगदेदा ओच् छे प्राङबोगदेदा ङादा था मुला। तर ए फ् युक् पो म् हि हिन् ना। ओच् छे थेनीगदेसे ह्राङदा यहूदी भिसी म् हन् बा तर आहिन, थेनीगदे शैतानला यहूदीगदे ह्रुप तबा दिमग् याम हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	26.75	53.85	35.29	22.00	14.29	0.962	थेतबासेलमा एसे जुन दुख आपिन् ना, थेदा थालोङ् गो। च् यागो, शैतानसे एनीगदे न् हङला कोइ कोइ म् हिदा फसब लइ भिसी झ् याल् खानरी थान् ना। ओच् छे एसे सोमरेमधोना दुख नातोःला। थेतबासेलमा ए सिबा धुइरीनोन विश् वास लसी चिउ, ओच् छे ङाइ एदा जुकजुकधोनाला जुनी पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	23.92	59.26	42.31	32.00	20.83	0.665	जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। जुन म् हिदा य् हुल् सा जयजयकार लला थेदा दोःसी सिबा सजाय याङ्ला।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	1.82	13.79	1.79	0.93	0.48	1.000	"परमेश् वरला मन् दिर नाम् साला पिर्गामला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, 'चु ताम ङाइ ज् यबा न् ही तेबान तरवार तेःबा म् हि हिन् ना।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	6.64	48.08	15.69	4.00	1.02	0.891	ङाइ एला ग् लारी चिबा ग् ला था मुला, थे ग् लारी शैतानला य् हुल् सा मुबा। तर एसे ङाला मिन थान् सी चिबा स् हे चिबा मुला। ओच् छे ङादा विश् वास लबा ङाला समाचार थेःना लबा म् हि अन् द्रिपसला धुइरीएनोन ङादा विश् वास लबा ताम ख् लाबा आरे।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	6.97	36.92	12.50	3.17	1.61	1.000	तर ङाइ एदा बिरोध लबा ताम गिक मुला। थेनोन ताम ङाला बिरोध लसी जिन् बा मुला। थेनीगदे न् हङरी कोइ कोइ म् हिगदेसे इस्राएलीगदेदा बुलिङरी फुल् बा गे लसी चबा स् हेदेन छ् याम ब्रेल् सी भ्रबाला लागिरी कोलागदेदा पाप लबाला लागिरी युङबासे कोलागदेदा ङाच् छापट्टि भ् याङ् सी पिन् बा बालमसे लोप् बा छ् याइबा म् हिगदेदा लोप् बा छ् याम लोप् बा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	7.66	37.50	13.33	3.57	1.92	1.000	थेह्रङ् लसीन एनीगदे न् हङरी कोइ कोइ म् हिगदेनोन नाकुलाइथसला लोप् बा तामरी थान् बा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	21.48	33.33	24.14	17.86	14.81	1.000	थेतबासेलमा एनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। ओच् छे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। बरु एनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	13.85	52.54	22.41	12.28	3.57	0.919	खालैदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी परमेश् वरला आत् मासे जम् मान म् हिगदेदा तिग पाङ् गो। जुन म् हिसे ङाइ चुह्रङ् लसी पिन् ना, थेदा ङाइ तिगै आयाङ् ना। ओच् छे युङबाला ङाच् छापट्टि अर्गु य् हुल् साला मिन स् होसी भ्रिबा य् हुल् साग् याम खालैसे था आयाङ् मुला" भिसी सुङ्जी।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	3.35	21.43	7.32	1.25	0.64	1.000	"एनीगदेरी अतिराला मन् दिरला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, 'चु परमेश् वरला झा हिन् ना, थेला मी मे दूबा ह्रङ् बान मे दूबा ह्रङ् बान हिन् ना, ओच् छे काङ मी मे दूबा ह्रङ् बान हिन् ना।	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	21.57	46.00	26.53	16.67	10.64	1.000	ओच् छे ह्राङला सेमहेन् से एसे लबा माया, विश् वास, सेवा, दुख तसैनोन एसे लबा, ओच् छे एला गे लबा ताम ङादा था मुला। ओच् छे एसे दान् देधोना लबा गे म् हिगदेसे भन् दा ङाच् छाला गेगदे भन् दा मुल तामगदे लसी जिन् बा मुला।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	2.59	44.00	4.08	1.04	0.53	0.819	तर ङाइ एदा बिरोध लबा ताम चु ताम हिन् ना। थेसे ह्राङसे ह्राङनोन अगमवक्ता भिसी म्रिङम् हेमे इसेबालदा खम् ना लबा स् याप् बा मुबा। थेसे लोप् बा तामसे ङाला नोकरगदेदा ब्रेल् सी परमेश् वरदा बिरोध लसी पाप लबारी ओच् छे य् हुल् सागदेदा फुल् बा चबा स् हे भिला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	23.88	40.62	29.03	20.00	13.79	1.000	ङाइ थेदा "दाहेन् से एनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो" भिसी पाङ्जी। तर थेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो भिसी म् हन् बा आरे।	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
42	15.55	42.22	25.00	11.63	4.76	1.000	ङाइ थेदा च् यागो, थेदा खाटरी भ् याङ् सी भ् याङ् बा मुला। ओच् छे थेदेन छ् याम ब्रेल् सी भ्रबा म् हिगदेदा चा थेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो आरे भिसम थेसे ल् हानान दुख तबारी भ् याङ् ला।"	च् यागो, ङाइ थेदा स् हु स् हेर पिन् सी थान् ना। ओच् छे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबागदेसे ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेनीगदेदा ल् हानान दुखरी थान् ना।
